#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
188,12,3,3,3
16,4,0,0,1
16,4,0,0,1
317,22,2,2,6
253,17,3,3,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,17,0,0,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
16,4,0,0,1
386,23,2,2,7
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
181,16,2,2,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
386,27,2,2,7
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
178,13,3,3,2
0,0,0,0,0
206,19,0,0,5
716,42,4,4,7
0,0,0,0,0
50,8,0,0,2
317,24,3,3,3
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
991,45,5,5,8
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
294,24,2,2,5
124,13,2,2,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
96,9,0,0,3
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,1,1,4
50,8,0,0,2
0,0,0,0,0
526,27,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
157,15,2,2,3
462,28,3,3,6
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
413,25,5,5,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
157,15,2,2,3
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
354,23,4,4,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,1,1,4
0,0,0,0,0
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
181,17,2,2,3
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
317,21,4,4,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
146,13,2,2,3
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,13,0,0,5
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
49,5,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
269,21,1,1,6
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,6,2,2,1
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
263,17,4,4,2
16,4,0,0,1
405,27,0,0,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
542,30,3,3,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,20,0,0,5
206,16,0,0,5
50,5,0,0,2
50,5,0,0,2
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
225,18,3,3,2
16,4,1,1,1
329,20,3,3,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
434,26,2,2,7
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,13,0,0,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,21,0,0,6
305,19,3,3,3
50,5,0,0,2
0,0,0,0,0
206,16,0,0,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
206,11,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
50,8,0,0,2
450,27,2,2,7
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
599,34,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
242,21,2,2,4
50,8,0,0,2
405,27,0,0,8
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
308,25,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
434,29,2,2,7
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
190,15,3,3,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,10,0,0,4
405,32,0,0,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,22,0,0,7
96,9,0,0,3
0,0,0,0,0
134,11,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
94,10,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
553,29,0,0,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
335,28,1,1,7
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
431,28,3,3,6
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,13,3,3,1
148,16,0,0,4
206,17,0,0,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
242,18,2,2,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
252,13,2,2,5
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
206,17,0,0,5
114,11,2,2,2
41,5,2,2,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,11,2,2,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
386,25,3,3,7
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
94,10,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,1,1,3
383,22,4,4,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
280,23,2,2,5
280,18,2,2,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
84,8,1,1,2
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
242,21,2,2,4
0,0,0,0,0
405,29,0,0,8
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,15,1,1,4
96,12,0,0,3
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
206,17,0,0,5
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
294,24,2,2,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
72,9,2,2,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
206,17,1,1,5
0,0,0,0,0
96,9,0,0,3
114,12,2,2,2
16,4,0,0,1
50,8,0,0,2
191,17,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
182,16,3,3,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
206,14,0,0,5
458,32,2,2,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
362,28,2,2,6
16,4,0,0,1
96,12,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
134,12,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,11,0,0,5
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
16,4,1,1,1
370,22,5,5,2
50,5,0,0,2
0,0,0,0,0
279,20,3,3,3
94,9,2,2,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
50,8,0,0,2
16,4,0,0,1
206,13,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
206,15,0,0,5
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,12,0,0,3
96,9,1,1,3
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,6,0,0,3
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
148,10,0,0,4
148,10,0,0,4
16,4,0,0,1
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
50,8,0,0,2
335,22,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
96,12,1,1,3
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
306,22,3,3,4
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
667,36,4,4,6
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
431,29,4,4,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
306,21,3,3,4
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
248,17,3,3,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
50,8,1,1,2
16,4,0,0,1
335,22,0,0,7
401,25,4,4,3
132,9,3,3,2
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
16,4,1,1,1
41,5,2,2,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,11,0,0,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,1,1,1
64,8,2,2,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
217,19,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
94,10,2,2,2
405,26,0,0,8
146,14,2,2,3
440,26,5,5,2
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
114,12,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
181,17,2,2,3
96,12,1,1,3
96,11,0,0,3
0,0,0,0,0
114,12,2,2,2
16,4,1,1,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
96,9,0,0,3
96,11,0,0,3
96,11,0,0,3
16,4,1,1,1
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
16,4,0,0,1
191,13,2,2,4
16,4,0,0,1
536,32,4,4,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
538,28,4,4,5
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
269,20,0,0,6
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
157,14,2,2,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
94,9,2,2,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
225,17,3,3,2
50,8,0,0,2
148,16,1,1,4
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
181,14,2,2,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
157,15,3,3,3
0,0,0,0,0
96,9,0,0,3
50,7,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,1,1,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
146,14,2,2,3
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
277,17,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
188,13,4,4,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
359,19,3,3,5
16,4,0,0,1
96,9,0,0,3
96,12,1,1,3
0,0,0,0,0
104,10,2,2,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,20,0,0,5
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
41,5,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
94,10,2,2,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,16,1,1,4
50,8,0,0,2
16,4,0,0,1
359,24,3,3,5
16,4,0,0,1
146,14,2,2,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
148,13,0,0,4
294,23,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
84,8,2,2,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
96,12,0,0,3
16,4,0,0,1
143,9,3,3,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
148,16,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
134,13,2,2,3
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
405,19,0,0,8
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,11,1,1,3
252,20,2,2,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
169,13,2,2,3
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
148,15,1,1,4
50,8,0,0,2
50,5,0,0,2
206,17,0,0,5
335,27,0,0,7
96,9,0,0,3
0,0,0,0,0
132,11,3,3,1
181,16,2,2,3
191,13,2,2,4
0,0,0,0,0
277,16,3,3,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
225,17,3,3,2
0,0,0,0,0
157,14,2,2,3
50,8,1,1,2
96,6,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
57,7,2,2,1
16,4,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
230,16,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
491,34,2,2,8
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
148,15,1,1,4
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
553,36,1,1,10
96,8,0,0,3
0,0,0,0,0
50,5,0,0,2
214,13,3,3,3
0,0,0,0,0
0,0,0,0,0
342,19,5,5,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1308,62,5,5,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
510,30,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
374,22,3,3,5
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,21,1,1,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
204,15,2,2,4
332,26,2,2,6
50,7,0,0,2
153,11,4,4,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
104,10,2,2,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
112,10,3,3,1
16,4,0,0,1
50,8,0,0,2
478,31,3,3,6
269,18,0,0,6
0,0,0,0,0
230,17,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
601,33,2,2,9
16,4,0,0,1
16,4,0,0,1
813,42,5,5,5
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
335,21,0,0,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
390,28,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
978,55,4,4,8
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,21,0,0,6
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,25,1,1,7
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
84,9,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,11,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
