#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
601,31,2,2,9
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
675,35,6,6,3
16,4,0,0,1
148,16,0,0,4
342,18,5,5,2
404,24,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
359,22,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
50,8,0,0,2
50,8,0,0,2
934,44,6,6,5
16,4,0,0,1
148,16,0,0,4
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
269,20,0,0,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
143,9,3,3,2
50,8,0,0,2
96,12,1,1,3
269,17,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1480,64,6,6,9
16,4,0,0,1
0,0,0,0,0
803,33,8,8,2
16,4,0,0,1
96,12,0,0,3
276,15,4,4,2
0,0,0,0,0
377,26,2,2,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
96,9,0,0,3
676,35,6,6,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
16,4,0,0,1
437,21,6,6,1
0,0,0,0,0
96,9,0,0,3
206,17,0,0,5
84,9,2,2,2
50,7,0,0,2
206,17,0,0,5
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
49,6,2,2,1
306,21,3,3,4
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
386,21,4,4,4
104,11,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
199,12,4,4,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
2124,61,10,10,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
84,9,2,2,2
96,12,0,0,3
16,4,0,0,1
587,35,3,3,7
0,0,0,0,0
906,35,7,7,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
560,26,6,6,2
0,0,0,0,0
50,7,0,0,2
96,6,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
280,18,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
882,44,5,5,11
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
767,44,4,4,6
242,21,2,2,4
96,9,0,0,3
0,0,0,0,0
269,18,0,0,6
797,42,5,5,5
571,30,3,3,7
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
182,15,3,3,1
96,12,0,0,3
178,14,3,3,2
488,24,5,5,4
0,0,0,0,0
691,35,7,7,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
317,17,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,13,1,1,4
148,15,1,1,4
96,12,0,0,3
16,4,0,0,1
476,31,4,4,4
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
41,5,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
494,31,3,3,6
148,13,1,1,4
0,0,0,0,0
148,14,0,0,4
398,19,5,5,2
217,18,2,2,4
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
458,32,2,2,8
50,8,0,0,2
269,14,0,0,6
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,15,2,2,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,12,3,3,1
0,0,0,0,0
731,37,3,3,9
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
134,13,2,2,3
0,0,0,0,0
202,18,3,3,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
506,27,4,4,4
96,9,0,0,3
148,10,0,0,4
836,46,5,5,4
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,10,0,0,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
72,9,2,2,1
225,17,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
49,6,2,2,1
148,16,0,0,4
96,12,0,0,3
146,13,2,2,3
50,8,0,0,2
412,23,5,5,2
257,19,4,4,1
510,31,3,3,6
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
335,25,0,0,7
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
940,42,6,6,3
16,4,0,0,1
16,4,0,0,1
134,11,2,2,3
0,0,0,0,0
96,12,0,0,3
162,14,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
206,17,0,0,5
415,27,4,4,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
72,9,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
50,7,0,0,2
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
50,5,0,0,2
423,22,6,6,1
965,44,6,6,6
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
566,35,5,5,4
134,12,2,2,3
50,8,0,0,2
341,21,4,4,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
342,18,5,5,2
206,17,0,0,5
0,0,0,0,0
206,19,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
104,11,2,2,2
599,34,5,5,4
0,0,0,0,0
206,20,0,0,5
96,11,0,0,3
16,4,0,0,1
217,19,2,2,4
16,4,0,0,1
471,28,5,5,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
993,49,7,7,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
84,8,2,2,2
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
548,25,6,6,5
16,4,0,0,1
96,9,0,0,3
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
755,37,6,6,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
503,24,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
280,20,5,5,1
0,0,0,0,0
49,5,2,2,1
148,13,0,0,4
50,7,0,0,2
213,15,3,3,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
943,44,6,6,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
308,25,2,2,5
16,4,0,0,1
279,19,3,3,3
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
374,24,3,3,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
132,10,3,3,2
96,11,0,0,3
148,9,0,0,4
50,8,0,0,2
0,0,0,0,0
157,15,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
884,45,5,5,4
0,0,0,0,0
0,0,0,0,0
341,22,4,4,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
317,20,4,4,3
49,5,2,2,1
0,0,0,0,0
548,30,6,6,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
178,11,2,2,2
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
289,18,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
242,21,2,2,4
16,4,0,0,1
0,0,0,0,0
94,10,2,2,2
16,4,0,0,1
535,26,5,5,4
583,31,5,5,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
335,24,1,1,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
188,10,4,4,1
148,16,0,0,4
0,0,0,0,0
148,14,1,1,4
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,11,0,0,5
96,12,0,0,3
50,8,0,0,2
493,23,5,5,1
263,17,3,3,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
317,24,3,3,3
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,17,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
132,10,3,3,1
485,31,5,5,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
16,4,1,1,1
0,0,0,0,0
142,11,3,3,1
0,0,0,0,0
50,5,0,0,2
206,14,0,0,5
16,4,0,0,1
206,14,1,1,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
507,27,4,4,5
206,13,0,0,5
677,32,3,3,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
277,20,4,4,4
0,0,0,0,0
306,18,3,3,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
664,35,5,5,5
96,6,0,0,3
50,8,0,0,2
428,23,5,5,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
931,52,6,6,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,24,0,0,9
190,15,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
816,33,5,5,6
646,34,5,5,4
691,37,6,6,3
1463,63,8,8,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
633,35,4,4,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
289,19,5,5,2
16,4,0,0,1
315,20,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
478,28,3,3,6
0,0,0,0,0
0,0,0,0,0
206,17,1,1,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
181,17,2,2,3
148,15,0,0,4
551,33,4,4,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
132,8,3,3,2
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
554,35,3,3,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
49,6,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,11,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
335,24,0,0,7
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
280,20,2,2,5
16,4,0,0,1
50,8,0,0,2
279,21,3,3,3
148,13,0,0,4
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
169,12,2,2,3
16,4,0,0,1
16,4,0,0,1
476,27,4,4,4
96,9,0,0,3
50,5,0,0,2
946,49,6,6,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
946,52,5,5,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
303,19,4,4,3
143,11,3,3,2
266,18,3,3,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
134,10,2,2,3
0,0,0,0,0
16,4,0,0,1
401,18,4,4,4
217,19,2,2,4
0,0,0,0,0
266,22,2,2,5
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
134,12,2,2,3
96,9,1,1,3
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
471,27,3,3,7
199,11,4,4,2
0,0,0,0,0
16,4,1,1,1
305,23,3,3,3
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
148,12,0,0,4
50,8,0,0,2
16,4,0,0,1
252,19,2,2,5
0,0,0,0,0
595,32,6,6,3
443,24,4,4,5
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,19,1,1,5
0,0,0,0,0
167,10,3,3,2
659,31,6,6,3
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
57,7,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
315,19,4,4,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
805,44,5,5,4
96,9,0,0,3
0,0,0,0,0
206,11,0,0,5
1311,57,7,7,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
178,13,3,3,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
279,20,3,3,3
0,0,0,0,0
148,16,0,0,4
860,48,3,3,11
50,8,0,0,2
242,20,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,13,0,0,5
392,24,4,4,2
0,0,0,0,0
50,8,0,0,2
541,34,4,4,3
50,8,0,0,2
0,0,0,0,0
230,20,2,2,4
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
458,30,2,2,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
96,9,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1248,66,5,5,12
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
491,29,2,2,8
16,4,0,0,1
0,0,0,0,0
49,6,2,2,1
50,8,0,0,2
317,19,2,2,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
617,32,4,4,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
114,11,2,2,2
16,4,0,0,1
72,9,2,2,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
204,17,2,2,4
16,4,0,0,1
50,7,0,0,2
362,28,2,2,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
230,14,2,2,4
206,13,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
338,12,4,4,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
269,15,0,0,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
190,14,3,3,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
213,17,3,3,2
206,17,1,1,5
49,6,2,2,1
16,4,0,0,1
64,8,2,2,1
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
124,13,2,2,2
1010,45,5,5,7
50,8,0,0,2
0,0,0,0,0
624,28,7,7,2
389,24,3,3,5
16,4,0,0,1
84,9,2,2,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,20,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,33,5,5,4
0,0,0,0,0
362,23,3,3,4
50,8,0,0,2
0,0,0,0,0
269,15,0,0,6
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,1,1,4
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
206,16,0,0,5
470,18,6,6,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
16,4,0,0,1
16,4,0,0,1
551,31,5,5,6
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1357,62,6,6,12
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
122,8,3,3,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
41,5,2,2,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
190,14,3,3,2
1010,49,5,5,8
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,1,1,2
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
634,37,5,5,6
0,0,0,0,0
96,12,0,0,3
276,17,4,4,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
148,16,0,0,4
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
16,4,1,1,1
1184,43,8,8,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
269,21,0,0,6
206,11,0,0,5
148,16,0,0,4
148,16,0,0,4
50,5,0,0,2
50,8,0,0,2
461,25,4,4,4
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
217,19,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
202,16,4,4,2
50,8,0,0,2
148,12,0,0,4
629,38,4,4,7
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
206,19,0,0,5
217,19,2,2,4
16,4,0,0,1
1055,50,6,6,5
0,0,0,0,0
0,0,0,0,0
217,16,2,2,4
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
49,5,2,2,1
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
305,23,3,3,3
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,13,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
204,18,2,2,4
16,4,0,0,1
217,16,3,3,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,13,3,3,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
49,5,2,2,1
0,0,0,0,0
269,18,1,1,6
148,12,0,0,4
16,4,0,0,1
96,9,0,0,3
50,7,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
379,25,4,4,2
491,28,4,4,4
169,15,2,2,3
419,30,4,4,5
50,5,0,0,2
148,16,1,1,4
114,12,2,2,2
96,12,0,0,3
104,11,2,2,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
202,16,3,3,2
50,5,0,0,2
190,14,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
684,40,3,3,8
96,12,0,0,3
50,8,0,0,2
134,13,2,2,3
0,0,0,0,0
332,17,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
387,26,4,4,3
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
356,20,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
455,26,3,3,7
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
374,22,3,3,5
269,18,0,0,6
0,0,0,0,0
253,16,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
817,34,4,4,8
