#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched
2121,19,5
1531,12,3
460,20,6
1078,39,11
1600,24,7
353,20,5
2625,24,7
1237,17,5
3651,22,7
1237,17,5
353,20,5
4225,29,9
4755,32,11
2380,21,6
2121,19,5
3651,18,7
817,26,9
4494,28,10
3311,28,10
460,20,6
1777,31,8
2625,28,7
2380,24,6
2129,32,10
3089,27,9
2625,27,7
1420,23,6
2121,17,5
1420,24,6
1953,27,9
2831,37,14
847,12,3
3744,39,12
254,10,4
2304,36,11
1600,25,7
2129,33,10
693,27,8
353,20,5
353,13,5
3340,14,6
1047,16,4
1420,23,6
3340,17,6
2129,28,10
2380,20,6
5360,28,9
5360,27,9
2304,33,11
3089,27,9
1420,24,6
2861,29,8
1953,27,9
1420,18,6
2380,23,6
1237,17,5
2380,22,6
1953,35,9
4225,28,9
2121,18,5
1600,25,7
1237,20,5
693,25,8
1841,16,4
1496,38,14
5028,27,8
7111,44,15
5677,33,10
254,16,4
3089,26,9
5702,18,7
1353,31,13
2129,28,10
2380,24,6
3945,27,8
817,22,9
353,20,5
6112,26,8
2861,21,8
2121,17,5
353,20,5
2121,20,5
3004,14,5
1953,29,9
2625,23,7
1078,28,11
693,20,8
353,16,5
3651,22,7
2121,17,5
817,25,9
1420,24,6
1047,16,4
693,17,8
5677,30,10
1600,25,7
1600,25,7
1953,33,9
1420,21,6
1237,19,5
1420,23,6
1078,30,11
817,27,9
2861,29,8
2304,35,11
574,19,7
1777,31,8
460,18,6
1237,17,5
3089,30,9
5259,37,13
693,22,8
3089,29,9
2121,14,5
1600,27,7
2304,30,11
2380,20,6
2625,21,7
3089,29,9
574,24,7
2304,34,11
3311,30,10
3311,30,10
847,12,3
254,15,4
1420,21,6
3744,31,12
2129,33,10
1420,24,6
1078,28,11
3340,17,6
4494,30,10
574,24,7
2861,20,8
5360,23,9
693,22,8
1600,21,7
574,28,7
86,7,2
2380,18,6
4755,35,11
460,17,6
5360,35,9
817,26,9
3089,36,9
3004,19,5
4225,25,9
1353,40,13
4225,32,9
4494,36,10
1420,21,6
3311,33,10
4494,26,10
5010,40,12
1953,29,9
4494,31,10
693,27,8
693,27,8
2655,44,13
3744,42,12
1600,27,7
3530,37,11
164,11,3
1420,22,6
5360,28,9
5743,44,15
5981,37,11
5702,20,7
353,17,5
4494,28,10
3651,26,7
1600,28,7
817,23,9
1420,21,6
1841,13,4
2861,25,8
1600,25,7
1953,35,9
3945,24,8
3340,24,6
1237,16,5
3530,35,11
6860,27,10
2304,38,11
1420,23,6
1777,22,8
2304,33,11
847,12,3
3945,27,8
2861,28,8
5702,18,7
2121,20,5
1953,26,9
693,22,8
4677,22,7
1600,28,7
3945,27,8
1237,20,5
3530,35,11
3340,18,6
5981,38,11
6496,30,9
254,16,4
8805,33,12
7207,31,11
1600,21,7
2861,29,8
4376,48,15
3945,28,8
1953,27,9
6860,25,10
1777,26,8
6860,23,10
1777,28,8
353,14,5
2625,23,7
2479,36,12
2380,20,6
5981,33,11
2380,21,6
1420,21,6
460,18,6
2861,25,8
2304,39,11
1953,29,9
3340,21,6
4494,27,10
2861,29,8
1777,25,8
2479,39,12
2121,19,5
3945,28,8
1777,28,8
2380,24,6
2479,37,12
460,20,6
353,17,5
2861,29,8
2380,23,6
3311,31,10
1600,22,7
2861,26,8
2625,26,7
1777,32,8
3651,19,7
3311,36,10
1600,25,7
4225,31,9
2380,20,6
2625,24,7
1237,20,5
254,16,4
6839,40,14
1237,16,5
353,18,5
1047,16,4
1420,20,6
1953,29,9
1420,24,6
6860,34,10
2625,22,7
4677,28,7
1777,29,8
7540,32,12
6860,33,10
1214,31,12
1420,18,6
2129,37,10
1420,21,6
1047,16,4
2121,19,5
2861,25,8
3744,38,12
1420,18,6
574,26,7
1600,21,7
2625,22,7
2625,25,7
3945,28,8
460,20,6
353,15,5
4300,23,6
1953,29,9
2121,19,5
4225,24,9
2861,28,8
1777,25,8
353,17,5
2129,32,10
1047,15,4
5360,27,9
1420,20,6
3340,21,6
5677,30,10
2121,14,5
353,17,5
2861,28,8
460,21,6
817,26,9
2635,14,4
3530,41,11
8432,31,11
1600,24,7
353,16,5
3089,21,9
254,16,4
2380,21,6
1047,16,4
2304,25,11
1953,23,9
3651,26,7
3004,20,5
2861,27,8
1047,16,4
460,20,6
2625,18,7
1237,17,5
3945,23,8
1777,22,8
6496,22,9
946,33,10
3945,26,8
1047,16,4
460,21,6
3530,36,11
4494,33,10
3089,34,9
2304,31,11
1420,23,6
4755,30,11
2129,30,10
574,24,7
2129,32,10
3089,29,9
5028,26,8
2121,20,5
3945,25,8
3089,28,9
460,24,6
946,33,10
574,24,7
2380,21,6
460,21,6
2861,29,8
5702,18,7
6275,33,12
1777,28,8
2380,21,6
2625,24,7
460,19,6
946,30,10
3744,39,12
1953,31,9
2380,17,6
353,17,5
574,25,7
2121,17,5
2861,26,8
946,34,10
460,18,6
1953,26,9
1420,23,6
2625,28,7
3340,21,6
1420,20,6
3651,22,7
4494,29,10
3651,25,7
5360,32,9
2121,20,5
1600,23,7
4755,38,11
1237,20,5
2380,23,6
6496,29,9
2625,23,7
5010,34,12
4300,15,6
1777,27,8
1841,15,4
1237,17,5
1420,20,6
2861,31,8
353,20,5
164,12,3
1953,26,9
3089,30,9
2861,28,8
2380,19,6
1600,25,7
5259,40,13
460,20,6
2655,40,13
1777,28,8
2861,25,8
1420,21,6
5010,38,12
574,21,7
2479,38,12
2625,25,7
3089,27,9
693,23,8
1047,16,4
460,18,6
4494,34,10
2625,25,7
2861,30,8
6275,32,12
3888,14,5
5360,29,9
2625,27,7
3945,24,8
574,23,7
1600,28,7
574,24,7
946,24,10
3945,22,8
693,25,8
1237,20,5
1600,17,7
1953,25,9
1777,26,8
1047,13,4
460,18,6
2121,16,5
3945,22,8
2304,37,11
3744,35,12
1420,18,6
3311,30,10
3945,28,8
2304,35,11
2121,19,5
3651,25,7
3089,32,9
460,20,6
2121,18,5
3651,24,7
693,24,8
817,28,9
3651,26,7
460,18,6
1047,15,4
460,20,6
1420,20,6
460,20,6
1237,20,5
2861,29,8
574,18,7
5360,26,9
574,23,7
3311,33,10
1600,26,7
1420,19,6
1777,29,8
5677,31,10
3340,21,6
4376,47,15
2625,25,7
847,12,3
2121,17,5
2625,25,7
574,21,7
946,33,10
1777,27,8
1777,32,8
27,4,1
1600,25,7
1600,27,7
1420,20,6
2380,21,6
2625,24,7
1777,29,8
1237,19,5
1953,23,9
1237,16,5
1237,16,5
1953,26,9
3004,19,5
6275,38,12
3945,28,8
1953,35,9
3651,22,7
1237,17,5
2129,31,10
574,19,7
5360,24,9
2625,19,7
4300,20,6
3651,22,7
3530,32,11
693,24,8
1420,21,6
574,22,7
2625,21,7
3340,15,6
2625,25,7
3311,31,10
2380,23,6
5677,34,10
5028,28,8
1600,23,7
3340,15,6
3957,42,13
2380,18,6
817,35,9
2380,21,6
574,22,7
6496,30,9
1420,20,6
693,29,8
460,24,6
2121,19,5
2304,35,11
1777,26,8
847,12,3
2121,19,5
1600,28,7
4677,18,7
1600,27,7
3089,32,9
5981,26,11
2861,25,8
460,24,6
460,21,6
2121,20,5
3945,26,8
3004,19,5
3311,31,10
1841,13,4
3311,31,10
2861,28,8
2121,19,5
2380,21,6
2479,38,12
1237,17,5
8042,30,10
847,12,3
574,23,7
353,16,5
1600,22,7
2380,21,6
1953,29,9
1531,9,3
1047,13,4
3744,41,12
4225,29,9
946,27,10
2625,22,7
4494,35,10
1600,25,7
1214,43,12
460,20,6
3651,26,7
4755,30,11
693,25,8
1953,33,9
4755,27,11
460,20,6
4225,30,9
5981,34,11
2121,16,5
5360,29,9
353,20,5
1237,16,5
3530,38,11
1420,21,6
2380,20,6
3089,27,9
2380,21,6
5677,28,10
460,21,6
1420,21,6
5981,43,11
460,23,6
2861,25,8
1420,18,6
847,12,3
2625,22,7
693,25,8
2625,22,7
693,22,8
1078,38,11
460,22,6
1953,28,9
460,15,6
2121,20,5
4225,21,9
3945,23,8
2625,18,7
1841,16,4
2625,27,7
6275,38,12
1953,28,9
2861,29,8
2861,27,8
3311,38,10
2861,23,8
946,30,10
2861,26,8
4225,24,9
3089,30,9
353,14,5
817,29,9
1237,17,5
5677,28,10
6860,26,10
2380,21,6
2625,24,7
2479,38,12
1237,20,5
6560,34,13
3089,29,9
1420,20,6
1600,22,7
2861,32,8
6275,36,12
1600,25,7
2380,21,6
2625,24,7
3340,23,6
1420,22,6
2625,24,7
2625,22,7
3945,26,8
2129,30,10
1420,18,6
2129,34,10
1953,30,9
3089,35,9
1600,19,7
2861,28,8
2129,31,10
2625,24,7
254,14,4
353,14,5
4225,27,9
2625,25,7
4225,29,9
1420,20,6
574,24,7
3340,23,6
3089,33,9
6496,20,9
1420,23,6
946,30,10
460,21,6
4225,33,9
574,21,7
3957,39,13
353,20,5
693,19,8
2129,29,10
4755,33,11
3340,21,6
1953,30,9
5677,31,10
1777,25,8
460,17,6
817,25,9
254,13,4
3340,21,6
5677,34,10
4494,30,10
946,28,10
1600,24,7
1420,21,6
9846,51,15
574,25,7
2304,34,11
2121,19,5
574,21,7
1600,21,7
2380,22,6
460,24,6
4300,17,6
2121,20,5
10173,43,16
1953,26,9
2380,18,6
1420,21,6
1600,22,7
2625,25,7
2380,21,6
3311,29,10
8479,48,15
2625,25,7
3340,17,6
2129,27,10
1600,24,7
2380,20,6
5028,29,8
254,13,4
4494,32,10
5028,23,8
1953,32,9
8805,37,12
946,26,10
5360,26,9
2635,13,4
1047,13,4
2625,28,7
3089,31,9
4225,29,9
1600,22,7
2861,23,8
2380,24,6
2625,16,7
353,17,5
2380,18,6
7632,25,9
2861,25,8
1237,17,5
2625,16,7
3945,23,8
1600,26,7
2380,20,6
1237,20,5
574,24,7
2380,20,6
7207,38,11
460,22,6
693,24,8
1047,16,4
817,30,9
2625,24,7
460,23,6
4494,27,10
2861,25,8
574,24,7
1777,23,8
2121,16,5
1600,22,7
946,34,10
11767,31,13
3311,32,10
1237,20,5
1047,16,4
1420,23,6
3004,16,5
6275,31,12
2625,24,7
2304,34,11
1237,16,5
3530,33,11
2625,27,7
2625,24,7
2625,20,7
4755,35,11
3945,28,8
1600,26,7
3651,25,7
353,17,5
3089,24,9
4225,29,9
8768,19,9
2625,24,7
3311,37,10
1420,21,6
460,15,6
574,28,7
4225,29,9
1777,26,8
574,22,7
693,23,8
3945,22,8
2304,30,11
6496,27,9
3651,19,7
1237,20,5
2625,19,7
5360,28,9
460,20,6
2380,23,6
3945,28,8
2625,24,7
1496,41,14
1841,14,4
4225,34,9
1237,17,5
1420,24,6
5360,24,9
1600,25,7
3530,37,11
2625,24,7
2380,21,6
3957,39,13
2129,28,10
1600,25,7
1600,25,7
693,27,8
1600,24,7
1047,16,4
460,21,6
1237,20,5
1237,14,5
3089,30,9
460,21,6
2121,20,5
2121,17,5
2625,24,7
1531,12,3
9510,40,14
460,21,6
353,17,5
2129,33,10
3744,34,12
460,17,6
946,26,10
2625,21,7
2121,20,5
1600,21,7
4494,34,10
1237,14,5
1953,32,9
1420,23,6
4225,27,9
1420,21,6
847,12,3
1953,26,9
693,20,8
460,24,6
3311,29,10
353,17,5
3340,21,6
628,8,2
2625,24,7
5677,31,10
2625,24,7
1600,25,7
4225,29,9
2121,14,5
164,12,3
1420,20,6
1237,19,5
5981,36,11
5360,23,9
693,22,8
1420,24,6
1237,17,5
574,24,7
1237,20,5
1237,19,5
5677,38,10
1953,32,9
693,23,8
4755,29,11
2625,24,7
1600,26,7
1777,29,8
3089,27,9
2625,27,7
2129,32,10
574,21,7
2380,24,6
1237,20,5
3311,28,10
2304,40,11
1953,27,9
1777,23,8
2861,26,8
1237,20,5
2625,25,7
3340,22,6
2861,26,8
1420,15,6
3089,28,9
3530,39,11
3340,21,6
2861,28,8
2625,22,7
574,19,7
1214,25,12
254,16,4
353,11,5
1237,19,5
5503,46,14
5981,35,11
3089,32,9
3089,30,9
2121,20,5
3744,35,12
2121,17,5
5503,44,14
2625,26,7
1600,25,7
1777,31,8
2625,26,7
164,9,3
2861,29,8
460,21,6
4300,18,6
693,24,8
3945,25,8
2625,22,7
1777,32,8
574,25,7
1600,22,7
2304,36,11
2625,25,7
460,20,6
460,23,6
2380,22,6
2861,29,8
4494,33,10
1237,20,5
3651,22,7
817,20,9
2380,20,6
1078,30,11
2625,25,7
460,21,6
3651,25,7
2625,23,7
1420,23,6
3089,32,9
254,13,4
3311,33,10
6112,22,8
1777,25,8
460,21,6
1420,21,6
1047,16,4
460,20,6
574,22,7
693,26,8
1531,9,3
3945,19,8
2121,16,5
3651,22,7
2625,18,7
1777,25,8
1237,17,5
5010,35,12
254,13,4
1600,24,7
1953,28,9
3340,18,6
5981,31,11
946,31,10
1237,17,5
460,21,6
4300,17,6
2380,18,6
3888,14,5
1600,20,7
2625,23,7
1600,28,7
1420,23,6
3089,27,9
254,16,4
460,20,6
5360,27,9
1841,16,4
254,13,4
574,22,7
946,25,10
353,14,5
353,13,5
2380,18,6
3744,30,12
2121,20,5
3311,38,10
1600,22,7
1953,30,9
460,17,6
2380,21,6
1047,16,4
1600,24,7
2380,21,6
3004,17,5
1953,26,9
5028,24,8
3651,24,7
460,21,6
2625,27,7
6112,24,8
2380,24,6
5360,32,9
1600,25,7
460,20,6
5702,21,7
3089,29,9
2380,21,6
1420,21,6
2380,23,6
817,26,9
3340,18,6
1953,33,9
2625,22,7
2625,25,7
574,21,7
9164,39,13
460,19,6
3651,19,7
1777,26,8
3530,35,11
5360,28,9
693,26,8
946,31,10
2304,32,11
1600,22,7
1600,21,7
3311,36,10
4755,39,11
3530,35,11
353,20,5
6860,33,10
1600,25,7
2625,25,7
3089,28,9
1777,29,8
1600,21,7
1237,20,5
574,20,7
1237,20,5
3004,14,5
2380,23,6
1420,20,6
2861,28,8
460,21,6
3340,20,6
5360,35,9
4225,29,9
6860,30,10
1420,17,6
2861,26,8
1600,24,7
2479,36,12
3530,30,11
1953,27,9
2861,26,8
5028,26,8
2625,22,7
1420,17,6
2380,18,6
2380,19,6
1777,27,8
254,12,4
1777,27,8
5010,32,12
1420,23,6
353,17,5
353,17,5
1600,25,7
2380,18,6
1237,17,5
3089,30,9
1420,24,6
2380,20,6
1237,20,5
1420,24,6
2121,18,5
1777,29,8
3311,29,10
1237,20,5
817,26,9
1047,16,4
2625,22,7
9510,47,14
1420,24,6
3340,23,6
1420,21,6
3651,19,7
1777,32,8
460,20,6
2380,17,6
946,24,10
574,19,7
2380,24,6
3957,41,13
1047,13,4
817,26,9
3089,33,9
3089,26,9
2625,25,7
2625,25,7
1420,24,6
1237,17,5
1420,22,6
2380,18,6
2625,23,7
1600,25,7
1600,25,7
693,24,8
574,22,7
4494,30,10
574,27,7
1777,23,8
3311,35,10
1600,19,7
5028,22,8
4167,42,14
3945,28,8
3311,35,10
1420,21,6
817,29,9
1047,16,4
5028,23,8
3530,31,11
1777,29,8
3340,20,6
574,19,7
4494,37,10
2625,23,7
574,24,7
460,17,6
164,9,3
2129,30,10
5360,29,9
1047,16,4
946,24,10
5981,28,11
460,23,6
3651,24,7
1237,19,5
1777,26,8
693,29,8
3340,21,6
3340,18,6
4677,23,7
1420,21,6
3089,29,9
574,23,7
1600,23,7
1047,16,4
1777,23,8
3089,36,9
460,15,6
574,23,7
164,9,3
2380,24,6
2861,28,8
2121,17,5
3651,22,7
2479,37,12
3311,36,10
7632,26,9
3945,27,8
1420,20,6
353,20,5
1237,20,5
817,35,9
2121,14,5
1237,17,5
5981,38,11
5028,20,8
3945,28,8
2380,21,6
1777,26,8
1237,17,5
2121,17,5
1777,31,8
2625,25,7
5360,26,9
3340,20,6
5677,33,10
164,12,3
3651,19,7
1237,17,5
3311,33,10
6112,26,8
5981,23,11
5702,22,7
353,17,5
1777,26,8
1420,23,6
1420,23,6
4755,40,11
2861,26,8
3651,25,7
1953,30,9
5360,26,9
5360,28,9
1237,16,5
164,12,3
1420,21,6
254,13,4
946,30,10
1420,21,6
3530,31,11
574,24,7
2861,29,8
1953,28,9
3089,32,9
2304,35,11
3945,25,8
1953,24,9
2861,25,8
3651,24,7
6496,22,9
3945,31,8
4300,18,6
4755,34,11
2121,17,5
2625,24,7
4300,21,6
1777,28,8
3089,32,9
3311,33,10
3651,22,7
574,22,7
2861,23,8
1237,20,5
353,17,5
574,20,7
1420,24,6
1047,16,4
2861,26,8
1237,19,5
6496,32,9
3744,41,12
946,36,10
2625,25,7
1600,22,7
1600,24,7
5702,22,7
2121,14,5
2121,14,5
2861,22,8
6275,38,12
2121,19,5
3945,25,8
7540,36,12
4225,30,9
1777,22,8
1237,20,5
1237,20,5
1600,21,7
460,20,6
353,19,5
2861,26,8
574,24,7
2121,17,5
574,23,7
5360,23,9
1953,32,9
3089,29,9
1600,24,7
2380,14,6
1841,15,4
2625,19,7
7862,38,13
12968,49,16
693,29,8
1420,17,6
1078,35,11
5981,29,11
1600,22,7
2129,37,10
3651,24,7
2129,32,10
1841,16,4
4494,30,10
353,13,5
5981,55,16
2479,36,12
5360,25,9
574,23,7
460,21,6
1078,32,11
1953,26,9
1078,29,11
5360,35,9
2129,38,10
7196,19,8
1777,28,8
1237,20,5
1237,19,5
1841,15,4
2625,27,7
5677,26,10
353,14,5
5259,42,13
2129,30,10
1420,23,6
1953,29,9
1420,21,6
353,14,5
4494,36,10
460,17,6
2861,28,8
574,24,7
1600,24,7
2380,20,6
5360,29,9
693,25,8
1237,19,5
2625,25,7
3530,29,11
1953,26,9
1777,29,8
817,30,9
254,13,4
1420,24,6
3530,31,11
5259,40,13
946,27,10
6496,28,9
3340,20,6
4167,47,14
460,23,6
1420,17,6
3340,18,6
1047,16,4
1777,24,8
3945,26,8
3089,36,9
2861,26,8
3651,18,7
1600,24,7
2625,21,7
1600,19,7
3651,28,7
7862,49,13
353,20,5
1420,23,6
1078,28,11
1237,17,5
353,19,5
3340,22,6
3311,32,10
6560,31,13
353,19,5
1777,26,8
6860,26,10
1777,26,8
5259,35,13
460,23,6
1237,19,5
1214,35,12
2861,29,8
4225,32,9
2861,31,8
4494,27,10
1237,19,5
2861,19,8
3530,37,11
254,15,4
254,15,4
574,26,7
2861,28,8
1777,29,8
574,19,7
460,15,6
3530,34,11
3089,25,9
1600,22,7
2380,15,6
2380,21,6
2861,31,8
3311,31,10
1420,20,6
817,26,9
5028,32,8
5743,54,15
574,27,7
3744,37,12
574,17,7
2380,18,6
2380,20,6
2861,31,8
2380,23,6
817,26,9
3004,20,5
2380,23,6
2380,24,6
1600,22,7
1841,15,4
254,16,4
1420,24,6
1047,15,4
574,23,7
3651,19,7
2121,16,5
1953,27,9
5028,25,8
1047,16,4
7196,19,8
2380,20,6
460,20,6
1047,16,4
1420,19,6
6275,36,12
1420,21,6
3311,28,10
2121,18,5
693,16,8
5360,27,9
574,21,7
353,20,5
3340,20,6
254,16,4
693,25,8
2380,21,6
1600,28,7
3311,40,10
254,16,4
460,15,6
2121,17,5
574,25,7
693,27,8
1420,21,6
3340,21,6
1600,22,7
2625,25,7
2861,23,8
2380,18,6
1600,22,7
3651,22,7
2121,20,5
3004,14,5
7540,38,12
5360,29,9
1353,29,13
1420,24,6
2861,24,8
574,27,7
2625,25,7
1600,25,7
2861,26,8
1237,20,5
3311,30,10
1237,20,5
693,23,8
2129,30,10
693,23,8
353,20,5
3744,35,12
1237,20,5
1777,25,8
574,22,7
5360,27,9
1777,26,8
3311,33,10
2380,18,6
693,29,8
4494,25,10
1420,24,6
1237,19,5
1953,27,9
5259,44,13
1777,29,8
5677,32,10
3340,20,6
1531,11,3
2479,32,12
1237,14,5
2655,39,13
1953,32,9
2380,24,6
2625,18,7
460,20,6
2304,30,11
3744,36,12
3651,21,7
1047,16,4
254,13,4
2129,33,10
5360,27,9
3945,28,8
1047,16,4
3945,27,8
2625,24,7
1600,21,7
5360,24,9
3311,28,10
693,25,8
5360,29,9
1420,21,6
574,17,7
460,21,6
460,18,6
460,15,6
1237,17,5
2625,22,7
2861,22,8
1420,18,6
574,21,7
4677,22,7
3530,37,11
6860,26,10
1047,16,4
6560,36,13
3945,32,8
3945,26,8
1420,21,6
1777,26,8
5360,29,9
3311,34,10
1420,21,6
1531,9,3
1420,24,6
1953,33,9
2861,26,8
3089,33,9
1600,21,7
460,15,6
1420,18,6
7632,22,9
817,24,9
2380,23,6
2129,36,10
2121,16,5
1420,24,6
2861,29,8
574,19,7
2625,21,7
1600,28,7
3945,26,8
2121,16,5
3311,33,10
164,12,3
3089,29,9
4225,29,9
1777,29,8
460,18,6
1777,23,8
2121,17,5
2861,29,8
2304,38,11
693,23,8
460,20,6
693,21,8
5010,29,12
460,18,6
3945,22,8
1841,16,4
2625,19,7
2655,40,13
4494,37,10
2655,48,13
1237,20,5
2625,22,7
2861,26,8
2625,24,7
3340,19,6
4494,37,10
2625,25,7
1047,15,4
2380,24,6
3311,32,10
1420,23,6
9510,48,14
3651,28,7
353,17,5
946,27,10
1420,21,6
1777,29,8
2380,21,6
1600,26,7
1600,22,7
3004,20,5
2861,32,8
693,31,8
574,25,7
460,15,6
7862,36,13
6216,43,17
2861,22,8
1078,26,11
2380,21,6
4494,26,10
6275,33,12
2380,17,6
693,23,8
1600,26,7
1047,16,4
2121,20,5
1953,27,9
1841,10,4
574,21,7
817,30,9
817,29,9
4494,36,10
3651,24,7
1600,24,7
1237,17,5
4300,19,6
7632,20,9
3089,30,9
1420,23,6
1420,21,6
693,22,8
1777,23,8
1420,20,6
1237,17,5
2479,38,12
1047,16,4
460,20,6
2861,28,8
2121,17,5
2380,22,6
2121,19,5
3089,33,9
2861,26,8
574,23,7
574,28,7
1420,23,6
1600,25,7
1600,19,7
460,23,6
5010,32,12
1953,32,9
0,0,0
1047,16,4
1777,28,8
1237,19,5
2380,17,6
3089,21,9
2861,29,8
8042,22,10
1237,20,5
460,18,6
254,13,4
1777,29,8
1420,21,6
1237,17,5
1047,16,4
2625,25,7
1600,25,7
1600,26,7
2861,23,8
254,16,4
1420,20,6
1600,28,7
2380,21,6
1420,21,6
3089,35,9
693,22,8
1600,22,7
460,20,6
1237,17,5
1420,22,6
1600,21,7
3089,27,9
1777,31,8
353,17,5
574,25,7
353,14,5
2380,23,6
3311,32,10
1777,23,8
1600,22,7
1420,21,6
1600,19,7
1420,24,6
1600,24,7
5360,27,9
574,24,7
1420,21,6
574,25,7
2304,32,11
3089,32,9
1953,32,9
1953,29,9
574,19,7
946,28,10
254,15,4
1953,25,9
4494,28,10
3945,28,8
1777,31,8
693,25,8
2121,20,5
4755,37,11
8768,22,9
1841,16,4
4494,27,10
6496,30,9
574,21,7
817,24,9
353,17,5
1353,32,13
2625,19,7
4225,28,9
1237,17,5
3945,29,8
2831,42,14
2625,21,7
2121,17,5
4755,30,11
2380,24,6
1777,29,8
3945,28,8
1420,20,6
1047,13,4
1777,31,8
3530,33,11
2861,31,8
4755,38,11
3945,22,8
2121,17,5
2121,17,5
2121,20,5
2304,37,11
2625,25,7
460,18,6
2625,24,7
2831,42,14
1953,27,9
2861,28,8
3089,30,9
353,19,5
2121,19,5
5028,28,8
2861,28,8
3089,29,9
574,25,7
1047,15,4
2129,29,10
2861,23,8
3089,28,9
2129,30,10
1600,27,7
574,18,7
4300,20,6
5981,34,11
254,16,4
1420,21,6
1078,39,11
2861,28,8
1420,21,6
817,28,9
1953,26,9
4300,18,6
3089,30,9
5028,22,8
3340,18,6
3089,30,9
2129,30,10
2380,21,6
6112,22,8
1420,19,6
2121,17,5
2129,34,10
574,24,7
1420,18,6
1047,16,4
5677,34,10
1777,26,8
2129,25,10
254,16,4
9903,23,9
3340,17,6
574,25,7
2625,22,7
1420,24,6
7540,32,12
4677,19,7
1420,23,6
3004,17,5
1600,24,7
3340,22,6
2380,21,6
3888,15,5
3744,30,12
1600,25,7
2625,22,7
460,17,6
2380,21,6
4494,26,10
3744,40,12
3089,33,9
2479,41,12
2380,23,6
2121,16,5
1420,18,6
1600,28,7
3530,37,11
1600,20,7
1777,27,8
1237,17,5
2625,22,7
1777,28,8
1600,25,7
2861,28,8
4225,31,9
4300,14,6
460,21,6
1420,20,6
1600,26,7
3089,27,9
5677,30,10
2121,17,5
1420,18,6
2625,24,7
3004,17,5
817,29,9
3089,30,9
3089,33,9
817,28,9
1777,23,8
4755,32,11
1600,19,7
5360,30,9
3945,29,8
1841,16,4
2121,20,5
460,20,6
6496,26,9
1420,21,6
1047,16,4
1420,18,6
2625,22,7
2479,39,12
86,8,2
5010,30,12
2380,24,6
7207,31,11
2121,17,5
1600,27,7
3957,48,13
460,24,6
5677,27,10
5360,24,9
2380,20,6
3311,27,10
3744,38,12
3530,41,11
3089,32,9
5010,36,12
1047,13,4
4225,32,9
5259,34,13
1777,23,8
1600,27,7
574,21,7
2625,16,7
4300,17,6
3004,18,5
7207,34,11
1420,24,6
2625,18,7
254,15,4
1600,18,7
3945,23,8
1047,13,4
693,19,8
1420,18,6
1420,20,6
1600,25,7
2380,20,6
2121,14,5
4677,22,7
817,20,9
3311,33,10
4300,20,6
2121,20,5
4225,24,9
817,26,9
817,30,9
1420,20,6
3651,22,7
5028,22,8
3651,25,7
3945,27,8
1047,16,4
3530,41,11
254,15,4
3089,31,9
1600,22,7
353,14,5
847,9,3
3311,29,10
353,19,5
7207,24,11
2861,26,8
2861,20,8
353,14,5
693,26,8
1237,20,5
2380,21,6
353,10,5
693,25,8
1600,27,7
460,20,6
1600,20,7
1047,13,4
1420,21,6
1420,18,6
5981,31,11
353,19,5
3311,24,10
1078,33,11
574,23,7
8432,30,11
3311,33,10
1047,16,4
1777,25,8
1777,28,8
2380,19,6
1600,28,7
574,24,7
2304,27,11
2861,22,8
3957,35,13
1600,22,7
1420,24,6
4225,24,9
3089,32,9
2861,26,8
5028,26,8
1600,22,7
254,15,4
2380,17,6
460,18,6
3089,24,9
3651,25,7
2625,22,7
460,20,6
2861,28,8
1600,25,7
3340,19,6
2861,23,8
3340,20,6
3089,33,9
946,31,10
574,22,7
1047,15,4
1600,24,7
353,20,5
353,20,5
2121,20,5
1047,16,4
460,18,6
693,26,8
3004,20,5
6496,27,9
1420,20,6
4494,29,10
574,21,7
2625,24,7
2121,19,5
4755,37,11
1777,30,8
693,22,8
2625,22,7
353,20,5
2121,19,5
4225,30,9
2625,24,7
1777,26,8
3530,35,11
3945,29,8
1047,16,4
1953,30,9
3311,35,10
1420,24,6
353,17,5
2861,28,8
3089,30,9
1600,21,7
353,17,5
693,20,8
164,12,3
1237,20,5
460,18,6
353,19,5
3004,16,5
5677,32,10
254,13,4
353,20,5
2625,28,7
847,12,3
1047,16,4
574,23,7
1600,28,7
353,19,5
3945,27,8
6496,26,9
2380,20,6
460,20,6
460,18,6
1600,27,7
460,17,6
3089,32,9
1953,25,9
574,21,7
3004,14,5
693,27,8
4494,32,10
2625,25,7
2380,18,6
574,23,7
574,24,7
4225,27,9
1777,30,8
1420,21,6
6496,24,9
3651,18,7
1420,20,6
353,17,5
2129,39,10
2380,23,6
1420,21,6
2861,26,8
2129,30,10
3340,21,6
460,23,6
6112,23,8
693,25,8
2380,15,6
460,21,6
2861,25,8
353,17,5
2625,28,7
460,20,6
574,24,7
2625,22,7
5360,23,9
3340,23,6
2129,31,10
2380,18,6
2380,21,6
353,17,5
3004,15,5
3530,33,11
817,26,9
3311,30,10
3311,35,10
2625,28,7
1841,16,4
2861,28,8
2625,21,7
3530,36,11
2121,20,5
1953,29,9
3651,24,7
4494,35,10
1237,20,5
2304,31,11
2625,22,7
1237,20,5
3651,24,7
1237,20,5
2625,28,7
693,20,8
4755,40,11
4755,30,11
