#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
1864,29,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
895,15,2,1,1
0,0,0,0,0
86,8,2,0,0
1254,15,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
1170,5,2,0,0
0,0,0,0,0
395,11,1,1,1
2892,39,3,4,4
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1066,14,2,1,1
0,0,0,0,0
369,4,1,0,0
1408,15,2,1,1
0,0,0,0,0
0,0,0,0,0
7341,59,5,6,6
0,0,0,0,0
1627,12,2,1,1
162,8,1,1,1
86,5,2,0,0
2350,18,4,1,1
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
369,4,1,0,0
1301,19,3,1,1
1078,20,4,1,1
0,0,0,0,0
27,4,1,0,0
751,15,4,1,1
86,8,2,0,0
2505,31,3,3,3
27,4,1,0,0
1841,13,4,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
1531,11,3,0,0
27,4,1,0,0
86,8,2,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1072,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2969,23,3,2,2
1140,23,3,2,2
86,7,2,0,0
86,8,2,0,0
2092,12,2,1,1
0,0,0,0,0
317,12,3,1,1
2303,31,3,3,3
0,0,0,0,0
3729,17,4,1,1
847,12,3,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1741,22,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3572,45,6,4,4
2034,30,4,2,2
353,17,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
595,23,5,1,1
27,4,1,0,0
2121,14,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1114,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
27,4,1,0,0
1452,15,3,1,1
298,8,1,1,1
3339,35,6,3,3
1688,19,4,1,1
724,15,2,1,1
27,4,1,0,0
1563,18,2,2,2
6458,47,6,4,4
162,8,1,1,1
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
6439,46,5,4,4
86,8,2,0,0
0,0,0,0,0
847,9,3,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2571,21,4,1,1
0,0,0,0,0
1926,20,3,2,2
847,9,3,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1237,15,2,1,1
164,9,3,0,0
0,0,0,0,0
2456,27,2,3,3
0,0,0,0,0
3004,17,5,0,0
86,7,2,0,0
531,11,1,1,1
498,10,1,1,1
363,10,1,1,1
0,0,0,0,0
1170,7,2,0,0
0,0,0,0,0
937,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1456,18,1,2,2
27,4,1,0,0
960,22,2,2,2
0,0,0,0,0
666,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
553,15,2,1,1
27,4,1,0,0
2764,26,4,2,2
0,0,0,0,0
0,0,0,0,0
5830,42,4,4,4
3088,32,6,2,2
1159,22,2,2,2
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
164,9,3,0,0
1465,26,8,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1198,18,2,2,2
369,4,1,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
895,15,2,1,1
395,11,1,1,1
86,8,2,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
943,18,1,2,2
0,0,0,0,0
2015,34,5,3,3
7758,61,8,5,5
164,9,3,0,0
0,0,0,0,0
1970,25,3,2,2
666,11,1,1,1
1159,19,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
895,15,2,1,1
86,8,2,0,0
0,0,0,0,0
395,11,1,1,1
1841,13,4,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
767,26,5,1,1
937,11,1,1,1
2514,18,5,1,1
27,4,1,0,0
628,8,2,0,0
2102,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1072,11,1,1,1
1237,15,2,1,1
0,0,0,0,0
382,14,2,1,1
1114,18,1,2,2
706,19,3,1,1
5451,38,7,2,2
0,0,0,0,0
0,0,0,0,0
3477,27,5,2,2
0,0,0,0,0
254,15,4,0,0
1750,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1208,11,1,1,1
2023,26,3,2,2
1952,22,2,2,2
905,16,3,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2759,36,7,2,2
759,17,1,2,2
0,0,0,0,0
0,0,0,0,0
4606,38,5,3,3
553,15,2,1,1
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1564,25,3,2,2
1159,16,3,1,1
27,4,1,0,0
27,4,1,0,0
857,23,4,1,1
1555,22,2,2,2
2600,32,8,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
1750,12,2,1,1
1170,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1741,22,4,1,1
86,8,2,0,0
0,0,0,0,0
162,8,1,1,1
86,8,2,0,0
0,0,0,0,0
1500,19,3,1,1
353,14,5,0,0
27,4,1,0,0
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
1952,22,2,2,2
0,0,0,0,0
86,5,2,0,0
601,18,1,2,2
849,19,2,2,2
86,8,2,0,0
1977,25,4,2,2
628,8,2,0,0
86,8,2,0,0
27,4,1,0,0
369,4,1,0,0
706,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
5167,50,4,5,5
0,0,0,0,0
2048,18,3,1,1
382,12,2,1,1
2437,28,2,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3364,39,3,4,4
0,0,0,0,0
395,11,1,1,1
86,8,2,0,0
27,4,1,0,0
4113,38,3,4,4
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
6585,72,7,7,7
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
2215,6,3,0,0
0,0,0,0,0
508,16,3,1,1
1487,27,5,1,1
553,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
3097,37,4,3,3
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
706,18,3,1,1
369,4,1,0,0
1572,16,1,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1100,17,1,2,2
0,0,0,0,0
1531,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2687,23,5,1,1
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
1140,26,3,2,2
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
628,8,2,0,0
3739,30,6,2,2
897,19,2,2,2
369,4,1,0,0
634,10,1,1,1
2428,27,3,3,3
395,11,1,1,1
164,9,3,0,0
724,15,2,1,1
1442,17,1,2,2
5111,52,7,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2821,30,3,3,3
395,11,1,1,1
27,4,1,0,0
802,11,1,1,1
27,4,1,0,0
7418,83,14,6,6
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
363,10,1,1,1
2869,25,5,1,1
27,4,1,0,0
1709,13,2,1,1
5519,42,7,2,2
86,5,2,0,0
1643,23,3,2,2
628,8,2,0,0
628,8,2,0,0
27,4,1,0,0
2244,26,3,2,2
3177,28,4,2,2
0,0,0,0,0
1047,13,4,0,0
0,0,0,0,0
6339,53,5,5,5
7391,42,6,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1718,28,4,2,2
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1794,30,4,2,2
628,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
1508,21,2,2,2
2377,30,8,2,2
628,8,2,0,0
0,0,0,0,0
772,18,1,2,2
666,11,1,1,1
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2195,33,5,2,2
553,15,2,1,1
86,5,2,0,0
4847,24,5,1,1
2095,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
724,15,2,1,1
1361,26,3,2,2
86,5,2,0,0
3816,39,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2985,31,3,3,3
0,0,0,0,0
1190,22,5,1,1
0,0,0,0,0
905,16,3,1,1
3929,37,5,4,4
841,23,6,1,1
5657,40,4,4,4
86,7,2,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
1066,15,2,1,1
1698,19,3,1,1
628,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4939,58,4,7,7
0,0,0,0,0
553,12,2,1,1
1651,33,4,3,3
0,0,0,0,0
3538,34,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
6832,45,7,5,5
905,18,3,1,1
1159,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
636,23,4,1,1
1467,19,4,1,1
508,16,3,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1802,23,3,2,2
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
86,8,2,0,0
1301,16,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
2492,27,2,3,3
2330,27,7,1,1
86,8,2,0,0
0,0,0,0,0
4596,43,9,2,2
1750,15,2,1,1
1170,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1456,18,1,2,2
905,19,3,1,1
1066,15,2,1,1
0,0,0,0,0
0,0,0,0,0
754,17,2,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
804,19,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1357,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1554,30,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1100,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
498,10,1,1,1
553,15,2,1,1
847,12,3,0,0
1415,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
8955,68,7,6,6
553,15,2,1,1
0,0,0,0,0
847,11,3,0,0
0,0,0,0,0
2150,22,5,1,1
1741,23,4,1,1
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1103,16,3,1,1
369,4,1,0,0
2892,33,4,3,3
86,8,2,0,0
0,0,0,0,0
3128,26,3,2,2
0,0,0,0,0
369,4,1,0,0
1237,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
164,9,3,0,0
0,0,0,0,0
86,5,2,0,0
2315,29,1,4,4
27,4,1,0,0
1500,19,3,1,1
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
628,8,2,0,0
86,8,2,0,0
0,0,0,0,0
2501,23,2,3,3
86,7,2,0,0
706,19,3,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
164,12,3,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
3088,18,3,1,1
3674,34,4,4,4
2635,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1357,22,2,2,2
4725,41,4,4,4
4053,41,4,4,4
2215,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
847,12,3,0,0
1047,15,4,0,0
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1610,27,6,1,1
27,4,1,0,0
897,20,2,2,2
683,14,2,1,1
847,12,3,0,0
2350,22,4,1,1
553,15,2,1,1
0,0,0,0,0
1361,23,3,2,2
0,0,0,0,0
1540,21,2,2,2
298,8,1,1,1
1016,16,2,2,2
0,0,0,0,0
628,8,2,0,0
130,7,1,1,1
1170,5,2,0,0
86,8,2,0,0
369,4,1,0,0
1422,23,3,2,2
4270,48,4,5,5
1170,5,2,0,0
1794,27,4,2,2
0,0,0,0,0
382,15,2,1,1
86,8,2,0,0
1244,17,1,2,2
86,5,2,0,0
0,0,0,0,0
3128,23,3,2,2
759,17,1,2,2
0,0,0,0,0
3437,30,1,4,4
341,14,2,1,1
847,12,3,0,0
27,4,1,0,0
5334,36,8,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
395,11,1,1,1
553,12,2,1,1
1564,22,3,2,2
857,19,4,1,1
0,0,0,0,0
1408,15,2,1,1
666,11,1,1,1
27,4,1,0,0
658,18,3,1,1
1148,29,5,2,2
0,0,0,0,0
0,0,0,0,0
6769,42,5,4,4
0,0,0,0,0
27,4,1,0,0
1921,14,2,1,1
2518,28,1,4,4
0,0,0,0,0
2915,40,3,5,5
2764,29,3,3,3
86,8,2,0,0
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
1237,15,2,1,1
0,0,0,0,0
86,8,2,0,0
353,14,5,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1170,5,2,0,0
369,4,1,0,0
3528,32,4,3,3
628,8,2,0,0
369,4,1,0,0
1334,28,3,3,3
1237,15,2,1,1
2215,12,3,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
6778,46,8,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2332,28,3,3,3
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
1910,26,5,1,1
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
6795,35,5,3,3
2927,21,5,1,1
3695,26,4,2,2
0,0,0,0,0
0,0,0,0,0
1531,9,3,0,0
937,11,1,1,1
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
2151,22,2,2,2
27,4,1,0,0
3714,27,4,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
130,7,1,1,1
27,4,1,0,0
0,0,0,0,0
759,17,1,2,2
0,0,0,0,0
628,8,2,0,0
395,11,1,1,1
382,15,2,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
3263,31,3,3,3
0,0,0,0,0
0,0,0,0,0
1743,28,5,2,2
0,0,0,0,0
1314,27,4,2,2
8856,57,7,5,5
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1237,15,2,1,1
2492,16,3,1,1
1405,25,2,3,3
27,4,1,0,0
395,11,1,1,1
1047,13,4,0,0
0,0,0,0,0
363,10,1,1,1
27,4,1,0,0
2975,29,4,2,2
1266,31,3,3,3
369,4,1,0,0
2492,16,3,1,1
1921,15,2,1,1
1170,7,2,0,0
1500,18,3,1,1
1887,31,4,3,3
512,14,2,1,1
86,8,2,0,0
0,0,0,0,0
642,10,2,1,1
0,0,0,0,0
27,4,1,0,0
1170,8,2,0,0
2294,16,3,1,1
1159,22,2,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1314,27,4,2,2
1170,5,2,0,0
259,12,2,1,1
1357,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1531,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3532,36,7,2,2
1170,5,2,0,0
27,4,1,0,0
666,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4075,31,6,2,2
369,4,1,0,0
2820,33,4,3,3
0,0,0,0,0
1452,18,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
1962,23,4,1,1
1361,25,3,2,2
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
3429,9,4,0,0
937,11,1,1,1
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
1967,24,5,1,1
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
1408,15,2,1,1
369,4,1,0,0
369,4,1,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
683,14,2,1,1
430,12,2,1,1
259,12,2,1,1
619,16,2,2,2
4892,30,5,2,2
0,0,0,0,0
531,11,1,1,1
395,11,1,1,1
382,15,2,1,1
512,11,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
2380,21,6,0,0
3208,28,7,1,1
0,0,0,0,0
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
9081,73,13,4,4
27,4,1,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
724,14,2,1,1
1066,15,2,1,1
86,5,2,0,0
1237,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
929,17,1,2,2
628,8,2,0,0
1357,22,2,2,2
0,0,0,0,0
1528,25,3,2,2
27,4,1,0,0
1804,26,4,2,2
369,4,1,0,0
430,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5295,39,7,4,4
1066,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
369,4,1,0,0
0,0,0,0,0
395,11,1,1,1
2135,21,2,2,2
27,4,1,0,0
1516,17,2,2,2
1343,24,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
2294,16,3,1,1
1554,30,4,2,2
86,8,2,0,0
2271,27,2,3,3
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
770,18,2,2,2
628,8,2,0,0
86,7,2,0,0
2244,26,3,2,2
1237,14,5,0,0
3481,49,8,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2390,20,5,1,1
0,0,0,0,0
195,9,1,1,1
2215,6,3,0,0
2927,24,5,1,1
1531,9,3,0,0
86,5,2,0,0
0,0,0,0,0
3097,37,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2954,28,6,1,1
0,0,0,0,0
1302,24,5,2,2
0,0,0,0,0
1237,20,5,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1170,7,2,0,0
27,4,1,0,0
3887,24,5,1,1
3684,37,5,3,3
0,0,0,0,0
2121,17,5,0,0
0,0,0,0,0
254,13,4,0,0
1582,26,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
706,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3167,24,5,1,1
0,0,0,0,0
1528,33,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1802,20,2,3,3
857,20,4,1,1
0,0,0,0,0
1357,22,2,2,2
0,0,0,0,0
2735,29,2,4,4
0,0,0,0,0
0,0,0,0,0
2034,30,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
2294,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1361,23,3,2,2
86,5,2,0,0
895,15,2,1,1
0,0,0,0,0
1823,31,3,3,3
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
895,15,2,1,1
27,4,1,0,0
628,8,2,0,0
531,11,1,1,1
895,12,2,1,1
0,0,0,0,0
1361,25,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
353,17,5,0,0
0,0,0,0,0
27,4,1,0,0
1328,28,8,1,1
0,0,0,0,0
86,5,2,0,0
365,16,3,1,1
802,11,1,1,1
1254,18,3,1,1
1540,21,2,2,2
0,0,0,0,0
27,4,1,0,0
553,12,2,1,1
369,4,1,0,0
27,4,1,0,0
27,4,1,0,0
847,9,3,0,0
0,0,0,0,0
1986,28,3,3,3
839,8,1,1,1
1047,16,4,0,0
698,20,4,1,1
27,4,1,0,0
857,19,4,1,1
1520,23,4,1,1
0,0,0,0,0
0,0,0,0,0
1170,8,2,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
2070,33,6,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2095,19,3,1,1
628,8,2,0,0
628,8,2,0,0
1579,15,2,1,1
498,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
0,0,0,0,0
847,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
369,4,1,0,0
2514,18,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
937,11,1,1,1
1914,16,1,2,2
5440,51,3,6,6
905,18,3,1,1
86,8,2,0,0
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
636,23,4,1,1
3825,35,6,2,2
27,4,1,0,0
1478,28,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
991,15,1,2,2
0,0,0,0,0
2934,27,2,3,3
724,15,2,1,1
1698,16,3,1,1
943,12,2,1,1
2436,38,7,3,3
8825,37,10,1,1
27,4,1,0,0
1301,19,3,1,1
0,0,0,0,0
27,4,1,0,0
6174,51,8,4,4
1611,19,2,2,2
27,4,1,0,0
2006,22,3,2,2
3402,18,4,1,1
0,0,0,0,0
86,7,2,0,0
628,8,2,0,0
1785,25,3,2,2
1196,14,2,1,1
1500,19,3,1,1
0,0,0,0,0
1540,21,2,2,2
27,4,1,0,0
3873,44,8,3,3
86,8,2,0,0
1111,15,3,1,1
1698,16,3,1,1
553,15,2,1,1
86,8,2,0,0
706,19,3,1,1
1244,17,1,2,2
6736,69,11,5,5
1063,20,2,2,2
430,12,2,1,1
27,4,1,0,0
27,4,1,0,0
1206,20,1,3,3
395,11,1,1,1
369,4,1,0,0
1007,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
706,19,3,1,1
508,19,3,1,1
2349,22,2,2,2
330,9,1,1,1
628,8,2,0,0
1066,15,2,1,1
2350,22,4,1,1
27,4,1,0,0
706,16,3,1,1
86,8,2,0,0
86,5,2,0,0
1671,23,6,1,1
2246,18,3,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2421,24,2,3,3
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
195,9,1,1,1
382,15,2,1,1
0,0,0,0,0
553,12,2,1,1
369,4,1,0,0
1579,15,2,1,1
0,0,0,0,0
1579,15,2,1,1
772,18,1,2,2
1743,31,5,2,2
5063,60,8,5,5
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
531,11,1,1,1
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2954,34,4,3,3
1343,25,3,2,2
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1208,11,1,1,1
1301,19,3,1,1
86,8,2,0,0
714,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
929,17,1,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1864,31,6,2,2
0,0,0,0,0
563,12,3,1,1
820,15,1,2,2
460,18,3,1,1
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
706,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2907,25,3,2,2
27,4,1,0,0
254,13,4,0,0
1066,15,2,1,1
0,0,0,0,0
724,15,2,1,1
1970,25,3,2,2
847,12,3,0,0
164,9,3,0,0
1170,5,2,0,0
