#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched
1944,20,5
3052,21,6
460,21,6
1497,27,7
817,30,9
693,29,8
5491,32,11
1497,24,7
254,13,4
460,21,6
817,29,9
1497,21,7
3343,27,7
353,16,5
2420,25,7
1839,29,9
5204,27,10
460,15,6
460,18,6
1669,32,8
1148,20,5
817,28,9
1839,32,9
574,22,7
2181,34,11
6950,26,9
1497,19,7
1839,27,9
1497,25,7
4595,20,8
254,16,4
1669,25,8
1353,36,13
3284,32,11
164,12,3
1324,21,6
1683,12,4
2862,27,9
3884,30,9
5190,21,7
817,24,9
3696,37,13
2862,26,9
1324,20,6
3619,28,8
353,20,5
353,16,5
2862,25,9
1497,25,7
1669,27,8
1497,21,7
2420,25,7
1078,30,11
3491,44,12
1324,19,6
968,13,4
1148,16,5
1497,25,7
2010,38,10
2188,18,6
1324,20,6
5928,28,9
6268,30,10
1944,17,5
2644,26,8
4595,24,8
2644,32,8
2698,40,14
2188,21,6
2644,26,8
1324,21,6
2420,21,7
2644,29,8
3343,28,7
1324,23,6
2188,21,6
1148,18,5
1497,25,7
1324,21,6
460,21,6
2644,26,8
254,16,4
353,20,5
2181,33,11
2525,35,13
1497,21,7
574,25,7
2644,29,8
2644,25,8
1669,26,8
1324,21,6
1148,17,5
3884,33,9
353,18,5
574,21,7
4266,24,7
1324,24,6
1148,19,5
353,14,5
1148,20,5
1148,19,5
574,24,7
817,29,9
1324,21,6
1497,21,7
4266,22,7
817,34,9
2739,15,5
2353,31,12
693,31,8
3884,30,9
1497,22,7
1148,17,5
2181,30,11
1839,27,9
2420,22,7
1944,17,5
3052,15,6
1324,20,6
2644,26,8
2862,31,9
3075,34,10
5491,33,11
2644,29,8
2188,23,6
946,33,10
1324,21,6
2644,28,8
2010,26,10
2644,28,8
574,22,7
1839,32,9
1944,17,5
2739,13,5
574,19,7
693,24,8
2862,27,9
693,28,8
4906,30,9
2188,23,6
779,12,3
1497,26,7
4388,31,11
1497,24,7
460,18,6
2644,28,8
2862,32,9
2420,24,7
1324,21,6
1497,24,7
2862,32,9
574,21,7
817,29,9
574,25,7
254,16,4
2420,24,7
2010,30,10
2862,33,9
1669,25,8
2010,37,10
1148,19,5
3619,28,8
3343,28,7
3916,20,6
2188,23,6
2644,28,8
460,18,6
817,28,9
2188,21,6
2188,18,6
5190,18,7
3052,20,6
4906,31,9
3619,24,8
460,24,6
1078,34,11
2188,18,6
2188,21,6
3075,28,10
1497,25,7
693,19,8
1497,25,7
2644,27,8
1839,27,9
353,19,5
4595,24,8
1324,24,6
2188,18,6
2644,26,8
1497,19,7
2420,24,7
1669,29,8
2420,27,7
460,24,6
353,18,5
3916,23,6
3343,25,7
254,13,4
817,29,9
693,24,8
2420,28,7
5102,47,14
3075,30,10
3075,36,10
254,16,4
460,16,6
1148,17,5
1944,20,5
1497,22,7
3696,32,13
1497,22,7
1669,28,8
3284,34,11
460,24,6
1839,27,9
2188,20,6
1148,14,5
1839,33,9
3075,37,10
817,26,9
968,16,4
574,24,7
3916,21,6
3046,46,16
2862,33,9
4595,24,8
2862,31,9
2862,29,9
1944,17,5
2188,24,6
3052,18,6
817,23,9
1148,16,5
3916,21,6
353,17,5
2420,22,7
1497,25,7
2188,21,6
3884,33,9
1839,31,9
5769,40,12
2010,30,10
1944,20,5
1669,28,8
3491,39,12
2010,34,10
7697,33,11
1669,26,8
2010,36,10
460,17,6
1324,24,6
1944,19,5
1669,23,8
817,27,9
2420,23,7
1944,20,5
353,20,5
1148,17,5
946,27,10
1148,17,5
2188,19,6
2188,23,6
1324,18,6
1148,17,5
946,30,10
3619,28,8
3343,22,7
3884,30,9
1497,24,7
1669,25,8
2010,30,10
2353,35,12
574,28,7
2010,30,10
574,24,7
6040,40,13
1669,29,8
460,23,6
2188,20,6
2420,25,7
1669,28,8
2862,23,9
3619,26,8
2862,26,9
1944,17,5
2420,23,7
574,26,7
3075,27,10
1497,24,7
2739,17,5
3052,20,6
1669,25,8
1148,20,5
1944,19,5
3075,33,10
3343,25,7
2188,14,6
693,24,8
5570,27,8
946,33,10
460,24,6
693,26,8
460,24,6
2420,24,7
2010,28,10
2420,28,7
1324,18,6
1669,28,8
254,16,4
7507,37,14
4266,24,7
693,25,8
693,32,8
6268,27,10
2644,29,8
4595,28,8
1324,22,6
1214,35,12
2420,16,7
1669,23,8
4266,21,7
6040,42,13
460,15,6
254,16,4
1944,17,5
460,14,6
2353,33,12
1497,19,7
779,11,3
2644,26,8
2420,19,7
1324,20,6
817,24,9
693,21,8
2010,31,10
2644,32,8
254,12,4
2644,28,8
2420,24,7
2010,36,10
779,12,3
2420,28,7
1148,20,5
4595,28,8
353,19,5
2644,24,8
1324,24,6
574,23,7
2188,21,6
4630,33,12
4139,32,10
460,20,6
2188,21,6
2420,25,7
3619,29,8
693,26,8
2181,32,11
254,15,4
2188,24,6
2353,33,12
2420,22,7
2188,24,6
1324,23,6
1324,21,6
2420,22,7
460,18,6
3075,31,10
4595,23,8
5190,19,7
1497,22,7
2739,19,5
3052,15,6
946,28,10
1324,20,6
1669,25,8
3343,21,7
3619,28,8
353,19,5
460,24,6
574,8,2
2862,24,9
574,17,7
3343,27,7
2862,30,9
1497,25,7
3619,23,8
2644,20,8
3884,23,9
2420,25,7
353,16,5
1839,29,9
2644,26,8
1324,21,6
460,17,6
5788,55,17
6268,31,10
1669,23,8
2739,17,5
2420,27,7
4388,34,11
4630,34,12
4139,28,10
1497,24,7
2420,25,7
1839,34,9
1839,23,9
1669,31,8
1324,23,6
1669,26,8
2353,37,12
3619,22,8
3884,26,9
1148,17,5
1497,24,7
574,25,7
353,17,5
164,11,3
1839,29,9
2010,35,10
460,22,6
6950,23,9
2862,29,9
1669,29,8
1148,20,5
2353,40,12
4906,23,9
2181,33,11
2644,29,8
693,28,8
2644,31,8
1669,25,8
4595,21,8
2644,26,8
574,25,7
2420,25,7
2420,21,7
1148,17,5
1669,24,8
4139,30,10
460,21,6
460,18,6
460,23,6
2188,18,6
5491,32,11
1353,36,13
2644,26,8
1669,22,8
1497,25,7
2010,36,10
2188,19,6
5928,19,9
4906,26,9
1148,20,5
2188,21,6
968,16,4
1839,30,9
1324,21,6
693,26,8
1078,36,11
1497,19,7
2420,24,7
1148,20,5
254,13,4
1324,18,6
254,16,4
574,24,7
693,23,8
1669,27,8
7697,35,11
4906,22,9
817,30,9
2420,25,7
2181,31,11
2862,24,9
1148,18,5
4139,28,10
3884,33,9
2188,20,6
2420,25,7
4139,28,10
3052,19,6
164,12,3
353,16,5
574,8,2
2188,21,6
353,20,5
2862,25,9
1497,28,7
4139,30,10
6907,32,12
2188,15,6
460,21,6
2188,18,6
693,25,8
1497,27,7
2420,22,7
10726,36,13
2420,27,7
254,13,4
254,13,4
460,17,6
3619,29,8
968,16,4
4139,31,10
1497,25,7
3884,30,9
5928,23,9
353,17,5
2644,32,8
1148,19,5
353,20,5
460,24,6
3619,21,8
693,28,8
2644,32,8
2420,25,7
1324,24,6
3075,35,10
574,23,7
1669,29,8
2188,23,6
3619,30,8
2181,35,11
1324,20,6
817,26,9
5204,31,10
353,20,5
1669,23,8
1669,26,8
353,20,5
2010,33,10
1324,21,6
2862,30,9
1839,23,9
2644,28,8
4906,29,9
1214,33,12
1669,23,8
5769,37,12
460,20,6
693,26,8
4266,24,7
2188,21,6
5204,22,10
4139,35,10
2644,26,8
3619,20,8
574,25,7
353,20,5
574,25,7
353,20,5
1839,27,9
2862,34,9
1683,13,4
3535,15,5
574,28,7
1497,22,7
574,25,7
3052,17,6
1324,21,6
460,20,6
3916,20,6
1497,19,7
2862,27,9
1944,18,5
946,31,10
1324,21,6
254,13,4
3619,31,8
4595,25,8
2188,24,6
2010,33,10
574,21,7
1148,14,5
254,13,4
2420,21,7
353,20,5
574,19,7
6546,21,8
2739,17,5
574,20,7
1078,26,11
1148,17,5
4630,27,12
4139,30,10
1944,20,5
3916,17,6
460,20,6
460,23,6
3343,27,7
1324,24,6
254,15,4
2181,33,11
968,15,4
353,14,5
1148,17,5
2188,23,6
1497,21,7
1148,20,5
2420,25,7
254,15,4
693,26,8
3343,21,7
4139,33,10
1944,18,5
3491,30,12
1497,25,7
254,15,4
0,0,0
968,16,4
4868,37,13
460,15,6
574,24,7
4595,25,8
3343,24,7
1324,24,6
1669,26,8
817,25,9
3491,38,12
574,22,7
3052,12,6
1148,16,5
4388,38,11
2644,29,8
254,16,4
1324,21,6
3619,23,8
2188,21,6
693,24,8
1324,24,6
460,19,6
1497,28,7
693,25,8
3075,33,10
2739,17,5
1683,15,4
1669,28,8
460,18,6
1497,22,7
693,26,8
2698,34,14
2420,27,7
2525,45,13
2420,27,7
1324,24,6
817,26,9
1148,17,5
693,20,8
254,15,4
2739,17,5
693,24,8
4139,28,10
2644,31,8
3884,34,9
2420,20,7
460,21,6
2188,21,6
3619,26,8
4906,25,9
1497,25,7
1497,22,7
1944,20,5
3075,36,10
2862,32,9
574,20,7
5491,28,11
3075,32,10
1324,20,6
460,17,6
6268,35,10
5204,23,10
3343,22,7
3619,25,8
2010,27,10
817,30,9
353,17,5
693,24,8
3343,19,7
2010,29,10
4630,42,12
1324,21,6
2420,24,7
1148,19,5
3075,32,10
1839,32,9
460,12,6
1669,29,8
693,25,8
693,28,8
4595,25,8
4906,24,9
1944,20,5
7795,53,15
2862,30,9
693,28,8
693,25,8
4388,28,11
3696,36,13
1944,14,5
1839,33,9
4266,25,7
1497,21,7
779,12,3
86,8,2
1683,16,4
1324,17,6
2644,23,8
968,13,4
3052,21,6
1839,32,9
164,12,3
2739,16,5
353,20,5
1324,24,6
817,24,9
353,18,5
4595,26,8
2188,22,6
574,22,7
574,25,7
254,16,4
1669,25,8
353,14,5
1669,31,8
1944,17,5
3284,37,11
3884,31,9
353,20,5
817,24,9
3343,21,7
3619,28,8
353,17,5
1839,26,9
1669,24,8
4139,36,10
1148,20,5
1324,15,6
2644,28,8
353,16,5
574,8,2
2420,24,7
946,32,10
353,16,5
4906,30,9
7697,38,11
574,21,7
460,18,6
3884,29,9
2644,27,8
946,31,10
2188,23,6
8709,39,14
574,27,7
3284,30,11
3284,31,11
2010,30,10
4595,25,8
1148,20,5
1324,21,6
2188,24,6
1839,30,9
1148,20,5
1497,24,7
1078,31,11
2644,25,8
2862,26,9
460,20,6
4868,43,13
968,16,4
3619,29,8
1148,19,5
1497,22,7
574,24,7
693,24,8
3619,24,8
353,13,5
1839,26,9
1839,27,9
946,30,10
353,16,5
1497,22,7
353,17,5
3343,22,7
3884,28,9
2862,30,9
4388,40,11
1669,29,8
4630,44,12
2188,22,6
460,20,6
574,22,7
574,25,7
460,20,6
5570,25,8
3884,31,9
2188,21,6
2188,21,6
1944,19,5
254,16,4
4139,28,10
1324,23,6
1669,26,8
1324,22,6
353,19,5
1839,36,9
460,23,6
4595,29,8
2420,25,7
3075,33,10
817,33,9
1324,23,6
1497,22,7
1669,31,8
2862,35,9
3619,28,8
693,31,8
1669,27,8
2188,24,6
1944,14,5
3619,25,8
3052,18,6
2181,33,11
693,28,8
2188,20,6
3052,15,6
2188,23,6
353,19,5
574,19,7
1148,20,5
164,12,3
946,21,10
3619,29,8
968,16,4
1497,25,7
1497,22,7
460,18,6
1944,19,5
353,17,5
3884,30,9
2010,30,10
2181,38,11
817,29,9
1669,28,8
353,18,5
2010,31,10
574,19,7
3052,20,6
3284,37,11
4595,27,8
5570,23,8
1148,20,5
3075,36,10
2188,15,6
3491,39,12
3343,21,7
1497,25,7
3075,29,10
1669,28,8
353,20,5
4266,21,7
460,22,6
2862,23,9
2188,20,6
4266,21,7
4595,26,8
574,21,7
1944,16,5
574,25,7
2420,27,7
2420,28,7
4630,36,12
2644,26,8
1944,20,5
254,13,4
693,23,8
574,19,7
6594,35,11
3696,43,13
817,25,9
2644,31,8
1497,22,7
817,20,9
2739,17,5
1324,18,6
1944,16,5
2420,27,7
1669,26,8
3619,25,8
353,17,5
1324,21,6
4906,29,9
1641,47,15
1839,32,9
4906,25,9
1497,25,7
3884,28,9
946,30,10
1148,17,5
8046,35,12
1324,18,6
1497,27,7
574,25,7
574,25,7
3343,24,7
2353,42,12
2188,21,6
6040,42,13
3343,22,7
3075,27,10
2010,29,10
460,23,6
5491,39,11
2188,23,6
1944,19,5
353,17,5
3052,21,6
1148,17,5
1497,24,7
3052,15,6
3343,21,7
164,11,3
574,8,2
693,26,8
1497,24,7
1148,14,5
2010,28,10
1496,43,14
2862,26,9
4906,26,9
2181,38,11
1497,19,7
2739,14,5
1669,27,8
3696,45,13
1497,22,7
574,25,7
5102,46,14
4595,21,8
3075,32,10
1497,27,7
4595,22,8
1944,17,5
574,18,7
5190,18,7
1669,31,8
2525,33,13
2353,40,12
2644,25,8
1683,15,4
3075,37,10
817,26,9
460,18,6
1394,12,3
4139,30,10
1669,27,8
693,25,8
1497,19,7
3916,17,6
1669,25,8
2420,25,7
1839,31,9
574,17,7
2739,17,5
1669,32,8
5102,46,14
460,23,6
3884,30,9
164,9,3
1669,25,8
2862,27,9
4906,35,9
1324,17,6
574,24,7
1324,21,6
1324,21,6
2188,21,6
2420,25,7
1669,20,8
2188,21,6
2644,26,8
1148,16,5
3343,21,7
2353,38,12
1497,25,7
2862,33,9
2644,20,8
2644,32,8
2188,18,6
779,12,3
1148,17,5
1497,25,7
1148,16,5
1324,23,6
1497,25,7
2188,24,6
4139,28,10
3343,27,7
1148,17,5
1944,17,5
3284,36,11
4906,27,9
2353,30,12
3884,24,9
2420,25,7
3075,28,10
3343,23,7
1683,15,4
4139,31,10
460,23,6
1944,17,5
2862,25,9
460,15,6
460,20,6
968,16,4
3343,22,7
1148,18,5
3884,26,9
1324,17,6
2010,31,10
353,20,5
6268,30,10
1669,23,8
353,19,5
460,18,6
4388,31,11
1839,32,9
1944,19,5
2862,35,9
4139,30,10
2188,20,6
2644,28,8
2644,25,8
3075,36,10
3075,31,10
2644,23,8
1148,19,5
460,17,6
5928,27,9
3343,21,7
1944,17,5
254,16,4
3491,37,12
2525,40,13
3884,23,9
2644,23,8
1944,17,5
2862,35,9
574,22,7
968,13,4
1669,31,8
1148,20,5
353,19,5
1669,25,8
2188,23,6
574,23,7
1669,26,8
2644,27,8
968,16,4
817,24,9
460,24,6
1148,20,5
3884,29,9
817,25,9
2420,27,7
1497,27,7
1683,15,4
4139,32,10
2644,26,8
2188,21,6
1324,24,6
946,26,10
460,20,6
1497,25,7
1148,20,5
1839,27,9
4595,27,8
460,19,6
1839,30,9
3075,23,10
3619,22,8
2010,27,10
1324,20,6
6907,37,12
254,16,4
1669,25,8
3052,18,6
353,14,5
2862,30,9
2862,23,9
2420,23,7
1324,21,6
1669,31,8
353,19,5
3343,22,7
2862,24,9
1324,22,6
4906,33,9
1669,29,8
693,20,8
5491,35,11
3900,39,14
2420,25,7
353,17,5
5190,20,7
460,23,6
1324,24,6
2420,26,7
460,18,6
2862,32,9
1944,17,5
574,21,7
4266,26,7
574,24,7
1148,19,5
1497,19,7
1148,19,5
2862,27,9
693,23,8
1324,21,6
693,24,8
2188,20,6
1324,21,6
2188,20,6
1078,35,11
2188,18,6
946,32,10
1497,27,7
353,14,5
460,15,6
574,25,7
3491,38,12
693,26,8
1324,21,6
1324,17,6
2644,28,8
2188,18,6
1497,19,7
460,21,6
353,20,5
574,19,7
2420,24,7
2010,25,10
353,18,5
1669,32,8
2644,32,8
2420,27,7
968,16,4
574,27,7
1324,23,6
4906,33,9
86,8,2
1324,15,6
1324,21,6
5190,19,7
2188,20,6
968,16,4
2862,34,9
1148,20,5
2188,24,6
693,25,8
693,20,8
2188,18,6
779,12,3
2188,18,6
254,15,4
1944,16,5
2181,26,11
2644,25,8
3075,29,10
3343,24,7
574,26,7
1497,22,7
353,19,5
1839,33,9
2188,20,6
1944,17,5
254,16,4
574,25,7
254,13,4
1062,8,2
574,21,7
2188,20,6
1324,19,6
4595,28,8
6040,34,13
1839,29,9
3343,22,7
968,13,4
5491,31,11
2188,23,6
1324,21,6
968,16,4
693,27,8
3535,13,5
254,16,4
1669,27,8
4139,27,10
1669,23,8
3884,29,9
1324,21,6
1944,20,5
574,24,7
693,25,8
1669,29,8
3052,21,6
8046,32,12
353,13,5
460,23,6
1148,19,5
1324,24,6
5928,23,9
3619,22,8
3343,23,7
2420,25,7
1669,26,8
1324,17,6
574,25,7
1497,28,7
574,21,7
6594,33,11
3619,25,8
2644,23,8
2010,36,10
460,24,6
1944,16,5
4266,19,7
2739,16,5
2188,20,6
3343,21,7
2010,28,10
693,25,8
353,16,5
4266,21,7
3052,20,6
1497,19,7
7697,34,11
1497,22,7
4868,36,13
2862,30,9
3052,23,6
460,18,6
693,23,8
1497,25,7
1497,18,7
968,16,4
1148,20,5
2420,24,7
1324,21,6
4266,22,7
2420,25,7
2188,17,6
574,27,7
2420,26,7
3343,22,7
4266,24,7
968,16,4
1148,19,5
2188,20,6
1839,27,9
693,23,8
1669,30,8
4266,18,7
1497,26,7
1839,27,9
1683,15,4
1839,30,9
460,20,6
1683,16,4
2644,27,8
2420,25,7
2353,30,12
460,20,6
1324,21,6
2644,27,8
460,18,6
5491,31,11
574,22,7
2181,31,11
2644,23,8
1148,19,5
1669,28,8
968,16,4
6268,34,10
2420,22,7
460,17,6
3343,24,7
353,18,5
5333,43,15
2420,21,7
2010,33,10
1938,39,17
2010,34,10
574,21,7
1324,20,6
1669,29,8
1324,23,6
1944,14,5
2644,28,8
4266,25,7
3343,24,7
2188,21,6
3884,30,9
4388,29,11
2644,30,8
693,26,8
460,20,6
3619,19,8
1324,23,6
5491,30,11
693,26,8
1944,19,5
1669,22,8
353,20,5
574,25,7
3343,16,7
1944,19,5
2420,25,7
3075,34,10
5570,27,8
353,16,5
86,8,2
1324,21,6
574,24,7
574,24,7
3343,22,7
1497,24,7
1669,22,8
1324,24,6
5204,34,10
1497,25,7
1078,28,11
2420,21,7
353,17,5
2644,23,8
3052,24,6
1148,16,5
693,24,8
2644,31,8
4906,29,9
4266,18,7
2420,24,7
6950,22,9
460,18,6
1497,22,7
1669,27,8
8800,33,11
2181,31,11
4868,33,13
3491,38,12
1839,32,9
3052,17,6
1324,18,6
946,27,10
2644,23,8
1944,17,5
1324,23,6
2010,30,10
4595,25,8
4595,24,8
254,15,4
1839,30,9
2644,23,8
1839,31,9
1214,36,12
693,22,8
817,32,9
2397,13,4
460,20,6
693,23,8
1148,14,5
2188,18,6
5769,32,12
779,12,3
2420,27,7
4595,28,8
3884,23,9
1324,21,6
1148,20,5
2420,21,7
5102,44,14
2862,27,9
4595,28,8
1497,24,7
2188,23,6
1497,19,7
3916,19,6
254,13,4
8397,31,10
2739,20,5
4266,20,7
2353,37,12
254,12,4
2644,26,8
5769,38,12
3619,29,8
460,21,6
574,21,7
2181,37,11
2397,15,4
2644,29,8
460,24,6
1324,20,6
460,24,6
3343,25,7
574,21,7
4139,31,10
4595,21,8
2644,27,8
2420,22,7
946,33,10
1839,26,9
3052,20,6
2188,22,6
4595,25,8
1497,21,7
3343,24,7
353,17,5
353,20,5
4388,35,11
460,15,6
1839,27,9
2188,18,6
8397,30,10
3052,21,6
1683,13,4
164,12,3
1669,23,8
3884,32,9
460,19,6
460,20,6
1944,20,5
6304,42,14
1669,26,8
1324,23,6
1148,20,5
7211,36,13
2420,27,7
1324,24,6
1839,32,9
1324,17,6
2010,32,10
2420,21,7
4630,39,12
2644,27,8
3052,22,6
460,21,6
1944,20,5
3284,40,11
968,16,4
4906,26,9
1062,5,2
1683,16,4
2181,40,11
4266,21,7
1394,12,3
968,16,4
1497,22,7
1839,34,9
1324,23,6
254,13,4
7697,33,11
2188,24,6
1324,24,6
3052,19,6
2862,30,9
1497,24,7
946,25,10
1497,27,7
3052,18,6
353,14,5
4266,19,7
2420,22,7
693,25,8
3052,22,6
5204,32,10
2188,24,6
3343,19,7
1324,17,6
353,17,5
2644,20,8
2420,22,7
1497,25,7
3075,30,10
1394,9,3
4139,27,10
1497,23,7
4139,34,10
1669,27,8
3343,25,7
3696,42,13
693,26,8
254,16,4
817,29,9
2181,37,11
1839,27,9
817,26,9
1497,25,7
1324,24,6
2644,30,8
1839,31,9
3884,25,9
3052,15,6
1497,22,7
1669,26,8
3052,20,6
2420,27,7
1497,25,7
968,16,4
353,17,5
574,21,7
3884,30,9
7211,43,13
1669,26,8
2010,31,10
2188,19,6
2188,21,6
1669,25,8
3075,30,10
693,28,8
5570,28,8
1324,18,6
3884,32,9
1324,24,6
2188,20,6
6907,40,12
353,20,5
353,17,5
1839,26,9
693,26,8
2181,31,11
3619,22,8
3052,23,6
254,13,4
1944,14,5
1148,17,5
4388,32,11
1148,20,5
254,13,4
1148,20,5
254,15,4
3284,39,11
4595,27,8
3619,20,8
2353,37,12
2698,40,14
817,31,9
1324,20,6
6950,23,9
3052,18,6
1497,25,7
460,22,6
3884,27,9
1148,20,5
5204,31,10
3619,26,8
3884,26,9
574,19,7
2420,22,7
2188,24,6
1944,17,5
1078,37,11
3696,41,13
2644,25,8
6268,33,10
3343,19,7
2188,24,6
2188,20,6
1324,21,6
6907,33,12
574,21,7
3491,36,12
574,18,7
3619,28,8
1148,14,5
1669,22,8
2420,24,7
693,32,8
2010,30,10
5204,34,10
1148,20,5
1944,17,5
3343,19,7
1944,13,5
1944,17,5
1324,19,6
2644,28,8
1839,23,9
4388,38,11
3916,14,6
2644,26,8
1148,17,5
574,19,7
460,24,6
1324,20,6
2188,23,6
1669,25,8
2420,25,7
3343,24,7
1324,21,6
1324,21,6
3075,33,10
3619,28,8
5491,35,11
460,16,6
1669,26,8
2862,30,9
1839,29,9
460,20,6
817,27,9
254,13,4
1839,33,9
1497,25,7
1839,29,9
460,21,6
2862,33,9
1497,25,7
353,17,5
5570,23,8
353,17,5
1324,24,6
2188,21,6
693,20,8
353,20,5
4595,23,8
353,20,5
1497,25,7
574,18,7
3491,35,12
6268,34,10
2644,25,8
2862,26,9
1497,27,7
693,28,8
2644,23,8
946,34,10
1148,20,5
460,18,6
2188,20,6
1324,22,6
4388,25,11
460,16,6
353,17,5
2010,36,10
3075,26,10
3343,28,7
2862,23,9
1839,30,9
2010,30,10
1839,29,9
2644,28,8
3619,29,8
460,18,6
254,13,4
5562,48,16
3884,33,9
1944,20,5
1497,22,7
1497,25,7
1497,24,7
1148,17,5
3284,34,11
2188,21,6
3075,37,10
2010,30,10
2862,28,9
3619,23,8
574,23,7
1669,29,8
1324,20,6
2353,30,12
3884,27,9
2862,32,9
2644,25,8
1497,25,7
1148,20,5
3343,25,7
2862,36,9
574,22,7
4139,29,10
2010,28,10
3696,35,13
2420,24,7
4139,31,10
2644,32,8
1078,25,11
1497,24,7
817,24,9
1324,15,6
460,21,6
4266,25,7
1497,19,7
1669,26,8
5204,34,10
3052,21,6
968,15,4
4595,20,8
164,12,3
3535,13,5
1324,23,6
2420,25,7
574,24,7
1669,26,8
4266,22,7
3052,21,6
1669,29,8
2644,26,8
574,27,7
693,25,8
1497,21,7
1148,20,5
1497,25,7
2644,26,8
1148,18,5
574,19,7
2420,26,7
2420,28,7
3343,28,7
3619,25,8
4388,36,11
2420,16,7
574,26,7
2862,32,9
1497,26,7
1324,19,6
460,20,6
946,25,10
254,16,4
1324,15,6
1214,40,12
1497,28,7
353,20,5
3052,21,6
1839,32,9
1497,19,7
6268,31,10
1324,18,6
2420,22,7
460,24,6
3916,18,6
574,21,7
460,22,6
9185,36,12
2644,26,8
2353,30,12
353,20,5
6268,25,10
3075,36,10
817,25,9
4388,34,11
3619,25,8
968,16,4
1669,23,8
1669,26,8
3884,24,9
3619,27,8
1324,21,6
164,12,3
1839,26,9
2420,22,7
1839,27,9
1497,27,7
254,12,4
3619,24,8
460,24,6
1148,20,5
1497,28,7
2420,22,7
1078,33,11
2420,25,7
3052,21,6
5102,42,14
779,12,3
968,16,4
1669,27,8
3343,25,7
353,20,5
7973,23,9
2010,35,10
2188,23,6
3619,28,8
1839,26,9
1683,16,4
353,17,5
693,25,8
460,20,6
2862,25,9
2644,24,8
2420,22,7
1324,21,6
460,20,6
2188,23,6
574,18,7
574,24,7
2420,27,7
1324,18,6
2420,26,7
3052,15,6
460,20,6
1839,24,9
4388,35,11
574,19,7
3343,25,7
460,23,6
460,18,6
693,25,8
2644,32,8
2420,20,7
817,32,9
460,20,6
353,16,5
2420,27,7
946,25,10
460,18,6
1669,28,8
574,24,7
4868,33,13
1497,22,7
3343,23,7
353,14,5
1669,23,8
2420,22,7
4630,34,12
5570,23,8
1669,28,8
3052,20,6
4266,24,7
164,12,3
3075,30,10
1497,22,7
4630,33,12
817,24,9
1324,20,6
693,24,8
1078,27,11
1148,19,5
2862,26,9
254,15,4
1839,32,9
2188,21,6
2188,21,6
3343,19,7
817,23,9
3075,31,10
1324,24,6
2188,17,6
2188,21,6
1324,21,6
1324,24,6
460,20,6
4595,27,8
2010,30,10
2188,20,6
1148,17,5
1944,14,5
3075,28,10
460,21,6
5769,38,12
7795,46,15
693,25,8
1148,20,5
460,22,6
693,25,8
817,29,9
2188,21,6
1944,16,5
1669,25,8
693,29,8
1148,20,5
2010,27,10
1669,20,8
460,18,6
3075,35,10
1324,19,6
574,22,7
5928,24,9
3619,23,8
968,16,4
2862,26,9
1669,20,8
1839,30,9
254,16,4
3884,28,9
2353,36,12
86,8,2
2188,18,6
817,24,9
6268,36,10
1497,28,7
353,17,5
460,23,6
968,16,4
1944,17,5
2010,36,10
946,28,10
1839,27,9
164,12,3
574,8,2
574,26,7
1497,24,7
4266,21,7
3052,20,6
3916,18,6
2862,30,9
2420,22,7
3075,35,10
2181,38,11
2188,15,6
3916,18,6
2644,23,8
4595,23,8
1944,19,5
3884,35,9
1497,28,7
2397,12,4
2862,23,9
3284,37,11
3343,22,7
1944,19,5
2420,19,7
693,21,8
574,18,7
1497,24,7
1148,19,5
3284,36,11
164,9,3
254,16,4
817,31,9
1148,20,5
460,16,6
1148,17,5
2188,23,6
3619,22,8
1839,26,9
817,30,9
3916,18,6
1839,27,9
693,26,8
3884,26,9
353,14,5
4139,28,10
2010,30,10
460,23,6
1839,26,9
4868,41,13
574,22,7
4595,23,8
1669,26,8
817,21,9
779,12,3
3343,24,7
4595,28,8
1839,29,9
2644,26,8
353,19,5
1324,19,6
3284,31,11
2644,25,8
1497,19,7
2644,32,8
3343,25,7
574,25,7
1324,17,6
2188,24,6
254,15,4
2188,18,6
2739,16,5
1839,26,9
2420,26,7
693,22,8
4266,21,7
3619,28,8
3884,26,9
1683,15,4
7697,29,11
4139,33,10
2862,29,9
1669,28,8
779,12,3
3075,33,10
2010,27,10
4266,18,7
3343,20,7
353,20,5
1324,20,6
4595,28,8
4388,31,11
946,31,10
968,16,4
968,13,4
3052,21,6
2188,18,6
1324,24,6
1669,22,8
2644,31,8
3884,25,9
3075,24,10
4595,26,8
4388,32,11
5491,40,11
2188,24,6
1324,21,6
353,20,5
5769,39,12
693,25,8
693,25,8
1669,30,8
2188,20,6
353,14,5
1497,24,7
2353,33,12
4595,28,8
1148,19,5
1497,24,7
3619,26,8
6594,34,11
2420,27,7
5204,36,10
1497,21,7
2397,13,4
4595,20,8
1669,26,8
1944,17,5
254,15,4
1944,17,5
3491,33,12
2862,33,9
1497,24,7
2010,39,10
3284,41,11
2010,32,10
3619,25,8
164,12,3
693,26,8
5190,22,7
4595,27,8
3052,22,6
4139,29,10
1324,18,6
817,32,9
3491,41,12
1669,27,8
353,19,5
4139,29,10
574,22,7
2644,31,8
1148,20,5
1324,21,6
164,12,3
3343,19,7
460,21,6
817,26,9
1669,29,8
3619,23,8
1669,23,8
1324,21,6
3619,28,8
