#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
86,8,2,0,0
2874,32,3,3,3
0,0,0,0,0
0,0,0,0,0
729,18,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1127,17,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
690,15,2,1,1
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
503,11,1,1,1
0,0,0,0,0
86,7,2,0,0
686,18,3,1,1
27,4,1,0,0
649,14,2,1,1
0,0,0,0,0
3538,33,5,2,2
317,9,1,1,1
877,20,2,2,2
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
1860,22,3,2,2
27,4,1,0,0
1631,27,5,1,1
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
968,13,4,0,0
5162,40,8,2,2
0,0,0,0,0
27,4,1,0,0
3327,40,4,4,4
1233,26,4,2,2
3343,36,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
4559,33,4,3,3
27,4,1,0,0
0,0,0,0,0
779,12,3,0,0
0,0,0,0,0
86,5,2,0,0
382,11,1,1,1
27,4,1,0,0
968,16,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2651,16,3,1,1
86,8,2,0,0
2822,39,7,2,2
0,0,0,0,0
869,11,1,1,1
0,0,0,0,0
0,0,0,0,0
686,18,3,1,1
0,0,0,0,0
0,0,0,0,0
779,11,3,0,0
2048,19,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
86,8,2,0,0
27,4,1,0,0
543,16,3,1,1
0,0,0,0,0
27,4,1,0,0
786,15,1,2,2
164,12,3,0,0
1631,23,5,1,1
27,4,1,0,0
2529,28,4,2,2
2341,14,2,2,2
0,0,0,0,0
865,18,3,1,1
27,4,1,0,0
1203,17,1,2,2
1119,22,2,2,2
1579,19,3,1,1
1613,15,2,1,1
27,4,1,0,0
991,11,1,1,1
0,0,0,0,0
3201,36,2,4,4
1152,15,2,1,1
0,0,0,0,0
27,4,1,0,0
284,8,1,1,1
0,0,0,0,0
686,19,3,1,1
27,4,1,0,0
0,0,0,0,0
1817,21,2,2,2
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
86,8,2,0,0
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
639,18,3,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
0,0,0,0,0
632,15,1,2,2
1118,23,3,2,2
1641,25,6,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
968,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2063,24,5,1,1
0,0,0,0,0
1921,15,2,1,1
4514,44,3,5,5
636,19,4,1,1
86,5,2,0,0
0,0,0,0,0
1062,5,2,0,0
460,15,3,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
2937,32,5,3,3
3717,43,3,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2287,22,6,1,1
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
1415,24,5,1,1
5706,46,6,4,4
690,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3052,21,6,0,0
27,4,1,0,0
4015,29,7,1,1
957,14,2,1,1
382,11,1,1,1
2227,23,4,1,1
3846,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2540,28,2,3,3
779,12,3,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
686,15,3,1,1
0,0,0,0,0
27,4,1,0,0
1767,15,2,1,1
543,16,3,1,1
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1401,19,3,1,1
1070,13,2,1,1
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
335,4,1,0,0
0,0,0,0,0
259,12,2,1,1
869,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
349,10,1,1,1
0,0,0,0,0
536,15,2,1,1
2555,44,5,4,4
164,12,3,0,0
27,4,1,0,0
1546,28,2,3,3
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
722,13,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1043,13,3,1,1
260,11,1,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1745,27,2,3,3
574,8,2,0,0
625,11,1,1,1
27,4,1,0,0
1683,21,3,2,2
0,0,0,0,0
86,8,2,0,0
779,12,3,0,0
335,4,1,0,0
1550,27,4,2,2
0,0,0,0,0
574,8,2,0,0
1401,19,3,1,1
0,0,0,0,0
940,22,2,2,2
27,4,1,0,0
844,12,2,1,1
260,11,1,1,1
164,6,3,0,0
3376,40,5,3,3
86,5,2,0,0
686,16,3,1,1
7211,63,7,6,6
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
5383,60,6,6,6
0,0,0,0,0
0,0,0,0,0
1579,19,3,1,1
27,4,1,0,0
0,0,0,0,0
536,12,2,1,1
2115,16,3,1,1
1371,18,1,2,2
3575,27,5,1,1
536,15,2,1,1
690,12,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1937,19,3,1,1
2615,28,5,2,2
0,0,0,0,0
869,11,1,1,1
940,22,2,2,2
164,9,3,0,0
0,0,0,0,0
2861,34,4,3,3
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
998,15,2,1,1
0,0,0,0,0
86,8,2,0,0
574,8,2,0,0
4429,46,4,5,5
86,5,2,0,0
4461,50,8,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1394,12,3,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
503,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
2289,30,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
27,4,1,0,0
382,11,1,1,1
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
164,8,3,0,0
86,8,2,0,0
0,0,0,0,0
2502,34,3,4,4
574,8,2,0,0
1365,32,6,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
6336,47,7,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
9457,64,9,5,5
625,11,1,1,1
1022,17,1,2,2
715,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1515,25,3,2,2
0,0,0,0,0
536,12,2,1,1
2112,23,3,2,2
0,0,0,0,0
1306,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
3719,31,3,3,3
0,0,0,0,0
27,4,1,0,0
254,15,4,0,0
335,4,1,0,0
1034,22,4,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
690,12,2,1,1
2509,25,4,2,2
1431,20,4,1,1
779,12,3,0,0
4231,29,5,2,2
639,18,3,1,1
6426,39,4,4,4
1610,32,5,2,2
1671,33,5,2,2
1103,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
803,11,2,1,1
1630,23,4,1,1
27,4,1,0,0
772,8,1,1,1
747,11,1,1,1
1148,17,5,0,0
0,0,0,0,0
865,16,3,1,1
86,5,2,0,0
1461,28,5,2,2
0,0,0,0,0
865,19,3,1,1
1683,13,4,0,0
86,8,2,0,0
460,19,6,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1515,26,3,2,2
86,8,2,0,0
254,13,4,0,0
1297,22,2,2,2
574,8,2,0,0
164,11,3,0,0
0,0,0,0,0
543,13,3,1,1
27,4,1,0,0
2063,27,5,1,1
86,8,2,0,0
625,11,1,1,1
2595,32,5,2,2
0,0,0,0,0
1062,7,2,0,0
869,11,1,1,1
27,4,1,0,0
1630,17,4,1,1
1155,19,2,2,2
1152,15,2,1,1
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
460,17,3,1,1
1043,16,3,1,1
382,11,1,1,1
349,10,1,1,1
27,4,1,0,0
335,4,1,0,0
574,8,2,0,0
1306,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
536,12,2,1,1
27,4,1,0,0
382,12,2,1,1
2397,10,4,0,0
0,0,0,0,0
1996,21,2,2,2
0,0,0,0,0
1270,17,2,2,2
3272,39,3,4,4
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2230,33,4,3,3
2854,25,3,2,2
1613,12,2,1,1
1111,14,2,1,1
27,4,1,0,0
86,8,2,0,0
1524,18,1,2,2
164,9,3,0,0
349,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
639,18,3,1,1
0,0,0,0,0
2426,23,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
349,10,1,1,1
0,0,0,0,0
0,0,0,0,0
593,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
755,18,1,2,2
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
1763,27,2,3,3
1394,9,3,0,0
1726,14,2,1,1
1152,15,2,1,1
254,13,4,0,0
0,0,0,0,0
406,8,1,1,1
7533,71,8,6,6
1825,25,6,1,1
1490,9,2,1,1
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
6159,52,7,4,4
0,0,0,0,0
1364,21,6,1,1
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3920,45,7,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
382,15,2,1,1
1683,16,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1825,25,6,1,1
536,15,2,1,1
0,0,0,0,0
741,17,1,2,2
27,4,1,0,0
991,11,1,1,1
1306,15,2,1,1
536,15,2,1,1
2874,46,6,4,4
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
0,0,0,0,0
3538,34,5,2,2
1655,19,1,3,3
1441,26,5,2,2
335,4,1,0,0
1111,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
5098,45,9,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1378,22,4,1,1
0,0,0,0,0
3767,25,4,2,2
0,0,0,0,0
503,11,1,1,1
1448,17,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1723,27,1,4,4
574,8,2,0,0
625,11,1,1,1
0,0,0,0,0
1306,15,2,1,1
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
260,11,1,1,1
0,0,0,0,0
2411,26,6,2,2
27,4,1,0,0
902,25,6,1,1
27,4,1,0,0
372,8,2,1,1
8532,60,8,5,5
86,7,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
27,4,1,0,0
86,5,2,0,0
2889,18,2,2,2
27,4,1,0,0
1316,25,3,2,2
27,4,1,0,0
1055,20,2,2,2
1579,18,3,1,1
27,4,1,0,0
4760,47,6,4,4
86,5,2,0,0
1062,5,2,0,0
2723,32,5,2,2
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1062,8,2,0,0
0,0,0,0,0
625,11,1,1,1
5463,52,3,6,6
676,17,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2495,21,5,1,1
1064,24,3,2,2
503,11,1,1,1
0,0,0,0,0
991,11,1,1,1
27,4,1,0,0
2294,19,3,1,1
164,9,3,0,0
86,8,2,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1683,16,4,0,0
335,4,1,0,0
0,0,0,0,0
1401,19,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
164,11,3,0,0
27,4,1,0,0
2205,24,3,2,2
5799,65,7,6,6
0,0,0,0,0
2472,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
1913,26,3,2,2
2154,30,4,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
968,13,4,0,0
0,0,0,0,0
2722,27,2,3,3
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
3538,31,5,2,2
0,0,0,0,0
588,17,1,2,2
503,11,1,1,1
86,7,2,0,0
86,8,2,0,0
259,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
959,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1062,5,2,0,0
690,15,2,1,1
3287,22,3,2,2
1944,17,5,0,0
86,8,2,0,0
4139,41,6,3,3
5840,53,8,3,3
0,0,0,0,0
2373,19,4,1,1
27,4,1,0,0
1199,21,5,1,1
0,0,0,0,0
779,12,3,0,0
0,0,0,0,0
254,10,4,0,0
2198,23,4,2,2
335,4,1,0,0
27,4,1,0,0
1202,20,2,2,2
6439,64,6,6,6
0,0,0,0,0
460,17,6,0,0
27,4,1,0,0
0,0,0,0,0
382,11,1,1,1
912,17,2,2,2
968,13,4,0,0
0,0,0,0,0
1401,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
6394,65,13,4,4
1063,18,1,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3663,34,5,3,3
0,0,0,0,0
894,8,1,1,1
1062,5,2,0,0
0,0,0,0,0
2646,36,3,4,4
924,21,2,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8078,63,7,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2385,31,3,3,3
6333,45,6,4,4
0,0,0,0,0
0,0,0,0,0
2370,30,4,2,2
0,0,0,0,0
254,16,4,0,0
503,11,1,1,1
1111,14,2,1,1
1459,15,2,1,1
0,0,0,0,0
2461,33,4,3,3
284,8,1,1,1
335,4,1,0,0
5559,36,3,4,4
382,11,1,1,1
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
536,14,2,1,1
0,0,0,0,0
543,13,3,1,1
27,4,1,0,0
1062,8,2,0,0
686,19,3,1,1
0,0,0,0,0
86,8,2,0,0
1224,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
5201,34,8,1,1
1111,14,2,1,1
27,4,1,0,0
1075,30,4,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
1202,20,2,2,2
260,11,1,1,1
0,0,0,0,0
968,13,4,0,0
909,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2442,31,9,1,1
2495,24,5,1,1
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
1670,17,4,1,1
0,0,0,0,0
686,16,3,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
779,12,3,0,0
0,0,0,0,0
27,4,1,0,0
1937,18,3,1,1
0,0,0,0,0
1938,27,4,2,2
0,0,0,0,0
998,15,2,1,1
0,0,0,0,0
998,15,2,1,1
335,4,1,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
957,14,2,1,1
86,8,2,0,0
349,10,1,1,1
779,12,3,0,0
259,12,2,1,1
164,12,3,0,0
1282,21,2,2,2
27,4,1,0,0
1577,20,4,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1476,22,2,2,2
335,4,1,0,0
349,10,1,1,1
349,10,1,1,1
2019,25,2,3,3
779,12,3,0,0
1394,9,3,0,0
0,0,0,0,0
1127,17,3,1,1
335,4,1,0,0
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
7085,62,5,7,7
2311,26,3,2,2
382,11,1,1,1
1299,25,3,2,2
0,0,0,0,0
1118,23,3,2,2
2572,45,4,5,5
335,4,1,0,0
1986,18,1,2,2
2691,43,5,4,4
1325,15,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2024,23,1,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3566,40,8,2,2
6519,31,6,3,3
1506,24,4,2,2
1847,24,5,1,1
7452,56,5,6,6
536,15,2,1,1
1401,19,3,1,1
0,0,0,0,0
164,12,3,0,0
86,5,2,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2846,31,5,2,2
636,17,4,1,1
686,19,3,1,1
779,9,3,0,0
0,0,0,0,0
676,18,4,1,1
1258,16,3,1,1
779,9,3,0,0
0,0,0,0,0
1512,19,2,2,2
0,0,0,0,0
164,9,3,0,0
2351,40,6,3,3
686,19,3,1,1
0,0,0,0,0
27,4,1,0,0
779,12,3,0,0
3924,46,5,4,4
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
1631,26,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2615,40,2,5,5
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1062,5,2,0,0
1767,12,2,1,1
0,0,0,0,0
1029,12,2,1,1
335,4,1,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
259,12,2,1,1
1462,24,3,2,2
2287,25,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
86,7,2,0,0
924,21,2,2,2
0,0,0,0,0
1210,29,5,2,2
0,0,0,0,0
1738,28,5,2,2
27,4,1,0,0
0,0,0,0,0
746,21,2,2,2
3033,30,3,3,3
2135,28,4,2,2
690,15,2,1,1
1393,21,1,3,3
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
0,0,0,0,0
779,12,3,0,0
0,0,0,0,0
27,4,1,0,0
968,13,4,0,0
2063,26,5,1,1
27,4,1,0,0
503,11,1,1,1
335,4,1,0,0
895,17,1,2,2
3522,40,3,5,5
27,4,1,0,0
86,8,2,0,0
86,7,2,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
901,25,3,2,2
27,4,1,0,0
1665,29,4,2,2
1043,13,3,1,1
755,18,1,2,2
543,15,3,1,1
1431,22,4,1,1
686,18,3,1,1
2481,31,2,4,4
0,0,0,0,0
27,4,1,0,0
779,12,3,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
2927,21,5,1,1
164,12,3,0,0
27,4,1,0,0
382,11,1,1,1
27,4,1,0,0
747,11,1,1,1
1459,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1111,14,2,1,1
817,15,3,1,1
86,5,2,0,0
5000,51,6,5,5
0,0,0,0,0
6685,70,8,6,6
9811,52,6,5,5
0,0,0,0,0
335,4,1,0,0
4151,39,7,2,2
162,8,1,1,1
335,4,1,0,0
574,8,2,0,0
1008,16,1,2,2
0,0,0,0,0
1758,19,3,1,1
0,0,0,0,0
1401,19,3,1,1
0,0,0,0,0
1394,9,3,0,0
335,4,1,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
6429,73,11,6,6
2863,14,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
335,4,1,0,0
1306,15,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
164,9,3,0,0
0,0,0,0,0
3517,23,5,1,1
0,0,0,0,0
1772,29,7,1,1
5795,50,5,5,5
0,0,0,0,0
1394,12,3,0,0
335,4,1,0,0
967,15,1,2,2
991,11,1,1,1
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
460,17,3,1,1
1152,15,2,1,1
0,0,0,0,0
574,8,2,0,0
335,4,1,0,0
574,8,2,0,0
1297,22,2,2,2
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1175,25,4,2,2
0,0,0,0,0
4617,38,4,4,4
164,12,3,0,0
4921,54,6,6,6
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
382,11,1,1,1
27,4,1,0,0
779,12,3,0,0
0,0,0,0,0
1655,22,2,2,2
508,16,3,1,1
503,11,1,1,1
6536,35,6,3,3
968,13,4,0,0
574,8,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
998,15,2,1,1
574,8,2,0,0
503,11,1,1,1
0,0,0,0,0
3022,19,4,1,1
0,0,0,0,0
686,19,3,1,1
983,21,5,1,1
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
349,10,1,1,1
4394,37,5,3,3
0,0,0,0,0
745,14,1,2,2
1232,19,4,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2918,27,6,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
1937,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
560,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
567,12,2,1,1
0,0,0,0,0
86,8,2,0,0
412,14,3,1,1
747,11,1,1,1
865,19,3,1,1
4535,45,3,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2191,22,2,2,2
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
1152,15,2,1,1
3118,25,4,3,3
574,8,2,0,0
0,0,0,0,0
1833,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
2012,22,2,2,2
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
503,11,1,1,1
1118,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
760,23,3,2,2
1921,12,2,1,1
3492,36,5,4,4
2294,19,3,1,1
503,11,1,1,1
779,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1511,17,1,2,2
865,13,3,1,1
536,15,2,1,1
382,11,1,1,1
0,0,0,0,0
254,13,4,0,0
254,7,4,0,0
1394,9,3,0,0
2397,12,4,0,0
0,0,0,0,0
86,8,2,0,0
2000,27,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,14,6,0,0
0,0,0,0,0
2328,39,3,4,4
893,20,2,2,2
27,4,1,0,0
0,0,0,0,0
3731,37,7,3,3
0,0,0,0,0
1322,27,6,2,2
0,0,0,0,0
1176,17,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
1214,25,4,2,2
0,0,0,0,0
968,16,4,0,0
3929,41,6,3,3
1118,23,3,2,2
254,13,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2028,20,4,1,1
536,15,2,1,1
2010,6,3,0,0
1232,22,4,1,1
0,0,0,0,0
0,0,0,0,0
284,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1722,26,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
536,15,2,1,1
6839,50,7,4,4
3287,39,2,5,5
27,4,1,0,0
1043,18,3,1,1
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
86,5,2,0,0
1579,19,3,1,1
27,4,1,0,0
2196,29,2,3,3
27,4,1,0,0
2169,35,4,3,3
0,0,0,0,0
686,16,3,1,1
4725,44,7,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1690,19,2,2,2
164,9,3,0,0
1071,21,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4288,50,8,4,4
2651,13,3,1,1
0,0,0,0,0
86,7,2,0,0
86,5,2,0,0
341,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1011,23,3,2,2
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1459,15,2,1,1
0,0,0,0,0
254,13,4,0,0
1871,27,6,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1794,15,3,1,1
1103,21,2,2,2
365,12,3,1,1
3077,45,4,5,5
86,7,2,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
