#Start Datetime: 2026-06-05 20:05:01
#Rounds: 24
#Action: AutoAI1
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: MoneyBag
#Patterns: \, |, /
#Swaps: 5
#Special Gem - MoneyBag: 
#小钱袋
#橙
#分数: 0
#消除：+[n_1]-[n_3]金币。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),coins(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),coins(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),coins(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),coins(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),coins(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),coins(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),coins(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),coins(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),coins(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),coins(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),coins(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),coins(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),coins(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),coins(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),coins(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),coins(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),coins(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),coins(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),coins(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),coins(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),coins(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),coins(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),coins(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24),coins(r24)
80,4,1,1,0,10,254,8,2,2,0,10,80,4,1,1,0,10,100,5,2,1,0,10,571,18,6,2,0,10,760,19,5,3,0,10,80,4,1,1,0,10,254,8,2,2,0,10,120,6,3,1,0,10,80,4,1,1,0,10,80,4,1,1,0,10,160,8,2,1,0,10,222,8,2,2,0,11,444,15,6,2,0,13,680,17,5,3,0,13,520,13,4,3,0,13,1572,31,10,6,0,17,80,5,2,1,0,18,80,4,1,1,0,18,1068,26,8,4,0,25,1603,32,8,5,0,27,254,8,2,2,0,27,743,16,4,4,0,27,800,20,5,3,0,27
380,12,3,2,0,10,800,20,5,3,0,10,285,9,3,2,0,10,480,12,3,3,0,10,222,8,2,2,0,13,680,17,5,3,0,13,285,10,4,2,0,16,254,8,2,2,0,16,100,5,2,1,0,16,222,8,2,2,0,17,254,8,2,2,0,17,1292,28,7,5,0,21,254,8,2,2,0,21,640,17,5,3,0,24,349,12,3,2,0,25,349,12,3,2,0,27,680,17,5,3,0,27,254,8,2,2,0,27,254,8,2,2,0,27,300,16,4,1,0,30,480,12,3,3,0,30,680,17,5,3,0,30,317,11,3,2,0,31,680,17,5,3,0,31
800,20,5,3,0,10,80,5,2,1,0,11,80,4,1,1,0,11,475,15,6,2,0,11,380,12,3,2,0,11,254,8,2,2,0,11,80,4,1,1,0,11,380,13,4,2,0,13,254,8,2,2,0,13,285,9,3,2,0,13,0,0,0,0,0,13,680,17,5,3,0,13,640,18,6,3,0,16,440,12,3,3,0,18,743,17,5,4,0,19,285,9,3,2,0,19,160,8,2,1,0,19,180,9,3,1,0,19,882,20,5,4,0,21,1120,30,9,3,0,24,640,18,6,3,0,28,1034,21,6,5,0,31,743,17,5,4,0,34,1115,25,7,4,0,36
475,15,4,2,0,10,520,13,4,3,0,10,285,9,3,2,0,10,254,8,2,2,0,10,80,4,1,1,0,10,380,12,3,2,0,10,160,8,2,1,0,10,800,20,5,3,0,10,285,9,3,2,0,10,720,18,6,3,0,10,480,12,3,3,0,10,666,22,7,2,0,12,1115,25,7,4,0,15,507,16,5,2,0,15,1189,24,6,5,0,17,80,4,1,1,0,17,882,20,5,4,0,19,380,12,3,2,0,19,349,12,3,2,0,21,1603,33,9,5,0,25,634,20,5,2,0,25,475,16,4,2,0,26,1000,25,7,3,0,26,1000,25,7,3,0,26
1120,28,10,3,0,10,254,8,2,2,0,10,80,4,1,1,0,10,80,4,1,1,0,10,80,4,1,1,0,10,789,17,5,4,0,10,222,8,2,2,0,12,0,0,0,0,0,12,0,0,0,0,0,12,80,4,1,1,0,12,0,0,0,0,0,12,380,12,3,2,0,12,380,13,4,2,0,13,1909,36,10,6,0,17,80,4,1,1,0,17,80,4,1,1,0,17,836,18,6,4,0,17,80,4,1,1,0,17,1034,24,6,5,0,28,2090,48,15,4,0,35,80,4,1,1,0,35,480,12,3,3,0,35,412,13,4,2,0,35,285,9,3,2,0,35
634,20,5,2,0,10,254,8,2,2,0,10,720,18,6,3,0,10,80,4,1,1,0,10,1344,27,7,5,0,11,380,12,3,2,0,11,520,14,5,3,0,13,1000,29,9,3,0,24,254,8,2,2,0,24,1068,24,6,4,0,27,600,16,4,3,0,29,507,16,4,2,0,29,80,4,1,1,0,29,520,15,4,3,0,34,80,4,1,1,0,34,836,18,6,4,0,34,285,12,3,2,0,40,840,21,6,3,0,40,480,12,3,3,0,40,1360,37,11,3,0,45,285,9,3,2,0,45,480,12,3,3,0,45,840,22,7,3,0,48,1034,20,5,5,0,48
640,16,4,3,0,10,254,8,2,2,0,10,380,12,3,2,0,10,80,4,1,1,0,10,254,8,2,2,0,10,80,4,1,1,0,10,60,4,1,1,0,11,80,4,1,1,0,11,285,9,3,2,0,11,254,8,2,2,0,11,254,8,2,2,0,11,960,24,6,3,0,11,317,13,4,2,0,17,190,8,2,2,0,21,1448,28,7,5,0,21,697,16,4,4,0,22,1853,36,9,6,0,29,160,10,4,1,0,34,929,20,5,4,0,34,1115,24,6,4,0,34,882,23,8,4,0,46,800,21,6,3,0,48,929,20,5,4,0,48,640,16,4,3,0,48
80,4,1,1,0,10,254,8,2,2,0,10,760,21,6,3,0,12,640,16,4,3,0,12,80,4,1,1,0,12,840,21,6,3,0,12,640,16,4,3,0,12,254,8,2,2,0,12,100,5,2,1,0,12,480,12,3,3,0,12,1022,23,6,4,0,13,640,16,4,3,0,13,975,21,6,4,0,13,160,8,2,1,0,13,222,8,2,2,0,15,1068,24,7,4,0,18,1572,28,7,6,0,18,412,13,4,2,0,18,60,4,1,1,0,21,1603,32,8,5,0,24,360,12,3,3,0,31,480,12,3,3,0,31,560,17,6,3,0,37,80,4,1,1,0,37
254,8,2,2,0,10,254,8,2,2,0,10,222,8,2,2,0,13,254,8,2,2,0,13,640,16,4,3,0,13,80,4,1,1,0,13,100,5,2,1,0,13,254,8,2,2,0,13,254,9,3,2,0,15,222,8,2,2,0,17,80,4,1,1,0,17,1360,34,10,3,0,17,975,21,6,4,0,17,507,16,5,2,0,17,222,9,3,2,0,22,80,4,1,1,0,22,80,4,1,1,0,22,600,16,4,3,0,25,254,8,2,2,0,25,2021,41,11,6,0,33,412,15,6,2,0,37,507,16,4,2,0,37,760,20,5,3,0,38,680,17,5,3,0,38
80,4,1,1,0,10,1347,29,8,4,0,10,254,8,2,2,0,10,520,13,4,3,0,10,254,8,2,2,0,10,507,16,5,2,0,10,840,21,6,3,0,10,80,4,1,1,0,10,836,18,6,4,0,10,80,4,1,1,0,10,254,8,2,2,0,10,1360,37,10,3,0,15,720,18,6,3,0,15,380,12,3,2,0,15,80,4,1,1,0,15,254,8,2,2,0,15,1254,28,7,4,0,17,600,15,4,3,0,17,80,4,1,1,0,17,634,21,6,2,0,20,720,18,6,3,0,20,1115,25,7,4,0,23,254,8,2,2,0,23,882,19,5,4,0,23
761,24,6,2,0,10,285,9,3,2,0,10,80,4,1,1,0,10,640,16,4,3,0,10,80,4,1,1,0,10,285,9,3,2,0,10,254,8,2,2,0,10,440,12,3,3,0,12,507,16,4,2,0,12,254,8,2,2,0,12,285,9,3,2,0,12,1440,32,8,4,0,13,254,8,2,2,0,13,800,22,7,3,0,16,349,13,4,2,0,20,1241,24,6,5,0,20,1068,24,6,4,0,22,480,12,3,3,0,22,975,24,6,4,0,25,507,17,5,2,0,27,180,9,3,1,0,27,480,12,3,3,0,27,380,12,3,2,0,27,254,8,2,2,0,27
160,8,2,1,0,10,640,16,4,3,0,10,929,20,5,4,0,10,100,5,2,1,0,10,60,4,1,1,0,11,80,4,1,1,0,11,80,4,1,1,0,11,1347,32,9,4,0,17,640,16,4,3,0,17,100,5,2,1,0,17,254,8,2,2,0,17,254,8,2,2,0,17,507,16,4,2,0,17,1000,25,7,3,0,17,480,15,4,3,0,24,520,13,4,3,0,24,285,11,3,2,0,28,640,16,4,3,0,28,720,20,6,3,0,32,856,28,8,2,0,35,929,21,6,4,0,36,1068,24,6,4,0,38,400,12,3,3,0,43,697,16,4,4,0,44
180,9,3,1,0,10,254,8,2,2,0,10,380,12,3,2,0,10,80,4,1,1,0,10,380,12,3,2,0,10,789,17,5,4,0,10,507,16,4,2,0,10,1551,31,10,5,0,13,380,14,5,2,0,18,222,8,2,2,0,20,60,4,1,1,0,22,254,8,2,2,0,22,444,16,4,2,0,26,222,8,2,2,0,27,80,4,1,1,0,27,254,8,2,2,0,27,2326,48,15,5,0,30,349,11,3,2,0,30,80,4,1,1,0,30,2190,41,14,6,0,33,100,5,2,1,0,33,1022,22,7,4,0,33,760,20,5,3,0,36,400,12,3,3,0,42
80,4,1,1,0,10,440,12,3,3,0,13,680,17,5,3,0,13,412,13,4,2,0,13,1300,28,8,4,0,13,520,13,4,3,0,13,80,4,1,1,0,13,80,4,1,1,0,13,1706,34,10,5,0,15,80,4,1,1,0,15,80,4,1,1,0,15,1811,42,13,4,0,20,254,9,3,2,0,22,1499,29,8,5,0,22,254,8,2,2,0,22,1797,33,9,6,0,24,80,4,1,1,0,24,520,13,4,3,0,24,640,17,5,3,0,26,1160,29,8,3,0,26,1516,30,9,6,0,34,254,8,2,2,0,34,1068,23,8,4,0,34,600,17,5,3,0,37
285,9,3,2,0,10,680,18,6,3,0,12,254,8,2,2,0,12,80,4,1,1,0,12,80,4,1,1,0,12,349,12,3,2,0,15,254,8,2,2,0,15,254,8,2,2,0,15,380,12,3,2,0,15,254,8,2,2,0,15,640,16,4,3,0,15,160,8,2,1,0,15,360,12,3,3,0,23,789,20,6,4,0,28,743,16,4,4,0,28,650,17,5,4,0,34,1115,24,6,4,0,34,1040,28,7,3,0,40,640,16,4,3,0,40,634,20,5,2,0,40,1068,25,7,4,0,43,80,4,1,1,0,43,285,9,3,2,0,43,507,16,4,2,0,43
697,22,7,2,0,10,640,16,4,3,0,10,254,8,2,2,0,10,254,8,2,2,0,10,254,8,2,2,0,10,520,13,4,3,0,10,80,4,1,1,0,10,80,4,1,1,0,10,789,17,5,4,0,10,520,13,4,3,0,10,100,5,2,1,0,10,80,4,1,1,0,10,539,17,5,2,0,10,480,12,3,3,0,10,380,12,3,2,0,10,2246,40,14,6,0,10,800,20,5,3,0,10,254,8,2,2,0,10,254,8,2,2,0,10,1200,32,9,3,0,14,100,5,2,1,0,14,80,4,1,1,0,14,1965,40,13,5,0,17,520,14,5,3,0,20
761,25,7,2,0,13,254,8,2,2,0,13,80,4,1,1,0,13,80,4,1,1,0,13,760,19,7,3,0,13,80,4,1,1,0,13,697,16,4,4,0,14,80,4,1,1,0,14,222,9,3,2,0,17,80,4,1,1,0,17,640,16,4,3,0,17,480,13,4,3,0,20,1189,24,6,5,0,23,1254,28,8,4,0,26,680,17,5,3,0,26,789,20,5,4,0,31,440,12,3,3,0,34,840,22,7,3,0,35,254,8,2,2,0,35,1080,28,7,3,0,37,640,17,5,3,0,39,480,12,3,3,0,39,640,16,4,3,0,39,1741,34,10,6,0,45
380,12,3,2,0,10,80,4,1,1,0,10,380,12,3,2,0,10,640,16,4,3,0,10,285,9,3,2,0,10,480,13,4,3,0,12,80,4,1,1,0,12,789,20,5,4,0,18,40,4,1,1,0,21,254,8,2,2,0,21,254,9,3,2,0,22,254,8,2,2,0,22,400,12,3,3,0,24,80,4,1,1,0,24,285,9,3,2,0,24,640,16,4,3,0,24,380,12,3,2,0,24,1292,28,8,5,0,30,480,12,3,3,0,30,1800,45,12,3,0,30,80,4,1,1,0,30,1254,28,7,4,0,31,285,9,3,2,0,31,380,12,3,2,0,31
960,24,6,3,0,10,80,4,1,1,0,10,100,5,2,1,0,10,254,8,2,2,0,10,222,8,2,2,0,13,80,4,1,1,0,13,254,8,2,2,0,13,80,4,1,1,0,13,80,4,1,1,0,13,80,4,1,1,0,13,254,8,2,2,0,13,444,15,6,2,0,16,380,12,3,2,0,16,380,12,3,2,0,16,80,4,1,1,0,16,1207,28,7,4,0,19,440,12,3,3,0,22,80,4,1,1,0,22,1344,29,9,5,0,26,507,16,4,2,0,26,80,4,1,1,0,26,1161,25,7,4,0,26,1499,32,8,5,0,34,840,25,8,3,0,41
743,16,4,4,0,10,720,18,6,3,0,10,80,4,1,1,0,10,0,0,0,0,0,10,0,0,0,0,0,10,222,8,2,2,0,12,680,17,6,3,0,12,254,8,2,2,0,12,285,9,3,2,0,12,80,4,1,1,0,12,80,4,1,1,0,12,539,17,5,2,0,12,254,8,2,2,0,12,254,8,2,2,0,12,254,8,2,2,0,12,254,8,2,2,0,12,254,8,2,2,0,12,1347,30,10,4,0,15,222,8,2,2,0,16,160,8,2,1,0,16,1068,25,7,4,0,22,349,13,4,2,0,27,1440,32,8,4,0,30,380,12,6,2,0,30
222,8,2,2,0,11,80,4,1,1,0,11,285,9,3,2,0,11,80,4,1,1,0,11,380,12,3,2,0,11,520,13,4,3,0,11,571,18,6,2,0,11,349,12,3,2,0,14,100,5,2,1,0,14,254,8,2,2,0,14,222,8,2,2,0,15,380,12,3,2,0,15,254,8,2,2,0,15,1086,21,6,5,0,15,254,8,2,2,0,15,160,8,3,1,0,15,349,13,4,2,0,19,412,13,4,2,0,19,80,4,1,1,0,19,634,20,5,2,0,19,160,8,2,1,0,19,412,13,4,2,0,19,1797,33,9,6,0,22,158,8,2,2,0,25
640,16,4,3,0,10,100,5,2,1,0,10,840,21,6,3,0,10,520,13,4,3,0,10,285,9,3,2,0,10,560,14,5,3,0,10,222,8,2,2,0,13,0,0,0,0,0,13,0,0,0,0,0,13,140,8,2,1,0,16,80,4,1,1,0,16,100,5,2,1,0,16,1207,27,9,4,0,17,349,13,4,2,0,21,80,4,1,1,0,21,1022,25,7,4,0,29,254,8,2,2,0,29,412,13,4,2,0,29,929,20,5,4,0,29,480,12,3,3,0,29,789,17,5,4,0,29,571,18,6,2,0,29,975,22,7,4,0,30,789,17,5,4,0,30
380,12,3,2,0,10,285,9,3,2,0,10,380,13,4,2,0,13,475,15,4,2,0,13,480,12,3,3,0,13,380,12,3,2,0,13,929,20,5,4,0,13,80,4,1,1,0,13,80,4,1,1,0,13,80,4,1,1,0,13,80,4,1,1,0,13,1965,38,11,5,0,13,743,17,5,4,0,15,1292,28,7,5,0,19,254,8,2,2,0,19,480,12,3,3,0,19,720,20,5,3,0,22,560,16,4,3,0,26,80,4,1,1,0,26,2120,42,12,5,0,29,1448,29,8,5,0,32,1034,21,6,5,0,34,697,16,4,4,0,36,80,4,1,1,0,36
80,4,1,1,0,10,743,16,4,4,0,10,412,13,4,2,0,10,222,8,2,2,0,13,412,13,4,2,0,13,640,16,4,3,0,13,222,8,2,2,0,15,254,8,2,2,0,15,560,16,4,3,0,20,254,8,2,2,0,20,80,4,1,1,0,20,1086,22,7,5,0,21,80,4,1,1,0,21,1654,34,10,5,0,26,882,20,5,4,0,27,254,8,2,2,0,27,1115,26,8,4,0,31,560,17,5,3,0,36,412,13,4,2,0,36,1207,29,8,4,0,44,800,20,5,3,0,44,440,17,5,3,0,54,789,17,5,4,0,54,475,16,4,2,0,55
380,12,3,2,0,10,520,13,4,3,0,10,1486,32,8,4,0,10,254,8,2,2,0,10,254,8,2,2,0,10,349,12,3,2,0,11,480,12,3,3,0,11,254,8,2,2,0,11,80,4,1,1,0,11,520,13,4,3,0,11,680,17,5,3,0,11,160,8,2,1,0,11,80,4,1,1,0,11,743,17,5,4,0,12,80,4,1,1,0,12,60,4,1,1,0,13,1393,31,10,4,0,14,1965,40,10,5,0,19,720,20,8,3,0,21,1997,49,14,4,0,35,1965,36,9,6,0,37,254,8,2,2,0,37,743,16,4,4,0,37,920,25,7,3,0,43
507,16,4,2,0,10,800,20,5,3,0,10,254,8,2,2,0,10,929,20,5,4,0,10,80,4,1,1,0,10,190,8,2,2,0,12,254,8,2,2,0,12,412,13,4,2,0,12,380,12,3,2,0,12,254,8,2,2,0,12,480,12,3,3,0,12,1080,28,7,3,0,13,760,20,5,3,0,14,80,4,1,1,0,14,349,12,3,2,0,16,929,20,5,4,0,16,254,8,2,2,0,16,640,16,4,3,0,16,380,12,3,2,0,16,340,17,5,1,0,16,743,16,4,4,0,16,800,20,5,3,0,16,640,16,4,3,0,16,560,14,5,3,0,16
602,19,5,2,0,10,254,8,2,2,0,10,80,4,1,1,0,10,100,5,2,1,0,10,80,4,1,1,0,10,800,21,7,3,0,12,697,17,5,4,0,14,80,4,1,1,0,14,80,4,1,1,0,14,0,0,0,0,0,14,0,0,0,0,0,14,240,13,4,1,0,16,380,12,4,2,0,16,380,13,4,2,0,17,80,4,1,1,0,17,680,18,6,3,0,19,1980,38,11,7,0,30,640,16,4,3,0,30,285,9,3,2,0,30,1904,43,11,4,0,34,600,16,5,3,0,36,1086,24,6,5,0,41,285,9,3,2,0,41,760,20,5,3,0,42
507,16,4,2,0,10,380,12,3,2,0,10,254,8,2,2,0,10,1161,25,8,4,0,10,680,18,6,3,0,12,480,12,3,3,0,12,1292,26,8,5,0,14,222,8,2,2,0,15,743,16,4,4,0,15,640,16,4,3,0,15,380,13,5,2,0,18,1909,37,10,6,0,24,100,5,2,1,0,24,285,9,3,2,0,24,1161,25,7,4,0,24,480,12,3,3,0,24,254,8,2,2,0,24,640,17,6,3,0,25,1516,28,7,6,0,28,1486,33,9,4,0,29,100,5,2,1,0,29,760,20,5,3,0,30,380,12,3,2,0,30,1965,36,9,6,0,33
1347,30,9,4,0,11,80,4,1,1,0,11,1115,24,6,4,0,11,520,13,4,3,0,11,254,8,2,2,0,11,680,17,6,3,0,11,520,14,5,3,0,14,480,12,3,3,0,14,254,8,2,2,0,14,380,12,3,2,0,14,285,9,3,2,0,14,1000,27,7,3,0,17,412,13,4,2,0,17,2021,39,12,6,0,23,680,17,5,3,0,23,480,12,3,3,0,23,60,4,1,1,0,25,80,4,1,1,0,25,880,25,7,3,0,31,1680,43,13,3,0,33,1068,24,6,4,0,36,1809,38,11,5,0,41,160,10,4,1,0,46,743,17,5,4,0,48
761,24,7,2,0,10,520,13,4,3,0,10,80,4,1,1,0,10,80,4,1,1,0,10,600,16,4,3,0,13,285,9,3,2,0,13,254,8,2,2,0,13,480,12,3,3,0,13,520,13,4,3,0,13,1115,24,6,4,0,13,560,16,4,3,0,16,280,14,5,1,0,16,560,16,4,3,0,21,640,16,4,3,0,21,380,13,4,2,0,22,1300,29,8,4,0,25,140,7,2,1,0,25,254,8,2,2,0,25,254,8,2,2,0,25,600,16,4,3,0,28,929,21,6,4,0,31,480,12,3,3,0,31,520,13,4,3,0,31,975,24,6,4,0,40
640,16,4,3,0,10,285,9,3,2,0,10,349,11,3,2,0,10,254,8,2,2,0,10,743,16,4,4,0,10,760,19,5,3,0,10,254,8,2,2,0,10,480,12,3,3,0,10,80,4,1,1,0,10,380,12,3,2,0,10,1207,27,7,4,0,11,349,13,4,2,0,16,640,17,5,3,0,18,836,20,5,4,0,22,880,24,6,3,0,27,640,16,4,3,0,27,600,15,6,3,0,27,800,21,6,3,0,30,836,20,5,4,0,36,1161,25,7,4,0,36,1499,31,8,5,0,38,80,4,1,1,0,38,929,20,5,4,0,38,789,17,5,4,0,38
180,9,3,1,0,10,640,16,4,3,0,10,1161,25,7,4,0,10,220,11,3,1,0,10,380,12,3,2,0,10,80,4,1,1,0,10,880,22,7,3,0,10,80,4,1,1,0,10,440,12,3,3,0,11,600,16,4,3,0,12,800,20,5,3,0,12,697,24,7,2,0,17,743,16,4,4,0,17,836,20,5,4,0,19,720,20,5,3,0,23,80,4,1,1,0,23,222,8,2,2,0,24,412,13,4,2,0,24,720,18,6,3,0,24,507,16,4,2,0,24,80,4,1,1,0,24,475,17,5,2,0,29,254,8,2,2,0,29,720,18,6,3,0,29
254,8,2,2,0,10,80,4,1,1,0,10,254,8,2,2,0,10,254,8,2,2,0,10,520,13,4,3,0,10,80,4,1,1,0,10,480,13,4,3,0,12,640,16,4,3,0,12,600,16,4,3,0,13,160,8,2,1,0,13,80,4,1,1,0,13,80,4,1,1,0,13,285,9,3,2,0,13,80,4,1,1,0,13,560,16,4,3,0,17,380,12,3,2,0,17,380,12,3,2,0,17,650,16,4,4,0,21,929,20,5,4,0,21,160,8,2,1,0,21,1161,26,8,4,0,22,1068,24,6,4,0,23,254,8,2,2,0,23,1120,29,8,3,0,24
1040,26,8,3,0,10,80,4,1,1,0,10,1797,32,8,6,0,10,929,20,5,4,0,10,840,21,6,3,0,10,480,13,4,3,0,13,222,8,2,2,0,16,80,4,1,1,0,16,317,10,4,2,0,16,800,20,5,3,0,16,140,7,2,1,0,16,220,12,3,1,0,17,1551,31,10,5,0,20,100,5,2,1,0,20,1022,24,6,4,0,23,743,16,4,4,0,23,1965,41,14,6,0,38,975,23,6,4,0,42,743,16,4,4,0,42,743,16,4,4,0,42,80,4,1,1,0,42,1654,36,9,5,0,51,680,17,5,3,0,51,80,4,1,1,0,51
1654,32,9,5,0,10,789,17,5,4,0,10,80,4,1,1,0,10,80,4,1,1,0,10,80,4,1,1,0,10,349,12,3,2,0,11,1396,27,9,5,0,11,80,4,1,1,0,11,480,12,3,3,0,11,254,8,2,2,0,11,254,8,2,2,0,11,412,13,4,2,0,11,1448,28,8,5,0,11,285,9,3,2,0,11,254,8,2,2,0,11,440,12,3,3,0,12,254,8,2,2,0,12,80,4,1,1,0,12,254,9,3,2,0,13,720,20,5,3,0,18,571,19,5,2,0,21,254,8,2,2,0,21,317,12,3,2,0,27,1000,25,7,3,0,27
800,20,5,3,0,10,520,13,4,3,0,10,600,16,4,3,0,11,80,4,1,1,0,11,929,20,5,4,0,11,80,4,1,1,0,11,480,12,3,3,0,11,1603,34,10,5,0,17,1241,24,6,5,0,17,380,12,3,2,0,17,140,8,2,1,0,18,444,14,5,2,0,18,100,5,2,1,0,18,1396,28,7,5,0,20,760,19,5,3,0,20,720,18,6,3,0,20,380,12,3,2,0,20,349,12,3,2,0,22,1396,28,7,5,0,25,1718,41,13,4,0,34,480,12,3,3,0,34,285,9,3,2,0,34,380,12,3,2,0,34,640,16,4,3,0,34
140,7,2,1,0,10,80,4,1,1,0,10,480,12,3,3,0,10,285,9,3,2,0,10,80,4,1,1,0,10,80,4,1,1,0,10,520,13,4,3,0,10,975,21,7,4,0,10,222,8,2,2,0,13,80,4,1,1,0,13,507,17,5,2,0,16,882,20,5,4,0,19,680,17,5,3,0,19,100,5,2,1,0,19,254,8,2,2,0,19,80,4,1,1,0,19,1579,34,10,4,0,19,254,8,2,2,0,19,640,16,4,3,0,19,349,12,3,2,0,21,507,17,5,2,0,24,60,4,1,1,0,25,640,16,4,3,0,25,929,21,6,4,0,27
1120,29,9,3,0,11,254,8,2,2,0,11,380,12,3,2,0,11,100,5,2,1,0,11,480,12,3,3,0,11,80,4,1,1,0,11,254,8,2,2,0,11,80,4,1,1,0,11,640,16,4,3,0,11,254,8,2,2,0,11,254,8,2,2,0,11,475,16,4,2,0,13,380,12,3,2,0,13,254,8,2,2,0,13,640,17,5,3,0,16,254,8,2,2,0,16,1068,23,8,4,0,16,1034,21,6,5,0,17,80,4,1,1,0,17,80,4,1,1,0,17,180,9,3,1,0,17,254,9,3,2,0,19,507,17,5,2,0,21,1022,22,7,4,0,21
640,16,4,3,0,10,80,4,1,1,0,10,1034,20,5,5,0,10,507,16,4,2,0,10,80,4,1,1,0,10,840,21,6,3,0,10,882,20,5,4,0,11,840,21,7,3,0,11,80,4,1,1,0,11,60,4,1,1,0,12,80,4,1,1,0,12,761,24,7,2,0,12,80,4,1,1,0,12,440,16,4,3,0,21,254,8,2,2,0,21,840,23,6,3,0,26,254,8,2,2,0,26,1115,24,6,4,0,26,697,16,4,4,0,29,789,17,5,4,0,29,1393,31,8,4,0,30,720,18,6,3,0,30,1207,28,10,4,0,34,560,16,4,3,0,40
760,19,5,3,0,10,80,4,1,1,0,10,80,4,1,1,0,10,760,20,5,3,0,12,380,12,3,2,0,12,285,10,4,2,0,13,80,4,1,1,0,13,640,16,4,3,0,13,80,4,1,1,0,13,285,9,3,2,0,13,80,4,1,1,0,13,254,8,2,2,0,13,120,7,2,1,0,14,100,5,2,1,0,14,2346,38,11,8,0,16,1034,20,5,5,0,16,285,9,3,2,0,16,220,12,4,1,0,17,160,8,2,1,0,17,2275,51,15,4,0,19,1189,25,7,5,0,22,1292,28,7,5,0,30,697,16,4,4,0,33,254,8,2,2,0,33
507,16,4,2,0,10,680,17,5,3,0,10,254,8,2,2,0,10,80,4,1,1,0,10,929,21,6,4,0,12,254,8,2,2,0,12,960,25,7,3,0,14,160,8,2,1,0,14,80,4,1,1,0,14,222,9,3,2,0,17,80,4,1,1,0,17,539,17,5,2,0,17,254,8,2,2,0,17,160,8,2,1,0,17,800,21,6,3,0,19,254,8,2,2,0,19,929,20,5,4,0,19,1022,24,6,4,0,24,349,12,3,2,0,25,2160,56,14,3,0,28,1603,33,10,5,0,31,285,9,3,2,0,31,640,17,5,3,0,34,1022,23,6,4,0,37
160,9,3,1,0,13,80,4,1,1,0,13,80,4,1,1,0,13,254,8,2,2,0,13,254,8,2,2,0,13,285,9,3,2,0,13,80,4,1,1,0,13,640,16,4,3,0,13,480,12,3,3,0,13,640,17,5,3,0,15,800,20,5,3,0,15,920,25,7,3,0,18,1254,29,8,4,0,22,380,13,4,2,0,23,880,22,7,3,0,23,80,8,2,1,0,31,539,19,7,2,0,35,254,8,2,2,0,35,539,17,6,2,0,35,1625,37,10,4,0,39,480,12,3,3,0,39,80,4,1,1,0,39,1068,24,6,4,0,42,349,12,3,2,0,44
475,15,4,2,0,10,760,19,5,3,0,10,680,17,5,3,0,10,929,20,5,4,0,10,640,16,4,3,0,10,1022,24,6,4,0,12,254,8,2,2,0,12,680,17,5,3,0,12,80,4,1,1,0,12,254,8,2,2,0,12,1396,29,8,5,0,14,760,19,7,3,0,14,412,14,5,2,0,15,539,17,5,2,0,15,80,4,1,1,0,15,80,4,1,1,0,15,2525,42,12,9,0,22,571,18,6,2,0,22,80,4,1,1,0,22,602,19,7,2,0,22,1758,37,10,5,0,28,720,18,6,3,0,28,1448,29,8,5,0,29,1551,32,11,5,0,32
