#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
5914,71,8,7,7
1874,32,6,2,2
868,17,1,2,2
0,0,0,0,0
129,4,1,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1630,30,5,2,2
2287,35,4,3,3
249,8,2,0,0
598,14,2,1,1
27,4,1,0,0
129,4,1,0,0
369,9,3,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
730,16,4,0,0
1384,31,5,2,2
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1008,19,2,2,2
0,0,0,0,0
203,8,1,1,1
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
276,9,1,1,1
567,19,3,1,1
1482,31,3,3,3
2097,33,2,4,4
311,12,2,1,1
129,4,1,0,0
2097,26,7,1,1
839,23,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2384,36,4,3,3
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
369,12,3,0,0
1548,23,6,1,1
164,11,3,0,0
464,12,2,1,1
352,13,2,1,1
0,0,0,0,0
1232,23,4,1,1
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1406,27,4,2,2
0,0,0,0,0
129,4,1,0,0
492,13,4,0,0
86,8,2,0,0
353,16,5,0,0
1515,28,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1123,31,5,2,2
249,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
2140,38,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1425,30,3,3,3
0,0,0,0,0
877,17,2,2,2
4314,53,7,5,5
1502,24,2,3,3
519,17,3,1,1
984,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
1333,25,6,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
588,15,2,1,1
2287,37,3,4,4
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
636,17,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
779,8,3,0,0
254,12,4,0,0
0,0,0,0,0
3952,59,5,6,6
254,15,4,0,0
492,16,4,0,0
86,5,2,0,0
27,4,1,0,0
341,14,2,1,1
797,19,2,2,2
86,5,2,0,0
588,15,2,1,1
129,4,1,0,0
2521,41,5,4,4
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
883,20,5,0,0
27,4,1,0,0
0,0,0,0,0
1793,38,6,2,2
86,5,2,0,0
27,4,1,0,0
1434,29,4,2,2
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
768,20,4,1,1
0,0,0,0,0
1938,32,3,3,3
0,0,0,0,0
0,0,0,0,0
1538,35,8,1,1
2051,32,4,3,3
2323,39,2,5,5
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
393,14,2,1,1
0,0,0,0,0
615,14,2,2,2
767,21,5,1,1
4605,51,8,4,4
353,19,5,0,0
536,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
1523,32,4,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
341,11,1,1,1
341,11,1,1,1
162,8,1,1,1
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
365,16,3,1,1
2265,36,2,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2330,39,4,4,4
369,11,3,0,0
861,18,4,1,1
0,0,0,0,0
893,21,2,2,2
1847,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
767,23,5,1,1
0,0,0,0,0
0,0,0,0,0
2093,46,11,1,1
0,0,0,0,0
805,19,3,1,1
369,12,3,0,0
1615,33,5,2,2
27,4,1,0,0
844,12,2,1,1
1577,21,3,2,2
1338,36,6,2,2
1184,26,3,2,2
249,8,2,0,0
998,17,1,2,2
3291,56,7,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1979,23,3,2,2
984,19,3,1,1
382,11,1,1,1
0,0,0,0,0
536,15,2,1,1
86,8,2,0,0
0,0,0,0,0
984,21,2,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1147,27,4,2,2
27,4,1,0,0
746,18,3,1,1
686,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1770,31,3,3,3
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
492,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
2163,39,6,3,3
1559,25,1,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1051,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
1199,21,5,1,1
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2107,28,5,2,2
0,0,0,0,0
485,12,2,1,1
627,19,3,1,1
1449,25,2,3,3
27,4,1,0,0
86,5,2,0,0
369,9,3,0,0
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
1772,26,7,1,1
434,15,2,1,1
129,4,1,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
567,18,3,1,1
2566,38,7,2,2
1809,31,3,3,3
2384,33,4,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
690,15,2,1,1
349,10,1,1,1
0,0,0,0,0
1396,24,3,2,2
0,0,0,0,0
1348,25,3,3,3
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
627,19,3,1,1
1206,7,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
543,20,4,1,1
0,0,0,0,0
249,8,2,0,0
1059,22,2,2,2
0,0,0,0,0
690,15,2,1,1
1190,21,2,2,2
2357,34,5,3,3
86,5,2,0,0
0,0,0,0,0
2200,34,6,2,2
27,4,1,0,0
567,16,3,1,1
1415,24,5,1,1
27,4,1,0,0
2687,44,3,5,5
0,0,0,0,0
0,0,0,0,0
1071,23,1,3,3
268,10,1,1,1
1127,29,4,2,2
254,16,4,0,0
3029,40,4,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1690,36,6,2,2
536,15,2,1,1
86,8,2,0,0
27,4,1,0,0
821,18,3,2,2
460,18,3,1,1
0,0,0,0,0
1444,23,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
3654,51,4,6,6
0,0,0,0,0
690,17,1,2,2
0,0,0,0,0
86,5,2,0,0
254,16,4,0,0
227,10,1,1,1
574,9,3,0,0
0,0,0,0,0
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
434,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
779,9,3,0,0
0,0,0,0,0
0,0,0,0,0
369,9,3,0,0
86,8,2,0,0
254,9,4,0,0
129,4,1,0,0
0,0,0,0,0
1506,26,2,3,3
0,0,0,0,0
690,15,2,1,1
311,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,10,2,1,1
162,8,1,1,1
1362,30,4,2,2
746,16,3,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1232,23,4,1,1
854,16,1,2,2
0,0,0,0,0
353,12,5,0,0
0,0,0,0,0
1766,33,7,2,2
662,16,3,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
485,12,2,1,1
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
741,17,1,2,2
0,0,0,0,0
0,0,0,0,0
1578,30,4,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
755,18,1,2,2
1059,24,1,3,3
6118,73,4,9,9
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2287,32,5,2,2
636,20,4,1,1
0,0,0,0,0
86,8,2,0,0
129,4,1,0,0
785,20,2,2,2
1646,25,4,2,2
0,0,0,0,0
770,19,2,2,2
382,11,1,1,1
881,22,2,2,2
27,4,1,0,0
901,23,4,1,1
1419,26,6,2,2
0,0,0,0,0
1043,16,3,1,1
0,0,0,0,0
27,4,1,0,0
1305,26,4,2,2
0,0,0,0,0
27,4,1,0,0
2378,37,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
86,8,2,0,0
639,15,2,1,1
86,8,2,0,0
1232,20,4,1,1
0,0,0,0,0
0,0,0,0,0
434,14,2,1,1
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
27,4,1,0,0
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
3034,43,4,4,4
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
911,24,5,1,1
434,15,2,1,1
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
1958,33,3,3,3
653,18,1,2,2
0,0,0,0,0
0,0,0,0,0
3456,54,6,5,5
1885,33,7,2,2
663,17,1,2,2
0,0,0,0,0
794,24,6,1,1
2395,40,6,4,4
0,0,0,0,0
2097,36,4,3,3
0,0,0,0,0
567,16,3,1,1
0,0,0,0,0
0,0,0,0,0
311,12,2,1,1
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
341,14,2,1,1
369,9,3,0,0
768,20,4,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1983,33,5,3,3
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
325,8,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1829,19,4,1,1
0,0,0,0,0
0,0,0,0,0
1383,25,3,2,2
254,10,4,0,0
300,11,1,1,1
86,8,2,0,0
0,0,0,0,0
2769,39,4,4,4
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
369,12,3,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
260,11,1,1,1
1127,21,5,1,1
958,23,3,2,2
341,11,1,1,1
341,11,1,1,1
129,4,1,0,0
260,11,1,1,1
164,9,3,0,0
268,10,1,1,1
0,0,0,0,0
86,5,2,0,0
985,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
129,4,1,0,0
27,4,1,0,0
27,4,1,0,0
574,11,3,0,0
940,22,2,2,2
1706,28,7,1,1
164,12,3,0,0
3909,51,8,4,4
741,15,2,1,1
260,11,1,1,1
86,8,2,0,0
940,22,2,2,2
760,23,3,2,2
0,0,0,0,0
86,8,2,0,0
1199,24,5,1,1
639,15,2,1,1
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
721,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
164,8,3,0,0
86,5,2,0,0
0,0,0,0,0
817,20,2,2,2
382,11,1,1,1
1194,25,1,3,3
0,0,0,0,0
1515,28,2,3,3
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
86,5,2,0,0
27,4,1,0,0
382,12,2,1,1
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
861,23,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2259,36,5,3,3
0,0,0,0,0
0,0,0,0,0
1636,26,4,2,2
639,15,2,1,1
686,18,3,1,1
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
268,10,1,1,1
0,0,0,0,0
574,9,3,0,0
27,4,1,0,0
1434,30,4,2,2
1330,27,2,3,3
341,11,2,1,1
0,0,0,0,0
1383,26,3,2,2
0,0,0,0,0
243,8,1,1,1
1367,29,3,3,3
300,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
300,11,1,1,1
2720,43,3,5,5
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
2311,36,7,2,2
353,17,5,0,0
0,0,0,0,0
260,11,1,1,1
805,18,2,2,2
86,8,2,0,0
0,0,0,0,0
1737,31,3,3,3
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
678,19,2,2,2
1414,16,5,0,0
1365,27,2,3,3
27,4,1,0,0
3750,53,7,4,4
129,4,1,0,0
27,4,1,0,0
129,4,1,0,0
1784,30,4,3,3
300,11,1,1,1
485,12,2,1,1
631,18,2,2,2
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1119,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2351,41,5,4,4
0,0,0,0,0
0,0,0,0,0
547,14,2,1,1
485,12,2,1,1
0,0,0,0,0
27,4,1,0,0
702,20,4,1,1
203,8,1,1,1
311,12,2,1,1
0,0,0,0,0
1202,19,2,2,2
845,20,2,2,2
129,4,1,0,0
27,4,1,0,0
129,4,1,0,0
853,17,2,2,2
0,0,0,0,0
1031,24,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
702,20,4,1,1
901,16,3,1,1
0,0,0,0,0
1051,23,3,2,2
0,0,0,0,0
27,4,1,0,0
485,15,2,1,1
2279,35,1,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
916,19,2,2,2
1615,34,5,2,2
0,0,0,0,0
2606,43,5,4,4
235,9,1,1,1
0,0,0,0,0
0,0,0,0,0
1779,26,6,1,1
821,22,2,2,2
129,4,1,0,0
1290,29,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
627,19,3,1,1
0,0,0,0,0
1487,24,5,1,1
86,5,2,0,0
2214,38,6,3,3
0,0,0,0,0
434,12,2,1,1
434,12,2,1,1
0,0,0,0,0
27,4,1,0,0
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
805,19,3,1,1
27,4,1,0,0
4614,66,7,6,6
627,16,3,1,1
567,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
434,15,2,1,1
162,8,1,1,1
603,16,3,1,1
519,14,3,1,1
5696,75,8,7,7
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
129,4,1,0,0
227,10,1,1,1
2541,36,5,3,3
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,9,3,0,0
27,4,1,0,0
1314,23,4,2,2
300,11,1,1,1
27,4,1,0,0
567,14,1,2,2
0,0,0,0,0
0,0,0,0,0
2118,34,5,3,3
0,0,0,0,0
485,15,2,1,1
979,26,6,1,1
0,0,0,0,0
627,13,3,1,1
1383,26,3,2,2
27,4,1,0,0
492,12,4,0,0
86,8,2,0,0
86,8,2,0,0
1147,27,4,2,2
785,20,2,2,2
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
738,19,2,2,2
27,4,1,0,0
627,16,3,1,1
839,27,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3934,58,6,5,5
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1356,22,2,3,3
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
164,12,3,0,0
1271,26,4,2,2
27,4,1,0,0
86,5,2,0,0
954,18,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2926,39,4,4,4
583,19,4,1,1
1838,26,4,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
710,19,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3435,39,5,4,4
636,20,4,1,1
492,13,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
805,16,3,1,1
0,0,0,0,0
424,16,3,1,1
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
603,16,3,1,1
0,0,0,0,0
0,0,0,0,0
2010,36,5,3,3
1846,34,5,2,2
86,8,2,0,0
0,0,0,0,0
485,15,2,1,1
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
805,19,3,1,1
674,17,2,2,2
382,11,1,1,1
508,19,3,1,1
86,5,2,0,0
715,18,4,1,1
1178,22,2,2,2
164,8,3,0,0
1147,30,4,2,2
1533,22,2,3,3
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
1793,32,6,2,2
27,4,1,0,0
382,15,2,1,1
1784,33,5,2,2
27,4,1,0,0
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1861,31,4,3,3
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1341,23,1,3,3
5229,65,8,6,6
0,0,0,0,0
300,11,1,1,1
702,20,4,1,1
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1487,24,5,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
704,18,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
730,15,4,0,0
492,15,4,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
588,12,2,1,1
463,11,1,1,1
2546,41,5,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3997,59,6,6,6
0,0,0,0,0
2525,37,5,3,3
0,0,0,0,0
463,11,1,1,1
86,7,2,0,0
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
702,20,4,1,1
86,8,2,0,0
1127,27,5,1,1
464,12,2,1,1
0,0,0,0,0
0,0,0,0,0
492,16,4,0,0
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
627,19,3,1,1
0,0,0,0,0
164,9,3,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
588,15,2,1,1
1232,24,3,2,2
741,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
434,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
698,18,3,1,1
0,0,0,0,0
1538,34,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
805,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
260,11,1,1,1
0,0,0,0,0
3762,53,7,6,6
0,0,0,0,0
1179,21,3,2,2
1599,29,2,3,3
411,8,2,0,0
1498,27,2,3,3
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
826,23,3,2,2
129,4,1,0,0
0,0,0,0,0
1032,16,2,2,2
27,4,1,0,0
835,20,4,1,1
86,8,2,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
1250,26,3,2,2
1012,18,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
574,12,3,0,0
1377,23,4,2,2
27,4,1,0,0
300,11,1,1,1
259,12,2,1,1
382,11,1,1,1
2384,33,4,3,3
663,17,1,2,2
0,0,0,0,0
369,11,3,0,0
547,14,2,1,1
341,11,1,1,1
1305,26,3,3,3
0,0,0,0,0
0,0,0,0,0
1246,29,5,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
1811,30,1,4,4
27,4,1,0,0
0,0,0,0,0
574,12,3,0,0
1584,27,5,2,2
1383,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
1051,23,3,2,2
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
260,11,1,1,1
632,15,1,2,2
0,0,0,0,0
3842,55,6,5,5
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
730,13,4,0,0
129,4,1,0,0
1051,23,3,2,2
998,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,12,3,0,0
924,21,2,2,2
341,11,1,1,1
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1089,26,4,2,2
249,8,2,0,0
0,0,0,0,0
805,19,3,1,1
0,0,0,0,0
805,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
639,15,2,1,1
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
164,8,3,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1287,25,6,1,1
1415,23,5,1,1
0,0,0,0,0
1737,31,3,3,3
968,12,4,0,0
3365,55,7,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1043,16,3,1,1
0,0,0,0,0
1294,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
203,8,1,1,1
411,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
86,8,2,0,0
567,13,3,1,1
4706,53,7,5,5
86,8,2,0,0
300,11,1,1,1
249,8,2,0,0
411,5,2,0,0
1900,34,2,4,4
1087,18,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
721,9,2,1,1
0,0,0,0,0
369,12,3,0,0
0,0,0,0,0
690,17,1,2,2
805,19,3,1,1
129,4,1,0,0
967,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
844,15,2,1,1
369,12,3,0,0
27,4,1,0,0
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,11,1,1,1
901,23,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4347,61,9,4,4
0,0,0,0,0
129,4,1,0,0
249,8,2,0,0
0,0,0,0,0
579,15,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
865,21,2,2,2
27,4,1,0,0
460,18,3,1,1
0,0,0,0,0
86,8,2,0,0
869,18,2,2,2
844,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1059,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
639,15,2,1,1
0,0,0,0,0
2563,39,5,3,3
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
434,15,2,1,1
27,4,1,0,0
162,8,1,1,1
793,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
639,15,2,1,1
1233,29,4,2,2
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
567,15,3,1,1
353,14,5,0,0
0,0,0,0,0
1685,27,5,3,3
1290,30,4,2,2
164,9,3,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
853,19,1,3,3
268,10,1,1,1
86,8,2,0,0
844,12,2,1,1
1222,21,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
434,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2420,33,4,3,3
249,8,2,0,0
1542,26,2,3,3
0,0,0,0,0
636,20,4,1,1
27,4,1,0,0
129,4,1,0,0
911,23,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
3890,48,5,4,4
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
390,10,1,1,1
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
268,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1415,28,4,2,2
0,0,0,0,0
779,6,3,0,0
86,5,2,0,0
164,11,3,0,0
883,16,5,0,0
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
627,16,3,1,1
86,5,2,0,0
300,13,2,1,1
0,0,0,0,0
249,8,2,0,0
434,15,2,1,1
902,25,6,1,1
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
2832,43,6,4,4
1886,33,3,3,3
