#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
1746,62,8,8,9
269,20,1,1,4
96,12,0,0,3
148,12,1,1,2
0,0,0,0,0
96,11,0,0,3
680,31,4,4,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
335,21,1,1,5
335,20,1,1,5
96,9,0,0,3
630,32,3,3,5
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
335,24,1,1,5
206,12,2,2,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
405,23,2,2,4
478,24,3,3,3
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
148,10,2,2,1
269,16,2,2,2
96,9,0,0,3
50,8,0,0,2
148,12,1,1,2
80,7,1,1,1
0,0,0,0,0
630,31,1,1,9
96,8,1,1,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
206,16,1,1,3
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
50,8,0,0,2
269,16,2,2,2
335,17,1,1,5
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
710,32,3,3,6
16,4,0,0,1
960,42,3,3,9
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
680,35,3,3,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
405,23,2,2,4
148,12,1,1,2
0,0,0,0,0
206,16,1,1,3
405,24,2,2,4
50,8,0,0,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
311,19,2,2,3
186,9,1,1,3
630,34,1,1,9
16,4,0,0,1
148,13,0,0,4
269,17,1,1,4
630,33,2,2,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
630,27,4,4,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
335,19,2,2,3
148,11,1,1,2
710,31,4,4,4
335,20,2,2,3
96,9,0,0,3
478,29,1,1,7
405,24,2,2,4
16,4,0,0,1
16,4,0,0,1
1223,52,4,4,10
16,4,0,0,1
16,4,0,0,1
553,25,3,3,4
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
269,15,2,2,2
96,12,0,0,3
553,25,2,2,6
335,24,1,1,5
0,0,0,0,0
710,35,3,3,6
1223,53,4,4,10
843,34,5,5,4
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
630,27,4,4,4
478,24,3,3,3
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
405,19,3,3,2
335,20,2,2,3
50,8,0,0,2
269,15,2,2,2
960,34,5,5,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,12,2,2,1
16,4,0,0,1
96,12,0,0,3
960,38,4,4,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
148,9,1,1,2
843,35,5,5,4
96,8,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
405,23,2,2,4
50,5,0,0,2
269,19,1,1,4
478,25,2,2,5
405,20,3,3,2
16,4,0,0,1
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
1223,47,6,6,6
269,20,1,1,4
16,4,0,0,1
335,20,2,2,3
16,4,0,0,1
96,8,1,1,1
269,17,0,0,6
335,20,2,2,3
50,8,0,0,2
269,20,1,1,4
0,0,0,0,0
269,14,1,1,4
630,27,4,4,3
50,5,0,0,2
148,13,0,0,4
50,7,0,0,2
405,24,2,2,4
148,12,1,1,2
16,4,0,0,1
50,5,0,0,2
710,32,4,4,4
1880,64,7,7,11
247,13,1,1,4
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
928,33,6,6,3
0,0,0,0,0
0,0,0,0,0
553,32,2,2,6
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
602,30,3,3,5
16,4,0,0,1
148,12,1,1,2
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
0,0,0,0,0
148,11,1,1,2
206,15,1,1,3
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
405,25,1,1,6
269,16,2,2,2
405,23,2,2,4
148,13,0,0,4
0,0,0,0,0
186,11,2,2,1
380,20,2,2,4
206,12,2,2,1
553,28,2,2,6
16,4,0,0,1
0,0,0,0,0
206,10,1,1,3
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
335,27,0,0,7
16,4,0,0,1
0,0,0,0,0
791,36,3,3,7
50,8,0,0,2
405,22,3,3,3
335,16,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
843,39,4,4,6
16,4,0,0,1
16,4,0,0,1
206,12,1,1,3
0,0,0,0,0
553,23,4,4,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
335,19,2,2,3
186,10,2,2,1
553,29,2,2,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
269,20,1,1,4
478,29,1,1,7
553,32,2,2,6
16,4,0,0,1
50,8,0,0,2
269,16,2,2,2
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
247,14,2,2,2
553,24,4,4,2
335,20,2,2,3
50,8,0,0,2
16,4,0,0,1
405,25,1,1,6
451,23,3,3,3
50,8,0,0,2
50,8,0,0,2
405,20,3,3,2
0,0,0,0,0
16,4,0,0,1
148,9,0,0,4
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
335,21,1,1,5
335,20,2,2,3
16,4,0,0,1
335,20,2,2,3
206,14,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
96,8,1,1,1
96,8,1,1,1
269,16,2,2,2
630,35,2,2,7
206,15,1,1,3
148,13,0,0,4
0,0,0,0,0
553,24,4,4,2
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
148,10,0,0,4
478,25,2,2,5
16,4,0,0,1
761,33,3,3,7
0,0,0,0,0
405,21,2,2,4
16,4,0,0,1
206,17,0,0,5
130,11,1,1,2
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
478,24,3,3,3
0,0,0,0,0
206,11,2,2,1
50,8,0,0,2
16,4,0,0,1
96,8,1,1,1
247,15,2,2,2
16,4,0,0,1
791,34,4,4,6
50,5,0,0,2
553,25,3,3,4
96,12,0,0,3
206,13,2,2,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
269,19,1,1,4
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
80,7,1,1,1
405,24,2,2,4
630,32,2,2,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
148,12,1,1,2
148,12,1,1,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
680,33,2,2,8
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1046,47,4,4,8
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
478,25,2,2,5
96,12,0,0,3
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
335,20,2,2,3
525,26,3,3,4
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
148,12,1,1,2
206,13,1,1,3
96,8,1,1,1
478,22,2,2,5
478,25,2,2,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
478,25,2,2,5
630,29,3,3,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
791,38,3,3,7
791,33,4,4,5
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
478,28,2,2,5
630,32,3,3,5
1013,42,4,4,8
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
525,23,3,3,4
0,0,0,0,0
50,8,0,0,2
206,16,1,1,3
96,12,0,0,3
0,0,0,0,0
50,6,1,1,1
0,0,0,0,0
478,24,3,3,3
0,0,0,0,0
269,19,1,1,4
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
186,11,2,2,1
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
269,20,1,1,4
269,20,1,1,4
206,11,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1046,44,4,4,8
0,0,0,0,0
148,9,1,1,2
710,32,3,3,6
0,0,0,0,0
405,22,1,1,6
960,43,4,4,7
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
791,39,3,3,7
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
525,31,2,2,6
50,8,0,0,2
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
269,15,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
186,11,2,2,1
269,13,2,2,2
16,4,0,0,1
148,14,0,0,4
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
602,30,3,3,5
269,17,1,1,4
148,12,1,1,2
96,8,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,20,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
269,18,0,0,6
50,8,0,0,2
148,12,1,1,2
405,24,2,2,4
16,4,0,0,1
269,17,1,1,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
602,30,2,2,7
0,0,0,0,0
206,12,2,2,1
148,15,0,0,4
0,0,0,0,0
96,12,0,0,3
630,26,4,4,3
553,31,2,2,6
16,4,0,0,1
148,12,1,1,2
710,34,3,3,6
50,8,0,0,2
478,23,3,3,3
269,16,2,2,2
206,13,0,0,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
335,20,2,2,3
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
553,27,3,3,4
335,19,2,2,3
630,33,2,2,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
335,20,2,2,3
148,13,0,0,4
791,40,3,3,7
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
525,26,3,3,4
96,8,1,1,1
96,12,0,0,3
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,16,3,3,1
96,12,0,0,3
451,21,3,3,3
16,4,0,0,1
206,11,2,2,1
206,13,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
478,20,3,3,3
148,9,1,1,2
0,0,0,0,0
875,41,3,3,8
0,0,0,0,0
1013,36,5,5,6
148,12,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
710,33,2,2,8
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
843,39,4,4,6
0,0,0,0,0
16,4,0,0,1
1046,48,4,4,8
0,0,0,0,0
148,10,0,0,4
206,16,1,1,3
96,8,1,1,1
335,20,1,1,5
269,20,1,1,4
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
478,28,2,2,5
335,16,3,3,1
96,11,0,0,3
16,4,0,0,1
1046,41,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
269,17,1,1,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
478,28,2,2,5
0,0,0,0,0
928,41,3,3,9
335,19,0,0,7
16,4,0,0,1
1100,47,4,4,9
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
269,14,1,1,4
247,15,2,2,2
0,0,0,0,0
875,44,3,3,8
50,8,0,0,2
843,33,4,4,6
148,9,1,1,2
451,27,2,2,5
16,4,0,0,1
80,7,1,1,1
761,30,4,4,5
791,36,2,2,9
148,12,1,1,2
96,8,1,1,1
478,24,3,3,3
0,0,0,0,0
875,40,4,4,6
478,23,3,3,3
50,5,0,0,2
791,36,4,4,5
206,14,1,1,4
405,21,2,2,4
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
451,31,1,1,7
186,14,1,1,3
335,24,0,0,7
16,4,0,0,1
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
960,44,4,4,7
380,23,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,14,1,1,4
335,18,1,1,5
0,0,0,0,0
405,24,2,2,4
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
247,14,2,2,2
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1650,59,6,6,11
16,4,0,0,1
311,19,2,2,3
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
478,23,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
478,26,3,3,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
478,24,3,3,3
0,0,0,0,0
16,4,0,0,1
553,27,0,0,10
186,15,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,19,2,2,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
405,21,2,2,4
875,31,4,4,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
206,13,1,1,3
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
247,15,2,2,2
380,19,3,3,2
0,0,0,0,0
16,4,0,0,1
478,26,2,2,5
269,17,1,1,4
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
96,11,0,0,3
311,19,2,2,3
16,4,0,0,1
710,30,4,4,5
0,0,0,0,0
0,0,0,0,0
960,41,4,4,7
335,14,3,3,1
0,0,0,0,0
130,11,1,1,2
269,17,1,1,4
0,0,0,0,0
0,0,0,0,0
553,27,2,2,6
148,9,1,1,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
269,15,2,2,2
96,12,0,0,3
0,0,0,0,0
553,29,2,2,6
1013,39,4,4,8
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
335,24,1,1,5
0,0,0,0,0
380,19,3,3,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
335,16,3,3,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
186,15,1,1,3
16,4,0,0,1
630,29,3,3,5
0,0,0,0,0
269,16,2,2,2
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
710,33,3,3,6
16,4,0,0,1
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1313,53,4,4,11
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
335,20,2,2,3
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
380,17,3,3,2
148,9,0,0,4
630,29,3,3,5
710,30,4,4,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
791,36,3,3,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1046,48,4,4,8
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
96,9,0,0,3
630,28,4,4,3
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
630,27,4,4,3
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
405,23,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
761,31,4,4,5
148,12,1,1,2
148,11,1,1,2
16,4,0,0,1
269,16,2,2,2
96,8,0,0,3
311,14,1,1,5
148,12,1,1,2
269,20,1,1,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
269,20,0,0,6
16,4,0,0,1
148,12,1,1,2
50,5,0,0,2
206,16,1,1,3
0,0,0,0,0
405,21,2,2,4
96,12,0,0,3
96,12,0,0,3
405,24,2,2,4
206,16,1,1,3
0,0,0,0,0
1223,43,7,7,4
148,12,1,1,2
602,26,4,4,3
875,37,4,4,6
478,30,0,0,9
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
710,29,3,3,6
1134,44,5,5,7
148,12,1,1,2
553,27,3,3,4
50,5,0,0,2
928,38,3,3,9
247,15,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
405,24,2,2,4
960,44,4,4,7
553,28,3,3,4
16,4,0,0,1
875,39,4,4,6
630,28,3,3,5
1134,45,6,6,6
875,34,4,4,6
0,0,0,0,0
630,32,3,3,5
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
16,4,0,0,1
206,12,2,2,1
50,8,0,0,2
96,8,1,1,1
247,16,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1189,46,5,5,8
0,0,0,0,0
335,20,2,2,3
451,27,2,2,5
451,22,3,3,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
630,35,2,2,7
405,17,2,2,4
206,13,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
247,16,1,1,4
96,6,0,0,3
0,0,0,0,0
311,19,2,2,3
96,8,0,0,3
96,6,0,0,3
311,19,2,2,3
0,0,0,0,0
478,24,3,3,3
710,34,3,3,6
1223,54,1,1,16
0,0,0,0,0
96,12,0,0,3
206,11,2,2,1
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
50,8,0,0,2
0,0,0,0,0
960,46,4,4,8
16,4,0,0,1
269,13,1,1,4
50,5,0,0,2
148,12,1,1,2
335,18,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
896,40,3,3,9
96,8,1,1,1
269,17,1,1,4
16,4,0,0,1
50,8,0,0,2
630,35,2,2,7
96,9,0,0,3
16,4,0,0,1
630,27,4,4,3
16,4,0,0,1
148,13,0,0,4
630,32,3,3,5
50,8,0,0,2
50,8,0,0,2
335,16,3,3,1
0,0,0,0,0
269,20,1,1,4
1134,47,5,5,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,15,2,2,2
148,9,0,0,4
16,4,0,0,1
405,22,1,1,6
405,20,3,3,2
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
96,8,1,1,1
335,20,2,2,3
478,24,2,2,5
16,4,0,0,1
405,24,2,2,4
96,8,1,1,1
148,11,1,1,2
0,0,0,0,0
425,22,3,3,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
206,16,1,1,3
710,28,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,11,2,2,1
405,19,3,3,2
96,12,0,0,3
50,8,0,0,2
960,43,3,3,9
553,29,2,2,6
96,8,1,1,1
16,4,0,0,1
791,39,3,3,7
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
1498,56,6,6,9
478,24,3,3,3
16,4,0,0,1
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
269,20,1,1,4
761,38,3,3,7
335,20,2,2,3
525,26,3,3,4
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
335,21,1,1,5
96,9,0,0,3
478,28,2,2,5
96,12,0,0,3
335,24,1,1,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
1922,59,11,11,5
50,8,0,0,2
16,4,0,0,1
335,21,1,1,5
335,15,3,3,1
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
96,12,0,0,3
405,19,3,3,2
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
451,23,2,2,5
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
96,7,1,1,2
405,24,2,2,4
1046,40,5,5,6
630,29,3,3,5
206,8,0,0,5
1013,43,5,5,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
553,28,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1313,52,5,5,9
1498,59,6,6,9
553,31,2,2,6
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
630,30,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
731,32,4,4,5
553,27,2,2,6
0,0,0,0,0
148,12,1,1,2
247,16,1,1,4
875,40,4,4,6
247,15,2,2,2
1134,43,6,6,5
269,17,1,1,4
96,12,0,0,3
148,12,0,0,4
50,8,0,0,2
405,24,2,2,4
50,5,0,0,2
96,8,1,1,1
186,10,2,2,1
0,0,0,0,0
478,24,3,3,3
478,28,2,2,5
206,20,0,0,5
451,22,3,3,3
96,8,0,0,3
0,0,0,0,0
335,20,2,2,3
50,5,0,0,2
96,12,0,0,3
96,8,1,1,1
16,4,0,0,1
269,16,2,2,2
206,16,1,1,3
0,0,0,0,0
96,8,1,1,1
148,12,1,1,2
405,24,2,2,4
148,9,1,1,2
1978,60,8,8,10
269,16,1,1,4
405,25,1,1,6
50,5,0,0,2
148,12,1,1,2
50,8,0,0,2
148,12,1,1,2
269,23,0,0,6
16,4,0,0,1
553,24,3,3,4
553,25,3,3,4
148,12,1,1,2
498,22,4,4,2
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
269,20,1,1,4
50,5,0,0,2
0,0,0,0,0
335,20,2,2,3
50,8,0,0,2
525,27,3,3,4
130,11,1,1,2
96,8,1,1,1
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,13,2,2,2
148,16,0,0,4
16,4,0,0,1
478,24,3,3,3
16,4,0,0,1
96,12,0,0,3
761,32,3,3,7
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
928,38,3,3,9
478,20,1,1,7
96,8,1,1,1
791,31,5,5,3
50,8,0,0,2
130,11,1,1,2
335,20,2,2,3
50,5,0,0,2
148,12,1,1,2
148,13,0,0,4
148,12,1,1,2
16,4,0,0,1
405,23,2,2,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
148,9,1,1,2
96,8,1,1,1
0,0,0,0,0
630,28,3,3,5
96,8,1,1,1
1046,44,5,5,6
96,8,0,0,3
269,16,2,2,2
50,5,0,0,2
335,20,2,2,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
50,8,0,0,2
206,11,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
96,8,1,1,1
269,19,1,1,4
16,4,0,0,1
16,4,0,0,1
1313,55,3,3,13
0,0,0,0,0
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
553,23,3,3,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
525,23,4,4,2
0,0,0,0,0
269,17,1,1,4
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
630,28,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
478,21,2,2,5
0,0,0,0,0
206,11,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,19,1,1,4
0,0,0,0,0
186,12,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
269,16,2,2,2
269,20,1,1,4
269,15,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
206,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
478,21,2,2,5
16,4,0,0,1
269,16,2,2,2
335,17,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
498,23,3,3,4
50,8,0,0,2
478,24,3,3,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
269,17,1,1,4
206,13,1,1,3
