#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
485,15,2,1,1
27,4,1,0,0
27,4,1,0,0
254,10,4,0,0
883,16,5,0,0
0,0,0,0,0
0,0,0,0,0
2059,38,5,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
1166,17,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1643,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2266,38,3,4,4
4440,51,7,5,5
0,0,0,0,0
164,8,3,0,0
27,4,1,0,0
1206,24,1,3,3
27,4,1,0,0
86,8,2,0,0
232,4,1,0,0
27,4,1,0,0
1222,19,3,1,1
984,9,3,0,0
3248,43,8,3,3
4473,49,7,4,4
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1825,25,6,1,1
86,8,2,0,0
27,4,1,0,0
1396,24,2,3,3
984,9,3,0,0
998,15,2,1,1
0,0,0,0,0
809,18,2,2,2
0,0,0,0,0
2510,26,3,2,2
1838,26,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
829,11,1,1,1
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
736,5,2,0,0
411,8,2,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
1238,22,2,2,2
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
485,15,2,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
485,15,2,1,1
1119,22,2,2,2
0,0,0,0,0
0,0,0,0,0
627,16,3,1,1
2330,33,5,3,3
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
1431,20,4,1,1
0,0,0,0,0
422,11,1,1,1
1203,17,1,2,2
670,12,2,1,1
1103,19,3,1,1
3418,43,5,4,4
1206,13,4,0,0
0,0,0,0,0
460,20,6,0,0
27,4,1,0,0
0,0,0,0,0
1696,22,3,2,2
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
768,19,4,1,1
164,9,3,0,0
27,4,1,0,0
1794,37,8,1,1
746,19,3,1,1
341,11,1,1,1
0,0,0,0,0
704,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1306,15,2,1,1
86,8,2,0,0
27,4,1,0,0
1683,10,4,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1306,14,2,1,1
86,7,2,0,0
1511,15,2,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
916,13,2,1,1
232,4,1,0,0
0,0,0,0,0
1696,20,4,1,1
0,0,0,0,0
1853,29,7,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2385,36,6,3,3
0,0,0,0,0
2000,36,4,3,3
0,0,0,0,0
0,0,0,0,0
1268,29,6,2,2
232,4,1,0,0
164,11,3,0,0
164,9,3,0,0
0,0,0,0,0
2133,35,4,3,3
0,0,0,0,0
325,8,1,1,1
1714,26,3,2,2
2718,22,6,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3067,43,3,5,5
0,0,0,0,0
0,0,0,0,0
1238,22,2,2,2
86,7,2,0,0
1714,22,2,2,2
27,4,1,0,0
526,13,1,2,2
588,15,2,1,1
746,17,3,1,1
2510,28,2,3,3
86,5,2,0,0
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2438,37,4,4,4
254,12,4,0,0
772,14,1,2,2
0,0,0,0,0
736,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1073,17,1,2,2
260,11,1,1,1
341,11,1,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
813,13,2,1,1
232,4,1,0,0
27,4,1,0,0
588,15,2,1,1
362,12,2,1,1
164,9,3,0,0
3885,47,8,3,3
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
574,9,3,0,0
422,11,1,1,1
1100,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1452,27,4,4,4
27,4,1,0,0
232,4,1,0,0
2990,49,7,4,4
0,0,0,0,0
1408,15,2,1,1
1511,23,2,3,3
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
715,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
881,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1200,26,5,2,2
4706,56,8,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
162,8,1,1,1
0,0,0,0,0
485,15,2,1,1
508,19,3,1,1
901,17,4,1,1
411,8,2,0,0
1809,36,5,3,3
1210,24,6,1,1
27,4,1,0,0
422,11,1,1,1
0,0,0,0,0
698,15,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2319,37,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
353,14,5,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
444,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
382,14,2,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1829,20,4,1,1
86,8,2,0,0
666,11,1,1,1
3378,34,2,4,4
1206,13,4,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1174,18,3,1,1
736,7,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
690,15,2,1,1
27,4,1,0,0
574,12,3,0,0
86,8,2,0,0
27,4,1,0,0
232,4,1,0,0
27,4,1,0,0
485,15,2,1,1
895,15,2,1,1
0,0,0,0,0
276,9,1,1,1
0,0,0,0,0
1206,12,4,0,0
0,0,0,0,0
27,4,1,0,0
998,15,2,1,1
254,10,4,0,0
2221,37,5,3,3
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
603,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1881,29,4,2,2
1369,24,2,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2010,27,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2198,27,4,2,2
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
881,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
984,9,3,0,0
0,0,0,0,0
3234,30,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
682,9,1,1,1
341,11,1,1,1
0,0,0,0,0
444,14,2,1,1
2642,26,3,2,2
86,5,2,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1394,6,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
574,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
4390,57,7,5,5
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
2438,24,7,1,1
0,0,0,0,0
0,0,0,0,0
243,8,1,1,1
1131,20,3,2,2
857,19,2,2,2
1667,23,1,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
232,4,1,0,0
27,4,1,0,0
1103,19,3,1,1
27,4,1,0,0
0,0,0,0,0
460,18,6,0,0
164,8,3,0,0
588,14,2,1,1
27,4,1,0,0
0,0,0,0,0
2000,38,3,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
747,11,1,1,1
27,4,1,0,0
0,0,0,0,0
574,12,3,0,0
260,11,1,1,1
27,4,1,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
854,14,2,1,1
0,0,0,0,0
27,4,1,0,0
574,12,3,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1431,22,4,1,1
164,12,3,0,0
881,17,2,2,2
411,8,2,0,0
0,0,0,0,0
164,8,3,0,0
1579,16,3,1,1
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1316,23,3,2,2
0,0,0,0,0
0,0,0,0,0
1071,21,2,2,2
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
730,16,4,0,0
1306,17,1,2,2
1119,22,2,2,2
0,0,0,0,0
1299,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
2703,32,7,2,2
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1222,19,3,1,1
1655,28,10,0,0
895,15,2,1,1
1166,18,2,2,2
2720,38,5,3,3
0,0,0,0,0
422,11,1,1,1
1938,30,4,2,2
0,0,0,0,0
2908,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
422,11,1,1,1
3078,31,6,2,2
86,8,2,0,0
27,4,1,0,0
164,12,3,0,0
341,11,1,1,1
1671,30,6,1,1
1119,22,2,2,2
86,8,2,0,0
27,4,1,0,0
260,11,1,1,1
574,9,3,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
4855,59,8,5,5
27,4,1,0,0
382,12,2,1,1
2546,41,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1394,6,3,0,0
889,16,2,2,2
2370,29,3,3,3
895,17,1,2,2
0,0,0,0,0
1823,25,3,3,3
0,0,0,0,0
1103,19,3,1,1
27,4,1,0,0
86,5,2,0,0
693,21,8,0,0
0,0,0,0,0
86,5,2,0,0
2514,32,3,3,3
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1683,12,4,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1103,16,3,1,1
998,15,2,1,1
0,0,0,0,0
1431,27,2,3,3
2370,32,3,3,3
2102,30,5,3,3
27,4,1,0,0
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1741,24,3,2,2
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
704,18,1,2,2
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2644,28,8,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1270,17,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
574,9,3,0,0
341,11,1,1,1
1305,26,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
86,8,2,0,0
411,8,2,0,0
2226,32,3,3,3
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
2359,17,4,1,1
0,0,0,0,0
1157,20,3,2,2
736,5,2,0,0
0,0,0,0,0
4804,55,6,5,5
0,0,0,0,0
1714,26,3,2,2
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
2059,38,5,3,3
3651,33,4,3,3
0,0,0,0,0
0,0,0,0,0
1299,23,4,1,1
6417,61,7,6,6
0,0,0,0,0
1467,24,2,3,3
4835,70,11,5,5
1143,20,2,2,2
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
704,18,1,2,2
0,0,0,0,0
232,4,1,0,0
86,8,2,0,0
485,12,2,1,1
0,0,0,0,0
3861,39,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
232,4,1,0,0
2054,31,2,4,4
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
704,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1286,24,5,1,1
27,4,1,0,0
2030,26,5,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1309,23,1,3,3
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
704,18,1,2,2
423,13,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1381,17,1,2,2
1460,19,3,1,1
0,0,0,0,0
382,15,2,1,1
848,19,4,1,1
27,4,1,0,0
0,0,0,0,0
1100,17,1,2,2
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
936,20,2,2,2
952,18,2,2,2
2395,35,5,3,3
1414,14,5,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
341,11,1,1,1
232,4,1,0,0
0,0,0,0,0
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
627,13,3,1,1
0,0,0,0,0
0,0,0,0,0
2451,36,3,4,4
0,0,0,0,0
1319,18,1,2,2
0,0,0,0,0
5265,68,9,6,6
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
1119,22,2,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
232,4,1,0,0
984,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1299,20,4,1,1
362,12,2,1,1
0,0,0,0,0
636,23,4,1,1
0,0,0,0,0
232,4,1,0,0
382,15,2,1,1
0,0,0,0,0
1698,21,2,2,2
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
485,15,2,1,1
27,4,1,0,0
1103,19,3,1,1
2191,25,3,2,2
27,4,1,0,0
232,4,1,0,0
27,4,1,0,0
5114,66,10,5,5
1290,20,3,2,2
998,15,2,1,1
0,0,0,0,0
390,10,1,1,1
736,5,2,0,0
1341,21,2,2,2
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
362,12,2,1,1
27,4,1,0,0
0,0,0,0,0
1263,25,3,2,2
0,0,0,0,0
1979,26,3,2,2
86,8,2,0,0
0,0,0,0,0
195,9,1,1,1
86,8,2,0,0
0,0,0,0,0
1306,12,2,1,1
3260,45,8,3,3
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3036,39,2,5,5
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1582,30,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
848,24,3,2,2
0,0,0,0,0
86,5,2,0,0
984,12,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
4234,49,6,4,4
0,0,0,0,0
86,8,2,0,0
341,14,2,1,1
86,7,2,0,0
574,12,3,0,0
714,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2908,32,3,3,3
4165,51,10,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
362,11,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
574,12,3,0,0
27,4,1,0,0
746,16,3,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
747,11,1,1,1
422,11,1,1,1
86,5,2,0,0
27,4,1,0,0
574,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
854,17,4,2,2
666,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
353,14,5,0,0
0,0,0,0,0
27,4,1,0,0
1579,16,3,1,1
86,8,2,0,0
341,11,1,1,1
984,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3684,43,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1306,12,2,1,1
1579,16,3,1,1
1864,29,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1056,27,6,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
232,4,1,0,0
503,11,1,1,1
411,8,2,0,0
27,4,1,0,0
86,8,2,0,0
1944,16,5,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2218,23,3,2,2
27,4,1,0,0
164,6,3,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
1967,32,2,4,4
2839,38,5,3,3
0,0,0,0,0
895,15,2,1,1
0,0,0,0,0
1794,27,4,2,2
485,15,2,1,1
588,15,2,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
164,11,3,0,0
0,0,0,0,0
485,12,2,1,1
86,5,2,0,0
0,0,0,0,0
2862,41,7,3,3
411,8,2,0,0
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
574,9,3,0,0
746,16,3,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
411,8,2,0,0
2113,29,6,2,2
895,15,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
164,9,3,0,0
0,0,0,0,0
883,15,5,0,0
1431,20,4,1,1
0,0,0,0,0
724,16,1,2,2
2615,35,4,3,3
1184,23,3,2,2
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
341,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1171,20,5,1,1
423,13,1,2,2
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
162,8,1,1,1
0,0,0,0,0
7850,56,11,4,4
27,4,1,0,0
27,4,1,0,0
2200,37,6,2,2
2769,36,4,3,3
27,4,1,0,0
27,4,1,0,0
1305,28,4,2,2
1661,25,3,2,2
588,15,2,1,1
730,13,4,0,0
411,8,2,0,0
300,13,2,1,1
736,5,2,0,0
86,8,2,0,0
0,0,0,0,0
353,17,5,0,0
0,0,0,0,0
3384,30,5,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
86,8,2,0,0
460,18,3,1,1
984,16,3,1,1
86,8,2,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1055,18,5,1,1
0,0,0,0,0
1357,22,2,2,2
0,0,0,0,0
793,15,2,1,1
793,15,2,1,1
0,0,0,0,0
901,20,3,2,2
27,4,1,0,0
1349,22,1,3,3
588,15,2,1,1
27,4,1,0,0
1847,30,1,4,4
422,11,1,1,1
0,0,0,0,0
1222,19,3,1,1
0,0,0,0,0
1918,23,5,2,2
2707,32,4,3,3
503,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
1847,26,3,2,2
276,9,1,1,1
0,0,0,0,0
503,11,1,1,1
1574,30,3,3,3
341,11,1,1,1
3522,40,4,4,4
503,11,1,1,1
0,0,0,0,0
9250,88,14,6,6
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
485,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1206,10,4,0,0
736,7,2,0,0
0,0,0,0,0
485,15,2,1,1
936,18,3,1,1
1690,16,2,2,2
0,0,0,0,0
27,4,1,0,0
3036,33,4,3,3
0,0,0,0,0
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
86,8,2,0,0
27,4,1,0,0
1516,23,1,3,3
736,5,2,0,0
362,9,2,1,1
422,11,1,1,1
0,0,0,0,0
1265,14,2,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2502,24,6,1,1
895,17,1,2,2
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
901,19,4,1,1
27,4,1,0,0
27,4,1,0,0
1919,33,2,4,4
3316,39,4,4,4
27,4,1,0,0
232,4,1,0,0
411,8,2,0,0
254,13,4,0,0
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
508,19,3,1,1
2082,27,4,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1039,21,1,3,3
0,0,0,0,0
984,9,3,0,0
1579,21,2,2,2
0,0,0,0,0
0,0,0,0,0
998,15,2,1,1
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3210,41,2,5,5
164,9,3,0,0
27,4,1,0,0
341,11,1,1,1
5491,41,8,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,13,2,1,1
27,4,1,0,0
2123,31,5,2,2
86,5,2,0,0
588,14,2,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
422,11,1,1,1
2351,29,4,2,2
232,4,1,0,0
892,20,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2297,36,5,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
2624,17,4,1,1
4800,63,10,5,5
0,0,0,0,0
1794,30,4,2,2
276,9,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
232,4,1,0,0
1189,18,7,0,0
1593,29,4,2,2
2633,42,3,5,5
390,10,1,1,1
0,0,0,0,0
1394,8,3,0,0
2666,37,3,4,4
411,8,2,0,0
1151,17,2,2,2
164,9,3,0,0
3630,32,6,2,2
1103,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1190,27,4,2,2
86,8,2,0,0
0,0,0,0,0
1829,23,4,1,1
0,0,0,0,0
86,8,2,0,0
411,8,2,0,0
164,9,3,0,0
422,11,1,1,1
164,12,3,0,0
895,15,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2055,36,7,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
736,5,2,0,0
0,0,0,0,0
341,11,1,1,1
1851,32,7,2,2
1286,26,5,1,1
0,0,0,0,0
1696,23,4,1,1
5347,59,12,3,3
260,11,1,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1948,27,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1008,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,13,2,1,1
27,4,1,0,0
0,0,0,0,0
444,13,2,1,1
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
86,8,2,0,0
3507,30,4,3,3
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
905,20,2,2,2
0,0,0,0,0
767,21,5,1,1
0,0,0,0,0
0,0,0,0,0
1214,19,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
984,19,3,1,1
0,0,0,0,0
232,4,1,0,0
1317,18,2,2,2
793,12,1,2,2
905,20,2,2,2
0,0,0,0,0
27,4,1,0,0
1051,26,3,2,2
3611,47,5,4,4
27,4,1,0,0
503,11,1,1,1
1199,29,4,2,2
0,0,0,0,0
164,9,3,0,0
4486,41,4,4,4
1449,26,3,2,2
998,15,2,1,1
574,24,7,0,0
6443,64,6,7,7
341,11,1,1,1
2839,38,5,3,3
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
86,8,2,0,0
813,13,2,1,1
27,4,1,0,0
27,4,1,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1905,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2351,35,5,3,3
746,19,3,1,1
422,11,1,1,1
793,17,2,2,2
1460,16,3,1,1
27,4,1,0,0
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1470,13,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
4187,43,7,3,3
4389,36,4,4,4
411,8,2,0,0
164,12,3,0,0
2033,35,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
