#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
437,12,3
707,17,5
0,0,0
86,7,2
164,9,3
27,4,1
0,0,0
0,0,0
164,4,1
164,4,1
27,4,1
27,4,1
0,0,0
254,16,4
0,0,0
86,7,2
164,9,3
86,8,2
27,4,1
164,12,3
0,0,0
707,20,5
27,4,1
303,8,2
0,0,0
0,0,0
707,17,5
0,0,0
27,4,1
303,8,2
0,0,0
0,0,0
303,8,2
164,4,1
27,4,1
0,0,0
0,0,0
27,4,1
164,4,1
27,4,1
0,0,0
0,0,0
437,12,3
254,16,4
0,0,0
27,4,1
0,0,0
0,0,0
164,12,3
0,0,0
711,9,3
86,8,2
27,4,1
86,8,2
27,4,1
0,0,0
164,4,1
0,0,0
571,16,4
1994,26,8
1228,24,6
86,8,2
0,0,0
86,5,2
303,8,2
0,0,0
27,4,1
86,8,2
86,8,2
27,4,1
303,8,2
27,4,1
27,4,1
0,0,0
27,4,1
86,8,2
164,4,1
254,10,4
27,4,1
353,17,5
0,0,0
0,0,0
27,4,1
1612,20,6
27,4,1
0,0,0
86,7,2
164,4,1
86,8,2
164,12,3
27,4,1
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
27,4,1
0,0,0
27,4,1
27,4,1
437,12,3
254,12,4
707,17,5
0,0,0
27,4,1
27,4,1
86,5,2
27,4,1
27,4,1
27,4,1
520,8,2
164,12,3
27,4,1
711,9,3
164,4,1
303,8,2
0,0,0
437,9,3
164,4,1
571,13,4
0,0,0
27,4,1
254,12,4
86,8,2
520,5,2
0,0,0
1060,16,5
164,12,3
27,4,1
27,4,1
303,8,2
27,4,1
0,0,0
164,4,1
27,4,1
437,12,3
0,0,0
27,4,1
27,4,1
86,8,2
303,8,2
27,4,1
0,0,0
303,8,2
27,4,1
0,0,0
86,7,2
86,8,2
0,0,0
86,8,2
27,4,1
460,19,6
164,6,3
86,8,2
27,4,1
817,33,9
0,0,0
844,21,6
0,0,0
0,0,0
27,4,1
164,4,1
520,5,2
254,13,4
0,0,0
0,0,0
86,5,2
0,0,0
303,8,2
27,4,1
27,4,1
86,8,2
0,0,0
86,8,2
0,0,0
27,4,1
303,8,2
27,4,1
27,4,1
711,12,3
164,9,3
0,0,0
27,4,1
27,4,1
1996,17,6
0,0,0
86,8,2
0,0,0
984,6,3
0,0,0
437,9,3
27,4,1
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
1612,18,6
0,0,0
27,4,1
0,0,0
27,4,1
303,8,2
571,13,4
844,21,6
0,0,0
844,21,6
27,4,1
460,18,6
86,8,2
27,4,1
27,4,1
1206,15,4
0,0,0
27,4,1
0,0,0
164,9,3
27,4,1
0,0,0
164,12,3
0,0,0
437,12,3
86,8,2
86,8,2
0,0,0
27,4,1
844,24,6
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
353,16,5
0,0,0
164,9,3
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
844,21,6
711,9,3
164,4,1
164,12,3
27,4,1
889,15,4
164,9,3
0,0,0
0,0,0
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
27,4,1
0,0,0
707,13,5
0,0,0
303,8,2
27,4,1
0,0,0
86,7,2
27,4,1
27,4,1
0,0,0
984,6,3
0,0,0
27,4,1
27,4,1
27,4,1
889,15,4
520,5,2
303,8,2
0,0,0
27,4,1
164,4,1
460,18,6
303,8,2
707,17,5
0,0,0
0,0,0
27,4,1
164,4,1
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
437,12,3
27,4,1
0,0,0
254,13,4
86,8,2
164,9,3
0,0,0
0,0,0
571,16,4
0,0,0
571,16,4
27,4,1
27,4,1
27,4,1
0,0,0
164,12,3
86,8,2
303,8,2
1060,17,5
27,4,1
164,12,3
27,4,1
27,4,1
571,13,4
86,8,2
0,0,0
164,9,3
27,4,1
520,5,2
0,0,0
27,4,1
889,16,4
0,0,0
164,4,1
27,4,1
0,0,0
353,16,5
164,4,1
984,8,3
571,13,4
0,0,0
0,0,0
27,4,1
164,4,1
27,4,1
164,11,3
164,11,3
254,13,4
164,4,1
0,0,0
86,8,2
574,19,7
27,4,1
303,8,2
164,12,3
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
303,8,2
303,8,2
86,8,2
86,8,2
1414,14,5
0,0,0
254,16,4
86,5,2
86,8,2
27,4,1
0,0,0
1206,12,4
27,4,1
254,12,4
164,12,3
0,0,0
0,0,0
86,8,2
0,0,0
86,8,2
164,9,3
0,0,0
27,4,1
303,8,2
86,8,2
0,0,0
254,9,4
711,9,3
303,8,2
27,4,1
164,4,1
303,8,2
0,0,0
437,12,3
0,0,0
0,0,0
984,8,3
164,9,3
0,0,0
0,0,0
27,4,1
984,27,7
437,12,3
844,24,6
86,8,2
27,4,1
164,4,1
27,4,1
27,4,1
707,20,5
86,7,2
0,0,0
27,4,1
303,8,2
27,4,1
86,8,2
0,0,0
27,4,1
164,4,1
86,5,2
0,0,0
254,13,4
303,8,2
437,12,3
353,14,5
0,0,0
0,0,0
164,8,3
164,4,1
86,5,2
27,4,1
303,8,2
0,0,0
353,11,5
844,21,6
0,0,0
0,0,0
0,0,0
86,8,2
86,7,2
86,8,2
0,0,0
303,8,2
0,0,0
844,21,6
164,12,3
86,8,2
0,0,0
0,0,0
1524,10,4
86,8,2
27,4,1
0,0,0
254,10,4
27,4,1
711,12,3
0,0,0
707,20,5
27,4,1
27,4,1
0,0,0
254,16,4
0,0,0
164,12,3
164,4,1
303,8,2
164,9,3
0,0,0
27,4,1
0,0,0
571,13,4
303,8,2
520,5,2
27,4,1
27,4,1
0,0,0
303,8,2
0,0,0
27,4,1
571,16,4
27,4,1
86,8,2
711,12,3
353,17,5
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
0,0,0
27,4,1
707,14,5
86,8,2
27,4,1
86,8,2
164,6,3
0,0,0
1996,17,6
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
571,16,4
0,0,0
164,12,3
460,21,6
164,4,1
27,4,1
0,0,0
0,0,0
27,4,1
164,4,1
254,13,4
86,8,2
27,4,1
254,16,4
1805,22,7
27,4,1
1060,20,5
27,4,1
164,4,1
164,9,3
437,12,3
0,0,0
984,25,7
0,0,0
27,4,1
303,8,2
353,17,5
0,0,0
86,7,2
27,4,1
164,8,3
86,8,2
86,5,2
164,4,1
86,8,2
571,16,4
254,10,4
0,0,0
164,11,3
0,0,0
0,0,0
0,0,0
437,11,3
571,13,4
303,8,2
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
86,7,2
0,0,0
27,4,1
86,8,2
164,4,1
303,8,2
164,9,3
164,12,3
460,23,6
27,4,1
86,8,2
0,0,0
86,8,2
0,0,0
27,4,1
707,20,5
164,9,3
164,12,3
0,0,0
27,4,1
0,0,0
86,8,2
0,0,0
0,0,0
437,12,3
86,8,2
27,4,1
353,17,5
0,0,0
437,9,3
0,0,0
164,12,3
27,4,1
437,12,3
0,0,0
164,9,3
86,8,2
0,0,0
27,4,1
1206,12,4
27,4,1
0,0,0
303,8,2
460,24,6
0,0,0
303,8,2
1206,16,4
1228,23,6
27,4,1
27,4,1
984,8,3
164,10,3
86,8,2
303,8,2
303,8,2
164,4,1
27,4,1
693,25,8
254,16,4
27,4,1
0,0,0
254,16,4
0,0,0
0,0,0
86,8,2
164,4,1
0,0,0
0,0,0
707,17,5
27,4,1
164,4,1
86,8,2
0,0,0
86,5,2
1726,29,9
0,0,0
303,8,2
303,8,2
0,0,0
27,4,1
86,8,2
27,4,1
27,4,1
574,25,7
0,0,0
0,0,0
0,0,0
27,4,1
254,10,4
0,0,0
254,13,4
86,8,2
27,4,1
0,0,0
520,5,2
86,5,2
303,8,2
164,12,3
27,4,1
0,0,0
1767,14,5
164,11,3
86,8,2
303,8,2
0,0,0
164,11,3
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
1060,17,5
254,10,4
27,4,1
1228,18,6
0,0,0
353,19,5
86,8,2
711,9,3
164,9,3
437,11,3
1560,27,8
0,0,0
86,8,2
27,4,1
164,4,1
889,13,4
0,0,0
27,4,1
164,6,3
27,4,1
86,8,2
707,20,5
0,0,0
2625,19,7
86,5,2
86,8,2
353,20,5
27,4,1
0,0,0
254,13,4
1060,11,5
571,16,4
27,4,1
0,0,0
303,8,2
0,0,0
303,8,2
0,0,0
27,4,1
303,8,2
303,8,2
86,8,2
0,0,0
707,17,5
707,16,5
27,4,1
254,13,4
164,11,3
27,4,1
27,4,1
86,5,2
27,4,1
86,8,2
0,0,0
0,0,0
0,0,0
353,11,5
86,8,2
0,0,0
303,8,2
254,16,4
0,0,0
27,4,1
0,0,0
164,12,3
707,17,5
0,0,0
0,0,0
164,12,3
0,0,0
571,16,4
889,16,4
303,8,2
0,0,0
571,13,4
1060,19,5
164,9,3
86,5,2
86,8,2
164,12,3
0,0,0
27,4,1
164,12,3
0,0,0
437,12,3
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
164,9,3
0,0,0
86,8,2
0,0,0
27,4,1
303,8,2
571,15,4
0,0,0
711,11,3
27,4,1
984,21,7
0,0,0
86,5,2
303,8,2
86,8,2
86,7,2
0,0,0
27,4,1
0,0,0
27,4,1
353,14,5
0,0,0
707,20,5
86,5,2
437,12,3
0,0,0
86,8,2
0,0,0
86,8,2
27,4,1
86,5,2
27,4,1
437,12,3
707,17,5
0,0,0
254,16,4
0,0,0
0,0,0
164,4,1
303,8,2
164,4,1
86,5,2
86,8,2
86,8,2
0,0,0
0,0,0
86,8,2
254,13,4
27,4,1
27,4,1
86,8,2
27,4,1
27,4,1
86,8,2
86,8,2
0,0,0
86,8,2
86,8,2
86,5,2
86,8,2
303,8,2
27,4,1
0,0,0
27,4,1
0,0,0
27,4,1
0,0,0
86,8,2
27,4,1
27,4,1
0,0,0
303,8,2
303,8,2
0,0,0
254,15,4
164,12,3
707,19,5
574,25,7
0,0,0
164,4,1
0,0,0
0,0,0
0,0,0
86,8,2
254,10,4
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
86,8,2
254,16,4
571,13,4
27,4,1
164,12,3
27,4,1
164,9,3
0,0,0
0,0,0
0,0,0
27,4,1
164,12,3
164,4,1
86,8,2
0,0,0
164,12,3
86,8,2
571,16,4
303,8,2
0,0,0
0,0,0
0,0,0
27,4,1
353,19,5
571,16,4
0,0,0
0,0,0
707,17,5
27,4,1
0,0,0
27,4,1
0,0,0
27,4,1
27,4,1
0,0,0
27,4,1
86,8,2
0,0,0
1767,14,5
27,4,1
303,8,2
86,8,2
27,4,1
0,0,0
0,0,0
303,8,2
86,5,2
0,0,0
0,0,0
437,12,3
0,0,0
0,0,0
86,5,2
437,12,3
437,12,3
303,8,2
303,8,2
0,0,0
0,0,0
707,20,5
437,11,3
0,0,0
303,8,2
27,4,1
0,0,0
0,0,0
571,16,4
254,13,4
164,12,3
27,4,1
0,0,0
254,16,4
303,8,2
0,0,0
27,4,1
0,0,0
437,12,3
27,4,1
0,0,0
27,4,1
303,8,2
164,4,1
303,8,2
27,4,1
353,11,5
0,0,0
0,0,0
0,0,0
0,0,0
164,12,3
0,0,0
0,0,0
27,4,1
164,9,3
164,6,3
254,10,4
711,12,3
0,0,0
27,4,1
574,19,7
520,5,2
27,4,1
86,8,2
86,5,2
353,17,5
889,10,4
86,7,2
27,4,1
0,0,0
0,0,0
437,12,3
27,4,1
27,4,1
27,4,1
86,8,2
27,4,1
86,8,2
86,8,2
707,20,5
27,4,1
571,13,4
1228,15,6
0,0,0
303,8,2
27,4,1
0,0,0
0,0,0
27,4,1
86,8,2
0,0,0
0,0,0
844,23,6
164,11,3
303,8,2
0,0,0
946,29,10
571,16,4
27,4,1
27,4,1
86,8,2
0,0,0
27,4,1
86,8,2
86,7,2
353,17,5
303,8,2
164,12,3
437,12,3
164,4,1
27,4,1
1078,32,11
0,0,0
27,4,1
164,4,1
86,5,2
0,0,0
707,16,5
164,8,3
437,12,3
0,0,0
437,12,3
164,11,3
27,4,1
844,21,6
0,0,0
1272,30,9
27,4,1
0,0,0
164,12,3
0,0,0
0,0,0
164,12,3
1127,26,8
0,0,0
1060,16,5
0,0,0
0,0,0
0,0,0
164,4,1
0,0,0
86,8,2
164,4,1
27,4,1
0,0,0
0,0,0
27,4,1
707,20,5
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
571,16,4
27,4,1
164,12,3
27,4,1
27,4,1
86,8,2
27,4,1
0,0,0
27,4,1
164,6,3
164,8,3
254,10,4
0,0,0
27,4,1
0,0,0
86,5,2
0,0,0
164,11,3
0,0,0
0,0,0
164,9,3
27,4,1
0,0,0
0,0,0
254,13,4
711,9,3
1414,17,5
164,12,3
0,0,0
86,7,2
86,8,2
437,9,3
164,4,1
0,0,0
86,8,2
86,5,2
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
27,4,1
86,5,2
0,0,0
0,0,0
164,6,3
0,0,0
164,11,3
86,7,2
86,8,2
86,8,2
520,8,2
0,0,0
164,11,3
86,7,2
0,0,0
0,0,0
437,12,3
27,4,1
164,9,3
254,13,4
0,0,0
0,0,0
27,4,1
86,5,2
164,4,1
817,32,9
164,11,3
164,12,3
0,0,0
707,20,5
0,0,0
353,11,5
86,8,2
164,12,3
27,4,1
0,0,0
303,8,2
254,10,4
86,8,2
164,6,3
86,8,2
86,8,2
27,4,1
86,8,2
353,20,5
0,0,0
0,0,0
164,9,3
27,4,1
303,8,2
437,12,3
27,4,1
303,8,2
27,4,1
27,4,1
0,0,0
86,8,2
0,0,0
0,0,0
164,4,1
27,4,1
27,4,1
27,4,1
0,0,0
353,20,5
86,8,2
27,4,1
86,5,2
571,13,4
0,0,0
0,0,0
86,8,2
27,4,1
0,0,0
303,8,2
303,8,2
0,0,0
707,20,5
86,5,2
1720,35,12
1805,23,7
27,4,1
86,8,2
164,4,1
86,5,2
0,0,0
27,4,1
27,4,1
437,12,3
86,8,2
164,12,3
164,11,3
27,4,1
86,8,2
86,8,2
0,0,0
164,12,3
27,4,1
86,8,2
254,10,4
0,0,0
27,4,1
711,11,3
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
1127,28,8
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
86,8,2
984,25,7
353,17,5
27,4,1
27,4,1
27,4,1
86,8,2
0,0,0
303,8,2
86,8,2
164,12,3
254,13,4
164,11,3
27,4,1
86,5,2
0,0,0
27,4,1
0,0,0
0,0,0
86,8,2
0,0,0
0,0,0
707,17,5
0,0,0
164,12,3
86,8,2
164,4,1
0,0,0
27,4,1
164,11,3
86,8,2
571,15,4
164,8,3
303,8,2
164,8,3
254,16,4
86,8,2
0,0,0
27,4,1
86,5,2
27,4,1
437,12,3
86,8,2
0,0,0
27,4,1
0,0,0
164,9,3
254,16,4
1060,17,5
707,19,5
27,4,1
0,0,0
707,20,5
254,13,4
0,0,0
1206,10,4
0,0,0
0,0,0
571,16,4
164,4,1
437,12,3
164,4,1
0,0,0
164,6,3
1228,21,6
27,4,1
164,12,3
817,25,9
0,0,0
460,15,6
0,0,0
520,7,2
27,4,1
27,4,1
27,4,1
571,16,4
0,0,0
0,0,0
844,21,6
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
86,8,2
164,9,3
27,4,1
164,12,3
164,9,3
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
86,5,2
27,4,1
86,8,2
303,8,2
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
353,18,5
0,0,0
27,4,1
27,4,1
520,5,2
889,15,4
0,0,0
303,8,2
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
303,8,2
0,0,0
86,8,2
27,4,1
164,9,3
0,0,0
86,5,2
27,4,1
27,4,1
0,0,0
254,13,4
0,0,0
254,13,4
0,0,0
27,4,1
86,5,2
437,12,3
86,8,2
437,12,3
0,0,0
27,4,1
0,0,0
437,12,3
437,11,3
353,16,5
0,0,0
86,8,2
0,0,0
27,4,1
164,4,1
437,12,3
0,0,0
27,4,1
254,10,4
303,8,2
0,0,0
0,0,0
27,4,1
889,13,4
164,9,3
86,8,2
571,16,4
0,0,0
0,0,0
86,8,2
437,12,3
0,0,0
27,4,1
254,13,4
303,8,2
27,4,1
164,12,3
86,8,2
164,12,3
164,9,3
460,18,6
353,17,5
86,8,2
164,12,3
303,8,2
0,0,0
889,15,4
437,12,3
0,0,0
27,4,1
27,4,1
0,0,0
86,5,2
0,0,0
27,4,1
27,4,1
86,5,2
27,4,1
303,8,2
27,4,1
0,0,0
86,8,2
27,4,1
1060,17,5
0,0,0
86,7,2
437,9,3
164,11,3
164,11,3
86,5,2
0,0,0
711,9,3
437,12,3
164,8,3
303,8,2
303,8,2
0,0,0
0,0,0
254,10,4
86,8,2
303,8,2
27,4,1
0,0,0
27,4,1
164,9,3
0,0,0
27,4,1
86,5,2
1206,12,4
984,6,3
27,4,1
254,12,4
27,4,1
86,8,2
254,13,4
27,4,1
0,0,0
164,11,3
86,8,2
303,8,2
164,9,3
27,4,1
164,4,1
27,4,1
707,17,5
86,5,2
0,0,0
0,0,0
164,12,3
0,0,0
27,4,1
0,0,0
27,4,1
86,8,2
0,0,0
27,4,1
164,4,1
86,7,2
86,8,2
0,0,0
27,4,1
571,16,4
353,17,5
0,0,0
164,4,1
164,6,3
27,4,1
86,8,2
520,5,2
0,0,0
303,8,2
303,8,2
27,4,1
0,0,0
437,11,3
0,0,0
164,4,1
27,4,1
303,8,2
1127,27,8
27,4,1
164,8,3
303,8,2
0,0,0
1524,10,4
1414,20,5
0,0,0
164,12,3
0,0,0
437,9,3
0,0,0
0,0,0
707,19,5
437,9,3
86,5,2
164,4,1
1892,34,10
27,4,1
27,4,1
27,4,1
520,5,2
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
254,16,4
27,4,1
353,17,5
0,0,0
0,0,0
27,4,1
0,0,0
303,8,2
353,20,5
86,5,2
0,0,0
27,4,1
571,13,4
0,0,0
164,4,1
86,8,2
0,0,0
0,0,0
86,5,2
164,9,3
27,4,1
254,16,4
86,8,2
27,4,1
0,0,0
164,4,1
0,0,0
353,20,5
571,10,4
303,8,2
0,0,0
254,13,4
303,8,2
164,4,1
0,0,0
0,0,0
0,0,0
1414,16,5
27,4,1
164,12,3
0,0,0
303,8,2
571,16,4
86,8,2
27,4,1
889,15,4
1060,17,5
0,0,0
0,0,0
303,8,2
164,4,1
164,11,3
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
164,12,3
27,4,1
254,15,4
0,0,0
0,0,0
0,0,0
0,0,0
164,9,3
164,4,1
86,5,2
27,4,1
0,0,0
27,4,1
0,0,0
0,0,0
86,8,2
0,0,0
254,16,4
0,0,0
164,4,1
27,4,1
27,4,1
86,5,2
0,0,0
353,17,5
571,13,4
27,4,1
27,4,1
164,4,1
0,0,0
353,19,5
0,0,0
164,4,1
0,0,0
86,8,2
27,4,1
437,9,3
254,10,4
86,5,2
27,4,1
1767,13,5
86,8,2
303,8,2
254,13,4
303,8,2
164,9,3
164,8,3
27,4,1
27,4,1
164,12,3
27,4,1
0,0,0
164,12,3
0,0,0
0,0,0
164,9,3
86,5,2
303,8,2
86,5,2
27,4,1
437,12,3
254,16,4
844,17,6
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
86,5,2
86,8,2
0,0,0
437,9,3
164,4,1
0,0,0
984,8,3
27,4,1
0,0,0
27,4,1
86,8,2
164,4,1
86,8,2
0,0,0
27,4,1
27,4,1
86,8,2
0,0,0
86,8,2
460,17,6
303,8,2
86,8,2
303,8,2
27,4,1
164,4,1
164,8,3
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
86,8,2
86,7,2
254,13,4
0,0,0
571,16,4
86,5,2
303,8,2
27,4,1
27,4,1
164,12,3
1726,29,9
0,0,0
520,5,2
27,4,1
27,4,1
27,4,1
27,4,1
164,12,3
164,12,3
520,8,2
254,13,4
27,4,1
86,8,2
1767,14,5
164,12,3
86,8,2
164,4,1
86,8,2
437,11,3
0,0,0
0,0,0
0,0,0
164,12,3
0,0,0
254,15,4
164,12,3
86,7,2
164,9,3
27,4,1
571,13,4
0,0,0
164,4,1
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
86,8,2
1994,24,8
164,12,3
0,0,0
0,0,0
164,4,1
86,5,2
86,8,2
164,9,3
27,4,1
27,4,1
86,5,2
1767,16,5
0,0,0
27,4,1
303,8,2
0,0,0
164,4,1
27,4,1
0,0,0
164,4,1
303,8,2
27,4,1
0,0,0
0,0,0
303,8,2
86,8,2
164,12,3
27,4,1
86,7,2
303,8,2
0,0,0
0,0,0
711,12,3
0,0,0
86,8,2
27,4,1
0,0,0
711,9,3
711,12,3
1060,14,5
86,8,2
303,8,2
86,8,2
0,0,0
303,8,2
0,0,0
164,12,3
707,20,5
86,8,2
27,4,1
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
27,4,1
303,8,2
711,9,3
164,4,1
86,5,2
0,0,0
254,10,4
0,0,0
254,15,4
0,0,0
0,0,0
1394,28,7
303,8,2
27,4,1
303,8,2
27,4,1
254,13,4
520,7,2
86,5,2
711,9,3
86,8,2
353,14,5
0,0,0
693,24,8
0,0,0
27,4,1
164,12,3
27,4,1
1127,28,8
27,4,1
437,12,3
254,13,4
0,0,0
1272,26,9
86,8,2
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
164,4,1
86,8,2
303,8,2
303,8,2
571,13,4
164,12,3
707,20,5
0,0,0
437,9,3
27,4,1
254,16,4
86,8,2
0,0,0
86,8,2
86,8,2
0,0,0
164,9,3
0,0,0
164,4,1
0,0,0
0,0,0
0,0,0
27,4,1
86,8,2
303,8,2
437,12,3
889,15,4
303,8,2
0,0,0
0,0,0
27,4,1
303,8,2
711,12,3
437,12,3
164,4,1
164,4,1
27,4,1
0,0,0
27,4,1
27,4,1
27,4,1
571,12,4
27,4,1
27,4,1
0,0,0
574,21,7
27,4,1
889,13,4
86,7,2
86,8,2
0,0,0
86,8,2
711,9,3
27,4,1
27,4,1
27,4,1
86,8,2
86,5,2
86,8,2
27,4,1
27,4,1
86,7,2
27,4,1
164,4,1
0,0,0
86,5,2
86,5,2
0,0,0
27,4,1
27,4,1
520,5,2
164,4,1
0,0,0
27,4,1
86,8,2
86,8,2
0,0,0
303,8,2
86,8,2
0,0,0
0,0,0
164,12,3
1720,34,12
1060,19,5
27,4,1
707,14,5
303,8,2
303,8,2
520,5,2
0,0,0
27,4,1
0,0,0
0,0,0
437,12,3
254,15,4
27,4,1
27,4,1
520,7,2
0,0,0
437,12,3
27,4,1
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
86,8,2
437,9,3
303,8,2
254,13,4
86,8,2
254,13,4
27,4,1
0,0,0
0,0,0
1060,17,5
711,9,3
0,0,0
27,4,1
27,4,1
0,0,0
254,10,4
27,4,1
86,8,2
86,5,2
27,4,1
0,0,0
27,4,1
27,4,1
889,13,4
0,0,0
437,12,3
27,4,1
0,0,0
27,4,1
86,5,2
164,4,1
164,11,3
0,0,0
0,0,0
86,8,2
164,4,1
254,10,4
86,8,2
0,0,0
303,8,2
254,13,4
164,9,3
27,4,1
86,8,2
0,0,0
303,8,2
303,8,2
0,0,0
0,0,0
27,4,1
86,8,2
254,13,4
353,14,5
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
1228,17,6
303,8,2
164,9,3
1805,22,7
0,0,0
254,16,4
27,4,1
86,7,2
0,0,0
0,0,0
164,9,3
303,8,2
164,12,3
0,0,0
27,4,1
164,9,3
86,8,2
86,8,2
164,12,3
0,0,0
86,8,2
86,5,2
0,0,0
0,0,0
0,0,0
303,8,2
0,0,0
0,0,0
164,4,1
303,8,2
27,4,1
164,4,1
254,13,4
0,0,0
86,8,2
0,0,0
164,11,3
164,6,3
27,4,1
711,9,3
1726,27,9
27,4,1
437,9,3
164,4,1
86,8,2
27,4,1
86,8,2
27,4,1
571,13,4
86,8,2
0,0,0
571,13,4
571,16,4
164,11,3
0,0,0
27,4,1
0,0,0
0,0,0
86,8,2
1805,25,7
86,8,2
0,0,0
27,4,1
437,12,3
164,11,3
27,4,1
27,4,1
0,0,0
437,11,3
1060,17,5
1805,22,7
0,0,0
303,8,2
164,4,1
437,12,3
0,0,0
844,21,6
86,5,2
0,0,0
254,13,4
27,4,1
0,0,0
164,9,3
27,4,1
164,6,3
711,12,3
437,9,3
437,12,3
303,8,2
437,12,3
254,12,4
27,4,1
0,0,0
254,9,4
0,0,0
164,9,3
571,13,4
0,0,0
164,12,3
889,16,4
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
86,8,2
0,0,0
86,8,2
1767,14,5
0,0,0
0,0,0
844,18,6
0,0,0
27,4,1
0,0,0
86,8,2
0,0,0
571,13,4
0,0,0
0,0,0
164,4,1
86,8,2
164,4,1
86,5,2
0,0,0
86,8,2
520,5,2
0,0,0
844,21,6
0,0,0
27,4,1
164,10,3
27,4,1
1394,25,7
817,26,9
86,5,2
1060,17,5
164,9,3
164,9,3
984,6,3
0,0,0
86,5,2
86,8,2
86,8,2
27,4,1
0,0,0
0,0,0
164,12,3
0,0,0
571,16,4
86,8,2
0,0,0
0,0,0
27,4,1
86,7,2
437,9,3
27,4,1
164,6,3
0,0,0
27,4,1
984,22,7
303,8,2
86,7,2
0,0,0
0,0,0
303,8,2
303,8,2
27,4,1
460,18,6
254,16,4
27,4,1
0,0,0
86,5,2
27,4,1
0,0,0
27,4,1
0,0,0
254,12,4
571,16,4
520,5,2
86,8,2
303,8,2
86,8,2
27,4,1
711,12,3
86,8,2
164,9,3
571,16,4
0,0,0
27,4,1
0,0,0
27,4,1
437,12,3
164,12,3
0,0,0
0,0,0
164,9,3
86,8,2
164,9,3
0,0,0
27,4,1
27,4,1
0,0,0
0,0,0
164,12,3
86,8,2
0,0,0
437,12,3
571,10,4
0,0,0
164,12,3
460,17,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1206,13,4
0,0,0
0,0,0
303,8,2
0,0,0
0,0,0
437,12,3
27,4,1
164,9,3
254,12,4
86,8,2
353,14,5
520,5,2
0,0,0
164,4,1
0,0,0
86,8,2
353,10,5
27,4,1
353,10,5
27,4,1
27,4,1
164,12,3
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
164,9,3
711,9,3
1060,16,5
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
86,8,2
27,4,1
0,0,0
0,0,0
164,9,3
0,0,0
0,0,0
0,0,0
711,9,3
86,8,2
1206,10,4
0,0,0
27,4,1
303,8,2
86,8,2
0,0,0
86,8,2
0,0,0
164,4,1
520,8,2
460,21,6
0,0,0
571,15,4
27,4,1
164,4,1
0,0,0
254,15,4
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
1060,20,5
0,0,0
164,4,1
27,4,1
437,12,3
27,4,1
437,12,3
86,8,2
0,0,0
0,0,0
27,4,1
86,8,2
0,0,0
164,11,3
0,0,0
27,4,1
27,4,1
86,8,2
86,8,2
27,4,1
0,0,0
27,4,1
0,0,0
27,4,1
27,4,1
574,24,7
27,4,1
164,12,3
164,9,3
0,0,0
0,0,0
303,8,2
86,8,2
164,9,3
164,9,3
0,0,0
27,4,1
