#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
779,25,7
556,21,6
460,24,6
910,29,8
817,28,9
946,28,10
1044,24,9
618,19,5
254,16,4
946,30,10
556,18,6
441,20,5
1182,33,10
676,21,7
556,21,6
1301,27,10
910,23,8
779,22,7
910,28,8
779,25,7
530,19,5
460,20,6
802,27,8
556,18,6
1594,43,12
441,20,5
460,21,6
333,13,4
802,23,8
817,25,9
817,32,9
1158,23,9
556,19,6
441,20,5
556,24,6
86,8,2
333,16,4
1127,27,8
574,17,7
946,20,10
802,26,8
353,17,5
254,13,4
556,21,6
817,24,9
802,22,8
460,15,6
1044,27,9
1419,26,10
1537,33,10
441,20,5
1419,31,10
693,25,8
460,20,6
556,24,6
779,25,7
353,16,5
556,20,6
556,21,6
802,23,8
693,21,8
232,12,3
556,21,6
1158,17,9
574,18,7
802,25,8
676,16,7
946,31,10
676,22,7
333,16,4
802,25,8
748,20,6
2004,31,13
353,19,5
460,21,6
618,17,5
779,26,7
882,19,7
1018,25,8
556,23,6
530,20,5
1214,34,12
931,30,9
946,26,10
817,24,9
1158,25,9
910,32,8
574,21,7
984,23,7
652,17,6
140,8,2
441,19,5
2163,38,14
779,25,7
931,21,9
802,25,8
802,31,8
2265,29,13
254,15,4
1419,29,10
1235,19,8
618,17,5
556,24,6
556,24,6
530,17,5
910,26,8
931,25,9
693,25,8
748,15,6
460,18,6
1446,36,11
931,32,9
652,21,6
802,23,8
441,17,5
1182,28,10
910,32,8
1182,33,10
1353,43,13
882,22,7
1018,26,8
676,21,7
910,31,8
333,13,4
333,16,4
779,24,7
0,0,0
910,30,8
556,24,6
693,27,8
1537,25,10
86,5,2
676,23,7
460,23,6
882,25,7
1182,35,10
460,23,6
817,32,9
931,27,9
460,18,6
910,27,8
652,21,6
817,22,9
1419,27,10
693,29,8
460,17,6
232,12,3
1323,39,11
556,21,6
1594,36,12
882,20,7
1214,35,12
1201,32,11
693,24,8
652,20,6
353,20,5
931,28,9
802,28,8
779,25,7
574,22,7
779,24,7
1272,26,9
931,31,9
1201,38,11
333,13,4
802,22,8
1018,29,8
1568,28,11
779,25,7
441,16,5
353,20,5
931,30,9
441,19,5
817,28,9
910,27,8
652,21,6
693,21,8
1044,31,9
693,25,8
618,17,5
910,26,8
460,19,6
779,22,7
1467,45,12
556,20,6
460,20,6
556,23,6
1182,36,10
1127,25,8
946,24,10
676,19,7
676,25,7
693,29,8
1018,23,8
460,20,6
1044,33,9
556,24,6
779,27,7
1763,41,14
353,19,5
910,29,8
460,18,6
931,26,9
353,20,5
802,24,8
1614,34,13
1419,33,10
1182,33,10
1158,26,9
1158,33,9
441,19,5
61,4,1
1419,30,10
1018,21,8
412,13,4
940,14,6
931,27,9
802,29,8
556,18,6
802,23,8
910,24,8
652,17,6
1594,38,12
1914,44,15
817,32,9
676,22,7
1018,28,8
817,21,9
1044,28,9
984,19,7
802,25,8
460,12,6
693,31,8
1301,28,10
333,16,4
441,20,5
1127,29,8
353,20,5
556,17,6
1182,31,10
693,25,8
333,16,4
556,21,6
1201,31,11
460,20,6
1127,25,8
574,27,7
931,31,9
353,14,5
748,18,6
817,27,9
1127,22,8
353,16,5
353,16,5
946,30,10
556,22,6
882,24,7
353,19,5
844,17,6
652,23,6
353,20,5
779,27,7
802,24,8
556,18,6
1182,27,10
556,21,6
693,22,8
1341,32,12
1158,30,9
254,16,4
530,19,5
931,25,9
1018,30,8
844,20,6
1127,29,8
910,24,8
779,24,7
1272,21,9
1064,34,10
779,21,7
556,20,6
779,28,7
1158,32,9
556,20,6
1078,31,11
460,20,6
441,20,5
779,21,7
910,24,8
1158,24,9
441,20,5
460,19,6
556,23,6
1720,28,12
748,21,6
779,24,7
530,17,5
652,24,6
779,28,7
1064,28,10
779,24,7
1182,30,10
1182,29,10
1064,27,10
779,22,7
441,17,5
984,21,7
652,23,6
931,28,9
910,29,8
1483,43,13
946,33,10
441,17,5
802,25,8
652,21,6
946,26,10
353,17,5
931,27,9
530,16,5
946,30,10
1044,26,9
882,18,7
1127,25,8
802,26,8
779,22,7
1614,39,13
748,18,6
676,24,7
460,20,6
460,17,6
556,18,6
882,26,7
1158,25,9
676,24,7
676,27,7
530,20,5
882,19,7
1419,24,10
1483,40,13
676,19,7
802,28,8
556,21,6
460,18,6
693,23,8
693,26,8
1301,31,10
1691,29,11
910,29,8
254,16,4
1182,36,10
574,24,7
817,30,9
232,12,3
530,20,5
652,18,6
802,28,8
1874,45,13
1272,27,9
910,26,8
574,25,7
748,21,6
530,20,5
882,22,7
1018,22,8
556,18,6
652,21,6
460,20,6
779,23,7
1763,44,14
441,17,5
1419,30,10
1936,35,11
1044,31,9
1537,32,10
748,20,6
1301,30,10
530,20,5
844,19,6
676,28,7
676,25,7
1301,28,10
882,22,7
254,16,4
530,19,5
1044,35,9
574,28,7
574,23,7
802,27,8
693,22,8
1127,23,8
1214,30,12
882,22,7
652,23,6
530,20,5
676,21,7
254,13,4
460,23,6
2366,47,17
1446,25,11
676,25,7
676,24,7
556,18,6
817,26,9
676,24,7
1127,17,8
1182,30,10
693,29,8
574,18,7
460,20,6
910,21,8
817,33,9
412,13,4
254,16,4
676,25,7
460,18,6
802,24,8
530,16,5
574,26,7
353,17,5
693,26,8
652,24,6
556,24,6
748,20,6
556,18,6
353,20,5
910,23,8
460,17,6
441,20,5
1044,25,9
1044,21,9
748,19,6
940,19,6
353,20,5
574,25,7
556,18,6
946,29,10
910,23,8
1078,31,11
1044,32,9
412,16,4
676,19,7
748,22,6
748,23,6
652,23,6
556,22,6
882,21,7
441,18,5
1127,20,8
1763,46,14
353,17,5
1182,31,10
779,28,7
652,24,6
1323,36,11
984,20,7
353,20,5
882,26,7
693,25,8
693,24,8
693,17,8
1158,20,9
817,22,9
460,19,6
618,14,5
931,29,9
164,12,3
1182,35,10
817,32,9
574,25,7
676,18,7
802,29,8
412,13,4
1182,30,10
460,17,6
676,21,7
254,15,4
574,19,7
652,21,6
530,17,5
931,21,9
882,25,7
574,23,7
946,39,10
748,20,6
254,13,4
676,24,7
882,25,7
1594,35,12
817,27,9
984,17,7
676,25,7
693,28,8
353,16,5
1568,35,11
1763,37,14
353,20,5
1483,39,13
460,20,6
1044,25,9
1385,24,9
693,29,8
1235,23,8
1272,29,9
353,19,5
652,18,6
779,28,7
882,22,7
412,13,4
574,27,7
441,19,5
817,24,9
530,16,5
232,12,3
676,28,7
1127,18,8
353,17,5
353,19,5
556,24,6
1018,28,8
492,16,4
1385,26,9
946,35,10
333,16,4
676,25,7
931,30,9
530,17,5
652,20,6
441,16,5
1158,26,9
676,26,7
779,21,7
353,17,5
1568,35,11
460,17,6
1044,24,9
333,13,4
1018,22,8
652,17,6
693,27,8
779,24,7
1044,24,9
574,16,7
1127,23,8
779,25,7
1419,29,10
1064,33,10
556,21,6
1594,30,12
1127,28,8
353,17,5
618,17,5
748,21,6
802,22,8
652,22,6
910,28,8
530,17,5
748,20,6
1323,32,11
946,28,10
441,17,5
574,22,7
530,14,5
1044,27,9
931,26,9
1446,32,11
460,18,6
530,20,5
946,31,10
779,25,7
460,21,6
353,17,5
779,24,7
931,26,9
1936,32,11
984,24,7
984,23,7
1064,27,10
779,25,7
164,12,3
1018,26,8
333,10,4
652,22,6
676,25,7
1044,25,9
802,27,8
748,16,6
232,12,3
574,21,7
802,26,8
1467,36,12
1127,23,8
652,20,6
676,27,7
164,12,3
931,29,9
779,28,7
441,17,5
460,20,6
441,17,5
652,23,6
412,13,4
164,12,3
574,21,7
1018,26,8
574,19,7
441,20,5
1018,24,8
931,31,9
748,23,6
1078,32,11
1127,27,8
556,21,6
676,24,7
676,25,7
1301,31,10
556,23,6
802,29,8
1044,30,9
574,22,7
676,24,7
1182,36,10
802,19,8
460,18,6
676,27,7
748,22,6
802,29,8
333,16,4
530,14,5
254,15,4
676,21,7
574,20,7
946,30,10
882,27,7
693,20,8
676,24,7
931,26,9
882,16,7
1568,32,11
556,20,6
1914,44,15
1127,28,8
333,13,4
676,27,7
1323,35,11
1018,26,8
652,20,6
882,23,7
333,16,4
1044,27,9
1301,30,10
652,21,6
652,21,6
1272,24,9
984,19,7
556,22,6
652,23,6
1235,23,8
984,24,7
441,20,5
1235,26,8
1018,29,8
676,23,7
460,24,6
882,25,7
333,16,4
1127,26,8
441,19,5
574,24,7
1419,32,10
779,27,7
441,20,5
1018,25,8
441,17,5
652,21,6
1301,28,10
779,20,7
910,19,8
676,23,7
1018,28,8
882,21,7
676,22,7
1419,33,10
882,25,7
1419,30,10
556,20,6
1720,31,12
1301,31,10
1158,29,9
1419,23,10
652,15,6
574,28,7
676,22,7
574,24,7
802,25,8
1044,29,9
460,21,6
530,14,5
353,20,5
1446,33,11
1044,33,9
779,27,7
1018,26,8
460,18,6
412,16,4
844,20,6
574,25,7
1182,33,10
1419,28,10
1272,26,9
984,21,7
441,17,5
441,17,5
441,19,5
931,23,9
748,20,6
882,24,7
353,17,5
530,17,5
460,20,6
802,24,8
254,16,4
817,32,9
910,26,8
1044,33,9
676,21,7
676,24,7
530,19,5
333,16,4
779,24,7
882,27,7
1272,27,9
748,21,6
441,14,5
1182,28,10
460,15,6
652,24,6
460,21,6
882,21,7
1158,27,9
556,23,6
779,25,7
1018,29,8
353,11,5
984,19,7
254,15,4
844,23,6
353,17,5
254,16,4
817,26,9
460,22,6
1201,35,11
556,20,6
441,17,5
164,12,3
441,16,5
556,21,6
1467,30,12
556,22,6
574,18,7
556,18,6
1385,24,9
412,15,4
353,14,5
530,19,5
802,23,8
910,23,8
164,12,3
353,14,5
802,20,8
802,23,8
676,22,7
1874,33,13
1744,42,13
460,15,6
530,18,5
1182,36,10
1044,29,9
353,17,5
1078,33,11
652,21,6
910,31,8
574,24,7
1214,41,12
1078,29,11
1158,26,9
882,23,7
353,17,5
1777,33,15
1018,30,8
333,13,4
441,20,5
353,18,5
333,16,4
1272,25,9
1044,28,9
910,25,8
441,11,5
931,31,9
802,23,8
353,17,5
164,12,3
1044,27,9
556,23,6
1127,24,8
652,22,6
1044,26,9
300,12,3
1064,31,10
333,16,4
441,19,5
910,24,8
817,30,9
556,21,6
652,21,6
460,20,6
618,20,5
574,20,7
802,28,8
1343,24,8
574,21,7
693,22,8
1182,30,10
1483,41,13
676,25,7
1301,34,10
748,20,6
779,25,7
652,21,6
1385,23,9
1467,36,12
441,17,5
1353,29,13
779,25,7
676,25,7
1301,33,10
1182,31,10
1044,23,9
333,16,4
946,28,10
1720,34,12
1446,28,11
910,22,8
1044,21,9
817,30,9
1343,24,8
441,14,5
460,20,6
530,20,5
802,26,8
1301,28,10
1158,25,9
1235,26,8
1594,36,12
1018,22,8
530,14,5
1064,31,10
984,22,7
1044,32,9
802,23,8
353,19,5
556,20,6
460,15,6
1018,24,8
910,28,8
1323,32,11
556,18,6
1301,27,10
779,22,7
556,24,6
333,16,4
931,27,9
441,17,5
1018,28,8
802,25,8
984,19,7
412,12,4
556,21,6
652,21,6
1594,36,12
779,22,7
1018,22,8
441,17,5
779,22,7
946,27,10
652,21,6
1182,35,10
556,23,6
441,16,5
652,20,6
802,25,8
86,8,2
460,24,6
676,18,7
1201,34,11
910,31,8
910,30,8
1044,30,9
1044,29,9
1064,26,10
441,17,5
574,18,7
1385,26,9
574,22,7
2081,41,17
1301,31,10
693,27,8
931,30,9
817,26,9
333,16,4
460,20,6
652,24,6
1044,35,9
676,20,7
676,25,7
882,24,7
530,16,5
652,17,6
1044,32,9
652,20,6
333,16,4
1720,34,12
652,14,6
1158,32,9
1044,27,9
1496,41,14
1127,25,8
652,21,6
931,32,9
779,23,7
779,19,7
1158,26,9
1158,32,9
910,24,8
802,26,8
1158,32,9
779,19,7
652,21,6
1847,31,12
779,21,7
2004,36,13
779,28,7
1018,26,8
556,24,6
882,23,7
1691,38,11
652,21,6
676,21,7
460,15,6
817,26,9
1419,36,10
779,22,7
1158,26,9
1044,29,9
802,28,8
946,24,10
556,24,6
802,22,8
574,19,7
618,19,5
353,14,5
353,19,5
984,22,7
460,17,6
460,23,6
1127,23,8
652,18,6
910,28,8
1158,32,9
652,24,6
748,21,6
1568,35,11
574,22,7
779,22,7
254,13,4
1127,26,8
556,20,6
574,23,7
802,23,8
946,30,10
254,13,4
353,17,5
441,19,5
779,21,7
676,23,7
693,25,8
931,25,9
1018,23,8
530,20,5
353,17,5
779,19,7
1301,30,10
460,20,6
1127,22,8
882,22,7
254,15,4
652,21,6
882,19,7
693,25,8
574,20,7
946,28,10
931,27,9
1568,37,11
530,17,5
441,20,5
1158,30,9
1127,31,8
1201,32,11
441,20,5
1127,23,8
574,24,7
441,20,5
882,22,7
574,24,7
530,19,5
556,18,6
931,28,9
441,17,5
1272,26,9
1018,27,8
1018,25,8
802,25,8
693,26,8
574,19,7
1467,35,12
556,24,6
931,32,9
353,16,5
556,21,6
779,23,7
1301,37,10
1064,24,10
441,20,5
1301,33,10
676,22,7
1419,24,10
1087,20,7
574,21,7
1323,30,11
441,16,5
910,29,8
779,24,7
779,27,7
460,24,6
574,21,7
353,17,5
574,18,7
676,22,7
412,16,4
1182,37,10
910,23,8
1158,26,9
1446,38,11
693,21,8
353,14,5
1044,30,9
910,29,8
254,16,4
817,30,9
1214,31,12
1201,34,11
333,16,4
931,27,9
802,26,8
1182,33,10
779,21,7
652,21,6
556,21,6
910,22,8
910,25,8
802,29,8
779,24,7
1629,48,14
1419,36,10
652,23,6
652,24,6
333,16,4
556,24,6
779,21,7
1044,23,9
1201,36,11
652,18,6
779,23,7
748,17,6
460,22,6
882,21,7
1594,32,12
676,21,7
2672,44,18
556,21,6
1127,22,8
693,20,8
910,30,8
441,20,5
353,16,5
460,21,6
441,14,5
254,10,4
333,15,4
1353,39,13
910,23,8
441,20,5
441,19,5
1018,28,8
910,29,8
556,24,6
353,17,5
1744,33,13
931,31,9
460,23,6
676,27,7
441,17,5
460,21,6
802,25,8
1018,29,8
1323,29,11
333,16,4
2030,36,14
693,27,8
802,24,8
779,22,7
676,16,7
1272,26,9
232,12,3
931,30,9
1127,23,8
574,24,7
652,21,6
574,21,7
333,16,4
1127,24,8
1537,25,10
779,27,7
1537,27,10
676,22,7
882,21,7
618,18,5
2324,40,15
441,17,5
1235,23,8
441,19,5
693,26,8
441,16,5
652,18,6
441,17,5
1127,25,8
1044,29,9
652,21,6
441,20,5
676,19,7
254,16,4
676,27,7
1064,30,10
1323,37,11
353,19,5
802,28,8
984,22,7
1044,28,9
441,20,5
530,16,5
1158,26,9
1158,28,9
1629,43,14
1158,29,9
676,26,7
254,15,4
1064,32,10
1044,30,9
910,26,8
931,23,9
1568,30,11
802,23,8
1744,33,13
1419,35,10
1064,26,10
676,28,7
931,24,9
441,17,5
748,15,6
353,17,5
844,17,6
910,26,8
1044,29,9
676,28,7
441,20,5
254,10,4
676,28,7
1691,37,11
441,17,5
412,16,4
1064,30,10
1446,33,11
556,21,6
2051,49,15
802,25,8
693,23,8
676,24,7
530,17,5
86,8,2
441,18,5
1127,28,8
779,26,7
556,21,6
530,20,5
817,29,9
1446,37,11
748,18,6
1182,30,10
910,29,8
946,25,10
556,18,6
232,12,3
441,19,5
748,18,6
1064,31,10
353,20,5
931,26,9
817,22,9
802,29,8
441,17,5
1182,31,10
1064,33,10
460,20,6
652,18,6
556,23,6
931,25,9
1158,32,9
882,21,7
556,22,6
910,20,8
1496,38,14
1044,35,9
984,24,7
984,21,7
676,25,7
1847,34,12
1064,32,10
1201,30,11
676,24,7
618,19,5
779,22,7
353,17,5
1182,33,10
574,22,7
652,23,6
779,24,7
353,14,5
817,20,9
556,21,6
1064,29,10
618,17,5
882,25,7
441,20,5
441,14,5
882,22,7
779,22,7
1201,28,11
882,22,7
1214,33,12
802,28,8
779,22,7
910,23,8
353,20,5
441,17,5
882,24,7
574,24,7
556,18,6
460,17,6
779,28,7
779,21,7
1446,31,11
1594,35,12
882,25,7
940,17,6
441,20,5
333,16,4
492,15,4
931,27,9
441,19,5
931,24,9
1272,26,9
931,29,9
333,13,4
779,22,7
1127,24,8
1568,37,11
1064,32,10
1385,23,9
910,25,8
353,17,5
353,16,5
556,23,6
779,25,7
910,25,8
910,28,8
530,19,5
984,24,7
1127,18,8
574,25,7
441,17,5
802,32,8
1353,31,13
618,19,5
1744,36,13
333,15,4
353,14,5
530,20,5
441,17,5
530,20,5
779,25,7
254,16,4
530,16,5
618,17,5
1301,31,10
353,16,5
1537,27,10
652,20,6
802,22,8
652,21,6
817,28,9
556,23,6
1419,24,10
910,28,8
946,33,10
530,17,5
556,21,6
556,21,6
652,19,6
574,22,7
441,19,5
779,21,7
693,24,8
946,27,10
931,26,9
817,26,9
882,22,7
460,20,6
817,27,9
931,29,9
333,16,4
460,17,6
530,20,5
556,21,6
693,27,8
1182,30,10
1182,34,10
779,24,7
1446,36,11
1044,26,9
460,18,6
556,23,6
1127,22,8
676,26,7
1777,38,15
441,17,5
441,17,5
530,17,5
556,20,6
693,23,8
1182,24,10
353,16,5
1301,37,10
254,10,4
693,28,8
676,24,7
910,29,8
556,20,6
802,26,8
802,22,8
931,27,9
1182,27,10
1323,28,11
556,21,6
676,21,7
333,16,4
556,21,6
556,21,6
441,20,5
984,27,7
882,25,7
441,20,5
946,33,10
1182,24,10
1018,26,8
802,22,8
1182,30,10
984,22,7
693,24,8
882,28,7
254,13,4
802,30,8
1044,32,9
910,28,8
882,22,7
946,31,10
556,20,6
556,18,6
676,24,7
931,30,9
931,30,9
353,20,5
574,21,7
353,20,5
946,33,10
1614,39,13
333,16,4
984,18,7
1182,28,10
1044,30,9
1018,23,8
2265,32,13
1568,32,11
817,31,9
353,17,5
556,21,6
574,24,7
1078,25,11
460,23,6
1018,29,8
333,16,4
1323,23,11
530,17,5
910,25,8
779,26,7
1182,31,10
460,23,6
1272,27,9
1467,38,12
530,19,5
1158,35,9
353,19,5
556,24,6
779,22,7
333,16,4
1064,28,10
1655,30,10
1847,32,12
412,13,4
652,21,6
652,23,6
652,21,6
556,21,6
652,15,6
693,23,8
618,14,5
530,20,5
1744,40,13
1537,30,10
1158,29,9
779,27,7
574,28,7
530,20,5
1064,27,10
1158,30,9
1018,23,8
1272,30,9
574,23,7
676,25,7
693,23,8
1594,36,12
652,21,6
779,24,7
844,20,6
931,26,9
795,12,5
652,21,6
652,24,6
353,16,5
817,23,9
1018,27,8
1182,34,10
779,24,7
802,23,8
676,22,7
1353,36,13
652,23,6
779,27,7
779,24,7
676,21,7
1064,32,10
556,21,6
1127,22,8
748,17,6
1044,24,9
1467,39,12
802,26,8
779,22,7
931,31,9
779,22,7
802,29,8
693,25,8
652,24,6
460,24,6
1064,31,10
748,19,6
1691,35,11
882,25,7
353,13,5
441,14,5
844,20,6
556,22,6
1127,23,8
254,12,4
676,24,7
441,17,5
882,24,7
1182,32,10
618,16,5
779,25,7
574,20,7
676,22,7
556,21,6
556,21,6
817,31,9
1301,37,10
693,28,8
530,17,5
652,24,6
652,24,6
946,25,10
931,29,9
1446,34,11
910,25,8
1341,39,12
802,20,8
1272,27,9
412,16,4
693,20,8
652,18,6
2353,28,12
802,27,8
232,9,3
460,17,6
333,13,4
1446,37,11
1018,21,8
1127,19,8
817,25,9
441,20,5
910,26,8
1323,33,11
882,19,7
693,23,8
441,18,5
353,20,5
1353,40,13
353,16,5
556,24,6
1446,28,11
1064,34,10
1078,32,11
748,21,6
1018,29,8
652,18,6
910,27,8
779,19,7
353,16,5
676,24,7
441,20,5
910,28,8
1158,27,9
556,24,6
1301,33,10
460,20,6
1078,25,11
412,16,4
556,21,6
441,17,5
441,19,5
910,26,8
556,21,6
556,22,6
1127,28,8
1044,32,9
1235,21,8
1158,26,9
1182,36,10
530,14,5
676,27,7
530,16,5
574,20,7
693,25,8
652,21,6
802,24,8
693,25,8
1127,23,8
1272,29,9
802,32,8
676,25,7
817,25,9
618,13,5
353,17,5
618,20,5
1182,33,10
652,18,6
1158,25,9
1446,38,11
802,32,8
618,16,5
882,22,7
574,18,7
1874,32,13
441,14,5
1018,20,8
1018,29,8
618,15,5
676,15,7
910,19,8
618,16,5
27,4,1
618,16,5
779,25,7
1018,25,8
1064,22,10
1446,31,11
460,15,6
1018,23,8
333,16,4
254,13,4
353,20,5
556,21,6
676,25,7
1614,48,13
441,20,5
353,19,5
1044,30,9
460,23,6
931,32,9
1158,26,9
802,25,8
353,16,5
931,23,9
1182,34,10
1018,26,8
910,25,8
2051,44,15
1201,39,11
931,32,9
910,26,8
779,19,7
817,25,9
802,26,8
1353,41,13
254,14,4
530,17,5
946,26,10
779,28,7
1044,30,9
882,20,7
460,23,6
779,19,7
1235,19,8
556,18,6
254,15,4
460,18,6
2068,46,16
441,20,5
1044,27,9
353,15,5
530,20,5
676,27,7
748,20,6
1182,28,10
412,16,4
882,26,7
1446,34,11
779,25,7
1301,33,10
1044,33,9
1158,26,9
1158,27,9
353,19,5
1323,32,11
556,21,6
817,34,9
779,19,7
353,19,5
574,24,7
676,19,7
676,28,7
556,21,6
882,24,7
441,20,5
353,16,5
353,15,5
556,18,6
1018,26,8
1044,25,9
574,23,7
1182,31,10
1044,27,9
1158,21,9
232,12,3
1158,26,9
353,19,5
1763,47,14
910,25,8
676,19,7
693,25,8
676,25,7
556,24,6
802,26,8
556,21,6
802,32,8
412,16,4
333,16,4
254,14,4
1182,26,10
1272,32,9
460,17,6
676,22,7
556,21,6
984,19,7
460,17,6
779,25,7
574,22,7
556,21,6
693,26,8
910,26,8
946,24,10
1182,28,10
254,13,4
1044,32,9
1720,36,12
882,21,7
1777,41,15
1018,22,8
556,17,6
556,21,6
353,19,5
1044,33,9
1301,29,10
574,24,7
652,21,6
802,31,8
931,33,9
1568,38,11
748,19,6
460,18,6
1323,36,11
441,20,5
1182,28,10
779,19,7
441,20,5
779,21,7
652,23,6
1127,27,8
460,20,6
1064,33,10
441,17,5
802,23,8
779,25,7
882,27,7
802,28,8
441,20,5
882,22,7
556,17,6
574,18,7
931,32,9
802,28,8
441,17,5
1158,27,9
460,17,6
1763,34,14
652,15,6
882,25,7
748,20,6
441,20,5
693,26,8
530,20,5
779,24,7
910,23,8
652,21,6
353,19,5
300,11,3
1044,25,9
1064,33,10
556,23,6
1446,34,11
441,18,5
779,23,7
652,21,6
333,16,4
1235,26,8
802,25,8
931,30,9
1158,27,9
1158,29,9
574,24,7
1064,36,10
2226,34,12
1614,38,13
1272,32,9
1044,27,9
353,10,5
652,21,6
910,28,8
693,24,8
333,16,4
707,18,5
882,18,7
574,25,7
1235,20,8
574,21,7
556,24,6
1763,39,14
910,23,8
556,21,6
910,25,8
441,20,5
333,13,4
254,13,4
817,30,9
1018,26,8
1537,30,10
556,21,6
802,27,8
1272,27,9
333,16,4
802,31,8
441,17,5
652,24,6
910,29,8
676,25,7
652,17,6
574,28,7
460,17,6
1044,29,9
676,24,7
460,21,6
676,22,7
1341,41,12
556,21,6
802,20,8
802,26,8
412,15,4
441,19,5
441,20,5
1182,32,10
1158,27,9
1272,30,9
1018,21,8
817,30,9
412,15,4
693,28,8
574,23,7
676,28,7
882,22,7
931,26,9
910,30,8
779,25,7
353,17,5
574,15,7
1018,27,8
353,20,5
530,16,5
1127,25,8
910,24,8
460,15,6
530,17,5
1044,29,9
931,27,9
460,20,6
441,17,5
1272,25,9
817,27,9
441,20,5
556,14,6
910,28,8
530,19,5
1127,27,8
652,24,6
353,17,5
910,31,8
353,17,5
1272,26,9
412,12,4
748,15,6
1182,31,10
1419,30,10
652,18,6
1018,30,8
779,16,7
693,28,8
844,23,6
817,30,9
556,17,6
1323,38,11
882,22,7
946,30,10
1301,33,10
556,20,6
460,17,6
676,25,7
676,28,7
574,17,7
1323,29,11
460,20,6
618,14,5
530,19,5
164,12,3
1537,28,10
1467,34,12
1419,30,10
652,21,6
931,30,9
556,21,6
676,28,7
556,22,6
556,18,6
556,21,6
530,14,5
1744,32,13
676,22,7
460,20,6
931,32,9
1018,25,8
254,13,4
779,25,7
1182,39,10
652,18,6
676,21,7
1044,26,9
802,26,8
676,19,7
910,31,8
574,23,7
910,28,8
910,22,8
1018,26,8
556,21,6
1044,24,9
574,22,7
748,23,6
1452,22,8
1127,26,8
1158,27,9
748,20,6
353,16,5
353,17,5
1158,36,9
676,24,7
652,24,6
412,13,4
748,17,6
693,28,8
779,22,7
652,24,6
802,28,8
931,27,9
441,19,5
353,16,5
556,17,6
693,24,8
441,20,5
817,24,9
441,20,5
931,23,9
802,29,8
693,23,8
652,20,6
574,22,7
910,32,8
652,24,6
530,20,5
441,19,5
556,21,6
556,20,6
530,20,5
802,23,8
530,19,5
1847,38,12
441,20,5
882,24,7
652,23,6
1182,39,10
1064,25,10
817,25,9
574,25,7
779,20,7
910,25,8
779,27,7
1301,32,10
910,24,8
353,20,5
779,26,7
779,28,7
1201,33,11
984,17,7
441,16,5
817,29,9
1385,29,9
556,21,6
779,21,7
779,25,7
1182,32,10
441,17,5
1158,25,9
802,20,8
164,12,3
802,27,8
693,23,8
1182,34,10
1385,29,9
910,28,8
574,25,7
1201,35,11
556,24,6
1158,33,9
910,31,8
333,16,4
652,21,6
676,27,7
441,20,5
1044,28,9
1323,37,11
556,18,6
882,16,7
574,24,7
779,24,7
693,20,8
779,27,7
1341,31,12
1044,30,9
802,19,8
652,23,6
353,17,5
530,19,5
931,32,9
441,17,5
1235,24,8
910,25,8
802,25,8
556,20,6
779,24,7
574,16,7
1385,32,9
232,12,3
779,25,7
946,23,10
353,16,5
574,22,7
556,21,6
1158,31,9
676,19,7
1343,22,8
882,23,7
652,22,6
882,24,7
910,25,8
556,20,6
2395,33,13
931,21,9
556,23,6
530,20,5
618,16,5
530,17,5
574,21,7
333,16,4
652,23,6
1341,35,12
254,12,4
802,24,8
1568,32,11
574,25,7
1419,27,10
817,27,9
460,12,6
1629,43,14
460,20,6
460,21,6
910,20,8
254,16,4
1182,37,10
910,26,8
779,25,7
556,21,6
254,15,4
1614,43,13
693,22,8
1087,16,7
779,24,7
802,28,8
652,21,6
910,31,8
779,25,7
333,15,4
353,13,5
676,21,7
530,17,5
556,15,6
652,18,6
802,24,8
254,16,4
802,23,8
1018,28,8
693,22,8
779,25,7
441,20,5
1064,32,10
530,20,5
802,26,8
676,22,7
556,21,6
1182,31,10
882,23,7
940,16,6
910,22,8
779,19,7
652,23,6
574,19,7
931,27,9
946,30,10
556,24,6
300,12,3
1182,30,10
910,29,8
530,19,5
333,16,4
1158,25,9
946,31,10
556,20,6
882,25,7
802,26,8
556,21,6
556,20,6
530,19,5
910,26,8
693,23,8
1323,29,11
652,21,6
574,23,7
530,20,5
693,23,8
676,22,7
779,21,7
574,22,7
2208,47,16
353,17,5
779,21,7
1594,35,12
556,20,6
574,24,7
676,25,7
1691,36,11
1385,29,9
556,24,6
910,30,8
441,18,5
1446,37,11
460,23,6
1323,41,11
652,23,6
232,12,3
1847,33,12
652,18,6
164,12,3
1064,32,10
802,25,8
1323,41,11
1182,30,10
652,17,6
460,21,6
556,18,6
441,20,5
1018,28,8
910,27,8
1182,30,10
441,14,5
556,20,6
882,21,7
931,29,9
1301,27,10
802,26,8
984,21,7
910,23,8
676,19,7
693,27,8
652,24,6
946,36,10
441,20,5
1323,30,11
882,25,7
412,13,4
441,14,5
1158,31,9
693,19,8
530,19,5
1446,37,11
802,26,8
556,21,6
802,26,8
1078,38,11
460,19,6
882,27,7
1018,28,8
652,21,6
1720,39,12
1341,34,12
779,24,7
1568,37,11
676,24,7
748,19,6
333,15,4
707,13,5
802,23,8
574,19,7
802,26,8
530,19,5
530,17,5
1720,38,12
676,22,7
353,20,5
779,27,7
574,24,7
1301,30,10
