#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
2720,44,7,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3099,41,4,4,4
27,4,1,0,0
929,15,2,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
875,18,1,2,2
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2015,33,2,4,4
86,8,2,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1374,27,5,2,2
27,4,1,0,0
1862,27,4,2,2
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
905,21,2,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
2651,18,2,2,2
0,0,0,0,0
164,11,3,0,0
3261,38,2,5,5
4855,36,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
260,11,1,1,1
0,0,0,0,0
1460,19,3,1,1
27,4,1,0,0
929,15,2,1,1
1928,35,4,3,3
164,12,3,0,0
300,4,1,0,0
4045,48,5,5,5
27,4,1,0,0
968,19,2,2,2
0,0,0,0,0
0,0,0,0,0
596,8,1,1,1
27,4,1,0,0
711,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
596,8,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
300,4,1,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1301,19,3,1,1
0,0,0,0,0
27,4,1,0,0
1727,26,5,1,1
0,0,0,0,0
27,4,1,0,0
711,12,3,0,0
0,0,0,0,0
1492,20,2,2,2
1979,26,3,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
27,4,1,0,0
666,19,3,1,1
636,17,4,1,1
86,8,2,0,0
3241,37,3,4,4
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
711,12,3,0,0
3487,35,4,3,3
1079,19,2,2,2
86,8,2,0,0
1238,22,2,2,2
27,4,1,0,0
0,0,0,0,0
1255,24,3,2,2
3098,49,6,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2350,19,4,1,1
27,4,1,0,0
0,0,0,0,0
1206,18,2,2,2
0,0,0,0,0
989,17,4,1,1
300,4,1,0,0
806,12,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
2034,27,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
656,15,2,1,1
27,4,1,0,0
0,0,0,0,0
4210,43,6,4,4
27,4,1,0,0
2361,27,3,3,3
2947,39,5,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
585,11,1,1,1
300,4,1,0,0
0,0,0,0,0
1095,18,3,1,1
0,0,0,0,0
27,4,1,0,0
1401,29,4,2,2
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
300,4,1,0,0
711,12,3,0,0
0,0,0,0,0
693,11,1,1,1
889,15,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
519,15,2,1,1
368,11,1,1,1
0,0,0,0,0
300,4,1,0,0
711,12,3,0,0
254,13,4,0,0
444,10,1,1,1
86,5,2,0,0
86,5,2,0,0
259,12,2,1,1
0,0,0,0,0
260,11,1,1,1
303,9,1,1,1
1018,11,1,1,1
27,4,1,0,0
5937,54,3,7,7
574,18,7,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1555,22,2,2,2
571,14,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
793,15,2,1,1
3282,34,5,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3973,19,5,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1272,26,3,2,2
1435,30,5,2,2
382,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
6692,58,5,6,6
520,8,2,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
959,24,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1714,22,2,2,2
508,19,3,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
888,14,2,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
2686,23,3,2,2
711,9,3,0,0
0,0,0,0,0
1767,17,5,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
711,11,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
1258,12,3,0,0
254,13,4,0,0
27,4,1,0,0
86,5,2,0,0
164,9,3,0,0
27,4,1,0,0
86,8,2,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
1066,15,2,1,1
0,0,0,0,0
802,11,1,1,1
300,4,1,0,0
1696,23,4,1,1
27,4,1,0,0
476,11,1,1,1
0,0,0,0,0
162,8,1,1,1
2471,35,6,2,2
1113,19,4,1,1
0,0,0,0,0
396,9,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
953,8,2,0,0
353,17,5,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
341,13,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
27,4,1,0,0
368,11,1,1,1
889,16,4,0,0
27,4,1,0,0
1060,20,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3446,23,6,1,1
0,0,0,0,0
1343,24,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
4849,49,6,4,4
300,4,1,0,0
3099,31,6,2,2
27,4,1,0,0
0,0,0,0,0
793,14,2,1,1
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
164,9,3,0,0
1420,26,4,2,2
519,15,2,1,1
711,12,3,0,0
27,4,1,0,0
368,11,1,1,1
711,9,3,0,0
0,0,0,0,0
0,0,0,0,0
767,23,5,1,1
1989,32,5,2,2
0,0,0,0,0
27,4,1,0,0
353,20,5,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1778,16,3,1,1
27,4,1,0,0
0,0,0,0,0
2845,22,3,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
806,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
5571,62,8,5,5
1926,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1301,18,3,1,1
27,4,1,0,0
910,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
444,10,1,1,1
27,4,1,0,0
693,11,1,1,1
711,12,3,0,0
300,4,1,0,0
1285,18,1,2,2
1767,16,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
929,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
902,22,6,1,1
3164,36,5,3,3
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
929,15,2,1,1
4092,44,6,4,4
585,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
711,12,3,0,0
260,11,1,1,1
396,12,2,1,1
0,0,0,0,0
335,10,1,1,1
877,10,1,1,1
0,0,0,0,0
953,5,2,0,0
86,8,2,0,0
300,4,1,0,0
1696,23,4,1,1
929,15,2,1,1
1135,17,1,2,2
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1439,26,4,2,2
0,0,0,0,0
0,0,0,0,0
1361,18,4,1,1
27,4,1,0,0
905,21,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
0,0,0,0,0
164,9,3,0,0
476,11,1,1,1
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
365,15,3,1,1
5072,46,2,6,6
1066,15,2,1,1
1919,28,4,2,2
1449,26,3,2,2
8506,60,11,4,4
86,8,2,0,0
335,10,1,1,1
2533,30,3,3,3
1095,19,2,2,2
1696,20,4,1,1
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
1643,19,4,1,1
1258,9,3,0,0
0,0,0,0,0
460,15,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
666,16,3,1,1
574,14,1,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
953,8,2,0,0
520,8,2,0,0
27,4,1,0,0
27,4,1,0,0
5251,36,8,2,2
0,0,0,0,0
711,12,3,0,0
411,9,1,1,1
0,0,0,0,0
0,0,0,0,0
2709,32,6,2,2
4551,35,5,3,3
813,20,4,1,1
164,12,3,0,0
382,15,2,1,1
254,10,4,0,0
2879,31,3,3,3
0,0,0,0,0
520,8,2,0,0
2810,34,4,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1979,26,3,2,2
0,0,0,0,0
0,0,0,0,0
902,26,6,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3815,37,4,3,3
953,7,2,0,0
0,0,0,0,0
2262,29,2,3,3
3897,30,5,2,2
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
341,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1219,25,3,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
5128,31,5,2,2
1477,12,2,1,1
382,12,2,1,1
1619,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3725,45,6,3,3
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2236,30,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3425,30,5,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
707,22,3,2,2
3302,39,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1979,26,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
5360,47,4,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
943,12,2,1,1
953,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1958,33,3,3,3
86,8,2,0,0
303,9,1,1,1
300,4,1,0,0
0,0,0,0,0
1254,17,3,1,1
920,22,2,2,2
0,0,0,0,0
86,5,2,0,0
8162,83,11,7,7
300,4,1,0,0
711,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
335,10,1,1,1
164,9,3,0,0
1203,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1460,19,3,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
777,15,3,1,1
300,4,1,0,0
656,15,2,1,1
760,17,4,1,1
300,4,1,0,0
889,10,4,0,0
2153,33,4,3,3
353,17,5,0,0
27,4,1,0,0
656,12,2,1,1
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
5497,16,7,0,0
0,0,0,0,0
86,5,2,0,0
2032,23,1,3,3
0,0,0,0,0
0,0,0,0,0
1258,12,3,0,0
86,8,2,0,0
861,17,1,2,2
300,4,1,0,0
412,17,3,1,1
300,4,1,0,0
1066,15,2,1,1
520,8,2,0,0
0,0,0,0,0
300,4,1,0,0
195,9,1,1,1
3733,32,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1151,27,5,1,1
300,4,1,0,0
300,4,1,0,0
656,15,2,1,1
5939,36,4,4,4
0,0,0,0,0
2610,27,4,2,2
0,0,0,0,0
2892,30,5,2,2
3713,39,3,4,4
0,0,0,0,0
1820,31,1,4,4
86,8,2,0,0
27,4,1,0,0
910,11,1,1,1
905,18,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2687,35,6,2,2
1619,19,3,1,1
86,8,2,0,0
1540,22,1,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
7349,82,12,6,6
0,0,0,0,0
0,0,0,0,0
1435,14,2,1,1
0,0,0,0,0
27,4,1,0,0
4179,45,6,3,3
4770,40,5,4,4
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
1047,16,3,1,1
813,19,4,1,1
0,0,0,0,0
27,4,1,0,0
1979,23,3,2,2
300,4,1,0,0
382,15,2,1,1
86,8,2,0,0
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1340,32,8,1,1
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1301,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1143,16,3,1,1
437,13,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
666,15,3,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
902,22,6,1,1
86,5,2,0,0
0,0,0,0,0
3487,32,3,4,4
86,5,2,0,0
0,0,0,0,0
875,18,1,2,2
27,4,1,0,0
1805,8,3,0,0
300,4,1,0,0
4738,54,9,4,4
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
1079,22,2,2,2
0,0,0,0,0
0,0,0,0,0
2227,17,4,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
1524,13,4,0,0
27,4,1,0,0
368,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2189,33,6,2,2
86,8,2,0,0
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2937,28,4,2,2
1374,27,5,2,2
86,8,2,0,0
711,9,3,0,0
619,15,3,1,1
0,0,0,0,0
1272,23,3,2,2
1143,19,3,1,1
0,0,0,0,0
1079,22,2,2,2
164,9,3,0,0
86,5,2,0,0
943,12,2,1,1
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
1794,16,3,1,1
27,4,1,0,0
368,11,1,1,1
693,11,1,1,1
0,0,0,0,0
300,4,1,0,0
1524,16,4,0,0
2284,32,3,3,3
519,15,2,1,1
27,4,1,0,0
1258,11,3,0,0
300,4,1,0,0
1148,18,1,2,2
0,0,0,0,0
162,8,1,1,1
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3090,24,5,1,1
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
519,15,2,1,1
5724,49,4,5,5
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3690,42,9,1,1
1143,23,1,3,3
27,4,1,0,0
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2543,30,6,1,1
0,0,0,0,0
0,0,0,0,0
2303,20,5,1,1
27,4,1,0,0
1520,23,4,1,1
27,4,1,0,0
4270,40,5,3,3
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
656,12,2,1,1
300,4,1,0,0
411,9,1,1,1
27,4,1,0,0
260,11,1,1,1
1979,26,3,2,2
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
86,8,2,0,0
0,0,0,0,0
1258,11,3,0,0
254,12,4,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
724,17,1,2,2
1825,32,5,2,2
27,4,1,0,0
300,4,1,0,0
2068,28,2,3,3
889,13,4,0,0
254,16,4,0,0
4010,42,4,4,4
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2418,27,4,2,2
0,0,0,0,0
27,4,1,0,0
353,17,5,0,0
27,4,1,0,0
1143,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1820,28,6,2,2
0,0,0,0,0
0,0,0,0,0
3077,36,3,4,4
0,0,0,0,0
3159,33,4,3,3
2195,34,4,3,3
300,4,1,0,0
1535,26,5,1,1
0,0,0,0,0
4443,40,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,16,3,1,1
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
877,10,1,1,1
0,0,0,0,0
335,10,1,1,1
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1520,27,2,3,3
520,8,2,0,0
1413,18,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2892,31,5,2,2
2974,34,3,4,4
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3057,19,4,1,1
802,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
1873,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
476,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1962,22,3,2,2
1873,21,3,2,2
0,0,0,0,0
341,11,2,1,1
802,11,1,1,1
936,18,3,1,1
353,17,5,0,0
656,15,2,1,1
0,0,0,0,0
27,4,1,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
920,22,2,2,2
4582,54,9,4,4
86,5,2,0,0
0,0,0,0,0
656,12,2,1,1
353,17,5,0,0
1626,23,3,2,2
2270,13,3,1,1
27,4,1,0,0
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
8806,92,10,9,9
0,0,0,0,0
164,11,3,0,0
27,4,1,0,0
86,8,2,0,0
585,11,1,1,1
2244,28,2,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1696,22,4,1,1
259,12,2,1,1
615,14,2,1,1
0,0,0,0,0
0,0,0,0,0
254,9,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
368,11,1,1,1
710,23,5,1,1
0,0,0,0,0
3333,44,9,2,2
254,15,4,0,0
164,9,3,0,0
2227,23,4,1,1
0,0,0,0,0
508,16,3,1,1
86,7,2,0,0
0,0,0,0,0
3464,16,4,1,1
0,0,0,0,0
1825,21,2,2,2
4453,51,8,4,4
27,4,1,0,0
1222,21,2,2,2
2510,21,3,2,2
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4951,43,6,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
520,8,2,0,0
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
27,4,1,0,0
793,15,2,1,1
27,4,1,0,0
2254,23,1,3,3
3077,34,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2667,22,2,2,2
1343,23,5,1,1
27,4,1,0,0
5292,48,4,5,5
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1604,33,6,2,2
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1066,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1825,21,2,2,2
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
1042,25,3,2,2
711,12,3,0,0
396,11,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
929,15,2,1,1
1805,6,3,0,0
0,0,0,0,0
0,0,0,0,0
1559,18,1,2,2
0,0,0,0,0
260,11,1,1,1
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1143,16,3,1,1
341,11,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
547,16,1,2,2
1301,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1749,25,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1340,15,2,1,1
0,0,0,0,0
164,9,3,0,0
86,5,2,0,0
0,0,0,0,0
2175,21,2,2,2
27,4,1,0,0
27,4,1,0,0
936,20,3,2,2
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
3015,30,5,2,2
1301,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2764,21,6,0,0
519,15,2,1,1
929,15,2,1,1
368,11,1,1,1
0,0,0,0,0
583,20,4,1,1
259,12,2,1,1
711,9,3,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3359,27,3,3,3
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
437,10,2,1,1
2277,32,4,3,3
3430,41,5,4,4
1007,20,4,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
3263,21,5,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2157,41,6,3,3
254,16,4,0,0
86,5,2,0,0
300,4,1,0,0
260,11,1,1,1
508,19,3,1,1
27,4,1,0,0
585,11,1,1,1
1714,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
260,11,1,1,1
1301,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2495,24,5,1,1
0,0,0,0,0
825,22,4,2,2
0,0,0,0,0
300,4,1,0,0
2601,35,5,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1095,23,3,2,2
162,8,1,1,1
889,13,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1477,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2441,30,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
27,4,1,0,0
164,6,3,0,0
2034,30,4,2,2
953,8,2,0,0
27,4,1,0,0
27,4,1,0,0
2557,29,7,1,1
3589,36,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1750,12,2,1,1
519,12,2,1,1
711,12,3,0,0
2706,32,3,3,3
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
4428,47,9,3,3
984,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2605,30,3,4,4
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
270,8,1,1,1
27,4,1,0,0
1805,6,3,0,0
0,0,0,0,0
353,11,5,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1042,25,3,2,2
0,0,0,0,0
1661,27,2,3,3
0,0,0,0,0
2030,35,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,14,2,1,1
508,19,3,1,1
520,8,2,0,0
86,7,2,0,0
0,0,0,0,0
533,12,2,1,1
0,0,0,0,0
300,4,1,0,0
519,15,2,1,1
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
86,5,2,0,0
0,0,0,0,0
3901,41,5,3,3
959,24,5,1,1
0,0,0,0,0
3610,37,4,3,3
368,11,1,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
2226,24,4,2,2
1626,26,3,2,2
259,12,2,1,1
27,4,1,0,0
0,0,0,0,0
3359,45,2,6,6
0,0,0,0,0
3548,36,4,3,3
1460,19,3,1,1
0,0,0,0,0
1977,28,4,2,2
1258,11,3,0,0
0,0,0,0,0
520,8,2,0,0
519,15,2,1,1
27,4,1,0,0
300,4,1,0,0
682,16,3,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
861,17,1,2,2
0,0,0,0,0
3202,36,6,3,3
1095,18,3,1,1
2471,32,6,2,2
