#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,6,0,0,3
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
416,27,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
335,19,0,0,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
206,19,0,0,5
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
348,30,2,2,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
253,19,1,1,4
50,5,0,0,2
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
389,29,1,1,6
206,16,0,0,5
341,25,1,1,4
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
190,18,1,1,3
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
320,24,1,1,5
404,29,1,1,5
0,0,0,0,0
16,4,0,0,1
148,7,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
710,42,2,2,6
202,13,1,1,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
482,33,2,2,4
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
148,16,0,0,4
96,11,0,0,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
96,12,0,0,3
0,0,0,0,0
405,22,0,0,8
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
325,28,2,2,2
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
140,11,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,9,0,0,4
0,0,0,0,0
557,39,1,1,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,16,0,0,6
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
263,22,1,1,4
16,4,0,0,1
148,13,0,0,4
356,26,2,2,4
50,8,0,0,2
0,0,0,0,0
266,23,1,1,4
0,0,0,0,0
214,19,1,1,4
50,7,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
206,11,0,0,5
614,33,2,2,6
79,10,1,1,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
335,21,0,0,7
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,29,1,1,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
330,28,1,1,4
0,0,0,0,0
330,24,1,1,4
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
140,11,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
126,16,1,1,1
50,5,0,0,2
16,4,0,0,1
335,24,0,0,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
348,19,1,1,5
342,19,1,1,5
96,12,0,0,3
132,11,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
172,18,1,1,2
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
148,16,0,0,4
148,16,0,0,4
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
335,18,0,0,7
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
190,15,1,1,3
50,5,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
266,20,1,1,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
330,28,1,1,4
335,25,0,0,7
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,11,0,0,3
148,16,0,0,4
79,10,1,1,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
172,17,1,1,2
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
190,12,1,1,3
202,18,1,1,3
182,19,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
96,9,0,0,3
79,10,1,1,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
404,29,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
269,24,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
192,17,1,1,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
341,25,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
415,31,1,1,5
148,16,0,0,4
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
263,19,1,1,4
317,27,1,1,4
50,7,0,0,2
47,6,1,1,1
50,8,0,0,2
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
266,20,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
142,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
220,21,2,2,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
190,18,1,1,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
63,8,1,1,1
253,18,1,1,4
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
348,25,1,1,5
96,8,0,0,3
185,16,2,2,2
50,5,0,0,2
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
335,23,0,0,7
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
479,33,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,15,0,0,7
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
202,16,1,1,3
462,31,1,1,7
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
225,18,1,1,3
79,10,1,1,1
16,4,0,0,1
225,21,1,1,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
269,20,0,0,6
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
79,10,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
263,19,1,1,4
96,9,0,0,3
16,4,0,0,1
292,25,2,2,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
341,28,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
330,28,1,1,4
50,5,0,0,2
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,21,0,0,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
148,12,0,0,4
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
170,16,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
213,20,1,1,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
112,12,1,1,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
132,14,1,1,2
50,8,0,0,2
405,29,2,2,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
126,16,1,1,1
269,21,0,0,6
79,10,1,1,1
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
132,13,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
132,13,1,1,2
557,38,1,1,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,15,0,0,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
383,21,1,1,6
190,17,1,1,3
306,25,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
320,23,1,1,5
16,4,0,0,1
96,9,0,0,3
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,21,0,0,7
0,0,0,0,0
624,37,2,2,7
50,8,0,0,2
50,8,0,0,2
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
429,34,2,2,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
389,27,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
390,30,1,1,5
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
320,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
334,28,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
269,12,0,0,6
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
225,21,1,1,3
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
328,27,1,1,4
0,0,0,0,0
96,9,0,0,3
404,31,1,1,5
206,19,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
881,46,2,2,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,20,1,1,3
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
148,15,0,0,4
260,20,1,1,3
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
415,29,1,1,5
0,0,0,0,0
485,36,2,2,4
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
199,18,1,1,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
320,22,1,1,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
162,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
269,21,0,0,6
401,24,1,1,6
50,5,0,0,2
142,15,1,1,2
586,34,2,2,6
266,23,1,1,4
192,20,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
269,21,0,0,6
317,27,1,1,4
16,4,0,0,1
335,22,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
50,5,0,0,2
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
274,19,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
404,31,1,1,5
148,16,0,0,4
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
404,28,1,1,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
253,18,1,1,4
478,33,0,0,9
79,10,1,1,1
16,4,0,0,1
50,5,0,0,2
206,16,0,0,5
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
578,38,2,2,5
263,22,1,1,4
0,0,0,0,0
260,23,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
148,16,0,0,4
50,8,0,0,2
269,17,0,0,6
330,22,1,1,4
172,18,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
269,20,0,0,6
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
301,26,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,15,1,1,2
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,19,0,0,7
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
404,29,1,1,5
0,0,0,0,0
404,32,1,1,5
16,4,0,0,1
55,7,1,1,1
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
