#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
124,13,2,2,2
269,15,0,0,6
16,4,0,0,1
50,8,0,0,2
302,19,5,5,2
213,17,3,3,2
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
1768,59,9,9,9
50,7,0,0,2
50,5,0,0,2
335,22,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
827,37,6,6,4
148,10,0,0,4
1073,45,7,7,7
16,4,0,0,1
729,32,5,5,6
50,8,0,0,2
2152,87,9,9,8
0,0,0,0,0
16,4,0,0,1
1229,33,9,9,3
0,0,0,0,0
50,5,1,1,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
1374,60,9,9,6
941,44,8,8,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
408,19,6,6,4
2224,89,10,10,6
356,22,4,4,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
82,5,3,3,1
874,40,8,8,1
50,7,0,0,2
269,15,0,0,6
526,25,3,3,6
0,0,0,0,0
1358,64,7,7,7
0,0,0,0,0
0,0,0,0,0
1110,44,9,9,5
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
605,22,6,6,2
0,0,0,0,0
16,4,0,0,1
1055,35,6,6,5
984,32,7,7,6
488,29,5,5,3
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
225,15,3,3,2
1672,68,8,8,8
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
843,41,6,6,4
16,4,0,0,1
694,35,6,6,4
1056,45,7,7,3
16,4,0,0,1
306,19,3,3,4
1396,53,7,7,9
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
868,39,8,8,6
491,27,4,4,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
891,39,7,7,6
96,12,0,0,3
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
102,7,3,3,1
16,4,0,0,1
0,0,0,0,0
359,20,4,4,3
0,0,0,0,0
225,18,3,3,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
315,18,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
644,26,6,6,4
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
16,4,0,0,1
148,13,0,0,4
2005,73,12,12,6
0,0,0,0,0
250,18,4,4,2
96,9,0,0,3
305,22,3,3,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
926,42,7,7,4
50,8,0,0,2
230,20,2,2,4
2180,77,10,10,8
812,37,6,6,5
269,21,0,0,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
730,37,5,5,5
0,0,0,0,0
0,0,0,0,0
143,10,3,3,2
16,4,0,0,1
1326,56,8,8,5
0,0,0,0,0
0,0,0,0,0
362,26,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1340,55,9,9,4
146,10,2,2,3
899,41,6,6,5
335,23,0,0,7
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
41,4,2,2,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
315,19,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
303,13,4,4,3
1612,62,8,8,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
910,45,6,6,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1861,62,10,10,4
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
41,4,2,2,1
0,0,0,0,0
96,12,0,0,3
405,23,0,0,8
0,0,0,0,0
16,4,0,0,1
263,13,4,4,2
493,31,5,5,1
0,0,0,0,0
760,37,7,7,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
665,31,6,6,2
16,4,0,0,1
96,12,0,0,3
532,34,3,3,9
96,12,0,0,3
0,0,0,0,0
122,10,3,3,1
0,0,0,0,0
94,10,2,2,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
1935,70,10,10,3
857,36,7,7,3
0,0,0,0,0
923,45,7,7,3
146,11,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
263,16,4,4,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
817,37,6,6,3
446,26,3,3,6
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1217,58,7,7,1
50,5,0,0,2
16,4,0,0,1
246,15,4,4,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
1058,49,6,6,8
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
206,14,0,0,5
130,8,4,4,1
0,0,0,0,0
16,4,0,0,1
146,11,3,3,3
2353,65,15,15,4
16,4,0,0,1
0,0,0,0,0
491,23,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
314,18,5,5,2
16,4,0,0,1
0,0,0,0,0
1335,60,8,8,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1532,56,8,8,14
0,0,0,0,0
694,33,6,6,4
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
515,26,6,6,2
96,9,0,0,3
993,45,5,5,7
96,12,0,0,3
16,4,0,0,1
2636,85,12,12,4
389,26,3,3,5
50,8,0,0,2
0,0,0,0,0
401,24,4,4,3
0,0,0,0,0
0,0,0,0,0
217,19,2,2,4
0,0,0,0,0
16,4,0,0,1
418,27,4,4,2
961,41,7,7,3
1234,49,8,8,11
830,39,6,6,5
367,24,4,4,2
16,4,0,0,1
269,21,0,0,6
178,14,3,3,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
328,21,4,4,2
222,11,4,4,1
266,19,2,2,5
0,0,0,0,0
0,0,0,0,0
1175,55,6,6,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
191,16,2,2,4
354,22,4,4,2
96,12,0,0,3
16,4,0,0,1
2771,95,11,11,3
0,0,0,0,0
581,27,5,5,2
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
1009,50,7,7,4
1587,63,9,9,4
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
368,18,5,5,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
634,38,4,4,6
50,5,0,0,2
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
1312,66,7,7,6
443,25,4,4,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
148,15,0,0,4
157,10,2,2,3
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
269,20,1,1,6
50,5,0,0,2
906,32,8,8,1
0,0,0,0,0
289,20,5,5,2
16,4,1,1,1
1125,48,8,8,4
1184,54,8,8,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
2166,60,12,12,5
16,4,0,0,1
96,12,0,0,3
587,34,3,3,7
641,28,7,7,3
16,4,0,0,1
359,22,3,3,5
16,4,0,0,1
2534,85,10,10,12
344,18,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,15,2,2,3
442,21,5,5,1
50,8,0,0,2
419,28,3,3,5
494,33,3,3,6
0,0,0,0,0
405,26,4,4,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
3384,101,13,13,9
16,4,0,0,1
50,5,0,0,2
752,17,3,3,3
148,16,1,1,4
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
387,20,4,4,3
462,31,3,3,6
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
148,13,0,0,4
96,12,1,1,3
240,18,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1169,40,8,8,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
440,23,5,5,2
16,4,0,0,1
384,17,5,5,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
84,9,2,2,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
518,27,5,5,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
471,27,4,4,3
292,18,4,4,1
722,33,7,7,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
314,20,3,3,5
976,46,6,6,3
0,0,0,0,0
1435,67,8,8,2
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
947,39,7,7,4
50,8,0,0,2
96,9,0,0,3
2906,79,11,11,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
312,17,5,5,1
2115,81,12,12,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
302,19,4,4,2
367,21,4,4,2
1036,52,7,7,2
50,8,0,0,2
0,0,0,0,0
892,33,8,8,3
96,12,0,0,3
16,4,0,0,1
96,11,0,0,3
651,36,6,6,2
0,0,0,0,0
132,10,3,3,2
50,8,0,0,2
3353,106,15,15,7
16,4,0,0,1
0,0,0,0,0
814,40,7,7,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
178,13,3,3,2
0,0,0,0,0
0,0,0,0,0
827,42,6,6,4
0,0,0,0,0
2168,70,9,9,7
0,0,0,0,0
148,15,0,0,4
344,21,4,4,5
1712,66,9,9,8
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
234,13,4,4,1
276,19,5,5,2
16,4,0,0,1
795,33,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1013,45,8,8,3
780,32,5,5,5
1283,44,9,9,3
16,4,0,0,1
0,0,0,0,0
356,17,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
985,44,7,7,5
206,19,0,0,5
0,0,0,0,0
2105,73,11,11,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
148,13,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
315,23,5,5,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
797,39,5,5,5
16,4,0,0,1
16,4,0,0,1
943,48,6,6,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
532,27,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
713,27,2,2,9
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
213,17,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
102,8,3,3,1
0,0,0,0,0
50,8,0,0,2
3064,107,11,11,9
1906,62,12,12,3
0,0,0,0,0
279,18,3,3,3
96,12,0,0,3
0,0,0,0,0
1153,27,4,4,4
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
390,27,3,3,4
328,22,4,4,2
0,0,0,0,0
735,24,7,7,2
269,18,0,0,6
96,9,0,0,3
0,0,0,0,0
84,9,2,2,2
16,4,0,0,1
0,0,0,0,0
614,25,5,5,5
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
649,35,4,4,5
206,19,0,0,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
893,46,6,6,4
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
681,36,4,4,7
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
812,31,7,7,1
0,0,0,0,0
0,0,0,0,0
1028,42,5,5,8
390,15,5,5,1
50,8,0,0,2
348,22,3,3,4
0,0,0,0,0
863,40,7,7,6
0,0,0,0,0
404,28,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
237,14,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
524,29,5,5,2
148,13,0,0,4
478,30,1,1,9
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
1276,51,8,8,5
1397,55,7,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
114,12,2,2,2
16,4,0,0,1
916,49,7,7,5
50,7,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
1347,43,11,11,1
148,16,0,0,4
345,22,5,5,3
96,6,0,0,3
550,19,6,6,1
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
2406,66,10,10,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
485,25,4,4,6
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
57,7,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
4062,107,18,18,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
602,29,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
816,39,5,5,6
805,38,5,5,4
0,0,0,0,0
96,9,0,0,3
246,17,4,4,1
592,32,6,6,1
50,8,0,0,2
535,27,5,5,4
279,21,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
167,13,3,3,2
653,35,5,5,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1469,59,9,9,6
0,0,0,0,0
0,0,0,0,0
675,37,6,6,3
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
304,21,4,4,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
368,19,4,4,3
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
155,9,3,3,2
405,27,5,5,2
0,0,0,0,0
16,4,1,1,1
443,19,4,4,5
467,29,5,5,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
1976,66,10,10,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
597,33,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,1,1,5
16,4,0,0,1
16,4,0,0,1
303,18,4,4,3
0,0,0,0,0
291,21,3,3,4
0,0,0,0,0
1698,63,9,9,4
50,5,0,0,2
0,0,0,0,0
373,21,4,4,3
16,4,0,0,1
206,11,0,0,5
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
521,30,4,4,4
206,20,1,1,5
0,0,0,0,0
426,25,5,5,2
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1457,58,7,7,8
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
719,38,3,3,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
41,5,2,2,1
0,0,0,0,0
16,4,0,0,1
758,43,5,5,3
0,0,0,0,0
0,0,0,0,0
446,29,3,3,6
206,17,0,0,5
0,0,0,0,0
494,28,7,7,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
152,13,3,3,1
840,38,8,8,3
553,30,6,6,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
146,13,2,2,3
279,17,3,3,3
580,29,6,6,3
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
872,43,8,8,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
1319,51,9,9,3
94,9,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
1131,25,6,6,2
583,30,5,5,4
16,4,0,0,1
0,0,0,0,0
678,38,5,5,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
142,11,3,3,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1121,49,9,9,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
413,17,5,5,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
2910,117,11,11,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1066,40,9,9,1
96,11,0,0,3
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
806,26,7,7,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
84,9,2,2,2
16,4,0,0,1
0,0,0,0,0
263,14,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
1153,46,6,6,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
279,21,3,3,3
712,34,5,5,6
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
1200,51,7,7,5
16,4,0,0,1
16,4,0,0,1
338,19,5,5,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
2398,85,11,11,4
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
567,28,5,5,4
96,12,0,0,3
389,23,3,3,5
1309,50,11,11,4
335,18,0,0,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
2380,85,11,11,5
614,32,6,6,5
16,4,0,0,1
299,14,5,5,1
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
1214,42,9,9,1
50,8,0,0,2
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
634,34,6,6,1
57,7,2,2,1
1779,75,8,8,6
0,0,0,0,0
0,0,0,0,0
944,44,6,6,3
0,0,0,0,0
1116,47,10,10,1
0,0,0,0,0
335,24,1,1,7
50,8,0,0,2
16,4,0,0,1
431,23,4,4,4
96,9,0,0,3
0,0,0,0,0
84,8,2,2,2
0,0,0,0,0
50,5,0,0,2
16,4,1,1,1
431,22,5,5,4
0,0,0,0,0
539,30,5,5,2
320,22,3,3,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
941,45,7,7,2
331,20,4,4,3
50,8,0,0,2
16,4,0,0,1
1802,60,11,11,2
206,11,0,0,5
1469,56,8,8,6
167,11,3,3,2
303,19,4,4,3
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
510,34,3,3,6
0,0,0,0,0
3103,104,12,12,11
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
50,8,1,1,2
618,33,4,4,5
0,0,0,0,0
1794,76,8,8,5
0,0,0,0,0
104,10,2,2,2
148,15,0,0,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
96,12,0,0,3
602,33,4,4,5
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
102,7,3,3,1
16,4,0,0,1
50,5,0,0,2
472,25,6,6,4
16,4,0,0,1
443,21,5,5,3
16,4,0,0,1
1633,63,8,8,8
773,37,5,5,9
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
856,38,4,4,10
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
1461,55,8,8,5
755,34,7,7,2
16,4,0,0,1
0,0,0,0,0
710,35,5,5,4
709,32,6,6,5
50,5,0,0,2
0,0,0,0,0
2524,96,10,10,6
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
612,29,4,4,7
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
1238,51,9,9,3
328,21,4,4,2
385,9,3,3,1
148,12,0,0,4
720,33,8,8,2
16,4,0,0,1
1637,58,9,9,5
0,0,0,0,0
637,38,6,6,2
96,12,0,0,3
134,12,2,2,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
148,16,1,1,4
50,5,0,0,2
856,36,9,9,4
1082,54,6,6,7
1166,22,5,5,3
50,8,0,0,2
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
2064,78,10,10,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
2576,84,12,12,12
2374,81,11,11,6
0,0,0,0,0
0,0,0,0,0
217,19,2,2,4
50,8,0,0,2
947,45,7,7,4
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,11,0,0,4
16,4,0,0,1
253,19,3,3,3
16,4,0,0,1
206,17,1,1,5
478,25,0,0,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
261,11,5,5,1
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
96,12,0,0,3
0,0,0,0,0
132,8,3,3,2
2477,84,11,11,6
289,16,4,4,3
347,19,2,2,6
16,4,0,0,1
1939,63,9,9,4
0,0,0,0,0
1165,53,9,9,5
348,24,3,3,4
1656,58,11,11,2
16,4,0,0,1
0,0,0,0,0
895,35,7,7,7
50,8,0,0,2
50,8,0,0,2
440,25,5,5,2
114,12,2,2,2
50,8,0,0,2
1429,51,10,10,6
16,4,0,0,1
50,8,0,0,2
122,10,3,3,1
234,15,4,4,1
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
930,34,7,7,4
16,4,0,0,1
790,36,7,7,3
418,28,2,2,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
470,25,6,6,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,21,3,3,2
1671,52,8,8,9
50,5,0,0,2
428,22,5,5,3
96,9,0,0,3
305,23,3,3,3
0,0,0,0,0
893,44,8,8,2
1574,66,8,8,8
534,29,4,4,6
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1066,42,9,9,1
16,4,0,0,1
16,4,0,0,1
2640,97,12,12,6
96,11,0,0,3
50,8,0,0,2
384,19,5,5,2
0,0,0,0,0
50,8,0,0,2
132,8,3,3,2
0,0,0,0,0
347,24,2,2,6
148,10,0,0,4
167,11,3,3,2
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
500,22,6,6,3
0,0,0,0,0
169,16,2,2,3
16,4,0,0,1
335,19,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
419,23,3,3,5
0,0,0,0,0
269,14,0,0,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
2535,85,12,12,13
0,0,0,0,0
16,4,0,0,1
1269,54,8,8,4
1128,45,8,8,5
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
864,40,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
