#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
0,0,0
96,9,3
0,0,0
0,0,0
114,8,2
16,4,1
0,0,0
0,0,0
16,4,1
148,16,4
0,0,0
0,0,0
50,8,2
36,4,1
0,0,0
148,16,4
515,28,7
16,4,1
36,4,1
0,0,0
114,5,2
310,17,5
96,9,3
50,8,2
148,10,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
36,4,1
16,4,1
195,13,4
176,9,3
16,4,1
50,8,2
0,0,0
50,8,2
96,9,3
269,17,6
82,8,2
82,8,2
16,4,1
82,8,2
114,8,2
16,4,1
16,4,1
16,4,1
195,16,4
0,0,0
0,0,0
16,4,1
96,12,3
82,8,2
0,0,0
136,9,3
269,16,6
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
325,19,6
16,4,1
50,8,2
82,8,2
16,4,1
0,0,0
136,12,3
50,8,2
50,8,2
136,12,3
0,0,0
0,0,0
310,19,5
0,0,0
16,4,1
0,0,0
0,0,0
114,5,2
96,9,3
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
258,14,5
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
96,11,3
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
50,5,2
258,17,5
36,4,1
36,4,1
148,16,4
16,4,1
16,4,1
136,12,3
0,0,0
96,11,3
0,0,0
96,12,3
0,0,0
381,24,6
50,7,2
50,8,2
50,8,2
0,0,0
96,9,3
16,4,1
195,13,4
0,0,0
0,0,0
0,0,0
16,4,1
195,13,4
206,17,5
96,12,3
16,4,1
50,5,2
50,8,2
241,16,4
16,4,1
36,4,1
136,12,3
16,4,1
287,10,4
258,17,5
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
96,12,3
269,17,6
0,0,0
50,7,2
0,0,0
96,12,3
50,8,2
16,4,1
16,4,1
437,20,6
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
310,14,5
287,13,4
0,0,0
16,4,1
36,4,1
82,8,2
206,14,5
148,13,4
96,11,3
0,0,0
195,15,4
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
395,19,7
16,4,1
0,0,0
16,4,1
206,17,5
216,8,3
206,13,5
96,11,3
206,20,5
50,5,2
36,4,1
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
36,4,1
325,18,6
16,4,1
16,4,1
148,15,4
148,13,4
50,8,2
50,8,2
381,23,6
0,0,0
50,5,2
176,12,3
36,4,1
258,14,5
0,0,0
206,19,5
0,0,0
50,8,2
50,8,2
0,0,0
50,8,2
36,4,1
206,19,5
50,8,2
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
148,12,4
0,0,0
0,0,0
195,16,4
50,8,2
36,4,1
16,4,1
96,12,3
148,13,4
96,9,3
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
82,8,2
0,0,0
176,9,3
0,0,0
16,4,1
36,4,1
50,8,2
16,4,1
195,16,4
36,4,1
0,0,0
96,8,3
0,0,0
258,19,5
0,0,0
0,0,0
0,0,0
0,0,0
82,8,2
0,0,0
16,4,1
0,0,0
0,0,0
136,11,3
50,8,2
0,0,0
0,0,0
96,12,3
36,4,1
0,0,0
0,0,0
16,4,1
0,0,0
82,8,2
16,4,1
50,8,2
82,8,2
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
148,9,4
50,8,2
96,12,3
310,17,5
82,8,2
50,5,2
16,4,1
36,4,1
82,8,2
36,4,1
16,4,1
0,0,0
241,13,4
36,4,1
82,8,2
16,4,1
148,13,4
50,5,2
136,12,3
0,0,0
195,16,4
195,16,4
16,4,1
702,34,11
50,8,2
0,0,0
0,0,0
0,0,0
335,24,7
82,8,2
0,0,0
36,4,1
258,19,5
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
36,4,1
16,4,1
16,4,1
437,20,6
310,19,5
16,4,1
50,8,2
16,4,1
16,4,1
136,11,3
50,8,2
50,8,2
96,9,3
16,4,1
16,4,1
50,7,2
50,7,2
96,9,3
0,0,0
16,4,1
50,8,2
82,8,2
136,12,3
16,4,1
16,4,1
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
258,20,5
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
96,12,3
241,13,4
16,4,1
195,16,4
50,8,2
206,17,5
325,18,6
0,0,0
0,0,0
16,4,1
96,12,3
136,9,3
0,0,0
195,13,4
16,4,1
269,15,6
0,0,0
36,4,1
0,0,0
50,8,2
114,5,2
0,0,0
0,0,0
16,4,1
16,4,1
36,4,1
50,8,2
36,4,1
136,12,3
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
36,4,1
82,8,2
16,4,1
96,12,3
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
50,7,2
50,5,2
310,17,5
50,8,2
0,0,0
0,0,0
195,16,4
216,8,3
16,4,1
136,12,3
16,4,1
206,14,5
0,0,0
136,12,3
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
148,10,4
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
36,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
82,8,2
0,0,0
0,0,0
16,4,1
96,11,3
0,0,0
0,0,0
16,4,1
0,0,0
36,4,1
16,4,1
195,16,4
0,0,0
0,0,0
136,12,3
82,8,2
269,21,6
0,0,0
0,0,0
0,0,0
16,4,1
36,4,1
0,0,0
136,12,3
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
195,13,4
206,19,5
36,4,1
16,4,1
241,16,4
0,0,0
258,20,5
50,8,2
16,4,1
114,5,2
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
269,20,6
0,0,0
16,4,1
50,8,2
136,9,3
96,9,3
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
148,16,4
310,17,5
195,13,4
82,8,2
16,4,1
0,0,0
258,14,5
206,18,5
148,13,4
0,0,0
36,4,1
36,4,1
16,4,1
206,18,5
0,0,0
136,9,3
50,5,2
96,12,3
50,5,2
0,0,0
36,4,1
50,8,2
241,16,4
148,16,4
16,4,1
0,0,0
136,9,3
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
258,14,5
0,0,0
195,13,4
148,13,4
310,19,5
50,8,2
0,0,0
114,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
148,13,4
310,20,5
381,15,6
0,0,0
82,8,2
258,19,5
50,8,2
36,4,1
0,0,0
0,0,0
0,0,0
325,21,6
0,0,0
148,13,4
0,0,0
0,0,0
136,12,3
136,9,3
16,4,1
176,9,3
136,9,3
50,8,2
206,20,5
258,20,5
258,17,5
0,0,0
0,0,0
96,12,3
136,12,3
16,4,1
195,16,4
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
258,14,5
16,4,1
16,4,1
0,0,0
0,0,0
195,16,4
269,24,6
50,8,2
16,4,1
258,17,5
0,0,0
0,0,0
16,4,1
0,0,0
36,4,1
50,8,2
16,4,1
16,4,1
82,8,2
50,8,2
50,8,2
195,16,4
50,8,2
96,9,3
16,4,1
50,8,2
16,4,1
36,4,1
0,0,0
0,0,0
0,0,0
0,0,0
381,24,6
16,4,1
16,4,1
50,8,2
36,4,1
16,4,1
16,4,1
0,0,0
16,4,1
36,4,1
96,12,3
0,0,0
310,17,5
96,9,3
0,0,0
50,8,2
136,9,3
0,0,0
96,12,3
96,9,3
575,22,7
206,20,5
96,11,3
136,12,3
241,16,4
0,0,0
0,0,0
50,5,2
148,10,4
16,4,1
136,12,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
96,8,3
0,0,0
258,20,5
206,12,5
36,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
325,12,6
0,0,0
16,4,1
136,12,3
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
82,8,2
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
195,12,4
96,9,3
36,4,1
136,9,3
0,0,0
136,9,3
82,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
206,17,5
195,13,4
16,4,1
50,8,2
36,4,1
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
148,13,4
16,4,1
0,0,0
395,28,7
0,0,0
36,4,1
0,0,0
0,0,0
206,14,5
0,0,0
0,0,0
96,12,3
0,0,0
405,19,8
0,0,0
0,0,0
50,8,2
36,4,1
16,4,1
148,16,4
50,8,2
96,12,3
114,5,2
0,0,0
16,4,1
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
195,16,4
16,4,1
195,13,4
16,4,1
0,0,0
96,11,3
16,4,1
16,4,1
148,13,4
148,16,4
82,8,2
96,12,3
0,0,0
0,0,0
335,21,7
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
195,16,4
0,0,0
16,4,1
0,0,0
325,23,6
195,16,4
50,8,2
176,11,3
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
136,9,3
36,4,1
0,0,0
241,16,4
82,8,2
269,18,6
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
36,4,1
176,12,3
176,9,3
50,5,2
148,13,4
0,0,0
0,0,0
381,18,6
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
575,24,7
0,0,0
96,9,3
50,5,2
16,4,1
82,8,2
206,19,5
96,9,3
96,9,3
0,0,0
0,0,0
195,16,4
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
82,8,2
16,4,1
50,8,2
148,16,4
287,13,4
0,0,0
0,0,0
82,8,2
96,12,3
0,0,0
36,4,1
148,16,4
0,0,0
96,11,3
82,8,2
310,17,5
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
258,11,5
0,0,0
0,0,0
82,8,2
82,8,2
0,0,0
241,16,4
16,4,1
16,4,1
0,0,0
0,0,0
136,12,3
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
136,9,3
16,4,1
16,4,1
96,9,3
0,0,0
50,5,2
195,16,4
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
36,4,1
0,0,0
96,8,3
36,4,1
36,4,1
0,0,0
50,8,2
195,16,4
36,4,1
325,21,6
0,0,0
136,12,3
0,0,0
0,0,0
532,23,8
0,0,0
16,4,1
16,4,1
50,5,2
287,12,4
96,12,3
50,8,2
50,8,2
96,9,3
258,20,5
114,8,2
16,4,1
287,16,4
114,8,2
0,0,0
82,8,2
287,12,4
0,0,0
50,5,2
96,9,3
50,8,2
0,0,0
16,4,1
16,4,1
50,7,2
114,8,2
50,5,2
437,21,6
0,0,0
114,8,2
0,0,0
16,4,1
0,0,0
82,8,2
0,0,0
136,12,3
50,8,2
36,4,1
405,29,8
0,0,0
258,20,5
258,13,5
50,8,2
96,9,3
0,0,0
136,9,3
16,4,1
82,8,2
0,0,0
148,16,4
325,21,6
16,4,1
0,0,0
269,21,6
82,8,2
0,0,0
96,12,3
148,12,4
0,0,0
96,9,3
96,9,3
325,20,6
36,4,1
0,0,0
0,0,0
0,0,0
50,8,2
36,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
216,6,3
50,5,2
176,12,3
0,0,0
206,20,5
16,4,1
16,4,1
148,12,4
36,4,1
258,14,5
36,4,1
148,16,4
16,4,1
0,0,0
16,4,1
96,12,3
16,4,1
148,12,4
0,0,0
96,8,3
325,17,6
0,0,0
50,5,2
50,8,2
50,8,2
0,0,0
148,12,4
136,12,3
16,4,1
310,14,5
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
148,13,4
82,8,2
176,12,3
206,20,5
381,21,6
0,0,0
96,6,3
0,0,0
50,7,2
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
82,8,2
310,16,5
206,17,5
96,12,3
16,4,1
36,4,1
0,0,0
36,4,1
0,0,0
50,8,2
50,5,2
36,4,1
16,4,1
114,5,2
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
36,4,1
136,12,3
16,4,1
50,5,2
0,0,0
361,20,5
0,0,0
136,9,3
361,14,5
16,4,1
16,4,1
96,12,3
82,8,2
16,4,1
0,0,0
36,4,1
195,13,4
16,4,1
0,0,0
36,4,1
0,0,0
16,4,1
50,8,2
16,4,1
206,17,5
0,0,0
310,20,5
96,11,3
16,4,1
0,0,0
16,4,1
16,4,1
82,8,2
16,4,1
96,12,3
0,0,0
82,8,2
16,4,1
16,4,1
0,0,0
96,6,3
0,0,0
0,0,0
82,8,2
50,8,2
206,17,5
50,8,2
16,4,1
16,4,1
50,5,2
195,12,4
36,4,1
0,0,0
0,0,0
50,8,2
136,9,3
0,0,0
148,13,4
455,19,7
16,4,1
50,8,2
36,4,1
82,8,2
136,12,3
0,0,0
50,8,2
241,15,4
96,11,3
176,12,3
16,4,1
36,4,1
0,0,0
36,4,1
16,4,1
0,0,0
206,14,5
114,5,2
50,7,2
96,9,3
36,4,1
96,8,3
82,8,2
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
148,12,4
96,6,3
206,17,5
50,8,2
611,30,9
82,8,2
0,0,0
195,13,4
82,8,2
195,16,4
36,4,1
16,4,1
16,4,1
36,4,1
96,12,3
50,8,2
50,5,2
0,0,0
50,8,2
36,4,1
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
148,10,4
16,4,1
0,0,0
136,12,3
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
241,16,4
16,4,1
0,0,0
36,4,1
0,0,0
16,4,1
287,13,4
82,8,2
0,0,0
0,0,0
0,0,0
195,16,4
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
114,5,2
241,13,4
16,4,1
82,8,2
381,17,6
82,8,2
0,0,0
0,0,0
16,4,1
148,10,4
82,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
195,16,4
0,0,0
50,8,2
148,10,4
0,0,0
0,0,0
82,8,2
0,0,0
36,4,1
96,12,3
195,16,4
114,8,2
0,0,0
16,4,1
0,0,0
136,9,3
36,4,1
16,4,1
82,8,2
16,4,1
136,11,3
0,0,0
381,18,6
82,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
195,16,4
148,12,4
16,4,1
381,23,6
50,8,2
16,4,1
0,0,0
0,0,0
96,9,3
258,17,5
0,0,0
50,5,2
136,12,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
114,5,2
50,5,2
136,12,3
16,4,1
0,0,0
50,8,2
16,4,1
195,16,4
96,11,3
310,15,5
515,22,7
0,0,0
395,23,7
96,12,3
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
241,13,4
16,4,1
16,4,1
36,4,1
176,9,3
36,4,1
82,8,2
16,4,1
16,4,1
195,16,4
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
96,9,3
310,19,5
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
96,11,3
50,8,2
50,5,2
82,8,2
0,0,0
0,0,0
16,4,1
206,17,5
16,4,1
136,12,3
0,0,0
136,9,3
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
136,12,3
0,0,0
50,8,2
96,11,3
16,4,1
0,0,0
82,8,2
16,4,1
269,15,6
206,14,5
469,23,8
0,0,0
335,22,7
810,24,9
0,0,0
82,8,2
50,8,2
50,8,2
0,0,0
50,8,2
310,13,5
16,4,1
0,0,0
36,4,1
50,8,2
413,14,5
176,11,3
50,8,2
0,0,0
82,8,2
50,5,2
0,0,0
16,4,1
96,12,3
136,12,3
0,0,0
0,0,0
50,8,2
0,0,0
36,4,1
269,17,6
16,4,1
0,0,0
16,4,1
82,8,2
0,0,0
16,4,1
0,0,0
82,8,2
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
258,20,5
50,8,2
0,0,0
0,0,0
16,4,1
114,5,2
82,8,2
0,0,0
16,4,1
36,4,1
16,4,1
206,17,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
148,13,4
206,13,5
82,8,2
0,0,0
0,0,0
36,4,1
82,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
310,20,5
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
96,12,3
50,8,2
0,0,0
136,12,3
114,5,2
206,17,5
36,4,1
136,12,3
136,12,3
136,12,3
0,0,0
96,12,3
96,9,3
325,19,6
50,8,2
136,12,3
96,11,3
16,4,1
16,4,1
206,16,5
0,0,0
455,25,7
50,5,2
96,8,3
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
148,13,4
0,0,0
258,14,5
335,25,7
16,4,1
36,4,1
136,12,3
136,9,3
16,4,1
176,9,3
310,14,5
50,5,2
82,8,2
0,0,0
0,0,0
395,24,7
0,0,0
50,8,2
82,8,2
0,0,0
413,16,5
16,4,1
96,12,3
50,5,2
96,9,3
0,0,0
50,5,2
36,4,1
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
136,12,3
0,0,0
0,0,0
16,4,1
36,4,1
206,17,5
0,0,0
96,12,3
96,9,3
50,8,2
16,4,1
96,12,3
96,12,3
0,0,0
36,4,1
16,4,1
50,8,2
0,0,0
82,8,2
0,0,0
148,13,4
136,12,3
82,8,2
114,8,2
269,15,6
0,0,0
114,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
176,9,3
114,5,2
36,4,1
0,0,0
82,8,2
0,0,0
176,12,3
0,0,0
82,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
96,9,3
0,0,0
136,12,3
0,0,0
206,17,5
16,4,1
82,8,2
16,4,1
16,4,1
82,8,2
195,16,4
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
82,8,2
0,0,0
16,4,1
0,0,0
114,5,2
16,4,1
36,4,1
0,0,0
82,8,2
334,7,4
0,0,0
195,13,4
50,5,2
148,13,4
50,5,2
136,12,3
0,0,0
455,21,7
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
36,4,1
50,8,2
36,4,1
114,5,2
195,13,4
0,0,0
82,8,2
241,15,4
16,4,1
50,8,2
16,4,1
136,12,3
50,8,2
36,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
195,10,4
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
195,16,4
176,12,3
258,17,5
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
82,8,2
50,8,2
16,4,1
36,4,1
16,4,1
16,4,1
16,4,1
36,4,1
50,8,2
241,16,4
36,4,1
0,0,0
325,18,6
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,7,2
50,5,2
195,13,4
50,8,2
148,15,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
82,8,2
96,9,3
16,4,1
36,4,1
0,0,0
136,12,3
148,13,4
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
269,21,6
114,5,2
16,4,1
325,18,6
114,5,2
0,0,0
16,4,1
16,4,1
82,8,2
136,12,3
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
241,13,4
0,0,0
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
16,4,1
82,8,2
16,4,1
0,0,0
0,0,0
16,4,1
136,12,3
0,0,0
176,9,3
0,0,0
16,4,1
16,4,1
0,0,0
36,4,1
176,12,3
136,12,3
96,9,3
381,20,6
0,0,0
0,0,0
82,8,2
258,17,5
96,12,3
96,12,3
96,9,3
136,12,3
96,9,3
16,4,1
114,7,2
16,4,1
0,0,0
36,4,1
16,4,1
16,4,1
136,12,3
36,4,1
0,0,0
82,8,2
16,4,1
0,0,0
16,4,1
82,8,2
310,17,5
0,0,0
50,8,2
0,0,0
16,4,1
258,17,5
16,4,1
0,0,0
258,17,5
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
148,16,4
206,17,5
36,4,1
36,4,1
16,4,1
0,0,0
114,7,2
0,0,0
50,5,2
36,4,1
16,4,1
16,4,1
50,5,2
96,6,3
0,0,0
0,0,0
0,0,0
0,0,0
241,12,4
96,9,3
0,0,0
96,9,3
0,0,0
16,4,1
36,4,1
50,7,2
0,0,0
0,0,0
96,9,3
0,0,0
258,17,5
0,0,0
96,12,3
82,8,2
136,11,3
0,0,0
0,0,0
16,4,1
148,13,4
96,12,3
16,4,1
50,8,2
50,8,2
258,20,5
0,0,0
0,0,0
96,9,3
82,8,2
16,4,1
0,0,0
335,19,7
206,20,5
195,13,4
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
96,12,3
50,8,2
0,0,0
82,8,2
0,0,0
96,12,3
0,0,0
16,4,1
36,4,1
50,5,2
50,8,2
16,4,1
16,4,1
148,13,4
0,0,0
0,0,0
0,0,0
16,4,1
532,32,8
0,0,0
0,0,0
36,4,1
176,12,3
0,0,0
325,21,6
176,9,3
16,4,1
0,0,0
50,8,2
82,8,2
96,12,3
136,12,3
258,20,5
82,8,2
0,0,0
0,0,0
36,4,1
16,4,1
0,0,0
0,0,0
36,4,1
96,12,3
325,18,6
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
148,13,4
0,0,0
50,5,2
0,0,0
0,0,0
82,8,2
0,0,0
16,4,1
0,0,0
0,0,0
469,28,8
36,4,1
136,12,3
16,4,1
36,4,1
136,12,3
206,17,5
0,0,0
269,18,6
96,6,3
96,12,3
16,4,1
82,8,2
0,0,0
36,4,1
0,0,0
176,9,3
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
148,16,4
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
195,13,4
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
96,12,3
16,4,1
96,12,3
16,4,1
325,18,6
82,8,2
36,4,1
16,4,1
96,12,3
0,0,0
0,0,0
395,24,7
136,12,3
50,8,2
50,8,2
0,0,0
16,4,1
36,4,1
0,0,0
0,0,0
82,8,2
50,8,2
36,4,1
16,4,1
96,9,3
148,16,4
176,11,3
36,4,1
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
206,14,5
325,21,6
16,4,1
206,17,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
96,11,3
258,20,5
16,4,1
136,11,3
50,5,2
16,4,1
0,0,0
0,0,0
36,4,1
82,8,2
195,16,4
50,8,2
287,12,4
148,12,4
36,4,1
96,9,3
16,4,1
50,8,2
16,4,1
96,12,3
36,4,1
0,0,0
0,0,0
114,5,2
0,0,0
16,4,1
0,0,0
36,4,1
50,8,2
82,8,2
0,0,0
1020,42,13
16,4,1
0,0,0
50,8,2
0,0,0
176,11,3
82,8,2
136,12,3
0,0,0
176,9,3
0,0,0
50,8,2
0,0,0
16,4,1
36,4,1
50,8,2
0,0,0
0,0,0
0,0,0
148,13,4
50,5,2
16,4,1
96,9,3
0,0,0
0,0,0
269,14,6
0,0,0
50,8,2
0,0,0
325,15,6
50,8,2
16,4,1
0,0,0
241,10,4
16,4,1
96,12,3
96,12,3
413,14,5
96,12,3
16,4,1
0,0,0
16,4,1
269,18,6
50,8,2
269,21,6
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
241,13,4
0,0,0
0,0,0
16,4,1
82,8,2
0,0,0
0,0,0
258,20,5
16,4,1
36,4,1
16,4,1
148,13,4
96,12,3
16,4,1
50,8,2
148,12,4
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
195,15,4
16,4,1
269,14,6
0,0,0
0,0,0
241,13,4
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
36,4,1
0,0,0
16,4,1
50,7,2
0,0,0
50,5,2
50,5,2
0,0,0
50,5,2
16,4,1
0,0,0
96,12,3
96,9,3
96,9,3
50,8,2
148,9,4
82,8,2
0,0,0
36,4,1
0,0,0
36,4,1
16,4,1
82,8,2
16,4,1
0,0,0
258,19,5
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
36,4,1
258,14,5
50,8,2
50,8,2
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
50,8,2
310,20,5
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
269,20,6
96,10,3
16,4,1
50,8,2
148,12,4
96,11,3
0,0,0
136,12,3
16,4,1
0,0,0
16,4,1
0,0,0
82,8,2
0,0,0
16,4,1
0,0,0
148,16,4
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
82,8,2
0,0,0
16,4,1
136,9,3
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
148,15,4
16,4,1
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
114,5,2
16,4,1
114,8,2
0,0,0
0,0,0
82,8,2
16,4,1
287,10,4
50,7,2
148,7,4
50,8,2
148,15,4
0,0,0
50,7,2
36,4,1
0,0,0
114,8,2
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
136,12,3
0,0,0
0,0,0
50,8,2
96,9,3
0,0,0
0,0,0
148,13,4
0,0,0
96,9,3
50,8,2
82,8,2
325,21,6
50,8,2
310,17,5
0,0,0
0,0,0
36,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,11,3
206,17,5
50,7,2
148,12,4
16,4,1
148,13,4
50,8,2
16,4,1
96,9,3
0,0,0
395,19,7
515,21,7
16,4,1
82,8,2
16,4,1
16,4,1
82,8,2
36,4,1
96,12,3
82,8,2
455,25,7
96,9,3
0,0,0
16,4,1
195,15,4
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
36,4,1
0,0,0
16,4,1
96,9,3
