#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 8
Score,Eliminated,Matched
710,30,12
405,25,8
269,24,6
478,29,9
405,22,8
710,37,12
875,44,14
710,33,12
405,28,8
206,17,5
630,30,11
405,25,8
791,33,13
478,31,9
478,27,9
478,20,9
630,37,11
630,35,11
553,29,10
630,28,11
335,27,7
553,32,10
630,39,11
875,31,14
960,38,15
478,26,9
791,33,13
960,44,15
553,30,10
405,26,8
630,37,11
269,21,6
875,50,14
269,20,6
405,20,8
710,30,12
630,40,11
630,31,11
875,39,14
791,42,13
791,48,13
269,20,6
1046,40,16
710,39,12
791,33,13
875,42,14
96,12,3
875,46,14
630,27,11
630,36,11
405,28,8
405,27,8
630,28,11
710,28,12
630,36,11
478,31,9
630,35,11
478,30,9
710,35,12
478,26,9
553,27,10
791,29,13
335,22,7
405,24,8
478,28,9
269,18,6
269,21,6
630,29,11
630,31,11
553,32,10
630,31,11
791,38,13
335,24,7
1134,44,17
478,31,9
630,36,11
791,46,13
553,31,10
335,23,7
960,43,15
553,29,10
553,30,10
553,24,10
405,29,8
478,28,9
405,22,8
405,25,8
875,43,14
405,25,8
630,34,11
148,16,4
405,29,8
269,20,6
335,22,7
960,46,15
335,27,7
405,24,8
710,44,12
335,18,7
335,22,7
630,28,11
405,32,8
553,36,10
478,31,9
710,30,12
791,40,13
791,39,13
478,26,9
630,37,11
335,26,7
710,35,12
478,29,9
478,32,9
630,40,11
630,30,11
710,30,12
478,36,9
710,39,12
478,30,9
478,24,9
710,38,12
478,33,9
1313,54,19
553,29,10
405,23,8
710,37,12
791,37,13
335,25,7
478,26,9
335,19,7
335,24,7
335,26,7
710,38,12
405,22,8
335,22,7
875,41,14
710,32,12
630,34,11
553,34,10
791,39,13
710,36,12
1134,50,17
269,20,6
710,35,12
269,21,6
875,42,14
630,39,11
630,29,11
630,37,11
791,40,13
630,30,11
335,28,7
875,42,14
553,34,10
478,26,9
478,28,9
553,33,10
206,17,5
553,33,10
630,34,11
478,27,9
206,17,5
405,22,8
405,27,8
791,43,13
405,26,8
478,32,9
335,24,7
405,29,8
630,34,11
405,25,8
335,23,7
710,39,12
710,38,12
269,21,6
710,39,12
405,25,8
1223,46,18
875,38,14
960,49,15
553,34,10
335,24,7
405,23,8
630,30,11
478,26,9
791,38,13
478,33,9
553,31,10
875,39,14
553,30,10
405,25,8
791,35,13
553,30,10
405,26,8
630,33,11
630,29,11
405,27,8
405,31,8
553,30,10
875,33,14
478,29,9
1134,53,17
710,44,12
710,38,12
710,41,12
630,34,11
553,30,10
405,22,8
791,34,13
478,24,9
335,21,7
553,30,10
553,33,10
478,29,9
630,37,11
553,33,10
710,38,12
206,17,5
710,40,12
553,33,10
553,29,10
206,20,5
553,27,10
478,30,9
553,28,10
553,36,10
269,21,6
478,34,9
206,20,5
960,41,15
791,35,13
478,28,9
553,29,10
630,31,11
630,37,11
478,28,9
553,34,10
405,28,8
875,40,14
553,21,10
553,27,10
553,24,10
478,28,9
335,28,7
335,27,7
1046,44,16
335,25,7
405,22,8
269,18,6
710,36,12
405,21,8
405,29,8
405,28,8
405,27,8
630,34,11
269,24,6
710,38,12
269,21,6
269,20,6
553,39,10
553,30,10
875,39,14
791,39,13
1498,60,21
630,37,11
478,33,9
335,18,7
478,30,9
478,24,9
710,33,12
478,26,9
478,27,9
875,35,14
478,26,9
478,30,9
269,21,6
710,32,12
269,21,6
16,4,1
478,33,9
553,33,10
478,27,9
1134,50,17
405,30,8
335,28,7
478,27,9
405,26,8
710,38,12
478,28,9
710,38,12
630,31,11
335,25,7
553,30,10
630,35,11
405,28,8
269,18,6
405,26,8
710,33,12
791,36,13
791,31,13
405,19,8
710,36,12
553,27,10
875,40,14
553,29,10
630,32,11
405,23,8
405,21,8
630,37,11
710,35,12
1134,48,17
553,28,10
148,15,4
478,27,9
553,34,10
630,31,11
478,27,9
405,23,8
478,23,9
478,32,9
553,26,10
630,26,11
553,34,10
269,18,6
553,28,10
269,20,6
710,35,12
630,35,11
791,37,13
335,22,7
1046,53,16
875,38,14
405,29,8
478,26,9
553,26,10
875,38,14
630,36,11
630,32,11
791,41,13
269,24,6
553,37,10
710,38,12
1405,67,20
478,26,9
630,40,11
960,44,15
791,36,13
960,44,15
478,28,9
405,24,8
478,30,9
630,29,11
553,33,10
710,32,12
335,16,7
478,31,9
478,29,9
791,36,13
791,39,13
405,25,8
478,33,9
791,31,13
630,33,11
553,30,10
335,24,7
269,20,6
1134,58,17
148,10,4
405,29,8
269,20,6
405,32,8
478,30,9
875,48,14
710,33,12
553,27,10
791,38,13
960,39,15
791,36,13
478,26,9
405,31,8
1046,44,16
791,45,13
478,30,9
405,27,8
630,38,11
553,35,10
553,36,10
405,25,8
269,21,6
269,23,6
553,29,10
335,22,7
269,15,6
478,32,9
630,32,11
269,21,6
710,35,12
553,27,10
405,21,8
405,29,8
269,20,6
875,39,14
1134,54,17
335,22,7
478,27,9
148,15,4
710,33,12
335,22,7
630,36,11
335,22,7
335,21,7
553,33,10
478,27,9
478,24,9
710,30,12
405,28,8
405,22,8
269,20,6
791,36,13
630,35,11
206,17,5
791,36,13
630,32,11
630,30,11
206,17,5
553,31,10
630,28,11
630,35,11
710,34,12
335,27,7
269,23,6
710,39,12
335,24,7
630,28,11
791,34,13
553,30,10
630,37,11
478,27,9
791,34,13
335,24,7
335,22,7
269,18,6
710,26,12
335,24,7
710,30,12
553,31,10
335,25,7
553,39,10
269,24,6
405,25,8
206,19,5
269,21,6
630,30,11
335,27,7
335,25,7
269,21,6
630,40,11
405,30,8
478,30,9
335,22,7
630,37,11
405,29,8
630,26,11
710,37,12
405,31,8
206,14,5
405,26,8
710,32,12
335,23,7
478,28,9
553,30,10
269,24,6
791,35,13
630,30,11
710,38,12
405,32,8
553,30,10
553,29,10
875,40,14
553,26,10
1405,48,20
206,20,5
405,28,8
1046,39,16
630,39,11
206,20,5
96,12,3
630,31,11
630,35,11
791,39,13
630,28,11
405,23,8
553,33,10
630,35,11
553,27,10
630,30,11
710,41,12
405,25,8
405,30,8
553,30,10
478,27,9
405,30,8
875,48,14
478,27,9
630,33,11
1134,52,17
630,34,11
269,21,6
335,25,7
148,16,4
478,25,9
875,43,14
335,24,7
478,31,9
553,27,10
630,27,11
791,37,13
1046,37,16
405,29,8
405,26,8
335,28,7
335,25,7
553,29,10
1046,50,16
630,35,11
1046,48,16
335,25,7
553,26,10
630,33,11
478,32,9
875,42,14
710,39,12
405,22,8
405,25,8
405,25,8
405,22,8
630,25,11
478,29,9
875,34,14
553,26,10
478,26,9
335,22,7
553,28,10
791,48,13
791,43,13
405,24,8
478,32,9
335,27,7
553,31,10
478,32,9
405,23,8
478,24,9
269,24,6
710,37,12
710,33,12
478,27,9
553,27,10
791,35,13
553,25,10
405,22,8
405,27,8
478,30,9
791,35,13
478,30,9
269,21,6
710,34,12
791,42,13
553,29,10
405,20,8
553,31,10
96,12,3
553,28,10
478,36,9
478,26,9
405,26,8
960,44,15
791,42,13
553,34,10
553,23,10
875,42,14
710,37,12
405,29,8
478,25,9
478,31,9
791,41,13
630,32,11
335,27,7
710,33,12
630,34,11
478,27,9
335,24,7
405,22,8
405,28,8
269,21,6
478,26,9
335,25,7
630,34,11
553,28,10
710,29,12
478,24,9
710,36,12
405,20,8
269,23,6
630,27,11
791,37,13
710,31,12
710,35,12
960,48,15
553,24,10
710,37,12
791,29,13
335,22,7
269,21,6
269,20,6
553,27,10
553,35,10
335,25,7
553,34,10
875,48,14
710,30,12
875,39,14
1046,39,16
335,20,7
791,34,13
335,24,7
710,40,12
710,34,12
1046,51,16
405,26,8
335,24,7
553,31,10
405,26,8
478,32,9
710,29,12
269,23,6
630,37,11
335,28,7
335,22,7
335,24,7
630,31,11
875,41,14
630,24,11
710,34,12
710,33,12
478,29,9
478,30,9
710,37,12
553,37,10
335,25,7
791,39,13
405,22,8
405,29,8
405,23,8
405,29,8
1405,56,20
478,28,9
405,26,8
1223,56,18
478,28,9
630,36,11
405,31,8
630,31,11
478,31,9
960,44,15
478,24,9
478,32,9
50,8,2
405,25,8
553,31,10
553,33,10
478,34,9
478,24,9
553,27,10
1313,45,19
405,26,8
269,14,6
405,26,8
630,31,11
405,23,8
478,26,9
405,26,8
630,34,11
478,29,9
553,25,10
206,20,5
478,28,9
553,33,10
553,32,10
269,23,6
960,46,15
269,20,6
405,23,8
960,51,15
478,28,9
269,17,6
478,30,9
405,28,8
553,29,10
405,29,8
478,27,9
553,33,10
478,24,9
206,17,5
478,31,9
553,25,10
710,30,12
553,32,10
553,35,10
875,41,14
269,23,6
478,22,9
478,27,9
405,28,8
791,34,13
791,33,13
405,22,8
405,28,8
960,42,15
269,21,6
710,35,12
405,31,8
791,41,13
553,29,10
478,29,9
405,22,8
553,34,10
478,27,9
875,46,14
478,32,9
791,39,13
478,29,9
791,40,13
791,41,13
630,37,11
553,28,10
710,35,12
478,30,9
405,32,8
553,30,10
335,21,7
478,27,9
478,21,9
478,32,9
710,37,12
405,28,8
478,29,9
630,37,11
405,29,8
335,24,7
875,42,14
710,33,12
405,27,8
478,23,9
1046,48,16
630,35,11
791,36,13
478,32,9
960,43,15
1046,40,16
710,33,12
405,21,8
478,28,9
710,38,12
553,26,10
791,35,13
630,39,11
630,28,11
1046,53,16
710,35,12
269,23,6
630,28,11
478,31,9
335,24,7
710,32,12
478,30,9
405,26,8
791,44,13
630,31,11
405,28,8
630,43,11
630,35,11
405,27,8
630,26,11
335,24,7
405,23,8
478,27,9
478,30,9
630,34,11
710,37,12
206,17,5
405,23,8
206,16,5
630,37,11
405,23,8
710,32,12
875,42,14
553,36,10
553,34,10
405,26,8
478,24,9
875,38,14
405,25,8
335,22,7
791,37,13
335,27,7
335,24,7
405,23,8
335,24,7
630,38,11
553,31,10
710,38,12
960,47,15
478,31,9
405,25,8
335,24,7
553,33,10
478,27,9
791,43,13
478,24,9
478,29,9
630,32,11
405,23,8
335,28,7
478,34,9
405,28,8
553,24,10
478,24,9
1134,55,17
710,34,12
405,29,8
269,18,6
630,33,11
335,26,7
553,33,10
875,37,14
405,31,8
478,34,9
553,31,10
791,35,13
405,25,8
405,28,8
553,29,10
791,40,13
478,29,9
630,34,11
630,33,11
875,40,14
875,46,14
553,27,10
335,25,7
553,36,10
478,28,9
50,8,2
478,22,9
405,26,8
630,30,11
405,23,8
875,42,14
269,23,6
710,38,12
791,39,13
335,22,7
960,45,15
553,29,10
710,34,12
206,17,5
553,29,10
478,27,9
478,31,9
335,27,7
553,34,10
269,24,6
630,27,11
553,33,10
553,27,10
269,21,6
553,29,10
148,16,4
405,25,8
553,27,10
1223,55,18
630,31,11
478,28,9
269,21,6
553,32,10
630,32,11
478,21,9
405,30,8
148,13,4
553,28,10
710,34,12
335,19,7
335,21,7
478,32,9
335,22,7
553,29,10
710,40,12
405,22,8
553,37,10
875,46,14
553,30,10
96,12,3
630,34,11
405,28,8
553,32,10
791,28,13
710,41,12
875,51,14
630,28,11
875,39,14
405,22,8
960,40,15
405,22,8
630,32,11
478,31,9
875,37,14
478,29,9
335,18,7
553,30,10
405,28,8
478,27,9
269,23,6
478,25,9
405,24,8
553,30,10
478,27,9
710,36,12
875,48,14
630,31,11
875,34,14
710,37,12
478,33,9
791,36,13
478,27,9
405,28,8
405,23,8
791,36,13
405,26,8
405,31,8
148,13,4
335,23,7
710,29,12
630,34,11
553,29,10
405,28,8
710,31,12
335,24,7
335,25,7
553,30,10
710,41,12
405,26,8
630,39,11
478,24,9
630,31,11
269,21,6
335,28,7
405,24,8
478,32,9
710,40,12
710,41,12
791,47,13
478,24,9
875,38,14
405,29,8
553,26,10
791,32,13
791,36,13
405,23,8
630,34,11
478,30,9
630,31,11
875,43,14
478,24,9
791,35,13
875,40,14
553,31,10
630,33,11
269,20,6
875,45,14
478,26,9
335,24,7
1313,43,19
553,32,10
710,31,12
269,21,6
553,31,10
630,33,11
405,23,8
553,28,10
478,28,9
405,22,8
630,31,11
335,24,7
791,35,13
553,32,10
405,25,8
630,36,11
269,24,6
553,32,10
791,45,13
553,32,10
710,30,12
206,16,5
791,31,13
405,23,8
478,24,9
335,21,7
630,34,11
553,31,10
710,39,12
791,35,13
630,35,11
335,21,7
269,23,6
710,39,12
710,33,12
405,26,8
630,36,11
553,29,10
791,40,13
710,32,12
630,31,11
553,35,10
710,35,12
478,29,9
1223,45,18
960,42,15
1046,44,16
1313,49,19
630,39,11
478,30,9
553,25,10
710,35,12
553,27,10
478,29,9
630,29,11
875,42,14
269,21,6
269,22,6
1046,40,16
553,27,10
335,27,7
630,34,11
630,31,11
478,30,9
335,24,7
269,23,6
630,33,11
710,30,12
553,36,10
405,29,8
405,24,8
710,43,12
478,30,9
478,28,9
478,33,9
553,36,10
405,25,8
1134,52,17
630,30,11
553,33,10
335,21,7
875,41,14
478,29,9
478,27,9
710,41,12
791,40,13
553,30,10
206,17,5
405,28,8
478,29,9
405,26,8
791,38,13
405,20,8
553,36,10
1046,39,16
791,41,13
710,40,12
405,23,8
710,34,12
553,33,10
335,22,7
791,28,13
553,32,10
206,20,5
553,28,10
1134,50,17
710,44,12
791,34,13
405,30,8
630,33,11
710,38,12
1134,54,17
960,48,15
630,33,11
791,39,13
1313,56,19
875,40,14
269,17,6
269,24,6
269,20,6
1134,57,17
630,37,11
478,23,9
553,36,10
710,34,12
478,28,9
710,30,12
710,38,12
630,33,11
553,34,10
710,35,12
405,29,8
710,35,12
405,26,8
478,29,9
269,23,6
269,24,6
335,27,7
553,26,10
478,23,9
1134,50,17
553,28,10
630,36,11
478,32,9
478,24,9
960,51,15
875,34,14
478,32,9
478,27,9
630,33,11
630,39,11
478,29,9
206,20,5
478,32,9
478,29,9
630,34,11
553,33,10
710,30,12
405,20,8
478,30,9
960,44,15
335,22,7
269,20,6
710,39,12
553,28,10
478,29,9
405,31,8
335,22,7
335,25,7
478,31,9
553,26,10
630,37,11
553,28,10
1046,34,16
791,40,13
630,34,11
478,24,9
960,44,15
405,27,8
630,36,11
553,27,10
269,21,6
405,27,8
335,22,7
630,37,11
710,33,12
335,21,7
553,31,10
269,21,6
791,36,13
710,31,12
630,39,11
405,20,8
630,32,11
478,26,9
630,30,11
405,23,8
405,25,8
791,41,13
405,22,8
791,41,13
478,29,9
553,31,10
478,21,9
553,35,10
875,41,14
269,24,6
553,37,10
478,33,9
405,26,8
791,46,13
630,34,11
791,38,13
630,27,11
791,35,13
478,26,9
269,24,6
405,25,8
710,37,12
1046,51,16
553,27,10
710,30,12
335,21,7
478,28,9
335,21,7
96,11,3
630,34,11
269,20,6
148,16,4
1223,58,18
478,27,9
875,40,14
478,29,9
630,31,11
269,24,6
960,41,15
478,27,9
630,32,11
553,33,10
630,32,11
791,39,13
1134,50,17
710,36,12
478,30,9
630,35,11
335,21,7
791,43,13
630,32,11
478,27,9
148,13,4
478,24,9
710,40,12
630,36,11
553,30,10
710,36,12
478,21,9
553,29,10
478,28,9
405,25,8
630,32,11
1223,52,18
630,32,11
791,28,13
875,35,14
791,42,13
710,39,12
553,28,10
630,31,11
405,25,8
960,46,15
553,34,10
630,32,11
553,24,10
553,31,10
630,38,11
335,18,7
405,24,8
478,33,9
335,19,7
791,36,13
630,34,11
553,32,10
710,33,12
206,19,5
478,30,9
478,26,9
405,29,8
791,43,13
335,24,7
478,25,9
553,31,10
553,31,10
791,43,13
269,20,6
1046,47,16
553,34,10
478,29,9
710,38,12
960,43,15
405,25,8
630,28,11
269,24,6
553,28,10
269,18,6
1134,42,17
553,30,10
478,30,9
405,26,8
1046,60,16
96,9,3
405,21,8
1046,42,16
335,25,7
791,35,13
405,25,8
269,20,6
478,31,9
630,36,11
148,16,4
335,19,7
553,33,10
405,29,8
710,39,12
478,29,9
478,24,9
269,23,6
553,30,10
710,32,12
478,27,9
630,33,11
478,30,9
335,22,7
791,39,13
269,24,6
553,24,10
791,38,13
875,43,14
405,28,8
553,29,10
553,30,10
710,35,12
630,34,11
335,24,7
478,30,9
553,32,10
553,27,10
710,35,12
96,12,3
630,34,11
478,28,9
269,24,6
335,22,7
553,25,10
630,37,11
405,28,8
553,36,10
269,18,6
630,26,11
630,33,11
710,39,12
478,31,9
335,26,7
148,15,4
269,18,6
478,31,9
335,19,7
553,31,10
875,39,14
478,26,9
710,36,12
335,25,7
478,29,9
630,27,11
630,33,11
630,38,11
710,38,12
335,24,7
269,21,6
553,24,10
630,31,11
791,30,13
553,38,10
269,18,6
478,31,9
478,26,9
791,40,13
791,30,13
630,33,11
206,14,5
791,43,13
269,24,6
405,26,8
206,19,5
710,37,12
405,30,8
791,32,13
553,29,10
553,27,10
553,25,10
206,20,5
553,31,10
405,26,8
335,22,7
553,33,10
630,32,11
1134,50,17
335,23,7
553,31,10
710,37,12
791,43,13
875,46,14
1134,47,17
478,31,9
478,32,9
405,29,8
791,36,13
478,29,9
335,25,7
710,31,12
960,47,15
630,37,11
269,22,6
405,29,8
630,35,11
630,28,11
553,33,10
1046,49,16
148,13,4
478,30,9
335,25,7
553,34,10
553,31,10
710,30,12
478,31,9
1313,54,19
710,42,12
1046,47,16
478,25,9
791,45,13
478,26,9
478,26,9
478,29,9
478,26,9
791,36,13
206,20,5
710,32,12
960,48,15
405,29,8
478,24,9
630,34,11
553,27,10
405,23,8
710,32,12
405,28,8
630,31,11
1046,44,16
478,29,9
630,39,11
630,31,11
335,22,7
553,32,10
405,22,8
335,28,7
553,30,10
710,39,12
630,30,11
405,25,8
553,25,10
553,31,10
405,20,8
405,26,8
710,34,12
335,24,7
875,36,14
630,38,11
1223,53,18
478,26,9
553,34,10
206,14,5
405,28,8
710,35,12
791,41,13
335,19,7
478,33,9
405,32,8
791,41,13
1313,49,19
791,34,13
478,24,9
478,32,9
630,35,11
710,31,12
206,14,5
553,33,10
960,36,15
553,28,10
206,16,5
478,27,9
960,52,15
710,43,12
553,27,10
710,29,12
405,26,8
405,26,8
791,37,13
478,33,9
335,24,7
335,28,7
148,16,4
630,28,11
553,36,10
875,44,14
478,32,9
553,26,10
630,31,11
148,16,4
630,34,11
553,30,10
630,30,11
553,30,10
335,24,7
269,21,6
405,25,8
630,25,11
791,38,13
630,37,11
478,31,9
269,20,6
335,21,7
478,20,9
1046,45,16
478,29,9
405,22,8
791,39,13
405,26,8
478,30,9
960,35,15
553,37,10
791,43,13
335,28,7
478,25,9
553,35,10
405,25,8
405,23,8
630,33,11
478,30,9
269,20,6
791,46,13
478,31,9
478,27,9
710,33,12
791,41,13
553,30,10
335,24,7
710,32,12
478,34,9
791,35,13
269,17,6
710,40,12
478,29,9
478,29,9
478,26,9
478,30,9
710,32,12
405,25,8
630,32,11
630,37,11
553,40,10
710,39,12
791,39,13
791,41,13
478,35,9
335,25,7
405,25,8
553,30,10
710,31,12
553,32,10
710,40,12
405,29,8
960,50,15
405,32,8
710,29,12
553,36,10
478,24,9
405,23,8
269,21,6
478,26,9
710,35,12
478,28,9
405,24,8
630,33,11
710,38,12
405,23,8
630,36,11
478,30,9
335,24,7
875,35,14
335,22,7
269,21,6
553,29,10
405,22,8
630,31,11
405,29,8
405,26,8
553,36,10
553,32,10
630,32,11
335,18,7
478,23,9
335,25,7
553,38,10
478,35,9
553,29,10
710,35,12
405,28,8
478,26,9
710,30,12
553,32,10
875,35,14
630,25,11
553,32,10
710,39,12
405,26,8
710,33,12
710,36,12
335,21,7
269,18,6
875,37,14
1134,52,17
710,35,12
1223,50,18
1046,45,16
478,35,9
405,26,8
478,26,9
630,32,11
553,34,10
630,27,11
335,27,7
553,33,10
710,30,12
1046,48,16
553,25,10
405,29,8
553,27,10
478,32,9
405,23,8
405,28,8
405,25,8
553,30,10
405,29,8
335,25,7
335,27,7
553,36,10
478,27,9
630,38,11
478,28,9
630,37,11
875,37,14
553,36,10
269,18,6
553,32,10
553,25,10
791,38,13
269,21,6
478,24,9
478,30,9
1046,50,16
16,4,1
710,37,12
630,34,11
791,36,13
630,30,11
710,35,12
478,29,9
630,38,11
478,30,9
478,28,9
630,31,11
269,18,6
553,30,10
478,31,9
630,30,11
478,30,9
269,20,6
478,28,9
875,37,14
405,22,8
875,41,14
630,36,11
553,29,10
553,23,10
553,35,10
791,40,13
553,31,10
335,26,7
478,30,9
335,22,7
630,33,11
630,32,11
335,22,7
791,38,13
875,42,14
710,39,12
405,25,8
553,34,10
710,37,12
269,17,6
335,28,7
960,41,15
710,38,12
206,19,5
478,26,9
1134,55,17
335,27,7
791,40,13
405,24,8
478,27,9
269,23,6
335,25,7
478,26,9
478,32,9
478,30,9
710,36,12
478,28,9
710,35,12
553,30,10
335,27,7
791,29,13
478,34,9
960,38,15
960,40,15
405,25,8
553,35,10
405,28,8
553,34,10
405,20,8
630,31,11
791,35,13
553,30,10
630,29,11
791,46,13
478,27,9
405,25,8
478,30,9
1134,50,17
478,27,9
478,29,9
710,34,12
405,24,8
335,19,7
335,27,7
405,23,8
405,28,8
50,8,2
405,26,8
791,44,13
405,26,8
405,20,8
710,37,12
478,28,9
335,19,7
405,25,8
791,32,13
553,33,10
405,22,8
206,17,5
791,40,13
478,25,9
791,41,13
553,25,10
630,30,11
405,32,8
335,28,7
553,29,10
710,37,12
630,31,11
405,26,8
791,38,13
478,24,9
875,40,14
630,29,11
791,42,13
710,41,12
553,32,10
630,30,11
405,25,8
405,26,8
791,42,13
335,25,7
405,22,8
710,36,12
405,29,8
630,29,11
269,21,6
553,33,10
405,27,8
148,16,4
553,28,10
405,22,8
269,18,6
553,36,10
630,30,11
478,32,9
710,36,12
710,33,12
405,26,8
478,26,9
630,34,11
553,33,10
960,37,15
335,25,7
405,22,8
630,35,11
553,33,10
553,27,10
875,36,14
405,29,8
478,33,9
478,24,9
630,35,11
553,31,10
553,27,10
478,26,9
710,31,12
553,33,10
96,12,3
478,28,9
1313,65,19
553,34,10
269,21,6
148,15,4
478,26,9
553,38,10
791,46,13
335,25,7
405,23,8
405,25,8
1046,50,16
630,28,11
710,45,12
791,40,13
710,33,12
875,36,14
553,31,10
791,37,13
630,39,11
791,35,13
553,36,10
335,18,7
405,22,8
478,24,9
710,32,12
553,36,10
478,28,9
630,36,11
630,32,11
710,34,12
553,27,10
553,29,10
335,22,7
405,27,8
269,23,6
960,47,15
405,26,8
710,37,12
960,42,15
630,35,11
630,34,11
710,35,12
630,36,11
875,36,14
405,29,8
335,23,7
791,41,13
553,27,10
875,38,14
791,40,13
791,38,13
710,33,12
405,25,8
630,26,11
630,34,11
630,24,11
710,35,12
875,36,14
630,34,11
478,32,9
630,31,11
405,29,8
405,25,8
553,29,10
405,27,8
335,21,7
630,29,11
875,43,14
875,35,14
791,37,13
478,24,9
553,32,10
478,28,9
710,35,12
630,33,11
1046,37,16
478,27,9
960,44,15
710,37,12
553,27,10
710,33,12
553,30,10
335,25,7
269,19,6
405,23,8
405,23,8
335,21,7
630,28,11
630,32,11
478,33,9
791,34,13
791,39,13
630,31,11
553,36,10
335,20,7
405,24,8
710,42,12
405,26,8
478,31,9
630,33,11
630,30,11
478,29,9
553,34,10
553,33,10
553,36,10
875,43,14
478,27,9
960,43,15
478,30,9
269,22,6
630,32,11
553,35,10
553,23,10
791,40,13
791,42,13
148,16,4
478,35,9
710,36,12
478,35,9
630,33,11
553,36,10
791,42,13
791,35,13
630,33,11
630,26,11
553,33,10
405,22,8
1046,48,16
791,37,13
478,32,9
791,45,13
791,43,13
630,34,11
269,23,6
630,31,11
553,30,10
630,35,11
630,32,11
553,32,10
553,27,10
335,24,7
553,34,10
630,32,11
791,37,13
478,32,9
478,26,9
335,27,7
630,35,11
553,33,10
553,27,10
630,25,11
478,29,9
405,23,8
1046,45,16
405,26,8
630,34,11
335,25,7
791,31,13
710,41,12
478,27,9
335,27,7
269,21,6
478,30,9
875,37,14
553,28,10
478,32,9
478,26,9
553,37,10
405,23,8
710,29,12
960,40,15
206,16,5
405,24,8
405,29,8
710,30,12
630,37,11
335,20,7
405,27,8
478,33,9
630,37,11
630,30,11
335,22,7
478,29,9
791,46,13
630,31,11
710,37,12
875,48,14
478,26,9
553,32,10
791,39,13
1134,46,17
710,33,12
478,20,9
553,34,10
710,40,12
553,31,10
875,38,14
791,40,13
791,35,13
710,41,12
478,31,9
710,38,12
1313,40,19
791,33,13
335,23,7
1046,52,16
478,32,9
875,40,14
405,22,8
478,33,9
630,35,11
630,38,11
478,30,9
875,41,14
269,23,6
478,31,9
553,28,10
335,28,7
553,36,10
710,29,12
791,35,13
710,41,12
553,30,10
405,26,8
791,38,13
478,32,9
405,29,8
405,20,8
478,34,9
1134,46,17
478,31,9
875,29,14
710,37,12
335,25,7
478,28,9
405,28,8
405,28,8
478,36,9
553,33,10
710,37,12
405,25,8
478,27,9
553,33,10
405,21,8
875,39,14
710,41,12
710,35,12
630,26,11
478,30,9
710,45,12
335,23,7
630,38,11
478,24,9
405,23,8
335,24,7
710,32,12
960,48,15
405,28,8
553,27,10
553,25,10
478,24,9
710,32,12
478,29,9
478,29,9
1046,48,16
710,34,12
553,25,10
405,29,8
553,30,10
478,25,9
553,29,10
553,33,10
710,32,12
478,32,9
630,33,11
405,27,8
553,24,10
630,34,11
478,27,9
478,25,9
791,33,13
405,28,8
405,31,8
630,33,11
269,21,6
553,30,10
478,26,9
710,37,12
553,31,10
710,35,12
405,25,8
553,22,10
206,19,5
405,22,8
553,32,10
710,28,12
630,30,11
478,22,9
630,26,11
478,29,9
335,22,7
553,27,10
630,38,11
553,27,10
791,35,13
710,45,12
478,28,9
478,30,9
710,39,12
553,30,10
335,23,7
405,23,8
553,33,10
630,35,11
553,32,10
630,37,11
553,29,10
405,24,8
405,25,8
478,22,9
269,17,6
553,36,10
478,27,9
269,23,6
553,29,10
553,30,10
791,29,13
335,25,7
630,28,11
478,27,9
335,21,7
269,17,6
553,34,10
405,25,8
405,23,8
553,28,10
405,24,8
405,25,8
405,26,8
478,30,9
478,33,9
630,35,11
478,30,9
553,28,10
553,40,10
405,27,8
269,21,6
405,22,8
1046,42,16
478,24,9
710,40,12
553,33,10
710,29,12
405,30,8
478,26,9
478,30,9
1046,47,16
553,23,10
478,29,9
553,33,10
405,25,8
478,36,9
630,34,11
478,24,9
478,29,9
478,29,9
1134,48,17
405,31,8
269,23,6
1046,56,16
405,29,8
405,23,8
405,22,8
553,31,10
405,28,8
875,34,14
710,32,12
630,30,11
405,22,8
405,28,8
710,31,12
335,19,7
335,25,7
269,17,6
335,21,7
875,42,14
710,30,12
710,37,12
875,42,14
875,46,14
630,38,11
553,33,10
478,31,9
710,37,12
553,33,10
269,21,6
791,40,13
875,41,14
405,22,8
405,25,8
553,28,10
1313,53,19
1134,44,17
553,30,10
553,33,10
553,33,10
630,33,11
335,19,7
710,35,12
478,26,9
710,33,12
710,34,12
553,27,10
710,32,12
269,20,6
478,21,9
630,32,11
335,19,7
791,37,13
478,32,9
960,39,15
405,25,8
791,42,13
553,32,10
405,25,8
335,19,7
710,37,12
478,29,9
478,30,9
710,35,12
710,39,12
553,37,10
478,23,9
710,38,12
553,30,10
710,35,12
478,29,9
960,52,15
405,28,8
630,40,11
630,31,11
478,29,9
1313,50,19
478,25,9
96,12,3
710,34,12
710,31,12
710,36,12
875,32,14
478,35,9
791,38,13
405,28,8
630,36,11
791,37,13
960,40,15
335,28,7
478,33,9
553,28,10
405,28,8
553,30,10
791,34,13
269,21,6
1405,45,20
710,32,12
478,33,9
875,44,14
630,31,11
1046,37,16
791,39,13
553,33,10
710,36,12
405,21,8
478,32,9
478,23,9
630,28,11
335,22,7
791,48,13
206,14,5
630,31,11
405,31,8
630,33,11
335,22,7
206,16,5
630,31,11
710,37,12
630,32,11
478,29,9
630,36,11
710,30,12
478,26,9
710,32,12
