#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
330,24,1,1,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
587,40,3,3,4
132,14,1,1,2
0,0,0,0,0
82,9,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
152,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
167,16,1,1,3
16,4,0,0,1
387,30,2,2,3
0,0,0,0,0
1107,50,3,3,10
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
873,50,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
302,22,1,1,4
253,19,1,1,4
50,8,0,0,2
16,4,0,0,1
383,31,3,3,1
651,45,3,3,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
731,45,4,4,3
132,14,1,1,2
50,7,0,0,2
317,25,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1294,71,6,6,5
50,5,0,0,2
842,55,4,4,3
16,4,0,0,1
222,19,2,2,2
192,17,1,1,2
96,9,0,0,3
0,0,0,0,0
542,33,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
423,32,3,3,2
0,0,0,0,0
50,8,0,0,2
103,13,1,1,1
16,4,0,0,1
480,31,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
192,20,1,1,2
220,21,2,2,1
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
680,43,3,3,4
672,41,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
369,31,2,2,2
973,56,5,5,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
389,29,1,1,6
1738,79,7,7,7
0,0,0,0,0
0,0,0,0,0
887,54,5,5,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
320,26,1,1,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
336,29,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
92,10,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
110,14,1,1,1
255,22,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
377,27,2,2,3
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
539,39,2,2,4
16,4,0,0,1
351,25,1,1,4
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
246,22,1,1,3
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
206,11,0,0,5
394,32,3,3,1
657,39,3,3,6
1086,61,5,5,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
600,40,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
192,17,1,1,2
50,7,0,0,2
533,38,2,2,5
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
475,36,3,3,2
446,30,1,1,7
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
820,46,3,3,6
320,23,1,1,5
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
928,54,3,3,8
467,26,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
840,50,3,3,6
50,7,0,0,2
449,30,3,3,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
341,25,1,1,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1029,60,4,4,5
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
597,33,2,2,7
0,0,0,0,0
87,11,1,1,1
384,23,2,2,4
0,0,0,0,0
1036,63,4,4,5
253,22,1,1,4
0,0,0,0,0
367,26,2,2,3
172,15,1,1,2
0,0,0,0,0
79,10,1,1,1
373,28,2,2,4
236,22,1,1,3
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
371,30,3,3,1
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
96,11,0,0,3
334,24,1,1,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
142,12,1,1,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
160,15,2,2,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
325,27,2,2,2
16,4,0,0,1
1213,58,5,5,7
0,0,0,0,0
1287,69,4,4,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
446,29,1,1,6
16,4,0,0,1
0,0,0,0,0
510,38,2,2,4
0,0,0,0,0
110,14,1,1,1
656,45,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
389,20,1,1,6
260,25,2,2,1
16,4,0,0,1
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
200,19,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
79,10,1,1,1
200,20,1,1,2
0,0,0,0,0
152,13,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
677,46,3,3,4
1151,64,4,4,6
744,41,3,3,6
301,22,2,2,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1480,75,5,5,7
0,0,0,0,0
989,59,4,4,4
704,28,2,2,7
16,4,0,0,1
112,12,1,1,2
16,4,0,0,1
320,25,1,1,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,11,0,0,3
87,11,1,1,1
152,16,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
464,32,1,1,6
0,0,0,0,0
330,22,1,1,4
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1027,61,4,4,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
122,13,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
825,40,2,2,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
148,10,0,0,4
50,8,0,0,2
351,27,2,2,3
0,0,0,0,0
16,4,0,0,1
362,26,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
112,12,1,1,2
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,16,2,2,2
206,17,0,0,5
16,4,0,0,1
220,18,2,2,2
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
200,19,2,2,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
1457,70,4,4,10
16,4,0,0,1
132,11,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
190,18,1,1,3
310,23,2,2,3
305,26,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
539,37,2,2,4
16,4,0,0,1
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1016,57,4,4,5
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
168,16,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
539,34,2,2,4
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
389,29,1,1,6
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
289,23,2,2,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
1198,62,4,4,8
0,0,0,0,0
376,24,1,1,5
126,16,1,1,1
384,29,2,2,4
50,5,0,0,2
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
263,19,1,1,4
16,4,0,0,1
0,0,0,0,0
589,42,3,3,3
79,10,1,1,1
208,18,2,2,2
0,0,0,0,0
208,20,2,2,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
557,36,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1096,62,5,5,3
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
437,27,3,3,4
0,0,0,0,0
0,0,0,0,0
647,44,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
50,5,0,0,2
132,11,1,1,2
50,5,0,0,2
542,37,2,2,5
16,4,0,0,1
16,4,0,0,1
982,61,4,4,4
16,4,0,0,1
301,26,2,2,2
550,39,3,3,3
0,0,0,0,0
617,42,3,3,4
0,0,0,0,0
342,25,2,2,4
16,4,0,0,1
351,26,2,2,3
691,41,2,2,8
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
71,9,1,1,1
132,14,1,1,2
63,8,1,1,1
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
266,20,1,1,4
16,4,0,0,1
16,4,0,0,1
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
112,9,1,1,2
16,4,0,0,1
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
491,34,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
120,11,2,2,1
614,34,2,2,7
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
225,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
367,29,2,2,3
0,0,0,0,0
126,16,1,1,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
317,27,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
354,28,2,2,3
617,38,3,3,4
220,21,2,2,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
413,29,2,2,3
317,21,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,25,2,2,1
741,47,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
312,25,2,2,3
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
266,20,1,1,4
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
200,19,2,2,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
892,49,4,4,6
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,26,1,1,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
479,29,1,1,6
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
202,19,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
423,30,2,2,4
0,0,0,0,0
50,8,0,0,2
269,23,2,2,2
367,29,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
320,19,1,1,5
50,8,0,0,2
71,9,1,1,1
82,9,1,1,2
1548,73,4,4,11
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
132,14,1,1,2
593,38,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
96,11,0,0,3
432,29,3,3,3
1107,61,4,4,7
361,26,3,3,2
328,27,1,1,4
0,0,0,0,0
16,4,0,0,1
315,27,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
118,15,1,1,1
390,28,1,1,5
126,16,1,1,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,18,2,2,1
126,16,1,1,1
50,5,0,0,2
87,11,1,1,1
491,35,2,2,5
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
260,21,1,1,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
480,36,3,3,2
478,29,1,1,7
0,0,0,0,0
947,55,3,3,7
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
320,22,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
623,43,2,2,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
710,48,3,3,4
16,4,0,0,1
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
754,43,3,3,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
253,21,1,1,4
79,10,1,1,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
382,27,2,2,3
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
304,26,2,2,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
95,12,1,1,1
126,16,1,1,1
198,19,2,2,1
148,13,0,0,4
50,5,0,0,2
401,27,1,1,6
220,21,2,2,1
0,0,0,0,0
330,22,1,1,4
0,0,0,0,0
479,35,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
895,54,3,3,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
627,42,2,2,6
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
584,38,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
419,25,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
387,26,1,1,5
899,50,2,2,8
569,37,3,3,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
404,32,1,1,5
79,10,1,1,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
542,38,1,1,7
0,0,0,0,0
390,24,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
118,15,1,1,1
50,8,0,0,2
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
532,33,2,2,6
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
0,0,0,0,0
92,10,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
662,47,3,3,3
16,4,0,0,1
199,18,1,1,3
1488,73,4,4,11
182,19,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
292,25,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
190,18,1,1,3
16,4,0,0,1
1504,76,7,7,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
1017,62,3,3,7
152,16,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1161,60,5,5,8
0,0,0,0,0
719,47,3,3,5
0,0,0,0,0
440,30,2,2,5
315,27,2,2,2
403,32,2,2,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
389,26,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
644,41,4,4,3
213,20,1,1,3
210,20,2,2,1
475,36,3,3,2
50,8,0,0,2
79,10,1,1,1
611,34,2,2,7
260,24,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
122,13,1,1,2
16,4,0,0,1
777,34,2,2,9
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
536,36,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
182,16,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
112,12,1,1,2
0,0,0,0,0
0,0,0,0,0
269,23,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
96,12,0,0,3
426,32,2,2,4
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
575,39,3,3,4
214,16,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
729,46,4,4,4
773,46,4,4,4
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
266,23,1,1,4
0,0,0,0,0
50,8,0,0,2
55,7,1,1,1
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
236,21,1,1,3
0,0,0,0,0
96,9,0,0,3
253,19,1,1,4
370,25,2,2,4
0,0,0,0,0
567,39,2,2,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
200,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
257,22,2,2,2
479,27,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
738,45,3,3,5
0,0,0,0,0
741,44,3,3,5
148,13,0,0,4
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
162,17,1,1,2
220,21,2,2,1
335,19,0,0,7
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
650,44,3,3,4
269,21,0,0,6
0,0,0,0,0
387,29,3,3,2
118,15,1,1,1
95,12,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
423,32,3,3,2
50,8,0,0,2
571,40,1,1,8
0,0,0,0,0
364,27,3,3,2
328,25,2,2,3
413,31,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
451,32,3,3,3
0,0,0,0,0
0,0,0,0,0
785,48,1,1,10
16,4,0,0,1
473,33,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
312,25,2,2,3
260,21,1,1,3
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
791,50,5,5,2
508,37,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
411,31,3,3,2
0,0,0,0,0
162,17,1,1,2
79,10,1,1,1
2088,98,8,8,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1275,62,4,4,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
746,50,4,4,2
16,4,0,0,1
1104,62,5,5,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
659,43,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
505,33,3,3,3
0,0,0,0,0
16,4,0,0,1
781,50,2,2,8
16,4,0,0,1
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
468,34,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
79,10,1,1,1
16,4,0,0,1
443,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
96,12,0,0,3
132,14,1,1,2
192,20,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
167,13,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
403,30,3,3,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
377,29,2,2,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
258,25,2,2,1
0,0,0,0,0
50,8,0,0,2
190,16,1,1,2
103,13,1,1,1
180,17,2,2,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
172,18,1,1,2
16,4,0,0,1
79,10,1,1,1
167,16,1,1,3
16,4,0,0,1
246,22,1,1,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
112,12,1,1,2
350,25,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
464,31,1,1,6
0,0,0,0,0
172,18,1,1,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
384,25,2,2,4
16,4,0,0,1
617,41,3,3,4
232,20,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
168,16,2,2,1
132,14,1,1,2
178,16,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
656,43,5,5,1
697,39,2,2,7
0,0,0,0,0
328,25,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
491,37,3,3,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
786,51,3,3,5
