#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
502,15,2,1,1
86,8,2,0,0
502,15,2,1,1
164,6,3,0,0
0,0,0,0,0
2277,34,4,3,3
2828,17,5,0,0
27,4,1,0,0
1200,18,1,2,2
27,4,1,0,0
622,15,2,1,1
0,0,0,0,0
164,12,3,0,0
8122,68,5,8,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1459,12,2,1,1
379,9,2,1,1
0,0,0,0,0
972,18,5,0,0
466,8,2,0,0
27,4,1,0,0
27,4,1,0,0
354,11,1,1,1
86,8,2,0,0
86,8,2,0,0
1648,25,2,3,3
322,10,1,1,1
266,4,1,0,0
27,4,1,0,0
27,4,1,0,0
647,18,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
27,4,1,0,0
707,17,1,2,2
466,8,2,0,0
1804,18,6,0,0
0,0,0,0,0
0,0,0,0,0
2078,27,4,2,2
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
266,4,1,0,0
0,0,0,0,0
1718,21,2,2,2
0,0,0,0,0
2063,26,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2754,41,5,4,4
1410,24,4,2,2
257,8,1,1,1
466,8,2,0,0
945,20,4,1,1
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
581,14,2,1,1
1080,18,1,2,2
27,4,1,0,0
466,8,2,0,0
266,4,1,0,0
3138,37,3,4,4
322,10,1,1,1
86,8,2,0,0
27,4,1,0,0
642,12,3,0,0
164,9,3,0,0
1258,10,2,1,1
622,15,2,1,1
1574,24,4,2,2
27,4,1,0,0
647,19,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1222,20,2,2,2
1578,24,4,2,2
2111,24,5,1,1
858,12,2,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
3132,42,4,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1313,19,2,2,2
767,15,5,1,1
4344,42,5,4,4
1100,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
164,9,3,0,0
809,10,4,0,0
266,4,1,0,0
0,0,0,0,0
254,10,4,0,0
2436,33,4,3,3
0,0,0,0,0
2817,43,4,4,4
27,4,1,0,0
27,4,1,0,0
901,21,3,2,2
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
7249,72,11,6,6
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1202,19,3,1,1
86,5,2,0,0
858,12,2,1,1
0,0,0,0,0
27,4,1,0,0
574,9,1,1,1
839,18,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
785,15,3,1,1
0,0,0,0,0
622,15,2,1,1
2107,27,5,2,2
1202,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,15,5,0,0
2028,20,4,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
902,25,6,1,1
0,0,0,0,0
27,4,1,0,0
1660,29,3,3,3
636,8,1,1,1
1718,23,4,1,1
266,4,1,0,0
2893,33,3,3,3
1665,19,4,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
858,12,2,1,1
2995,28,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2156,26,3,2,2
0,0,0,0,0
466,8,2,0,0
1202,16,3,1,1
2505,25,4,2,2
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2564,35,3,4,4
599,18,3,1,1
0,0,0,0,0
0,0,0,0,0
841,18,1,2,2
86,5,2,0,0
0,0,0,0,0
1881,30,3,3,3
0,0,0,0,0
266,4,1,0,0
1055,27,4,2,2
809,16,4,0,0
4140,40,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
1831,35,5,3,3
2414,27,4,2,2
0,0,0,0,0
809,16,4,0,0
466,8,2,0,0
27,4,1,0,0
1185,29,4,2,2
164,9,3,0,0
86,5,2,0,0
901,21,2,2,2
266,4,1,0,0
466,8,2,0,0
2819,44,8,3,3
0,0,0,0,0
466,8,2,0,0
1559,26,4,2,2
0,0,0,0,0
266,4,1,0,0
1600,8,3,0,0
1121,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
758,19,2,2,2
1548,21,2,2,2
0,0,0,0,0
760,23,3,2,2
0,0,0,0,0
259,12,2,1,1
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
1220,15,2,1,1
584,14,1,2,2
738,12,2,1,1
27,4,1,0,0
1121,12,3,0,0
892,15,4,1,1
1063,19,3,1,1
0,0,0,0,0
322,10,1,1,1
27,4,1,0,0
449,11,1,1,1
257,8,1,1,1
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
2370,31,3,3,3
466,8,2,0,0
0,0,0,0,0
3713,48,7,3,3
27,4,1,0,0
322,10,1,1,1
977,12,2,1,1
0,0,0,0,0
86,5,2,0,0
1410,30,4,2,2
1250,17,4,1,1
260,11,1,1,1
354,11,1,1,1
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3968,52,4,6,6
164,8,3,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2985,39,4,4,4
27,4,1,0,0
27,4,1,0,0
1476,13,3,1,1
0,0,0,0,0
1340,14,2,1,1
27,4,1,0,0
502,15,2,1,1
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2696,34,7,3,3
1082,27,6,1,1
1663,16,3,1,1
0,0,0,0,0
2673,32,2,4,4
829,11,1,1,1
0,0,0,0,0
27,4,1,0,0
460,18,6,0,0
0,0,0,0,0
266,4,1,0,0
1847,23,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3390,44,5,4,4
260,11,1,1,1
738,12,2,1,1
0,0,0,0,0
289,9,1,1,1
0,0,0,0,0
2287,33,5,2,2
0,0,0,0,0
27,4,1,0,0
1121,9,3,0,0
0,0,0,0,0
622,12,2,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1528,24,5,2,2
354,11,1,1,1
27,4,1,0,0
0,0,0,0,0
899,13,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
1202,19,3,1,1
266,4,1,0,0
0,0,0,0,0
353,17,5,0,0
0,0,0,0,0
27,4,1,0,0
259,9,2,1,1
1979,22,6,1,1
2518,25,6,1,1
0,0,0,0,0
1067,16,2,2,2
254,14,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
86,7,2,0,0
266,4,1,0,0
354,11,1,1,1
0,0,0,0,0
3283,32,6,2,2
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
861,15,2,1,1
1080,18,1,2,2
260,11,1,1,1
266,4,1,0,0
2236,34,3,4,4
845,5,2,0,0
86,8,2,0,0
0,0,0,0,0
1964,18,2,2,2
1202,19,3,1,1
86,5,2,0,0
266,4,1,0,0
508,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
259,12,2,1,1
266,4,1,0,0
254,10,4,0,0
0,0,0,0,0
1996,32,3,3,3
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
466,8,2,0,0
266,4,1,0,0
1456,12,2,1,1
2292,44,9,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1255,19,4,1,1
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
853,21,2,2,2
2730,25,4,2,2
622,15,2,1,1
6110,39,5,4,4
2611,17,3,2,2
266,4,1,0,0
27,4,1,0,0
981,15,2,1,1
1261,24,6,1,1
86,8,2,0,0
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
785,19,3,1,1
27,4,1,0,0
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
940,14,2,1,1
1441,25,6,1,1
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
502,15,2,1,1
86,5,2,0,0
2175,15,3,1,1
1178,22,2,2,2
0,0,0,0,0
622,14,2,1,1
266,4,1,0,0
227,10,1,1,1
420,10,2,1,1
0,0,0,0,0
466,8,2,0,0
27,4,1,0,0
5032,49,6,4,4
3572,43,5,4,4
27,4,1,0,0
0,0,0,0,0
1155,18,3,1,1
86,5,2,0,0
2164,32,3,3,3
2639,33,2,4,4
2436,33,4,3,3
3327,36,7,2,2
0,0,0,0,0
935,20,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1459,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2138,31,3,4,4
27,4,1,0,0
0,0,0,0,0
1018,11,1,1,1
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1440,21,2,2,2
845,5,2,0,0
3335,41,8,2,2
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
1586,24,3,2,2
901,22,2,2,2
1571,35,6,2,2
0,0,0,0,0
2015,28,3,3,3
27,4,1,0,0
5944,64,8,6,6
0,0,0,0,0
4261,27,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
266,4,1,0,0
1039,22,2,2,2
0,0,0,0,0
8796,74,11,6,6
785,16,3,1,1
2872,41,5,3,3
2714,37,6,2,2
379,12,2,1,1
27,4,1,0,0
791,22,4,1,1
466,8,2,0,0
2874,32,3,3,3
598,15,1,2,2
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
981,15,2,1,1
0,0,0,0,0
86,8,2,0,0
1409,23,4,1,1
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
845,5,2,0,0
4860,35,6,2,2
0,0,0,0,0
2572,37,5,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,13,2,1,1
3186,34,5,3,3
0,0,0,0,0
164,9,3,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1480,16,3,1,1
164,12,3,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
466,8,2,0,0
0,0,0,0,0
2680,40,6,3,3
86,5,2,0,0
449,11,1,1,1
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1996,32,3,3,3
27,4,1,0,0
1319,18,1,2,2
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
266,4,1,0,0
1365,25,3,2,2
27,4,1,0,0
354,11,1,1,1
742,15,2,2,2
27,4,1,0,0
0,0,0,0,0
1507,26,5,2,2
354,11,1,1,1
1341,16,3,1,1
0,0,0,0,0
809,20,1,3,3
1921,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
266,4,1,0,0
27,4,1,0,0
259,11,2,1,1
0,0,0,0,0
382,15,2,1,1
1573,23,2,3,3
0,0,0,0,0
981,15,2,1,1
502,15,2,1,1
27,4,1,0,0
4917,48,2,7,7
353,17,5,0,0
162,8,1,1,1
1356,22,4,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
639,11,1,1,1
0,0,0,0,0
560,17,1,2,2
861,15,2,1,1
354,11,1,1,1
27,4,1,0,0
1215,25,2,3,3
0,0,0,0,0
0,0,0,0,0
544,11,1,1,1
0,0,0,0,0
6451,63,9,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
734,11,1,1,1
86,8,2,0,0
1365,13,4,0,0
0,0,0,0,0
1155,18,3,1,1
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
3218,41,4,4,4
0,0,0,0,0
1220,15,2,1,1
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
227,10,1,1,1
0,0,0,0,0
86,5,2,0,0
642,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
195,9,1,1,1
86,5,2,0,0
0,0,0,0,0
1100,15,2,1,1
1975,20,4,1,1
27,4,1,0,0
2414,27,4,2,2
0,0,0,0,0
461,14,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
266,4,1,0,0
0,0,0,0,0
1202,19,3,1,1
27,4,1,0,0
636,20,4,1,1
805,20,2,2,2
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
588,17,1,2,2
998,28,4,2,2
354,11,1,1,1
981,15,2,1,1
86,7,2,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
2250,27,4,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,9,3,0,0
1984,25,3,2,2
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
710,20,5,1,1
0,0,0,0,0
27,4,1,0,0
1590,17,5,0,0
502,12,2,1,1
1564,23,4,1,1
622,12,2,1,1
0,0,0,0,0
266,4,1,0,0
266,4,1,0,0
86,8,2,0,0
0,0,0,0,0
599,18,3,1,1
642,12,3,0,0
3911,23,4,2,2
1590,17,5,0,0
27,4,1,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
164,9,3,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1847,26,3,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1228,23,3,2,2
1063,19,3,1,1
27,4,1,0,0
2769,33,2,4,4
27,4,1,0,0
606,10,1,1,1
27,4,1,0,0
86,8,2,0,0
195,9,1,1,1
449,11,1,1,1
669,9,1,1,1
466,8,2,0,0
164,6,3,0,0
260,11,1,1,1
266,4,1,0,0
1228,26,3,2,2
86,5,2,0,0
502,15,2,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1775,27,5,1,1
0,0,0,0,0
322,10,1,1,1
820,14,2,1,1
227,10,1,1,1
353,17,5,0,0
164,9,3,0,0
0,0,0,0,0
254,10,4,0,0
1080,18,1,2,2
1157,23,3,2,2
86,8,2,0,0
1365,13,4,0,0
27,4,1,0,0
0,0,0,0,0
1039,17,1,2,2
0,0,0,0,0
164,12,3,0,0
260,11,1,1,1
1548,21,2,2,2
1979,35,3,4,4
631,17,4,1,1
0,0,0,0,0
3598,43,4,4,4
0,0,0,0,0
86,8,2,0,0
1250,20,4,1,1
734,11,1,1,1
1967,28,4,2,2
4506,48,6,4,4
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1340,15,2,1,1
2702,36,3,4,4
254,13,4,0,0
0,0,0,0,0
3056,40,3,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
615,16,2,2,2
1313,19,2,2,2
1590,17,5,0,0
0,0,0,0,0
379,9,2,1,1
195,9,1,1,1
0,0,0,0,0
968,16,3,1,1
1255,23,4,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
663,13,1,2,2
1785,27,2,3,3
27,4,1,0,0
0,0,0,0,0
502,12,2,1,1
2482,31,5,2,2
0,0,0,0,0
27,4,1,0,0
701,10,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
423,13,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1967,22,4,2,2
3051,19,6,1,1
449,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
2576,28,2,3,3
27,4,1,0,0
902,20,4,2,2
622,15,2,1,1
382,12,2,1,1
639,11,1,1,1
86,5,2,0,0
27,4,1,0,0
266,4,1,0,0
86,5,2,0,0
947,17,1,2,2
266,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
940,14,2,1,1
2525,32,6,2,2
885,21,2,2,2
27,4,1,0,0
1410,30,4,2,2
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
254,10,4,0,0
382,15,2,1,1
2651,32,3,4,4
0,0,0,0,0
1059,16,3,1,1
0,0,0,0,0
3415,25,6,1,1
820,14,2,1,1
0,0,0,0,0
1200,18,1,2,2
1224,20,3,2,2
27,4,1,0,0
0,0,0,0,0
502,15,2,1,1
0,0,0,0,0
3288,51,6,4,4
0,0,0,0,0
0,0,0,0,0
1873,17,4,1,1
0,0,0,0,0
837,15,1,2,2
0,0,0,0,0
2487,35,5,3,3
2059,27,2,3,3
0,0,0,0,0
354,11,1,1,1
86,8,2,0,0
809,10,4,0,0
924,16,3,1,1
0,0,0,0,0
5114,62,12,4,4
0,0,0,0,0
1459,12,2,1,1
2305,41,6,3,3
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1228,26,3,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
642,12,3,0,0
0,0,0,0,0
0,0,0,0,0
502,12,2,1,1
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
5190,53,4,7,7
1476,13,3,1,1
1459,15,2,1,1
0,0,0,0,0
4792,40,9,2,2
508,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1480,19,3,1,1
502,15,2,1,1
27,4,1,0,0
466,8,2,0,0
935,21,5,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1600,8,3,0,0
86,8,2,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
845,5,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
622,15,2,1,1
785,16,3,1,1
449,11,1,1,1
0,0,0,0,0
27,4,1,0,0
639,11,1,1,1
1758,19,3,1,1
0,0,0,0,0
2709,32,6,2,2
27,4,1,0,0
3262,34,6,2,2
27,4,1,0,0
1686,21,2,2,2
0,0,0,0,0
1178,22,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1230,31,5,2,2
0,0,0,0,0
1080,18,1,2,2
0,0,0,0,0
0,0,0,0,0
1356,22,4,1,1
341,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5731,57,6,6,6
86,8,2,0,0
809,15,4,0,0
741,15,2,1,1
639,11,1,1,1
642,12,3,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,9,3,0,0
86,8,2,0,0
2028,20,4,1,1
4075,39,9,2,2
6655,60,4,7,7
1175,25,3,2,2
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
791,20,4,1,1
892,22,4,1,1
945,23,4,1,1
1340,15,2,1,1
266,4,1,0,0
1674,25,3,2,2
0,0,0,0,0
449,11,1,1,1
2841,32,2,4,4
647,19,3,1,1
254,13,4,0,0
2702,40,7,3,3
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
508,19,3,1,1
354,11,1,1,1
466,8,2,0,0
4110,54,4,6,6
2059,27,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
466,8,2,0,0
27,4,1,0,0
1410,24,4,2,2
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2922,27,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1619,16,3,1,1
266,4,1,0,0
1121,9,3,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3413,37,5,4,4
1073,25,3,2,2
27,4,1,0,0
86,8,2,0,0
741,15,2,1,1
809,16,4,0,0
825,22,4,2,2
164,9,3,0,0
3100,42,6,3,3
0,0,0,0,0
0,0,0,0,0
785,19,3,1,1
1533,23,3,2,2
266,4,1,0,0
0,0,0,0,0
1436,24,2,3,3
254,13,4,0,0
3765,33,8,1,1
1590,18,5,0,0
0,0,0,0,0
1802,28,2,3,3
809,15,4,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
2293,25,3,2,2
27,4,1,0,0
227,10,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
3696,42,5,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1806,14,2,2,2
27,4,1,0,0
642,12,3,0,0
2658,34,2,4,4
1619,19,3,1,1
0,0,0,0,0
972,14,5,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1121,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2784,27,5,2,2
27,4,1,0,0
449,11,1,1,1
741,12,2,1,1
354,11,1,1,1
1039,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1578,30,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1820,18,4,1,1
1873,20,4,1,1
0,0,0,0,0
353,13,5,0,0
1688,23,3,2,2
0,0,0,0,0
1230,23,1,3,3
1121,12,3,0,0
449,11,1,1,1
266,4,1,0,0
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
1059,16,3,1,1
0,0,0,0,0
502,15,2,1,1
1383,23,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
4093,23,4,2,2
417,10,1,1,1
0,0,0,0,0
266,4,1,0,0
86,5,2,0,0
1799,28,4,2,2
0,0,0,0,0
266,4,1,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
1921,10,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1847,26,3,2,2
899,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1069,23,3,2,2
266,4,1,0,0
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
631,20,4,1,1
3606,40,6,3,3
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
1439,18,1,2,2
27,4,1,0,0
1159,18,2,2,2
86,8,2,0,0
195,9,1,1,1
0,0,0,0,0
1383,26,3,2,2
622,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1607,21,5,1,1
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2258,25,3,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1020,25,3,2,2
86,7,2,0,0
1246,14,3,1,1
0,0,0,0,0
598,15,1,2,2
466,8,2,0,0
3033,26,4,2,2
1537,23,3,2,2
0,0,0,0,0
0,0,0,0,0
1255,22,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
86,8,2,0,0
254,16,4,0,0
0,0,0,0,0
266,4,1,0,0
1186,17,1,2,2
0,0,0,0,0
0,0,0,0,0
1317,22,2,2,2
1571,15,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2779,26,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
897,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2293,25,3,2,2
0,0,0,0,0
1202,19,3,1,1
86,8,2,0,0
1942,42,7,2,2
27,4,1,0,0
1383,26,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
741,12,2,1,1
4559,50,5,5,5
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1132,14,6,0,0
86,7,2,0,0
502,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
1224,20,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2281,36,5,3,3
642,12,3,0,0
738,15,3,1,1
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
266,4,1,0,0
266,4,1,0,0
1323,23,5,2,2
1914,24,4,2,2
2064,23,1,3,3
595,21,5,1,1
935,21,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
707,17,1,2,2
0,0,0,0,0
701,10,1,1,1
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1590,17,5,0,0
86,8,2,0,0
508,16,3,1,1
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2817,40,4,4,4
27,4,1,0,0
0,0,0,0,0
992,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3081,49,6,4,4
0,0,0,0,0
741,15,2,1,1
449,11,1,1,1
466,8,2,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
574,19,7,0,0
0,0,0,0,0
758,19,2,2,2
1121,9,3,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
639,11,1,1,1
3636,41,4,4,4
2182,20,4,1,1
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
