#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
1650,67,9,9,2
478,32,3,3,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1717,62,9,9,6
96,6,0,0,3
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
1065,34,8,8,3
0,0,0,0,0
169,13,2,2,3
657,27,7,7,3
678,33,5,5,4
0,0,0,0,0
0,0,0,0,0
84,9,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
662,35,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
305,23,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
377,23,5,5,1
16,4,0,0,1
16,4,0,0,1
1260,56,7,7,10
50,8,0,0,2
16,4,0,0,1
789,42,5,5,4
554,29,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
399,22,3,3,6
148,16,0,0,4
1043,47,7,7,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
352,9,2,2,2
403,21,5,5,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
359,21,4,4,3
680,34,5,5,5
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
941,31,7,7,2
1013,45,8,8,3
16,4,0,0,1
329,20,3,3,5
16,4,0,0,1
0,0,0,0,0
2422,83,13,13,6
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
389,26,3,3,5
0,0,0,0,0
16,4,0,0,1
1926,66,10,10,7
1561,52,11,11,2
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
143,10,3,3,2
50,8,0,0,2
989,49,7,7,2
895,39,6,6,7
16,4,0,0,1
214,15,3,3,3
2308,74,10,10,7
148,12,0,0,4
16,4,1,1,1
50,7,0,0,2
328,19,4,4,2
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
524,34,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
599,33,5,5,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
830,40,7,7,2
50,8,0,0,2
148,13,0,0,4
2973,102,12,12,8
16,4,0,0,1
96,12,0,0,3
1625,60,9,9,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
206,19,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1247,51,10,10,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
626,11,3,3,3
0,0,0,0,0
1550,54,9,9,4
816,41,5,5,6
0,0,0,0,0
49,6,2,2,1
491,22,4,4,5
1250,61,5,5,8
96,12,0,0,3
882,42,7,7,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
94,10,2,2,2
16,4,0,0,1
0,0,0,0,0
819,47,4,4,7
2200,74,11,11,5
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
280,18,4,4,1
146,11,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
868,47,5,5,4
16,4,0,0,1
289,17,4,4,2
0,0,0,0,0
16,4,0,0,1
971,43,6,6,6
533,29,5,5,3
16,4,0,0,1
155,11,3,3,2
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
878,38,8,8,5
0,0,0,0,0
428,24,5,5,3
16,4,0,0,1
1099,40,6,6,7
334,20,3,3,4
1996,70,13,13,4
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
1175,50,9,9,3
96,12,0,0,3
4250,134,13,13,12
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,11,0,0,5
50,8,0,0,2
757,39,6,6,4
50,8,0,0,2
50,8,0,0,2
142,12,3,3,1
1584,62,10,10,6
148,13,0,0,4
2151,91,10,10,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1537,62,9,9,4
0,0,0,0,0
383,22,6,6,3
153,6,4,4,1
690,34,7,7,3
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
449,27,3,3,5
1164,49,7,7,8
0,0,0,0,0
457,27,4,4,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
557,25,7,7,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
2668,77,13,13,5
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
1477,59,9,9,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
907,12,4,4,1
0,0,0,0,0
315,20,4,4,2
114,12,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
475,26,4,4,5
72,9,2,2,1
16,4,0,0,1
0,0,0,0,0
1107,45,9,9,4
0,0,0,0,0
1608,64,10,10,7
132,11,3,3,1
16,4,0,0,1
240,15,3,3,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
143,11,3,3,2
94,9,2,2,2
0,0,0,0,0
662,34,5,5,4
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
57,7,2,2,1
199,12,4,4,1
795,27,5,5,5
0,0,0,0,0
0,0,0,0,0
367,24,4,4,2
16,4,0,0,1
96,9,0,0,3
3027,94,13,13,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2985,107,12,12,6
1907,76,12,12,9
96,9,0,0,3
82,5,3,3,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1527,57,11,11,1
246,14,4,4,1
1557,49,10,10,4
96,12,0,0,3
242,21,2,2,4
1284,58,5,5,11
0,0,0,0,0
1922,70,13,13,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
533,26,5,5,3
206,11,0,0,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
2461,95,11,11,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
242,21,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
442,25,5,5,1
50,8,0,0,2
1050,39,10,10,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1298,50,8,8,6
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
206,17,0,0,5
1918,79,11,11,4
16,4,0,0,1
0,0,0,0,0
961,33,8,8,3
0,0,0,0,0
1616,62,11,11,1
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
1465,56,10,10,5
306,21,3,3,4
16,4,0,0,1
1717,70,10,10,4
16,4,0,0,1
50,8,0,0,2
480,22,6,6,1
0,0,0,0,0
0,0,0,0,0
341,22,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1508,59,10,10,6
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
595,31,6,6,3
225,18,3,3,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
354,23,4,4,2
148,13,0,0,4
0,0,0,0,0
1152,50,9,9,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
532,36,2,2,9
16,4,1,1,1
0,0,0,0,0
706,23,6,6,3
50,8,0,0,2
3021,104,12,12,9
206,10,1,1,5
1827,69,10,10,7
206,14,0,0,5
1918,65,9,9,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
899,42,6,6,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
2705,83,14,14,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
446,28,4,4,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
211,11,4,4,1
1391,58,7,7,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
96,9,1,1,3
16,4,0,0,1
315,18,4,4,2
950,50,7,7,2
0,0,0,0,0
0,0,0,0,0
1586,53,9,9,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1211,48,9,9,3
96,12,0,0,3
0,0,0,0,0
1750,63,10,10,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
335,21,0,0,7
2072,66,16,16,2
2920,87,13,13,10
148,10,0,0,4
899,36,6,6,5
50,5,0,0,2
1713,64,9,9,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
252,16,2,2,5
211,11,3,3,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
418,25,3,3,7
389,24,3,3,5
2076,79,9,9,8
0,0,0,0,0
304,21,4,4,1
178,14,3,3,2
16,4,0,0,1
2568,77,10,10,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1936,74,7,7,13
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
1165,45,7,7,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
1557,63,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5436,128,14,14,14
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
2951,81,11,11,12
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
2067,75,11,11,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
738,33,6,6,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
112,8,3,3,1
50,8,0,0,2
873,25,7,7,6
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
211,15,4,4,1
96,9,0,0,3
1033,39,8,8,1
0,0,0,0,0
1469,49,11,11,2
16,4,0,0,1
96,6,0,0,3
780,37,5,5,5
96,9,0,0,3
614,31,5,5,4
1229,55,6,6,8
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
253,18,3,3,3
0,0,0,0,0
0,0,0,0,0
744,29,6,6,4
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
2481,74,13,13,5
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
2333,64,12,12,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3333,94,12,12,12
209,12,5,5,1
0,0,0,0,0
1768,63,10,10,9
16,4,0,0,1
16,4,0,0,1
292,22,3,3,3
16,4,0,0,1
0,0,0,0,0
697,32,6,6,5
206,14,0,0,5
551,34,4,4,4
1595,60,11,11,4
0,0,0,0,0
0,0,0,0,0
534,24,4,4,6
217,18,2,2,4
50,8,0,0,2
827,35,6,6,4
96,6,0,0,3
827,37,6,6,4
563,28,5,5,3
0,0,0,0,0
1219,25,7,7,2
178,14,3,3,2
0,0,0,0,0
50,8,0,0,2
413,24,5,5,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
3103,111,12,12,11
857,33,6,6,3
0,0,0,0,0
50,8,0,0,2
317,19,4,4,3
124,13,2,2,2
96,11,0,0,3
0,0,0,0,0
662,37,5,5,4
16,4,0,0,1
968,45,6,6,5
96,9,0,0,3
1101,38,8,8,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
691,31,6,6,3
1036,47,7,7,2
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
96,9,1,1,3
50,8,1,1,2
96,9,0,0,3
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
387,24,4,4,3
0,0,0,0,0
269,21,0,0,6
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
795,33,9,9,1
206,17,0,0,5
1904,76,11,11,6
345,22,5,5,3
0,0,0,0,0
1391,60,8,8,6
188,11,4,4,1
0,0,0,0,0
0,0,0,0,0
2843,97,11,11,7
96,12,1,1,3
16,4,0,0,1
1172,50,7,7,4
16,4,0,0,1
214,17,3,3,3
16,4,0,0,1
384,22,6,6,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
548,27,5,5,3
0,0,0,0,0
16,4,0,0,1
227,14,3,3,3
767,43,4,4,7
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
236,19,3,3,2
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
148,15,1,1,4
96,9,0,0,3
50,8,0,0,2
146,14,2,2,3
738,37,7,7,3
16,4,0,0,1
279,21,3,3,3
50,8,0,0,2
893,46,6,6,4
1281,52,8,8,8
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
478,27,0,0,9
16,4,0,0,1
0,0,0,0,0
1582,50,10,10,5
0,0,0,0,0
423,18,6,6,1
96,12,0,0,3
331,21,5,5,3
0,0,0,0,0
2029,73,10,10,3
1111,53,8,8,5
1790,71,9,9,8
167,13,3,3,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
157,12,2,2,3
57,7,2,2,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
842,36,7,7,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
1037,46,6,6,5
16,4,0,0,1
695,38,8,8,2
50,8,0,0,2
202,16,3,3,2
857,40,7,7,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
2222,71,10,10,11
303,19,4,4,3
16,4,0,0,1
575,27,6,6,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
524,25,5,5,2
867,36,5,5,7
289,17,4,4,2
419,23,3,3,5
146,13,2,2,3
0,0,0,0,0
638,32,5,5,3
50,8,0,0,2
49,5,2,2,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
2976,98,10,10,13
1432,67,8,8,4
0,0,0,0,0
178,14,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1202,50,9,9,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,18,0,0,5
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
2276,78,14,14,6
0,0,0,0,0
1151,49,8,8,3
0,0,0,0,0
16,4,0,0,1
2461,81,11,11,5
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
644,29,6,6,4
0,0,0,0,0
96,12,0,0,3
50,8,1,1,2
2354,79,11,11,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,25,4,4,3
581,31,4,4,4
874,40,9,9,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,24,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,16,4,4,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1656,66,11,11,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
2136,66,12,12,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1283,55,8,8,7
3358,106,13,13,7
277,16,3,3,4
50,8,0,0,2
50,8,0,0,2
521,29,4,4,4
0,0,0,0,0
50,5,0,0,2
1307,46,8,8,3
16,4,0,0,1
0,0,0,0,0
404,28,3,3,5
1051,43,7,7,4
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
16,4,0,0,1
148,10,0,0,4
50,5,0,0,2
1512,59,8,8,8
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
1294,52,11,11,5
1457,52,10,10,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
122,10,3,3,1
50,8,0,0,2
291,20,3,3,4
0,0,0,0,0
1238,56,9,9,3
4442,130,17,17,7
16,4,0,0,1
496,21,4,4,2
0,0,0,0,0
878,31,7,7,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
405,32,0,0,8
792,29,7,7,4
50,8,0,0,2
2004,57,12,12,3
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
2575,93,13,13,5
0,0,0,0,0
727,27,6,6,4
1272,59,7,7,5
16,4,0,0,1
2098,78,12,12,2
3431,114,11,11,9
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
456,24,5,5,4
657,34,8,8,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
815,40,7,7,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
730,38,5,5,5
114,12,2,2,2
0,0,0,0,0
16,4,0,0,1
794,14,3,3,3
3500,101,17,17,5
0,0,0,0,0
178,14,3,3,2
16,4,0,0,1
50,5,0,0,2
224,15,4,4,2
471,30,4,4,3
190,15,3,3,2
876,47,6,6,4
335,25,0,0,7
2323,93,11,11,3
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
810,38,6,6,4
578,34,6,6,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
403,22,5,5,1
178,14,3,3,2
16,4,0,0,1
16,4,0,0,1
1036,45,9,9,5
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
1258,59,6,6,6
2000,66,12,12,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1385,59,9,9,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
521,29,4,4,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1037,49,6,6,5
64,8,2,2,1
612,34,4,4,7
1507,58,8,8,6
16,4,0,0,1
440,25,5,5,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
344,21,3,3,5
0,0,0,0,0
96,9,0,0,3
392,22,4,4,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
3120,84,13,13,7
446,25,3,3,6
0,0,0,0,0
0,0,0,0,0
446,29,4,4,4
0,0,0,0,0
807,36,7,7,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
112,9,3,3,1
3259,110,15,15,7
0,0,0,0,0
2898,84,12,12,4
491,24,4,4,5
578,31,5,5,3
2047,71,12,12,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
315,18,5,5,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
446,27,4,4,4
335,17,0,0,7
446,26,4,4,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
635,28,6,6,2
0,0,0,0,0
286,13,5,5,1
943,47,6,6,4
1865,70,9,9,4
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
659,31,6,6,3
0,0,0,0,0
16,4,0,0,1
646,28,5,5,4
1252,30,3,3,7
0,0,0,0,0
2558,82,12,12,6
1661,62,10,10,4
16,4,0,0,1
790,37,8,8,3
0,0,0,0,0
0,0,0,0,0
2397,83,13,13,5
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1030,44,8,8,3
0,0,0,0,0
1446,56,9,9,5
16,4,0,0,1
662,35,5,5,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,1,1,5
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
339,24,4,4,1
0,0,0,0,0
385,6,3,3,1
206,11,0,0,5
1665,33,7,7,5
0,0,0,0,0
999,42,7,7,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
532,20,6,6,3
134,13,2,2,3
96,12,0,0,3
455,23,3,3,7
269,21,0,0,6
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
630,37,6,6,4
16,4,0,0,1
2032,78,10,10,2
16,4,0,0,1
0,0,0,0,0
1010,45,5,5,7
16,4,0,0,1
50,8,0,0,2
335,22,1,1,7
530,27,6,6,2
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
1287,53,8,8,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
1526,52,8,8,6
570,29,4,4,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,15,2,2,3
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
2456,83,12,12,6
476,28,4,4,4
0,0,0,0,0
2671,81,15,15,4
16,4,0,0,1
920,46,6,6,2
0,0,0,0,0
50,8,0,0,2
3567,110,17,17,9
434,27,3,3,5
50,8,0,0,2
50,8,0,0,2
1665,75,9,9,5
50,8,0,0,2
146,13,2,2,3
0,0,0,0,0
757,35,8,8,4
50,5,0,0,2
96,11,1,1,3
1617,49,12,12,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,15,0,0,4
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
724,26,8,8,3
921,44,5,5,7
0,0,0,0,0
280,15,4,4,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
1448,51,9,9,7
50,8,0,0,2
96,9,0,0,3
96,12,0,0,3
96,9,0,0,3
431,26,4,4,4
50,5,0,0,2
370,19,5,5,2
16,4,0,0,1
2497,73,14,14,4
488,28,5,5,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
178,13,3,3,2
0,0,0,0,0
361,22,5,5,4
2174,75,13,13,7
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
102,8,3,3,1
0,0,0,0,0
169,16,2,2,3
914,29,6,6,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
359,21,4,4,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1590,49,8,8,7
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
305,24,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
458,25,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1254,49,9,9,4
0,0,0,0,0
1161,42,8,8,4
148,16,0,0,4
0,0,0,0,0
706,34,6,6,3
50,8,0,0,2
1541,62,11,11,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
1000,41,8,8,4
1915,61,11,11,3
16,4,0,0,1
2168,78,10,10,5
2297,76,12,12,6
0,0,0,0,0
1102,46,8,8,2
1918,76,10,10,6
50,8,0,0,2
50,5,0,0,2
564,23,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
2048,63,9,9,7
830,42,7,7,2
519,26,5,5,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
304,18,5,5,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
810,36,6,6,4
544,26,7,7,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
2180,77,9,9,8
167,12,3,3,2
57,7,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
586,32,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1124,42,9,9,4
0,0,0,0,0
0,0,0,0,0
345,21,4,4,3
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
627,31,6,6,4
206,17,0,0,5
545,25,7,7,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
169,13,2,2,3
50,8,0,0,2
2366,72,12,12,7
0,0,0,0,0
2051,65,12,12,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
