#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
398,29,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
587,37,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
522,37,3,3,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
797,43,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
989,57,5,5,4
0,0,0,0,0
0,0,0,0,0
903,55,4,4,5
79,10,1,1,1
404,32,1,1,5
0,0,0,0,0
315,25,2,2,3
740,43,3,3,6
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
0,0,0,0,0
1082,59,5,5,5
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
689,43,5,5,2
0,0,0,0,0
748,48,3,3,5
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
403,30,3,3,2
192,20,1,1,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
348,26,3,3,2
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
299,20,2,2,3
182,18,1,1,2
0,0,0,0,0
299,20,2,2,3
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
462,35,3,3,2
126,16,1,1,1
126,16,1,1,1
50,5,0,0,2
544,30,2,2,7
0,0,0,0,0
310,24,2,2,3
0,0,0,0,0
148,13,0,0,4
465,35,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
539,37,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
764,50,4,4,3
16,4,0,0,1
502,32,5,5,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
330,24,1,1,4
16,4,0,0,1
466,31,2,2,4
16,4,0,0,1
584,39,3,3,4
148,13,0,0,4
458,28,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
404,26,1,1,5
16,4,0,0,1
260,23,1,1,3
222,20,1,1,3
16,4,0,0,1
1149,66,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
218,21,2,2,1
182,19,1,1,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
426,32,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,13,1,1,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
454,34,2,2,4
0,0,0,0,0
404,28,1,1,5
0,0,0,0,0
0,0,0,0,0
415,29,1,1,5
280,24,2,2,2
0,0,0,0,0
122,13,1,1,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
930,51,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
285,23,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
328,26,2,2,3
0,0,0,0,0
16,4,0,0,1
704,41,3,3,6
118,15,1,1,1
754,41,3,3,5
253,16,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
63,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
299,24,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
232,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,26,1,1,5
0,0,0,0,0
50,7,0,0,2
662,47,3,3,3
0,0,0,0,0
126,16,1,1,1
436,31,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
763,48,4,4,4
0,0,0,0,0
378,31,3,3,1
50,7,0,0,2
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
2164,91,6,6,11
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
267,20,2,2,2
50,8,0,0,2
0,0,0,0,0
421,29,3,3,3
0,0,0,0,0
253,19,1,1,4
50,8,0,0,2
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
0,0,0,0,0
404,26,1,1,5
16,4,0,0,1
50,5,0,0,2
126,16,1,1,1
629,40,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1065,50,2,2,10
364,26,2,2,3
380,32,2,2,2
404,33,3,3,1
0,0,0,0,0
499,31,4,4,2
16,4,0,0,1
178,14,1,1,3
0,0,0,0,0
96,9,0,0,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
297,23,2,2,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
557,30,1,1,7
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
442,35,2,2,3
292,25,2,2,2
320,20,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
317,27,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,23,1,1,5
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
719,43,5,5,3
96,9,0,0,3
539,31,2,2,5
496,37,2,2,4
728,48,3,3,4
16,4,0,0,1
454,31,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
508,35,2,2,4
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
526,29,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
757,47,3,3,6
16,4,0,0,1
260,21,1,1,3
96,9,0,0,3
16,4,0,0,1
299,21,2,2,3
2398,103,8,8,11
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
1138,60,4,4,6
16,4,0,0,1
50,7,0,0,2
261,18,2,2,3
126,16,1,1,1
16,4,0,0,1
533,31,2,2,5
0,0,0,0,0
1788,84,9,9,6
0,0,0,0,0
395,28,3,3,3
415,29,1,1,5
50,8,0,0,2
0,0,0,0,0
228,22,2,2,1
1340,73,6,6,5
96,11,0,0,3
142,15,1,1,2
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
126,16,1,1,1
328,22,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
160,15,2,2,1
1535,80,7,7,5
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
331,20,1,1,5
0,0,0,0,0
0,0,0,0,0
404,33,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
377,27,2,2,3
50,8,0,0,2
570,33,2,2,6
0,0,0,0,0
454,29,3,3,3
16,4,0,0,1
253,19,1,1,4
162,17,1,1,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
330,27,1,1,4
126,16,1,1,1
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1176,66,5,5,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1010,56,3,3,7
50,8,0,0,2
1131,61,6,6,4
16,4,0,0,1
206,16,0,0,5
16,4,0,0,1
278,24,2,2,2
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
118,15,1,1,1
1287,68,6,6,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
278,24,2,2,2
110,14,1,1,1
0,0,0,0,0
50,7,0,0,2
87,11,1,1,1
0,0,0,0,0
50,8,0,0,2
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
301,25,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
1190,56,4,4,7
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
331,23,1,1,5
0,0,0,0,0
16,4,0,0,1
200,19,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
172,18,1,1,2
599,39,3,3,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1297,72,5,5,6
16,4,0,0,1
362,31,2,2,2
0,0,0,0,0
400,30,3,3,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
910,51,4,4,5
0,0,0,0,0
148,7,0,0,4
50,8,0,0,2
172,18,1,1,2
269,21,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
787,48,4,4,5
0,0,0,0,0
50,5,0,0,2
160,15,2,2,1
374,28,3,3,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
690,43,3,3,6
225,21,1,1,3
269,24,1,1,3
16,4,0,0,1
0,0,0,0,0
1033,63,4,4,5
255,22,2,2,2
385,29,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
944,55,4,4,6
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
1106,66,5,5,3
426,32,2,2,4
16,4,0,0,1
118,15,1,1,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
468,32,2,2,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
599,37,3,3,4
1472,72,5,5,9
0,0,0,0,0
367,26,2,2,3
1013,54,6,6,3
0,0,0,0,0
0,0,0,0,0
351,28,2,2,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
637,36,1,1,8
299,24,2,2,3
220,21,2,2,1
168,16,2,2,1
0,0,0,0,0
50,5,0,0,2
1003,57,4,4,5
16,4,0,0,1
504,36,4,4,1
278,23,2,2,2
0,0,0,0,0
50,8,0,0,2
344,24,1,1,6
335,21,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
278,27,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
2156,98,6,6,14
581,41,3,3,3
118,15,1,1,1
200,19,1,1,2
192,20,1,1,2
389,30,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
227,20,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
140,14,1,1,2
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
232,20,2,2,2
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
413,23,2,2,5
50,8,0,0,2
454,34,2,2,4
148,13,0,0,4
132,14,1,1,2
172,18,1,1,2
16,4,0,0,1
627,33,2,2,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
224,19,1,1,4
16,4,0,0,1
404,33,3,3,1
16,4,0,0,1
776,46,4,4,4
253,22,1,1,4
50,8,0,0,2
728,46,3,3,4
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
232,20,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
122,13,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1027,62,5,5,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
953,56,3,3,8
16,4,0,0,1
1210,67,6,6,4
87,11,1,1,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
930,55,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
260,21,1,1,3
253,19,1,1,4
881,53,6,6,1
0,0,0,0,0
240,21,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
356,23,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
370,24,2,2,4
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
248,23,1,1,3
906,55,4,4,5
79,10,1,1,1
0,0,0,0,0
1763,73,3,3,16
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
132,14,1,1,2
0,0,0,0,0
550,38,3,3,3
148,13,0,0,4
377,29,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
197,17,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
830,50,3,3,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
96,12,0,0,3
371,31,2,2,2
357,29,3,3,1
426,32,3,3,2
63,8,1,1,1
0,0,0,0,0
1781,82,6,6,8
192,20,1,1,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
228,22,2,2,1
0,0,0,0,0
16,4,0,0,1
225,21,1,1,3
505,34,3,3,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
96,6,0,0,3
79,10,1,1,1
16,4,0,0,1
260,23,1,1,3
0,0,0,0,0
1794,82,5,5,11
0,0,0,0,0
0,0,0,0,0
199,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
840,51,3,3,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
635,44,2,2,5
960,54,5,5,4
96,9,0,0,3
255,21,2,2,2
0,0,0,0,0
50,8,0,0,2
202,16,1,1,3
0,0,0,0,0
0,0,0,0,0
632,41,4,4,3
16,4,0,0,1
260,21,1,1,3
806,49,3,3,7
0,0,0,0,0
760,50,4,4,2
575,36,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
290,25,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
427,35,3,3,1
0,0,0,0,0
50,5,0,0,2
234,20,2,2,2
568,43,3,3,2
1354,68,5,5,7
202,15,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
404,31,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
439,31,2,2,3
0,0,0,0,0
656,44,4,4,2
260,21,1,1,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
620,38,3,3,3
16,4,0,0,1
50,8,0,0,2
2153,95,8,8,10
831,48,1,1,10
0,0,0,0,0
738,43,4,4,4
50,8,0,0,2
50,7,0,0,2
826,48,3,3,7
364,29,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
362,20,1,1,5
0,0,0,0,0
342,22,2,2,4
96,9,0,0,3
1138,69,5,5,3
387,28,3,3,2
16,4,0,0,1
50,5,0,0,2
79,10,1,1,1
199,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
218,21,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
162,17,1,1,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
71,9,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
377,30,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
345,25,2,2,2
50,8,0,0,2
807,46,4,4,5
0,0,0,0,0
260,24,1,1,3
96,9,0,0,3
1183,61,5,5,6
16,4,0,0,1
590,40,3,3,4
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
1104,57,4,4,7
0,0,0,0,0
0,0,0,0,0
1145,61,5,5,5
0,0,0,0,0
533,34,2,2,5
1149,59,3,3,10
677,35,2,2,7
411,31,2,2,3
0,0,0,0,0
0,0,0,0,0
551,35,2,2,6
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
398,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
409,27,2,2,4
289,23,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
206,17,0,0,5
692,44,4,4,3
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
367,29,2,2,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
464,35,1,1,6
494,31,3,3,3
0,0,0,0,0
0,0,0,0,0
1110,59,4,4,6
79,10,1,1,1
16,4,0,0,1
1217,60,6,6,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,16,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
701,39,3,3,4
1361,73,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
707,33,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,18,0,0,7
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
412,31,2,2,4
16,4,0,0,1
474,32,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
608,36,3,3,5
429,29,2,2,3
16,4,0,0,1
79,10,1,1,1
357,29,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
122,12,1,1,2
443,29,2,2,5
0,0,0,0,0
873,52,3,3,6
210,20,2,2,1
0,0,0,0,0
1247,70,5,5,6
0,0,0,0,0
0,0,0,0,0
2268,105,8,8,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
943,56,3,3,6
118,15,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
510,38,2,2,4
444,35,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
1118,63,5,5,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
353,20,2,2,4
325,26,3,3,1
0,0,0,0,0
16,4,0,0,1
1117,58,5,5,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
260,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
140,11,1,1,2
0,0,0,0,0
248,23,1,1,3
413,31,3,3,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
211,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
567,29,2,2,6
0,0,0,0,0
530,37,3,3,3
168,16,2,2,1
253,19,1,1,4
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
348,27,2,2,2
232,20,2,2,2
16,4,0,0,1
79,10,1,1,1
260,21,1,1,3
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
696,46,3,3,3
350,30,2,2,2
0,0,0,0,0
232,20,2,2,2
2135,98,7,7,10
0,0,0,0,0
373,28,2,2,4
0,0,0,0,0
50,8,0,0,2
457,27,2,2,4
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
341,25,1,1,4
637,41,4,4,2
50,5,0,0,2
16,4,0,0,1
369,30,3,3,1
132,14,1,1,2
16,4,0,0,1
550,33,2,2,4
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
944,51,4,4,6
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
142,12,1,1,2
920,52,4,4,6
837,48,4,4,5
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
103,13,1,1,1
148,12,0,0,4
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
313,24,2,2,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
377,30,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
140,13,2,2,1
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
371,31,2,2,2
228,22,2,2,1
0,0,0,0,0
152,16,1,1,2
162,17,1,1,2
103,13,1,1,1
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
389,27,1,1,6
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
710,43,3,3,5
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
971,55,3,3,8
0,0,0,0,0
110,14,1,1,1
522,34,3,3,3
132,14,1,1,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
330,28,1,1,4
126,16,1,1,1
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
558,38,4,4,2
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
334,27,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1427,72,4,4,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
488,32,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
268,26,2,2,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
653,42,4,4,3
16,4,0,0,1
1312,71,6,6,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
587,40,3,3,4
0,0,0,0,0
0,0,0,0,0
510,37,2,2,4
653,48,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
95,12,1,1,1
148,16,0,0,4
467,26,2,2,5
192,20,1,1,2
208,20,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
47,6,1,1,1
232,20,2,2,2
608,40,2,2,5
148,16,0,0,4
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1992,89,6,6,13
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
280,24,2,2,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
569,39,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
1069,64,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
