#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 4
Score,Eliminated,Matched
50,8,2
0,0,0
16,4,1
456,26,8
16,4,1
148,13,4
96,9,3
0,0,0
0,0,0
32,4,1
16,4,1
0,0,0
32,4,1
16,4,1
96,12,3
16,4,1
0,0,0
32,4,1
16,4,1
16,4,1
0,0,0
76,8,2
16,4,1
248,20,5
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
32,4,1
16,4,1
16,4,1
248,14,5
16,4,1
50,5,2
16,4,1
16,4,1
16,4,1
405,23,8
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
76,8,2
32,4,1
248,17,5
0,0,0
76,8,2
0,0,0
0,0,0
260,12,4
128,12,3
96,12,3
16,4,1
128,12,3
206,11,5
148,10,4
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
206,20,5
16,4,1
0,0,0
96,12,3
32,4,1
0,0,0
128,9,3
0,0,0
50,8,2
16,4,1
50,8,2
50,5,2
16,4,1
50,8,2
32,4,1
383,22,7
16,4,1
206,14,5
128,12,3
50,8,2
185,15,4
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
16,4,1
507,26,8
0,0,0
128,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,4,1
101,8,2
16,4,1
0,0,0
0,0,0
76,8,2
32,4,1
0,0,0
50,8,2
128,12,3
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
852,38,13
269,18,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
206,16,5
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
128,12,3
128,9,3
76,8,2
185,16,4
0,0,0
148,16,4
0,0,0
0,0,0
0,0,0
160,11,3
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
50,8,2
96,9,3
330,14,5
0,0,0
0,0,0
16,4,1
222,16,4
206,14,5
50,7,2
160,9,3
16,4,1
50,7,2
96,9,3
0,0,0
50,8,2
148,16,4
16,4,1
0,0,0
160,9,3
0,0,0
50,8,2
0,0,0
16,4,1
32,4,1
0,0,0
50,8,2
128,9,3
0,0,0
148,12,4
32,4,1
0,0,0
16,4,1
297,11,4
289,16,5
148,15,4
0,0,0
0,0,0
0,0,0
16,4,1
248,17,5
0,0,0
16,4,1
148,16,4
16,4,1
96,12,3
148,13,4
269,18,6
0,0,0
0,0,0
148,15,4
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
148,12,4
101,5,2
269,22,6
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
206,17,5
50,8,2
50,5,2
0,0,0
16,4,1
128,12,3
0,0,0
222,16,4
185,15,4
0,0,0
96,9,3
50,8,2
128,12,3
50,8,2
148,12,4
0,0,0
50,5,2
50,8,2
222,12,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
314,18,6
16,4,1
0,0,0
96,9,3
269,24,6
0,0,0
96,9,3
0,0,0
50,8,2
50,5,2
50,8,2
0,0,0
0,0,0
50,8,2
148,12,4
16,4,1
185,16,4
0,0,0
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
101,8,2
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
383,22,7
16,4,1
50,8,2
16,4,1
96,12,3
0,0,0
160,9,3
0,0,0
16,4,1
50,5,2
0,0,0
50,8,2
32,4,1
128,9,3
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
32,4,1
148,12,4
76,8,2
0,0,0
96,11,3
16,4,1
76,8,2
248,17,5
0,0,0
16,4,1
0,0,0
16,4,1
185,13,4
128,12,3
0,0,0
148,9,4
76,8,2
206,16,5
16,4,1
0,0,0
0,0,0
76,8,2
160,12,3
16,4,1
0,0,0
32,4,1
248,16,5
128,12,3
16,4,1
16,4,1
0,0,0
206,16,5
96,12,3
50,8,2
128,12,3
16,4,1
128,12,3
0,0,0
16,4,1
76,8,2
248,16,5
0,0,0
16,4,1
0,0,0
16,4,1
248,17,5
50,8,2
0,0,0
248,17,5
206,16,5
0,0,0
0,0,0
50,8,2
314,21,6
0,0,0
0,0,0
148,13,4
16,4,1
16,4,1
16,4,1
16,4,1
260,12,4
96,9,3
206,17,5
148,9,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
76,8,2
0,0,0
0,0,0
128,12,3
16,4,1
32,4,1
0,0,0
50,7,2
16,4,1
0,0,0
16,4,1
32,4,1
32,4,1
76,8,2
222,16,4
50,5,2
50,5,2
16,4,1
16,4,1
16,4,1
50,8,2
222,13,4
0,0,0
0,0,0
128,12,3
101,8,2
96,9,3
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
531,29,9
16,4,1
76,8,2
16,4,1
148,13,4
0,0,0
16,4,1
0,0,0
96,6,3
50,8,2
0,0,0
456,29,8
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
148,13,4
16,4,1
32,4,1
0,0,0
0,0,0
76,8,2
76,8,2
185,16,4
0,0,0
335,22,7
76,8,2
0,0,0
0,0,0
148,13,4
50,8,2
76,8,2
0,0,0
96,12,3
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
16,4,1
32,4,1
128,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
314,24,6
96,9,3
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
206,17,5
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
76,8,2
76,8,2
0,0,0
32,4,1
0,0,0
16,4,1
248,20,5
16,4,1
50,8,2
0,0,0
185,15,4
222,15,4
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
76,8,2
0,0,0
0,0,0
0,0,0
128,12,3
16,4,1
50,8,2
16,4,1
101,7,2
76,8,2
50,5,2
50,8,2
16,4,1
0,0,0
16,4,1
76,8,2
330,17,5
16,4,1
32,4,1
16,4,1
96,11,3
160,11,3
185,16,4
0,0,0
32,4,1
32,4,1
0,0,0
128,12,3
405,24,8
16,4,1
383,20,7
16,4,1
0,0,0
359,24,6
16,4,1
50,8,2
32,4,1
185,16,4
0,0,0
32,4,1
96,12,3
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
96,8,3
206,14,5
0,0,0
32,4,1
0,0,0
690,29,9
16,4,1
0,0,0
0,0,0
50,5,2
50,8,2
0,0,0
206,14,5
50,5,2
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
76,8,2
185,16,4
16,4,1
0,0,0
50,8,2
76,8,2
16,4,1
0,0,0
96,12,3
222,15,4
0,0,0
16,4,1
0,0,0
0,0,0
449,24,6
76,8,2
128,12,3
383,25,7
0,0,0
32,4,1
128,12,3
16,4,1
206,17,5
0,0,0
0,0,0
431,18,7
50,8,2
16,4,1
96,6,3
0,0,0
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
76,8,2
148,13,4
0,0,0
269,20,6
128,12,3
76,8,2
96,11,3
96,12,3
0,0,0
0,0,0
32,4,1
50,5,2
0,0,0
96,12,3
32,4,1
16,4,1
160,9,3
96,12,3
76,8,2
148,13,4
50,8,2
16,4,1
0,0,0
0,0,0
76,8,2
16,4,1
16,4,1
96,12,3
76,8,2
76,8,2
50,8,2
0,0,0
50,8,2
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
32,4,1
16,4,1
32,4,1
16,4,1
16,4,1
0,0,0
185,13,4
314,21,6
16,4,1
128,12,3
0,0,0
222,13,4
0,0,0
185,16,4
269,21,6
101,5,2
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
96,12,3
148,13,4
128,9,3
96,9,3
359,23,6
16,4,1
148,13,4
96,12,3
0,0,0
0,0,0
32,4,1
0,0,0
16,4,1
269,24,6
0,0,0
128,12,3
96,9,3
0,0,0
16,4,1
96,11,3
96,12,3
148,13,4
0,0,0
32,4,1
50,5,2
16,4,1
0,0,0
148,16,4
314,20,6
0,0,0
76,8,2
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
413,11,5
16,4,1
0,0,0
0,0,0
76,8,2
96,11,3
50,8,2
16,4,1
148,10,4
32,4,1
16,4,1
50,7,2
0,0,0
96,12,3
96,12,3
206,16,5
96,9,3
128,12,3
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
50,8,2
0,0,0
76,8,2
148,13,4
128,12,3
0,0,0
76,8,2
185,13,4
148,13,4
0,0,0
16,4,1
50,5,2
76,8,2
50,8,2
16,4,1
206,20,5
128,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,4,1
0,0,0
206,15,5
76,8,2
222,13,4
16,4,1
76,8,2
96,12,3
32,4,1
32,4,1
96,12,3
16,4,1
0,0,0
359,19,6
289,16,5
96,9,3
16,4,1
101,5,2
222,13,4
16,4,1
32,4,1
160,12,3
0,0,0
0,0,0
16,4,1
16,4,1
32,4,1
148,13,4
96,9,3
0,0,0
0,0,0
0,0,0
50,8,2
76,8,2
50,5,2
0,0,0
0,0,0
0,0,0
148,16,4
0,0,0
16,4,1
96,12,3
206,15,5
0,0,0
32,4,1
160,9,3
0,0,0
0,0,0
206,14,5
314,21,6
50,8,2
206,15,5
0,0,0
0,0,0
289,17,5
185,13,4
148,16,4
128,12,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
96,9,3
16,4,1
96,6,3
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
32,4,1
0,0,0
222,15,4
96,9,3
222,16,4
185,13,4
16,4,1
0,0,0
32,4,1
0,0,0
148,13,4
128,9,3
50,8,2
431,25,7
76,8,2
50,8,2
0,0,0
16,4,1
50,8,2
185,16,4
16,4,1
0,0,0
96,12,3
0,0,0
185,13,4
0,0,0
16,4,1
50,8,2
76,8,2
0,0,0
0,0,0
0,0,0
0,0,0
32,4,1
50,8,2
16,4,1
50,8,2
314,18,6
16,4,1
76,8,2
0,0,0
0,0,0
128,12,3
0,0,0
128,9,3
16,4,1
0,0,0
0,0,0
16,4,1
314,21,6
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
16,4,1
160,9,3
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
148,13,4
96,12,3
0,0,0
160,9,3
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
260,12,4
0,0,0
50,8,2
96,9,3
148,13,4
0,0,0
148,13,4
0,0,0
32,4,1
314,18,6
0,0,0
0,0,0
101,7,2
32,4,1
50,5,2
192,11,3
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
248,20,5
16,4,1
32,4,1
16,4,1
0,0,0
76,8,2
0,0,0
16,4,1
160,9,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
32,4,1
359,24,6
50,5,2
128,12,3
148,15,4
0,0,0
76,8,2
160,11,3
0,0,0
0,0,0
101,5,2
16,4,1
0,0,0
330,17,5
148,12,4
101,5,2
16,4,1
32,4,1
16,4,1
32,4,1
16,4,1
0,0,0
335,24,7
0,0,0
50,5,2
289,17,5
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
32,4,1
0,0,0
50,8,2
222,13,4
206,11,5
32,4,1
405,21,8
50,8,2
50,5,2
50,5,2
148,13,4
16,4,1
16,4,1
50,8,2
160,12,3
16,4,1
0,0,0
383,24,7
32,4,1
0,0,0
148,10,4
50,8,2
16,4,1
0,0,0
16,4,1
148,16,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
32,4,1
50,8,2
148,10,4
148,15,4
0,0,0
96,6,3
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
76,8,2
32,4,1
101,5,2
206,19,5
50,8,2
16,4,1
0,0,0
32,4,1
101,5,2
16,4,1
16,4,1
16,4,1
50,8,2
359,21,6
248,17,5
16,4,1
16,4,1
96,9,3
16,4,1
50,8,2
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
50,5,2
128,12,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
32,4,1
0,0,0
248,20,5
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
96,9,3
96,12,3
32,4,1
148,13,4
0,0,0
16,4,1
128,9,3
32,4,1
16,4,1
260,13,4
16,4,1
16,4,1
16,4,1
76,8,2
16,4,1
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
50,7,2
0,0,0
16,4,1
76,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
50,7,2
101,8,2
289,17,5
50,5,2
16,4,1
248,16,5
96,9,3
0,0,0
16,4,1
32,4,1
50,5,2
128,12,3
16,4,1
0,0,0
16,4,1
0,0,0
206,20,5
50,7,2
248,17,5
16,4,1
50,8,2
0,0,0
50,8,2
359,18,6
289,16,5
16,4,1
16,4,1
50,8,2
206,20,5
76,8,2
16,4,1
50,8,2
32,4,1
289,17,5
16,4,1
0,0,0
359,18,6
96,9,3
0,0,0
32,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
160,12,3
96,12,3
222,16,4
16,4,1
16,4,1
16,4,1
16,4,1
222,13,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
431,22,7
192,11,3
0,0,0
0,0,0
50,8,2
148,10,4
260,12,4
0,0,0
160,9,3
50,8,2
76,8,2
405,20,8
16,4,1
0,0,0
16,4,1
16,4,1
32,4,1
16,4,1
185,13,4
128,11,3
76,8,2
16,4,1
50,8,2
96,12,3
0,0,0
0,0,0
0,0,0
314,21,6
0,0,0
76,8,2
479,27,7
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
206,17,5
128,12,3
128,12,3
330,17,5
0,0,0
0,0,0
185,16,4
76,8,2
0,0,0
160,9,3
0,0,0
16,4,1
101,5,2
16,4,1
16,4,1
96,9,3
96,12,3
383,19,7
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
32,4,1
0,0,0
16,4,1
76,8,2
248,13,5
32,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
269,24,6
260,13,4
148,16,4
0,0,0
185,13,4
76,8,2
16,4,1
0,0,0
128,9,3
0,0,0
50,5,2
32,4,1
50,5,2
50,8,2
96,9,3
0,0,0
128,9,3
16,4,1
0,0,0
185,16,4
0,0,0
0,0,0
335,21,7
456,24,8
50,7,2
16,4,1
32,4,1
0,0,0
32,4,1
96,9,3
0,0,0
16,4,1
128,12,3
148,16,4
0,0,0
50,8,2
222,10,4
0,0,0
96,9,3
0,0,0
76,8,2
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
101,8,2
248,17,5
76,8,2
96,12,3
50,8,2
0,0,0
0,0,0
101,5,2
0,0,0
248,17,5
0,0,0
50,8,2
50,8,2
128,12,3
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
185,13,4
222,16,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
76,8,2
76,8,2
96,9,3
50,8,2
0,0,0
50,7,2
0,0,0
0,0,0
96,8,3
0,0,0
404,21,6
128,12,3
148,13,4
0,0,0
50,8,2
96,8,3
101,5,2
50,8,2
16,4,1
248,20,5
206,17,5
0,0,0
16,4,1
0,0,0
0,0,0
185,16,4
50,8,2
16,4,1
16,4,1
16,4,1
206,19,5
16,4,1
16,4,1
0,0,0
0,0,0
32,4,1
76,8,2
50,5,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
76,8,2
50,8,2
96,11,3
32,4,1
0,0,0
206,14,5
32,4,1
0,0,0
0,0,0
160,12,3
0,0,0
0,0,0
269,21,6
0,0,0
16,4,1
50,8,2
76,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
289,17,5
50,5,2
32,4,1
0,0,0
96,12,3
0,0,0
96,12,3
96,12,3
16,4,1
32,4,1
16,4,1
50,5,2
0,0,0
148,12,4
0,0,0
0,0,0
0,0,0
0,0,0
32,4,1
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
96,12,3
0,0,0
0,0,0
76,8,2
0,0,0
96,9,3
16,4,1
76,8,2
16,4,1
16,4,1
50,8,2
50,5,2
0,0,0
148,10,4
0,0,0
192,8,3
16,4,1
32,4,1
96,12,3
16,4,1
0,0,0
76,8,2
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
206,11,5
96,12,3
148,13,4
0,0,0
96,12,3
50,8,2
76,8,2
0,0,0
0,0,0
96,12,3
16,4,1
76,8,2
0,0,0
32,4,1
206,14,5
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
128,11,3
16,4,1
0,0,0
76,8,2
32,4,1
16,4,1
16,4,1
32,4,1
0,0,0
32,4,1
0,0,0
0,0,0
76,8,2
76,8,2
76,8,2
404,20,6
206,20,5
50,8,2
50,8,2
269,18,6
128,12,3
96,9,3
16,4,1
76,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
128,9,3
248,20,5
32,4,1
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
76,8,2
0,0,0
185,16,4
0,0,0
16,4,1
96,9,3
148,16,4
96,9,3
192,9,3
690,27,9
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
76,8,2
359,24,6
0,0,0
148,13,4
76,8,2
128,12,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
664,33,10
0,0,0
160,9,3
50,5,2
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
128,12,3
494,19,6
16,4,1
0,0,0
76,8,2
16,4,1
16,4,1
0,0,0
160,11,3
16,4,1
32,4,1
128,12,3
0,0,0
32,4,1
16,4,1
50,5,2
76,8,2
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
248,17,5
0,0,0
0,0,0
148,15,4
0,0,0
0,0,0
456,29,8
0,0,0
76,8,2
206,17,5
148,10,4
128,12,3
0,0,0
0,0,0
148,13,4
206,17,5
185,16,4
160,9,3
160,12,3
50,5,2
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
32,4,1
16,4,1
0,0,0
96,12,3
0,0,0
128,12,3
50,8,2
222,13,4
0,0,0
32,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
128,11,3
0,0,0
50,8,2
0,0,0
16,4,1
269,21,6
314,18,6
0,0,0
50,8,2
413,10,5
96,8,3
0,0,0
0,0,0
32,4,1
50,5,2
76,8,2
50,8,2
0,0,0
101,5,2
16,4,1
185,15,4
50,5,2
608,23,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
185,16,4
50,8,2
185,16,4
0,0,0
76,8,2
50,8,2
0,0,0
32,4,1
50,5,2
160,9,3
0,0,0
50,8,2
16,4,1
32,4,1
206,20,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
314,21,6
50,8,2
248,17,5
16,4,1
0,0,0
0,0,0
248,20,5
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
128,12,3
96,11,3
50,8,2
0,0,0
0,0,0
16,4,1
148,10,4
0,0,0
0,0,0
16,4,1
16,4,1
101,8,2
50,5,2
0,0,0
608,25,10
0,0,0
0,0,0
16,4,1
148,13,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
160,9,3
128,12,3
76,8,2
16,4,1
50,8,2
16,4,1
50,8,2
50,5,2
50,8,2
148,14,4
32,4,1
96,9,3
16,4,1
248,14,5
359,20,6
16,4,1
0,0,0
16,4,1
50,8,2
185,15,4
32,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
96,12,3
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
76,8,2
50,8,2
0,0,0
50,5,2
96,6,3
76,8,2
32,4,1
0,0,0
0,0,0
128,12,3
0,0,0
50,8,2
128,12,3
0,0,0
128,12,3
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
557,20,8
185,16,4
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
206,14,5
50,8,2
128,12,3
50,8,2
50,5,2
0,0,0
16,4,1
248,17,5
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
32,4,1
16,4,1
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
76,8,2
0,0,0
16,4,1
32,4,1
50,5,2
148,13,4
16,4,1
16,4,1
185,13,4
0,0,0
0,0,0
101,5,2
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
76,8,2
248,20,5
32,4,1
16,4,1
50,8,2
185,15,4
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
160,9,3
0,0,0
148,13,4
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
76,8,2
0,0,0
185,13,4
16,4,1
16,4,1
0,0,0
16,4,1
185,16,4
50,8,2
32,4,1
16,4,1
128,12,3
16,4,1
16,4,1
0,0,0
32,4,1
16,4,1
96,9,3
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
101,5,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
76,8,2
0,0,0
50,8,2
0,0,0
50,7,2
0,0,0
16,4,1
16,4,1
50,7,2
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
76,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
76,8,2
248,19,5
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,11,3
50,8,2
248,19,5
16,4,1
185,13,4
50,5,2
16,4,1
76,8,2
185,15,4
128,12,3
0,0,0
76,8,2
0,0,0
478,30,9
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
330,17,5
0,0,0
50,5,2
314,21,6
314,18,6
50,5,2
160,9,3
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
314,21,6
50,7,2
206,14,5
16,4,1
128,12,3
50,8,2
16,4,1
185,13,4
76,8,2
50,8,2
0,0,0
16,4,1
16,4,1
76,8,2
16,4,1
359,21,6
0,0,0
0,0,0
16,4,1
32,4,1
16,4,1
16,4,1
0,0,0
148,13,4
222,12,4
185,15,4
0,0,0
0,0,0
0,0,0
128,12,3
16,4,1
248,14,5
0,0,0
16,4,1
32,4,1
0,0,0
148,13,4
185,16,4
185,15,4
50,7,2
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
32,4,1
96,6,3
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
76,8,2
16,4,1
222,15,4
50,8,2
0,0,0
0,0,0
32,4,1
0,0,0
50,8,2
16,4,1
0,0,0
269,21,6
0,0,0
314,20,6
248,20,5
0,0,0
16,4,1
314,24,6
16,4,1
0,0,0
160,12,3
206,16,5
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
96,11,3
50,8,2
128,11,3
76,8,2
32,4,1
16,4,1
248,17,5
248,19,5
449,17,6
50,5,2
16,4,1
289,16,5
0,0,0
32,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
185,16,4
50,5,2
50,8,2
96,9,3
185,13,4
719,32,10
0,0,0
0,0,0
16,4,1
76,8,2
0,0,0
335,20,7
16,4,1
16,4,1
248,14,5
160,11,3
0,0,0
50,5,2
16,4,1
16,4,1
248,20,5
16,4,1
148,13,4
0,0,0
185,13,4
0,0,0
50,5,2
248,19,5
0,0,0
0,0,0
269,20,6
50,8,2
0,0,0
50,8,2
101,7,2
16,4,1
0,0,0
50,8,2
0,0,0
96,11,3
32,4,1
0,0,0
0,0,0
206,16,5
0,0,0
76,8,2
16,4,1
0,0,0
96,9,3
0,0,0
96,12,3
16,4,1
50,5,2
16,4,1
16,4,1
185,16,4
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
76,8,2
206,12,5
404,20,6
0,0,0
32,4,1
0,0,0
222,16,4
16,4,1
0,0,0
32,4,1
0,0,0
0,0,0
50,5,2
16,4,1
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
76,8,2
32,4,1
16,4,1
16,4,1
248,14,5
50,8,2
76,8,2
0,0,0
0,0,0
128,12,3
16,4,1
0,0,0
50,7,2
248,20,5
185,10,4
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
314,21,6
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
248,17,5
0,0,0
50,5,2
0,0,0
16,4,1
50,8,2
96,9,3
50,8,2
206,15,5
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
128,9,3
206,11,5
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
222,13,4
128,12,3
206,17,5
16,4,1
289,17,5
128,12,3
16,4,1
0,0,0
50,8,2
32,4,1
0,0,0
96,12,3
0,0,0
96,9,3
32,4,1
16,4,1
248,20,5
335,15,7
0,0,0
128,11,3
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
50,5,2
128,12,3
269,16,6
0,0,0
16,4,1
0,0,0
76,8,2
50,8,2
50,8,2
76,8,2
16,4,1
32,4,1
50,8,2
16,4,1
32,4,1
16,4,1
16,4,1
431,24,7
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,7,2
0,0,0
50,7,2
0,0,0
32,4,1
16,4,1
148,10,4
0,0,0
76,8,2
16,4,1
16,4,1
0,0,0
0,0,0
148,13,4
50,5,2
50,5,2
76,8,2
0,0,0
148,10,4
160,9,3
32,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
50,8,2
16,4,1
50,5,2
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
206,19,5
206,17,5
0,0,0
16,4,1
16,4,1
32,4,1
0,0,0
0,0,0
101,5,2
76,8,2
16,4,1
248,20,5
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
50,5,2
96,6,3
101,5,2
16,4,1
16,4,1
96,12,3
16,4,1
50,8,2
32,4,1
32,4,1
16,4,1
16,4,1
185,16,4
