#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 9
Score,Eliminated,Matched
0,0,0
50,8,2
16,4,1
0,0,0
335,22,7
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,7,2
16,4,1
107,8,2
16,4,1
50,8,2
0,0,0
52,4,1
52,4,1
16,4,1
0,0,0
0,0,0
107,8,2
16,4,1
16,4,1
50,5,2
0,0,0
315,12,4
16,4,1
206,16,5
50,8,2
16,4,1
240,12,3
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
107,8,2
96,12,3
0,0,0
50,7,2
107,8,2
16,4,1
0,0,0
16,4,1
633,23,8
107,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
232,16,4
16,4,1
0,0,0
52,4,1
0,0,0
107,8,2
0,0,0
50,5,2
50,8,2
0,0,0
0,0,0
96,9,3
50,8,2
471,18,6
16,4,1
16,4,1
16,4,1
16,4,1
315,13,4
299,19,5
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
168,9,3
164,8,2
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
168,9,3
148,12,4
107,8,2
0,0,0
206,17,5
232,13,4
50,8,2
0,0,0
96,6,3
96,11,3
16,4,1
52,4,1
240,11,3
50,8,2
16,4,1
16,4,1
52,4,1
16,4,1
0,0,0
0,0,0
148,10,4
0,0,0
0,0,0
148,10,4
96,12,3
0,0,0
16,4,1
107,8,2
0,0,0
52,4,1
50,8,2
168,12,3
168,12,3
52,4,1
0,0,0
0,0,0
52,4,1
148,10,4
50,8,2
168,12,3
50,8,2
0,0,0
107,8,2
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
50,8,2
315,13,4
96,12,3
96,8,3
107,8,2
232,16,4
0,0,0
0,0,0
52,4,1
164,5,2
0,0,0
148,13,4
16,4,1
0,0,0
315,16,4
50,8,2
96,12,3
0,0,0
148,10,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
52,4,1
16,4,1
96,9,3
52,4,1
16,4,1
107,8,2
16,4,1
0,0,0
370,23,6
0,0,0
0,0,0
50,5,2
392,17,5
0,0,0
52,4,1
50,8,2
16,4,1
240,9,3
315,10,4
0,0,0
50,8,2
16,4,1
0,0,0
206,17,5
50,8,2
16,4,1
0,0,0
312,9,3
16,4,1
52,4,1
168,12,3
52,4,1
50,8,2
0,0,0
107,8,2
240,9,3
52,4,1
315,10,4
0,0,0
168,12,3
0,0,0
0,0,0
0,0,0
168,12,3
50,7,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
16,4,1
96,11,3
16,4,1
16,4,1
299,19,5
107,8,2
0,0,0
206,16,5
0,0,0
96,9,3
52,4,1
299,20,5
16,4,1
232,10,4
16,4,1
232,13,4
315,12,4
168,12,3
50,8,2
16,4,1
0,0,0
551,25,7
0,0,0
16,4,1
16,4,1
678,34,10
52,4,1
168,12,3
0,0,0
16,4,1
0,0,0
232,13,4
232,15,4
16,4,1
0,0,0
392,20,5
16,4,1
168,12,3
16,4,1
0,0,0
748,25,8
107,8,2
0,0,0
16,4,1
50,5,2
96,12,3
16,4,1
0,0,0
16,4,1
107,8,2
16,4,1
0,0,0
168,12,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
148,16,4
96,9,3
16,4,1
52,4,1
16,4,1
0,0,0
0,0,0
168,12,3
16,4,1
16,4,1
16,4,1
52,4,1
0,0,0
50,8,2
148,15,4
0,0,0
50,5,2
16,4,1
0,0,0
96,12,3
164,7,2
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
206,17,5
50,8,2
0,0,0
0,0,0
392,17,5
16,4,1
16,4,1
52,4,1
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
232,15,4
16,4,1
0,0,0
0,0,0
16,4,1
232,16,4
0,0,0
148,16,4
16,4,1
50,8,2
16,4,1
0,0,0
315,16,4
232,16,4
96,11,3
0,0,0
16,4,1
50,8,2
232,16,4
50,8,2
168,12,3
0,0,0
107,8,2
0,0,0
0,0,0
107,8,2
107,8,2
572,18,6
0,0,0
0,0,0
107,8,2
168,12,3
767,22,7
96,12,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
107,8,2
168,9,3
0,0,0
0,0,0
0,0,0
50,7,2
164,5,2
0,0,0
0,0,0
0,0,0
148,16,4
16,4,1
16,4,1
107,8,2
0,0,0
50,5,2
52,4,1
232,13,4
50,8,2
760,33,11
50,8,2
0,0,0
0,0,0
50,5,2
50,5,2
52,4,1
206,17,5
0,0,0
16,4,1
206,11,5
50,8,2
52,4,1
164,5,2
0,0,0
0,0,0
299,16,5
16,4,1
16,4,1
0,0,0
52,4,1
0,0,0
168,12,3
16,4,1
232,15,4
370,20,6
0,0,0
392,19,5
0,0,0
96,9,3
0,0,0
232,16,4
52,4,1
16,4,1
50,7,2
50,5,2
107,8,2
0,0,0
107,8,2
16,4,1
50,7,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
335,19,7
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
50,5,2
50,5,2
50,5,2
0,0,0
96,12,3
0,0,0
0,0,0
96,9,3
0,0,0
50,5,2
299,20,5
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
107,8,2
52,4,1
50,5,2
206,11,5
16,4,1
0,0,0
16,4,1
0,0,0
206,15,5
168,9,3
16,4,1
50,5,2
164,5,2
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
50,7,2
50,8,2
168,12,3
0,0,0
50,7,2
0,0,0
269,21,6
168,9,3
50,8,2
96,12,3
16,4,1
0,0,0
164,5,2
16,4,1
50,8,2
206,14,5
148,13,4
0,0,0
50,5,2
50,5,2
148,15,4
16,4,1
0,0,0
52,4,1
0,0,0
485,16,5
16,4,1
269,16,6
232,13,4
16,4,1
16,4,1
16,4,1
0,0,0
299,19,5
16,4,1
0,0,0
232,16,4
0,0,0
16,4,1
50,8,2
50,5,2
96,12,3
16,4,1
0,0,0
0,0,0
392,14,5
0,0,0
0,0,0
0,0,0
0,0,0
240,12,3
0,0,0
0,0,0
148,16,4
0,0,0
240,9,3
0,0,0
0,0,0
0,0,0
0,0,0
232,16,4
164,8,2
0,0,0
164,8,2
52,4,1
0,0,0
168,12,3
16,4,1
232,16,4
16,4,1
52,4,1
52,4,1
0,0,0
52,4,1
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
50,5,2
0,0,0
240,9,3
16,4,1
52,4,1
0,0,0
52,4,1
0,0,0
96,9,3
0,0,0
206,14,5
16,4,1
299,20,5
16,4,1
16,4,1
0,0,0
0,0,0
976,24,8
0,0,0
52,4,1
50,8,2
0,0,0
862,25,8
0,0,0
232,16,4
0,0,0
0,0,0
16,4,1
107,8,2
0,0,0
0,0,0
232,16,4
0,0,0
107,8,2
482,7,4
16,4,1
96,9,3
0,0,0
50,8,2
299,19,5
206,20,5
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
96,8,3
50,8,2
0,0,0
164,8,2
0,0,0
50,8,2
96,8,3
164,5,2
16,4,1
0,0,0
16,4,1
107,8,2
107,8,2
0,0,0
0,0,0
52,4,1
107,8,2
16,4,1
0,0,0
0,0,0
107,8,2
0,0,0
50,8,2
240,11,3
96,8,3
50,5,2
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
96,9,3
0,0,0
206,17,5
315,16,4
0,0,0
0,0,0
168,12,3
0,0,0
107,8,2
392,17,5
16,4,1
107,8,2
52,4,1
0,0,0
164,7,2
164,5,2
16,4,1
50,8,2
0,0,0
232,13,4
0,0,0
16,4,1
399,10,4
206,17,5
168,12,3
96,9,3
107,8,2
16,4,1
50,8,2
50,5,2
16,4,1
0,0,0
96,9,3
96,12,3
269,18,6
52,4,1
168,12,3
0,0,0
710,36,12
52,4,1
16,4,1
16,4,1
16,4,1
50,7,2
164,5,2
96,11,3
52,4,1
52,4,1
52,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
107,8,2
16,4,1
96,12,3
16,4,1
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
52,4,1
52,4,1
16,4,1
0,0,0
96,12,3
50,8,2
107,8,2
148,16,4
96,9,3
0,0,0
16,4,1
16,4,1
168,9,3
0,0,0
0,0,0
164,8,2
16,4,1
0,0,0
16,4,1
50,8,2
107,8,2
0,0,0
0,0,0
0,0,0
0,0,0
52,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
52,4,1
0,0,0
52,4,1
299,17,5
0,0,0
50,5,2
0,0,0
52,4,1
240,12,3
16,4,1
50,8,2
0,0,0
392,16,5
52,4,1
0,0,0
312,6,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
240,9,3
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
443,25,7
107,8,2
16,4,1
164,8,2
0,0,0
0,0,0
16,4,1
148,16,4
315,13,4
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
107,8,2
16,4,1
0,0,0
0,0,0
16,4,1
335,19,7
240,12,3
16,4,1
107,8,2
0,0,0
50,8,2
16,4,1
107,8,2
0,0,0
148,13,4
0,0,0
52,4,1
0,0,0
107,8,2
471,23,6
0,0,0
0,0,0
16,4,1
96,8,3
96,9,3
52,4,1
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
96,9,3
16,4,1
16,4,1
0,0,0
392,20,5
16,4,1
148,15,4
572,14,6
0,0,0
50,8,2
0,0,0
107,8,2
16,4,1
519,26,8
96,12,3
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
16,4,1
52,4,1
50,5,2
0,0,0
107,8,2
148,10,4
0,0,0
50,8,2
0,0,0
16,4,1
107,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
107,8,2
0,0,0
0,0,0
107,8,2
0,0,0
0,0,0
16,4,1
52,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
164,5,2
52,4,1
0,0,0
50,8,2
96,12,3
0,0,0
16,4,1
0,0,0
206,20,5
0,0,0
0,0,0
50,8,2
148,13,4
16,4,1
0,0,0
0,0,0
96,9,3
553,31,10
370,17,6
96,9,3
168,11,3
52,4,1
0,0,0
50,5,2
16,4,1
50,8,2
232,10,4
315,14,4
107,8,2
16,4,1
50,8,2
16,4,1
107,8,2
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
148,13,4
206,17,5
96,12,3
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
370,21,6
168,12,3
107,8,2
50,5,2
52,4,1
96,9,3
16,4,1
52,4,1
168,12,3
0,0,0
96,6,3
107,8,2
148,13,4
50,8,2
232,13,4
50,8,2
50,8,2
0,0,0
16,4,1
96,12,3
16,4,1
0,0,0
50,8,2
0,0,0
52,4,1
52,4,1
0,0,0
16,4,1
50,7,2
370,17,6
16,4,1
52,4,1
107,8,2
96,12,3
232,15,4
50,8,2
168,12,3
0,0,0
107,8,2
0,0,0
168,12,3
16,4,1
96,9,3
52,4,1
206,14,5
52,4,1
299,20,5
0,0,0
399,13,4
232,15,4
16,4,1
16,4,1
269,20,6
232,13,4
16,4,1
50,8,2
240,12,3
0,0,0
107,8,2
96,12,3
50,8,2
96,9,3
240,9,3
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
206,16,5
0,0,0
16,4,1
50,5,2
240,12,3
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
50,8,2
206,16,5
0,0,0
50,5,2
148,13,4
107,8,2
16,4,1
16,4,1
269,18,6
0,0,0
96,12,3
206,11,5
0,0,0
315,15,4
16,4,1
16,4,1
52,4,1
16,4,1
16,4,1
148,16,4
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
50,8,2
96,11,3
0,0,0
0,0,0
16,4,1
50,8,2
52,4,1
52,4,1
0,0,0
96,6,3
16,4,1
0,0,0
107,8,2
148,10,4
52,4,1
0,0,0
107,8,2
16,4,1
370,21,6
50,8,2
96,9,3
633,14,8
16,4,1
50,5,2
0,0,0
52,4,1
0,0,0
50,8,2
50,8,2
164,5,2
0,0,0
0,0,0
16,4,1
0,0,0
107,8,2
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
269,19,6
16,4,1
0,0,0
52,4,1
16,4,1
0,0,0
52,4,1
50,5,2
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
206,19,5
16,4,1
107,8,2
52,4,1
52,4,1
0,0,0
168,12,3
16,4,1
16,4,1
232,13,4
16,4,1
0,0,0
0,0,0
315,16,4
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
52,4,1
315,13,4
0,0,0
312,9,3
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
50,8,2
16,4,1
52,4,1
232,13,4
50,5,2
0,0,0
206,14,5
96,9,3
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
52,4,1
52,4,1
16,4,1
168,12,3
232,13,4
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
240,9,3
168,12,3
0,0,0
148,10,4
370,18,6
0,0,0
52,4,1
96,9,3
96,12,3
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
96,11,3
96,12,3
0,0,0
0,0,0
96,11,3
0,0,0
50,8,2
399,14,4
0,0,0
96,9,3
16,4,1
96,6,3
0,0,0
50,8,2
0,0,0
399,13,4
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
659,25,7
206,20,5
0,0,0
0,0,0
50,5,2
0,0,0
443,25,7
52,4,1
0,0,0
0,0,0
315,16,4
16,4,1
206,17,5
16,4,1
50,8,2
0,0,0
0,0,0
335,20,7
392,11,5
16,4,1
0,0,0
50,5,2
16,4,1
52,4,1
50,7,2
50,8,2
52,4,1
148,13,4
299,17,5
240,9,3
0,0,0
50,5,2
0,0,0
148,13,4
0,0,0
240,11,3
107,8,2
16,4,1
16,4,1
16,4,1
0,0,0
315,13,4
0,0,0
16,4,1
0,0,0
392,20,5
96,9,3
0,0,0
50,5,2
96,12,3
16,4,1
168,9,3
50,8,2
16,4,1
0,0,0
0,0,0
52,4,1
16,4,1
312,6,3
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
335,18,7
96,12,3
148,13,4
96,11,3
0,0,0
16,4,1
0,0,0
107,8,2
107,8,2
0,0,0
50,5,2
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
232,16,4
0,0,0
0,0,0
164,8,2
50,8,2
50,8,2
0,0,0
96,12,3
0,0,0
0,0,0
1076,28,9
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
572,21,6
206,20,5
96,12,3
50,8,2
52,4,1
50,5,2
0,0,0
52,4,1
107,8,2
50,5,2
0,0,0
50,5,2
52,4,1
240,9,3
50,8,2
96,9,3
16,4,1
0,0,0
50,8,2
16,4,1
168,12,3
0,0,0
50,5,2
50,5,2
673,24,6
148,13,4
717,27,9
0,0,0
168,12,3
96,9,3
928,40,13
50,5,2
0,0,0
16,4,1
1051,31,10
107,8,2
16,4,1
16,4,1
16,4,1
240,9,3
0,0,0
0,0,0
148,13,4
96,12,3
96,12,3
16,4,1
392,19,5
16,4,1
168,12,3
96,9,3
50,8,2
16,4,1
0,0,0
471,21,6
107,8,2
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
16,4,1
405,19,8
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
52,4,1
0,0,0
0,0,0
148,12,4
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
107,8,2
240,12,3
0,0,0
0,0,0
0,0,0
0,0,0
232,15,4
168,12,3
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
96,9,3
50,8,2
16,4,1
232,16,4
107,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
240,9,3
164,8,2
16,4,1
52,4,1
0,0,0
96,9,3
519,26,8
0,0,0
50,8,2
96,8,3
16,4,1
148,13,4
16,4,1
0,0,0
0,0,0
232,13,4
299,17,5
50,5,2
572,20,6
16,4,1
0,0,0
50,5,2
16,4,1
148,15,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
240,12,3
168,12,3
96,9,3
52,4,1
96,12,3
16,4,1
519,25,8
232,12,4
50,7,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
370,24,6
16,4,1
16,4,1
52,4,1
0,0,0
0,0,0
16,4,1
164,7,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
52,4,1
0,0,0
0,0,0
50,7,2
0,0,0
16,4,1
0,0,0
16,4,1
107,8,2
299,17,5
96,9,3
0,0,0
0,0,0
0,0,0
232,16,4
0,0,0
168,12,3
0,0,0
52,4,1
0,0,0
206,17,5
0,0,0
16,4,1
0,0,0
16,4,1
399,12,4
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
107,8,2
16,4,1
0,0,0
0,0,0
0,0,0
52,4,1
96,12,3
0,0,0
16,4,1
16,4,1
312,6,3
16,4,1
16,4,1
370,17,6
50,8,2
16,4,1
0,0,0
299,17,5
148,13,4
0,0,0
148,10,4
50,8,2
240,12,3
315,16,4
168,12,3
50,8,2
96,12,3
232,16,4
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
269,17,6
148,16,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
96,8,3
107,8,2
0,0,0
50,8,2
164,5,2
0,0,0
148,7,4
107,8,2
148,16,4
164,8,2
0,0,0
96,12,3
0,0,0
240,9,3
16,4,1
0,0,0
96,9,3
148,12,4
0,0,0
485,20,5
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
206,14,5
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
232,13,4
168,12,3
0,0,0
16,4,1
443,24,7
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
168,9,3
52,4,1
315,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
206,16,5
0,0,0
96,12,3
16,4,1
399,13,4
16,4,1
0,0,0
52,4,1
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
148,15,4
52,4,1
0,0,0
0,0,0
148,12,4
0,0,0
107,8,2
50,8,2
0,0,0
0,0,0
96,12,3
107,8,2
16,4,1
748,32,8
0,0,0
0,0,0
148,10,4
0,0,0
399,12,4
16,4,1
16,4,1
633,29,8
0,0,0
0,0,0
0,0,0
16,4,1
206,19,5
96,12,3
0,0,0
16,4,1
107,8,2
443,21,7
0,0,0
0,0,0
0,0,0
0,0,0
399,12,4
16,4,1
0,0,0
16,4,1
107,8,2
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
107,8,2
148,16,4
0,0,0
0,0,0
0,0,0
52,4,1
0,0,0
0,0,0
0,0,0
50,8,2
50,5,2
50,8,2
50,7,2
168,11,3
96,12,3
107,8,2
50,8,2
168,12,3
168,12,3
206,20,5
50,8,2
52,4,1
50,7,2
312,6,3
16,4,1
0,0,0
232,15,4
0,0,0
164,5,2
240,9,3
0,0,0
52,4,1
50,8,2
206,14,5
50,8,2
399,13,4
0,0,0
96,9,3
168,12,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
16,4,1
0,0,0
50,8,2
16,4,1
107,8,2
148,16,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
52,4,1
16,4,1
16,4,1
0,0,0
96,12,3
168,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
168,9,3
392,17,5
96,12,3
107,8,2
206,14,5
50,8,2
16,4,1
0,0,0
148,13,4
16,4,1
164,5,2
148,12,4
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
107,8,2
16,4,1
0,0,0
206,20,5
50,8,2
16,4,1
107,8,2
50,8,2
315,16,4
0,0,0
16,4,1
0,0,0
232,13,4
16,4,1
0,0,0
0,0,0
0,0,0
485,17,5
16,4,1
16,4,1
370,15,6
0,0,0
16,4,1
16,4,1
50,8,2
52,4,1
50,7,2
50,8,2
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
240,9,3
0,0,0
206,17,5
0,0,0
370,20,6
392,17,5
16,4,1
370,24,6
16,4,1
96,6,3
50,8,2
299,20,5
0,0,0
0,0,0
50,8,2
633,32,8
16,4,1
0,0,0
0,0,0
240,9,3
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
96,9,3
16,4,1
16,4,1
0,0,0
107,8,2
206,16,5
148,16,4
0,0,0
16,4,1
16,4,1
0,0,0
96,11,3
16,4,1
16,4,1
107,8,2
168,12,3
96,11,3
50,8,2
0,0,0
0,0,0
232,13,4
52,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
370,20,6
96,11,3
392,20,5
50,8,2
50,8,2
0,0,0
96,11,3
0,0,0
16,4,1
52,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
659,25,7
0,0,0
232,13,4
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
206,14,5
16,4,1
16,4,1
168,9,3
0,0,0
148,13,4
16,4,1
232,16,4
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
52,4,1
16,4,1
16,4,1
392,20,5
0,0,0
392,20,5
240,9,3
16,4,1
52,4,1
0,0,0
232,16,4
0,0,0
0,0,0
0,0,0
392,17,5
16,4,1
16,4,1
96,11,3
299,17,5
16,4,1
107,8,2
0,0,0
16,4,1
299,17,5
96,12,3
96,9,3
0,0,0
16,4,1
168,9,3
96,12,3
0,0,0
0,0,0
16,4,1
168,12,3
232,12,4
52,4,1
0,0,0
0,0,0
232,10,4
0,0,0
16,4,1
315,13,4
16,4,1
0,0,0
0,0,0
269,21,6
52,4,1
16,4,1
164,5,2
0,0,0
50,8,2
315,16,4
16,4,1
471,20,6
16,4,1
240,12,3
0,0,0
0,0,0
16,4,1
392,17,5
0,0,0
240,9,3
50,8,2
206,14,5
50,8,2
148,12,4
0,0,0
0,0,0
50,8,2
299,17,5
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
50,5,2
206,11,5
0,0,0
240,11,3
16,4,1
148,13,4
767,21,7
148,9,4
0,0,0
443,22,7
0,0,0
572,15,6
16,4,1
0,0,0
50,5,2
0,0,0
50,5,2
16,4,1
240,9,3
96,12,3
0,0,0
50,8,2
96,12,3
52,4,1
0,0,0
0,0,0
96,12,3
168,12,3
16,4,1
0,0,0
405,28,8
16,4,1
206,13,5
16,4,1
0,0,0
16,4,1
107,8,2
0,0,0
0,0,0
107,8,2
50,8,2
96,9,3
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
168,12,3
0,0,0
50,5,2
471,20,6
107,8,2
50,8,2
0,0,0
50,8,2
232,16,4
0,0,0
52,4,1
164,8,2
0,0,0
52,4,1
299,20,5
16,4,1
0,0,0
50,7,2
16,4,1
50,8,2
16,4,1
0,0,0
107,8,2
16,4,1
0,0,0
96,9,3
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
148,16,4
16,4,1
96,11,3
50,8,2
16,4,1
168,12,3
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
315,16,4
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
52,4,1
0,0,0
52,4,1
50,8,2
0,0,0
52,4,1
392,17,5
16,4,1
0,0,0
240,9,3
50,8,2
0,0,0
16,4,1
16,4,1
107,8,2
16,4,1
96,9,3
0,0,0
16,4,1
148,15,4
50,5,2
240,9,3
16,4,1
50,8,2
107,8,2
232,15,4
206,14,5
107,8,2
0,0,0
16,4,1
0,0,0
0,0,0
168,12,3
232,16,4
16,4,1
52,4,1
0,0,0
0,0,0
16,4,1
50,8,2
232,15,4
107,8,2
16,4,1
16,4,1
16,4,1
107,8,2
0,0,0
0,0,0
0,0,0
148,13,4
232,16,4
0,0,0
0,0,0
16,4,1
16,4,1
168,12,3
0,0,0
0,0,0
50,8,2
148,16,4
16,4,1
774,15,6
50,5,2
485,14,5
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
240,11,3
50,7,2
0,0,0
232,16,4
168,12,3
0,0,0
148,13,4
0,0,0
0,0,0
96,9,3
16,4,1
148,13,4
0,0,0
50,8,2
0,0,0
0,0,0
50,5,2
672,11,5
0,0,0
107,8,2
52,4,1
0,0,0
96,12,3
16,4,1
370,18,6
96,12,3
52,4,1
0,0,0
16,4,1
370,24,6
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
52,4,1
0,0,0
16,4,1
232,15,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
164,8,2
0,0,0
16,4,1
16,4,1
52,4,1
206,16,5
168,12,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
52,4,1
50,5,2
16,4,1
50,8,2
16,4,1
392,14,5
16,4,1
16,4,1
0,0,0
0,0,0
107,8,2
0,0,0
232,13,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
16,4,1
0,0,0
168,12,3
443,25,7
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
52,4,1
50,8,2
0,0,0
0,0,0
96,9,3
50,5,2
16,4,1
52,4,1
0,0,0
107,8,2
0,0,0
52,4,1
96,9,3
299,20,5
16,4,1
0,0,0
148,10,4
16,4,1
168,9,3
335,21,7
485,16,5
0,0,0
52,4,1
0,0,0
0,0,0
0,0,0
0,0,0
299,17,5
0,0,0
50,5,2
107,8,2
485,14,5
240,11,3
107,8,2
0,0,0
16,4,1
16,4,1
392,20,5
50,8,2
96,12,3
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
107,8,2
168,12,3
0,0,0
0,0,0
0,0,0
50,5,2
52,4,1
232,16,4
107,8,2
0,0,0
50,8,2
50,8,2
52,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
206,11,5
50,8,2
485,17,5
50,7,2
148,12,4
96,12,3
50,8,2
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
107,8,2
50,8,2
50,8,2
96,9,3
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
50,8,2
52,4,1
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
