#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
206,16,1,1,3
16,4,0,0,1
553,32,2,2,6
16,4,0,0,1
50,8,0,0,2
206,15,1,1,3
405,18,3,3,2
335,20,2,2,3
525,21,4,4,2
96,12,0,0,3
16,4,0,0,1
335,24,1,1,5
16,4,0,0,1
96,8,1,1,1
96,9,0,0,3
269,20,1,1,4
0,0,0,0,0
148,12,1,1,2
148,12,1,1,2
50,8,0,0,2
405,18,3,3,2
269,19,1,1,4
269,15,2,2,2
896,36,5,5,5
335,21,1,1,5
96,8,1,1,1
478,28,1,1,7
96,8,1,1,1
1279,48,6,6,7
206,16,1,1,3
148,12,1,1,2
148,12,1,1,2
0,0,0,0,0
451,22,3,3,3
50,8,0,0,2
50,8,0,0,2
148,12,1,1,2
0,0,0,0,0
311,16,2,2,3
478,24,3,3,3
269,17,2,2,3
96,12,0,0,3
405,28,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
478,17,4,4,1
148,10,0,0,4
478,27,2,2,5
478,23,3,3,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
710,29,4,4,4
50,8,0,0,2
553,24,3,3,4
843,38,4,4,6
148,12,1,1,2
0,0,0,0,0
335,15,3,3,1
0,0,0,0,0
630,27,4,4,3
451,23,3,3,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
148,11,1,1,2
335,17,2,2,3
0,0,0,0,0
50,8,0,0,2
525,20,3,3,4
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
0,0,0,0,0
50,5,0,0,2
451,24,2,2,5
148,12,1,1,2
0,0,0,0,0
960,38,4,4,7
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
553,31,2,2,6
16,4,0,0,1
0,0,0,0,0
710,32,4,4,4
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
206,13,1,1,3
1313,51,6,6,7
553,25,2,2,6
269,14,1,1,4
50,8,0,0,2
50,8,0,0,2
710,31,4,4,4
96,12,0,0,3
630,32,3,3,5
630,27,4,4,3
0,0,0,0,0
206,12,2,2,1
16,4,0,0,1
16,4,0,0,1
553,24,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,20,2,2,3
148,13,0,0,4
0,0,0,0,0
269,16,2,2,2
960,43,3,3,9
148,9,1,1,2
960,44,4,4,7
0,0,0,0,0
16,4,0,0,1
553,25,3,3,4
50,8,0,0,2
0,0,0,0,0
206,15,1,1,3
451,23,3,3,3
50,8,0,0,2
96,8,1,1,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
553,28,2,2,6
50,8,0,0,2
335,17,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
269,15,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,20,1,1,5
478,21,3,3,3
478,23,3,3,3
96,12,0,0,3
875,36,5,5,4
0,0,0,0,0
451,23,3,3,3
1405,53,3,3,14
269,15,2,2,2
206,12,2,2,1
478,28,2,2,5
206,11,2,2,1
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
269,17,1,1,4
525,27,3,3,4
478,21,3,3,3
206,18,0,0,5
478,28,2,2,5
16,4,0,0,1
96,8,1,1,1
553,28,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1189,47,6,6,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,23,3,3,3
478,24,3,3,3
311,16,2,2,3
206,16,1,1,3
96,11,0,0,3
0,0,0,0,0
50,7,0,0,2
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
553,29,2,2,6
206,11,2,2,1
0,0,0,0,0
96,8,0,0,3
630,35,2,2,7
630,36,2,2,7
960,43,4,4,7
405,27,1,1,6
1046,43,5,5,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
335,19,2,2,3
96,8,1,1,1
405,20,3,3,2
630,32,3,3,5
269,13,2,2,2
16,4,0,0,1
405,24,2,2,4
478,26,1,1,7
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
405,17,3,3,2
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
335,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
761,36,3,3,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
478,20,3,3,3
96,9,0,0,3
602,28,3,3,5
206,12,2,2,1
96,9,0,0,3
16,4,0,0,1
148,12,1,1,2
1405,53,6,6,8
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
269,15,2,2,2
335,16,3,3,1
1046,44,4,4,8
206,16,1,1,3
1100,49,4,4,9
0,0,0,0,0
553,28,3,3,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
186,11,2,2,1
0,0,0,0,0
269,18,2,2,3
0,0,0,0,0
405,20,2,2,4
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
451,24,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
96,8,1,1,1
96,12,0,0,3
630,32,3,3,5
50,8,0,0,2
16,4,0,0,1
335,20,2,2,3
269,17,0,0,6
630,37,1,1,9
96,8,1,1,1
478,19,2,2,5
50,8,0,0,2
96,12,0,0,3
269,16,2,2,2
16,4,0,0,1
1498,55,7,7,7
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
710,28,5,5,2
269,17,1,1,4
50,8,0,0,2
0,0,0,0,0
553,27,3,3,4
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
16,4,0,0,1
80,7,1,1,1
405,24,1,1,6
16,4,0,0,1
1134,41,6,6,5
206,11,2,2,1
206,10,1,1,3
206,12,2,2,1
0,0,0,0,0
269,16,2,2,2
405,19,3,3,2
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
478,21,3,3,3
1556,55,7,7,8
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
630,32,3,3,5
50,5,0,0,2
206,11,1,1,3
50,5,0,0,2
875,39,4,4,6
311,19,2,2,3
0,0,0,0,0
206,11,2,2,1
0,0,0,0,0
553,25,4,4,3
50,8,0,0,2
50,5,0,0,2
335,15,3,3,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
96,9,0,0,3
335,20,2,2,3
630,30,2,2,7
269,16,2,2,2
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,19,2,2,3
1046,43,4,4,8
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
80,7,1,1,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
553,27,3,3,4
50,7,0,0,2
405,21,1,1,6
0,0,0,0,0
269,16,2,2,2
50,8,0,0,2
148,10,1,1,2
405,23,0,0,8
148,12,1,1,2
148,12,1,1,2
206,13,1,1,3
16,4,0,0,1
335,19,2,2,3
269,16,2,2,2
0,0,0,0,0
731,30,5,5,3
573,27,3,3,5
80,7,1,1,1
96,9,0,0,3
553,24,4,4,2
148,12,1,1,2
1100,43,3,3,11
148,16,0,0,4
553,24,3,3,4
16,4,0,0,1
1223,48,5,5,8
148,13,0,0,4
405,20,3,3,2
96,8,1,1,1
553,28,3,3,4
451,23,3,3,3
206,14,1,1,3
380,18,3,3,2
630,29,3,3,5
553,26,3,3,4
311,18,2,2,3
553,24,4,4,2
0,0,0,0,0
602,27,4,4,3
451,27,1,1,7
405,20,3,3,2
0,0,0,0,0
380,19,3,3,2
680,35,3,3,6
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
247,19,1,1,4
269,18,0,0,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
791,32,4,4,5
50,8,0,0,2
96,8,1,1,1
0,0,0,0,0
206,11,0,0,5
311,19,2,2,3
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
451,23,3,3,3
50,8,0,0,2
206,12,2,2,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
130,11,1,1,2
186,11,2,2,1
553,26,3,3,4
1498,59,5,5,11
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
405,21,2,2,4
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
269,17,1,1,4
206,16,1,1,3
96,8,1,1,1
710,36,3,3,6
0,0,0,0,0
16,4,0,0,1
928,39,4,4,7
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
148,12,1,1,2
206,16,0,0,5
16,4,0,0,1
680,31,4,4,4
335,20,2,2,3
96,12,0,0,3
630,32,3,3,5
0,0,0,0,0
875,34,4,4,6
405,21,2,2,4
96,12,0,0,3
269,14,2,2,2
0,0,0,0,0
710,32,4,4,4
16,4,0,0,1
206,13,1,1,3
0,0,0,0,0
96,11,0,0,3
843,36,4,4,6
553,24,3,3,4
16,4,0,0,1
50,8,0,0,2
206,13,1,1,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
710,31,4,4,4
335,19,2,2,3
50,8,0,0,2
335,20,2,2,3
710,31,3,3,6
0,0,0,0,0
0,0,0,0,0
553,22,4,4,2
206,16,1,1,3
206,15,1,1,3
0,0,0,0,0
96,8,1,1,1
269,16,2,2,2
451,22,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
630,29,3,3,5
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
405,24,1,1,6
96,8,1,1,1
630,28,4,4,3
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
1244,43,7,7,5
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
553,27,3,3,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
761,28,5,5,3
50,5,0,0,2
50,8,0,0,2
478,24,2,2,5
16,4,0,0,1
0,0,0,0,0
380,19,3,3,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
130,11,1,1,2
206,13,1,1,3
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
96,8,1,1,1
335,16,3,3,1
148,16,0,0,4
0,0,0,0,0
1013,42,5,5,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
928,37,5,5,5
269,20,1,1,4
335,21,1,1,5
0,0,0,0,0
335,19,2,2,3
148,12,1,1,2
335,24,1,1,5
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
96,12,0,0,3
148,12,1,1,2
335,20,2,2,3
553,28,3,3,4
148,13,0,0,4
478,28,2,2,5
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
148,12,1,1,2
96,11,0,0,3
206,12,2,2,1
16,4,0,0,1
0,0,0,0,0
206,13,1,1,3
405,21,2,2,4
96,8,1,1,1
960,44,3,3,9
96,12,0,0,3
630,28,3,3,5
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
791,32,5,5,3
96,11,0,0,3
335,20,2,2,3
680,33,2,2,8
269,16,2,2,2
16,4,0,0,1
630,28,3,3,5
206,12,2,2,1
0,0,0,0,0
148,12,1,1,2
206,16,1,1,3
630,32,2,2,7
0,0,0,0,0
1279,48,5,5,9
602,27,4,4,3
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
1046,38,5,5,6
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
335,17,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,9,1,1,2
630,31,3,3,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
405,20,3,3,2
148,12,1,1,2
451,23,3,3,3
186,11,2,2,1
269,16,2,2,2
478,25,2,2,5
0,0,0,0,0
1922,68,7,7,13
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
16,4,0,0,1
630,27,2,2,7
0,0,0,0,0
0,0,0,0,0
630,27,4,4,3
206,14,0,0,5
206,12,2,2,1
0,0,0,0,0
478,23,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1223,47,6,6,6
130,8,1,1,2
335,20,2,2,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
405,19,3,3,2
0,0,0,0,0
791,41,2,2,9
0,0,0,0,0
148,12,1,1,2
478,22,2,2,5
206,16,1,1,3
96,8,1,1,1
50,8,0,0,2
1046,40,6,6,4
206,15,1,1,3
16,4,0,0,1
269,20,1,1,4
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
148,12,1,1,2
148,12,1,1,2
405,24,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
186,12,1,1,3
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
269,17,1,1,4
148,15,0,0,4
0,0,0,0,0
335,20,1,1,5
791,33,4,4,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
478,26,1,1,7
0,0,0,0,0
96,9,0,0,3
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
602,31,3,3,5
478,24,3,3,3
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1189,45,6,6,6
206,12,2,2,1
269,20,1,1,4
16,4,0,0,1
451,28,1,1,7
405,21,2,2,4
791,33,4,4,5
335,17,1,1,5
50,5,0,0,2
0,0,0,0,0
380,19,2,2,4
1223,48,3,3,12
50,8,0,0,2
335,20,2,2,3
0,0,0,0,0
553,30,1,1,8
0,0,0,0,0
478,28,2,2,5
380,19,3,3,2
16,4,0,0,1
478,25,2,2,5
553,25,3,3,4
335,16,2,2,3
553,24,3,3,4
553,24,3,3,4
0,0,0,0,0
206,16,1,1,3
1313,47,7,7,5
0,0,0,0,0
96,8,1,1,1
206,16,1,1,3
206,20,0,0,5
602,28,3,3,5
247,15,2,2,2
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
478,24,3,3,3
630,28,4,4,3
16,4,0,0,1
0,0,0,0,0
335,21,1,1,5
311,17,1,1,5
269,17,1,1,4
0,0,0,0,0
960,39,5,5,5
96,12,0,0,3
80,7,1,1,1
335,16,3,3,1
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
710,29,3,3,6
553,22,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
553,25,3,3,4
875,40,3,3,8
148,12,1,1,2
269,17,1,1,4
96,8,1,1,1
553,32,2,2,6
0,0,0,0,0
380,19,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
478,22,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
478,20,3,3,3
0,0,0,0,0
148,12,1,1,2
186,15,1,1,3
380,20,2,2,4
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
269,16,2,2,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
335,22,0,0,7
478,24,3,3,3
96,12,0,0,3
553,24,4,4,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,15,1,1,3
269,15,2,2,2
478,20,4,4,1
16,4,0,0,1
16,4,0,0,1
875,39,4,4,6
269,20,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
630,29,3,3,5
148,12,1,1,2
405,18,4,4,1
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
148,12,1,1,2
0,0,0,0,0
553,36,1,1,8
186,15,1,1,3
206,13,1,1,3
335,16,2,2,3
50,8,0,0,2
791,34,4,4,5
0,0,0,0,0
875,36,4,4,7
269,16,2,2,2
16,4,0,0,1
269,15,2,2,2
206,12,2,2,1
269,16,2,2,2
1746,67,7,7,10
148,12,1,1,2
1279,52,5,5,9
0,0,0,0,0
50,8,0,0,2
335,23,1,1,5
50,5,0,0,2
16,4,0,0,1
206,15,1,1,3
0,0,0,0,0
206,12,2,2,1
405,24,2,2,4
405,22,1,1,6
96,12,0,0,3
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
478,24,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
875,35,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
875,37,3,3,8
630,29,2,2,7
335,18,1,1,5
269,15,2,2,2
50,8,0,0,2
478,24,3,3,3
148,12,1,1,2
875,32,5,5,4
761,35,3,3,7
710,29,4,4,4
791,34,3,3,7
0,0,0,0,0
478,25,2,2,5
0,0,0,0,0
0,0,0,0,0
335,14,3,3,1
875,38,3,3,8
50,8,0,0,2
791,35,4,4,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
761,34,3,3,7
16,4,0,0,1
0,0,0,0,0
478,23,3,3,3
16,4,0,0,1
206,11,2,2,1
478,25,2,2,5
0,0,0,0,0
573,25,4,4,3
206,10,1,1,3
206,16,1,1,3
680,30,4,4,4
0,0,0,0,0
16,4,0,0,1
405,24,2,2,4
96,12,0,0,3
553,28,3,3,4
478,23,3,3,3
478,22,2,2,5
335,24,1,1,5
0,0,0,0,0
710,36,2,2,8
0,0,0,0,0
206,17,0,0,5
96,8,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
875,39,4,4,6
16,4,0,0,1
761,33,4,4,5
269,20,1,1,4
0,0,0,0,0
148,10,0,0,4
630,27,4,4,3
875,40,2,2,10
0,0,0,0,0
478,22,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
380,23,2,2,4
0,0,0,0,0
247,19,1,1,4
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
50,7,0,0,2
96,8,1,1,1
96,8,1,1,1
478,24,3,3,3
1708,59,7,7,10
0,0,0,0,0
405,23,2,2,4
96,8,1,1,1
247,14,2,2,2
148,12,1,1,2
96,12,0,0,3
16,4,0,0,1
710,36,3,3,6
0,0,0,0,0
405,20,3,3,2
269,16,2,2,2
269,20,1,1,4
0,0,0,0,0
525,23,4,4,2
269,17,1,1,4
16,4,0,0,1
710,30,4,4,4
335,21,1,1,5
16,4,0,0,1
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
680,30,4,4,4
16,4,0,0,1
710,31,4,4,4
96,8,1,1,1
96,9,0,0,3
1013,39,6,6,4
602,30,3,3,5
16,4,0,0,1
630,33,1,1,9
16,4,0,0,1
405,21,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,19,2,2,3
16,4,0,0,1
478,28,2,2,5
96,8,1,1,1
148,12,1,1,2
50,8,0,0,2
269,17,1,1,4
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
1046,44,5,5,6
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
148,12,1,1,2
335,20,2,2,3
0,0,0,0,0
269,21,0,0,6
478,27,2,2,5
50,8,0,0,2
0,0,0,0,0
478,23,3,3,3
50,8,0,0,2
0,0,0,0,0
710,40,2,2,8
16,4,0,0,1
405,19,3,3,2
50,7,0,0,2
16,4,0,0,1
311,16,2,2,3
50,8,0,0,2
206,16,1,1,3
553,28,3,3,4
16,4,0,0,1
1613,54,8,8,7
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
405,23,2,2,4
80,7,1,1,1
0,0,0,0,0
16,4,0,0,1
602,29,2,2,7
0,0,0,0,0
335,20,2,2,3
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
96,12,0,0,3
405,20,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
630,27,4,4,3
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
335,19,2,2,3
16,4,0,0,1
0,0,0,0,0
269,15,2,2,2
478,23,3,3,3
335,19,0,0,7
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
335,21,1,1,5
553,27,3,3,4
0,0,0,0,0
96,8,1,1,1
335,20,2,2,3
50,8,0,0,2
710,36,3,3,6
0,0,0,0,0
405,24,1,1,6
2038,72,7,7,13
16,4,0,0,1
553,22,4,4,2
761,31,5,5,3
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
896,32,6,6,3
843,41,2,2,10
130,8,1,1,2
148,12,1,1,2
148,12,1,1,2
130,11,1,1,2
0,0,0,0,0
478,31,1,1,7
0,0,0,0,0
269,16,1,1,4
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
269,16,2,2,2
206,15,1,1,3
451,24,2,2,5
875,38,3,3,8
16,4,0,0,1
80,7,1,1,1
16,4,0,0,1
96,8,1,1,1
928,34,6,6,3
96,12,0,0,3
553,24,3,3,4
0,0,0,0,0
96,8,1,1,1
864,36,5,5,5
96,8,1,1,1
16,4,0,0,1
525,24,3,3,4
148,12,1,1,2
630,29,2,2,7
525,22,4,4,2
553,27,2,2,6
148,12,1,1,2
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
1279,44,6,6,7
96,11,0,0,3
875,40,4,4,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
553,28,3,3,4
206,13,1,1,3
335,24,1,1,5
16,4,0,0,1
335,24,1,1,5
0,0,0,0,0
269,16,2,2,2
148,12,1,1,2
0,0,0,0,0
1134,41,6,6,5
602,27,3,3,5
0,0,0,0,0
0,0,0,0,0
80,7,1,1,1
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
1498,52,7,7,7
148,10,2,2,1
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
206,19,0,0,5
553,28,3,3,4
1592,64,5,5,12
16,4,0,0,1
525,21,3,3,4
206,12,2,2,1
96,12,0,0,3
206,14,1,1,3
206,16,1,1,3
16,4,0,0,1
630,34,2,2,7
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
602,27,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1046,48,3,3,10
206,12,2,2,1
148,12,1,1,2
269,17,1,1,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
1370,56,5,5,10
0,0,0,0,0
206,16,1,1,3
335,24,1,1,5
16,4,0,0,1
335,22,1,1,5
148,12,1,1,2
710,36,3,3,6
0,0,0,0,0
96,8,1,1,1
148,13,0,0,4
405,20,3,3,2
553,28,3,3,4
148,11,1,1,2
1100,46,5,5,7
478,21,3,3,3
16,4,0,0,1
478,25,2,2,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
206,16,1,1,3
96,12,0,0,3
96,8,1,1,1
710,32,4,4,4
96,12,0,0,3
148,12,1,1,2
311,16,2,2,3
269,20,1,1,4
405,19,3,3,2
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1279,58,4,4,11
269,17,1,1,4
0,0,0,0,0
875,34,5,5,4
0,0,0,0,0
206,15,1,1,3
0,0,0,0,0
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
761,34,4,4,5
0,0,0,0,0
553,27,1,1,8
96,8,1,1,1
311,19,1,1,5
247,15,2,2,2
16,4,0,0,1
206,16,1,1,3
478,24,3,3,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
206,12,2,2,1
148,12,1,1,2
50,8,0,0,2
553,30,3,3,5
405,28,1,1,6
50,8,0,0,2
1134,43,5,5,7
50,5,0,0,2
710,26,5,5,2
96,8,1,1,1
0,0,0,0,0
405,22,2,2,4
680,32,3,3,6
50,8,0,0,2
0,0,0,0,0
1223,46,5,5,8
0,0,0,0,0
960,44,4,4,7
875,41,3,3,8
0,0,0,0,0
0,0,0,0,0
478,24,3,3,3
96,12,0,0,3
0,0,0,0,0
148,15,0,0,4
96,11,0,0,3
16,4,0,0,1
96,8,1,1,1
553,29,2,2,6
16,4,0,0,1
630,33,2,2,7
148,13,0,0,4
0,0,0,0,0
1405,51,7,7,6
405,18,3,3,2
405,19,1,1,6
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
269,20,1,1,4
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
680,31,4,4,4
478,28,2,2,5
206,12,2,2,1
50,8,0,0,2
50,5,0,0,2
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
206,19,0,0,5
335,24,1,1,5
791,32,5,5,3
269,16,2,2,2
0,0,0,0,0
96,9,0,0,3
478,29,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,8,1,1,1
335,20,1,1,5
680,32,3,3,6
269,20,1,1,4
80,7,1,1,1
206,13,1,1,3
960,38,5,5,5
0,0,0,0,0
0,0,0,0,0
405,23,2,2,4
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
710,38,1,1,10
269,16,1,1,4
0,0,0,0,0
148,11,1,1,2
269,15,2,2,2
0,0,0,0,0
96,8,1,1,1
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
1462,55,6,6,9
16,4,0,0,1
335,21,1,1,5
269,19,1,1,4
148,10,0,0,4
247,19,1,1,4
16,4,0,0,1
405,20,1,1,6
630,31,3,3,5
148,13,0,0,4
0,0,0,0,0
335,14,3,3,1
148,12,1,1,2
