#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 7
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
206,14,5
206,15,5
50,5,2
50,5,2
206,14,5
0,0,0
96,12,3
96,12,3
148,16,4
96,12,3
96,9,3
16,4,1
96,9,3
50,8,2
269,18,6
96,12,3
50,8,2
16,4,1
269,18,6
50,8,2
206,15,5
16,4,1
96,12,3
269,22,6
96,11,3
0,0,0
206,19,5
96,12,3
148,13,4
206,16,5
50,8,2
0,0,0
50,8,2
96,9,3
50,5,2
50,8,2
148,13,4
269,20,6
50,5,2
630,34,11
269,24,6
0,0,0
16,4,1
478,26,9
148,16,4
50,5,2
50,8,2
16,4,1
206,17,5
206,17,5
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
148,10,4
0,0,0
96,9,3
16,4,1
269,19,6
148,13,4
16,4,1
269,18,6
0,0,0
335,19,7
96,12,3
335,23,7
405,32,8
96,12,3
16,4,1
50,5,2
206,16,5
50,8,2
50,5,2
206,18,5
50,8,2
96,9,3
269,17,6
206,14,5
0,0,0
148,13,4
206,17,5
148,16,4
148,16,4
96,9,3
96,9,3
478,33,9
96,8,3
206,17,5
50,8,2
148,13,4
50,7,2
50,8,2
148,13,4
96,12,3
50,8,2
0,0,0
405,22,8
50,8,2
96,9,3
269,17,6
148,16,4
0,0,0
0,0,0
478,27,9
50,8,2
50,7,2
96,9,3
16,4,1
50,8,2
206,14,5
269,18,6
96,9,3
630,23,11
50,8,2
148,13,4
50,5,2
96,9,3
206,15,5
405,30,8
0,0,0
96,11,3
50,8,2
50,8,2
50,5,2
148,16,4
50,8,2
0,0,0
0,0,0
16,4,1
50,5,2
206,19,5
16,4,1
96,11,3
335,25,7
335,22,7
16,4,1
50,6,2
0,0,0
0,0,0
96,12,3
148,15,4
206,13,5
0,0,0
206,17,5
269,18,6
0,0,0
148,12,4
50,8,2
148,16,4
16,4,1
0,0,0
50,7,2
405,28,8
50,8,2
206,17,5
335,26,7
16,4,1
50,8,2
269,19,6
405,31,8
148,13,4
478,26,9
148,16,4
96,9,3
269,20,6
405,22,8
206,17,5
16,4,1
16,4,1
16,4,1
96,9,3
16,4,1
269,22,6
206,16,5
50,8,2
206,16,5
96,6,3
148,14,4
0,0,0
0,0,0
96,11,3
96,12,3
96,11,3
269,21,6
148,12,4
16,4,1
148,15,4
148,15,4
50,8,2
478,30,9
269,18,6
50,5,2
0,0,0
0,0,0
96,12,3
16,4,1
50,5,2
148,13,4
0,0,0
405,24,8
50,8,2
96,12,3
96,12,3
96,9,3
405,28,8
269,21,6
16,4,1
148,13,4
148,15,4
96,9,3
206,15,5
335,24,7
206,17,5
206,17,5
0,0,0
206,15,5
16,4,1
148,13,4
96,12,3
16,4,1
96,12,3
630,29,11
0,0,0
96,12,3
50,8,2
96,9,3
148,16,4
16,4,1
148,12,4
50,8,2
16,4,1
16,4,1
16,4,1
335,20,7
0,0,0
50,8,2
96,12,3
148,12,4
148,12,4
96,9,3
206,17,5
16,4,1
269,24,6
0,0,0
269,23,6
335,22,7
50,8,2
148,10,4
50,8,2
16,4,1
50,5,2
50,8,2
96,12,3
96,11,3
148,13,4
0,0,0
50,7,2
269,20,6
50,7,2
478,30,9
0,0,0
50,8,2
16,4,1
269,19,6
335,19,7
206,14,5
0,0,0
50,8,2
0,0,0
478,29,9
0,0,0
16,4,1
50,8,2
206,14,5
50,8,2
96,9,3
148,16,4
148,7,4
16,4,1
269,20,6
206,19,5
148,12,4
148,13,4
405,20,8
96,9,3
206,11,5
50,8,2
50,8,2
16,4,1
96,12,3
206,20,5
96,9,3
96,12,3
0,0,0
206,13,5
16,4,1
96,9,3
478,28,9
96,12,3
553,36,10
16,4,1
96,8,3
206,13,5
50,8,2
96,11,3
0,0,0
96,9,3
0,0,0
96,12,3
50,8,2
96,11,3
148,10,4
148,15,4
96,9,3
148,12,4
0,0,0
50,8,2
335,26,7
0,0,0
335,18,7
0,0,0
50,8,2
50,8,2
96,12,3
50,8,2
148,16,4
16,4,1
0,0,0
206,14,5
405,31,8
96,10,3
0,0,0
0,0,0
0,0,0
16,4,1
96,11,3
148,14,4
269,23,6
50,8,2
148,16,4
206,19,5
0,0,0
96,9,3
478,32,9
148,13,4
269,17,6
50,8,2
0,0,0
50,8,2
269,17,6
206,20,5
148,13,4
206,16,5
96,12,3
148,12,4
50,8,2
16,4,1
50,8,2
269,20,6
16,4,1
206,20,5
96,12,3
0,0,0
50,8,2
0,0,0
96,12,3
148,13,4
478,25,9
16,4,1
96,9,3
0,0,0
50,5,2
16,4,1
96,8,3
50,8,2
269,17,6
96,9,3
16,4,1
96,11,3
50,8,2
0,0,0
50,8,2
50,8,2
148,16,4
478,35,9
50,8,2
50,5,2
148,15,4
16,4,1
16,4,1
96,9,3
16,4,1
96,12,3
96,11,3
0,0,0
0,0,0
16,4,1
148,16,4
269,20,6
206,11,5
0,0,0
269,24,6
50,8,2
269,16,6
0,0,0
0,0,0
50,7,2
50,7,2
206,18,5
335,25,7
335,25,7
148,11,4
0,0,0
16,4,1
96,12,3
148,11,4
50,8,2
50,7,2
16,4,1
335,19,7
0,0,0
269,20,6
96,11,3
405,27,8
335,25,7
50,7,2
148,15,4
269,18,6
96,11,3
16,4,1
269,23,6
206,16,5
16,4,1
50,8,2
148,16,4
206,20,5
50,8,2
96,12,3
50,5,2
16,4,1
96,9,3
0,0,0
50,8,2
0,0,0
50,8,2
478,31,9
335,18,7
206,20,5
206,20,5
16,4,1
335,24,7
16,4,1
148,15,4
0,0,0
50,5,2
96,9,3
50,7,2
16,4,1
50,7,2
148,16,4
0,0,0
269,19,6
96,12,3
269,16,6
478,22,9
335,28,7
16,4,1
50,7,2
0,0,0
16,4,1
269,20,6
96,11,3
0,0,0
0,0,0
148,12,4
0,0,0
16,4,1
50,8,2
269,17,6
269,17,6
50,8,2
16,4,1
16,4,1
269,23,6
0,0,0
50,5,2
50,8,2
148,15,4
148,15,4
96,11,3
478,23,9
50,8,2
0,0,0
50,8,2
206,16,5
96,11,3
50,8,2
0,0,0
16,4,1
405,28,8
335,20,7
0,0,0
16,4,1
96,9,3
16,4,1
269,18,6
335,20,7
206,14,5
0,0,0
96,9,3
16,4,1
335,20,7
0,0,0
96,12,3
405,22,8
96,8,3
96,7,3
206,14,5
50,8,2
16,4,1
50,8,2
0,0,0
148,16,4
16,4,1
148,15,4
0,0,0
206,17,5
0,0,0
206,14,5
0,0,0
206,16,5
50,7,2
16,4,1
0,0,0
50,8,2
206,14,5
16,4,1
50,8,2
50,8,2
0,0,0
206,17,5
405,28,8
335,22,7
16,4,1
96,9,3
148,13,4
875,45,14
0,0,0
16,4,1
148,15,4
96,11,3
148,16,4
148,13,4
50,8,2
206,16,5
16,4,1
335,22,7
50,8,2
96,12,3
335,24,7
0,0,0
16,4,1
50,8,2
206,12,5
16,4,1
96,9,3
630,33,11
0,0,0
553,29,10
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
96,8,3
50,8,2
50,8,2
16,4,1
206,16,5
0,0,0
50,8,2
96,12,3
16,4,1
50,8,2
0,0,0
16,4,1
269,19,6
96,12,3
96,12,3
553,30,10
16,4,1
50,8,2
50,5,2
16,4,1
0,0,0
0,0,0
206,17,5
269,23,6
50,8,2
206,17,5
0,0,0
335,21,7
269,24,6
16,4,1
16,4,1
96,9,3
206,20,5
335,13,7
0,0,0
206,14,5
50,8,2
206,16,5
148,16,4
206,20,5
16,4,1
0,0,0
96,9,3
148,15,4
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
50,8,2
0,0,0
206,15,5
50,8,2
148,16,4
96,6,3
50,5,2
405,26,8
50,5,2
50,8,2
478,29,9
0,0,0
0,0,0
0,0,0
148,15,4
50,8,2
50,8,2
206,20,5
50,7,2
0,0,0
0,0,0
0,0,0
335,20,7
50,5,2
269,16,6
50,8,2
0,0,0
148,13,4
269,21,6
206,19,5
16,4,1
206,16,5
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
96,10,3
0,0,0
269,22,6
0,0,0
96,11,3
50,5,2
50,8,2
148,15,4
96,12,3
206,16,5
50,8,2
269,18,6
0,0,0
50,5,2
16,4,1
96,12,3
96,11,3
50,8,2
96,11,3
269,21,6
16,4,1
96,11,3
96,9,3
50,8,2
148,13,4
206,19,5
148,12,4
630,34,11
0,0,0
148,15,4
206,14,5
96,11,3
96,12,3
96,12,3
50,8,2
478,25,9
0,0,0
148,13,4
16,4,1
50,8,2
0,0,0
96,9,3
16,4,1
50,8,2
269,17,6
148,12,4
206,20,5
96,12,3
335,18,7
50,8,2
96,6,3
16,4,1
16,4,1
148,13,4
96,12,3
148,13,4
148,10,4
50,8,2
16,4,1
16,4,1
0,0,0
206,17,5
96,12,3
269,20,6
96,7,3
0,0,0
148,10,4
50,8,2
50,7,2
16,4,1
50,8,2
50,8,2
148,13,4
478,22,9
0,0,0
16,4,1
405,27,8
50,8,2
16,4,1
50,8,2
0,0,0
206,15,5
16,4,1
50,8,2
96,9,3
269,24,6
148,13,4
148,16,4
405,30,8
0,0,0
16,4,1
405,25,8
206,14,5
206,16,5
148,13,4
96,9,3
50,8,2
50,8,2
96,9,3
206,20,5
96,12,3
478,30,9
16,4,1
0,0,0
50,5,2
148,13,4
16,4,1
50,8,2
0,0,0
50,8,2
16,4,1
148,9,4
148,13,4
148,13,4
148,10,4
269,16,6
16,4,1
50,8,2
0,0,0
0,0,0
269,24,6
96,11,3
206,19,5
96,12,3
16,4,1
206,14,5
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
148,12,4
206,18,5
0,0,0
50,7,2
553,29,10
148,13,4
16,4,1
0,0,0
50,5,2
16,4,1
16,4,1
206,11,5
630,40,11
405,24,8
96,12,3
553,27,10
148,16,4
16,4,1
50,8,2
0,0,0
206,17,5
148,13,4
405,25,8
16,4,1
148,15,4
50,5,2
269,20,6
96,12,3
50,8,2
50,8,2
269,19,6
148,16,4
16,4,1
553,36,10
96,12,3
206,14,5
96,12,3
148,12,4
96,12,3
0,0,0
96,6,3
50,6,2
50,8,2
335,28,7
96,9,3
16,4,1
16,4,1
96,12,3
0,0,0
16,4,1
50,5,2
96,8,3
206,16,5
0,0,0
335,21,7
148,12,4
148,16,4
50,8,2
206,19,5
335,19,7
96,11,3
96,12,3
50,8,2
96,12,3
206,13,5
96,8,3
148,16,4
96,9,3
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
269,17,6
0,0,0
50,8,2
50,8,2
0,0,0
478,28,9
50,7,2
0,0,0
148,10,4
16,4,1
16,4,1
50,8,2
206,17,5
335,25,7
50,8,2
96,12,3
50,8,2
0,0,0
50,5,2
0,0,0
96,6,3
0,0,0
405,25,8
96,6,3
16,4,1
335,19,7
405,29,8
0,0,0
96,9,3
148,13,4
50,7,2
0,0,0
269,24,6
50,5,2
16,4,1
478,33,9
148,12,4
335,25,7
96,12,3
16,4,1
269,23,6
16,4,1
96,12,3
148,15,4
335,28,7
148,12,4
148,13,4
50,8,2
405,21,8
16,4,1
50,8,2
96,9,3
791,43,13
335,18,7
50,8,2
16,4,1
16,4,1
206,20,5
16,4,1
148,16,4
553,34,10
206,19,5
96,12,3
96,6,3
16,4,1
96,11,3
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,7,2
50,7,2
96,12,3
148,16,4
50,8,2
96,12,3
50,7,2
206,16,5
50,5,2
148,16,4
96,9,3
16,4,1
478,25,9
50,7,2
206,19,5
96,12,3
50,8,2
50,8,2
96,6,3
478,28,9
50,8,2
16,4,1
0,0,0
405,25,8
50,5,2
335,27,7
96,10,3
50,8,2
96,12,3
16,4,1
269,20,6
16,4,1
96,9,3
96,12,3
16,4,1
335,23,7
96,12,3
50,8,2
96,9,3
553,31,10
16,4,1
335,23,7
96,12,3
16,4,1
16,4,1
96,12,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
148,15,4
148,16,4
50,8,2
148,13,4
50,8,2
16,4,1
96,8,3
96,12,3
269,17,6
269,18,6
478,33,9
50,8,2
96,12,3
405,28,8
96,11,3
206,14,5
148,12,4
405,23,8
335,21,7
50,8,2
16,4,1
16,4,1
148,15,4
148,10,4
16,4,1
405,27,8
148,15,4
96,9,3
148,16,4
50,8,2
335,26,7
16,4,1
50,8,2
16,4,1
269,20,6
16,4,1
148,12,4
335,24,7
16,4,1
405,26,8
50,8,2
148,16,4
96,12,3
0,0,0
269,21,6
148,13,4
0,0,0
96,12,3
335,22,7
148,12,4
206,16,5
16,4,1
148,13,4
148,13,4
269,15,6
148,16,4
96,12,3
148,12,4
206,16,5
148,13,4
96,9,3
16,4,1
96,9,3
269,24,6
405,22,8
16,4,1
335,21,7
50,8,2
335,22,7
96,12,3
96,11,3
269,23,6
0,0,0
335,21,7
96,12,3
206,20,5
96,8,3
148,16,4
553,36,10
148,16,4
96,11,3
16,4,1
148,13,4
16,4,1
335,27,7
148,13,4
96,9,3
96,9,3
269,19,6
335,24,7
0,0,0
96,9,3
16,4,1
16,4,1
148,13,4
96,11,3
16,4,1
269,18,6
16,4,1
206,17,5
269,22,6
16,4,1
96,12,3
96,12,3
148,12,4
206,17,5
16,4,1
0,0,0
96,9,3
148,13,4
335,23,7
148,16,4
96,11,3
206,20,5
269,23,6
335,24,7
50,8,2
206,17,5
50,8,2
16,4,1
96,9,3
0,0,0
50,5,2
96,12,3
16,4,1
269,17,6
206,17,5
269,24,6
269,22,6
96,12,3
50,5,2
148,10,4
96,9,3
0,0,0
96,9,3
148,16,4
16,4,1
269,20,6
16,4,1
206,14,5
96,9,3
50,8,2
96,12,3
0,0,0
50,7,2
0,0,0
206,16,5
16,4,1
148,10,4
50,8,2
16,4,1
0,0,0
148,13,4
16,4,1
405,25,8
96,12,3
0,0,0
405,29,8
16,4,1
50,8,2
50,8,2
16,4,1
50,8,2
96,9,3
206,20,5
206,17,5
148,15,4
148,15,4
16,4,1
0,0,0
96,10,3
148,10,4
96,12,3
96,11,3
0,0,0
269,21,6
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
96,12,3
50,5,2
206,19,5
269,23,6
206,14,5
96,12,3
269,14,6
269,19,6
16,4,1
148,7,4
96,11,3
148,16,4
206,20,5
148,13,4
478,29,9
0,0,0
269,20,6
0,0,0
0,0,0
16,4,1
148,10,4
148,16,4
0,0,0
269,21,6
16,4,1
206,12,5
0,0,0
50,8,2
50,8,2
96,12,3
50,8,2
96,9,3
96,9,3
0,0,0
96,9,3
405,29,8
50,7,2
478,27,9
16,4,1
206,20,5
335,23,7
50,8,2
148,16,4
0,0,0
50,8,2
50,8,2
50,8,2
335,17,7
16,4,1
16,4,1
50,8,2
148,13,4
206,19,5
630,35,11
16,4,1
96,10,3
50,8,2
0,0,0
16,4,1
148,13,4
50,8,2
269,24,6
148,16,4
16,4,1
206,10,5
335,22,7
50,8,2
405,25,8
0,0,0
96,9,3
50,5,2
148,13,4
206,14,5
335,21,7
148,12,4
0,0,0
96,9,3
148,15,4
50,8,2
0,0,0
50,5,2
405,28,8
0,0,0
16,4,1
16,4,1
96,6,3
405,23,8
16,4,1
96,12,3
0,0,0
16,4,1
96,12,3
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
148,15,4
96,12,3
148,10,4
206,16,5
148,13,4
206,17,5
16,4,1
335,27,7
148,15,4
50,8,2
335,24,7
148,11,4
206,17,5
50,7,2
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
148,13,4
335,23,7
50,7,2
148,15,4
335,27,7
96,9,3
16,4,1
50,8,2
50,7,2
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
96,9,3
0,0,0
16,4,1
206,15,5
0,0,0
148,7,4
50,7,2
96,11,3
148,15,4
206,15,5
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
16,4,1
630,34,11
16,4,1
335,22,7
16,4,1
96,12,3
50,5,2
405,28,8
0,0,0
269,17,6
335,25,7
16,4,1
16,4,1
50,8,2
148,13,4
50,8,2
0,0,0
50,8,2
206,17,5
50,8,2
50,8,2
16,4,1
206,18,5
148,13,4
206,20,5
0,0,0
16,4,1
206,17,5
269,21,6
16,4,1
148,16,4
50,8,2
269,17,6
96,9,3
206,18,5
630,39,11
553,29,10
50,8,2
50,5,2
16,4,1
50,5,2
148,13,4
148,12,4
50,8,2
206,13,5
0,0,0
206,18,5
96,12,3
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
50,7,2
0,0,0
0,0,0
269,15,6
405,21,8
206,20,5
710,38,12
206,19,5
16,4,1
50,8,2
148,14,4
405,28,8
50,5,2
50,8,2
50,8,2
148,10,4
206,11,5
148,16,4
148,16,4
16,4,1
96,9,3
0,0,0
0,0,0
96,12,3
335,21,7
269,16,6
0,0,0
50,8,2
206,11,5
269,21,6
16,4,1
16,4,1
148,13,4
0,0,0
96,9,3
16,4,1
16,4,1
96,9,3
148,16,4
148,10,4
269,20,6
0,0,0
0,0,0
478,16,9
50,8,2
96,11,3
206,19,5
405,22,8
96,9,3
0,0,0
50,8,2
50,8,2
16,4,1
50,8,2
16,4,1
50,8,2
269,19,6
0,0,0
206,17,5
148,16,4
16,4,1
96,12,3
148,16,4
16,4,1
478,32,9
478,30,9
148,13,4
0,0,0
335,22,7
16,4,1
148,14,4
50,7,2
16,4,1
16,4,1
50,8,2
405,29,8
50,8,2
96,9,3
0,0,0
50,8,2
148,16,4
50,5,2
148,16,4
269,21,6
0,0,0
206,20,5
148,13,4
148,9,4
148,15,4
50,7,2
335,21,7
16,4,1
96,12,3
50,8,2
206,16,5
50,8,2
16,4,1
148,13,4
96,12,3
206,18,5
50,8,2
269,17,6
148,16,4
269,23,6
405,26,8
96,12,3
148,15,4
0,0,0
148,15,4
405,27,8
96,12,3
16,4,1
96,12,3
148,12,4
50,8,2
269,21,6
16,4,1
148,12,4
148,16,4
16,4,1
148,13,4
96,12,3
16,4,1
16,4,1
148,16,4
16,4,1
148,13,4
269,20,6
96,12,3
50,7,2
206,15,5
96,9,3
148,13,4
50,8,2
50,5,2
0,0,0
96,12,3
50,8,2
148,16,4
0,0,0
0,0,0
50,5,2
206,16,5
96,9,3
96,8,3
16,4,1
0,0,0
206,20,5
148,13,4
50,8,2
405,28,8
335,26,7
50,8,2
96,12,3
16,4,1
16,4,1
148,14,4
478,27,9
16,4,1
206,20,5
206,13,5
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
269,21,6
478,29,9
269,21,6
16,4,1
50,7,2
96,9,3
96,12,3
630,33,11
0,0,0
50,8,2
206,16,5
16,4,1
0,0,0
269,21,6
50,8,2
16,4,1
96,8,3
269,21,6
148,13,4
50,8,2
148,13,4
0,0,0
50,7,2
50,8,2
478,32,9
16,4,1
0,0,0
148,12,4
148,13,4
50,7,2
16,4,1
206,13,5
269,21,6
269,24,6
148,13,4
16,4,1
96,9,3
269,15,6
16,4,1
16,4,1
148,16,4
478,28,9
269,23,6
335,18,7
791,29,13
16,4,1
206,16,5
478,32,9
96,9,3
50,7,2
16,4,1
269,21,6
148,16,4
335,21,7
0,0,0
405,28,8
50,8,2
50,8,2
16,4,1
96,12,3
16,4,1
96,12,3
405,26,8
269,21,6
148,13,4
269,24,6
0,0,0
206,17,5
50,8,2
0,0,0
16,4,1
478,30,9
148,13,4
0,0,0
50,5,2
269,24,6
96,12,3
0,0,0
96,8,3
0,0,0
16,4,1
0,0,0
335,21,7
0,0,0
206,17,5
96,12,3
206,15,5
96,12,3
148,12,4
50,8,2
96,11,3
50,8,2
0,0,0
16,4,1
269,20,6
0,0,0
405,29,8
206,20,5
148,16,4
96,8,3
405,24,8
50,5,2
96,12,3
50,8,2
206,12,5
96,12,3
96,11,3
16,4,1
96,9,3
50,8,2
148,13,4
269,21,6
335,25,7
96,12,3
148,13,4
96,12,3
50,8,2
148,13,4
148,14,4
50,7,2
96,10,3
269,19,6
206,18,5
96,12,3
96,9,3
16,4,1
148,13,4
50,5,2
96,9,3
96,12,3
50,8,2
269,23,6
96,12,3
50,8,2
148,12,4
269,18,6
16,4,1
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
0,0,0
269,22,6
0,0,0
50,8,2
96,12,3
269,20,6
96,9,3
96,12,3
16,4,1
148,16,4
96,12,3
269,20,6
0,0,0
269,18,6
16,4,1
206,19,5
16,4,1
16,4,1
630,31,11
16,4,1
16,4,1
148,13,4
335,25,7
405,29,8
50,8,2
269,24,6
96,12,3
96,12,3
206,11,5
0,0,0
50,5,2
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
96,9,3
0,0,0
206,16,5
148,15,4
0,0,0
96,12,3
50,5,2
148,12,4
96,12,3
96,12,3
0,0,0
16,4,1
16,4,1
50,8,2
96,9,3
206,17,5
206,16,5
16,4,1
206,14,5
96,12,3
16,4,1
0,0,0
50,5,2
0,0,0
96,12,3
148,16,4
269,20,6
96,12,3
96,9,3
50,8,2
0,0,0
148,10,4
96,12,3
96,10,3
269,17,6
0,0,0
16,4,1
269,22,6
148,16,4
148,16,4
50,8,2
50,8,2
335,24,7
269,20,6
0,0,0
148,16,4
16,4,1
50,8,2
148,15,4
206,20,5
206,16,5
0,0,0
0,0,0
96,9,3
148,13,4
96,12,3
148,13,4
50,8,2
50,8,2
148,15,4
148,15,4
269,18,6
335,21,7
16,4,1
0,0,0
206,17,5
206,11,5
16,4,1
335,25,7
0,0,0
50,8,2
0,0,0
206,19,5
96,9,3
50,5,2
405,25,8
16,4,1
148,14,4
50,5,2
96,9,3
96,12,3
96,8,3
96,11,3
50,8,2
791,42,13
148,13,4
50,8,2
0,0,0
50,8,2
96,9,3
206,17,5
16,4,1
553,31,10
50,5,2
50,8,2
0,0,0
96,8,3
96,12,3
148,15,4
50,8,2
553,32,10
206,17,5
96,11,3
16,4,1
0,0,0
405,30,8
206,17,5
269,20,6
50,8,2
96,9,3
50,8,2
206,17,5
0,0,0
50,8,2
148,16,4
96,11,3
16,4,1
50,8,2
96,12,3
16,4,1
206,16,5
50,8,2
269,19,6
335,21,7
148,12,4
96,12,3
206,19,5
16,4,1
16,4,1
0,0,0
16,4,1
96,9,3
148,13,4
50,5,2
0,0,0
96,11,3
206,19,5
50,8,2
16,4,1
16,4,1
710,36,12
50,8,2
96,11,3
478,30,9
96,12,3
0,0,0
96,11,3
16,4,1
16,4,1
0,0,0
16,4,1
269,23,6
206,14,5
50,7,2
269,21,6
50,8,2
335,24,7
335,23,7
50,8,2
96,11,3
50,8,2
16,4,1
0,0,0
148,10,4
0,0,0
50,5,2
0,0,0
875,43,14
16,4,1
50,8,2
791,38,13
148,10,4
16,4,1
50,5,2
96,12,3
148,16,4
0,0,0
50,8,2
335,22,7
269,19,6
96,12,3
50,8,2
96,9,3
16,4,1
50,7,2
0,0,0
148,13,4
405,30,8
0,0,0
50,7,2
0,0,0
50,8,2
16,4,1
16,4,1
206,19,5
148,10,4
96,12,3
206,16,5
335,21,7
16,4,1
50,7,2
96,12,3
96,9,3
0,0,0
50,5,2
630,36,11
50,5,2
206,17,5
0,0,0
148,13,4
0,0,0
16,4,1
148,15,4
206,17,5
96,9,3
96,6,3
50,7,2
50,8,2
206,17,5
50,5,2
96,8,3
16,4,1
16,4,1
96,12,3
50,8,2
478,32,9
0,0,0
96,9,3
148,13,4
0,0,0
206,14,5
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
50,8,2
148,13,4
148,13,4
96,12,3
96,11,3
206,16,5
148,14,4
16,4,1
16,4,1
335,22,7
0,0,0
478,29,9
16,4,1
16,4,1
269,17,6
96,9,3
269,24,6
478,29,9
269,18,6
96,12,3
0,0,0
96,12,3
0,0,0
269,23,6
0,0,0
50,8,2
269,21,6
96,12,3
206,19,5
0,0,0
50,8,2
50,8,2
206,20,5
16,4,1
206,15,5
96,12,3
96,11,3
269,18,6
206,19,5
148,13,4
16,4,1
16,4,1
96,9,3
405,28,8
553,30,10
96,8,3
96,9,3
148,16,4
206,14,5
405,26,8
50,8,2
96,9,3
206,17,5
96,12,3
0,0,0
96,11,3
50,8,2
50,8,2
50,5,2
16,4,1
148,15,4
50,8,2
0,0,0
0,0,0
335,27,7
148,15,4
206,17,5
16,4,1
16,4,1
148,15,4
206,20,5
16,4,1
96,9,3
335,21,7
206,14,5
96,12,3
0,0,0
96,9,3
50,5,2
50,8,2
335,23,7
148,13,4
50,7,2
206,16,5
50,8,2
50,7,2
0,0,0
16,4,1
16,4,1
148,15,4
16,4,1
206,17,5
16,4,1
335,25,7
96,9,3
50,8,2
0,0,0
206,15,5
478,26,9
16,4,1
0,0,0
335,19,7
148,13,4
50,7,2
16,4,1
553,34,10
16,4,1
148,16,4
16,4,1
553,34,10
148,16,4
96,11,3
148,9,4
50,8,2
148,16,4
148,15,4
0,0,0
50,8,2
50,5,2
16,4,1
0,0,0
269,23,6
50,5,2
50,8,2
269,23,6
0,0,0
0,0,0
335,22,7
478,23,9
206,16,5
478,25,9
553,29,10
50,8,2
16,4,1
0,0,0
335,21,7
96,12,3
50,8,2
16,4,1
0,0,0
148,9,4
206,14,5
16,4,1
206,19,5
0,0,0
0,0,0
16,4,1
16,4,1
148,16,4
16,4,1
96,12,3
206,14,5
206,14,5
50,8,2
960,45,15
269,21,6
630,35,11
206,17,5
50,5,2
148,16,4
16,4,1
0,0,0
16,4,1
16,4,1
269,24,6
335,25,7
148,12,4
206,17,5
206,15,5
16,4,1
206,20,5
50,5,2
269,20,6
335,24,7
269,21,6
335,18,7
50,8,2
405,29,8
16,4,1
50,8,2
50,8,2
96,11,3
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
148,10,4
148,13,4
0,0,0
16,4,1
148,16,4
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
50,7,2
148,15,4
0,0,0
50,8,2
0,0,0
0,0,0
405,25,8
96,11,3
16,4,1
335,25,7
0,0,0
269,19,6
96,12,3
269,24,6
96,12,3
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
148,13,4
0,0,0
16,4,1
0,0,0
16,4,1
206,13,5
206,17,5
16,4,1
148,16,4
50,8,2
269,21,6
0,0,0
0,0,0
0,0,0
148,12,4
50,5,2
0,0,0
335,25,7
148,12,4
335,27,7
16,4,1
710,39,12
50,8,2
875,43,14
50,8,2
269,18,6
16,4,1
96,9,3
50,8,2
16,4,1
0,0,0
0,0,0
96,9,3
206,17,5
0,0,0
50,8,2
96,12,3
16,4,1
16,4,1
96,9,3
50,8,2
148,12,4
96,8,3
50,8,2
16,4,1
148,16,4
50,5,2
206,16,5
16,4,1
0,0,0
206,16,5
50,8,2
335,19,7
50,7,2
335,24,7
16,4,1
50,8,2
50,5,2
206,16,5
16,4,1
148,13,4
16,4,1
16,4,1
16,4,1
16,4,1
96,9,3
96,12,3
206,17,5
16,4,1
16,4,1
50,5,2
50,8,2
148,12,4
50,8,2
96,6,3
335,21,7
553,29,10
206,20,5
96,9,3
16,4,1
96,12,3
96,9,3
50,8,2
96,12,3
16,4,1
269,21,6
0,0,0
269,20,6
148,10,4
148,16,4
553,33,10
50,7,2
16,4,1
50,8,2
148,12,4
206,20,5
96,12,3
0,0,0
96,12,3
553,25,10
50,5,2
50,8,2
16,4,1
96,9,3
50,7,2
405,23,8
0,0,0
50,8,2
50,7,2
148,14,4
0,0,0
50,7,2
96,12,3
630,38,11
50,8,2
50,7,2
50,8,2
148,12,4
16,4,1
50,8,2
148,13,4
16,4,1
96,12,3
96,11,3
269,17,6
50,8,2
16,4,1
16,4,1
206,14,5
0,0,0
50,5,2
50,5,2
96,12,3
16,4,1
16,4,1
206,13,5
148,15,4
50,8,2
