#Start Datetime: 2026-06-07 22:47:54
#Rounds: 24
#Action: AutoAI4
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Ruby
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Ruby: 
#红宝石
#红
#分数: 20
#w_durability: 1
#消除：红色宝石的基础分数+[n_38]。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),EliminatedEffect(r1),modifiers/red_bouns_i(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),EliminatedEffect(r2),modifiers/red_bouns_i(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),EliminatedEffect(r3),modifiers/red_bouns_i(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),EliminatedEffect(r4),modifiers/red_bouns_i(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),EliminatedEffect(r5),modifiers/red_bouns_i(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),EliminatedEffect(r6),modifiers/red_bouns_i(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),EliminatedEffect(r7),modifiers/red_bouns_i(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),EliminatedEffect(r8),modifiers/red_bouns_i(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),EliminatedEffect(r9),modifiers/red_bouns_i(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),EliminatedEffect(r10),modifiers/red_bouns_i(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),EliminatedEffect(r11),modifiers/red_bouns_i(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),EliminatedEffect(r12),modifiers/red_bouns_i(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),EliminatedEffect(r13),modifiers/red_bouns_i(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),EliminatedEffect(r14),modifiers/red_bouns_i(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),EliminatedEffect(r15),modifiers/red_bouns_i(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),EliminatedEffect(r16),modifiers/red_bouns_i(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),EliminatedEffect(r17),modifiers/red_bouns_i(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),EliminatedEffect(r18),modifiers/red_bouns_i(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),EliminatedEffect(r19),modifiers/red_bouns_i(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),EliminatedEffect(r20),modifiers/red_bouns_i(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),EliminatedEffect(r21),modifiers/red_bouns_i(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),EliminatedEffect(r22),modifiers/red_bouns_i(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),EliminatedEffect(r23),modifiers/red_bouns_i(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24),EliminatedEffect(r24),modifiers/red_bouns_i(r24)
500,25,7,1,0,0,0,561,12,3,2,0,1,38,260,13,4,1,0,0,38,80,4,1,1,0,0,38,160,8,2,1,0,0,38,446,9,3,1,0,1,76,1328,21,6,2,0,1,114,840,21,6,3,0,0,114,650,4,1,1,0,1,152,180,9,3,1,0,0,152,768,8,2,1,0,0,152,1142,21,6,1,0,1,190,3487,15,4,2,0,3,304,1700,9,3,1,0,0,304,80,4,1,1,0,0,304,1490,8,2,1,0,1,342,260,13,4,1,0,0,342,539,17,5,2,0,0,342,3046,22,7,2,0,1,380,1974,17,5,1,0,1,418,3363,13,4,2,0,2,494,2216,12,3,1,0,0,494,180,9,3,1,0,0,494,2170,4,1,1,0,1,532
602,19,7,2,0,0,0,160,8,2,1,0,0,0,840,21,6,3,0,0,0,260,13,4,1,0,0,0,1028,20,5,3,0,1,38,80,4,1,1,0,0,38,380,12,3,2,0,0,38,426,8,2,1,0,1,76,160,8,2,1,0,0,76,4902,36,9,6,0,1,114,670,5,2,1,0,0,114,240,12,3,1,0,0,114,80,4,1,1,0,0,114,380,12,3,2,0,0,114,886,12,3,1,0,2,190,1214,17,6,1,0,1,228,1206,9,3,1,0,1,266,1418,12,3,1,0,1,304,180,9,3,1,0,0,304,1670,17,5,1,0,1,342,1642,8,2,1,0,1,380,180,9,3,1,0,0,380,1790,4,1,1,0,2,456,2174,8,2,1,0,2,532
260,13,4,1,0,0,0,274,8,2,1,0,1,38,312,8,2,1,0,0,38,748,16,4,2,0,0,38,1779,25,7,4,0,1,76,380,12,3,2,0,0,76,2512,21,6,3,0,1,114,3279,25,7,4,0,0,114,80,4,1,1,0,0,114,650,4,1,1,0,1,152,802,4,1,1,0,1,190,1766,12,3,2,0,1,228,1106,4,1,1,0,1,266,160,8,2,1,0,0,266,4536,12,3,2,0,2,342,1642,8,2,1,0,1,380,80,4,1,1,0,0,380,240,12,3,1,0,0,380,2080,9,3,1,0,0,380,1874,12,3,1,0,1,418,3474,26,8,2,0,0,418,1946,8,2,1,0,1,456,3126,10,4,1,0,1,494,4019,28,8,2,0,0,494
352,10,4,1,0,1,38,160,8,2,1,0,0,38,332,9,3,1,0,0,38,240,12,3,1,0,0,38,80,4,1,1,0,0,38,897,15,4,2,0,0,38,160,8,2,1,0,0,38,432,14,5,1,0,0,38,1113,18,6,2,0,2,114,380,12,3,2,0,0,114,2555,16,4,2,0,2,190,2266,24,7,1,0,1,228,1392,5,2,1,0,1,266,220,11,3,1,0,0,266,3275,14,5,2,0,1,304,8764,31,8,3,0,1,342,3604,16,4,3,0,1,380,240,12,3,1,0,0,380,1870,8,2,1,0,2,456,2258,16,4,1,0,1,494,2430,17,5,1,0,1,532,2402,8,2,1,0,1,570,2520,12,3,1,0,0,570,5828,26,8,3,0,1,608
507,16,4,2,0,0,0,507,16,4,2,0,0,0,80,4,1,1,0,0,0,1160,29,11,3,0,0,0,688,16,4,2,0,1,38,260,13,4,1,0,0,38,1109,16,5,2,0,3,152,2056,21,7,3,0,0,152,1743,17,5,2,0,0,152,1471,16,4,2,0,0,152,1652,16,4,2,0,1,190,400,20,6,1,0,0,190,160,8,2,1,0,0,190,1892,16,4,2,0,1,228,666,21,6,2,0,0,228,1346,16,4,1,0,1,266,3132,19,7,2,0,0,266,7698,33,9,5,0,2,342,100,5,2,1,0,0,342,3342,17,5,1,0,1,380,1760,12,3,1,0,0,380,2332,14,5,1,0,1,418,697,22,7,2,0,0,418,3712,24,6,2,0,2,494
160,8,2,1,0,0,0,80,4,1,1,0,0,0,80,4,1,1,0,0,0,240,12,3,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,1693,23,6,2,0,2,76,544,12,3,1,0,0,76,80,4,1,1,0,0,76,1262,8,2,1,0,2,152,1782,15,6,1,0,1,190,3122,13,4,2,0,0,190,940,9,3,1,0,0,190,3465,20,5,2,0,1,228,160,8,2,1,0,0,228,800,20,5,3,0,0,228,80,4,1,1,0,0,228,2111,21,6,2,0,0,228,260,13,4,1,0,0,228,3525,20,5,2,0,0,228,2260,20,7,2,0,1,266,180,9,3,1,0,0,266,720,18,6,3,0,0,266
412,13,4,2,0,0,0,320,16,4,1,0,0,0,200,10,4,1,0,0,0,160,8,2,1,0,0,0,414,15,4,1,0,1,38,160,8,2,1,0,0,38,510,16,5,1,0,0,38,506,12,3,1,0,1,76,752,11,3,1,0,0,76,444,14,5,2,0,0,76,734,12,3,1,0,2,152,180,9,3,1,0,0,152,3122,13,4,2,0,2,228,240,12,3,1,0,0,228,160,8,2,1,0,0,228,100,5,2,1,0,0,228,100,5,2,1,0,0,228,1092,9,3,1,0,0,228,340,17,5,1,0,0,228,4944,21,6,3,0,0,228,1182,4,1,1,0,2,304,2996,28,7,2,0,1,342,1718,8,2,1,0,2,418,80,4,1,1,0,0,418
340,17,6,1,0,0,0,380,12,4,2,0,0,0,653,13,4,2,0,1,38,240,12,3,1,0,0,38,680,17,5,3,0,0,38,80,4,1,1,0,0,38,1265,19,7,2,0,1,76,260,13,4,1,0,0,76,240,12,3,1,0,0,76,384,4,1,1,0,0,76,0,0,0,0,0,0,76,80,4,1,1,0,0,76,578,8,2,1,0,1,114,1082,18,6,1,0,1,152,240,12,3,1,0,0,152,882,8,2,1,0,1,190,1585,12,3,2,0,0,190,2140,20,5,2,0,2,266,1338,8,2,1,0,1,304,8359,30,10,2,0,1,342,3536,20,5,3,0,0,342,7467,24,6,4,0,0,342,3660,12,3,1,0,3,456,240,12,3,1,0,0,456
260,13,4,1,0,0,0,285,9,3,2,0,0,0,340,17,5,1,0,0,0,260,13,4,1,0,0,0,80,4,1,1,0,0,0,160,8,2,1,0,0,0,332,9,3,1,0,1,38,312,8,2,1,0,0,38,502,8,2,1,0,2,114,2774,21,6,2,0,1,152,634,20,5,2,0,0,152,1118,16,4,1,0,2,228,1346,16,4,1,0,1,266,2968,21,6,3,0,0,266,3306,15,6,2,0,1,304,80,4,1,1,0,0,304,1780,13,4,1,0,0,304,180,9,3,1,0,0,304,160,8,2,1,0,0,304,1796,29,8,1,0,0,304,1486,4,1,1,0,2,380,7009,14,5,2,0,1,418,634,20,5,2,0,0,418,3050,10,4,1,0,2,494
180,9,3,1,0,0,0,394,14,5,1,0,1,38,392,12,3,1,0,0,38,506,12,3,1,0,1,76,240,12,3,1,0,0,76,140,7,2,1,0,0,76,180,9,3,1,0,0,76,862,12,3,2,0,0,76,507,16,4,2,0,0,76,180,9,3,1,0,0,76,1262,8,2,1,0,2,152,2364,23,6,3,0,1,190,2820,23,8,3,0,2,266,1418,12,3,1,0,1,304,2805,22,7,2,0,1,342,4105,20,5,4,0,0,342,4717,12,3,2,0,0,342,2580,13,4,2,0,0,342,2236,13,4,1,0,2,418,240,12,3,1,0,0,418,4010,20,5,1,0,1,456,2064,12,3,1,0,0,456,4447,13,4,2,0,2,532,4197,26,8,2,0,0,532
716,15,6,2,0,1,38,312,8,2,1,0,0,38,180,9,3,1,0,0,38,312,8,2,1,0,0,38,200,10,4,1,0,0,38,392,12,3,1,0,0,38,512,18,6,1,0,0,38,140,7,2,1,0,0,38,160,8,2,1,0,0,38,522,9,3,1,0,2,114,160,8,2,1,0,0,114,910,17,5,1,0,0,114,3896,25,7,4,0,1,152,882,8,2,1,0,1,190,1134,13,4,1,0,1,228,320,16,4,1,0,0,228,1880,8,2,2,0,1,266,2714,16,4,1,0,1,304,2308,12,3,2,0,0,304,1646,12,3,1,0,2,380,3097,16,4,2,0,1,418,6102,12,3,2,0,1,456,2098,8,2,1,0,1,494,80,4,1,1,0,0,494
240,12,3,1,0,0,0,761,24,7,2,0,0,0,240,12,3,1,0,0,0,80,4,1,1,0,0,0,274,8,2,1,0,1,38,260,13,4,1,0,0,38,566,15,4,1,0,1,76,658,12,3,1,0,1,114,160,8,2,1,0,0,114,890,16,4,1,0,1,152,1598,20,5,2,0,0,152,80,4,1,1,0,0,152,1778,20,5,2,0,1,190,1034,8,2,1,0,1,228,280,14,5,1,0,0,228,1206,9,3,1,0,1,266,240,12,3,1,0,0,266,1258,4,1,1,0,1,304,680,17,5,3,0,0,304,2561,20,5,2,0,0,304,7744,22,6,2,0,2,380,1974,17,5,1,0,1,418,5681,12,3,2,0,0,418,300,15,4,1,0,0,418
1000,25,7,3,0,0,0,180,9,3,1,0,0,0,80,4,1,1,0,0,0,80,4,1,1,0,0,0,254,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,12,3,1,0,0,0,1496,13,4,2,0,3,114,160,8,2,1,0,0,114,160,8,2,1,0,0,114,1411,16,4,2,0,1,152,380,12,3,2,0,0,152,3110,24,7,2,0,1,190,1946,12,3,2,0,3,304,160,8,2,1,0,0,304,1376,8,2,1,0,0,304,1456,12,3,1,0,0,304,80,4,1,1,0,0,304,4296,26,8,4,0,1,342,7142,22,7,2,0,4,494,2250,8,2,1,0,1,532,240,12,3,1,0,0,532,5656,35,9,3,0,0,532
160,8,2,1,0,0,0,300,15,4,1,0,0,0,160,8,2,1,0,0,0,475,15,4,2,0,0,0,240,12,3,1,0,0,0,470,14,5,1,0,2,76,80,4,1,1,0,0,76,1328,17,5,1,0,1,114,976,8,2,2,0,0,114,539,17,5,2,0,0,114,636,9,3,1,0,0,114,1820,17,5,3,0,1,152,768,8,2,1,0,0,152,160,8,2,1,0,0,152,80,4,1,1,0,0,152,878,4,1,1,0,2,228,180,9,3,1,0,0,228,1106,4,1,1,0,1,266,4192,25,10,3,0,0,266,1304,12,3,1,0,0,266,160,8,2,1,0,0,266,160,8,2,1,0,0,266,634,20,5,2,0,0,266,80,4,1,1,0,0,266
160,8,2,1,0,0,0,240,12,3,1,0,0,0,100,5,2,1,0,0,0,80,4,1,1,0,0,0,200,10,4,1,0,0,0,194,4,1,1,0,1,38,312,8,2,1,0,0,38,507,16,4,2,0,0,38,566,15,6,1,0,1,76,674,9,3,1,0,2,152,768,8,2,1,0,0,152,1344,12,3,2,0,0,152,8758,44,13,5,0,1,190,4492,23,6,3,0,1,228,1182,4,1,1,0,2,304,1456,12,3,1,0,0,304,80,4,1,1,0,0,304,240,12,3,1,0,0,304,3006,23,6,1,0,2,380,1760,12,3,1,0,0,380,640,16,4,3,0,0,380,7525,17,5,2,0,4,532,200,10,4,1,0,0,532,4054,12,3,2,0,2,608
80,4,1,1,0,0,0,240,12,3,1,0,0,0,160,8,2,1,0,0,0,751,18,6,2,0,1,38,100,5,2,1,0,0,38,929,16,4,2,0,1,76,1423,24,6,2,0,1,114,602,19,5,2,0,0,114,80,4,1,1,0,0,114,80,4,1,1,0,0,114,80,4,1,1,0,0,114,1674,30,9,2,0,0,114,616,8,2,1,0,0,114,180,9,3,1,0,0,114,984,15,4,1,0,3,228,2219,13,4,2,0,0,228,100,5,2,1,0,0,228,340,17,6,1,0,0,228,634,20,5,2,0,0,228,4340,21,6,2,0,2,304,4252,17,5,3,0,2,380,9181,21,6,4,0,2,456,634,20,6,2,0,0,456,6230,17,7,1,0,1,494
340,17,6,1,0,0,0,240,12,3,1,0,0,0,354,12,3,1,0,1,38,507,16,4,2,0,0,38,312,8,2,1,0,0,38,412,13,4,1,0,0,38,1452,23,6,3,0,1,76,160,8,2,1,0,0,76,644,17,5,1,0,0,76,1043,12,3,2,0,1,114,1103,12,3,2,0,0,114,2016,21,6,1,0,2,190,1154,14,5,1,0,1,228,160,8,2,1,0,0,228,4609,20,6,2,0,0,228,3384,20,8,3,0,1,266,1334,4,1,1,0,2,342,160,8,2,1,0,0,342,1642,8,2,1,0,1,380,9580,41,12,4,0,1,418,2022,8,2,1,0,2,494,2430,17,5,1,0,1,532,160,8,2,1,0,0,532,160,8,2,1,0,0,532
1040,26,8,3,0,0,0,160,8,2,1,0,0,0,400,20,6,1,0,0,0,160,8,2,1,0,0,0,507,16,4,2,0,0,0,448,11,3,1,0,1,38,320,16,4,1,0,0,38,960,17,5,2,0,1,76,574,4,1,1,0,2,152,160,8,2,1,0,0,152,160,8,2,1,0,0,152,539,17,5,2,0,0,152,1138,17,5,1,0,2,228,1346,16,4,1,0,1,266,4460,21,6,2,0,1,304,1486,4,1,1,0,2,380,2790,12,3,2,0,0,380,160,8,2,1,0,0,380,2400,6,3,1,0,0,380,160,8,2,1,0,0,380,1794,8,2,1,0,1,418,4010,22,7,2,0,0,418,240,12,3,1,0,0,418,3947,20,6,2,0,0,418
602,19,7,2,0,0,0,180,9,3,1,0,0,0,254,8,2,2,0,0,0,200,10,4,1,0,0,0,160,8,2,1,0,0,0,332,9,3,1,0,1,38,80,4,1,1,0,0,38,80,4,1,1,0,0,38,254,8,2,2,0,0,38,582,12,6,1,0,2,114,1284,12,3,2,0,1,152,2317,37,11,2,0,1,190,1839,20,5,2,0,0,190,80,4,1,1,0,0,190,160,8,2,1,0,0,190,1190,12,3,1,0,2,266,1224,8,2,1,0,0,266,180,9,3,1,0,0,266,260,13,4,1,0,0,266,6244,25,7,3,0,2,342,80,4,1,1,0,0,342,1718,8,2,1,0,2,418,260,13,4,1,0,0,418,1946,8,2,1,0,1,456
948,18,6,3,0,1,38,160,8,2,1,0,0,38,392,12,3,1,0,0,38,180,9,3,1,0,0,38,392,12,3,1,0,0,38,180,9,3,1,0,0,38,506,12,3,1,0,1,76,380,12,3,2,0,0,76,624,16,4,1,0,0,76,240,12,3,1,0,0,76,260,13,4,1,0,0,76,5281,26,8,2,0,4,228,2187,12,3,2,0,3,342,840,21,6,3,0,0,342,2723,8,2,2,0,2,418,3189,17,5,2,0,0,418,2270,9,3,1,0,0,418,80,4,1,1,0,0,418,475,15,4,2,0,0,418,5902,19,5,2,0,2,494,2216,12,3,1,0,0,494,2136,8,2,1,0,0,494,200,10,4,1,0,0,494,3938,24,8,1,0,0,494
494,19,7,1,0,1,38,240,12,3,1,0,0,38,240,12,3,1,0,0,38,80,4,1,1,0,0,38,507,16,4,2,0,0,38,160,8,2,1,0,0,38,522,9,4,1,0,0,38,380,12,3,2,0,0,38,412,13,4,2,0,0,38,778,18,6,1,0,1,76,80,4,1,1,0,0,76,240,12,3,1,0,0,76,240,12,3,1,0,0,76,1322,17,5,2,0,2,152,634,20,5,2,0,0,152,1772,16,4,2,0,2,228,160,8,2,1,0,0,228,6683,28,7,4,0,2,304,160,8,2,1,0,0,304,8191,19,5,2,0,3,418,1866,4,1,1,0,1,456,2532,5,2,1,0,1,494,10523,29,8,4,0,0,494,2802,9,3,1,0,1,532
220,11,3,1,0,0,0,180,9,3,1,0,0,0,180,9,3,1,0,0,0,539,17,5,2,0,0,0,372,11,5,1,0,1,38,80,4,1,1,0,0,38,506,12,3,1,0,1,76,240,12,3,1,0,0,76,464,8,2,1,0,0,76,654,8,2,1,0,2,152,1503,17,5,2,0,0,152,5785,21,6,2,0,3,266,380,12,3,2,0,0,266,1324,13,4,1,0,0,266,3912,17,5,2,0,0,266,1338,8,2,1,0,1,304,160,8,2,1,0,0,304,2339,13,4,2,0,0,304,160,8,2,1,0,0,304,320,16,4,1,0,0,304,2938,12,3,1,0,1,342,2675,16,4,2,0,0,342,2634,9,3,2,0,1,380,800,20,6,3,0,0,380
539,17,5,2,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,300,15,4,1,0,0,0,270,4,1,1,0,2,76,507,16,4,2,0,0,76,598,9,3,1,0,1,114,285,9,3,2,0,0,114,1484,24,6,2,0,0,114,616,8,2,1,0,0,114,380,12,3,2,0,0,114,320,16,4,1,0,0,114,906,13,4,1,0,2,190,10112,36,9,5,0,3,304,2625,22,8,2,0,0,304,1800,14,5,1,0,0,304,1806,20,6,1,0,2,380,4548,32,8,3,0,1,418,1946,8,2,1,0,1,456,3937,33,9,2,0,0,456,2612,9,3,1,0,1,494,120,6,3,1,0,0,494,80,4,1,1,0,0,494,4992,26,8,3,0,0,494
507,16,4,2,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,640,16,4,3,0,0,0,220,11,3,1,0,0,0,688,16,4,2,0,1,38,380,12,3,2,0,0,38,80,4,1,1,0,0,38,556,5,2,1,0,2,114,696,12,3,1,0,0,114,220,11,5,1,0,0,114,160,8,2,1,0,0,114,806,8,2,1,0,2,190,1030,4,1,1,0,2,266,1610,14,5,1,0,0,266,2257,18,6,2,0,0,266,1338,8,2,1,0,1,304,160,8,2,1,0,0,304,300,15,4,1,0,0,304,7332,28,9,2,0,1,342,6213,25,7,2,0,3,456,2194,9,3,1,0,2,532,2528,20,6,1,0,0,532,2368,12,3,1,0,0,532
260,13,4,1,0,0,0,160,8,2,1,0,0,0,194,4,1,1,0,1,38,220,11,5,1,0,0,38,140,7,2,1,0,0,38,254,8,2,2,0,0,38,685,14,5,2,0,0,38,80,4,1,1,0,0,38,422,4,1,1,0,2,114,180,9,3,1,0,0,114,80,4,1,1,0,0,114,2100,24,6,3,0,1,152,80,4,1,1,0,0,152,958,8,2,1,0,2,228,1306,14,5,1,0,1,266,240,12,3,1,0,0,266,3947,20,6,2,0,1,304,475,15,4,2,0,0,304,1376,8,2,1,0,0,304,7416,41,11,3,0,1,342,1718,8,2,1,0,2,418,3275,14,5,2,0,1,456,2254,12,3,1,0,2,532,260,13,4,1,0,0,532
960,24,6,3,0,0,0,792,25,7,2,0,0,0,160,8,2,1,0,0,0,260,13,4,1,0,0,0,941,24,7,2,0,1,38,160,8,2,1,0,0,38,312,8,2,1,0,0,38,748,16,4,2,0,0,38,634,20,6,2,0,0,38,426,8,2,1,0,1,76,794,15,4,1,0,2,152,180,9,3,1,0,0,152,80,4,1,1,0,0,152,902,9,3,1,0,1,190,3588,22,7,2,0,1,228,1152,12,3,1,0,0,228,180,9,3,1,0,0,228,180,9,3,1,0,0,228,1106,4,1,1,0,1,266,5034,18,5,1,0,2,342,260,13,4,1,0,0,342,320,16,4,1,0,0,342,1688,16,4,1,0,0,342,3325,27,9,2,0,2,418
80,4,1,1,0,0,0,1240,21,6,4,0,1,38,240,12,3,1,0,0,38,634,20,5,2,0,0,38,1116,20,5,2,0,0,38,960,17,5,2,0,1,76,160,8,2,1,0,0,76,1255,13,4,2,0,1,114,380,12,3,2,0,0,114,810,12,3,1,0,1,152,688,4,1,1,0,0,152,2729,12,3,2,0,1,190,1114,12,3,1,0,1,228,9144,31,8,3,0,1,266,260,13,4,1,0,0,266,240,12,4,1,0,0,266,1414,8,2,1,0,2,342,2675,16,4,2,0,0,342,1642,8,2,1,0,1,380,824,26,8,2,0,0,380,3224,20,5,2,0,1,418,380,12,3,2,0,0,418,240,12,3,1,0,0,418,380,12,3,2,0,0,418
180,9,3,1,0,0,0,180,9,3,1,0,0,0,80,4,1,1,0,0,0,380,12,3,2,0,0,0,380,12,3,2,0,0,0,80,4,1,1,0,0,0,160,8,2,1,0,0,0,260,13,4,1,0,0,0,280,14,5,1,0,0,0,80,4,1,1,0,0,0,484,9,4,1,0,1,38,160,8,2,1,0,0,38,160,8,2,1,0,0,38,1500,18,6,1,0,3,152,240,12,3,1,0,0,152,982,13,4,1,0,1,190,220,11,3,1,0,0,190,1766,12,3,2,0,1,228,1072,8,2,1,0,0,228,2961,25,8,2,0,0,228,160,8,2,1,0,0,228,160,8,2,1,0,0,228,160,8,2,1,0,0,228,2038,13,4,2,0,1,266
1347,29,8,4,0,0,0,160,8,2,1,0,0,0,240,12,3,1,0,0,0,80,4,1,1,0,0,0,80,4,1,1,0,0,0,80,4,1,1,0,0,0,320,16,4,1,0,0,0,388,8,2,1,0,3,114,240,12,6,1,0,0,114,180,9,3,1,0,0,114,180,9,3,1,0,0,114,696,12,3,1,0,0,114,730,8,2,1,0,1,152,160,8,2,1,0,0,152,380,12,3,2,0,0,152,80,4,1,1,0,0,152,802,4,1,1,0,1,190,1585,12,3,2,0,0,190,160,8,2,1,0,0,190,1228,12,3,1,0,3,304,2339,13,4,2,0,0,304,3062,13,4,2,0,1,342,180,9,3,1,0,0,342,1802,16,4,1,0,1,380
412,13,4,2,0,0,0,743,16,4,4,0,0,0,274,8,2,1,0,1,38,254,8,2,2,0,0,38,392,12,3,1,0,0,38,240,12,3,1,0,0,38,312,8,2,1,0,0,38,392,12,3,1,0,0,38,80,4,1,1,0,0,38,843,19,7,2,0,0,38,960,17,5,2,0,1,76,240,12,3,1,0,0,76,1684,12,4,1,0,4,228,160,8,2,1,0,0,228,2124,15,4,1,0,1,266,1414,8,2,1,0,2,342,254,8,2,2,0,0,342,1662,9,3,1,0,1,380,80,4,1,1,0,0,380,3974,22,7,1,0,2,456,2178,12,3,1,0,1,494,160,8,2,1,0,0,494,6898,20,5,2,0,0,494,320,16,4,1,0,0,494
1393,30,10,4,0,0,0,80,4,1,1,0,0,0,800,20,6,3,0,0,0,780,17,5,2,0,1,38,160,8,2,1,0,0,38,392,12,3,1,0,0,38,502,8,2,1,0,2,114,160,8,2,1,0,0,114,1316,13,4,2,0,0,114,240,12,3,1,0,0,114,160,8,2,1,0,0,114,1728,26,8,2,0,0,114,412,13,4,2,0,0,114,806,8,2,1,0,2,190,240,12,3,1,0,0,190,1556,17,5,1,0,2,266,2622,20,5,2,0,2,342,7282,20,5,4,0,0,342,280,14,5,1,0,0,342,6977,32,9,2,0,0,342,3103,20,5,2,0,2,418,6765,12,3,2,0,3,532,8736,21,6,2,0,1,570,7383,22,9,2,0,1,608
180,9,3,1,0,0,0,260,13,4,1,0,0,0,160,8,2,1,0,0,0,80,4,1,1,0,0,0,240,12,3,1,0,0,0,200,10,4,1,0,0,0,100,5,2,1,0,0,0,586,16,4,1,0,1,38,254,8,2,2,0,0,38,0,0,0,0,0,0,38,0,0,0,0,0,0,38,2986,41,13,2,0,3,152,1778,20,5,2,0,1,190,2334,16,4,1,0,2,266,160,8,2,1,0,0,266,2247,12,3,2,0,1,304,80,4,1,1,0,0,304,1566,8,2,1,0,2,380,240,12,3,1,0,0,380,9300,33,9,3,0,2,456,5182,14,5,1,0,1,494,5232,32,11,3,0,0,494,4073,24,6,2,0,1,532,2402,8,2,1,0,1,570
320,16,4,1,0,0,0,240,12,3,1,0,0,0,160,8,2,1,0,0,0,260,13,4,1,0,0,0,688,16,4,2,0,1,38,160,8,2,1,0,0,38,506,12,3,1,0,1,76,464,8,2,1,0,0,76,80,4,1,1,0,0,76,160,8,2,1,0,0,76,1594,18,6,2,0,1,114,3604,32,12,2,0,1,152,1042,16,4,1,0,1,190,2388,16,4,3,0,1,228,1340,10,4,1,0,0,228,300,15,4,1,0,0,228,1506,5,2,1,0,2,304,1852,9,3,1,0,1,342,240,12,3,1,0,0,342,2108,37,11,1,0,0,342,920,23,6,3,0,0,342,1798,12,3,1,0,2,418,2026,12,3,1,0,1,456,507,16,4,2,0,0,456
100,5,2,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,240,12,4,1,0,0,0,100,5,2,1,0,0,0,1322,17,5,2,0,2,76,989,16,4,2,0,0,76,1021,17,5,2,0,0,76,160,8,2,1,0,0,76,734,12,3,1,0,2,152,160,8,2,1,0,0,152,6936,25,8,2,0,5,342,634,20,5,2,0,0,342,3536,20,6,3,0,0,342,80,4,1,1,0,0,342,1448,4,1,1,0,0,342,2580,13,4,2,0,0,342,2802,20,5,2,0,0,342,240,12,3,1,0,0,342,4522,19,5,1,0,1,380,340,17,5,1,0,0,380,2964,8,2,2,0,2,456,2726,9,3,1,0,2,532,4416,8,2,1,0,0,532
1161,25,7,4,0,0,0,274,8,2,1,0,1,38,412,13,4,2,0,0,38,1060,17,5,3,0,0,38,1835,18,6,2,0,2,114,180,9,3,1,0,0,114,1379,15,4,2,0,1,152,2625,22,7,2,0,0,152,1525,12,3,2,0,1,190,1020,13,4,1,0,0,190,160,8,2,1,0,0,190,3623,25,7,2,0,1,228,180,9,3,1,0,0,228,160,8,2,1,0,0,228,1232,16,4,1,0,0,228,200,10,4,1,0,0,228,2000,8,2,2,0,2,304,4688,13,4,2,0,1,342,3696,24,6,3,0,0,342,1722,12,3,1,0,1,380,1874,12,3,1,0,1,418,475,15,4,2,0,0,418,2422,9,3,1,0,1,456,7820,13,4,2,0,2,532
