#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 1
Score,Eliminated,Matched
57,8,2
0,0,0
50,8,2
269,20,6
0,0,0
57,8,2
104,12,3
157,13,4
217,14,5
16,4,1
50,8,2
16,4,1
16,4,1
50,5,2
0,0,0
50,8,2
96,12,3
16,4,1
16,4,1
50,7,2
0,0,0
96,12,3
16,4,1
57,8,2
0,0,0
50,8,2
20,4,1
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
50,5,2
0,0,0
167,13,4
0,0,0
20,4,1
57,8,2
96,6,3
0,0,0
0,0,0
20,4,1
16,4,1
50,8,2
0,0,0
0,0,0
217,16,5
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
50,8,2
50,5,2
0,0,0
16,4,1
217,17,5
0,0,0
148,13,4
104,12,3
50,7,2
581,33,10
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
148,16,4
57,8,2
50,8,2
96,9,3
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
104,12,3
57,8,2
104,11,3
96,12,3
157,13,4
280,23,6
0,0,0
0,0,0
96,12,3
63,8,2
50,5,2
20,4,1
217,17,5
16,4,1
0,0,0
0,0,0
96,11,3
157,16,4
269,18,6
50,5,2
50,8,2
148,10,4
0,0,0
269,18,6
16,4,1
0,0,0
280,21,6
0,0,0
50,8,2
16,4,1
63,5,2
57,8,2
217,17,5
0,0,0
16,4,1
96,9,3
57,8,2
16,4,1
16,4,1
20,4,1
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
167,13,4
0,0,0
0,0,0
57,8,2
16,4,1
104,11,3
63,5,2
0,0,0
50,8,2
96,9,3
0,0,0
0,0,0
50,5,2
0,0,0
57,8,2
50,8,2
0,0,0
0,0,0
518,33,9
206,14,5
0,0,0
57,8,2
0,0,0
57,8,2
50,8,2
96,12,3
50,8,2
57,8,2
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
280,21,6
217,17,5
96,8,3
0,0,0
20,4,1
0,0,0
227,16,5
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,7,2
20,4,1
50,8,2
16,4,1
148,9,4
0,0,0
96,8,3
16,4,1
157,13,4
16,4,1
0,0,0
167,13,4
0,0,0
227,20,5
16,4,1
50,7,2
0,0,0
57,8,2
206,16,5
0,0,0
0,0,0
16,4,1
16,4,1
57,8,2
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
63,5,2
16,4,1
57,8,2
57,8,2
148,16,4
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
50,8,2
57,8,2
104,12,3
63,5,2
157,13,4
0,0,0
0,0,0
148,10,4
50,8,2
0,0,0
20,4,1
0,0,0
16,4,1
0,0,0
96,12,3
227,17,5
0,0,0
0,0,0
16,4,1
20,4,1
50,5,2
20,4,1
20,4,1
96,12,3
16,4,1
20,4,1
0,0,0
0,0,0
57,8,2
20,4,1
0,0,0
57,8,2
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
303,16,6
0,0,0
0,0,0
0,0,0
167,13,4
148,13,4
96,12,3
16,4,1
157,13,4
16,4,1
0,0,0
0,0,0
157,16,4
16,4,1
0,0,0
167,16,4
50,8,2
57,8,2
148,10,4
0,0,0
237,14,5
0,0,0
0,0,0
96,12,3
148,13,4
57,8,2
237,13,5
0,0,0
0,0,0
96,12,3
20,4,1
112,12,3
20,4,1
16,4,1
0,0,0
16,4,1
63,8,2
237,19,5
0,0,0
20,4,1
16,4,1
96,12,3
16,4,1
16,4,1
20,4,1
567,31,10
0,0,0
16,4,1
0,0,0
0,0,0
57,8,2
0,0,0
0,0,0
0,0,0
16,4,1
20,4,1
359,19,7
167,15,4
96,11,3
0,0,0
16,4,1
0,0,0
176,10,4
16,4,1
280,20,6
16,4,1
50,5,2
16,4,1
0,0,0
96,9,3
96,8,3
0,0,0
96,9,3
50,5,2
0,0,0
0,0,0
63,5,2
112,12,3
50,5,2
16,4,1
0,0,0
148,10,4
96,9,3
0,0,0
112,11,3
57,8,2
16,4,1
405,20,8
0,0,0
50,8,2
16,4,1
20,4,1
291,21,6
104,12,3
0,0,0
0,0,0
0,0,0
63,5,2
20,4,1
16,4,1
16,4,1
50,8,2
20,4,1
16,4,1
50,5,2
0,0,0
0,0,0
96,9,3
157,16,4
206,20,5
96,9,3
0,0,0
57,8,2
0,0,0
96,12,3
16,4,1
0,0,0
20,4,1
50,8,2
157,13,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
167,16,4
16,4,1
50,8,2
104,12,3
16,4,1
0,0,0
96,9,3
57,8,2
148,15,4
96,9,3
63,5,2
227,19,5
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
20,4,1
16,4,1
104,12,3
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
50,5,2
0,0,0
57,8,2
16,4,1
50,5,2
50,8,2
0,0,0
50,8,2
0,0,0
50,8,2
50,7,2
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
112,11,3
96,12,3
0,0,0
0,0,0
16,4,1
157,13,4
0,0,0
50,8,2
0,0,0
104,12,3
96,9,3
0,0,0
206,14,5
16,4,1
16,4,1
104,12,3
0,0,0
157,16,4
50,5,2
50,5,2
16,4,1
50,8,2
57,8,2
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
96,9,3
217,14,5
20,4,1
0,0,0
0,0,0
50,8,2
0,0,0
96,12,3
0,0,0
0,0,0
57,8,2
104,12,3
63,8,2
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
57,8,2
217,14,5
20,4,1
96,12,3
16,4,1
16,4,1
104,9,3
16,4,1
359,19,7
63,5,2
16,4,1
20,4,1
0,0,0
96,12,3
16,4,1
20,4,1
63,7,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
57,8,2
96,12,3
167,15,4
0,0,0
16,4,1
0,0,0
57,8,2
0,0,0
148,10,4
16,4,1
0,0,0
20,4,1
20,4,1
0,0,0
206,15,5
104,12,3
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
50,5,2
57,8,2
0,0,0
0,0,0
57,8,2
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
57,8,2
269,21,6
16,4,1
16,4,1
0,0,0
0,0,0
157,15,4
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
96,12,3
148,13,4
104,9,3
157,10,4
16,4,1
0,0,0
57,8,2
269,15,6
217,20,5
96,12,3
57,8,2
0,0,0
20,4,1
0,0,0
148,12,4
0,0,0
0,0,0
50,8,2
57,8,2
167,12,4
0,0,0
16,4,1
217,17,5
167,10,4
0,0,0
20,4,1
20,4,1
50,8,2
96,11,3
148,16,4
104,9,3
104,12,3
63,5,2
50,5,2
237,19,5
16,4,1
50,8,2
16,4,1
0,0,0
57,8,2
16,4,1
50,5,2
0,0,0
50,8,2
16,4,1
280,22,6
0,0,0
57,8,2
0,0,0
63,5,2
63,7,2
50,5,2
20,4,1
50,8,2
50,5,2
104,12,3
269,18,6
104,12,3
0,0,0
0,0,0
16,4,1
20,4,1
0,0,0
57,8,2
0,0,0
0,0,0
16,4,1
16,4,1
104,12,3
57,8,2
0,0,0
0,0,0
63,8,2
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
478,26,9
0,0,0
16,4,1
16,4,1
96,6,3
0,0,0
16,4,1
16,4,1
120,9,3
16,4,1
112,9,3
16,4,1
0,0,0
16,4,1
157,13,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
280,21,6
0,0,0
20,4,1
0,0,0
269,17,6
96,9,3
176,16,4
0,0,0
206,13,5
0,0,0
50,8,2
20,4,1
148,16,4
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
217,20,5
16,4,1
16,4,1
16,4,1
0,0,0
20,4,1
148,15,4
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
20,4,1
20,4,1
20,4,1
96,6,3
16,4,1
16,4,1
0,0,0
16,4,1
148,13,4
0,0,0
57,8,2
217,14,5
16,4,1
217,20,5
50,5,2
104,12,3
20,4,1
16,4,1
20,4,1
20,4,1
16,4,1
57,8,2
50,7,2
217,17,5
16,4,1
16,4,1
16,4,1
16,4,1
50,5,2
50,8,2
16,4,1
50,7,2
57,8,2
50,8,2
0,0,0
0,0,0
167,16,4
50,8,2
0,0,0
16,4,1
63,7,2
104,12,3
50,5,2
96,9,3
0,0,0
50,8,2
16,4,1
96,12,3
96,8,3
16,4,1
0,0,0
63,5,2
148,13,4
63,5,2
57,8,2
0,0,0
0,0,0
50,8,2
0,0,0
206,17,5
0,0,0
0,0,0
57,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
206,17,5
206,20,5
50,8,2
167,12,4
0,0,0
206,16,5
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
50,8,2
63,5,2
96,9,3
347,22,7
0,0,0
50,8,2
0,0,0
148,15,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
20,4,1
291,24,6
57,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
104,12,3
16,4,1
112,12,3
0,0,0
227,17,5
96,9,3
0,0,0
16,4,1
50,5,2
96,12,3
16,4,1
16,4,1
16,4,1
120,11,3
269,18,6
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
20,4,1
16,4,1
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
20,4,1
16,4,1
16,4,1
96,12,3
112,9,3
20,4,1
237,19,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
206,11,5
0,0,0
50,8,2
50,8,2
20,4,1
16,4,1
20,4,1
50,8,2
57,8,2
0,0,0
50,8,2
0,0,0
57,8,2
167,13,4
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
20,4,1
20,4,1
16,4,1
0,0,0
96,9,3
104,12,3
16,4,1
50,8,2
16,4,1
50,8,2
148,12,4
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
148,13,4
16,4,1
16,4,1
206,14,5
20,4,1
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
96,11,3
50,5,2
50,8,2
0,0,0
96,6,3
96,9,3
50,8,2
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
291,24,6
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
20,4,1
167,16,4
50,8,2
16,4,1
104,12,3
157,16,4
50,8,2
16,4,1
0,0,0
96,9,3
0,0,0
148,12,4
16,4,1
16,4,1
0,0,0
227,17,5
16,4,1
0,0,0
96,11,3
16,4,1
0,0,0
148,15,4
0,0,0
148,15,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
104,11,3
0,0,0
0,0,0
227,16,5
57,8,2
50,8,2
104,9,3
148,16,4
16,4,1
96,12,3
167,16,4
16,4,1
0,0,0
16,4,1
104,12,3
50,5,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
57,8,2
0,0,0
0,0,0
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
217,19,5
16,4,1
20,4,1
50,8,2
291,23,6
148,13,4
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
112,11,3
16,4,1
0,0,0
269,24,6
96,9,3
217,11,5
16,4,1
63,7,2
96,6,3
0,0,0
57,8,2
16,4,1
50,8,2
148,16,4
383,25,7
206,20,5
63,8,2
0,0,0
0,0,0
0,0,0
20,4,1
0,0,0
0,0,0
16,4,1
371,22,7
0,0,0
104,12,3
112,12,3
0,0,0
63,8,2
16,4,1
63,8,2
167,10,4
280,21,6
0,0,0
20,4,1
96,9,3
112,9,3
120,6,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
20,4,1
57,8,2
16,4,1
57,8,2
0,0,0
20,4,1
50,5,2
96,8,3
0,0,0
57,8,2
57,8,2
50,8,2
16,4,1
227,14,5
16,4,1
0,0,0
0,0,0
104,12,3
269,18,6
16,4,1
63,8,2
96,12,3
96,12,3
0,0,0
16,4,1
16,4,1
57,8,2
104,12,3
148,16,4
50,8,2
0,0,0
57,8,2
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
148,10,4
157,16,4
20,4,1
0,0,0
16,4,1
167,16,4
50,8,2
167,13,4
104,12,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
206,16,5
0,0,0
16,4,1
157,13,4
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
148,12,4
16,4,1
63,5,2
148,16,4
0,0,0
0,0,0
0,0,0
96,12,3
50,5,2
0,0,0
104,12,3
0,0,0
0,0,0
0,0,0
20,4,1
104,12,3
206,20,5
16,4,1
50,8,2
57,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
20,4,1
0,0,0
206,20,5
0,0,0
148,16,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
206,19,5
104,11,3
148,16,4
96,12,3
0,0,0
50,7,2
96,12,3
0,0,0
16,4,1
50,8,2
16,4,1
63,7,2
96,12,3
16,4,1
16,4,1
16,4,1
504,29,9
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
227,14,5
0,0,0
16,4,1
120,6,3
0,0,0
0,0,0
120,6,3
0,0,0
217,18,5
269,21,6
16,4,1
0,0,0
96,9,3
157,16,4
16,4,1
0,0,0
57,8,2
0,0,0
16,4,1
0,0,0
20,4,1
50,8,2
16,4,1
96,9,3
57,8,2
0,0,0
50,5,2
16,4,1
0,0,0
50,7,2
0,0,0
16,4,1
16,4,1
206,17,5
0,0,0
0,0,0
50,8,2
269,18,6
20,4,1
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
57,8,2
269,21,6
217,17,5
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
227,20,5
112,9,3
0,0,0
16,4,1
16,4,1
176,10,4
645,31,11
16,4,1
16,4,1
148,9,4
269,15,6
112,11,3
50,8,2
0,0,0
50,8,2
20,4,1
16,4,1
0,0,0
0,0,0
20,4,1
206,14,5
0,0,0
0,0,0
148,13,4
16,4,1
157,16,4
0,0,0
0,0,0
0,0,0
104,12,3
96,12,3
0,0,0
20,4,1
227,17,5
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
20,4,1
217,17,5
0,0,0
104,9,3
0,0,0
16,4,1
96,11,3
0,0,0
16,4,1
50,5,2
16,4,1
16,4,1
57,8,2
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
57,8,2
0,0,0
0,0,0
57,8,2
0,0,0
303,18,6
0,0,0
0,0,0
167,16,4
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
0,0,0
217,20,5
16,4,1
16,4,1
0,0,0
112,12,3
16,4,1
0,0,0
16,4,1
0,0,0
148,10,4
96,9,3
96,9,3
0,0,0
57,8,2
50,8,2
0,0,0
50,8,2
359,22,7
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
57,8,2
16,4,1
16,4,1
16,4,1
96,12,3
57,8,2
50,8,2
0,0,0
0,0,0
0,0,0
237,14,5
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
96,8,3
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
280,18,6
0,0,0
120,6,3
20,4,1
112,11,3
16,4,1
57,8,2
16,4,1
20,4,1
50,8,2
157,13,4
16,4,1
0,0,0
96,11,3
20,4,1
57,8,2
0,0,0
0,0,0
57,8,2
206,14,5
0,0,0
16,4,1
0,0,0
0,0,0
148,12,4
0,0,0
167,15,4
104,12,3
359,25,7
50,5,2
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
20,4,1
50,8,2
237,16,5
16,4,1
57,8,2
96,12,3
0,0,0
50,7,2
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
148,13,4
16,4,1
157,16,4
96,12,3
16,4,1
16,4,1
96,11,3
16,4,1
20,4,1
0,0,0
57,8,2
280,21,6
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
104,12,3
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
20,4,1
0,0,0
112,9,3
0,0,0
148,12,4
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
148,13,4
0,0,0
50,5,2
20,4,1
148,10,4
0,0,0
16,4,1
0,0,0
96,8,3
0,0,0
50,7,2
20,4,1
0,0,0
16,4,1
112,11,3
20,4,1
50,5,2
0,0,0
157,13,4
50,8,2
20,4,1
0,0,0
206,17,5
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
57,8,2
0,0,0
16,4,1
0,0,0
347,28,7
148,16,4
418,29,8
206,19,5
57,8,2
0,0,0
0,0,0
0,0,0
20,4,1
167,12,4
303,16,6
176,10,4
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
167,13,4
217,17,5
148,16,4
167,13,4
0,0,0
0,0,0
57,8,2
148,13,4
57,8,2
16,4,1
16,4,1
16,4,1
16,4,1
57,8,2
0,0,0
16,4,1
0,0,0
96,8,3
0,0,0
167,15,4
50,8,2
237,17,5
0,0,0
63,7,2
0,0,0
50,8,2
50,8,2
0,0,0
206,16,5
227,20,5
16,4,1
206,17,5
63,5,2
96,12,3
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
112,9,3
0,0,0
0,0,0
20,4,1
0,0,0
50,8,2
63,7,2
0,0,0
0,0,0
16,4,1
16,4,1
57,8,2
0,0,0
16,4,1
57,8,2
96,12,3
0,0,0
50,8,2
167,13,4
0,0,0
544,27,9
57,8,2
96,12,3
50,8,2
176,10,4
20,4,1
16,4,1
227,20,5
0,0,0
104,12,3
57,8,2
16,4,1
0,0,0
0,0,0
371,27,7
20,4,1
0,0,0
57,8,2
50,7,2
50,8,2
237,14,5
50,8,2
96,9,3
63,8,2
112,9,3
0,0,0
206,11,5
280,18,6
16,4,1
148,15,4
0,0,0
16,4,1
206,14,5
0,0,0
16,4,1
0,0,0
20,4,1
16,4,1
16,4,1
50,8,2
96,11,3
206,13,5
16,4,1
20,4,1
206,14,5
96,9,3
104,9,3
50,8,2
50,8,2
50,8,2
16,4,1
20,4,1
148,12,4
0,0,0
16,4,1
0,0,0
50,8,2
50,5,2
16,4,1
16,4,1
16,4,1
112,9,3
63,5,2
50,8,2
20,4,1
0,0,0
20,4,1
16,4,1
167,13,4
57,8,2
50,8,2
96,11,3
148,7,4
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
20,4,1
16,4,1
20,4,1
0,0,0
16,4,1
120,6,3
57,8,2
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
96,6,3
20,4,1
347,22,7
16,4,1
96,9,3
0,0,0
0,0,0
50,8,2
478,29,9
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
57,8,2
0,0,0
50,7,2
371,19,7
0,0,0
0,0,0
157,10,4
0,0,0
57,8,2
20,4,1
0,0,0
96,9,3
167,13,4
50,8,2
57,8,2
0,0,0
50,8,2
0,0,0
63,8,2
148,16,4
16,4,1
237,17,5
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,7,2
20,4,1
57,8,2
50,5,2
206,17,5
96,11,3
16,4,1
0,0,0
96,9,3
0,0,0
57,8,2
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
0,0,0
104,12,3
20,4,1
0,0,0
50,8,2
0,0,0
16,4,1
206,20,5
280,18,6
16,4,1
20,4,1
57,8,2
57,8,2
112,11,3
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
176,10,4
57,8,2
50,8,2
104,12,3
0,0,0
0,0,0
0,0,0
16,4,1
20,4,1
16,4,1
0,0,0
16,4,1
148,13,4
303,18,6
491,28,9
104,12,3
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
96,12,3
0,0,0
63,8,2
16,4,1
104,9,3
57,8,2
16,4,1
16,4,1
0,0,0
0,0,0
347,20,7
0,0,0
16,4,1
20,4,1
206,16,5
0,0,0
0,0,0
157,13,4
50,7,2
16,4,1
0,0,0
57,8,2
0,0,0
0,0,0
16,4,1
104,11,3
16,4,1
0,0,0
0,0,0
20,4,1
16,4,1
0,0,0
16,4,1
0,0,0
57,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
148,12,4
96,12,3
0,0,0
16,4,1
206,14,5
104,12,3
0,0,0
50,7,2
206,16,5
0,0,0
157,16,4
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
112,9,3
50,5,2
104,9,3
16,4,1
96,11,3
0,0,0
20,4,1
157,13,4
104,12,3
20,4,1
50,5,2
96,9,3
0,0,0
96,11,3
0,0,0
0,0,0
0,0,0
20,4,1
16,4,1
50,8,2
96,11,3
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
63,5,2
96,9,3
96,12,3
16,4,1
0,0,0
57,8,2
50,8,2
50,5,2
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
50,5,2
157,15,4
16,4,1
0,0,0
303,21,6
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
20,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
20,4,1
50,8,2
0,0,0
57,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
176,16,4
0,0,0
50,8,2
63,5,2
0,0,0
0,0,0
96,9,3
157,16,4
148,15,4
167,13,4
50,5,2
157,13,4
0,0,0
237,17,5
0,0,0
0,0,0
0,0,0
688,28,11
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
269,18,6
0,0,0
0,0,0
16,4,1
167,13,4
16,4,1
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
104,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
50,8,2
57,8,2
0,0,0
104,12,3
57,8,2
50,8,2
16,4,1
157,13,4
280,21,6
96,6,3
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
148,13,4
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
335,20,7
148,15,4
50,8,2
50,5,2
0,0,0
0,0,0
96,12,3
50,7,2
227,17,5
96,8,3
16,4,1
167,15,4
0,0,0
16,4,1
148,16,4
50,8,2
50,8,2
57,8,2
157,16,4
16,4,1
57,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
96,9,3
50,8,2
0,0,0
50,8,2
50,8,2
50,8,2
16,4,1
50,8,2
16,4,1
96,12,3
0,0,0
104,9,3
96,12,3
0,0,0
20,4,1
0,0,0
347,24,7
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
57,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
57,8,2
291,21,6
0,0,0
50,8,2
0,0,0
157,16,4
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
148,16,4
20,4,1
157,13,4
0,0,0
16,4,1
148,10,4
96,12,3
16,4,1
0,0,0
50,8,2
50,5,2
0,0,0
206,17,5
0,0,0
0,0,0
63,8,2
0,0,0
16,4,1
157,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
57,8,2
63,5,2
57,8,2
0,0,0
50,8,2
16,4,1
63,8,2
0,0,0
50,8,2
20,4,1
0,0,0
0,0,0
16,4,1
16,4,1
57,8,2
16,4,1
96,9,3
16,4,1
20,4,1
185,12,4
50,8,2
104,12,3
0,0,0
120,8,3
16,4,1
50,8,2
50,5,2
16,4,1
227,19,5
0,0,0
206,17,5
50,8,2
176,15,4
16,4,1
50,8,2
120,9,3
50,8,2
16,4,1
104,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
157,16,4
57,8,2
96,11,3
0,0,0
0,0,0
0,0,0
0,0,0
57,8,2
16,4,1
50,5,2
0,0,0
0,0,0
63,7,2
176,13,4
16,4,1
20,4,1
120,9,3
16,4,1
0,0,0
50,8,2
96,12,3
206,14,5
148,12,4
148,15,4
50,8,2
104,9,3
50,8,2
0,0,0
50,5,2
50,8,2
57,8,2
104,12,3
0,0,0
16,4,1
20,4,1
148,13,4
104,12,3
291,18,6
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
20,4,1
50,7,2
50,8,2
0,0,0
50,7,2
16,4,1
157,13,4
57,8,2
50,8,2
16,4,1
16,4,1
291,20,6
0,0,0
112,9,3
50,5,2
0,0,0
167,13,4
96,9,3
217,20,5
443,26,8
0,0,0
16,4,1
63,7,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
280,18,6
359,21,7
104,12,3
0,0,0
96,12,3
148,10,4
0,0,0
206,17,5
0,0,0
20,4,1
20,4,1
96,8,3
0,0,0
16,4,1
383,22,7
217,20,5
16,4,1
63,8,2
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
206,17,5
157,16,4
50,8,2
96,9,3
16,4,1
0,0,0
96,9,3
96,12,3
16,4,1
57,8,2
50,8,2
20,4,1
16,4,1
50,8,2
148,16,4
16,4,1
96,12,3
280,19,6
0,0,0
0,0,0
0,0,0
280,23,6
148,15,4
148,13,4
0,0,0
104,9,3
16,4,1
237,14,5
0,0,0
0,0,0
16,4,1
20,4,1
248,17,5
206,20,5
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
227,17,5
50,5,2
0,0,0
0,0,0
291,20,6
217,20,5
0,0,0
63,5,2
16,4,1
16,4,1
0,0,0
57,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
57,8,2
0,0,0
16,4,1
50,8,2
217,20,5
227,17,5
16,4,1
167,13,4
50,5,2
0,0,0
0,0,0
50,8,2
16,4,1
112,11,3
50,5,2
96,9,3
16,4,1
303,18,6
20,4,1
0,0,0
148,16,4
16,4,1
0,0,0
16,4,1
104,12,3
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
206,17,5
0,0,0
