#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
1411,46,5,5,5
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
1411,43,5,5,5
719,28,2,2,5
719,34,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
696,29,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
863,35,3,3,4
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1166,42,4,4,4
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
492,20,3,3,1
0,0,0,0,0
786,28,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
1591,49,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
516,26,2,2,4
16,4,0,0,1
719,33,2,2,5
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
248,13,1,1,4
0,0,0,0,0
1103,40,4,4,3
445,22,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
763,31,3,3,3
537,26,2,2,3
496,20,2,2,3
719,33,2,2,5
537,26,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
449,24,1,1,5
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
417,18,3,3,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
445,22,2,2,2
791,27,3,3,4
224,15,1,1,2
473,20,3,3,1
1419,50,4,4,7
1235,39,5,5,4
445,22,2,2,2
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
475,21,2,2,3
947,32,4,4,3
16,4,0,0,1
0,0,0,0,0
527,27,1,1,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,15,1,1,3
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
1116,40,3,3,6
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
811,35,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
763,31,3,3,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
1288,44,4,4,5
16,4,0,0,1
527,25,2,2,3
0,0,0,0,0
911,37,3,3,4
506,22,2,2,3
16,4,0,0,1
16,4,0,0,1
1470,44,6,6,2
1067,39,4,4,3
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
719,31,2,2,5
16,4,0,0,1
0,0,0,0,0
763,28,3,3,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
16,4,0,0,1
537,26,2,2,3
449,24,1,1,5
0,0,0,0,0
449,24,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2641,72,8,8,6
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
696,29,3,3,3
248,13,2,2,1
537,26,2,2,3
0,0,0,0,0
224,15,1,1,2
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
224,14,1,1,2
0,0,0,0,0
200,14,1,1,2
415,17,1,1,5
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
224,15,1,1,2
50,8,0,0,2
297,15,1,1,3
415,22,1,1,5
617,26,2,2,4
176,13,1,1,2
297,19,1,1,3
96,12,0,0,3
372,20,1,1,4
875,33,3,3,4
297,15,1,1,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
325,17,2,2,2
50,7,0,0,2
0,0,0,0,0
224,12,1,1,2
50,5,0,0,2
767,33,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
796,27,4,4,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
682,27,3,3,2
16,4,0,0,1
0,0,0,0,0
297,18,1,1,3
224,15,1,1,2
224,15,1,1,2
224,15,1,1,2
1805,52,6,6,6
16,4,0,0,1
16,4,0,0,1
2624,71,8,8,7
50,8,0,0,2
1983,59,6,6,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
95,8,1,1,1
320,16,2,2,1
0,0,0,0,0
863,32,3,3,4
0,0,0,0,0
50,8,0,0,2
436,21,2,2,2
1019,32,4,4,3
344,17,2,2,1
96,9,0,0,3
0,0,0,0,0
1116,42,3,3,6
0,0,0,0,0
16,4,0,0,1
3129,79,7,7,12
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
372,20,1,1,4
1182,37,5,5,4
1295,43,5,5,2
50,8,0,0,2
449,24,1,1,5
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
241,17,1,1,3
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
408,20,2,2,2
16,4,0,0,1
585,24,3,3,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
16,4,0,0,1
96,11,0,0,3
304,16,2,2,1
16,4,0,0,1
0,0,0,0,0
563,28,2,2,5
1480,44,5,5,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
537,23,2,2,3
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
684,28,2,2,6
16,4,0,0,1
224,15,1,1,2
661,27,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
925,35,3,3,5
152,11,1,1,1
449,24,1,1,5
0,0,0,0,0
152,11,1,1,1
296,15,2,2,1
362,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
3452,75,12,12,5
610,26,3,3,2
0,0,0,0,0
280,15,2,2,1
501,21,3,3,1
1734,62,4,4,10
0,0,0,0,0
641,27,3,3,2
152,11,1,1,1
206,17,0,0,5
16,4,0,0,1
152,11,1,1,1
444,23,2,2,3
50,8,0,0,2
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
811,38,2,2,6
0,0,0,0,0
96,6,0,0,3
224,15,1,1,2
96,9,0,0,3
152,11,1,1,1
811,32,2,2,6
0,0,0,0,0
372,17,1,1,4
152,11,1,1,1
152,11,1,1,1
1014,35,3,3,5
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
719,31,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
95,8,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
372,20,1,1,4
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
1001,31,3,3,5
0,0,0,0,0
95,8,1,1,1
445,22,2,2,2
444,23,2,2,3
0,0,0,0,0
224,15,1,1,2
206,13,0,0,5
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
224,15,1,1,2
575,23,3,3,1
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
1217,46,3,3,7
95,8,1,1,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,18,1,1,3
50,5,0,0,2
996,42,3,3,6
0,0,0,0,0
152,11,1,1,1
372,23,1,1,4
96,6,0,0,3
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1468,43,3,3,11
1091,39,4,4,3
971,35,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
1776,56,5,5,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
2132,63,6,6,7
50,8,0,0,2
2442,62,8,8,4
506,22,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
348,21,1,1,5
297,19,1,1,3
611,31,2,2,5
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
200,14,1,1,2
50,7,0,0,2
0,0,0,0,0
682,24,3,3,2
575,23,3,3,1
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
527,25,2,2,3
50,8,0,0,2
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
1023,41,3,3,6
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
176,13,1,1,2
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,15,2,2,1
272,14,2,2,1
1091,39,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
661,27,3,3,2
16,4,0,0,1
16,4,0,0,1
280,15,2,2,1
50,5,0,0,2
50,8,0,0,2
213,16,1,1,3
96,9,0,0,3
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
1425,50,4,4,6
611,31,2,2,5
0,0,0,0,0
213,15,1,1,3
672,28,3,3,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
1634,52,5,5,6
372,20,1,1,4
95,8,1,1,1
304,16,2,2,1
152,11,1,1,1
527,30,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
1091,36,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
348,21,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
628,29,2,2,4
1014,38,3,3,5
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
50,8,0,0,2
445,22,2,2,2
537,26,2,2,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
390,20,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1043,34,4,4,3
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
617,29,2,2,4
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
328,17,2,2,1
50,8,0,0,2
50,8,0,0,2
628,28,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,15,1,1,3
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
1209,45,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
932,33,4,4,2
417,18,2,2,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
797,28,3,3,3
148,15,0,0,4
1293,40,5,5,3
16,4,0,0,1
152,12,1,1,2
527,25,2,2,3
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
641,27,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
417,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2368,64,8,8,4
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
95,8,1,1,1
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
449,24,1,1,5
943,37,3,3,6
682,27,3,3,2
0,0,0,0,0
16,4,0,0,1
152,9,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
527,28,1,1,6
16,4,0,0,1
50,5,0,0,2
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
148,7,0,0,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
595,29,2,2,4
501,21,3,3,1
16,4,0,0,1
176,10,1,1,2
0,0,0,0,0
0,0,0,0,0
1076,40,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1001,40,3,3,5
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
297,16,1,1,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
661,27,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
719,33,2,2,5
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
224,15,1,1,2
2027,57,6,6,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
297,18,1,1,3
659,30,2,2,6
372,23,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1840,55,6,6,4
152,11,1,1,1
1191,39,4,4,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
989,33,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
464,19,3,3,1
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
965,34,4,4,2
0,0,0,0,0
444,23,2,2,3
0,0,0,0,0
16,4,0,0,1
527,27,2,2,4
449,24,1,1,5
152,11,1,1,1
0,0,0,0,0
152,9,1,1,2
1089,35,2,2,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
2172,59,6,6,8
436,21,2,2,2
449,20,1,1,5
152,12,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
925,36,3,3,5
224,12,1,1,2
847,30,4,4,1
0,0,0,0,0
417,21,2,2,2
444,20,2,2,3
1657,48,5,5,7
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
672,28,3,3,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
527,21,2,2,3
16,4,0,0,1
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
2193,62,7,7,4
352,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1235,45,4,4,5
95,8,1,1,1
527,22,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
269,17,1,1,3
16,4,0,0,1
16,4,0,0,1
114,9,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,23,1,1,5
0,0,0,0,0
449,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
608,34,1,1,7
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
482,25,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
911,37,3,3,4
436,21,2,2,2
50,8,0,0,2
682,27,3,3,2
152,11,1,1,1
0,0,0,0,0
224,12,1,1,2
887,32,3,3,4
0,0,0,0,0
200,11,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
95,8,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,22,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
547,22,3,3,1
152,11,1,1,1
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
133,10,1,1,1
297,13,1,1,3
152,11,1,1,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
1605,53,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
241,16,1,1,3
50,7,0,0,2
976,35,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,13,0,0,4
436,18,2,2,2
863,35,3,3,4
152,9,1,1,2
2391,68,7,7,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
899,35,3,3,4
304,16,2,2,1
297,19,1,1,3
1153,41,4,4,4
0,0,0,0,0
1176,42,3,3,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
224,15,1,1,2
1093,39,3,3,7
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
1964,59,6,6,5
729,30,3,3,3
16,4,0,0,1
16,4,0,0,1
279,17,1,1,4
16,4,0,0,1
735,30,2,2,6
1522,49,5,5,5
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,20,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
763,31,3,3,3
148,16,0,0,4
0,0,0,0,0
630,26,3,3,2
372,20,1,1,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
735,36,2,2,6
0,0,0,0,0
1420,42,3,3,9
16,4,0,0,1
16,4,0,0,1
372,17,1,1,4
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,17,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
304,16,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
697,35,2,2,6
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
611,28,2,2,5
0,0,0,0,0
1998,57,7,7,5
1619,46,6,6,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
224,12,1,1,2
16,4,0,0,1
16,4,0,0,1
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
608,28,1,1,7
0,0,0,0,0
617,23,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
50,7,0,0,2
0,0,0,0,0
279,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,24,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,9,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1342,46,4,4,6
50,8,0,0,2
982,38,2,2,8
16,4,0,0,1
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
842,30,4,4,2
0,0,0,0,0
2926,82,8,8,8
0,0,0,0,0
1448,45,5,5,4
1218,44,3,3,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
1231,42,4,4,6
296,15,2,2,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
996,40,2,2,8
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
2421,65,7,7,6
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2656,73,7,7,8
797,32,3,3,3
152,11,1,1,1
152,11,1,1,1
956,38,3,3,6
0,0,0,0,0
808,33,3,3,3
320,16,2,2,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
426,21,2,2,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1425,51,4,4,6
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
735,36,2,2,6
152,11,1,1,1
16,4,0,0,1
537,23,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1014,38,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
989,38,4,4,4
595,26,2,2,4
348,24,1,1,5
297,19,1,1,3
0,0,0,0,0
682,27,3,3,2
50,5,0,0,2
0,0,0,0,0
334,18,2,2,2
176,13,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1304,46,3,3,8
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
390,20,2,2,2
1984,61,5,5,9
617,28,2,2,4
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
152,11,1,1,1
390,20,2,2,2
16,4,0,0,1
0,0,0,0,0
568,21,3,3,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
50,8,0,0,2
96,12,0,0,3
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
297,16,1,1,3
152,11,1,1,1
