#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
206,15,1,1,3
247,15,2,2,2
960,43,4,4,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
335,21,1,1,5
380,23,2,2,4
405,19,3,3,2
16,4,0,0,1
206,13,1,1,3
0,0,0,0,0
206,16,1,1,3
553,28,2,2,6
206,15,1,1,3
0,0,0,0,0
405,21,2,2,4
96,8,1,1,1
791,33,3,3,7
206,10,1,1,3
553,29,2,2,6
96,8,1,1,1
405,24,2,2,4
553,27,3,3,4
148,12,1,1,2
16,4,0,0,1
269,20,1,1,4
16,4,0,0,1
405,27,1,1,6
96,8,1,1,1
478,23,3,3,3
0,0,0,0,0
206,15,1,1,3
206,12,2,2,1
791,40,3,3,7
80,7,1,1,1
206,14,0,0,5
269,24,0,0,6
335,20,2,2,3
148,12,1,1,2
553,28,3,3,4
16,4,0,0,1
478,20,4,4,1
960,38,4,4,7
478,28,2,2,5
50,8,0,0,2
247,15,2,2,2
0,0,0,0,0
960,46,2,2,11
928,38,5,5,5
96,8,1,1,1
96,8,1,1,1
311,18,2,2,3
335,19,2,2,3
206,16,1,1,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
247,15,2,2,2
96,6,0,0,3
16,4,0,0,1
335,20,2,2,3
269,16,2,2,2
0,0,0,0,0
206,12,2,2,1
1046,35,5,5,6
0,0,0,0,0
335,21,1,1,5
96,12,0,0,3
1189,41,6,6,6
1046,40,5,5,6
148,9,1,1,2
96,11,0,0,3
630,28,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,1,1,4
50,8,0,0,2
1134,52,3,3,11
0,0,0,0,0
96,8,1,1,1
710,31,4,4,4
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
335,17,2,2,3
0,0,0,0,0
96,12,0,0,3
206,15,1,1,3
206,11,2,2,1
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
96,8,1,1,1
148,7,0,0,4
50,5,0,0,2
405,19,3,3,2
50,8,0,0,2
269,21,0,0,6
50,8,0,0,2
50,8,0,0,2
553,29,2,2,6
380,22,2,2,4
405,24,2,2,4
380,20,2,2,4
96,8,1,1,1
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
960,39,5,5,5
269,13,3,3,1
1650,64,6,6,11
405,21,2,2,4
0,0,0,0,0
355,17,3,3,2
0,0,0,0,0
335,17,2,2,3
875,36,4,4,6
928,34,4,4,7
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
791,33,4,4,5
0,0,0,0,0
16,4,0,0,1
630,28,4,4,3
875,40,4,4,6
0,0,0,0,0
16,4,0,0,1
630,32,2,2,7
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
269,16,2,2,2
269,16,2,2,2
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
710,31,4,4,4
0,0,0,0,0
50,8,0,0,2
206,12,2,2,1
148,9,1,1,2
311,19,2,2,3
96,8,1,1,1
1134,46,5,5,7
928,36,5,5,5
96,12,0,0,3
16,4,0,0,1
478,23,3,3,3
0,0,0,0,0
148,7,0,0,4
478,24,2,2,5
2542,80,11,11,10
206,16,1,1,3
630,26,3,3,5
0,0,0,0,0
206,16,0,0,5
960,39,5,5,5
928,40,4,4,7
731,34,4,4,5
335,19,2,2,3
50,8,0,0,2
0,0,0,0,0
553,28,3,3,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
630,28,3,3,5
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
50,8,0,0,2
335,20,1,1,5
50,8,0,0,2
269,19,1,1,4
16,4,0,0,1
335,16,3,3,1
96,8,1,1,1
630,29,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
130,11,1,1,2
186,10,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
525,22,4,4,2
206,12,2,2,1
96,8,1,1,1
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
380,18,3,3,2
16,4,0,0,1
651,30,4,4,4
553,26,3,3,4
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
335,24,1,1,5
1155,39,7,7,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
269,15,2,2,2
247,19,1,1,4
1405,48,8,8,4
710,32,4,4,4
96,6,0,0,3
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
96,8,1,1,1
630,32,3,3,5
0,0,0,0,0
269,17,1,1,4
0,0,0,0,0
791,31,4,4,5
96,6,0,0,3
96,11,0,0,3
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
875,38,4,4,7
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
148,9,1,1,2
405,20,3,3,2
16,4,0,0,1
1405,61,4,4,12
553,28,3,3,4
0,0,0,0,0
1046,42,4,4,8
0,0,0,0,0
96,8,1,1,1
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,8,1,1,1
50,5,0,0,2
0,0,0,0,0
405,20,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
553,26,3,3,4
478,28,2,2,5
335,20,2,2,3
148,12,1,1,2
206,16,1,1,3
335,20,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
186,11,2,2,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
791,36,3,3,7
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
96,8,1,1,1
405,20,3,3,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
1746,58,8,8,8
206,16,1,1,3
50,5,0,0,2
0,0,0,0,0
1223,48,4,4,10
16,4,0,0,1
791,31,4,4,5
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
405,23,2,2,4
0,0,0,0,0
405,20,3,3,2
1046,41,5,5,6
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
96,8,1,1,1
0,0,0,0,0
148,11,1,1,2
335,14,2,2,3
553,26,3,3,4
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
960,44,4,4,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
148,12,1,1,2
1134,44,6,6,5
269,15,2,2,2
148,12,1,1,2
148,12,1,1,2
247,15,2,2,2
96,8,1,1,1
0,0,0,0,0
553,23,1,1,8
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
206,16,1,1,3
405,24,2,2,4
50,8,0,0,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
335,20,2,2,3
335,20,2,2,3
206,13,1,1,3
405,23,2,2,4
148,12,1,1,2
50,8,0,0,2
335,16,3,3,1
0,0,0,0,0
630,32,3,3,5
843,34,5,5,4
630,28,1,1,9
16,4,0,0,1
335,21,1,1,5
148,12,1,1,2
630,28,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,23,1,1,6
525,31,2,2,6
50,8,0,0,2
96,8,1,1,1
896,34,6,6,3
0,0,0,0,0
875,44,3,3,8
405,24,1,1,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
405,21,1,1,6
478,26,2,2,5
96,8,0,0,3
0,0,0,0,0
148,12,1,1,2
1134,41,5,5,7
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
96,8,1,1,1
50,8,0,0,2
1046,41,5,5,6
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
451,24,2,2,5
16,4,0,0,1
16,4,0,0,1
80,7,1,1,1
96,12,0,0,3
96,8,1,1,1
478,21,2,2,5
630,32,3,3,5
130,11,1,1,2
96,11,0,0,3
405,19,3,3,2
16,4,0,0,1
553,28,2,2,6
96,8,1,1,1
405,20,3,3,2
96,8,1,1,1
1462,51,7,7,7
50,5,0,0,2
630,32,2,2,7
96,8,1,1,1
1556,51,8,8,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
269,16,2,2,2
553,28,3,3,4
1223,55,4,4,10
148,7,0,0,4
405,18,3,3,2
710,35,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
247,15,2,2,2
96,8,1,1,1
50,8,0,0,2
680,30,4,4,4
405,21,2,2,4
16,4,0,0,1
50,8,0,0,2
148,9,1,1,2
405,23,2,2,4
710,30,3,3,6
1189,43,4,4,10
0,0,0,0,0
16,4,0,0,1
478,23,3,3,3
1592,59,5,5,12
50,5,0,0,2
96,8,1,1,1
710,32,2,2,8
553,28,3,3,4
0,0,0,0,0
148,12,1,1,2
148,10,0,0,4
269,17,1,1,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
335,18,2,2,3
269,14,1,1,4
50,8,0,0,2
0,0,0,0,0
247,12,2,2,2
0,0,0,0,0
269,16,2,2,2
405,19,3,3,2
0,0,0,0,0
0,0,0,0,0
380,21,1,1,6
50,8,0,0,2
525,24,3,3,4
335,20,1,1,5
269,19,1,1,4
791,36,4,4,5
0,0,0,0,0
405,23,2,2,4
206,16,1,1,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
405,19,3,3,2
206,12,2,2,1
206,13,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
710,35,3,3,6
96,8,1,1,1
50,8,0,0,2
1100,44,4,4,9
269,15,2,2,2
148,12,1,1,2
206,12,2,2,1
0,0,0,0,0
573,28,3,3,5
0,0,0,0,0
311,14,3,3,1
50,8,0,0,2
1687,65,5,5,13
50,8,0,0,2
269,19,1,1,4
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
405,20,3,3,2
96,12,0,0,3
96,12,0,0,3
791,35,4,4,5
0,0,0,0,0
710,29,4,4,4
0,0,0,0,0
630,31,3,3,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,17,1,1,4
206,16,1,1,3
405,24,2,2,4
96,8,1,1,1
80,7,1,1,1
553,32,2,2,6
0,0,0,0,0
630,33,2,2,7
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
843,38,4,4,6
269,16,2,2,2
0,0,0,0,0
50,5,0,0,2
553,32,2,2,6
247,15,2,2,2
148,12,1,1,2
50,5,0,0,2
96,9,0,0,3
960,40,4,4,7
0,0,0,0,0
96,8,1,1,1
96,12,0,0,3
0,0,0,0,0
1223,47,5,5,8
96,8,1,1,1
269,16,2,2,2
148,12,1,1,2
50,8,0,0,2
680,32,2,2,8
0,0,0,0,0
0,0,0,0,0
206,15,0,0,5
186,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
425,22,3,3,3
335,15,3,3,1
16,4,0,0,1
335,20,2,2,3
148,10,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,15,2,2,2
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
630,32,3,3,5
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
875,38,4,4,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
478,18,4,4,1
96,8,1,1,1
148,15,0,0,4
148,13,0,0,4
1134,49,4,4,9
206,16,0,0,5
1746,57,9,9,6
525,31,2,2,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,13,1,1,3
335,16,3,3,1
16,4,0,0,1
148,12,1,1,2
630,30,2,2,7
0,0,0,0,0
96,8,1,1,1
148,12,1,1,2
206,16,1,1,3
0,0,0,0,0
96,8,1,1,1
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
791,32,5,5,3
710,32,3,3,6
380,19,3,3,2
96,12,0,0,3
16,4,0,0,1
269,20,0,0,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
630,33,2,2,7
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
311,17,1,1,5
0,0,0,0,0
1013,41,4,4,8
478,29,1,1,7
710,32,3,3,6
96,8,1,1,1
0,0,0,0,0
1223,45,6,6,6
148,12,1,1,2
1783,57,9,9,6
0,0,0,0,0
791,37,3,3,7
405,21,2,2,4
50,5,0,0,2
269,14,1,1,4
478,24,2,2,5
80,7,1,1,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
553,23,4,4,2
0,0,0,0,0
206,12,2,2,1
311,16,2,2,3
16,4,0,0,1
206,16,1,1,3
553,27,3,3,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
247,15,2,2,2
16,4,0,0,1
0,0,0,0,0
335,14,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1100,38,4,4,9
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
405,24,2,2,4
50,8,0,0,2
875,39,4,4,6
1842,68,7,7,11
0,0,0,0,0
96,8,1,1,1
148,13,0,0,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
311,19,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,16,1,1,4
761,36,3,3,7
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
553,27,3,3,4
96,8,1,1,1
630,31,3,3,5
50,8,0,0,2
148,12,1,1,2
148,12,1,1,2
96,8,1,1,1
148,13,0,0,4
0,0,0,0,0
478,23,3,3,3
335,17,2,2,3
1223,44,5,5,8
16,4,0,0,1
380,23,2,2,4
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
875,36,3,3,8
791,36,3,3,7
1939,62,9,9,8
0,0,0,0,0
710,36,3,3,6
0,0,0,0,0
335,19,0,0,7
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,24,2,2,4
148,12,1,1,2
478,23,3,3,3
0,0,0,0,0
96,12,0,0,3
478,22,3,3,3
0,0,0,0,0
791,32,5,5,3
96,8,1,1,1
0,0,0,0,0
247,15,2,2,2
0,0,0,0,0
791,31,5,5,3
405,19,3,3,2
16,4,0,0,1
148,11,1,1,2
710,30,3,3,6
0,0,0,0,0
405,24,1,1,6
50,8,0,0,2
0,0,0,0,0
710,34,3,3,6
206,16,1,1,3
710,28,5,5,2
0,0,0,0,0
206,16,1,1,3
960,43,4,4,7
16,4,0,0,1
16,4,0,0,1
1046,44,4,4,8
478,23,2,2,5
206,16,1,1,3
2276,77,9,9,11
16,4,0,0,1
0,0,0,0,0
405,32,0,0,8
791,37,3,3,7
0,0,0,0,0
791,35,4,4,5
50,8,0,0,2
478,25,2,2,5
96,12,0,0,3
928,37,5,5,5
0,0,0,0,0
130,11,1,1,2
525,23,1,1,8
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
269,16,2,2,2
206,12,2,2,1
0,0,0,0,0
96,8,0,0,3
148,9,1,1,2
0,0,0,0,0
0,0,0,0,0
405,25,1,1,6
16,4,0,0,1
311,19,2,2,3
630,28,3,3,5
553,22,4,4,2
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
206,12,2,2,1
16,4,0,0,1
0,0,0,0,0
269,19,1,1,4
1687,61,7,7,9
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
680,32,3,3,6
206,11,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
553,26,3,3,4
791,40,3,3,7
311,16,2,2,3
1067,41,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
553,32,2,2,6
405,21,1,1,6
0,0,0,0,0
680,27,5,5,2
0,0,0,0,0
843,30,6,6,2
16,4,0,0,1
16,4,0,0,1
335,21,1,1,5
478,25,2,2,5
405,20,3,3,2
269,20,1,1,4
478,27,2,2,5
16,4,0,0,1
710,32,4,4,4
335,15,3,3,1
553,32,2,2,6
335,20,2,2,3
16,4,0,0,1
335,21,1,1,5
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
602,27,4,4,3
206,13,1,1,3
148,12,1,1,2
96,8,1,1,1
148,12,1,1,2
1134,44,5,5,7
0,0,0,0,0
1335,51,5,5,10
206,11,2,2,1
269,16,1,1,4
50,8,0,0,2
0,0,0,0,0
247,15,2,2,2
602,27,4,4,3
50,8,0,0,2
16,4,0,0,1
525,27,3,3,4
553,28,3,3,4
206,16,1,1,3
148,12,0,0,4
0,0,0,0,0
206,12,2,2,1
478,20,4,4,1
0,0,0,0,0
130,11,1,1,2
148,12,1,1,2
206,11,0,0,5
553,24,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
269,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
875,39,4,4,6
630,27,4,4,3
16,4,0,0,1
335,20,2,2,3
335,20,2,2,3
206,11,2,2,1
710,36,3,3,6
553,24,4,4,2
50,8,0,0,2
247,14,2,2,2
0,0,0,0,0
96,9,0,0,3
335,20,2,2,3
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
269,16,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
269,15,2,2,2
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
451,23,2,2,5
269,16,2,2,2
16,4,0,0,1
405,25,1,1,6
206,16,1,1,3
843,37,3,3,8
148,12,1,1,2
0,0,0,0,0
206,17,0,0,5
269,20,1,1,4
16,4,0,0,1
791,32,5,5,3
1279,45,6,6,7
148,9,1,1,2
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
553,28,3,3,4
630,35,2,2,7
16,4,0,0,1
0,0,0,0,0
148,10,1,1,2
16,4,0,0,1
269,15,2,2,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,23,2,2,4
1134,44,6,6,5
96,8,1,1,1
16,4,0,0,1
50,5,0,0,2
247,19,1,1,4
335,20,2,2,3
791,32,4,4,5
335,24,1,1,5
96,9,0,0,3
269,16,2,2,2
710,32,4,4,4
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
206,11,2,2,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
380,17,2,2,4
96,12,0,0,3
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
875,37,5,5,5
791,37,2,2,9
0,0,0,0,0
405,24,2,2,4
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
335,17,2,2,3
1783,64,7,7,10
96,8,1,1,1
0,0,0,0,0
525,27,3,3,4
553,26,2,2,6
928,33,5,5,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
630,31,3,3,5
1592,59,5,5,12
405,19,1,1,6
148,9,0,0,4
525,23,4,4,2
405,18,3,3,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
602,27,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
843,40,2,2,10
960,38,3,3,9
1313,49,5,5,9
148,12,1,1,2
630,27,4,4,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
311,16,2,2,3
0,0,0,0,0
791,28,4,4,5
269,16,2,2,2
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
875,43,3,3,8
16,4,0,0,1
335,20,2,2,3
96,9,0,0,3
148,9,1,1,2
478,27,2,2,5
478,24,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
405,20,3,3,2
335,16,3,3,1
16,4,0,0,1
206,15,1,1,3
1279,48,5,5,9
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
380,20,2,2,4
380,17,3,3,2
630,27,4,4,3
525,23,4,4,2
710,34,2,2,8
928,35,6,6,3
710,33,3,3,6
1708,60,8,8,8
16,4,0,0,1
206,12,2,2,1
0,0,0,0,0
553,28,3,3,4
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
335,20,2,2,3
405,25,1,1,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
630,32,3,3,5
16,4,0,0,1
269,16,2,2,2
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
50,8,0,0,2
478,27,2,2,5
405,24,2,2,4
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
478,24,3,3,3
1978,69,8,8,10
148,12,1,1,2
1134,44,6,6,5
0,0,0,0,0
553,36,1,1,8
50,8,0,0,2
80,7,1,1,1
0,0,0,0,0
186,11,2,2,1
16,4,0,0,1
1313,51,6,6,7
148,12,1,1,2
843,35,5,5,4
0,0,0,0,0
680,31,3,3,6
50,8,0,0,2
1223,50,5,5,8
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
710,33,3,3,6
553,25,4,4,3
148,12,1,1,2
630,28,4,4,3
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
680,27,4,4,4
0,0,0,0,0
96,8,1,1,1
247,15,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
553,25,3,3,4
478,24,3,3,3
602,23,5,5,1
269,19,1,1,4
553,24,4,4,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
960,37,4,4,7
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
630,29,2,2,7
16,4,0,0,1
335,19,2,2,3
206,15,1,1,3
0,0,0,0,0
553,33,1,1,8
16,4,0,0,1
148,13,0,0,4
1687,56,8,8,7
269,16,2,2,2
206,16,1,1,3
269,16,2,2,2
16,4,0,0,1
335,14,3,3,1
0,0,0,0,0
186,12,1,1,3
0,0,0,0,0
16,4,0,0,1
843,38,3,3,8
269,20,1,1,4
96,8,1,1,1
0,0,0,0,0
335,18,1,1,5
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
405,23,2,2,4
96,12,0,0,3
96,8,1,1,1
96,12,0,0,3
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
553,24,4,4,2
451,25,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,15,3,3,1
50,8,0,0,2
16,4,0,0,1
148,12,1,1,2
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
206,11,2,2,1
148,16,0,0,4
1013,34,6,6,4
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
247,15,2,2,2
1100,46,5,5,7
405,24,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
602,25,4,4,3
1046,43,4,4,8
16,4,0,0,1
525,22,3,3,4
0,0,0,0,0
96,8,1,1,1
498,26,3,3,4
0,0,0,0,0
0,0,0,0,0
206,15,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
630,26,4,4,3
247,15,2,2,2
206,16,1,1,3
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
478,26,2,2,5
148,12,1,1,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
630,24,3,3,5
148,12,1,1,2
335,20,2,2,3
269,16,2,2,2
50,8,0,0,2
16,4,0,0,1
553,28,3,3,4
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,13,1,1,3
553,26,4,4,3
0,0,0,0,0
148,15,0,0,4
269,16,2,2,2
791,39,3,3,7
0,0,0,0,0
206,15,1,1,3
0,0,0,0,0
96,9,0,0,3
206,15,1,1,3
602,31,3,3,5
1134,47,5,5,7
875,36,5,5,4
206,16,1,1,3
96,8,1,1,1
206,14,0,0,5
16,4,0,0,1
478,24,2,2,5
335,19,2,2,3
148,11,1,1,2
843,38,4,4,6
553,24,3,3,4
50,8,0,0,2
50,5,0,0,2
525,22,4,4,2
50,8,0,0,2
960,34,6,6,3
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
269,16,2,2,2
1134,42,4,4,9
269,19,1,1,4
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
206,13,1,1,3
96,9,0,0,3
0,0,0,0,0
843,37,4,4,6
0,0,0,0,0
269,20,1,1,4
2176,70,10,10,8
16,4,0,0,1
1279,47,5,5,9
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
405,27,1,1,6
148,10,0,0,4
206,12,2,2,1
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
553,28,3,3,4
148,16,0,0,4
206,16,1,1,3
96,9,0,0,3
206,12,2,2,1
405,22,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,15,1,1,3
710,36,2,2,8
269,19,1,1,4
96,8,1,1,1
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
335,20,2,2,3
80,7,1,1,1
630,28,4,4,3
269,17,1,1,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
206,16,1,1,3
50,8,0,0,2
269,17,1,1,4
186,15,1,1,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
710,29,3,3,6
451,24,2,2,5
16,4,0,0,1
451,22,3,3,3
0,0,0,0,0
50,5,0,0,2
630,28,3,3,5
0,0,0,0,0
269,15,2,2,2
206,12,2,2,1
50,8,0,0,2
50,8,0,0,2
96,8,1,1,1
96,8,1,1,1
405,20,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
148,12,1,1,2
148,12,1,1,2
50,7,0,0,2
148,12,1,1,2
247,16,1,1,4
0,0,0,0,0
16,4,0,0,1
