#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
157,15,4,4
16,4,1,1
96,12,2,3
50,8,2,2
167,14,3,4
16,4,0,1
57,5,2,2
280,24,3,6
16,4,1,1
383,27,5,7
148,15,2,4
16,4,1,1
1234,38,6,14
407,23,2,7
50,8,0,2
157,10,3,4
96,12,1,3
227,17,3,5
206,17,1,5
104,11,2,3
889,38,8,11
237,16,3,5
206,17,1,5
989,39,5,13
50,7,1,2
280,24,4,6
545,28,7,8
0,0,0,0
268,17,5,5
248,19,2,5
50,8,1,2
112,11,2,3
50,5,1,2
227,16,2,5
227,17,2,5
0,0,0,0
371,20,3,7
303,18,3,6
16,4,0,1
303,20,4,6
195,14,4,4
0,0,0,0
0,0,0,0
167,16,4,4
348,18,5,6
112,8,2,3
96,12,1,3
96,9,0,3
419,22,4,7
395,25,3,7
325,18,5,6
16,4,0,1
314,23,3,6
16,4,1,1
206,16,0,5
227,13,3,5
280,20,3,6
314,20,3,6
348,20,6,6
16,4,2,1
16,4,0,1
16,4,1,1
1664,50,8,15
16,4,1,1
0,0,0,0
16,4,2,1
0,0,0,0
0,0,0,0
96,12,2,3
16,4,1,1
291,24,4,6
96,12,2,3
314,20,4,6
157,16,3,4
112,12,4,3
148,13,1,4
50,5,0,2
16,4,0,1
50,5,0,2
157,16,2,4
50,5,1,2
148,13,2,4
395,25,4,7
16,4,1,1
50,8,1,2
50,8,2,2
248,20,3,5
50,8,2,2
148,16,1,4
57,5,3,2
96,12,1,3
545,27,6,8
50,8,0,2
0,0,0,0
96,12,2,3
50,5,0,2
50,5,0,2
303,19,3,6
237,14,2,5
195,14,4,4
0,0,0,0
558,24,3,9
16,4,2,1
96,12,1,3
16,4,0,1
16,4,1,1
469,28,4,8
325,19,3,6
50,7,3,2
148,13,2,4
16,4,2,1
0,0,0,0
104,9,2,3
16,4,2,1
16,4,0,1
0,0,0,0
1005,46,6,13
16,4,1,1
96,9,2,3
50,5,0,2
0,0,0,0
96,12,3,3
783,26,7,9
50,8,1,2
237,17,5,5
314,14,3,6
347,23,2,7
237,19,4,5
96,12,3,3
16,4,1,1
16,4,0,1
50,8,1,2
1218,41,7,13
16,4,0,1
0,0,0,0
359,24,3,7
237,20,4,5
50,8,4,2
50,8,1,2
1801,57,9,18
456,28,2,8
0,0,0,0
104,12,3,3
469,28,3,8
269,18,2,6
57,8,3,2
167,15,2,4
0,0,0,0
0,0,0,0
176,15,4,4
96,8,2,3
157,15,2,4
96,9,2,3
176,12,2,4
0,0,0,0
383,25,3,7
325,21,2,6
303,24,3,6
167,12,3,4
50,8,2,2
303,23,2,6
0,0,0,0
112,11,5,3
481,26,4,8
0,0,0,0
237,19,3,5
104,12,2,3
167,13,3,4
280,16,2,6
481,25,4,8
16,4,1,1
96,12,0,3
50,8,1,2
885,35,10,10
303,18,3,6
50,8,0,2
481,27,2,8
335,19,1,7
325,12,3,6
148,14,1,4
157,10,3,4
96,12,3,3
837,36,3,13
314,18,3,6
50,8,1,2
148,10,2,4
50,8,1,2
104,11,2,3
50,8,1,2
50,8,3,2
443,28,5,7
50,8,1,2
50,5,1,2
404,24,10,6
148,16,0,4
176,13,3,4
431,24,6,7
176,15,3,4
227,17,3,5
50,8,1,2
16,4,1,1
148,12,1,4
991,36,6,12
407,25,5,7
148,15,2,4
50,8,0,2
57,7,3,2
112,12,4,3
248,16,2,5
395,16,4,7
0,0,0,0
0,0,0,0
383,25,3,7
50,8,1,2
206,16,2,5
0,0,0,0
104,9,3,3
16,4,0,1
16,4,1,1
96,12,0,3
157,13,3,4
0,0,0,0
774,24,6,10
761,34,5,10
16,4,0,1
0,0,0,0
148,13,2,4
0,0,0,0
0,0,0,0
16,4,0,1
157,12,3,4
0,0,0,0
553,29,3,10
50,7,2,2
112,9,2,3
176,13,4,4
258,13,4,5
104,6,2,3
148,10,1,4
167,12,2,4
16,4,1,1
176,12,4,4
1340,44,9,13
50,8,1,2
1328,43,6,15
932,33,6,12
50,5,2,2
335,15,1,7
571,32,4,9
0,0,0,0
16,4,0,1
96,12,1,3
584,31,4,9
0,0,0,0
96,11,2,3
395,25,2,7
359,25,3,7
419,27,6,7
0,0,0,0
50,8,1,2
545,21,5,8
314,18,3,6
104,12,4,3
1375,46,8,14
176,15,6,4
248,15,4,5
148,10,0,4
104,9,2,3
96,11,2,3
303,20,4,6
206,11,0,5
557,27,5,8
0,0,0,0
96,9,1,3
50,8,2,2
96,11,1,3
206,18,2,5
0,0,0,0
16,4,0,1
206,14,2,5
57,8,3,2
0,0,0,0
217,14,3,5
348,16,4,6
1125,41,7,14
248,20,3,5
104,9,2,3
347,24,2,7
57,8,4,2
359,24,2,7
96,12,1,3
104,9,2,3
395,27,3,7
469,28,5,8
16,4,2,1
50,8,2,2
50,8,2,2
0,0,0,0
280,20,4,6
597,23,5,9
96,12,0,3
584,28,5,9
237,16,4,5
504,29,3,9
50,8,1,2
96,9,0,3
167,15,4,4
336,17,4,6
325,24,4,6
16,4,1,1
0,0,0,0
831,28,5,11
946,38,7,11
1020,36,6,13
0,0,0,0
50,5,0,2
50,5,1,2
206,17,1,5
16,4,0,1
185,14,5,4
50,5,0,2
50,8,2,2
719,28,5,10
50,8,1,2
157,16,3,4
96,9,1,3
104,12,4,3
50,8,1,2
291,18,3,6
104,12,3,3
112,8,2,3
50,8,3,2
50,5,1,2
112,11,4,3
347,21,3,7
0,0,0,0
104,8,2,3
50,8,2,2
0,0,0,0
50,8,2,2
314,23,4,6
269,24,3,6
248,15,4,5
50,8,1,2
16,4,0,1
50,8,1,2
96,12,1,3
16,4,0,1
407,25,4,7
16,4,0,1
96,12,1,3
104,8,2,3
0,0,0,0
148,13,1,4
336,23,5,6
148,16,1,4
50,8,2,2
96,6,0,3
248,18,4,5
50,7,2,2
206,17,0,5
348,18,4,6
217,15,3,5
50,5,1,2
419,27,7,7
314,20,3,6
96,12,2,3
50,5,0,2
532,23,5,8
50,8,0,2
16,4,2,1
57,5,2,2
57,8,2,2
96,9,1,3
167,16,3,4
148,13,1,4
50,5,0,2
269,18,1,6
50,7,0,2
237,20,3,5
846,35,6,11
280,18,2,6
303,16,5,6
16,4,1,1
0,0,0,0
50,8,1,2
16,4,2,1
303,20,3,6
518,26,2,9
481,28,5,8
258,16,4,5
167,15,4,4
258,19,4,5
176,16,4,4
167,13,3,4
148,13,3,4
903,40,8,11
57,8,2,2
16,4,1,1
50,8,1,2
157,13,2,4
303,20,4,6
932,35,7,12
217,17,3,5
50,8,0,2
104,9,3,3
504,24,3,9
50,7,1,2
50,8,1,2
50,8,2,2
206,14,1,5
16,4,1,1
16,4,1,1
50,8,3,2
0,0,0,0
57,8,3,2
227,17,3,5
237,20,4,5
50,5,1,2
335,24,1,7
157,15,3,4
0,0,0,0
519,23,4,8
16,4,0,1
217,16,3,5
96,11,0,3
314,23,3,6
112,12,3,3
148,16,2,4
0,0,0,0
303,22,4,6
702,34,5,11
745,29,3,11
16,4,1,1
227,17,4,5
0,0,0,0
291,18,3,6
148,13,2,4
104,9,3,3
407,28,7,7
359,22,2,7
112,12,3,3
112,10,5,3
0,0,0,0
761,30,5,10
16,4,1,1
0,0,0,0
280,21,3,6
50,8,1,2
0,0,0,0
371,27,3,7
96,12,0,3
258,20,5,5
0,0,0,0
248,13,4,5
16,4,0,1
557,26,7,8
104,12,3,3
96,11,2,3
303,21,4,6
716,34,3,11
622,34,4,10
96,9,2,3
104,11,4,3
50,5,1,2
325,17,4,6
227,19,3,5
0,0,0,0
227,13,2,5
314,21,3,6
96,9,0,3
747,32,7,10
0,0,0,0
167,16,4,4
16,4,0,1
371,24,4,7
405,23,1,8
96,11,2,3
96,12,1,3
167,13,2,4
16,4,1,1
50,5,1,2
731,33,5,11
96,9,1,3
16,4,1,1
176,16,5,4
248,19,4,5
50,7,2,2
1125,50,4,14
157,13,2,4
50,5,1,2
269,18,1,6
206,19,1,5
96,9,1,3
0,0,0,0
0,0,0,0
96,6,1,3
104,12,3,3
371,17,3,7
0,0,0,0
237,13,2,5
0,0,0,0
148,13,1,4
50,8,1,2
371,24,4,7
50,8,2,2
57,7,2,2
96,12,1,3
650,30,6,10
104,11,2,3
325,17,3,6
544,23,4,9
16,4,0,1
157,15,2,4
314,22,4,6
148,16,1,4
50,8,0,2
112,12,4,3
0,0,0,0
104,9,2,3
16,4,0,1
50,8,0,2
206,14,0,5
96,9,0,3
104,9,2,3
16,4,0,1
237,18,5,5
269,14,1,6
206,14,2,5
206,16,2,5
325,18,4,6
1078,44,5,14
104,12,2,3
16,4,1,1
291,20,3,6
0,0,0,0
303,16,4,6
96,12,2,3
0,0,0,0
167,15,4,4
702,37,2,11
227,19,2,5
50,8,1,2
50,8,1,2
104,11,4,3
148,13,3,4
206,17,1,5
0,0,0,0
314,17,3,6
50,7,0,2
148,16,1,4
16,4,1,1
0,0,0,0
237,20,3,5
624,28,5,9
16,4,0,1
407,21,4,7
176,10,3,4
0,0,0,0
50,8,2,2
16,4,0,1
1035,34,4,13
16,4,1,1
50,7,1,2
347,22,2,7
50,8,2,2
157,15,3,4
96,9,0,3
280,20,2,6
148,16,2,4
96,11,0,3
148,15,1,4
16,4,0,1
96,11,2,3
0,0,0,0
50,8,0,2
348,23,5,6
96,12,2,3
206,19,1,5
96,12,2,3
227,13,2,5
112,8,4,3
0,0,0,0
157,13,3,4
148,16,2,4
0,0,0,0
258,18,5,5
0,0,0,0
112,12,4,3
57,7,2,2
206,19,1,5
303,20,3,6
371,23,3,7
104,12,3,3
50,8,1,2
176,12,3,4
157,14,2,4
148,13,3,4
314,17,3,6
16,4,0,1
16,4,0,1
348,21,5,6
96,12,3,3
16,4,2,1
157,12,2,4
50,5,1,2
206,13,3,5
96,8,1,3
104,10,2,3
269,21,1,6
269,15,1,6
50,8,2,2
50,8,2,2
167,15,2,4
0,0,0,0
0,0,0,0
148,16,1,4
148,10,2,4
16,4,1,1
217,17,3,5
185,13,4,4
494,26,5,8
16,4,0,1
303,24,4,6
96,11,2,3
195,16,6,4
104,12,3,3
0,0,0,0
0,0,0,0
348,20,5,6
650,23,3,10
16,4,1,1
16,4,1,1
314,23,4,6
206,17,1,5
16,4,0,1
280,17,2,6
16,4,0,1
157,16,3,4
148,12,1,4
206,17,1,5
96,12,1,3
206,18,0,5
57,5,2,2
96,8,0,3
16,4,2,1
96,12,2,3
571,28,4,9
16,4,2,1
268,17,4,5
719,38,7,10
16,4,0,1
0,0,0,0
16,4,1,1
16,4,0,1
227,15,2,5
664,29,6,10
16,4,1,1
1050,42,8,12
407,17,3,7
407,22,5,7
16,4,0,1
167,12,3,4
545,24,4,8
0,0,0,0
96,9,3,3
167,16,3,4
167,14,3,4
16,4,1,1
16,4,2,1
96,12,0,3
407,24,4,7
611,33,6,9
57,8,3,2
335,22,2,7
217,17,3,5
650,32,4,10
50,8,1,2
206,19,1,5
16,4,0,1
167,16,4,4
0,0,0,0
291,14,2,6
383,22,5,7
104,12,3,3
407,21,6,7
443,22,3,8
96,12,0,3
359,22,5,7
167,10,3,4
0,0,0,0
371,25,5,7
96,9,2,3
50,8,1,2
0,0,0,0
16,4,2,1
491,23,3,9
157,12,2,4
0,0,0,0
57,8,4,2
16,4,1,1
148,13,0,4
157,12,4,4
57,8,4,2
16,4,1,1
96,6,0,3
50,8,1,2
335,18,2,7
50,8,1,2
50,7,1,2
0,0,0,0
0,0,0,0
0,0,0,0
227,13,2,5
227,16,2,5
148,16,1,4
268,17,6,5
112,10,2,3
0,0,0,0
443,25,2,8
104,12,2,3
57,5,2,2
481,22,2,8
258,14,5,5
16,4,0,1
167,12,2,4
314,20,3,6
148,16,1,4
50,8,1,2
50,8,1,2
50,8,1,2
206,14,1,5
148,13,1,4
57,5,3,2
678,33,7,10
96,12,0,3
50,7,0,2
148,13,0,4
50,8,3,2
167,16,2,4
104,11,2,3
120,9,4,3
148,10,1,4
50,8,3,2
96,12,3,3
532,24,5,8
148,16,1,4
112,12,2,3
597,26,5,9
96,12,2,3
50,7,0,2
237,13,3,5
16,4,1,1
50,8,1,2
0,0,0,0
157,13,2,4
96,9,0,3
50,8,2,2
532,27,5,8
280,13,3,6
96,12,1,3
16,4,1,1
96,12,1,3
16,4,2,1
206,14,1,5
16,4,2,1
624,27,6,9
268,20,6,5
16,4,1,1
206,20,1,5
50,8,1,2
558,26,5,9
0,0,0,0
148,16,1,4
50,8,2,2
50,7,1,2
16,4,0,1
371,27,3,7
176,13,2,4
96,12,2,3
16,4,0,1
50,8,0,2
507,25,4,8
167,16,3,4
16,4,0,1
96,11,1,3
16,4,1,1
248,11,3,5
50,8,0,2
157,16,4,4
50,8,1,2
50,8,1,2
248,16,4,5
481,22,4,8
16,4,1,1
96,12,1,3
96,8,1,3
50,5,2,2
96,12,1,3
96,9,0,3
371,24,3,7
112,9,2,3
16,4,0,1
237,20,4,5
16,4,0,1
176,13,3,4
903,36,7,11
148,13,1,4
50,8,1,2
57,8,2,2
50,8,2,2
96,8,1,3
584,31,6,9
206,17,1,5
96,11,3,3
96,9,3,3
359,24,3,7
314,21,4,6
217,16,3,5
507,27,4,8
217,17,4,5
50,8,1,2
419,23,5,7
50,7,1,2
314,18,3,6
50,8,1,2
96,11,1,3
469,28,4,8
206,19,2,5
0,0,0,0
335,22,2,7
269,23,1,6
269,18,2,6
419,24,5,7
16,4,1,1
314,23,4,6
176,14,3,4
57,8,2,2
0,0,0,0
248,16,4,5
303,18,3,6
96,6,1,3
50,5,0,2
0,0,0,0
704,32,8,9
96,11,1,3
456,19,3,8
0,0,0,0
0,0,0,0
0,0,0,0
148,13,3,4
291,18,3,6
325,20,4,6
0,0,0,0
195,15,5,4
16,4,1,1
104,12,2,3
96,12,2,3
227,16,3,5
96,12,1,3
248,20,3,5
16,4,1,1
176,13,4,4
176,15,3,4
206,17,1,5
0,0,0,0
0,0,0,0
96,12,1,3
16,4,1,1
16,4,2,1
50,8,0,2
157,12,2,4
148,12,1,4
148,13,1,4
481,15,3,8
185,12,4,4
50,8,1,2
50,8,1,2
104,12,3,3
269,24,1,6
57,7,3,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,8,2,2
16,4,1,1
96,9,1,3
383,21,4,7
16,4,3,1
50,8,1,2
16,4,2,1
96,11,2,3
206,14,1,5
16,4,0,1
50,8,3,2
104,12,5,3
258,20,5,5
268,13,4,5
0,0,0,0
104,12,2,3
269,17,2,6
557,24,7,8
104,8,2,3
217,19,2,5
0,0,0,0
280,18,2,6
112,11,4,3
50,8,2,2
104,12,2,3
237,20,3,5
227,20,3,5
96,9,2,3
16,4,2,1
206,19,1,5
0,0,0,0
148,13,1,4
96,12,2,3
237,16,4,5
157,14,4,4
104,12,3,3
57,8,4,2
96,11,2,3
16,4,0,1
0,0,0,0
16,4,1,1
148,16,1,4
50,5,1,2
50,7,1,2
96,12,0,3
314,21,4,6
16,4,1,1
57,7,3,2
0,0,0,0
419,19,4,7
0,0,0,0
325,18,4,6
0,0,0,0
419,24,6,7
167,15,4,4
50,8,2,2
157,16,2,4
104,11,3,3
0,0,0,0
469,18,3,8
96,9,0,3
104,12,2,3
0,0,0,0
96,9,1,3
248,17,6,5
237,18,4,5
16,4,2,1
237,19,3,5
227,17,3,5
50,8,2,2
57,8,4,2
50,8,1,2
185,15,6,4
148,15,1,4
335,21,1,7
268,14,5,5
148,7,0,4
16,4,2,1
96,12,2,3
431,22,2,8
16,4,1,1
167,16,4,4
16,4,0,1
50,8,2,2
0,0,0,0
314,21,4,6
0,0,0,0
57,7,2,2
16,4,0,1
104,11,3,3
57,5,3,2
217,19,2,5
227,17,3,5
96,11,2,3
268,20,5,5
258,19,5,5
176,10,3,4
50,8,3,2
96,12,1,3
176,14,2,4
50,8,1,2
217,20,3,5
50,8,2,2
16,4,2,1
237,14,3,5
96,12,2,3
50,8,2,2
96,12,1,3
50,8,1,2
0,0,0,0
167,15,4,4
148,16,2,4
518,29,3,9
456,23,3,8
96,9,0,3
237,14,5,5
96,8,1,3
16,4,1,1
395,27,4,7
16,4,1,1
280,20,3,6
325,17,3,6
268,15,5,5
0,0,0,0
50,5,1,2
0,0,0,0
248,14,4,5
418,22,4,8
57,8,2,2
814,36,5,12
104,9,2,3
96,9,2,3
16,4,1,1
16,4,0,1
16,4,1,1
803,38,8,11
16,4,0,1
237,13,2,5
16,4,0,1
227,17,3,5
96,12,1,3
991,39,7,12
217,17,2,5
16,4,2,1
148,16,2,4
96,12,0,3
258,14,4,5
0,0,0,0
96,12,0,3
0,0,0,0
16,4,0,1
50,8,1,2
395,25,4,7
167,13,2,4
0,0,0,0
16,4,0,1
0,0,0,0
148,14,2,4
16,4,1,1
96,6,0,3
104,11,2,3
185,13,6,4
16,4,1,1
148,12,1,4
0,0,0,0
237,18,3,5
395,18,4,7
176,13,4,4
50,8,3,2
314,18,3,6
395,21,5,7
0,0,0,0
50,8,0,2
104,12,2,3
237,16,3,5
167,13,2,4
314,21,4,6
248,17,3,5
0,0,0,0
325,21,3,6
16,4,2,1
0,0,0,0
16,4,1,1
16,4,0,1
50,5,2,2
467,23,5,7
16,4,1,1
959,41,6,13
16,4,1,1
50,5,1,2
50,8,1,2
167,10,2,4
359,20,6,6
16,4,1,1
0,0,0,0
0,0,0,0
148,15,1,4
112,6,2,3
206,15,1,5
494,28,3,8
16,4,0,1
407,23,6,7
325,23,5,6
371,21,3,7
418,20,4,8
217,16,3,5
96,12,0,3
227,20,4,5
157,13,2,4
96,12,0,3
0,0,0,0
112,11,3,3
50,5,1,2
16,4,0,1
112,12,2,3
817,28,6,11
0,0,0,0
50,8,2,2
532,30,8,8
0,0,0,0
50,8,0,2
314,18,2,6
96,11,3,3
206,17,2,5
104,11,3,3
50,8,1,2
1328,41,7,14
0,0,0,0
0,0,0,0
206,16,1,5
96,12,2,3
335,24,1,7
96,12,1,3
303,22,3,6
50,8,2,2
405,17,2,8
303,20,4,6
112,10,3,3
16,4,1,1
0,0,0,0
519,28,4,8
50,7,0,2
50,8,1,2
167,15,3,4
16,4,2,1
50,8,1,2
96,12,1,3
57,5,3,2
57,8,2,2
157,16,2,4
16,4,1,1
50,5,0,2
456,28,4,8
112,11,4,3
16,4,2,1
104,8,2,3
1005,41,5,13
16,4,0,1
104,12,3,3
16,4,0,1
176,13,3,4
176,12,5,4
16,4,3,1
50,8,0,2
148,15,1,4
407,21,4,7
0,0,0,0
16,4,1,1
96,11,1,3
157,16,3,4
50,7,0,2
50,7,2,2
50,8,1,2
217,17,4,5
16,4,2,1
50,8,1,2
112,12,3,3
0,0,0,0
16,4,0,1
167,16,2,4
761,34,6,10
96,8,2,3
217,20,4,5
0,0,0,0
237,14,4,5
57,8,3,2
96,12,0,3
16,4,1,1
96,9,0,3
50,8,2,2
16,4,0,1
96,12,2,3
96,9,1,3
248,17,3,5
176,11,4,4
148,16,1,4
157,10,4,4
456,30,3,8
16,4,0,1
167,16,4,4
96,12,2,3
157,16,4,4
303,18,3,6
50,8,2,2
557,27,6,8
167,16,2,4
383,19,3,7
237,16,3,5
16,4,0,1
50,7,1,2
0,0,0,0
104,12,2,3
50,8,1,2
335,25,1,7
383,24,5,7
558,31,5,9
16,4,1,1
314,12,2,6
690,25,6,9
347,22,3,7
96,12,2,3
148,16,1,4
206,11,1,5
269,24,3,6
148,10,0,4
96,11,1,3
157,14,2,4
469,27,5,8
558,26,4,9
268,13,5,5
96,9,2,3
16,4,2,1
148,16,2,4
636,26,3,10
112,12,4,3
50,8,1,2
719,34,5,10
846,33,7,11
303,21,4,6
96,9,1,3
206,14,1,5
314,16,3,6
50,8,0,2
50,8,0,2
248,19,6,5
359,16,6,6
237,16,4,5
431,28,6,7
112,12,4,3
96,11,2,3
395,25,5,7
418,23,4,8
280,24,3,6
16,4,2,1
96,12,0,3
206,13,1,5
206,16,2,5
104,12,3,3
50,5,0,2
314,19,3,6
258,17,4,5
50,7,1,2
16,4,0,1
383,27,3,7
16,4,0,1
395,22,2,7
148,16,1,4
314,16,3,6
16,4,0,1
419,21,6,7
1020,48,6,13
455,20,7,7
50,5,0,2
157,10,2,4
112,12,3,3
96,11,1,3
217,17,3,5
303,18,3,6
16,4,2,1
557,30,6,8
248,19,3,5
50,8,2,2
348,19,4,6
112,6,2,3
16,4,0,1
104,12,3,3
16,4,0,1
96,11,1,3
185,16,5,4
383,21,2,7
237,20,3,5
167,12,4,4
519,25,4,8
96,8,2,3
314,20,4,6
157,15,3,4
50,5,1,2
157,13,2,4
112,10,2,3
96,12,1,3
176,16,3,4
96,12,2,3
0,0,0,0
467,19,5,7
16,4,1,1
195,15,5,4
57,7,2,2
57,7,3,2
50,8,1,2
57,8,2,2
16,4,1,1
148,12,1,4
50,7,2,2
237,16,5,5
443,20,5,7
0,0,0,0
96,12,1,3
0,0,0,0
557,27,4,8
16,4,1,1
112,12,2,3
157,13,2,4
371,25,4,7
0,0,0,0
157,13,3,4
96,12,1,3
359,24,2,7
50,5,1,2
597,27,5,9
50,8,1,2
57,7,2,2
157,15,3,4
176,13,2,4
167,10,4,4
16,4,0,1
112,11,4,3
50,8,0,2
0,0,0,0
148,12,1,4
50,8,1,2
16,4,1,1
217,17,2,5
96,9,2,3
0,0,0,0
16,4,1,1
237,20,3,5
112,12,5,3
0,0,0,0
237,12,2,5
0,0,0,0
148,10,1,4
280,24,2,6
227,13,3,5
50,8,1,2
50,7,2,2
788,37,8,10
104,12,3,3
50,8,1,2
157,13,2,4
50,8,1,2
57,8,3,2
167,11,3,4
217,17,2,5
280,20,4,6
303,21,3,6
291,19,3,6
395,26,5,7
50,5,0,2
248,20,4,5
431,32,5,8
624,28,6,9
16,4,1,1
195,16,5,4
0,0,0,0
0,0,0,0
359,25,3,7
0,0,0,0
269,22,1,6
50,8,1,2
195,11,4,4
50,8,2,2
50,8,2,2
112,12,4,3
280,17,3,6
16,4,1,1
16,4,0,1
167,13,4,4
167,16,3,4
16,4,1,1
57,7,2,2
0,0,0,0
443,27,2,8
571,26,5,9
148,12,2,4
217,18,2,5
258,12,4,5
0,0,0,0
16,4,0,1
16,4,1,1
248,18,4,5
0,0,0,0
50,5,1,2
624,28,5,9
50,8,3,2
383,16,3,7
104,12,2,3
57,8,4,2
16,4,1,1
227,20,2,5
104,9,2,3
104,12,3,3
481,30,4,8
314,21,3,6
1187,41,6,14
50,8,1,2
227,19,3,5
50,8,2,2
50,8,1,2
206,14,1,5
16,4,2,1
481,19,3,8
0,0,0,0
50,5,0,2
50,8,1,2
157,13,2,4
167,9,3,4
237,16,6,5
731,35,6,11
148,15,2,4
16,4,1,1
650,31,3,10
0,0,0,0
747,33,7,10
96,9,1,3
50,8,2,2
50,8,1,2
104,11,2,3
314,23,4,6
405,23,1,8
335,21,1,7
50,8,1,2
383,27,4,7
325,19,4,6
248,13,3,5
96,12,0,3
50,8,0,2
0,0,0,0
570,18,4,8
104,9,3,3
57,8,2,2
280,24,4,6
50,8,4,2
96,12,2,3
16,4,1,1
167,13,3,4
0,0,0,0
206,17,2,5
57,5,3,2
50,8,3,2
50,8,0,2
280,20,3,6
50,8,1,2
227,17,4,5
16,4,0,1
0,0,0,0
50,5,1,2
597,26,6,9
104,11,4,3
622,34,3,10
50,8,3,2
206,11,1,5
16,4,1,1
16,4,1,1
104,11,2,3
16,4,0,1
314,19,3,6
167,16,2,4
16,4,1,1
104,11,3,3
148,16,2,4
248,20,5,5
303,18,2,6
148,16,3,4
443,32,5,8
557,25,6,8
431,25,3,8
185,16,4,4
57,7,2,2
50,8,1,2
237,17,3,5
16,4,3,1
479,24,7,7
167,16,4,4
167,15,3,4
104,12,3,3
217,20,3,5
157,15,3,4
0,0,0,0
96,12,0,3
50,7,1,2
0,0,0,0
637,25,6,9
622,31,4,10
348,19,4,6
217,16,3,5
96,12,3,3
50,8,2,2
112,12,3,3
0,0,0,0
16,4,1,1
16,4,0,1
167,13,2,4
279,17,5,5
217,17,3,5
50,8,2,2
57,8,2,2
16,4,0,1
104,12,2,3
112,11,2,3
16,4,1,1
269,21,1,6
16,4,2,1
148,10,1,4
16,4,1,1
16,4,1,1
206,19,1,5
395,19,4,7
16,4,1,1
176,16,2,4
0,0,0,0
96,12,1,3
167,13,3,4
16,4,1,1
112,8,3,3
407,26,4,7
325,23,4,6
50,8,1,2
519,25,4,8
0,0,0,0
96,11,0,3
96,12,2,3
0,0,0,0
494,25,3,8
481,21,3,8
16,4,1,1
50,8,3,2
407,26,4,7
96,9,1,3
50,8,0,2
719,26,7,10
96,12,2,3
96,9,0,3
50,8,3,2
50,8,2,2
96,12,2,3
0,0,0,0
0,0,0,0
148,16,2,4
217,17,2,5
16,4,1,1
325,16,4,6
418,25,2,8
16,4,0,1
383,23,4,7
148,13,1,4
0,0,0,0
248,14,3,5
57,6,3,2
0,0,0,0
217,19,2,5
217,19,2,5
206,20,2,5
16,4,2,1
16,4,0,1
507,23,5,8
347,18,2,7
984,43,3,14
104,9,5,3
678,35,4,10
407,19,4,7
176,12,3,4
176,15,3,4
0,0,0,0
291,20,3,6
96,8,1,3
104,8,2,3
50,8,3,2
16,4,0,1
336,18,4,6
248,14,4,5
50,8,2,2
335,21,3,7
50,8,1,2
50,7,2,2
269,17,1,6
314,20,3,6
419,21,4,7
50,8,1,2
237,16,4,5
227,19,4,5
0,0,0,0
16,4,0,1
167,13,4,4
50,8,0,2
325,16,4,6
217,17,2,5
50,8,1,2
0,0,0,0
16,4,2,1
112,12,4,3
217,20,5,5
0,0,0,0
157,16,3,4
206,14,1,5
16,4,0,1
167,13,2,4
0,0,0,0
148,16,2,4
0,0,0,0
148,15,0,4
481,23,3,8
419,25,5,7
705,36,4,10
104,12,3,3
237,16,5,5
206,17,1,5
1233,39,10,13
237,17,2,5
0,0,0,0
96,12,2,3
112,12,4,3
104,9,3,3
0,0,0,0
16,4,0,1
248,19,4,5
237,20,4,5
16,4,0,1
104,12,2,3
269,18,0,6
467,21,4,7
227,20,2,5
148,16,1,4
96,9,0,3
0,0,0,0
0,0,0,0
206,17,2,5
0,0,0,0
50,7,2,2
16,4,0,1
96,12,1,3
325,21,4,6
0,0,0,0
167,15,3,4
112,11,3,3
0,0,0,0
96,12,2,3
383,21,4,7
96,12,2,3
917,39,6,12
167,15,2,4
248,16,5,5
112,11,3,3
50,5,1,2
291,20,4,6
227,18,4,5
371,22,3,7
0,0,0,0
167,9,2,4
185,13,4,4
217,20,3,5
16,4,1,1
291,18,3,6
157,9,2,4
258,18,5,5
50,5,1,2
206,14,1,5
383,25,4,7
50,8,3,2
104,12,3,3
237,17,2,5
16,4,0,1
858,34,6,12
206,15,2,5
16,4,1,1
206,14,2,5
469,20,2,8
148,12,1,4
314,16,3,6
227,16,3,5
419,28,5,7
0,0,0,0
16,4,2,1
395,19,3,7
157,10,2,4
112,12,4,3
16,4,0,1
50,8,1,2
96,12,3,3
50,8,2,2
104,12,3,3
16,4,0,1
1343,46,10,14
0,0,0,0
258,16,4,5
0,0,0,0
16,4,1,1
16,4,1,1
16,4,1,1
96,12,1,3
104,11,3,3
237,17,5,5
0,0,0,0
104,12,3,3
268,17,4,5
96,6,1,3
50,7,0,2
148,13,1,4
1154,39,9,12
157,16,2,4
0,0,0,0
431,26,3,8
491,29,3,9
50,5,0,2
227,14,3,5
167,13,3,4
407,25,6,7
637,30,7,9
371,22,2,7
112,8,3,3
16,4,0,1
167,14,3,4
167,9,2,4
50,5,0,2
50,5,1,2
96,8,2,3
50,8,0,2
96,12,1,3
206,16,3,5
96,12,2,3
0,0,0,0
96,12,3,3
