#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
707,21,4,1,1
328,12,2,1,1
27,4,1,0,0
0,0,0,0,0
300,12,3,0,0
227,10,1,1,1
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
892,20,3,2,2
86,8,2,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
883,17,5,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
1475,27,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1087,25,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
189,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1075,27,4,2,2
636,20,4,1,1
0,0,0,0,0
889,12,4,0,0
0,0,0,0,0
0,0,0,0,0
1007,26,3,2,2
86,8,2,0,0
395,11,1,1,1
1378,26,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,9,1,1,1
27,4,1,0,0
866,22,3,2,2
902,27,4,2,2
547,19,3,1,1
417,15,2,1,1
1135,22,1,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
627,13,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
422,11,1,1,1
1584,27,9,1,1
195,8,2,0,0
0,0,0,0,0
86,8,2,0,0
314,11,1,1,1
2412,42,7,3,3
95,4,1,0,0
0,0,0,0,0
905,16,3,1,1
863,18,5,1,1
395,11,1,1,1
260,11,1,1,1
0,0,0,0,0
1087,25,3,2,2
27,4,1,0,0
365,16,3,1,1
86,5,2,0,0
0,0,0,0,0
1029,28,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
652,20,6,0,0
86,8,2,0,0
1506,32,3,3,3
0,0,0,0,0
2453,43,5,4,4
1477,30,5,2,2
0,0,0,0,0
95,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1679,28,4,2,2
86,5,2,0,0
86,8,2,0,0
355,11,2,1,1
27,4,1,0,0
1478,27,4,2,2
1039,22,2,2,2
260,11,1,1,1
437,12,3,0,0
636,16,4,1,1
0,0,0,0,0
451,15,2,1,1
1199,22,5,1,1
1024,21,2,2,2
412,13,4,0,0
27,4,1,0,0
0,0,0,0,0
815,21,5,1,1
0,0,0,0,0
1362,27,4,2,2
0,0,0,0,0
95,4,1,0,0
314,11,1,1,1
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
587,16,3,1,1
27,4,1,0,0
1986,29,3,3,3
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
410,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
294,11,2,1,1
1670,30,1,4,4
1295,28,3,3,3
2448,40,6,4,4
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
2684,46,8,3,3
0,0,0,0,0
658,15,3,1,1
547,16,3,1,1
0,0,0,0,0
1362,28,3,3,3
0,0,0,0,0
298,8,1,1,1
0,0,0,0,0
395,11,1,1,1
195,8,2,0,0
287,11,1,1,1
254,15,4,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
1122,25,3,2,2
0,0,0,0,0
281,10,1,1,1
412,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
460,17,6,0,0
27,4,1,0,0
0,0,0,0,0
825,18,3,1,1
0,0,0,0,0
0,0,0,0,0
1148,25,5,2,2
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
27,4,1,0,0
1692,38,7,2,2
530,19,5,0,0
844,18,6,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
303,7,2,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
395,11,1,1,1
95,4,1,0,0
553,15,2,1,1
0,0,0,0,0
706,19,3,1,1
825,21,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
636,19,4,1,1
2554,43,7,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
587,19,3,1,1
508,13,3,1,1
27,4,1,0,0
777,20,2,2,2
417,12,2,1,1
1210,23,4,1,1
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
901,24,3,2,2
825,21,2,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1467,29,2,3,3
451,14,2,1,1
164,12,3,0,0
857,20,4,1,1
86,8,2,0,0
2271,41,5,4,4
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
86,8,2,0,0
164,9,3,0,0
2968,45,7,3,3
314,11,1,1,1
857,22,4,1,1
95,4,1,0,0
1060,25,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,9,3,0,0
417,15,2,1,1
460,18,6,0,0
164,8,3,0,0
86,5,2,0,0
95,4,1,0,0
412,15,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
959,23,5,1,1
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1788,36,5,3,3
0,0,0,0,0
27,4,1,0,0
417,15,2,1,1
690,15,2,1,1
287,11,1,1,1
0,0,0,0,0
652,17,6,0,0
27,4,1,0,0
762,18,2,2,2
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
984,27,7,0,0
2886,45,7,3,3
2806,48,6,5,5
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
164,6,3,0,0
27,4,1,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
1708,31,2,4,4
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2267,47,10,1,1
0,0,0,0,0
793,21,2,2,2
1626,28,2,3,3
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
873,19,1,3,3
1809,41,8,2,2
341,11,1,1,1
300,9,3,0,0
86,5,2,0,0
4247,55,9,5,5
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1257,22,4,2,2
3023,50,9,3,3
195,8,2,0,0
254,10,4,0,0
287,11,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1528,27,2,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
227,10,1,1,1
227,10,1,1,1
86,8,2,0,0
0,0,0,0,0
382,15,2,1,1
508,18,3,1,1
0,0,0,0,0
1290,25,2,3,3
0,0,0,0,0
690,12,2,1,1
27,4,1,0,0
314,11,1,1,1
984,22,7,0,0
2294,43,5,4,4
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
27,4,1,0,0
2691,46,5,4,4
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
451,12,2,1,1
27,4,1,0,0
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
1897,36,4,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1042,25,3,2,2
86,8,2,0,0
615,16,1,2,2
0,0,0,0,0
0,0,0,0,0
300,11,3,0,0
27,4,1,0,0
314,11,1,1,1
95,4,1,0,0
27,4,1,0,0
571,13,4,0,0
1308,22,3,2,2
95,4,1,0,0
341,11,1,1,1
0,0,0,0,0
3122,49,6,4,4
27,4,1,0,0
86,5,2,0,0
287,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
944,21,2,2,2
1079,22,2,2,2
451,15,2,1,1
2600,41,5,4,4
396,12,2,1,1
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
353,13,5,0,0
0,0,0,0,0
656,12,2,1,1
0,0,0,0,0
0,0,0,0,0
2929,48,7,4,4
314,11,1,1,1
1007,26,3,2,2
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
865,20,2,2,2
0,0,0,0,0
892,24,6,1,1
636,17,4,1,1
2167,40,5,3,3
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
3276,49,5,5,5
86,5,2,0,0
95,4,1,0,0
303,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
881,22,2,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
571,15,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
738,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
547,16,3,1,1
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1846,31,5,2,2
27,4,1,0,0
86,7,2,0,0
422,11,1,1,1
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
1142,24,4,2,2
254,15,4,0,0
1151,21,5,1,1
3100,44,5,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
95,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
690,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
768,20,4,1,1
195,8,2,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
3770,59,8,4,4
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
2767,46,4,6,6
0,0,0,0,0
249,9,1,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
395,11,1,1,1
341,11,1,1,1
222,9,1,1,1
0,0,0,0,0
451,15,2,1,1
86,5,2,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
560,13,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
1312,27,5,2,2
3011,48,9,3,3
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1554,32,3,3,3
86,8,2,0,0
368,11,1,1,1
27,4,1,0,0
27,4,1,0,0
300,9,3,0,0
1930,39,6,3,3
0,0,0,0,0
254,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1440,27,2,3,3
27,4,1,0,0
0,0,0,0,0
430,12,2,1,1
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
658,18,3,1,1
86,8,2,0,0
27,4,1,0,0
857,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
759,17,1,2,2
0,0,0,0,0
0,0,0,0,0
652,21,5,1,1
0,0,0,0,0
189,8,1,1,1
195,8,2,0,0
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
287,11,1,1,1
303,5,2,0,0
164,9,3,0,0
1184,26,3,2,2
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
519,15,2,1,1
195,8,2,0,0
0,0,0,0,0
417,15,2,1,1
300,12,3,0,0
0,0,0,0,0
95,4,1,0,0
300,12,3,0,0
1507,29,4,3,3
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
901,20,4,1,1
0,0,0,0,0
0,0,0,0,0
2546,38,5,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
770,14,3,1,1
547,19,3,1,1
95,4,1,0,0
27,4,1,0,0
259,12,2,1,1
287,11,1,1,1
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1228,19,6,0,0
3312,63,10,4,4
3554,48,2,7,7
3579,60,8,5,5
1948,37,3,4,4
412,13,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
189,8,1,1,1
0,0,0,0,0
254,10,4,0,0
86,8,2,0,0
317,14,3,1,1
2207,32,2,4,4
3309,53,7,4,4
27,4,1,0,0
1866,37,4,3,3
164,12,3,0,0
1864,37,6,2,2
0,0,0,0,0
451,12,2,1,1
666,19,3,1,1
0,0,0,0,0
902,24,4,2,2
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
663,17,1,2,2
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
1401,26,4,2,2
0,0,0,0,0
1140,23,3,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1487,25,3,3,3
1487,32,5,2,2
1169,30,5,2,2
698,19,2,2,2
1622,30,3,3,3
95,4,1,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
629,17,1,2,2
963,26,3,2,2
195,8,2,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1559,25,5,2,2
335,10,1,1,1
27,4,1,0,0
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
1602,29,3,3,3
27,4,1,0,0
95,4,1,0,0
892,19,4,1,1
0,0,0,0,0
844,18,6,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1210,24,6,1,1
0,0,0,0,0
86,8,2,0,0
270,8,1,1,1
0,0,0,0,0
95,4,1,0,0
508,16,3,1,1
2767,44,7,3,3
27,4,1,0,0
86,5,2,0,0
260,11,1,1,1
1766,38,6,2,2
547,16,3,1,1
0,0,0,0,0
260,11,1,1,1
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
865,21,2,2,2
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
1771,36,6,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1200,26,5,2,2
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1537,28,2,3,3
0,0,0,0,0
2555,44,5,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
717,28,6,1,1
0,0,0,0,0
706,19,3,1,1
553,15,2,1,1
412,16,4,0,0
86,8,2,0,0
95,4,1,0,0
95,4,1,0,0
801,22,2,2,2
95,4,1,0,0
27,4,1,0,0
1247,25,4,2,2
0,0,0,0,0
164,8,3,0,0
666,19,3,1,1
27,4,1,0,0
27,4,1,0,0
574,9,3,0,0
1526,30,2,4,4
988,20,4,2,2
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
969,22,4,2,2
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3384,51,3,6,6
722,16,3,1,1
1887,35,4,3,3
1463,28,7,1,1
0,0,0,0,0
27,4,1,0,0
444,15,3,1,1
330,9,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
806,18,1,2,2
27,4,1,0,0
27,4,1,0,0
1583,30,3,3,3
27,4,1,0,0
0,0,0,0,0
281,10,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3681,52,8,4,4
1702,36,4,3,3
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
294,12,2,1,1
27,4,1,0,0
27,4,1,0,0
164,11,3,0,0
1497,31,3,3,3
587,18,3,1,1
195,8,2,0,0
417,15,2,1,1
866,25,3,2,2
801,22,2,2,2
1055,21,1,3,3
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
412,12,4,0,0
6855,70,12,6,6
95,4,1,0,0
1449,28,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
793,21,2,2,2
95,4,1,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2189,37,5,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
813,23,4,1,1
27,4,1,0,0
910,25,3,2,2
839,22,3,2,2
303,7,2,0,0
27,4,1,0,0
571,13,4,0,0
27,4,1,0,0
86,8,2,0,0
825,18,3,1,1
0,0,0,0,0
27,4,1,0,0
1382,29,3,3,3
95,4,1,0,0
27,4,1,0,0
95,4,1,0,0
27,4,1,0,0
27,4,1,0,0
627,18,3,1,1
86,8,2,0,0
0,0,0,0,0
1458,27,4,2,2
254,10,4,0,0
0,0,0,0,0
1084,27,3,3,3
0,0,0,0,0
1422,26,2,3,3
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
95,4,1,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
635,18,1,2,2
86,7,2,0,0
95,4,1,0,0
666,19,3,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
1210,25,3,2,2
86,7,2,0,0
0,0,0,0,0
95,4,1,0,0
787,18,5,1,1
724,17,1,2,2
281,10,1,1,1
0,0,0,0,0
1103,25,4,2,2
195,8,2,0,0
0,0,0,0,0
1410,27,4,2,2
2785,43,3,5,5
841,22,2,2,2
1506,30,4,2,2
417,15,2,1,1
1493,28,2,3,3
571,10,4,0,0
341,11,1,1,1
195,8,2,0,0
0,0,0,0,0
1055,27,5,1,1
314,11,1,1,1
249,9,1,1,1
164,9,3,0,0
547,16,3,1,1
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
587,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
95,4,1,0,0
27,4,1,0,0
547,19,3,1,1
587,18,3,1,1
0,0,0,0,0
0,0,0,0,0
1123,29,4,2,2
0,0,0,0,0
945,20,4,1,1
382,15,2,1,1
300,13,2,1,1
0,0,0,0,0
1095,23,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
530,20,5,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
222,9,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
785,21,2,2,2
547,14,2,1,1
1263,27,2,3,3
2373,37,5,3,3
86,8,2,0,0
86,5,2,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1647,35,5,3,3
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
437,12,3,0,0
86,8,2,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
619,18,3,1,1
512,14,2,1,1
164,6,3,0,0
844,20,6,0,0
553,15,2,1,1
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
690,17,1,2,2
0,0,0,0,0
451,12,2,1,1
4933,64,11,5,5
1431,25,3,2,2
86,8,2,0,0
530,17,5,0,0
0,0,0,0,0
162,8,1,1,1
1458,30,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1579,34,4,3,3
95,4,1,0,0
95,4,1,0,0
412,12,4,0,0
0,0,0,0,0
300,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
508,19,3,1,1
95,4,1,0,0
0,0,0,0,0
1025,18,4,1,1
3162,49,8,3,3
0,0,0,0,0
1051,26,3,2,2
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
86,5,2,0,0
314,11,1,1,1
0,0,0,0,0
1430,33,6,2,2
0,0,0,0,0
1497,30,3,3,3
506,13,2,1,1
547,15,3,1,1
86,8,2,0,0
0,0,0,0,0
417,15,2,1,1
368,11,1,1,1
95,4,1,0,0
222,9,1,1,1
300,9,3,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
627,21,4,1,1
0,0,0,0,0
936,20,3,2,2
0,0,0,0,0
95,4,1,0,0
905,18,2,2,2
1218,26,4,2,2
0,0,0,0,0
627,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
1055,21,5,1,1
656,17,1,2,2
936,20,2,2,2
95,4,1,0,0
574,12,4,1,1
1352,27,2,3,3
519,15,2,1,1
27,4,1,0,0
1325,27,1,4,4
27,4,1,0,0
746,19,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2051,38,3,4,4
27,4,1,0,0
412,16,4,0,0
0,0,0,0,0
3323,48,6,4,4
300,12,3,0,0
195,8,2,0,0
95,4,1,0,0
666,16,3,1,1
0,0,0,0,0
813,19,4,1,1
547,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
767,24,5,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
189,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
95,4,1,0,0
0,0,0,0,0
1219,25,3,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
216,8,1,1,1
1958,35,2,4,4
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
547,19,3,1,1
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
963,26,3,2,2
0,0,0,0,0
901,22,4,1,1
95,4,1,0,0
330,9,1,1,1
485,15,2,1,1
86,8,2,0,0
0,0,0,0,0
1209,29,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2135,39,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2102,38,3,4,4
0,0,0,0,0
704,18,1,2,2
303,5,2,0,0
341,14,2,1,1
27,4,1,0,0
950,24,4,2,2
27,4,1,0,0
27,4,1,0,0
287,11,1,1,1
2058,35,8,2,2
0,0,0,0,0
417,15,2,1,1
627,22,4,1,1
1766,30,5,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
865,20,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
1247,21,5,1,1
27,4,1,0,0
27,4,1,0,0
95,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
294,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
1113,26,4,2,2
27,4,1,0,0
636,17,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
581,14,2,1,1
451,15,2,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
2838,48,5,5,5
270,8,1,1,1
86,8,2,0,0
164,6,3,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
417,15,2,1,1
27,4,1,0,0
195,8,2,0,0
27,4,1,0,0
0,0,0,0,0
793,17,2,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
508,16,3,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
341,11,1,1,1
328,12,2,1,1
0,0,0,0,0
27,4,1,0,0
2737,31,6,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1361,25,2,3,3
1122,22,3,2,2
27,4,1,0,0
587,16,3,1,1
195,8,2,0,0
724,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
738,18,1,2,2
27,4,1,0,0
519,15,2,1,1
95,4,1,0,0
857,23,4,1,1
0,0,0,0,0
0,0,0,0,0
1008,20,1,3,3
0,0,0,0,0
0,0,0,0,0
1564,30,3,3,3
0,0,0,0,0
303,5,2,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
920,22,2,2,2
27,4,1,0,0
512,14,2,1,1
27,4,1,0,0
189,8,1,1,1
0,0,0,0,0
841,22,2,2,2
636,20,4,1,1
0,0,0,0,0
1317,24,1,3,3
27,4,1,0,0
0,0,0,0,0
952,21,2,2,2
437,13,2,1,1
547,16,3,1,1
841,22,2,2,2
0,0,0,0,0
865,21,2,2,2
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1369,28,2,3,3
772,18,1,2,2
587,19,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
963,23,3,2,2
0,0,0,0,0
395,11,1,1,1
587,19,3,1,1
0,0,0,0,0
0,0,0,0,0
451,14,2,1,1
3064,52,7,4,4
195,8,2,0,0
0,0,0,0,0
