#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
348,25,3,3,4
16,4,0,0,1
124,13,3,3,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
426,19,5,5,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
1342,58,9,9,3
50,8,0,0,2
148,16,0,0,4
1488,61,9,9,7
1937,68,9,9,9
16,4,0,0,1
16,4,0,0,1
2472,96,9,9,8
16,4,0,0,1
398,24,5,5,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
269,24,0,0,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1932,80,8,8,8
814,33,7,7,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
1013,45,8,8,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,24,4,4,6
16,4,0,0,1
553,21,0,0,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
405,25,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
276,19,4,4,2
269,21,0,0,6
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
595,31,6,6,2
0,0,0,0,0
725,35,5,5,4
0,0,0,0,0
1082,43,8,8,3
50,6,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
248,12,5,5,1
0,0,0,0,0
335,25,0,0,7
16,4,0,0,1
335,20,0,0,7
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
887,19,3,3,5
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
112,9,3,3,1
802,43,4,4,7
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
960,46,6,6,4
50,8,0,0,2
132,10,3,3,1
191,14,2,2,4
148,10,0,0,4
16,4,0,0,1
538,22,4,4,5
1988,76,9,9,7
16,4,0,0,1
50,8,0,0,2
518,27,5,5,3
0,0,0,0,0
16,4,0,0,1
1645,52,7,7,4
279,21,3,3,3
0,0,0,0,0
0,0,0,0,0
535,23,4,4,4
876,38,6,6,4
206,20,0,0,5
854,46,4,4,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
148,10,0,0,4
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
788,38,5,5,8
0,0,0,0,0
0,0,0,0,0
1076,53,6,6,4
302,21,4,4,2
84,9,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
362,25,3,3,4
630,27,5,5,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
1020,46,7,7,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
534,32,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,1,1,4
16,4,0,0,1
468,26,6,6,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
348,24,4,4,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
356,18,5,5,2
335,19,0,0,7
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
191,16,2,2,4
0,0,0,0,0
16,4,0,0,1
276,17,4,4,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
539,29,5,5,2
1502,68,7,7,6
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
1113,54,7,7,6
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
364,20,5,5,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
695,34,6,6,2
0,0,0,0,0
1231,63,5,5,6
1264,55,7,7,7
1905,79,8,8,5
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
446,26,3,3,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
122,11,3,3,1
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
1994,73,9,9,8
548,29,5,5,3
0,0,0,0,0
0,0,0,0,0
344,24,3,3,5
50,8,0,0,2
320,22,3,3,4
443,28,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
214,17,3,3,3
440,26,5,5,4
0,0,0,0,0
169,15,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
96,6,0,0,3
415,23,4,4,6
0,0,0,0,0
0,0,0,0,0
491,32,5,5,4
96,9,0,0,3
252,21,2,2,5
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
550,27,6,6,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
916,44,6,6,5
146,13,2,2,3
114,12,2,2,2
2664,101,11,11,6
217,18,2,2,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
443,24,4,4,3
206,17,0,0,5
263,17,3,3,4
16,4,0,0,1
16,4,0,0,1
332,23,2,2,6
204,15,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
146,13,2,2,3
16,4,0,0,1
608,28,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
104,10,2,2,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
494,27,4,4,6
16,4,0,0,1
724,31,5,5,7
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
236,18,3,3,2
0,0,0,0,0
146,11,2,2,3
50,8,0,0,2
50,8,0,0,2
485,30,5,5,3
217,16,2,2,4
96,11,0,0,3
0,0,0,0,0
1788,63,10,10,9
1003,48,8,8,2
50,5,0,0,2
16,4,0,0,1
280,21,4,4,1
16,4,0,0,1
522,24,6,6,1
1347,59,6,6,9
0,0,0,0,0
16,4,0,0,1
1613,66,7,7,6
1187,59,8,8,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
342,16,6,6,2
16,4,0,0,1
1805,57,10,10,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
142,12,3,3,1
1017,45,7,7,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
677,36,3,3,9
0,0,0,0,0
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
338,21,5,5,1
199,10,4,4,1
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
1258,59,4,4,13
0,0,0,0,0
16,4,0,0,1
2200,77,11,11,8
710,39,5,5,4
148,16,0,0,4
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
206,20,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1267,59,6,6,8
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,12,0,0,4
50,8,0,0,2
443,23,5,5,3
199,14,4,4,2
84,7,2,2,2
0,0,0,0,0
0,0,0,0,0
392,25,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
819,47,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
253,20,3,3,3
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
94,7,2,2,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
64,6,2,2,1
148,13,0,0,4
1286,61,6,6,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
494,31,3,3,6
675,31,6,6,3
249,15,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
3020,96,13,13,6
16,4,0,0,1
50,8,0,0,2
545,32,5,5,1
1106,51,7,7,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
385,28,4,4,1
0,0,0,0,0
16,4,0,0,1
882,42,6,6,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
446,27,3,3,6
0,0,0,0,0
16,4,0,0,1
178,15,3,3,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
635,35,7,7,2
80,4,1,1,1
50,7,0,0,2
2618,103,11,11,8
16,4,0,0,1
114,12,2,2,2
206,20,0,0,5
148,15,0,0,4
96,12,0,0,3
0,0,0,0,0
798,34,7,7,2
491,32,5,5,4
50,5,0,0,2
16,4,0,0,1
471,27,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
491,26,4,4,4
289,18,4,4,2
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
96,9,0,0,3
362,24,2,2,6
0,0,0,0,0
16,4,0,0,1
146,10,2,2,3
551,29,4,4,6
0,0,0,0,0
16,4,0,0,1
94,8,2,2,2
50,8,0,0,2
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
266,18,3,3,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
266,20,3,3,3
0,0,0,0,0
458,23,5,5,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
764,44,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
308,19,2,2,5
96,9,0,0,3
913,37,7,7,4
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
211,15,4,4,1
0,0,0,0,0
148,13,0,0,4
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
678,36,6,6,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
345,20,4,4,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
178,13,3,3,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
1247,32,9,9,3
348,24,3,3,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1511,61,7,7,7
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
178,12,3,3,2
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
373,24,4,4,3
0,0,0,0,0
16,4,1,1,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
266,16,2,2,5
1583,68,8,8,6
0,0,0,0,0
16,4,0,0,1
1202,51,8,8,5
16,4,0,0,1
0,0,0,0,0
787,26,8,8,2
0,0,0,0,0
1051,46,7,7,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,17,3,3,2
50,8,0,0,2
50,5,0,0,2
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
157,12,2,2,3
0,0,0,0,0
57,7,2,2,1
266,20,3,3,3
50,8,0,0,2
545,33,5,5,1
812,40,5,5,5
335,25,0,0,7
464,26,3,3,5
0,0,0,0,0
50,8,1,1,2
148,13,1,1,4
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
1855,75,8,8,9
16,4,0,0,1
269,12,0,0,6
132,10,3,3,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
903,42,5,5,7
148,16,0,0,4
335,19,0,0,7
832,40,3,3,10
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
64,8,2,2,1
16,4,0,0,1
1405,63,7,7,3
1720,71,7,7,5
1326,60,7,7,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
803,32,8,8,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
390,24,5,5,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
523,30,5,5,5
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
269,21,1,1,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
887,43,7,7,1
0,0,0,0,0
0,0,0,0,0
303,17,4,4,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
335,25,0,0,7
867,39,5,5,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,19,1,1,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,22,0,0,7
148,10,0,0,4
162,13,3,3,1
242,21,2,2,4
148,13,0,0,4
1934,74,9,9,9
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
405,25,0,0,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
843,37,6,6,4
16,4,0,0,1
605,27,7,7,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
675,23,6,6,3
16,4,0,0,1
291,21,3,3,4
96,12,0,0,3
50,8,0,0,2
1048,37,9,9,3
965,39,8,8,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
0,0,0,0,0
535,30,6,6,4
49,6,2,2,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
96,12,0,0,3
761,31,6,6,5
148,15,0,0,4
96,12,0,0,3
1235,61,9,9,2
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
376,25,4,4,4
0,0,0,0,0
146,11,2,2,3
345,15,3,3,3
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
306,23,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
3374,112,12,12,11
16,4,0,0,1
431,29,4,4,2
16,4,0,0,1
104,8,1,1,2
230,16,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
769,30,5,5,8
0,0,0,0,0
934,43,6,6,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
114,12,2,2,2
0,0,0,0,0
246,16,4,4,1
157,15,2,2,3
148,10,0,0,4
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
50,7,0,0,2
308,24,2,2,5
16,4,0,0,1
148,10,0,0,4
367,23,4,4,2
16,4,0,0,1
1358,60,8,8,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
120,4,1,1,1
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
148,10,0,0,4
148,13,0,0,4
374,23,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
900,38,9,9,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
373,24,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
291,16,2,2,4
304,17,4,4,1
538,32,4,4,5
16,4,0,0,1
0,0,0,0,0
225,18,3,3,2
473,19,5,5,3
478,26,0,0,9
50,8,0,0,2
250,17,4,4,2
0,0,0,0,0
793,37,6,6,4
359,22,4,4,3
1476,63,7,7,8
16,4,0,0,1
2459,93,11,11,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
280,19,4,4,1
1419,62,7,7,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1023,51,6,6,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
320,22,3,3,4
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
320,23,3,3,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
122,9,3,3,1
96,9,0,0,3
16,4,0,0,1
41,5,2,2,1
16,4,0,0,1
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
211,15,4,4,1
623,34,5,5,2
1091,50,9,9,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
611,25,6,6,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
533,31,5,5,3
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
217,19,2,2,4
506,28,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
269,24,0,0,6
0,0,0,0,0
112,9,3,3,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
157,10,2,2,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
104,11,2,2,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
714,34,6,6,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
134,12,2,2,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
191,13,2,2,4
1290,62,7,7,5
16,4,0,0,1
500,24,6,6,2
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
395,19,6,6,1
16,4,0,0,1
521,28,3,3,7
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1940,58,11,11,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
132,11,3,3,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1187,50,7,7,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
403,22,5,5,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
134,12,2,2,3
50,8,0,0,2
0,0,0,0,0
1245,57,8,8,7
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,48,4,4,9
266,20,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
461,28,4,4,4
0,0,0,0,0
1121,46,6,6,8
1394,55,8,8,4
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,1,1,3
269,17,4,4,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,14,0,0,5
96,12,0,0,3
906,42,7,7,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
427,19,4,4,5
16,4,0,0,1
621,35,3,3,7
16,4,0,0,1
303,16,4,4,3
320,24,3,3,4
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
230,18,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
548,16,5,5,3
16,4,0,0,1
84,9,2,2,2
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
1224,53,8,8,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
49,6,2,2,1
148,16,1,1,4
0,0,0,0,0
16,4,0,0,1
1125,41,7,7,8
0,0,0,0,0
16,4,0,0,1
431,25,5,5,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
390,28,3,3,4
148,13,0,0,4
16,4,0,0,1
916,44,6,6,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2727,97,9,9,9
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,13,0,0,4
744,37,6,6,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
631,32,6,6,5
390,24,3,3,4
1792,70,9,9,8
0,0,0,0,0
2320,83,11,11,4
491,27,4,4,5
16,4,0,0,1
1021,47,9,9,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1828,69,9,9,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,13,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
403,22,5,5,1
16,4,0,0,1
659,27,6,6,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
1652,67,11,11,1
847,43,6,6,5
0,0,0,0,0
0,0,0,0,0
563,28,5,5,3
0,0,0,0,0
0,0,0,0,0
384,24,5,5,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1831,71,8,8,6
176,10,4,4,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
114,12,2,2,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
678,36,5,5,4
0,0,0,0,0
49,6,2,2,1
1075,49,7,7,5
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
536,28,6,6,1
695,41,4,4,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1391,62,7,7,6
50,8,0,0,2
50,8,0,0,2
2252,72,13,13,3
595,34,6,6,2
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1724,57,10,10,6
50,8,1,1,2
148,15,0,0,4
250,14,4,4,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
96,8,0,0,3
57,7,2,2,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
16,4,0,0,1
50,8,0,0,2
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
2382,99,10,10,8
148,15,0,0,4
96,12,0,0,3
96,12,0,0,3
499,30,4,4,3
0,0,0,0,0
206,20,1,1,5
0,0,0,0,0
16,4,0,0,1
503,28,5,5,3
0,0,0,0,0
72,9,2,2,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
2572,88,11,11,7
148,16,0,0,4
96,11,0,0,3
827,33,6,6,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
276,19,5,5,2
96,12,1,1,3
199,14,4,4,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
429,27,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1218,57,8,8,5
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
1731,62,9,9,3
442,17,5,5,1
0,0,0,0,0
405,24,0,0,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
178,15,3,3,2
