#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
889,13,4
1206,12,4
4923,47,15
1726,32,9
844,18,6
1228,18,6
1994,28,8
707,20,5
303,8,2
844,24,6
353,19,5
693,29,8
353,14,5
437,12,3
844,21,6
1228,20,6
353,19,5
437,12,3
1612,21,6
460,22,6
353,19,5
571,12,4
254,16,4
1805,17,7
711,9,3
1060,19,5
571,13,4
86,8,2
844,24,6
571,15,4
460,23,6
254,16,4
1127,32,8
437,12,3
984,25,7
817,24,9
254,13,4
254,13,4
164,9,3
164,11,3
353,20,5
693,19,8
254,16,4
1560,23,8
254,12,4
1060,17,5
353,17,5
254,16,4
2861,27,8
460,18,6
164,9,3
254,13,4
571,16,4
711,12,3
711,12,3
1996,17,6
1228,21,6
574,24,7
574,22,7
254,12,4
1060,16,5
1228,21,6
1394,25,7
1060,19,5
711,12,3
1414,14,5
460,24,6
844,20,6
693,23,8
1060,20,5
889,12,4
1228,21,6
1612,21,6
460,18,6
1060,17,5
1060,17,5
889,15,4
1060,19,5
889,13,4
2215,20,7
164,12,3
2634,27,9
711,12,3
1272,27,9
571,16,4
571,16,4
1612,21,6
1228,17,6
254,16,4
254,13,4
844,21,6
164,12,3
707,16,5
844,24,6
303,8,2
571,16,4
707,17,5
844,21,6
1612,21,6
164,11,3
1060,14,5
254,13,4
1612,18,6
2180,26,9
1996,19,6
353,14,5
1060,14,5
1127,26,8
164,12,3
437,12,3
254,13,4
460,17,6
1206,15,4
437,12,3
2549,38,11
984,19,7
437,12,3
520,8,2
889,12,4
1272,27,9
164,12,3
889,16,4
353,14,5
889,12,4
984,11,3
1127,26,8
711,12,3
571,15,4
571,16,4
2838,37,10
164,12,3
984,21,7
574,24,7
571,16,4
2427,25,8
707,17,5
889,15,4
1394,21,7
254,16,4
844,21,6
2365,28,10
889,15,4
437,12,3
889,15,4
574,17,7
984,12,3
693,23,8
1394,24,7
164,12,3
1060,16,5
574,21,7
1394,21,7
164,12,3
889,13,4
571,13,4
254,10,4
571,13,4
460,20,6
571,13,4
3784,26,10
353,16,5
711,12,3
86,8,2
2427,23,8
1127,25,8
707,17,5
437,12,3
707,20,5
437,12,3
1805,23,7
460,17,6
254,13,4
984,25,7
1994,25,8
1060,20,5
571,16,4
164,12,3
437,12,3
707,17,5
571,15,4
1612,24,6
707,17,5
571,16,4
984,21,7
711,12,3
353,11,5
889,13,4
1767,13,5
889,13,4
2365,39,10
1228,21,6
1612,23,6
1726,30,9
1767,14,5
1394,24,7
437,12,3
711,12,3
1612,17,6
1560,26,8
1726,26,9
254,16,4
3238,36,12
571,13,4
984,25,7
3543,23,9
844,21,6
254,16,4
1060,20,5
303,8,2
460,23,6
946,31,10
984,25,7
353,17,5
1206,12,4
946,26,10
889,15,4
711,12,3
889,13,4
1720,35,12
460,18,6
460,15,6
1078,29,11
984,16,7
844,23,6
571,16,4
984,22,7
1560,26,8
844,24,6
1060,20,5
693,25,8
571,16,4
571,15,4
889,16,4
164,12,3
164,12,3
2625,18,7
2427,20,8
707,14,5
1726,34,9
2634,31,9
164,12,3
86,8,2
1612,15,6
254,13,4
1996,21,6
1805,25,7
571,16,4
2365,24,10
1414,17,5
571,13,4
2059,35,11
2180,23,9
1394,25,7
164,12,3
2732,41,12
574,23,7
254,12,4
889,16,4
1206,13,4
711,11,3
1560,24,8
844,23,6
437,12,3
164,9,3
984,21,7
254,16,4
1060,20,5
460,24,6
707,19,5
1996,14,6
1272,31,9
707,20,5
1206,13,4
460,15,6
254,13,4
437,12,3
571,16,4
1726,27,9
437,12,3
1206,15,4
2226,32,12
693,21,8
2625,18,7
437,12,3
86,8,2
353,17,5
1228,12,6
889,16,4
1394,25,7
707,17,5
844,21,6
1272,27,9
844,23,6
1228,18,6
2226,41,12
254,13,4
707,20,5
437,12,3
254,13,4
353,14,5
254,12,4
437,12,3
1414,14,5
2059,27,11
571,16,4
2427,28,8
254,12,4
1996,21,6
571,13,4
1419,35,10
353,14,5
164,12,3
164,12,3
164,12,3
2732,36,12
1127,22,8
707,17,5
460,18,6
353,13,5
164,12,3
1612,20,6
254,12,4
2059,30,11
1612,21,6
27,4,1
571,16,4
571,16,4
1805,25,7
437,12,3
1994,29,8
2215,22,7
1127,23,8
1560,28,8
1394,25,7
844,23,6
711,12,3
571,16,4
460,15,6
2380,14,6
844,18,6
437,12,3
844,24,6
707,20,5
844,24,6
164,12,3
1060,20,5
437,9,3
164,12,3
574,21,7
844,20,6
984,19,7
1060,20,5
1078,37,11
707,17,5
571,16,4
707,20,5
844,20,6
1612,15,6
1892,27,10
1560,26,8
460,21,6
571,13,4
571,16,4
2549,35,11
353,11,5
571,16,4
707,14,5
984,27,7
437,12,3
889,13,4
711,9,3
707,20,5
254,12,4
437,12,3
353,19,5
353,11,5
1414,16,5
1127,23,8
164,12,3
254,15,4
1394,28,7
460,22,6
574,21,7
1994,25,8
254,12,4
707,20,5
844,17,6
1060,17,5
1892,33,10
164,12,3
1127,23,8
707,19,5
707,17,5
1228,21,6
984,22,7
1394,24,7
1228,20,6
1612,20,6
1394,24,7
254,15,4
353,17,5
707,19,5
254,13,4
2226,35,12
1394,24,7
460,18,6
437,12,3
353,14,5
844,18,6
984,22,7
571,16,4
3039,36,11
2427,25,8
707,20,5
437,12,3
1060,14,5
889,15,4
254,16,4
707,14,5
1206,10,4
303,8,2
1805,24,7
437,12,3
844,20,6
571,10,4
254,13,4
707,16,5
984,23,7
460,17,6
303,8,2
574,16,7
164,12,3
574,21,7
574,24,7
1060,20,5
2180,32,9
520,8,2
1127,28,8
1414,13,5
437,9,3
254,16,4
707,20,5
460,20,6
707,14,5
1612,24,6
1060,16,5
353,19,5
1127,32,8
437,12,3
1078,32,11
353,16,5
254,16,4
1228,18,6
86,8,2
571,16,4
889,16,4
889,15,4
571,16,4
2634,30,9
1228,21,6
254,13,4
889,13,4
889,13,4
1612,20,6
1060,17,5
984,24,7
1612,20,6
1228,21,6
574,22,7
1060,18,5
711,12,3
1272,21,9
889,16,4
460,18,6
1394,25,7
254,15,4
86,8,2
1996,20,6
1127,28,8
707,14,5
3039,34,11
711,9,3
571,16,4
1127,22,8
437,9,3
1612,22,6
1394,24,7
889,16,4
2180,32,9
984,25,7
844,20,6
1272,24,9
2226,34,12
27,4,1
3294,21,8
571,13,4
86,5,2
571,16,4
844,18,6
571,16,4
353,15,5
711,11,3
1206,14,4
707,14,5
1060,19,5
1228,21,6
353,17,5
2180,29,9
437,11,3
1767,13,5
353,16,5
707,20,5
707,17,5
1228,24,6
707,17,5
571,16,4
1805,24,7
1612,20,6
460,15,6
571,16,4
571,13,4
254,12,4
460,18,6
164,12,3
707,17,5
1060,18,5
707,17,5
1612,20,6
984,22,7
1228,20,6
844,20,6
711,11,3
1228,17,6
1206,12,4
254,15,4
353,16,5
707,20,5
711,12,3
1228,24,6
303,8,2
460,22,6
1612,18,6
711,12,3
353,14,5
571,16,4
707,19,5
1805,25,7
571,13,4
164,12,3
254,14,4
571,16,4
889,13,4
571,13,4
707,20,5
164,11,3
353,16,5
707,20,5
711,11,3
1805,21,7
164,11,3
164,4,1
693,20,8
2180,29,9
571,13,4
571,16,4
984,21,7
1060,17,5
1127,29,8
571,16,4
460,15,6
1394,28,7
693,23,8
1805,22,7
817,24,9
254,16,4
437,12,3
254,15,4
1612,17,6
2732,33,12
353,17,5
1060,20,5
1805,25,7
889,13,4
1060,17,5
1560,26,8
571,16,4
1892,30,10
1394,19,7
707,16,5
1394,25,7
460,18,6
571,16,4
164,12,3
254,16,4
1560,29,8
164,9,3
1060,17,5
2365,25,10
437,9,3
571,13,4
2180,26,9
707,17,5
574,24,7
571,15,4
1127,20,8
1394,22,7
1228,18,6
1394,25,7
574,20,7
437,12,3
707,17,5
254,10,4
711,12,3
164,11,3
817,30,9
1272,30,9
2427,26,8
3089,28,9
353,17,5
254,16,4
984,24,7
571,16,4
1805,22,7
984,25,7
1414,16,5
254,13,4
164,11,3
571,15,4
437,12,3
303,8,2
1127,28,8
1568,25,11
164,12,3
520,7,2
889,12,4
1060,20,5
2215,24,7
571,16,4
254,7,4
1419,30,10
1994,22,8
1060,16,5
571,16,4
437,12,3
1994,29,8
2634,34,9
1726,33,9
571,16,4
460,24,6
460,20,6
707,17,5
437,11,3
571,14,4
1060,13,5
889,16,4
571,12,4
1805,21,7
86,8,2
164,11,3
889,16,4
889,13,4
707,14,5
254,13,4
437,12,3
984,25,7
574,21,7
1996,15,6
1060,20,5
1060,18,5
254,13,4
707,19,5
254,15,4
3530,35,11
1394,27,7
3089,27,9
707,17,5
571,15,4
707,20,5
1767,14,5
571,16,4
571,16,4
844,20,6
1206,15,4
707,19,5
353,19,5
1414,16,5
817,24,9
1127,25,8
254,16,4
889,13,4
164,12,3
254,13,4
3784,30,10
460,23,6
1228,21,6
707,17,5
27,4,1
1394,19,7
1228,18,6
437,12,3
2915,46,13
254,10,4
3089,25,9
164,12,3
984,28,7
574,18,7
27,4,1
353,16,5
1414,19,5
707,17,5
254,13,4
711,11,3
1996,20,6
707,17,5
889,16,4
571,16,4
1612,21,6
460,17,6
437,12,3
164,12,3
844,23,6
1060,20,5
574,16,7
303,8,2
571,16,4
1060,20,5
1394,19,7
1127,29,8
707,17,5
571,16,4
984,24,7
707,17,5
1560,19,8
2365,36,10
571,16,4
1127,26,8
946,29,10
2215,22,7
1228,20,6
460,18,6
889,12,4
2427,23,8
254,13,4
1726,29,9
1127,32,8
437,12,3
254,15,4
711,12,3
571,15,4
2732,39,12
437,12,3
1394,25,7
1228,21,6
1394,25,7
571,16,4
1060,17,5
254,13,4
1767,17,5
353,14,5
1805,25,7
86,8,2
1394,25,7
1228,17,6
889,15,4
1228,21,6
303,8,2
254,13,4
707,20,5
707,20,5
254,16,4
984,22,7
1560,29,8
437,12,3
2215,21,7
1612,18,6
86,8,2
353,17,5
844,21,6
254,13,4
164,12,3
844,18,6
707,14,5
574,22,7
1994,22,8
571,16,4
353,16,5
254,15,4
3294,20,8
1060,20,5
164,9,3
2365,26,10
1612,21,6
1419,36,10
707,20,5
2861,22,8
254,16,4
1892,33,10
1996,18,6
889,16,4
164,12,3
2838,28,10
707,20,5
1560,29,8
844,24,6
2427,25,8
571,13,4
1228,14,6
254,16,4
2215,22,7
164,12,3
571,16,4
1228,15,6
86,8,2
844,20,6
437,9,3
574,19,7
889,15,4
2215,20,7
1414,16,5
1996,23,6
353,17,5
164,11,3
164,8,3
707,14,5
437,12,3
707,17,5
707,14,5
353,20,5
2634,27,9
3543,21,9
437,12,3
2121,13,5
571,16,4
164,4,1
1414,17,5
844,20,6
1228,21,6
1394,23,7
437,12,3
984,28,7
254,13,4
2625,18,7
1612,21,6
2180,29,9
574,25,7
984,25,7
571,16,4
2215,23,7
353,16,5
2365,34,10
1996,17,6
1127,26,8
707,19,5
571,13,4
2215,22,7
889,15,4
984,24,7
460,12,6
460,15,6
984,25,7
164,9,3
844,18,6
164,9,3
164,9,3
571,16,4
984,22,7
1228,21,6
254,12,4
437,12,3
437,12,3
1127,22,8
2059,41,11
1726,27,9
460,23,6
1127,25,8
1127,23,8
984,25,7
164,12,3
571,16,4
460,18,6
353,15,5
1060,16,5
1394,28,7
437,12,3
889,16,4
571,13,4
1419,28,10
1996,21,6
946,26,10
571,15,4
164,12,3
707,14,5
1726,33,9
946,31,10
1560,32,8
571,16,4
254,16,4
1394,22,7
164,12,3
1228,18,6
254,16,4
707,20,5
1127,26,8
1206,10,4
254,13,4
353,17,5
353,14,5
1060,19,5
1394,21,7
353,17,5
1127,27,8
460,21,6
254,13,4
1805,21,7
353,20,5
1394,24,7
889,16,4
1560,28,8
2226,38,12
1228,20,6
1228,21,6
303,8,2
437,12,3
889,13,4
353,14,5
571,13,4
571,13,4
1892,38,10
984,9,3
984,21,7
353,19,5
984,25,7
571,16,4
571,13,4
571,16,4
1767,14,5
254,16,4
574,24,7
984,21,7
571,13,4
353,17,5
1414,17,5
1560,23,8
1767,17,5
1394,25,7
844,17,6
984,22,7
437,12,3
574,22,7
86,8,2
353,13,5
574,22,7
693,25,8
707,16,5
574,19,7
2549,30,11
1805,22,7
460,18,6
2427,20,8
353,17,5
571,15,4
889,13,4
844,18,6
707,17,5
1228,24,6
1994,29,8
353,19,5
571,15,4
164,12,3
254,13,4
437,12,3
1892,33,10
571,16,4
437,12,3
1060,17,5
2427,23,8
3957,36,13
353,16,5
984,25,7
1805,27,7
2226,39,12
437,12,3
1060,20,5
711,12,3
707,17,5
437,12,3
1394,28,7
460,21,6
254,16,4
844,23,6
1612,24,6
1414,16,5
1612,21,6
353,17,5
1060,17,5
164,12,3
2549,29,11
984,22,7
571,15,4
889,13,4
707,17,5
844,17,6
1767,11,5
1414,19,5
1206,12,4
353,15,5
437,11,3
520,8,2
571,16,4
2915,40,13
844,21,6
437,12,3
353,19,5
254,16,4
1228,21,6
817,25,9
1060,20,5
984,22,7
984,24,7
460,21,6
707,20,5
889,13,4
460,18,6
3543,24,9
164,12,3
254,16,4
711,12,3
1560,29,8
707,19,5
164,12,3
1805,25,7
2215,19,7
460,17,6
693,25,8
254,10,4
574,24,7
437,12,3
1206,14,4
1805,18,7
984,19,7
254,16,4
3089,27,9
1414,11,5
571,16,4
460,18,6
437,12,3
86,8,2
1612,18,6
2180,30,9
889,13,4
984,25,7
1127,26,8
1060,19,5
1612,17,6
437,12,3
1060,17,5
2549,41,11
86,7,2
1892,30,10
707,14,5
574,25,7
437,12,3
3294,21,8
303,8,2
254,13,4
707,19,5
1060,20,5
1228,18,6
254,13,4
571,13,4
2059,27,11
437,11,3
711,11,3
437,12,3
711,12,3
3294,22,8
2365,31,10
571,13,4
711,9,3
353,17,5
437,9,3
437,12,3
1560,27,8
693,23,8
254,15,4
1060,17,5
844,24,6
86,8,2
571,16,4
571,15,4
2634,26,9
571,16,4
353,18,5
353,19,5
711,9,3
707,17,5
984,26,7
844,18,6
1805,20,7
254,12,4
254,13,4
254,16,4
844,17,6
844,18,6
844,23,6
254,13,4
1414,17,5
889,15,4
1805,25,7
1127,23,8
1874,37,13
1560,23,8
437,12,3
460,23,6
984,19,7
574,25,7
711,11,3
571,13,4
1228,21,6
1127,29,8
1060,20,5
164,11,3
1726,23,9
571,12,4
1127,26,8
889,16,4
1419,34,10
1892,33,10
984,21,7
844,20,6
1612,17,6
1206,12,4
571,15,4
984,22,7
1127,23,8
571,15,4
4998,38,13
1060,20,5
1892,32,10
571,12,4
1394,18,7
984,27,7
1612,20,6
571,16,4
844,18,6
984,20,7
844,20,6
1127,26,8
571,16,4
1524,14,4
2215,22,7
437,12,3
254,13,4
707,20,5
1272,22,9
164,12,3
574,25,7
889,16,4
86,8,2
1414,17,5
353,19,5
693,23,8
437,12,3
1419,31,10
889,15,4
946,31,10
844,21,6
844,20,6
2059,38,11
984,28,7
844,21,6
1228,22,6
571,16,4
1524,14,4
1560,22,8
254,13,4
1612,18,6
1060,20,5
711,12,3
1805,22,7
571,15,4
844,17,6
984,24,7
844,18,6
164,12,3
437,12,3
1996,17,6
1272,28,9
1228,21,6
707,17,5
844,15,6
1612,20,6
460,20,6
1726,33,9
254,15,4
2215,20,7
254,13,4
1394,27,7
1060,17,5
2365,28,10
1228,21,6
693,20,8
254,13,4
1228,20,6
254,9,4
86,8,2
1127,31,8
844,20,6
254,10,4
707,18,5
254,13,4
817,30,9
1612,19,6
1060,19,5
254,16,4
1805,24,7
460,18,6
1206,16,4
164,9,3
571,16,4
571,16,4
1206,10,4
693,28,8
460,18,6
1394,23,7
707,19,5
2634,29,9
1228,24,6
1272,29,9
1394,19,7
2861,28,8
254,13,4
571,15,4
1228,19,6
1127,31,8
86,8,2
2180,33,9
571,16,4
3744,39,12
844,21,6
437,12,3
1419,32,10
711,11,3
707,14,5
1060,20,5
711,11,3
1612,20,6
1612,15,6
984,22,7
1060,20,5
437,12,3
889,12,4
1228,20,6
1414,16,5
889,13,4
1394,19,7
86,5,2
1127,25,8
254,13,4
254,12,4
254,13,4
353,20,5
254,15,4
707,20,5
571,13,4
2215,22,7
693,26,8
1994,25,8
254,13,4
1060,17,5
164,12,3
707,17,5
254,16,4
254,15,4
707,20,5
353,20,5
889,13,4
571,16,4
711,12,3
460,17,6
353,14,5
707,19,5
437,12,3
254,15,4
984,24,7
254,16,4
571,16,4
844,20,6
707,17,5
844,20,6
1228,19,6
2625,19,7
1805,26,7
1805,21,7
353,17,5
1612,15,6
1060,17,5
353,19,5
1228,15,6
1127,22,8
889,12,4
437,12,3
1060,20,5
1996,18,6
164,12,3
707,19,5
707,17,5
1767,14,5
571,15,4
254,13,4
1612,21,6
164,12,3
164,12,3
353,17,5
1414,17,5
3089,22,9
437,11,3
1060,16,5
1560,28,8
2215,23,7
844,19,6
693,23,8
707,17,5
254,16,4
844,21,6
984,24,7
707,20,5
707,16,5
1394,22,7
707,16,5
1272,28,9
1127,29,8
164,12,3
2188,43,15
1612,15,6
1612,21,6
571,16,4
1560,26,8
2634,28,9
889,13,4
946,28,10
1206,14,4
1568,39,11
844,21,6
844,21,6
844,18,6
1060,16,5
984,28,7
437,12,3
844,24,6
1060,20,5
984,26,7
353,16,5
1805,16,7
460,21,6
437,12,3
1892,32,10
707,17,5
844,17,6
353,20,5
984,25,7
1060,20,5
693,20,8
1612,18,6
1805,25,7
460,21,6
254,16,4
984,28,7
889,16,4
707,14,5
571,15,4
844,21,6
571,16,4
571,16,4
571,16,4
574,22,7
1994,25,8
1272,24,9
574,25,7
2838,36,10
571,16,4
571,13,4
1228,15,6
707,17,5
1206,10,4
571,15,4
844,24,6
844,15,6
1228,22,6
1394,23,7
844,24,6
571,15,4
1228,20,6
2215,21,7
2180,24,9
437,12,3
1414,19,5
711,12,3
574,22,7
437,12,3
711,12,3
571,16,4
164,12,3
1228,22,6
164,12,3
844,21,6
1272,29,9
889,13,4
984,22,7
844,17,6
2180,25,9
707,20,5
1414,14,5
353,17,5
1524,12,4
1805,24,7
844,24,6
1060,18,5
574,22,7
571,16,4
574,28,7
889,13,4
1726,31,9
817,28,9
164,12,3
1060,19,5
707,20,5
520,7,2
1805,25,7
460,20,6
1767,15,5
571,16,4
1805,22,7
1996,20,6
711,11,3
984,11,3
574,18,7
889,16,4
437,12,3
1228,17,6
437,12,3
254,16,4
1228,23,6
571,15,4
437,12,3
2215,22,7
437,12,3
437,12,3
889,16,4
437,12,3
353,17,5
1726,30,9
1994,23,8
571,13,4
984,22,7
254,16,4
844,20,6
844,20,6
574,25,7
1414,16,5
1414,16,5
164,12,3
164,12,3
1414,16,5
353,20,5
1994,19,8
254,13,4
353,16,5
1612,21,6
1560,28,8
693,25,8
1767,16,5
1394,25,7
86,8,2
571,16,4
254,16,4
1394,21,7
254,10,4
86,8,2
1060,19,5
1996,15,6
3238,39,12
353,13,5
254,13,4
254,12,4
574,24,7
164,12,3
1127,25,8
844,23,6
707,17,5
844,20,6
571,16,4
707,20,5
254,16,4
437,11,3
844,21,6
164,12,3
254,13,4
844,18,6
254,15,4
27,4,1
984,22,7
707,17,5
889,16,4
164,12,3
2764,13,6
889,13,4
2059,36,11
1060,17,5
707,17,5
1996,17,6
984,25,7
520,7,2
1206,13,4
1414,17,5
2215,22,7
984,25,7
711,11,3
1767,13,5
2838,38,10
1228,24,6
1206,13,4
164,9,3
353,16,5
1060,17,5
1127,23,8
889,16,4
889,13,4
1228,21,6
254,15,4
1414,19,5
254,16,4
889,15,4
889,15,4
437,12,3
707,19,5
164,4,1
2380,18,6
889,16,4
844,20,6
844,18,6
1127,25,8
3294,18,8
437,12,3
1127,28,8
1228,17,6
574,21,7
1612,18,6
571,16,4
353,13,5
707,17,5
711,11,3
693,25,8
1228,24,6
164,12,3
164,12,3
2121,10,5
1228,23,6
86,8,2
3294,17,8
571,16,4
711,9,3
86,8,2
2215,21,7
571,16,4
353,11,5
1127,23,8
2861,19,8
711,12,3
1805,25,7
2915,45,13
571,16,4
3530,31,11
693,25,8
693,22,8
571,13,4
437,11,3
1612,20,6
574,24,7
984,22,7
707,17,5
1060,19,5
711,9,3
889,16,4
1127,20,8
437,12,3
1060,16,5
1612,22,6
1228,15,6
2427,19,8
2549,31,11
437,12,3
711,11,3
1414,14,5
844,15,6
844,24,6
460,18,6
571,16,4
164,12,3
2634,24,9
707,16,5
1994,25,8
844,18,6
2180,29,9
571,13,4
1060,20,5
254,12,4
254,13,4
1805,21,7
711,12,3
254,10,4
1206,13,4
254,12,4
574,22,7
254,13,4
1060,17,5
460,17,6
353,17,5
844,18,6
571,16,4
574,21,7
164,12,3
571,13,4
254,15,4
574,19,7
254,13,4
2180,26,9
1560,23,8
1206,15,4
1127,20,8
1060,19,5
1394,27,7
437,12,3
1127,23,8
1127,26,8
1996,18,6
353,16,5
1612,21,6
1612,17,6
2226,37,12
844,21,6
1228,18,6
2634,26,9
2861,21,8
571,16,4
1127,23,8
1414,17,5
2030,36,14
437,12,3
3238,42,12
984,12,3
254,15,4
2226,39,12
2215,24,7
164,12,3
460,20,6
1805,19,7
711,12,3
1996,17,6
844,24,6
1214,37,12
574,24,7
1127,25,8
707,20,5
1994,32,8
2180,27,9
711,12,3
1612,22,6
711,12,3
520,8,2
1206,10,4
707,14,5
889,16,4
1414,17,5
844,24,6
1394,19,7
437,12,3
1414,14,5
2427,23,8
1272,26,9
1568,30,11
984,22,7
353,16,5
571,16,4
1805,22,7
254,13,4
86,7,2
460,17,6
707,20,5
844,18,6
571,16,4
1996,21,6
1996,19,6
164,9,3
353,17,5
707,16,5
1060,17,5
889,16,4
303,8,2
1419,33,10
571,16,4
1228,21,6
844,21,6
353,16,5
889,12,4
1060,17,5
574,16,7
1414,14,5
1394,24,7
460,21,6
460,21,6
1060,18,5
571,13,4
460,15,6
1060,17,5
707,17,5
437,12,3
254,15,4
707,17,5
1805,21,7
1612,15,6
889,12,4
707,16,5
437,12,3
1612,18,6
353,17,5
1612,19,6
1394,24,7
1805,19,7
1394,25,7
571,16,4
164,12,3
1060,16,5
437,12,3
984,25,7
460,21,6
707,20,5
353,14,5
1060,14,5
1560,25,8
1414,20,5
707,20,5
889,12,4
254,16,4
164,12,3
437,11,3
2365,32,10
460,15,6
1394,21,7
2091,45,18
571,16,4
437,11,3
1060,17,5
353,16,5
1767,13,5
2549,28,11
164,12,3
984,21,7
1228,17,6
460,20,6
2215,22,7
254,16,4
164,9,3
1414,16,5
164,9,3
254,13,4
844,21,6
1419,36,10
707,20,5
1996,18,6
437,12,3
353,20,5
2215,25,7
1394,28,7
164,11,3
254,14,4
353,17,5
1060,17,5
817,27,9
707,17,5
889,16,4
1060,20,5
889,16,4
1767,15,5
707,14,5
571,15,4
437,12,3
254,16,4
1560,22,8
1206,15,4
571,16,4
1996,18,6
1206,10,4
1060,14,5
693,24,8
817,27,9
437,12,3
164,12,3
460,21,6
3543,27,9
353,13,5
1228,21,6
693,28,8
2395,26,13
707,17,5
707,17,5
164,11,3
437,12,3
844,18,6
254,15,4
1560,22,8
1060,20,5
164,12,3
254,16,4
571,16,4
1394,18,7
1996,21,6
707,18,5
1060,17,5
1394,22,7
254,16,4
2634,27,9
254,10,4
889,12,4
164,9,3
4251,38,12
460,17,6
254,16,4
571,16,4
1805,21,7
889,16,4
437,12,3
1060,14,5
254,16,4
437,12,3
1228,24,6
164,12,3
1524,11,4
353,20,5
353,19,5
1206,12,4
571,16,4
164,12,3
984,25,7
1560,32,8
27,4,1
5470,39,15
1805,21,7
2180,26,9
254,15,4
889,13,4
711,12,3
1228,21,6
1228,23,6
1272,30,9
1060,19,5
254,16,4
984,21,7
1726,27,9
353,14,5
707,14,5
1394,27,7
437,12,3
2059,30,11
353,17,5
1394,27,7
1394,24,7
460,17,6
437,11,3
1206,15,4
1228,21,6
437,12,3
1127,26,8
460,21,6
254,16,4
1805,18,7
574,25,7
571,15,4
303,8,2
711,12,3
571,13,4
844,20,6
1060,17,5
437,12,3
2380,15,6
707,19,5
164,12,3
1612,17,6
2380,15,6
984,25,7
1524,14,4
353,20,5
984,21,7
437,12,3
844,12,6
844,18,6
571,16,4
707,20,5
889,15,4
254,13,4
2226,36,12
254,15,4
1228,24,6
1996,17,6
707,19,5
1560,25,8
1994,20,8
353,19,5
707,20,5
1767,15,5
2380,14,6
571,16,4
844,19,6
437,12,3
844,18,6
571,15,4
707,20,5
707,19,5
353,16,5
707,17,5
1805,22,7
1060,19,5
254,15,4
571,13,4
2180,23,9
1560,31,8
254,12,4
1127,31,8
889,13,4
571,15,4
353,16,5
1994,26,8
1612,21,6
254,15,4
571,16,4
437,12,3
460,19,6
707,20,5
844,18,6
707,20,5
1060,17,5
254,13,4
254,13,4
1206,13,4
711,11,3
889,16,4
437,12,3
3039,35,11
707,20,5
844,21,6
844,24,6
707,19,5
571,13,4
1612,14,6
844,17,6
254,13,4
164,9,3
889,13,4
1206,12,4
1394,24,7
1060,20,5
86,8,2
164,9,3
1414,16,5
1272,25,9
817,26,9
437,12,3
86,8,2
460,17,6
711,12,3
1805,22,7
889,13,4
844,18,6
1206,13,4
1612,20,6
889,13,4
164,9,3
254,16,4
571,10,4
571,16,4
571,16,4
1228,21,6
1394,22,7
353,16,5
1726,29,9
353,14,5
844,21,6
164,12,3
707,19,5
1060,17,5
1892,32,10
1726,32,9
2861,25,8
693,17,8
1560,29,8
707,20,5
571,15,4
571,16,4
707,17,5
707,17,5
889,15,4
1060,16,5
86,8,2
571,16,4
571,16,4
1994,24,8
1419,30,10
254,14,4
254,16,4
1127,28,8
303,8,2
1560,28,8
437,12,3
1060,17,5
254,13,4
1805,25,7
1394,24,7
353,19,5
1127,28,8
437,12,3
86,8,2
1805,24,7
2634,32,9
707,17,5
1394,22,7
460,12,6
817,18,9
1127,28,8
1892,26,10
571,16,4
946,31,10
571,16,4
1419,31,10
574,25,7
1612,18,6
571,16,4
254,15,4
254,13,4
2365,27,10
844,21,6
1060,17,5
571,16,4
2838,30,10
1994,24,8
844,23,6
571,15,4
1524,7,4
844,18,6
571,16,4
1228,21,6
164,12,3
1394,27,7
164,12,3
1612,17,6
574,25,7
3294,22,8
946,29,10
574,25,7
3530,32,11
984,25,7
707,20,5
1612,18,6
164,12,3
707,20,5
303,8,2
254,13,4
844,18,6
711,12,3
889,16,4
2365,29,10
1228,24,6
1892,29,10
707,17,5
1206,10,4
711,12,3
1612,17,6
1568,35,11
1805,25,7
1394,25,7
889,16,4
844,21,6
571,16,4
254,13,4
1805,27,7
86,8,2
984,22,7
574,16,7
437,12,3
1612,20,6
1767,15,5
2180,30,9
164,11,3
460,18,6
1127,22,8
707,17,5
1060,17,5
707,20,5
1560,24,8
707,20,5
844,20,6
254,15,4
460,17,6
437,12,3
1060,17,5
353,16,5
1994,29,8
353,16,5
889,16,4
164,12,3
460,13,6
1524,13,4
1994,29,8
460,21,6
1127,26,8
574,22,7
1060,19,5
1228,24,6
1060,17,5
707,20,5
574,16,7
844,23,6
984,25,7
707,14,5
1127,26,8
1060,19,5
571,16,4
3744,35,12
1996,20,6
574,18,7
1805,25,7
2215,19,7
164,12,3
844,18,6
2215,21,7
984,27,7
1394,21,7
437,11,3
1060,17,5
86,8,2
1560,28,8
889,15,4
711,9,3
571,16,4
164,12,3
571,13,4
984,19,7
437,9,3
571,13,4
574,23,7
303,8,2
164,12,3
164,9,3
889,15,4
254,13,4
1805,24,7
1994,26,8
707,20,5
437,12,3
254,16,4
707,17,5
1060,17,5
844,23,6
1560,28,8
3530,30,11
571,16,4
254,16,4
353,17,5
254,16,4
571,13,4
844,21,6
460,24,6
1060,14,5
571,16,4
2380,14,6
571,13,4
353,15,5
1414,16,5
1414,17,5
