#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,8,0,0,3
148,16,0,0,4
0,0,0,0,0
503,33,1,1,6
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
132,13,1,1,2
87,11,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
454,35,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1624,74,4,4,11
50,8,0,0,2
258,25,2,2,1
0,0,0,0,0
0,0,0,0,0
471,29,2,2,4
930,53,3,3,7
645,46,3,3,3
350,30,2,2,2
812,53,4,4,3
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
317,27,1,1,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
584,39,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
263,16,1,1,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
290,21,2,2,2
0,0,0,0,0
50,8,0,0,2
646,41,2,2,6
232,20,2,2,2
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
348,30,2,2,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
364,29,2,2,3
0,0,0,0,0
148,10,0,0,4
79,10,1,1,1
0,0,0,0,0
478,22,0,0,9
182,19,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
132,11,1,1,2
79,10,1,1,1
623,42,3,3,4
0,0,0,0,0
536,34,2,2,5
1228,65,4,4,8
0,0,0,0,0
331,26,1,1,5
118,15,1,1,1
16,4,0,0,1
1365,67,6,6,6
132,14,1,1,2
580,33,2,2,6
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
180,17,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
264,19,3,3,1
50,8,0,0,2
533,34,2,2,5
16,4,0,0,1
0,0,0,0,0
558,38,4,4,2
0,0,0,0,0
236,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,33,2,2,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
816,48,2,2,8
725,44,5,5,3
253,20,1,1,4
0,0,0,0,0
148,13,0,0,4
79,10,1,1,1
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
342,20,1,1,5
0,0,0,0,0
926,55,3,3,6
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
345,26,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
632,38,3,3,4
0,0,0,0,0
16,4,0,0,1
292,24,1,1,4
292,25,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
82,9,1,1,2
462,33,1,1,7
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
190,12,1,1,3
126,16,1,1,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
313,27,2,2,2
336,25,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1180,60,4,4,8
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
488,37,3,3,2
234,18,1,1,3
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
260,18,1,1,3
132,11,1,1,2
16,4,0,0,1
421,30,3,3,3
132,14,1,1,2
338,25,3,3,2
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
370,25,2,2,4
330,28,1,1,4
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
267,19,2,2,2
0,0,0,0,0
211,18,2,2,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
278,23,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
429,34,2,2,3
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,7,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
809,41,4,4,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
566,43,3,3,2
0,0,0,0,0
96,12,0,0,3
220,19,2,2,2
192,20,1,1,2
301,26,2,2,2
774,45,3,3,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
381,27,2,2,4
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
330,28,1,1,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
126,16,1,1,1
50,7,0,0,2
16,4,0,0,1
454,33,2,2,3
0,0,0,0,0
260,23,1,1,3
0,0,0,0,0
96,8,0,0,3
79,10,1,1,1
599,34,2,2,6
950,58,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
317,21,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
770,44,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
547,39,3,3,3
444,32,2,2,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
370,25,2,2,4
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
1165,60,3,3,10
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
304,26,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1295,65,6,6,6
50,8,0,0,2
0,0,0,0,0
387,30,2,2,3
148,14,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
404,25,1,1,5
1065,63,4,4,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
404,32,1,1,5
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
975,60,2,2,9
0,0,0,0,0
545,35,2,2,5
118,15,1,1,1
364,29,2,2,3
519,32,2,2,6
0,0,0,0,0
0,0,0,0,0
837,48,4,4,5
126,16,1,1,1
0,0,0,0,0
278,20,2,2,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
132,11,1,1,2
315,20,1,1,4
206,20,0,0,5
0,0,0,0,0
1010,59,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
260,24,1,1,3
50,7,0,0,2
50,5,0,0,2
466,30,3,3,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
934,52,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
809,53,4,4,3
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
944,48,3,3,7
190,18,1,1,3
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
92,7,1,1,2
50,8,0,0,2
269,24,1,1,3
584,38,4,4,3
269,24,1,1,3
190,12,1,1,3
0,0,0,0,0
0,0,0,0,0
348,26,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
783,44,4,4,5
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
317,27,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
1128,58,3,3,9
400,30,3,3,2
16,4,0,0,1
578,41,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
700,37,2,2,7
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
255,22,2,2,2
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1010,56,4,4,6
0,0,0,0,0
0,0,0,0,0
192,19,1,1,2
16,4,0,0,1
132,14,1,1,2
192,19,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
443,32,2,2,4
50,5,0,0,2
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
201,18,1,1,4
178,17,2,2,1
16,4,0,0,1
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
371,32,2,2,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
148,10,0,0,4
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1099,64,4,4,5
0,0,0,0,0
255,22,2,2,2
16,4,0,0,1
50,5,0,0,2
412,31,2,2,4
0,0,0,0,0
1066,47,4,4,9
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
471,34,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
328,27,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
744,43,3,3,6
50,8,0,0,2
140,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
190,18,1,1,3
362,26,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
348,28,3,3,1
0,0,0,0,0
461,33,2,2,5
126,16,1,1,1
515,35,2,2,5
79,10,1,1,1
50,8,0,0,2
162,17,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
210,20,2,2,1
401,27,1,1,6
858,43,2,2,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,2,2,1
50,8,0,0,2
79,10,1,1,1
1014,52,3,3,8
16,4,0,0,1
362,28,1,1,5
96,9,0,0,3
0,0,0,0,0
1228,69,5,5,5
0,0,0,0,0
0,0,0,0,0
246,21,2,2,2
236,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
867,50,4,4,5
16,4,0,0,1
0,0,0,0,0
1132,56,5,5,6
0,0,0,0,0
299,23,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
213,20,1,1,3
16,4,0,0,1
16,4,0,0,1
253,22,1,1,4
423,30,2,2,4
0,0,0,0,0
377,29,2,2,3
103,13,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
413,28,2,2,3
50,8,0,0,2
443,29,2,2,4
851,47,2,2,8
96,12,0,0,3
132,14,1,1,2
79,10,1,1,1
0,0,0,0,0
547,39,3,3,3
0,0,0,0,0
339,26,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,7,0,0,4
96,9,0,0,3
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
1044,60,5,5,5
122,13,1,1,2
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
225,18,1,1,3
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
394,32,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
274,22,1,1,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
876,50,6,6,3
50,8,0,0,2
0,0,0,0,0
389,27,1,1,6
16,4,0,0,1
0,0,0,0,0
449,33,3,3,2
152,16,1,1,2
50,8,0,0,2
940,58,3,3,6
0,0,0,0,0
0,0,0,0,0
351,27,2,2,3
0,0,0,0,0
403,27,3,3,2
0,0,0,0,0
96,12,0,0,3
246,21,2,2,2
0,0,0,0,0
373,25,1,1,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
331,23,1,1,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
305,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
900,46,5,5,4
96,9,0,0,3
71,9,1,1,1
823,41,2,2,8
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
170,16,2,2,1
79,10,1,1,1
0,0,0,0,0
260,21,1,1,3
50,8,0,0,2
415,24,1,1,5
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
443,33,2,2,4
16,4,0,0,1
16,4,0,0,1
250,24,2,2,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
465,36,2,2,3
16,4,0,0,1
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1266,69,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
50,8,0,0,2
142,12,1,1,2
16,4,0,0,1
0,0,0,0,0
1139,63,4,4,8
390,25,1,1,5
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
2155,99,8,8,9
148,7,0,0,4
697,38,2,2,7
522,38,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
220,21,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
120,12,1,1,2
0,0,0,0,0
0,0,0,0,0
248,20,1,1,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
312,25,2,2,3
423,30,3,3,3
255,22,2,2,2
50,8,0,0,2
234,20,2,2,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
126,16,1,1,1
734,49,3,3,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
413,31,3,3,2
0,0,0,0,0
182,19,1,1,2
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
348,30,2,2,2
16,4,0,0,1
126,16,1,1,1
325,24,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
1032,53,3,3,9
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
364,29,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
96,12,0,0,3
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
732,43,3,3,5
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
950,53,3,3,8
0,0,0,0,0
16,4,0,0,1
320,23,1,1,5
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
561,39,3,3,3
16,4,0,0,1
301,26,2,2,2
1134,63,4,4,6
126,16,1,1,1
0,0,0,0,0
902,53,4,4,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
236,21,1,1,3
1528,73,5,5,10
292,21,1,1,4
258,25,2,2,1
246,21,2,2,2
0,0,0,0,0
0,0,0,0,0
665,39,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
232,16,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
162,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
292,25,2,2,2
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
190,17,1,1,3
0,0,0,0,0
16,4,0,0,1
390,28,1,1,5
269,18,0,0,6
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
112,12,1,1,2
50,8,0,0,2
232,20,2,2,2
633,37,4,4,4
16,4,0,0,1
50,8,0,0,2
1017,55,3,3,7
0,0,0,0,0
0,0,0,0,0
729,44,4,4,4
292,25,1,1,4
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
521,37,2,2,5
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
132,14,1,1,2
96,9,0,0,3
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
354,28,2,2,3
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
246,22,1,1,3
16,4,0,0,1
635,38,2,2,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
236,22,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
255,21,2,2,2
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,13,1,1,2
152,16,1,1,2
50,8,0,0,2
942,48,4,4,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
816,44,3,3,7
301,26,2,2,2
390,30,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
178,14,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
404,28,1,1,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
563,39,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
377,27,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
335,26,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1010,48,3,3,9
118,15,1,1,1
96,9,0,0,3
566,43,3,3,2
118,15,1,1,1
50,8,0,0,2
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
140,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
656,38,3,3,5
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
222,19,2,2,2
0,0,0,0,0
96,9,0,0,3
662,46,3,3,3
794,50,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
354,25,2,2,3
371,32,2,2,2
232,19,2,2,2
50,8,0,0,2
172,18,1,1,2
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
288,28,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
583,33,2,2,6
0,0,0,0,0
50,8,0,0,2
312,25,2,2,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
620,42,3,3,4
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
269,21,0,0,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
253,19,1,1,4
206,20,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
581,32,3,3,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
313,27,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
519,32,2,2,6
16,4,0,0,1
389,30,1,1,6
568,43,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
896,57,5,5,2
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
331,23,1,1,5
536,37,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
269,20,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
50,8,0,0,2
50,7,0,0,2
71,9,1,1,1
79,10,1,1,1
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
