#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1430,34,6,2,2
303,8,2,0,0
314,11,1,1,1
0,0,0,0,0
1484,26,2,3,3
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
0,0,0,0,0
979,26,4,2,2
2130,34,2,4,4
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
162,8,1,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
86,8,2,0,0
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1460,18,2,2,2
1396,23,2,3,3
27,4,1,0,0
531,11,1,1,1
0,0,0,0,0
2904,38,6,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
368,11,1,1,1
1301,21,2,2,2
4478,54,7,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
571,16,4,0,0
260,11,1,1,1
164,4,1,0,0
711,12,3,0,0
164,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2322,34,2,4,4
0,0,0,0,0
254,13,4,0,0
1105,27,6,2,2
520,8,2,0,0
314,11,1,1,1
27,4,1,0,0
777,18,3,1,1
0,0,0,0,0
656,15,2,1,1
3566,47,3,6,6
0,0,0,0,0
1650,30,4,2,2
0,0,0,0,0
1537,28,2,3,3
86,8,2,0,0
27,4,1,0,0
793,17,1,2,2
314,11,1,1,1
533,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
905,21,2,2,2
0,0,0,0,0
0,0,0,0,0
353,17,5,0,0
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
164,4,1,0,0
27,4,1,0,0
711,9,3,0,0
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
4363,51,5,6,6
0,0,0,0,0
27,4,1,0,0
2236,35,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
519,12,2,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
1520,27,2,3,3
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1723,27,5,2,2
1255,23,3,2,2
27,4,1,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
164,4,1,0,0
86,5,2,0,0
164,4,1,0,0
303,8,2,0,0
1079,22,2,2,2
86,5,2,0,0
0,0,0,0,0
254,15,4,0,0
86,8,2,0,0
1891,28,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,12,2,1,1
585,11,1,1,1
0,0,0,0,0
905,20,2,2,2
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
936,23,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1290,23,3,2,2
27,4,1,0,0
0,0,0,0,0
1063,18,2,2,2
1643,29,2,3,3
587,19,3,1,1
27,4,1,0,0
0,0,0,0,0
724,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1247,26,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
793,15,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
1254,22,1,3,3
27,4,1,0,0
1066,17,1,2,2
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
249,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2275,40,3,5,5
27,4,1,0,0
1007,23,3,2,2
0,0,0,0,0
1343,17,4,1,1
0,0,0,0,0
0,0,0,0,0
1151,26,5,1,1
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3271,49,4,5,5
1641,34,5,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
998,17,1,2,2
0,0,0,0,0
1078,22,4,1,1
806,18,1,2,2
0,0,0,0,0
2418,28,4,2,2
164,4,1,0,0
738,18,1,2,2
1206,13,4,0,0
254,13,4,0,0
1095,26,3,2,2
0,0,0,0,0
0,0,0,0,0
998,21,4,2,2
0,0,0,0,0
476,11,1,1,1
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
984,8,3,0,0
260,11,1,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
848,23,3,2,2
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1608,27,2,3,3
1247,21,5,1,1
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
164,12,3,0,0
27,4,1,0,0
2680,40,6,3,3
0,0,0,0,0
0,0,0,0,0
552,10,1,1,1
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
1690,30,6,2,2
0,0,0,0,0
1079,18,2,2,2
587,19,3,1,1
303,8,2,0,0
314,11,1,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
905,21,2,2,2
492,13,1,2,2
410,11,2,1,1
0,0,0,0,0
724,17,1,2,2
303,8,2,0,0
382,12,2,1,1
300,13,2,1,1
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2769,35,3,4,4
0,0,0,0,0
164,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
2277,29,5,2,2
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
936,18,3,1,1
0,0,0,0,0
2544,33,8,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
1938,29,3,3,3
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
1727,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1604,34,6,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
724,19,4,1,1
0,0,0,0,0
86,8,2,0,0
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
905,19,3,1,1
478,15,1,2,2
1300,25,7,1,1
27,4,1,0,0
0,0,0,0,0
1343,24,5,1,1
451,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1228,18,6,0,0
0,0,0,0,0
0,0,0,0,0
1270,23,1,3,3
2362,37,5,3,3
0,0,0,0,0
825,18,2,2,2
508,16,3,1,1
0,0,0,0,0
382,15,2,1,1
954,22,3,2,2
2475,33,7,2,2
571,16,4,0,0
777,18,3,1,1
2454,54,9,3,3
2275,35,6,2,2
2904,37,4,4,4
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2254,42,4,4,4
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
533,12,2,1,1
27,4,1,0,0
314,11,1,1,1
571,15,4,0,0
519,15,2,1,1
1000,22,2,2,2
4829,58,4,7,7
1222,16,3,1,1
0,0,0,0,0
571,13,4,0,0
1456,28,5,2,2
303,8,2,0,0
762,22,2,2,2
1573,25,3,2,2
0,0,0,0,0
27,4,1,0,0
451,15,2,1,1
0,0,0,0,0
587,19,3,1,1
2389,44,6,4,4
0,0,0,0,0
86,5,2,0,0
303,8,2,0,0
0,0,0,0,0
1209,28,4,2,2
0,0,0,0,0
834,17,1,2,2
746,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
777,19,2,2,2
0,0,0,0,0
0,0,0,0,0
1095,20,2,2,2
0,0,0,0,0
2892,34,4,3,3
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2359,36,4,3,3
656,15,2,1,1
164,4,1,0,0
0,0,0,0,0
711,12,3,0,0
585,11,1,1,1
1255,22,3,2,2
303,8,2,0,0
1095,23,2,3,3
86,8,2,0,0
0,0,0,0,0
1270,22,1,3,3
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
905,18,2,2,2
1308,27,2,3,3
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1456,25,5,2,2
767,23,5,1,1
368,11,1,1,1
0,0,0,0,0
444,10,1,1,1
27,4,1,0,0
314,11,1,1,1
1378,29,2,3,3
585,11,1,1,1
368,11,1,1,1
3015,38,2,5,5
451,15,2,1,1
0,0,0,0,0
451,15,2,1,1
2174,36,4,3,3
422,11,1,1,1
164,11,3,0,0
919,26,3,2,2
0,0,0,0,0
259,11,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
998,12,2,1,1
0,0,0,0,0
571,16,4,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
451,12,2,1,1
0,0,0,0,0
0,0,0,0,0
2418,36,1,5,5
989,20,4,1,1
1467,23,3,2,2
0,0,0,0,0
585,11,1,1,1
1308,22,3,2,2
0,0,0,0,0
3952,45,6,3,3
86,8,2,0,0
861,17,1,2,2
0,0,0,0,0
711,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
520,5,2,0,0
2256,28,5,2,2
86,5,2,0,0
0,0,0,0,0
666,19,3,1,1
259,12,2,1,1
1060,17,5,0,0
0,0,0,0,0
1777,27,7,1,1
1148,29,5,2,2
369,13,2,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
533,12,2,1,1
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
998,15,2,1,1
1113,20,3,2,2
0,0,0,0,0
2277,39,3,4,4
1255,25,3,2,2
0,0,0,0,0
437,12,3,0,0
746,18,3,1,1
1732,21,3,2,2
0,0,0,0,0
303,8,2,0,0
1881,31,3,3,3
547,11,2,1,1
164,4,1,0,0
0,0,0,0,0
303,8,2,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
825,16,3,1,1
0,0,0,0,0
2892,45,7,4,4
164,12,3,0,0
1238,22,2,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
162,8,1,1,1
1305,29,4,2,2
303,8,2,0,0
1559,28,4,3,3
27,4,1,0,0
752,16,1,2,2
0,0,0,0,0
437,12,3,0,0
1378,25,2,3,3
27,4,1,0,0
2817,33,5,3,3
341,14,2,1,1
164,4,1,0,0
86,5,2,0,0
27,4,1,0,0
368,11,1,1,1
27,4,1,0,0
707,13,5,0,0
1143,20,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
1113,24,2,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1007,26,3,2,2
2543,24,5,2,2
249,9,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
303,8,2,0,0
335,10,1,1,1
164,4,1,0,0
2111,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2794,44,5,4,4
0,0,0,0,0
936,19,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1305,30,3,3,3
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
27,4,1,0,0
629,17,1,2,2
0,0,0,0,0
1732,23,3,2,2
0,0,0,0,0
587,16,3,1,1
314,11,1,1,1
1290,23,3,2,2
905,21,2,2,2
520,5,2,0,0
588,15,2,1,1
2380,31,3,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
873,19,1,3,3
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
1535,26,5,1,1
0,0,0,0,0
498,10,1,1,1
164,4,1,0,0
0,0,0,0,0
656,15,2,1,1
984,16,7,0,0
27,4,1,0,0
27,4,1,0,0
820,16,1,2,2
0,0,0,0,0
656,17,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
520,5,2,0,0
0,0,0,0,0
1166,20,4,1,1
437,12,3,0,0
1996,32,3,3,3
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
666,16,3,1,1
793,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
1143,19,3,1,1
27,4,1,0,0
86,5,2,0,0
353,16,5,0,0
382,14,2,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
875,18,1,2,2
2815,43,7,3,3
0,0,0,0,0
27,4,1,0,0
1977,28,4,2,2
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
451,15,2,1,1
86,8,2,0,0
164,4,1,0,0
905,19,3,1,1
0,0,0,0,0
793,15,2,1,1
2339,30,8,1,1
571,16,4,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1266,27,4,2,2
1247,26,5,1,1
691,20,5,1,1
0,0,0,0,0
0,0,0,0,0
410,14,2,1,1
1631,20,5,1,1
2226,39,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1873,27,2,3,3
0,0,0,0,0
303,8,2,0,0
164,4,1,0,0
1431,25,3,2,2
6278,67,9,5,5
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
901,21,3,2,2
0,0,0,0,0
27,4,1,0,0
830,17,4,1,1
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
825,16,3,1,1
2871,36,4,3,3
0,0,0,0,0
0,0,0,0,0
3524,43,7,3,3
27,4,1,0,0
0,0,0,0,0
2092,34,3,4,4
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
4582,59,8,5,5
1095,26,3,2,2
27,4,1,0,0
164,8,3,0,0
27,4,1,0,0
86,8,2,0,0
530,21,4,1,1
1535,26,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
689,17,3,2,2
574,13,2,1,1
2498,40,6,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
813,20,4,1,1
216,8,1,1,1
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
793,15,2,1,1
0,0,0,0,0
281,10,1,1,1
654,17,4,1,1
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
520,7,2,0,0
1000,19,2,2,2
0,0,0,0,0
27,4,1,0,0
587,16,3,1,1
1151,25,5,1,1
0,0,0,0,0
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
746,15,3,1,1
0,0,0,0,0
164,4,1,0,0
164,9,3,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
533,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
2475,43,5,4,4
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
1078,23,4,1,1
3157,39,6,3,3
1055,27,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1679,28,2,3,3
437,13,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
587,16,3,1,1
303,8,2,0,0
1000,13,3,1,1
0,0,0,0,0
249,9,1,1,1
451,15,2,1,1
164,9,3,0,0
86,5,2,0,0
1343,28,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
328,12,2,1,1
1635,21,2,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
615,14,2,1,1
303,8,2,0,0
1458,29,3,3,3
1206,13,4,0,0
0,0,0,0,0
164,4,1,0,0
4969,54,9,5,5
86,5,2,0,0
1132,23,4,2,2
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
2010,36,4,3,3
0,0,0,0,0
0,0,0,0,0
2492,42,4,4,4
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
724,20,4,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
793,17,1,2,2
260,11,1,1,1
571,16,4,0,0
164,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
936,18,3,1,1
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
259,9,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
984,6,3,0,0
587,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1401,28,4,2,2
27,4,1,0,0
0,0,0,0,0
533,12,2,1,1
0,0,0,0,0
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
984,11,3,0,0
0,0,0,0,0
519,12,2,1,1
0,0,0,0,0
0,0,0,0,0
4972,52,10,3,3
0,0,0,0,0
1702,31,4,3,3
0,0,0,0,0
314,11,1,1,1
476,11,1,1,1
0,0,0,0,0
164,6,3,0,0
1802,23,3,2,2
1301,20,2,2,2
998,15,2,1,1
929,17,1,2,2
752,15,1,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
314,11,1,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1166,21,3,2,2
0,0,0,0,0
86,8,2,0,0
314,11,1,1,1
164,4,1,0,0
710,23,5,1,1
0,0,0,0,0
0,0,0,0,0
520,5,2,0,0
27,4,1,0,0
27,4,1,0,0
1132,25,3,3,3
423,13,1,2,2
0,0,0,0,0
249,9,1,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1919,29,4,2,2
670,18,1,2,2
1184,26,3,2,2
0,0,0,0,0
1151,26,4,2,2
27,4,1,0,0
260,11,1,1,1
636,17,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1025,15,1,2,2
0,0,0,0,0
238,7,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1746,30,4,2,2
422,11,1,1,1
984,20,2,2,2
410,14,2,1,1
571,16,4,0,0
1308,25,3,2,2
1343,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
920,22,2,2,2
2092,33,4,3,3
905,16,3,1,1
0,0,0,0,0
27,4,1,0,0
1535,24,5,1,1
0,0,0,0,0
1078,20,4,1,1
303,8,2,0,0
0,0,0,0,0
707,20,5,0,0
1842,34,2,4,4
1111,21,2,2,2
905,19,3,1,1
0,0,0,0,0
335,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1785,31,3,3,3
303,8,2,0,0
451,15,2,1,1
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
412,13,3,1,1
27,4,1,0,0
0,0,0,0,0
1535,27,4,2,2
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
587,19,3,1,1
260,11,1,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
368,11,1,1,1
1746,31,3,3,3
0,0,0,0,0
437,11,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3097,35,4,3,3
4187,50,5,5,5
0,0,0,0,0
249,9,1,1,1
2153,36,3,4,4
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
2441,32,4,3,3
1689,29,4,2,2
27,4,1,0,0
0,0,0,0,0
571,16,4,0,0
520,5,2,0,0
184,7,1,1,1
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
1460,21,2,2,2
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
451,12,2,1,1
1712,28,7,1,1
0,0,0,0,0
1842,27,4,2,2
27,4,1,0,0
0,0,0,0,0
1891,26,3,2,2
422,11,1,1,1
27,4,1,0,0
86,5,2,0,0
618,15,4,1,1
164,4,1,0,0
0,0,0,0,0
724,15,2,1,1
86,5,2,0,0
3543,35,5,4,4
27,4,1,0,0
27,4,1,0,0
806,9,2,1,1
0,0,0,0,0
437,12,3,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3666,50,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
4111,47,4,5,5
4069,52,7,4,4
86,8,2,0,0
2071,33,4,3,3
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
636,20,4,1,1
0,0,0,0,0
1842,29,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
164,12,3,0,0
825,19,3,1,1
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3416,55,8,4,4
889,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1113,19,4,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1559,32,5,2,2
27,4,1,0,0
3293,37,6,3,3
260,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
929,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
738,18,1,2,2
4486,48,7,4,4
303,9,1,1,1
27,4,1,0,0
2021,33,7,2,2
519,15,2,1,1
27,4,1,0,0
27,4,1,0,0
3725,41,6,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
656,15,2,1,1
303,8,2,0,0
0,0,0,0,0
1749,32,8,1,1
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
1431,26,2,3,3
0,0,0,0,0
5187,56,7,5,5
0,0,0,0,0
1554,32,3,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
260,11,1,1,1
0,0,0,0,0
3761,48,5,5,5
0,0,0,0,0
164,4,1,0,0
656,17,1,2,2
587,13,3,1,1
1343,28,4,2,2
314,11,1,1,1
724,15,2,1,1
0,0,0,0,0
711,9,3,0,0
666,18,3,1,1
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
4179,30,7,2,2
86,8,2,0,0
0,0,0,0,0
303,8,2,0,0
382,15,2,1,1
0,0,0,0,0
4142,47,7,4,4
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2054,35,2,4,4
531,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
314,11,1,1,1
0,0,0,0,0
777,15,3,1,1
86,8,2,0,0
0,0,0,0,0
746,20,2,2,2
314,11,1,1,1
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
164,11,3,0,0
451,15,2,1,1
314,11,1,1,1
571,13,4,0,0
2145,34,6,2,2
353,14,5,0,0
368,11,1,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
314,11,1,1,1
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2956,45,7,3,3
587,16,3,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
86,8,2,0,0
410,14,2,1,1
86,8,2,0,0
1643,29,2,3,3
1238,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4069,51,6,5,5
437,12,3,0,0
0,0,0,0,0
27,4,1,0,0
437,12,3,0,0
86,5,2,0,0
5319,54,5,6,6
0,0,0,0,0
2226,32,3,3,3
303,8,2,0,0
989,23,4,1,1
86,8,2,0,0
254,16,4,0,0
724,17,1,2,2
0,0,0,0,0
2010,25,6,1,1
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
724,17,1,2,2
0,0,0,0,0
27,4,1,0,0
1272,23,3,2,2
27,4,1,0,0
86,5,2,0,0
437,12,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
353,17,5,0,0
254,10,4,0,0
3056,41,4,4,4
0,0,0,0,0
86,5,2,0,0
1723,25,6,1,1
0,0,0,0,0
3737,48,6,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,4,1,0,0
460,17,3,1,1
905,19,3,1,1
861,15,2,1,1
478,14,2,1,1
0,0,0,0,0
303,8,2,0,0
7029,64,10,5,5
433,8,1,1,1
0,0,0,0,0
86,8,2,0,0
1401,27,3,3,3
0,0,0,0,0
746,21,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1301,18,3,1,1
368,11,1,1,1
437,12,3,0,0
164,4,1,0,0
0,0,0,0,0
