#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
167,16,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
707,42,3,3,6
132,14,1,1,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
401,27,2,2,4
190,18,1,1,3
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,13,1,1,2
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
330,28,1,1,4
457,28,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
757,44,3,3,7
299,25,2,2,2
96,9,0,0,3
140,14,1,1,2
208,18,2,2,2
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
722,42,2,2,6
126,16,1,1,1
501,38,3,3,2
50,5,0,0,2
260,21,1,1,3
152,16,1,1,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
301,25,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1320,65,3,3,11
0,0,0,0,0
248,23,1,1,3
50,8,0,0,2
50,8,0,0,2
269,24,1,1,3
50,8,0,0,2
989,57,4,4,5
1524,82,6,6,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
334,25,1,1,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
263,18,1,1,4
16,4,0,0,1
564,32,3,3,5
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
225,21,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
550,39,3,3,3
0,0,0,0,0
260,24,1,1,3
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
623,41,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
413,24,1,1,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
557,38,2,2,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
140,14,1,1,2
376,27,1,1,5
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
451,32,2,2,4
269,18,0,0,6
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
437,32,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
253,22,1,1,4
16,4,0,0,1
359,31,2,2,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
190,12,1,1,3
50,8,0,0,2
444,35,2,2,3
1328,69,4,4,10
0,0,0,0,0
0,0,0,0,0
369,30,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
240,23,2,2,1
780,45,2,2,7
132,14,1,1,2
0,0,0,0,0
118,15,1,1,1
260,24,1,1,3
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
883,51,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
378,23,2,2,4
325,23,1,1,4
0,0,0,0,0
0,0,0,0,0
263,18,1,1,4
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
92,10,1,1,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
404,27,1,1,5
0,0,0,0,0
266,20,1,1,4
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
545,32,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
466,34,2,2,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
317,16,1,1,5
16,4,0,0,1
16,4,0,0,1
269,20,0,0,6
575,39,3,3,4
16,4,0,0,1
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
338,27,2,2,3
266,20,1,1,4
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
479,27,1,1,6
0,0,0,0,0
236,19,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
102,11,1,1,2
87,11,1,1,1
597,31,2,2,7
16,4,0,0,1
330,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
389,28,1,1,6
132,14,1,1,2
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
302,19,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
63,8,1,1,1
0,0,0,0,0
79,10,1,1,1
380,32,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
532,33,2,2,6
0,0,0,0,0
310,24,2,2,3
16,4,0,0,1
261,21,2,2,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
206,13,0,0,5
148,13,0,0,4
50,8,0,0,2
830,51,3,3,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
96,8,0,0,3
0,0,0,0,0
317,27,1,1,4
406,33,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
50,8,0,0,2
206,19,0,0,5
364,29,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
213,20,1,1,3
201,15,1,1,4
227,14,1,1,4
96,6,0,0,3
835,48,2,2,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
320,23,1,1,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
857,50,3,3,6
0,0,0,0,0
413,27,1,1,6
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,20,1,1,3
192,17,1,1,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
426,26,2,2,4
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
236,22,1,1,3
260,24,1,1,3
671,41,3,3,6
190,18,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
623,43,2,2,5
373,25,1,1,5
539,40,2,2,4
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
860,50,3,3,6
348,27,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
158,14,2,2,1
95,12,1,1,1
50,8,0,0,2
112,12,1,1,2
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
443,25,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
449,34,3,3,2
398,28,3,3,3
16,4,0,0,1
362,31,2,2,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
364,29,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
234,20,2,2,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
336,26,2,2,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
190,17,1,1,3
132,14,1,1,2
404,29,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
248,20,1,1,3
50,5,0,0,2
168,16,2,2,1
1265,67,3,3,11
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
126,16,1,1,1
206,14,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
521,31,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
162,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
292,24,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
317,24,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
255,22,2,2,2
576,34,2,2,6
557,36,1,1,7
774,44,3,3,6
0,0,0,0,0
50,5,0,0,2
288,28,2,2,1
853,46,2,2,9
0,0,0,0,0
172,18,1,1,2
50,8,0,0,2
338,27,2,2,3
0,0,0,0,0
0,0,0,0,0
462,33,1,1,7
0,0,0,0,0
132,11,1,1,2
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
328,22,2,2,4
96,12,0,0,3
190,18,1,1,3
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
677,45,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
583,37,1,1,7
479,33,1,1,6
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
190,18,1,1,3
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,20,1,1,2
0,0,0,0,0
751,48,3,3,5
0,0,0,0,0
1213,61,4,4,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
289,23,2,2,3
16,4,0,0,1
578,39,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
192,20,1,1,2
364,29,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
178,14,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
659,43,3,3,5
248,20,1,1,3
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
50,5,0,0,2
96,10,0,0,3
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
361,27,3,3,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
1256,64,2,2,13
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
505,30,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
362,26,1,1,5
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
317,21,1,1,4
16,4,0,0,1
335,18,0,0,7
148,13,0,0,4
482,36,2,2,4
50,5,0,0,2
199,15,1,1,3
206,17,0,0,5
50,5,0,0,2
103,13,1,1,1
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
228,21,2,2,1
0,0,0,0,0
389,21,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
292,22,2,2,2
485,36,2,2,4
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
554,32,2,2,6
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
398,27,2,2,4
148,16,0,0,4
816,49,2,2,8
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
266,20,1,1,4
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
662,47,3,3,3
0,0,0,0,0
637,32,1,1,8
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
87,11,1,1,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
415,28,2,2,4
0,0,0,0,0
206,17,0,0,5
199,17,1,1,3
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
599,35,2,2,6
50,8,0,0,2
362,20,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
220,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
823,51,3,3,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
50,5,0,0,2
334,27,1,1,5
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
112,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
533,37,2,2,5
0,0,0,0,0
443,30,2,2,4
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,27,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
785,46,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
286,23,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
330,24,1,1,4
651,37,1,1,8
1034,63,3,3,7
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
740,42,4,4,5
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
454,34,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,31,2,2,4
50,8,0,0,2
16,4,0,0,1
228,22,2,2,1
16,4,0,0,1
16,4,0,0,1
519,30,2,2,6
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
1036,52,3,3,8
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
467,27,2,2,5
572,39,3,3,4
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
803,36,1,1,10
192,20,1,1,2
95,12,1,1,1
270,26,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
351,28,2,2,3
387,30,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
575,39,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
431,25,2,2,5
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
369,29,3,3,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
330,27,1,1,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
170,17,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
257,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
79,10,1,1,1
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
162,17,1,1,2
740,44,3,3,6
488,31,1,1,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1592,73,4,4,11
611,31,2,2,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
903,57,4,4,4
50,8,0,0,2
50,5,0,0,2
126,16,1,1,1
269,15,0,0,6
16,4,0,0,1
412,28,2,2,4
0,0,0,0,0
50,8,0,0,2
190,14,1,1,3
213,17,1,1,3
0,0,0,0,0
16,4,0,0,1
621,33,3,3,5
50,8,0,0,2
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
269,24,1,1,3
480,32,2,2,4
16,4,0,0,1
50,8,0,0,2
260,22,1,1,3
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
870,49,4,4,5
268,26,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
706,43,3,3,5
1117,58,3,3,9
0,0,0,0,0
148,16,0,0,4
50,7,0,0,2
0,0,0,0,0
253,22,1,1,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
301,26,2,2,2
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
442,33,3,3,2
190,18,1,1,3
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
182,19,1,1,2
1117,62,5,5,5
234,20,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1797,90,6,6,8
16,4,0,0,1
0,0,0,0,0
480,35,3,3,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
200,19,2,2,1
0,0,0,0,0
132,11,1,1,2
192,20,1,1,2
330,28,1,1,4
330,27,1,1,4
50,8,0,0,2
479,35,1,1,6
0,0,0,0,0
16,4,0,0,1
411,28,4,4,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
126,16,1,1,1
330,28,1,1,4
96,9,0,0,3
241,20,2,2,2
16,4,0,0,1
50,8,0,0,2
401,24,1,1,6
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
236,18,1,1,3
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
335,21,0,0,7
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
213,20,1,1,3
50,8,0,0,2
257,23,1,1,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
387,27,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
50,8,0,0,2
222,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
222,19,2,2,2
0,0,0,0,0
152,15,1,1,2
0,0,0,0,0
190,15,1,1,3
785,43,3,3,7
0,0,0,0,0
526,35,1,1,7
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
698,35,1,1,9
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
643,37,2,2,6
0,0,0,0,0
112,9,1,1,2
269,24,0,0,6
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
225,21,1,1,3
16,4,0,0,1
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
338,26,2,2,3
0,0,0,0,0
267,22,2,2,2
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
731,47,4,4,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
376,27,1,1,5
0,0,0,0,0
258,25,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
859,54,3,3,5
387,26,2,2,4
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
132,14,1,1,2
328,24,1,1,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,27,2,2,3
516,35,3,3,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
225,18,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
940,53,3,3,6
0,0,0,0,0
325,23,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
278,24,2,2,2
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
539,37,2,2,4
