#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
152,13,3,3,1
94,9,2,2,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
172,15,3,3,1
96,12,1,1,3
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,24,0,0,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
169,14,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
415,24,2,2,6
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
328,20,4,4,2
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
49,6,2,2,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
148,16,0,0,4
269,20,0,0,6
96,9,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
102,8,3,3,1
206,20,0,0,5
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
50,5,0,0,2
122,9,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
317,22,3,3,3
96,12,1,1,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
405,23,0,0,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
575,23,6,6,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,17,0,0,6
16,4,0,0,1
633,33,4,4,5
16,4,0,0,1
50,8,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
1286,60,6,6,8
230,20,2,2,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
763,40,4,4,8
506,26,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
94,10,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
148,13,1,1,4
41,4,2,2,1
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,1,1,3
263,20,3,3,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
405,22,0,0,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
841,47,3,3,11
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
50,7,0,0,2
64,7,2,2,1
269,21,0,0,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
16,4,0,0,1
49,6,2,2,1
16,4,0,0,1
50,8,0,0,2
587,33,4,4,7
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
373,22,4,4,3
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
50,8,0,0,2
96,9,0,0,3
269,18,0,0,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,21,4,4,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
104,11,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
50,8,1,1,2
280,19,2,2,5
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,22,1,1,7
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
431,27,5,5,4
434,28,2,2,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
373,20,4,4,3
335,21,0,0,7
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
155,12,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
206,20,0,0,5
50,8,0,0,2
96,12,0,0,3
192,17,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
157,15,2,2,3
96,12,0,0,3
96,12,0,0,3
306,22,3,3,4
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
503,24,5,5,3
169,16,2,2,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
146,13,2,2,3
50,8,1,1,2
50,5,0,0,2
50,8,0,0,2
236,16,3,3,2
731,38,3,3,9
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
706,30,2,2,11
96,12,0,0,3
0,0,0,0,0
269,21,0,0,6
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
242,21,2,2,4
266,20,3,3,3
206,17,0,0,5
157,15,2,2,3
16,4,1,1,1
16,4,0,0,1
206,16,1,1,5
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
651,29,4,4,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
530,27,6,6,2
16,4,0,0,1
277,17,3,3,4
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,1,1,2
188,11,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,7,1,1,2
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
134,12,2,2,3
335,15,0,0,7
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
102,7,3,3,1
16,4,0,0,1
148,15,0,0,4
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
41,5,2,2,1
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
122,9,3,3,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
124,12,2,2,2
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
842,40,7,7,1
155,10,3,3,2
0,0,0,0,0
16,4,0,0,1
234,15,4,4,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,6,0,0,3
418,24,2,2,7
0,0,0,0,0
0,0,0,0,0
142,12,3,3,1
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
684,36,4,4,6
16,4,0,0,1
57,6,2,2,1
0,0,0,0,0
122,10,3,3,1
0,0,0,0,0
16,4,0,0,1
335,24,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
269,20,0,0,6
0,0,0,0,0
146,14,2,2,3
50,8,0,0,2
16,4,0,0,1
41,4,2,2,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1552,70,9,9,3
347,22,2,2,6
0,0,0,0,0
146,14,2,2,3
50,5,1,1,2
16,4,0,0,1
351,22,5,5,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
114,12,2,2,2
96,8,0,0,3
0,0,0,0,0
94,8,1,1,2
50,7,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,1,1,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,7,1,1,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
1210,57,6,6,7
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
16,4,0,0,1
335,22,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
581,25,6,6,5
16,4,0,0,1
148,10,0,0,4
401,22,4,4,4
50,5,0,0,2
96,12,1,1,3
269,20,0,0,6
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
479,33,3,3,5
50,5,0,0,2
510,23,3,3,6
269,21,1,1,6
204,18,2,2,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
206,14,1,1,5
279,20,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
222,14,4,4,1
0,0,0,0,0
191,10,2,2,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
277,19,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
148,13,0,0,4
122,11,4,4,1
0,0,0,0,0
1308,62,7,7,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
269,20,0,0,6
50,8,0,0,2
280,23,3,3,5
84,8,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
230,17,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
190,16,3,3,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
518,31,5,5,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
214,15,3,3,3
0,0,0,0,0
96,6,0,0,3
504,27,3,3,7
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,17,0,0,6
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
16,4,1,1,1
446,29,3,3,6
148,16,0,0,4
291,20,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
405,26,0,0,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
269,21,1,1,6
0,0,0,0,0
269,14,0,0,6
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
41,4,2,2,1
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
169,16,2,2,3
50,8,0,0,2
0,0,0,0,0
389,24,3,3,5
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
269,15,0,0,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
225,17,3,3,2
96,9,0,0,3
217,19,2,2,4
16,4,0,0,1
206,17,0,0,5
292,20,3,3,3
0,0,0,0,0
217,16,2,2,4
0,0,0,0,0
50,8,0,0,2
269,14,0,0,6
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
554,35,4,4,5
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
269,20,1,1,6
0,0,0,0,0
50,8,0,0,2
57,4,1,1,1
16,4,0,0,1
16,4,1,1,1
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
204,17,2,2,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
148,13,0,0,4
0,0,0,0,0
148,10,0,0,4
206,17,0,0,5
214,12,3,3,3
96,9,0,0,3
16,4,0,0,1
269,20,0,0,6
16,4,0,0,1
50,8,0,0,2
236,19,3,3,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
143,11,3,3,2
0,0,0,0,0
50,8,0,0,2
377,25,2,2,6
461,24,4,4,4
0,0,0,0,0
269,15,0,0,6
96,9,0,0,3
335,21,0,0,7
148,7,0,0,4
405,29,0,0,8
50,8,0,0,2
96,9,0,0,3
50,7,0,0,2
1058,50,7,7,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
374,23,3,3,5
50,8,0,0,2
389,27,3,3,5
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
191,17,2,2,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
191,13,2,2,4
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
491,27,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
510,30,5,5,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
314,20,3,3,5
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
374,22,3,3,5
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
479,33,4,4,5
148,13,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
460,20,2,2,4
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
315,24,5,5,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
780,39,5,5,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
722,36,7,7,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
878,43,7,7,2
96,12,0,0,3
418,29,5,5,2
0,0,0,0,0
96,9,0,0,3
814,37,3,3,10
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
201,16,3,3,3
16,4,0,0,1
50,8,0,0,2
1360,57,6,6,10
16,4,0,0,1
250,15,4,4,2
266,20,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
496,26,5,5,2
50,5,0,0,2
503,29,5,5,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
504,33,3,3,7
96,9,0,0,3
50,8,0,0,2
167,12,3,3,2
96,6,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
227,12,3,3,3
96,11,0,0,3
122,10,3,3,1
362,27,4,4,4
16,4,0,0,1
96,8,0,0,3
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
242,21,2,2,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
96,12,0,0,3
50,7,0,0,2
383,20,3,3,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
167,13,3,3,2
50,8,0,0,2
0,0,0,0,0
157,12,2,2,3
148,10,1,1,4
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
419,29,3,3,5
206,20,0,0,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
335,25,0,0,7
250,15,4,4,2
134,12,2,2,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
347,21,2,2,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,7,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
114,12,2,2,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
347,24,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
536,29,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
252,17,3,3,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
214,15,3,3,3
178,13,3,3,2
16,4,0,0,1
50,8,1,1,2
217,18,2,2,4
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
362,24,2,2,6
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
72,9,2,2,1
206,20,1,1,5
240,17,3,3,3
542,33,3,3,6
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
377,20,2,2,6
574,27,5,5,6
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
377,28,2,2,6
50,8,0,0,2
50,8,1,1,2
148,13,0,0,4
181,17,2,2,3
148,16,0,0,4
335,25,0,0,7
50,8,0,0,2
96,9,0,0,3
401,24,4,4,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
348,25,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,1,1,2
50,8,0,0,2
553,34,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
213,17,3,3,2
206,18,0,0,5
50,5,0,0,2
684,37,3,3,8
50,5,0,0,2
0,0,0,0,0
418,24,2,2,7
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
491,27,4,4,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,1,1,2
0,0,0,0,0
745,38,5,5,8
0,0,0,0,0
16,4,0,0,1
49,5,2,2,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
700,40,4,4,6
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,21,5,5,3
50,5,0,0,2
0,0,0,0,0
50,7,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
521,27,4,4,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
583,30,5,5,4
478,26,0,0,9
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
57,7,2,2,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
362,26,3,3,4
302,21,5,5,2
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
488,27,5,5,4
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
206,19,0,0,5
294,18,2,2,5
