#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
335,22,7
96,9,3
269,18,6
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
148,13,4
16,4,1
0,0,0
50,8,2
206,16,5
16,4,1
269,21,6
0,0,0
96,11,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
96,11,3
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
96,9,3
16,4,1
0,0,0
96,12,3
16,4,1
50,8,2
335,22,7
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
206,14,5
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
96,6,3
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
148,15,4
50,5,2
50,8,2
16,4,1
16,4,1
148,16,4
50,8,2
16,4,1
96,12,3
50,8,2
50,8,2
50,8,2
96,12,3
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
553,24,10
206,17,5
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
206,17,5
630,29,11
96,11,3
0,0,0
16,4,1
206,18,5
0,0,0
16,4,1
0,0,0
0,0,0
335,28,7
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
269,18,6
16,4,1
16,4,1
0,0,0
148,13,4
148,13,4
148,13,4
50,8,2
96,12,3
206,20,5
50,8,2
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
148,13,4
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
148,15,4
50,8,2
96,11,3
0,0,0
16,4,1
148,16,4
0,0,0
16,4,1
50,8,2
50,8,2
148,13,4
0,0,0
269,19,6
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
96,12,3
50,8,2
0,0,0
16,4,1
0,0,0
50,5,2
16,4,1
50,8,2
0,0,0
148,16,4
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
269,23,6
148,9,4
96,12,3
16,4,1
50,8,2
50,5,2
50,8,2
16,4,1
148,12,4
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,7,2
16,4,1
50,5,2
16,4,1
50,8,2
50,8,2
96,12,3
96,9,3
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
269,18,6
16,4,1
16,4,1
148,16,4
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
206,19,5
16,4,1
0,0,0
50,8,2
148,10,4
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
50,8,2
206,20,5
50,8,2
50,8,2
16,4,1
50,5,2
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
148,16,4
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
148,16,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
50,7,2
16,4,1
0,0,0
206,16,5
0,0,0
16,4,1
0,0,0
16,4,1
50,7,2
96,12,3
50,8,2
16,4,1
16,4,1
16,4,1
269,21,6
50,8,2
405,19,8
0,0,0
148,12,4
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
0,0,0
16,4,1
269,20,6
0,0,0
0,0,0
50,8,2
206,17,5
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
50,8,2
50,8,2
0,0,0
0,0,0
50,5,2
50,8,2
50,8,2
148,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
335,24,7
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
50,8,2
96,9,3
50,8,2
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
50,8,2
16,4,1
206,19,5
16,4,1
148,15,4
0,0,0
0,0,0
148,15,4
50,8,2
16,4,1
478,29,9
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
206,14,5
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
206,17,5
96,12,3
50,8,2
16,4,1
50,7,2
96,9,3
148,16,4
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
96,12,3
96,12,3
96,9,3
16,4,1
96,12,3
16,4,1
148,13,4
16,4,1
0,0,0
96,9,3
50,8,2
0,0,0
405,27,8
50,8,2
16,4,1
16,4,1
0,0,0
148,16,4
0,0,0
148,16,4
50,8,2
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
478,33,9
16,4,1
16,4,1
50,8,2
50,5,2
0,0,0
96,11,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
50,8,2
148,14,4
96,12,3
0,0,0
16,4,1
96,12,3
96,11,3
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
206,14,5
148,16,4
50,5,2
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
148,13,4
50,8,2
16,4,1
148,12,4
50,8,2
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
148,15,4
50,8,2
269,20,6
96,11,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
405,23,8
206,18,5
50,8,2
96,12,3
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
50,8,2
148,16,4
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
148,16,4
16,4,1
16,4,1
0,0,0
96,11,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
148,15,4
50,5,2
0,0,0
96,9,3
0,0,0
96,12,3
148,12,4
148,13,4
206,14,5
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
96,9,3
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
96,12,3
0,0,0
96,9,3
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
50,8,2
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
269,18,6
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,5,2
16,4,1
96,9,3
96,9,3
50,5,2
50,8,2
16,4,1
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
96,12,3
96,12,3
269,18,6
148,16,4
96,12,3
0,0,0
16,4,1
148,13,4
50,8,2
0,0,0
16,4,1
16,4,1
148,16,4
16,4,1
50,7,2
0,0,0
335,23,7
16,4,1
16,4,1
50,8,2
96,12,3
0,0,0
96,12,3
269,20,6
0,0,0
50,7,2
0,0,0
0,0,0
148,15,4
148,16,4
0,0,0
96,9,3
0,0,0
0,0,0
206,17,5
0,0,0
148,13,4
0,0,0
206,11,5
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
50,8,2
269,18,6
0,0,0
50,7,2
0,0,0
50,8,2
148,16,4
0,0,0
710,34,12
269,23,6
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
50,5,2
16,4,1
50,7,2
0,0,0
148,7,4
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
206,17,5
0,0,0
16,4,1
269,24,6
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
50,5,2
269,18,6
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
96,11,3
16,4,1
206,14,5
148,16,4
16,4,1
0,0,0
16,4,1
206,20,5
50,8,2
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
478,29,9
16,4,1
96,12,3
50,8,2
16,4,1
710,45,12
50,8,2
96,12,3
50,7,2
0,0,0
0,0,0
148,16,4
0,0,0
50,8,2
335,25,7
96,12,3
16,4,1
16,4,1
0,0,0
269,14,6
710,35,12
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
269,21,6
269,18,6
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
50,7,2
16,4,1
50,5,2
16,4,1
16,4,1
16,4,1
50,8,2
206,14,5
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
269,18,6
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
50,5,2
269,24,6
0,0,0
148,16,4
0,0,0
16,4,1
16,4,1
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
96,12,3
96,9,3
50,7,2
96,8,3
148,13,4
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,6,3
96,9,3
148,13,4
0,0,0
50,8,2
148,15,4
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
269,20,6
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
148,13,4
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
148,13,4
16,4,1
96,12,3
16,4,1
206,16,5
0,0,0
148,16,4
16,4,1
16,4,1
148,13,4
96,9,3
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
269,17,6
50,8,2
405,28,8
50,5,2
50,5,2
16,4,1
0,0,0
16,4,1
148,10,4
335,19,7
0,0,0
96,9,3
148,13,4
0,0,0
96,9,3
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
335,19,7
16,4,1
0,0,0
0,0,0
335,25,7
0,0,0
50,8,2
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
206,14,5
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
148,12,4
50,8,2
16,4,1
0,0,0
0,0,0
96,9,3
96,8,3
50,7,2
50,8,2
50,8,2
16,4,1
50,5,2
50,8,2
206,14,5
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
148,15,4
16,4,1
16,4,1
16,4,1
0,0,0
335,21,7
16,4,1
96,9,3
50,5,2
148,13,4
206,20,5
50,8,2
148,10,4
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
269,20,6
206,14,5
148,16,4
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
148,15,4
50,8,2
148,16,4
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
96,11,3
96,12,3
16,4,1
206,16,5
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
335,22,7
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
50,8,2
50,5,2
0,0,0
148,13,4
16,4,1
96,12,3
50,5,2
0,0,0
50,8,2
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
206,20,5
50,8,2
0,0,0
96,12,3
148,13,4
0,0,0
0,0,0
148,16,4
96,11,3
0,0,0
0,0,0
96,12,3
206,15,5
16,4,1
16,4,1
50,8,2
0,0,0
148,10,4
0,0,0
148,16,4
50,8,2
206,13,5
206,20,5
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
96,12,3
96,9,3
50,5,2
0,0,0
0,0,0
96,12,3
206,19,5
0,0,0
96,12,3
50,8,2
16,4,1
148,13,4
0,0,0
50,8,2
96,12,3
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
96,12,3
148,16,4
16,4,1
0,0,0
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
405,32,8
50,7,2
206,20,5
148,16,4
96,12,3
50,8,2
0,0,0
206,17,5
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
96,9,3
269,21,6
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
50,5,2
96,12,3
50,5,2
16,4,1
96,11,3
50,8,2
50,8,2
96,12,3
96,9,3
0,0,0
0,0,0
269,21,6
16,4,1
16,4,1
96,11,3
269,21,6
50,8,2
0,0,0
96,9,3
206,17,5
478,25,9
50,8,2
148,16,4
50,8,2
0,0,0
50,7,2
148,10,4
96,12,3
96,12,3
0,0,0
0,0,0
16,4,1
148,12,4
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
96,12,3
50,5,2
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
96,11,3
148,16,4
0,0,0
96,12,3
50,5,2
148,13,4
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
50,5,2
206,17,5
148,12,4
16,4,1
50,7,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
206,17,5
148,10,4
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
148,16,4
148,15,4
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
206,20,5
206,17,5
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
148,13,4
16,4,1
0,0,0
16,4,1
206,17,5
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
96,12,3
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
50,5,2
96,12,3
16,4,1
0,0,0
0,0,0
96,12,3
269,21,6
0,0,0
0,0,0
96,10,3
96,9,3
16,4,1
148,13,4
16,4,1
0,0,0
50,8,2
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
96,12,3
96,9,3
16,4,1
0,0,0
96,9,3
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
148,16,4
148,13,4
96,12,3
16,4,1
50,8,2
16,4,1
96,9,3
50,8,2
16,4,1
16,4,1
96,9,3
0,0,0
50,8,2
96,12,3
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
50,8,2
148,10,4
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
269,23,6
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
478,27,9
0,0,0
206,17,5
16,4,1
0,0,0
335,21,7
0,0,0
96,11,3
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
50,5,2
96,12,3
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
50,7,2
50,8,2
16,4,1
96,11,3
96,9,3
96,9,3
0,0,0
16,4,1
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
96,12,3
16,4,1
16,4,1
50,5,2
96,9,3
148,16,4
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
0,0,0
148,13,4
0,0,0
0,0,0
50,8,2
50,5,2
16,4,1
16,4,1
0,0,0
206,20,5
148,13,4
16,4,1
335,15,7
16,4,1
16,4,1
50,8,2
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
50,7,2
50,5,2
16,4,1
148,13,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
148,10,4
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
50,5,2
16,4,1
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
148,16,4
16,4,1
269,21,6
50,5,2
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
96,6,3
0,0,0
206,17,5
16,4,1
16,4,1
16,4,1
148,9,4
16,4,1
50,8,2
0,0,0
96,9,3
335,25,7
16,4,1
0,0,0
148,13,4
50,8,2
206,17,5
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
335,25,7
0,0,0
50,5,2
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
0,0,0
16,4,1
206,20,5
96,11,3
16,4,1
96,9,3
0,0,0
0,0,0
148,12,4
96,9,3
148,15,4
206,17,5
96,12,3
50,8,2
0,0,0
269,17,6
0,0,0
96,11,3
148,13,4
50,8,2
50,5,2
16,4,1
16,4,1
50,7,2
206,14,5
0,0,0
16,4,1
0,0,0
50,7,2
50,8,2
206,20,5
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
335,21,7
16,4,1
16,4,1
0,0,0
269,21,6
50,8,2
0,0,0
16,4,1
0,0,0
96,12,3
148,16,4
50,5,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
148,13,4
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
148,12,4
96,11,3
0,0,0
0,0,0
206,17,5
16,4,1
50,5,2
96,12,3
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
50,7,2
96,6,3
206,14,5
16,4,1
206,19,5
0,0,0
96,12,3
50,8,2
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
96,11,3
16,4,1
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
50,8,2
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
50,8,2
269,21,6
96,9,3
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
269,18,6
96,12,3
148,13,4
16,4,1
96,9,3
0,0,0
96,12,3
16,4,1
16,4,1
148,16,4
96,12,3
0,0,0
148,16,4
50,8,2
96,12,3
50,8,2
0,0,0
0,0,0
50,8,2
148,16,4
269,17,6
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
148,13,4
96,9,3
0,0,0
50,8,2
50,8,2
16,4,1
50,5,2
16,4,1
0,0,0
50,7,2
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
16,4,1
0,0,0
96,8,3
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
148,16,4
16,4,1
335,22,7
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
148,16,4
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
148,13,4
206,16,5
148,16,4
96,12,3
16,4,1
148,10,4
16,4,1
96,12,3
96,12,3
16,4,1
16,4,1
50,8,2
96,12,3
0,0,0
50,8,2
16,4,1
50,7,2
0,0,0
96,9,3
50,8,2
16,4,1
96,12,3
50,5,2
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
50,8,2
148,10,4
0,0,0
50,8,2
96,9,3
96,12,3
50,8,2
148,7,4
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
96,12,3
0,0,0
405,20,8
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
50,8,2
96,9,3
50,8,2
16,4,1
269,17,6
50,5,2
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
96,12,3
405,28,8
16,4,1
148,13,4
16,4,1
50,8,2
0,0,0
405,28,8
0,0,0
148,13,4
148,16,4
96,12,3
0,0,0
16,4,1
335,18,7
0,0,0
0,0,0
0,0,0
148,15,4
0,0,0
96,9,3
0,0,0
0,0,0
148,15,4
16,4,1
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
50,7,2
96,12,3
50,8,2
16,4,1
16,4,1
148,13,4
96,11,3
0,0,0
148,10,4
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
148,12,4
50,8,2
50,5,2
96,12,3
96,12,3
0,0,0
16,4,1
206,16,5
16,4,1
96,12,3
50,8,2
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
50,7,2
50,8,2
148,13,4
16,4,1
16,4,1
0,0,0
0,0,0
335,22,7
16,4,1
148,10,4
50,5,2
96,12,3
16,4,1
269,17,6
148,16,4
269,20,6
16,4,1
0,0,0
269,15,6
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
405,29,8
50,7,2
16,4,1
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
148,16,4
50,5,2
16,4,1
50,8,2
50,8,2
50,5,2
16,4,1
148,10,4
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
148,10,4
16,4,1
96,12,3
16,4,1
96,12,3
0,0,0
206,16,5
50,8,2
16,4,1
50,8,2
50,8,2
0,0,0
16,4,1
50,8,2
148,13,4
16,4,1
269,12,6
96,9,3
0,0,0
0,0,0
148,16,4
0,0,0
50,8,2
50,5,2
50,5,2
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
206,20,5
16,4,1
50,8,2
148,16,4
16,4,1
0,0,0
148,12,4
96,9,3
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
50,5,2
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
96,12,3
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
96,6,3
16,4,1
335,16,7
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
148,10,4
96,9,3
0,0,0
478,23,9
96,9,3
16,4,1
0,0,0
0,0,0
148,16,4
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
148,10,4
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
96,12,3
0,0,0
16,4,1
148,10,4
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
50,8,2
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
96,12,3
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
206,17,5
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
148,13,4
405,23,8
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
96,12,3
16,4,1
148,13,4
16,4,1
50,8,2
96,12,3
0,0,0
0,0,0
0,0,0
50,8,2
148,16,4
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
206,17,5
0,0,0
269,21,6
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
206,13,5
50,8,2
0,0,0
206,19,5
96,9,3
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
96,9,3
96,8,3
16,4,1
16,4,1
16,4,1
0,0,0
96,9,3
0,0,0
148,13,4
96,12,3
206,17,5
50,5,2
50,8,2
0,0,0
148,16,4
96,12,3
16,4,1
96,12,3
16,4,1
0,0,0
148,12,4
206,17,5
0,0,0
148,16,4
206,13,5
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
50,8,2
50,8,2
16,4,1
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
96,12,3
16,4,1
50,5,2
16,4,1
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
148,13,4
96,9,3
50,5,2
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
148,15,4
50,7,2
0,0,0
0,0,0
0,0,0
206,20,5
148,15,4
206,14,5
96,12,3
16,4,1
96,6,3
96,9,3
96,12,3
16,4,1
50,8,2
50,8,2
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
50,5,2
50,8,2
50,7,2
96,12,3
16,4,1
16,4,1
16,4,1
269,15,6
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
50,8,2
16,4,1
96,12,3
50,8,2
50,8,2
206,16,5
96,12,3
16,4,1
50,8,2
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
96,6,3
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
96,12,3
148,13,4
0,0,0
0,0,0
206,14,5
96,11,3
16,4,1
0,0,0
16,4,1
96,12,3
96,12,3
16,4,1
0,0,0
0,0,0
148,15,4
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
96,12,3
50,7,2
148,13,4
335,22,7
0,0,0
16,4,1
16,4,1
96,9,3
16,4,1
16,4,1
0,0,0
