#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
506,25,2,2,3
16,4,0,0,1
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
449,26,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
1854,53,6,6,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2436,69,7,7,6
325,17,2,2,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
911,37,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
976,40,3,3,5
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
148,10,0,0,4
445,22,2,2,2
811,32,2,2,6
114,9,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
200,14,1,1,2
537,26,2,2,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
2323,61,8,8,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,23,2,2,3
16,4,0,0,1
50,8,0,0,2
875,36,3,3,4
50,5,0,0,2
269,18,1,1,3
0,0,0,0,0
417,21,2,2,2
280,15,2,2,1
16,4,0,0,1
1076,44,3,3,6
0,0,0,0,0
436,18,2,2,2
16,4,0,0,1
506,22,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
334,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
148,16,0,0,4
1466,49,5,5,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
707,30,3,3,3
0,0,0,0,0
797,29,3,3,3
436,18,2,2,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
449,27,1,1,5
50,5,0,0,2
899,36,3,3,4
491,21,1,1,6
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
372,23,1,1,4
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
496,24,2,2,3
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
16,4,0,0,1
464,19,3,3,1
608,34,1,1,7
0,0,0,0,0
352,18,2,2,1
200,11,1,1,2
0,0,0,0,0
1217,44,4,4,4
729,30,3,3,3
1176,47,3,3,7
729,30,3,3,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
449,24,1,1,5
0,0,0,0,0
16,4,0,0,1
310,20,1,1,4
611,25,2,2,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
1763,58,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
575,23,3,3,1
224,15,1,1,2
417,21,2,2,2
16,4,0,0,1
372,23,1,1,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
206,17,0,0,5
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
996,41,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
1273,48,4,4,6
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
900,38,3,3,5
0,0,0,0,0
445,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
494,23,1,1,7
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
96,8,0,0,3
335,15,0,0,7
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
719,32,2,2,5
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
923,32,4,4,3
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,36,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,25,2,2,3
741,31,3,3,3
0,0,0,0,0
595,26,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
152,11,1,1,1
16,4,0,0,1
1217,44,4,4,4
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,13,2,2,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
527,27,2,2,4
0,0,0,0,0
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1217,41,4,4,4
152,11,1,1,1
0,0,0,0,0
96,6,0,0,3
152,11,1,1,1
224,15,1,1,2
224,15,1,1,2
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
417,20,2,2,2
449,24,1,1,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
611,31,2,2,5
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1166,39,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
719,31,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
297,19,1,1,3
96,9,0,0,3
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
610,26,3,3,2
946,40,2,2,9
1717,58,5,5,7
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
501,21,3,3,1
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1763,57,5,5,6
152,11,1,1,1
599,25,3,3,2
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
1419,49,4,4,7
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
1501,50,5,5,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,14,1,1,4
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
200,14,1,1,2
0,0,0,0,0
304,16,2,2,1
297,19,1,1,3
494,19,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
224,15,1,1,2
516,23,3,3,2
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
152,12,1,1,2
0,0,0,0,0
707,30,2,2,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
224,15,1,1,2
2781,76,8,8,6
280,15,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
900,38,3,3,5
527,27,1,1,6
152,11,1,1,1
16,4,0,0,1
827,30,3,3,4
0,0,0,0,0
206,14,0,0,5
808,33,3,3,3
16,4,0,0,1
2064,57,7,7,4
449,24,1,1,5
1001,34,4,4,4
0,0,0,0,0
0,0,0,0,0
561,28,2,2,4
224,14,1,1,2
50,7,0,0,2
0,0,0,0,0
248,13,2,2,1
50,8,0,0,2
722,29,2,2,6
297,16,1,1,3
408,19,2,2,2
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,13,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1102,44,3,3,6
16,4,0,0,1
965,34,4,4,2
449,26,1,1,5
1090,37,4,4,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
496,23,2,2,3
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
352,18,2,2,1
628,30,2,2,4
16,4,0,0,1
673,29,3,3,3
16,4,0,0,1
344,17,2,2,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
444,22,2,2,3
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
561,27,2,2,4
335,22,0,0,7
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
599,30,2,2,5
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
224,15,1,1,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
0,0,0,0,0
16,4,0,0,1
696,28,3,3,3
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
224,15,1,1,2
95,8,1,1,1
50,5,0,0,2
152,11,1,1,1
95,8,1,1,1
224,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
449,23,1,1,5
628,30,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
152,11,1,1,1
527,31,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1812,53,6,6,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
1076,43,3,3,6
575,27,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
647,32,2,2,5
152,12,1,1,2
176,13,1,1,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
611,31,2,2,5
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
352,18,2,2,2
224,12,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
372,20,1,1,4
2400,72,6,6,9
152,11,1,1,1
0,0,0,0,0
2144,60,5,5,10
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
651,26,3,3,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
773,34,2,2,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
320,16,2,2,1
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1116,39,3,3,6
96,8,0,0,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
2935,80,7,7,10
0,0,0,0,0
224,12,1,1,2
390,17,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
527,26,2,2,4
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1505,52,4,4,7
672,28,3,3,2
148,10,0,0,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
989,36,3,3,5
0,0,0,0,0
133,10,1,1,1
719,31,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
692,28,3,3,2
152,11,1,1,1
692,28,3,3,2
808,33,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
763,31,3,3,3
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
224,15,1,1,2
224,12,1,1,2
152,11,1,1,1
1065,40,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
707,27,2,2,5
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1778,53,5,5,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
95,8,1,1,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1128,39,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
527,31,1,1,6
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
224,12,1,1,2
646,27,2,2,6
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
719,34,2,2,5
608,28,1,1,7
628,26,2,2,4
297,13,1,1,3
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
2939,76,8,8,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,7,0,0,2
1995,63,6,6,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,15,1,1,3
152,11,1,1,1
328,17,2,2,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
50,5,0,0,2
996,37,2,2,8
0,0,0,0,0
224,15,1,1,2
1605,53,5,5,5
0,0,0,0,0
269,18,1,1,3
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
876,39,3,3,6
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
1541,51,5,5,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
50,8,0,0,2
628,26,2,2,4
537,26,2,2,3
152,11,1,1,1
341,19,1,1,4
224,12,1,1,2
0,0,0,0,0
959,34,4,4,3
16,4,0,0,1
0,0,0,0,0
568,24,3,3,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
427,19,3,3,1
328,17,2,2,1
1964,56,6,6,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
1001,37,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
527,22,3,3,2
16,4,0,0,1
506,24,2,2,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1505,50,4,4,7
148,15,0,0,4
0,0,0,0,0
808,32,3,3,3
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
50,8,0,0,2
152,12,1,1,2
0,0,0,0,0
206,11,0,0,5
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
697,34,2,2,6
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
976,40,3,3,5
595,26,2,2,4
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
279,17,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,16,1,1,4
413,22,2,2,3
0,0,0,0,0
0,0,0,0,0
269,15,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1217,44,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,16,1,1,4
297,16,1,1,3
0,0,0,0,0
925,35,3,3,5
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
496,21,2,2,3
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
50,7,0,0,2
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
152,11,1,1,1
297,19,1,1,3
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
628,30,2,2,4
50,8,0,0,2
561,22,2,2,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
381,21,1,1,5
16,4,0,0,1
50,8,0,0,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
863,32,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,21,2,2,3
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
341,21,1,1,4
0,0,0,0,0
152,9,1,1,2
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
449,27,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
96,9,0,0,3
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
996,40,2,2,8
224,15,1,1,2
152,11,1,1,1
50,8,0,0,2
152,11,1,1,1
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
114,9,1,1,1
786,28,3,3,3
436,21,2,2,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,2
96,9,0,0,3
0,0,0,0,0
279,19,1,1,4
50,8,0,0,2
133,10,1,1,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1411,47,4,4,6
16,4,0,0,1
152,12,1,1,2
803,31,3,3,4
0,0,0,0,0
341,19,1,1,4
224,15,1,1,2
224,15,1,1,2
0,0,0,0,0
372,23,1,1,4
683,27,2,2,5
0,0,0,0,0
16,4,0,0,1
1127,37,5,5,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
269,14,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1055,30,4,4,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
372,23,1,1,4
1864,55,7,7,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
206,16,0,0,5
976,37,3,3,5
887,34,3,3,4
808,33,3,3,3
444,23,2,2,3
0,0,0,0,0
269,18,1,1,3
224,15,1,1,2
0,0,0,0,0
176,13,1,1,2
50,8,0,0,2
445,22,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
617,26,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
16,4,0,0,1
707,30,3,3,3
0,0,0,0,0
269,18,1,1,3
989,39,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
662,28,3,3,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
1182,40,5,5,4
0,0,0,0,0
148,10,0,0,4
152,11,1,1,1
537,26,2,2,3
1437,57,3,3,11
224,15,1,1,2
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1007,33,4,4,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
690,39,1,1,8
133,10,1,1,1
50,8,0,0,2
1288,42,4,4,5
16,4,0,0,1
1522,51,3,3,10
50,7,0,0,2
341,21,1,1,4
224,12,1,1,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1921,55,6,6,5
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
773,35,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
