#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
4382,53,4,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1188,22,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
430,10,1,1,1
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
395,11,1,1,1
1301,19,3,1,1
2335,35,6,2,2
0,0,0,0,0
468,12,2,1,1
0,0,0,0,0
0,0,0,0,0
628,5,2,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1379,29,4,3,3
27,4,1,0,0
27,4,1,0,0
357,8,2,0,0
916,19,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
810,15,2,1,1
27,4,1,0,0
746,19,4,1,1
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
2862,52,7,4,4
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
950,23,5,1,1
468,15,2,1,1
86,8,2,0,0
86,8,2,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
4088,37,6,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4133,36,3,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
996,20,2,2,2
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
254,10,4,0,0
1409,23,4,1,1
27,4,1,0,0
353,14,5,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1140,26,3,2,2
810,15,2,1,1
0,0,0,0,0
506,9,3,0,0
395,11,1,1,1
198,4,1,0,0
254,13,4,0,0
847,11,3,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1179,24,3,2,2
0,0,0,0,0
598,11,1,1,1
198,4,1,0,0
636,23,4,1,1
0,0,0,0,0
164,12,3,0,0
1015,17,1,2,2
0,0,0,0,0
2928,34,2,5,5
905,19,3,1,1
27,4,1,0,0
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
717,16,1,2,2
981,20,3,2,2
0,0,0,0,0
1497,26,3,3,3
1140,26,3,2,2
0,0,0,0,0
628,5,2,0,0
553,15,2,1,1
847,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2265,31,3,3,3
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
345,12,2,1,1
0,0,0,0,0
895,15,2,1,1
553,15,2,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1434,23,4,2,2
3000,35,2,5,5
0,0,0,0,0
27,4,1,0,0
1361,23,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3424,48,6,4,4
0,0,0,0,0
1361,26,3,2,2
0,0,0,0,0
611,17,3,1,1
1864,29,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
357,8,2,0,0
0,0,0,0,0
1232,25,3,2,2
0,0,0,0,0
4395,44,6,3,3
1135,22,4,1,1
1353,18,3,1,1
227,10,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1143,21,2,2,2
27,4,1,0,0
0,0,0,0,0
2528,34,4,3,3
1692,25,3,2,2
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2145,31,3,3,3
27,4,1,0,0
3903,51,5,5,5
86,8,2,0,0
0,0,0,0,0
628,8,2,0,0
254,13,4,0,0
27,4,1,0,0
0,0,0,0,0
1004,19,3,1,1
0,0,0,0,0
810,15,2,1,1
2490,34,2,4,4
198,4,1,0,0
650,13,4,0,0
1414,18,4,1,1
0,0,0,0,0
164,9,3,0,0
847,9,3,0,0
553,15,2,1,1
5148,60,8,5,5
27,4,1,0,0
3495,29,6,2,2
0,0,0,0,0
1970,22,3,2,2
0,0,0,0,0
468,14,2,1,1
1409,21,2,2,2
164,9,3,0,0
357,8,2,0,0
1078,23,4,1,1
27,4,1,0,0
468,15,2,1,1
463,11,1,1,1
3082,43,8,3,3
198,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2068,28,2,3,3
0,0,0,0,0
1250,26,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1343,25,3,2,2
0,0,0,0,0
847,12,3,0,0
929,17,1,2,2
759,17,1,2,2
0,0,0,0,0
3258,42,5,5,5
357,8,2,0,0
844,17,1,2,2
1135,19,4,1,1
1540,21,2,2,2
164,6,3,0,0
0,0,0,0,0
260,11,1,1,1
598,11,1,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
1250,26,3,2,2
0,0,0,0,0
905,19,3,1,1
628,5,2,0,0
498,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
772,18,1,2,2
86,8,2,0,0
0,0,0,0,0
857,17,4,1,1
0,0,0,0,0
27,4,1,0,0
895,15,2,1,1
254,13,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
327,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
1349,23,1,3,3
0,0,0,0,0
0,0,0,0,0
1314,30,4,2,2
0,0,0,0,0
27,4,1,0,0
1582,26,3,2,2
5673,72,10,6,6
382,15,2,1,1
2625,18,7,0,0
27,4,1,0,0
0,0,0,0,0
471,10,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3097,34,4,3,3
508,19,3,1,1
86,8,2,0,0
1582,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
162,8,1,1,1
3159,43,3,5,5
382,15,2,1,1
553,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1202,19,3,1,1
395,11,1,1,1
0,0,0,0,0
847,15,1,2,2
1059,19,2,2,2
395,11,1,1,1
357,8,2,0,0
198,4,1,0,0
628,5,2,0,0
0,0,0,0,0
0,0,0,0,0
673,17,1,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1732,24,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
628,5,2,0,0
805,18,3,1,1
468,12,2,1,1
0,0,0,0,0
4327,47,2,7,7
0,0,0,0,0
423,13,1,2,2
817,19,2,2,2
327,11,1,1,1
327,11,1,1,1
86,8,2,0,0
1943,34,4,3,3
327,11,1,1,1
27,4,1,0,0
628,5,2,0,0
164,12,3,0,0
27,4,1,0,0
1948,32,4,3,3
0,0,0,0,0
0,0,0,0,0
386,13,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
628,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3532,39,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1962,23,4,1,1
1103,19,3,1,1
1506,21,4,2,2
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
1482,26,6,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
658,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1487,34,5,2,2
27,4,1,0,0
0,0,0,0,0
1914,27,4,2,2
230,8,1,1,1
27,4,1,0,0
198,4,1,0,0
198,4,1,0,0
86,8,2,0,0
327,11,1,1,1
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
805,19,3,1,1
0,0,0,0,0
857,17,4,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1188,20,4,1,1
0,0,0,0,0
508,16,3,1,1
27,4,1,0,0
198,4,1,0,0
427,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1626,28,2,3,3
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1913,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
327,11,1,1,1
86,8,2,0,0
86,8,2,0,0
3549,43,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1554,27,4,2,2
27,4,1,0,0
1610,29,4,3,3
1710,28,1,4,4
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
1210,21,2,2,2
0,0,0,0,0
1434,24,3,3,3
345,12,2,1,1
0,0,0,0,0
1087,25,3,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
468,12,2,1,1
1861,35,4,3,3
198,4,1,0,0
509,13,1,2,2
1582,32,7,1,1
508,16,3,1,1
0,0,0,0,0
693,21,8,0,0
810,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
508,18,3,1,1
357,8,2,0,0
86,5,2,0,0
1047,13,4,0,0
27,4,1,0,0
198,4,1,0,0
3347,42,7,3,3
1189,8,3,0,0
0,0,0,0,0
844,17,1,2,2
86,5,2,0,0
650,13,4,0,0
86,5,2,0,0
0,0,0,0,0
1297,30,5,2,2
0,0,0,0,0
498,10,1,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1353,18,3,1,1
902,29,6,1,1
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
810,15,2,1,1
27,4,1,0,0
164,9,3,0,0
345,12,2,1,1
198,4,1,0,0
27,4,1,0,0
844,17,1,2,2
433,8,1,1,1
1434,30,4,2,2
803,16,1,2,2
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1802,26,3,2,2
531,11,1,1,1
718,19,2,2,2
1890,31,2,4,4
943,9,2,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
927,22,3,2,2
164,11,3,0,0
327,11,1,1,1
0,0,0,0,0
230,8,1,1,1
164,9,3,0,0
327,11,1,1,1
0,0,0,0,0
508,16,3,1,1
164,9,3,0,0
164,12,3,0,0
0,0,0,0,0
1143,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1553,27,5,2,2
0,0,0,0,0
260,11,1,1,1
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2340,47,10,2,2
1016,19,2,2,2
0,0,0,0,0
327,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
357,8,2,0,0
198,4,1,0,0
628,5,2,0,0
86,7,2,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
1774,28,4,3,3
4718,48,11,2,2
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
746,23,4,1,1
86,7,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1471,26,3,2,2
650,15,4,0,0
0,0,0,0,0
1140,26,3,2,2
327,11,1,1,1
595,18,5,1,1
0,0,0,0,0
460,14,3,1,1
227,10,1,1,1
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
772,18,1,2,2
553,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1242,21,2,2,2
357,8,2,0,0
1615,31,5,2,2
395,11,1,1,1
854,14,2,1,1
86,7,2,0,0
259,12,2,1,1
767,23,5,1,1
944,21,2,2,2
86,8,2,0,0
0,0,0,0,0
1258,19,2,2,2
1357,22,2,2,2
0,0,0,0,0
553,12,2,1,1
0,0,0,0,0
1679,17,5,0,0
1599,16,3,1,1
817,19,2,2,2
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1151,17,2,2,2
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1855,24,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
468,12,2,1,1
718,19,2,2,2
162,8,1,1,1
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
3832,48,7,3,3
0,0,0,0,0
1087,25,3,2,2
0,0,0,0,0
86,5,2,0,0
468,12,2,1,1
1308,22,3,2,2
0,0,0,0,0
382,15,2,1,1
162,8,1,1,1
0,0,0,0,0
1722,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
1140,23,3,2,2
0,0,0,0,0
298,8,1,1,1
198,4,1,0,0
198,4,1,0,0
1798,15,3,1,1
3907,46,2,6,6
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1144,24,3,2,2
27,4,1,0,0
861,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1282,23,1,3,3
86,7,2,0,0
86,5,2,0,0
357,8,2,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
3765,43,5,4,4
0,0,0,0,0
27,4,1,0,0
8112,74,9,7,7
902,27,4,2,2
0,0,0,0,0
905,19,3,1,1
1607,24,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
395,11,1,1,1
198,4,1,0,0
0,0,0,0,0
3903,46,6,4,4
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
506,11,3,0,0
86,5,2,0,0
1798,18,3,1,1
2601,40,4,4,4
2458,30,8,1,1
1312,20,3,2,2
553,15,2,1,1
0,0,0,0,0
1353,15,3,1,1
86,8,2,0,0
2523,32,4,3,3
506,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2010,37,6,3,3
27,4,1,0,0
1015,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
805,18,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2274,30,4,2,2
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1299,20,4,1,1
1401,16,3,1,1
27,4,1,0,0
628,8,2,0,0
27,4,1,0,0
1159,22,2,2,2
1966,21,2,3,3
0,0,0,0,0
1804,37,5,3,3
86,5,2,0,0
2330,34,4,4,4
1775,29,4,2,2
0,0,0,0,0
1367,21,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
940,21,6,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
353,11,5,0,0
27,4,1,0,0
27,4,1,0,0
607,16,3,1,1
1500,16,3,1,1
382,12,2,1,1
0,0,0,0,0
607,13,3,1,1
506,11,3,0,0
813,21,2,2,2
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
2318,27,4,2,2
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1886,30,3,3,3
259,9,2,1,1
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
2107,26,2,3,3
382,15,2,1,1
0,0,0,0,0
628,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1943,31,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
3215,31,2,4,4
357,8,2,0,0
1895,22,3,2,2
1073,17,1,2,2
598,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
847,9,3,0,0
0,0,0,0,0
673,17,1,2,2
1188,22,4,1,1
27,4,1,0,0
327,11,1,1,1
86,8,2,0,0
2102,33,3,3,3
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
888,16,1,2,2
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
854,14,2,1,1
198,4,1,0,0
327,11,1,1,1
27,4,1,0,0
27,4,1,0,0
817,24,9,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2436,36,4,3,3
230,8,1,1,1
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
844,17,1,2,2
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
2385,28,3,3,3
0,0,0,0,0
27,4,1,0,0
1103,19,3,1,1
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
2595,38,6,3,3
3022,44,7,3,3
164,12,3,0,0
506,12,3,0,0
395,11,1,1,1
1600,22,7,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
531,11,1,1,1
86,8,2,0,0
2784,34,4,3,3
0,0,0,0,0
0,0,0,0,0
1159,22,2,2,2
0,0,0,0,0
1919,35,6,3,3
86,5,2,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
395,11,1,1,1
639,12,2,1,1
230,8,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
717,21,6,1,1
27,4,1,0,0
666,11,1,1,1
0,0,0,0,0
327,11,1,1,1
27,4,1,0,0
327,11,1,1,1
1842,32,3,3,3
1078,23,4,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2154,29,4,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
919,17,4,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1919,28,4,2,2
0,0,0,0,0
0,0,0,0,0
1059,22,2,2,2
27,4,1,0,0
1636,34,6,2,2
673,17,1,2,2
27,4,1,0,0
0,0,0,0,0
1357,13,3,1,1
460,15,3,1,1
642,13,2,1,1
0,0,0,0,0
607,19,3,1,1
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
598,11,1,1,1
27,4,1,0,0
164,9,3,0,0
198,4,1,0,0
2490,34,2,4,4
0,0,0,0,0
2200,34,4,3,3
27,4,1,0,0
341,14,2,1,1
357,8,2,0,0
382,12,2,1,1
0,0,0,0,0
327,11,1,1,1
395,11,1,1,1
0,0,0,0,0
1790,23,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2282,35,5,5,5
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1401,16,3,1,1
972,21,4,1,1
1582,29,7,1,1
0,0,0,0,0
0,0,0,0,0
746,20,4,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
772,18,1,2,2
0,0,0,0,0
1674,30,4,2,2
300,13,2,1,1
0,0,0,0,0
1401,18,3,1,1
1648,27,2,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
2584,37,4,3,3
27,4,1,0,0
27,4,1,0,0
2072,20,4,1,1
0,0,0,0,0
86,8,2,0,0
1197,25,3,2,2
27,4,1,0,0
345,12,2,1,1
162,8,1,1,1
27,4,1,0,0
887,25,5,1,1
1059,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
905,19,3,1,1
1004,16,3,1,1
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1564,25,3,2,2
0,0,0,0,0
1007,23,5,1,1
1671,25,6,1,1
0,0,0,0,0
0,0,0,0,0
3677,45,9,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
981,23,3,2,2
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
254,13,4,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1841,11,4,0,0
0,0,0,0,0
1456,22,2,2,2
86,8,2,0,0
1692,26,3,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,14,5,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
844,17,1,2,2
1582,26,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
262,9,1,1,1
27,4,1,0,0
27,4,1,0,0
1135,22,1,3,3
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2390,32,8,1,1
3224,38,5,3,3
2584,34,4,3,3
164,9,3,0,0
506,9,3,0,0
1097,24,6,1,1
601,12,2,1,1
1349,14,2,2,2
0,0,0,0,0
746,14,4,1,1
27,4,1,0,0
0,0,0,0,0
805,13,3,1,1
0,0,0,0,0
27,4,1,0,0
1232,25,3,2,2
3097,37,4,3,3
164,12,3,0,0
86,8,2,0,0
767,24,5,1,1
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
86,7,2,0,0
198,4,1,0,0
218,8,2,1,1
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
1401,16,3,1,1
1679,25,4,2,2
357,8,2,0,0
1122,25,3,2,2
1945,34,5,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
327,11,1,1,1
1338,24,2,3,3
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1820,35,4,3,3
27,4,1,0,0
0,0,0,0,0
365,10,3,1,1
0,0,0,0,0
3640,54,6,5,5
887,24,5,1,1
357,8,2,0,0
2524,32,3,3,3
0,0,0,0,0
198,4,1,0,0
86,8,2,0,0
2049,30,3,3,3
759,17,1,2,2
27,4,1,0,0
0,0,0,0,0
508,13,3,1,1
0,0,0,0,0
1692,23,3,2,2
0,0,0,0,0
1722,36,9,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4681,54,8,4,4
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
650,14,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
468,12,2,1,1
506,12,3,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
2820,33,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1361,26,3,2,2
327,11,1,1,1
0,0,0,0,0
628,8,2,0,0
1230,16,1,2,2
1250,26,3,2,2
27,4,1,0,0
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
86,8,2,0,0
981,15,2,1,1
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
295,10,1,1,1
198,4,1,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
553,12,2,1,1
2218,23,2,3,3
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
857,22,4,1,1
1309,21,2,2,2
1743,31,5,2,2
5265,58,12,3,3
0,0,0,0,0
86,8,2,0,0
164,6,3,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
650,13,4,0,0
382,15,2,1,1
1051,22,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
262,9,1,1,1
940,19,6,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
640,18,4,1,1
198,4,1,0,0
427,14,2,1,1
357,8,2,0,0
2617,45,6,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,25,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
468,15,2,1,1
27,4,1,0,0
1034,21,3,2,2
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
728,13,2,1,1
1367,21,5,1,1
0,0,0,0,0
1405,28,2,3,3
198,4,1,0,0
956,18,3,1,1
460,17,3,1,1
1295,29,4,2,2
0,0,0,0,0
27,4,1,0,0
1777,22,8,0,0
86,7,2,0,0
86,5,2,0,0
3787,47,8,3,3
1738,33,4,3,3
0,0,0,0,0
162,8,1,1,1
4130,62,6,6,6
0,0,0,0,0
2564,36,4,3,3
0,0,0,0,0
