#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
237,19,2,5
0,0,0,0
788,34,10,10
104,12,4,3
237,15,3,5
0,0,0,0
16,4,0,1
291,21,3,6
157,14,4,4
690,33,6,9
16,4,1,1
16,4,2,1
16,4,2,1
57,5,2,2
148,15,2,4
0,0,0,0
148,16,4,4
16,4,1,1
176,13,3,4
157,16,2,4
2268,42,11,17
269,15,2,6
96,9,1,3
0,0,0,0
248,18,6,5
176,15,3,4
16,4,0,1
96,12,2,3
185,16,4,4
570,28,5,8
770,29,8,9
167,16,2,4
336,18,4,6
157,14,2,4
167,13,5,4
104,12,3,3
237,19,4,5
96,12,2,3
96,12,2,3
176,10,3,4
456,21,4,8
16,4,2,1
469,28,3,8
16,4,1,1
50,8,1,2
16,4,2,1
348,22,5,6
16,4,1,1
478,25,3,9
16,4,0,1
469,28,6,8
112,9,3,3
314,21,4,6
176,12,2,4
544,25,3,9
148,16,0,4
16,4,1,1
50,8,0,2
237,17,3,5
16,4,1,1
0,0,0,0
347,24,3,7
57,8,2,2
760,28,5,11
57,8,3,2
611,28,5,9
167,13,3,4
544,28,6,9
96,12,1,3
16,4,1,1
217,19,2,5
96,12,1,3
50,8,1,2
584,32,6,9
227,15,2,5
16,4,0,1
50,8,1,2
96,8,1,3
443,22,3,8
803,35,7,11
57,7,2,2
0,0,0,0
50,8,2,2
291,21,4,6
0,0,0,0
291,21,3,6
96,9,0,3
16,4,0,1
237,17,3,5
206,14,1,5
481,24,6,8
167,16,3,4
991,42,6,12
96,12,1,3
104,11,3,3
291,18,3,6
176,13,4,4
348,23,5,6
217,19,2,5
16,4,1,1
16,4,0,1
16,4,2,1
280,21,2,6
104,12,3,3
359,21,3,7
456,30,4,8
336,20,5,6
112,12,2,3
16,4,0,1
507,28,6,8
545,25,5,8
258,20,4,5
0,0,0,0
16,4,1,1
148,10,1,4
544,29,6,9
314,24,4,6
0,0,0,0
16,4,1,1
176,12,2,4
96,12,1,3
57,7,3,2
303,24,5,6
507,24,4,8
157,16,2,4
157,13,2,4
104,9,2,3
16,4,1,1
16,4,1,1
176,7,3,4
16,4,1,1
2109,52,9,19
176,13,3,4
269,20,3,6
705,34,5,10
248,16,3,5
418,26,2,8
16,4,1,1
280,21,4,6
50,5,1,2
0,0,0,0
96,12,1,3
96,11,1,3
383,19,3,7
584,29,4,9
248,18,2,5
16,4,2,1
50,8,1,2
0,0,0,0
50,8,3,2
16,4,1,1
227,20,3,5
16,4,1,1
504,25,3,9
57,8,4,2
96,9,1,3
16,4,2,1
237,18,3,5
217,17,3,5
348,17,5,6
104,12,2,3
371,28,3,7
651,32,6,9
50,8,2,2
167,16,4,4
50,8,2,2
104,11,2,3
0,0,0,0
237,14,4,5
104,12,4,3
57,8,3,2
176,10,3,4
16,4,2,1
206,13,1,5
50,8,3,2
16,4,1,1
291,20,2,6
167,16,2,4
443,22,6,7
57,8,2,2
206,17,2,5
383,24,7,7
359,22,3,7
104,9,3,3
104,9,3,3
157,12,3,4
269,16,1,6
50,7,1,2
237,18,3,5
0,0,0,0
176,15,4,4
104,10,2,3
227,19,2,5
96,12,0,3
0,0,0,0
16,4,1,1
50,8,3,2
289,19,6,5
268,16,6,5
0,0,0,0
57,8,2,2
0,0,0,0
167,12,2,4
50,8,1,2
50,8,3,2
0,0,0,0
148,12,1,4
50,5,1,2
395,22,5,7
50,8,1,2
57,8,2,2
383,20,3,7
1424,56,7,15
571,32,4,9
104,9,2,3
96,9,3,3
16,4,1,1
518,23,3,9
167,12,2,4
959,43,6,13
844,27,7,10
185,13,5,4
96,9,1,3
678,32,5,10
0,0,0,0
50,8,0,2
16,4,1,1
946,36,7,11
157,15,2,4
157,16,3,4
176,12,3,4
206,17,1,5
50,8,2,2
50,8,1,2
16,4,0,1
570,31,7,8
532,28,5,8
112,12,2,3
16,4,2,1
2057,43,9,19
16,4,1,1
50,8,2,2
148,16,1,4
16,4,2,1
248,18,5,5
96,9,0,3
148,16,1,4
16,4,1,1
167,13,3,4
227,19,4,5
291,17,3,6
0,0,0,0
96,12,1,3
120,8,4,3
0,0,0,0
112,9,3,3
16,4,1,1
104,12,3,3
217,17,3,5
104,11,3,3
50,7,1,2
651,31,6,9
545,29,7,8
269,22,2,6
57,5,2,2
348,20,6,6
16,4,1,1
637,31,7,9
314,17,4,6
383,28,7,7
50,8,1,2
148,15,0,4
157,16,3,4
0,0,0,0
104,12,4,3
57,8,2,2
206,20,2,5
120,10,4,3
148,14,2,4
760,34,6,11
16,4,2,1
57,8,4,2
0,0,0,0
0,0,0,0
16,4,1,1
237,16,3,5
50,7,2,2
507,28,4,8
227,16,4,5
50,8,1,2
50,8,3,2
527,24,7,7
519,21,5,8
50,8,1,2
237,18,4,5
443,28,6,7
50,8,1,2
206,18,1,5
195,14,5,4
237,19,3,5
0,0,0,0
16,4,1,1
50,8,1,2
227,14,4,5
157,9,2,4
206,17,1,5
799,33,5,12
104,12,2,3
16,4,0,1
395,24,5,7
227,20,4,5
16,4,2,1
227,19,3,5
50,8,2,2
96,9,0,3
96,11,2,3
16,4,0,1
96,12,2,3
268,16,4,5
96,12,2,3
96,12,2,3
407,28,4,7
494,27,5,8
650,29,5,10
650,33,5,10
57,8,2,2
691,28,5,10
336,24,6,6
16,4,0,1
0,0,0,0
227,19,2,5
50,8,0,2
206,19,2,5
157,15,3,4
16,4,0,1
16,4,1,1
481,28,4,8
383,27,5,7
733,25,5,10
16,4,1,1
157,14,3,4
418,23,2,8
50,8,0,2
664,33,8,9
16,4,0,1
50,8,0,2
157,16,3,4
16,4,0,1
96,11,1,3
248,16,4,5
50,8,2,2
0,0,0,0
731,39,7,11
571,28,5,9
227,17,5,5
217,14,2,5
545,24,6,8
0,0,0,0
335,26,2,7
96,12,1,3
237,20,2,5
16,4,0,1
16,4,2,1
206,14,0,5
16,4,0,1
383,17,2,7
217,17,3,5
280,23,3,6
148,15,1,4
16,4,2,1
104,11,4,3
651,27,7,9
96,12,1,3
206,17,1,5
0,0,0,0
0,0,0,0
50,8,2,2
16,4,2,1
0,0,0,0
583,30,6,8
50,8,3,2
96,12,2,3
597,35,6,9
57,8,3,2
0,0,0,0
545,28,5,8
96,11,2,3
544,30,7,9
16,4,0,1
237,19,3,5
227,20,2,5
96,11,1,3
16,4,1,1
431,22,7,7
217,17,3,5
0,0,0,0
407,27,4,7
584,24,4,9
157,13,4,4
96,11,2,3
303,22,2,6
16,4,1,1
1065,39,8,12
50,7,2,2
0,0,0,0
104,12,2,3
57,8,4,2
96,9,1,3
50,8,2,2
303,18,3,6
57,5,2,2
0,0,0,0
383,19,2,7
176,15,6,4
112,12,4,3
557,21,6,8
336,21,4,6
0,0,0,0
419,26,7,7
0,0,0,0
112,12,4,3
57,8,2,2
167,16,3,4
491,30,3,9
96,9,2,3
383,25,4,7
0,0,0,0
336,21,4,6
1297,43,7,14
0,0,0,0
16,4,1,1
57,8,2,2
206,19,1,5
176,16,5,4
16,4,2,1
57,7,2,2
50,8,3,2
719,38,5,10
570,25,7,8
557,26,8,8
50,8,0,2
16,4,1,1
16,4,1,1
104,12,2,3
0,0,0,0
0,0,0,0
167,16,5,4
291,21,3,6
0,0,0,0
325,17,3,6
112,9,2,3
96,12,1,3
597,26,5,9
1035,39,7,13
50,8,0,2
719,34,5,10
148,13,1,4
325,21,3,6
57,8,2,2
383,25,3,7
16,4,1,1
237,17,5,5
16,4,1,1
50,8,1,2
0,0,0,0
176,12,3,4
206,17,1,5
167,13,2,4
16,4,2,1
157,13,2,4
248,11,3,5
0,0,0,0
431,23,2,8
227,20,4,5
405,28,2,8
325,23,3,6
96,12,1,3
248,16,5,5
347,27,2,7
347,24,2,7
335,13,1,7
96,11,1,3
16,4,0,1
112,12,5,3
57,8,2,2
50,8,0,2
206,17,3,5
16,4,1,1
96,9,1,3
57,8,3,2
167,15,5,4
157,13,3,4
0,0,0,0
96,12,1,3
104,8,2,3
16,4,0,1
383,23,3,7
16,4,0,1
112,9,2,3
112,11,4,3
16,4,2,1
0,0,0,0
148,13,1,4
16,4,0,1
96,12,1,3
104,9,2,3
50,8,2,2
705,28,4,10
167,16,2,4
467,23,7,7
96,6,1,3
0,0,0,0
544,35,4,9
637,34,8,9
50,8,0,2
96,12,2,3
16,4,1,1
16,4,0,1
16,4,1,1
50,8,1,2
584,22,4,9
303,20,4,6
104,9,2,3
503,19,7,7
280,21,2,6
50,8,0,2
148,13,3,4
802,29,8,10
167,14,3,4
16,4,1,1
325,20,4,6
167,12,2,4
405,25,1,8
347,19,2,7
50,5,1,2
50,8,2,2
148,13,2,4
206,14,1,5
16,4,2,1
96,6,0,3
16,4,0,1
148,13,3,4
50,8,2,2
50,8,3,2
325,20,4,6
96,12,1,3
96,12,1,3
57,7,2,2
120,11,4,3
50,8,3,2
335,23,2,7
419,25,5,7
843,45,5,12
148,15,2,4
96,12,2,3
176,15,2,4
50,8,1,2
57,8,2,2
0,0,0,0
395,22,4,7
50,8,2,2
469,29,6,8
269,21,2,6
0,0,0,0
0,0,0,0
248,14,3,5
544,29,5,9
16,4,2,1
774,29,7,10
532,22,4,8
0,0,0,0
50,8,1,2
760,36,5,11
112,12,4,3
269,21,2,6
96,9,2,3
167,16,3,4
50,8,2,2
291,18,2,6
719,32,5,10
157,13,2,4
16,4,0,1
227,20,4,5
96,8,0,3
16,4,0,1
176,16,4,4
636,29,3,10
0,0,0,0
148,10,1,4
269,13,2,6
157,12,4,4
96,9,2,3
16,4,2,1
16,4,0,1
16,4,2,1
16,4,1,1
16,4,1,1
0,0,0,0
50,8,1,2
96,11,1,3
104,9,2,3
1126,42,8,13
16,4,0,1
567,34,3,10
217,20,2,5
148,10,1,4
405,22,0,8
269,20,3,6
57,8,2,2
50,8,2,2
691,28,5,10
104,12,3,3
176,13,3,4
268,19,4,5
0,0,0,0
0,0,0,0
770,26,8,9
50,5,0,2
50,8,1,2
148,13,1,4
16,4,0,1
291,18,3,6
314,17,3,6
303,17,2,6
176,12,4,4
678,28,4,10
335,21,2,7
16,4,1,1
96,12,1,3
359,19,3,7
176,15,5,4
96,12,2,3
96,9,1,3
96,6,0,3
50,5,0,2
16,4,1,1
157,12,3,4
395,22,4,7
50,7,1,2
104,12,2,3
50,8,1,2
803,37,7,11
16,4,1,1
50,8,0,2
0,0,0,0
745,36,5,11
50,5,1,2
167,16,3,4
874,32,7,11
227,17,2,5
507,31,6,8
0,0,0,0
157,10,2,4
206,16,4,5
248,13,4,5
557,26,5,8
16,4,2,1
50,7,1,2
16,4,1,1
16,4,1,1
1567,48,7,17
16,4,1,1
336,22,6,6
816,35,8,10
16,4,1,1
325,14,2,6
206,17,1,5
217,17,3,5
120,12,4,3
96,12,1,3
16,4,0,1
50,8,0,2
0,0,0,0
206,16,2,5
50,7,1,2
176,13,3,4
16,4,2,1
50,8,2,2
16,4,1,1
823,34,8,9
531,29,3,9
991,33,8,12
237,17,7,5
50,8,2,2
16,4,1,1
104,11,3,3
217,17,3,5
227,17,2,5
419,21,5,7
57,7,3,2
325,13,2,6
16,4,0,1
96,6,1,3
167,10,2,4
57,7,4,2
0,0,0,0
383,24,4,7
50,8,3,2
96,12,0,3
96,9,0,3
888,37,7,12
383,24,4,7
96,9,1,3
571,27,3,9
237,16,4,5
336,22,5,6
227,19,3,5
0,0,0,0
50,7,0,2
359,24,3,7
0,0,0,0
148,15,2,4
206,18,1,5
16,4,2,1
96,12,2,3
0,0,0,0
237,17,3,5
0,0,0,0
797,33,8,9
469,25,3,8
206,17,1,5
494,25,5,8
57,5,2,2
16,4,2,1
443,19,3,8
407,25,4,7
0,0,0,0
16,4,1,1
0,0,0,0
50,8,2,2
50,7,1,2
176,9,3,4
157,13,4,4
50,8,2,2
407,16,5,7
50,8,2,2
0,0,0,0
50,5,0,2
16,4,2,1
50,8,2,2
303,20,4,6
16,4,0,1
176,13,3,4
16,4,0,1
0,0,0,0
16,4,0,1
206,20,3,5
664,31,7,9
760,40,5,11
1767,54,10,18
747,27,5,10
157,13,3,4
237,17,4,5
96,11,1,3
96,12,3,3
788,33,5,11
50,8,1,2
217,14,3,5
237,19,3,5
336,17,6,6
0,0,0,0
148,16,0,4
0,0,0,0
50,8,1,2
16,4,1,1
248,20,4,5
217,20,3,5
0,0,0,0
148,15,2,4
167,16,3,4
217,17,3,5
532,30,5,8
371,19,3,7
57,5,3,2
1250,47,6,14
50,8,1,2
50,7,2,2
16,4,0,1
50,8,1,2
359,27,4,7
16,4,0,1
237,13,2,5
50,8,2,2
335,27,2,7
16,4,1,1
0,0,0,0
157,16,2,4
719,33,6,10
0,0,0,0
0,0,0,0
16,4,2,1
0,0,0,0
206,17,2,5
167,16,3,4
96,9,2,3
148,16,1,4
371,27,3,7
237,13,3,5
96,12,2,3
962,38,6,12
217,18,3,5
0,0,0,0
148,16,1,4
50,7,3,2
0,0,0,0
248,16,5,5
16,4,1,1
16,4,0,1
16,4,0,1
148,12,2,4
167,14,3,4
268,17,6,5
991,29,4,12
237,16,5,5
227,16,4,5
0,0,0,0
227,17,3,5
57,5,3,2
431,26,2,8
467,24,7,7
227,20,4,5
291,18,4,6
50,8,1,2
50,8,1,2
456,32,3,8
16,4,3,1
248,16,5,5
0,0,0,0
16,4,0,1
383,21,4,7
50,8,1,2
16,4,0,1
0,0,0,0
167,15,3,4
50,8,1,2
16,4,0,1
57,5,3,2
57,7,3,2
104,12,3,3
16,4,1,1
167,14,3,4
96,9,1,3
291,18,2,6
269,18,1,6
844,31,9,10
0,0,0,0
157,15,2,4
206,17,1,5
237,17,4,5
112,12,4,3
120,12,4,3
50,8,0,2
50,8,3,2
16,4,0,1
991,35,8,12
16,4,0,1
405,17,1,8
419,19,5,7
0,0,0,0
269,21,1,6
348,20,6,6
167,16,3,4
148,13,0,4
167,13,2,4
96,12,0,3
16,4,0,1
167,16,2,4
50,8,1,2
650,24,4,10
1020,31,5,13
96,9,2,3
443,21,6,7
0,0,0,0
760,42,7,11
0,0,0,0
314,21,4,6
624,31,4,9
611,32,6,9
16,4,0,1
50,8,1,2
227,13,3,5
381,18,7,6
279,20,6,5
96,12,1,3
148,16,2,4
57,8,2,2
157,13,2,4
96,9,0,3
185,13,5,4
16,4,1,1
608,26,4,10
405,24,2,8
719,28,6,10
148,10,2,4
269,18,0,6
16,4,1,1
268,19,7,5
16,4,0,1
469,22,3,8
395,25,4,7
167,13,3,4
0,0,0,0
206,16,1,5
206,13,1,5
0,0,0,0
567,39,2,10
176,14,4,4
157,13,3,4
96,11,1,3
16,4,1,1
16,4,0,1
519,21,6,8
206,14,2,5
16,4,2,1
206,17,2,5
557,26,6,8
0,0,0,0
167,12,3,4
157,13,3,4
843,39,5,12
50,7,2,2
383,22,4,7
0,0,0,0
104,8,2,3
57,8,3,2
314,21,4,6
507,24,4,8
545,28,7,8
96,11,2,3
112,12,3,3
348,18,5,6
96,9,2,3
0,0,0,0
291,24,3,6
57,7,2,2
335,25,1,7
16,4,0,1
50,8,2,2
96,12,2,3
651,28,6,9
148,10,1,4
96,11,3,3
1124,36,9,12
50,8,2,2
112,12,2,3
50,8,1,2
96,9,0,3
50,8,0,2
16,4,0,1
148,15,2,4
96,12,1,3
395,24,4,7
50,5,1,2
371,24,3,7
0,0,0,0
217,16,3,5
16,4,0,1
774,34,5,11
16,4,2,1
0,0,0,0
0,0,0,0
112,11,2,3
269,18,1,6
0,0,0,0
431,22,5,7
96,9,1,3
96,9,1,3
104,9,3,3
148,16,2,4
50,7,2,2
50,8,0,2
0,0,0,0
383,23,3,7
167,16,3,4
407,18,5,7
157,13,2,4
325,20,3,6
157,12,3,4
112,8,3,3
303,20,2,6
651,31,5,9
0,0,0,0
112,8,3,3
112,11,2,3
291,20,2,6
651,30,6,9
0,0,0,0
407,22,4,7
57,5,2,2
167,13,3,4
50,5,1,2
0,0,0,0
237,14,3,5
16,4,0,1
237,16,3,5
176,9,2,4
206,17,2,5
104,9,2,3
96,12,2,3
16,4,1,1
467,27,8,7
50,8,0,2
269,17,0,6
0,0,0,0
50,5,1,2
50,8,2,2
120,11,5,3
206,19,2,5
335,23,2,7
407,19,4,7
104,11,2,3
519,26,4,8
185,13,4,4
104,11,5,3
120,12,4,3
16,4,2,1
112,8,2,3
157,13,3,4
50,8,1,2
637,28,5,9
157,13,2,4
227,16,3,5
291,18,3,6
291,20,3,6
16,4,2,1
176,13,3,4
407,22,6,7
50,8,3,2
96,9,1,3
291,18,4,6
16,4,2,1
50,8,1,2
217,17,2,5
16,4,0,1
50,8,1,2
269,18,2,6
269,18,2,6
0,0,0,0
0,0,0,0
348,20,5,6
418,25,2,8
532,23,6,8
96,9,1,3
157,12,2,4
16,4,0,1
0,0,0,0
104,12,2,3
104,8,2,3
50,5,1,2
16,4,1,1
258,20,5,5
545,28,5,8
16,4,1,1
148,13,1,4
989,37,5,13
185,16,5,4
258,18,5,5
96,12,2,3
148,16,2,4
336,19,5,6
303,23,2,6
0,0,0,0
16,4,0,1
96,12,1,3
16,4,1,1
237,15,4,5
269,21,3,6
16,4,1,1
57,7,2,2
570,22,5,8
50,8,2,2
507,27,5,8
16,4,1,1
16,4,1,1
148,16,1,4
407,25,4,7
96,12,1,3
96,12,2,3
418,25,2,8
96,9,2,3
16,4,1,1
611,26,4,9
176,13,5,4
0,0,0,0
217,14,2,5
167,16,3,4
16,4,1,1
50,8,1,2
50,8,0,2
0,0,0,0
57,8,3,2
96,12,2,3
0,0,0,0
1265,48,8,14
418,24,3,8
157,16,3,4
148,13,1,4
16,4,0,1
50,7,1,2
0,0,0,0
96,12,1,3
96,12,3,3
491,26,2,9
57,8,2,2
50,5,1,2
0,0,0,0
0,0,0,0
932,29,6,11
148,16,0,4
185,10,5,4
16,4,0,1
206,17,2,5
248,16,3,5
347,25,2,7
0,0,0,0
104,11,3,3
279,20,6,5
57,8,3,2
57,8,3,2
16,4,0,1
157,15,3,4
176,15,2,4
16,4,0,1
16,4,0,1
16,4,1,1
96,12,2,3
96,12,1,3
167,15,2,4
291,19,4,6
595,34,3,10
16,4,1,1
16,4,0,1
96,12,2,3
57,8,2,2
0,0,0,0
57,7,2,2
50,8,2,2
217,16,3,5
57,8,4,2
206,14,2,5
148,15,3,4
167,13,5,4
50,8,2,2
96,8,2,3
280,23,2,6
50,8,2,2
57,8,2,2
185,12,4,4
50,5,0,2
96,11,2,3
96,12,2,3
0,0,0,0
148,12,1,4
50,8,3,2
96,6,1,3
237,16,4,5
50,5,0,2
96,12,1,3
1232,47,6,15
431,27,3,8
112,12,2,3
57,8,3,2
16,4,2,1
50,8,0,2
50,8,2,2
532,28,7,8
217,19,3,5
167,16,3,4
0,0,0,0
96,12,2,3
50,5,1,2
443,21,7,7
419,21,6,7
50,7,2,2
148,15,1,4
112,11,4,3
16,4,0,1
112,11,3,3
557,20,6,8
325,21,6,6
258,15,4,5
407,22,4,7
747,32,4,10
1484,58,7,17
50,8,3,2
348,16,6,6
248,17,3,5
268,16,4,5
16,4,1,1
50,5,0,2
50,8,1,2
597,32,5,9
503,25,7,7
325,24,2,6
50,8,1,2
157,14,3,4
335,28,1,7
96,12,1,3
57,7,2,2
16,4,0,1
0,0,0,0
268,14,5,5
0,0,0,0
16,4,1,1
917,38,9,11
96,9,1,3
176,15,4,4
974,39,5,13
112,9,4,3
456,29,4,8
217,11,2,5
57,8,4,2
50,8,0,2
481,21,4,8
195,10,4,4
0,0,0,0
370,17,7,6
407,26,6,7
774,33,7,10
50,8,0,2
50,8,1,2
96,8,1,3
291,22,3,6
104,9,2,3
279,15,5,5
185,13,4,4
16,4,1,1
50,5,1,2
16,4,0,1
0,0,0,0
456,20,3,8
1104,31,11,11
558,28,4,9
167,13,3,4
167,12,3,4
112,8,3,3
176,13,3,4
167,13,2,4
691,34,4,10
16,4,3,1
16,4,0,1
0,0,0,0
96,9,1,3
314,23,4,6
217,17,2,5
96,6,1,3
50,8,1,2
335,17,2,7
50,5,0,2
96,12,3,3
167,15,5,4
0,0,0,0
16,4,2,1
96,12,2,3
96,12,1,3
248,18,4,5
16,4,1,1
237,17,2,5
405,28,1,8
112,12,3,3
104,9,2,3
0,0,0,0
16,4,1,1
347,18,3,7
57,8,2,2
899,36,8,10
217,17,2,5
1716,51,6,18
217,20,3,5
947,42,6,12
1050,36,5,13
0,0,0,0
96,9,1,3
217,16,4,5
50,8,1,2
291,19,5,6
0,0,0,0
0,0,0,0
237,17,4,5
50,7,1,2
395,25,4,7
16,4,2,1
96,9,2,3
96,8,1,3
291,21,5,6
227,16,3,5
176,16,4,4
16,4,2,1
157,16,3,4
258,20,6,5
719,35,5,10
157,12,3,4
96,12,0,3
571,33,6,9
248,16,2,5
16,4,0,1
206,14,1,5
0,0,0,0
227,16,2,5
96,9,3,3
0,0,0,0
16,4,0,1
16,4,0,1
248,17,5,5
371,21,2,7
1818,45,8,17
167,15,2,4
50,8,1,2
16,4,1,1
157,16,2,4
227,10,3,5
370,22,6,6
167,13,3,4
624,32,4,9
167,12,3,4
96,12,1,3
96,12,1,3
291,17,3,6
291,12,2,6
371,27,3,7
148,13,3,4
280,24,3,6
167,14,2,4
16,4,0,1
157,12,2,4
50,8,1,2
157,12,2,4
16,4,1,1
16,4,1,1
16,4,2,1
217,16,3,5
148,12,2,4
16,4,1,1
381,23,7,6
370,19,7,6
269,23,2,6
96,11,1,3
519,24,4,8
237,20,6,5
206,17,1,5
148,16,2,4
0,0,0,0
206,17,1,5
443,28,6,7
104,12,3,3
0,0,0,0
227,16,4,5
148,16,2,4
104,8,3,3
16,4,1,1
405,25,2,8
227,14,2,5
531,28,4,9
407,24,3,7
50,8,2,2
148,15,2,4
148,16,2,4
96,12,1,3
16,4,1,1
314,14,4,6
348,20,5,6
269,18,2,6
268,16,5,5
112,11,3,3
57,8,3,2
157,13,2,4
96,9,1,3
479,28,9,7
291,21,4,6
314,17,3,6
664,29,4,10
148,12,1,4
50,5,1,2
16,4,1,1
268,11,5,5
279,16,7,5
16,4,0,1
467,26,7,7
16,4,0,1
269,19,2,6
16,4,1,1
157,10,3,4
16,4,1,1
0,0,0,0
16,4,0,1
248,17,3,5
50,8,3,2
104,9,2,3
96,12,1,3
237,12,3,5
383,27,5,7
104,9,3,3
104,10,3,3
227,11,2,5
217,16,2,5
443,21,6,7
104,11,2,3
96,11,1,3
157,16,3,4
96,12,2,3
16,4,1,1
299,18,6,5
0,0,0,0
96,9,1,3
176,13,4,4
651,29,6,9
50,7,2,2
0,0,0,0
336,20,4,6
269,17,1,6
16,4,0,1
0,0,0,0
237,20,4,5
405,26,2,8
206,17,0,5
733,34,6,10
0,0,0,0
50,5,0,2
359,21,2,7
50,8,1,2
50,8,1,2
50,8,1,2
227,19,3,5
176,14,5,4
407,24,5,7
148,12,1,4
852,31,4,13
176,13,4,4
467,21,7,7
227,17,4,5
16,4,1,1
303,24,5,6
0,0,0,0
16,4,1,1
16,4,3,1
557,24,6,8
206,16,0,5
112,12,5,3
0,0,0,0
16,4,0,1
248,18,4,5
0,0,0,0
50,8,2,2
112,10,4,3
347,26,2,7
584,29,5,9
112,10,3,3
16,4,0,1
16,4,0,1
0,0,0,0
148,13,1,4
148,11,1,4
50,8,3,2
157,16,4,4
148,12,2,4
157,12,2,4
112,12,4,3
50,8,1,2
258,17,4,5
418,25,5,8
176,9,3,4
96,12,1,3
269,20,2,6
16,4,0,1
50,8,0,2
50,8,1,2
50,8,2,2
50,5,2,2
584,34,3,9
0,0,0,0
383,22,4,7
16,4,1,1
16,4,1,1
0,0,0,0
176,15,3,4
96,12,0,3
269,21,2,6
16,4,1,1
237,17,3,5
545,29,7,8
148,12,1,4
303,23,3,6
167,12,3,4
50,8,2,2
206,20,1,5
310,14,7,5
157,15,4,4
279,20,7,5
96,12,1,3
16,4,0,1
176,13,4,4
0,0,0,0
50,7,1,2
597,33,4,9
167,16,3,4
0,0,0,0
217,17,4,5
50,7,1,2
237,18,2,5
157,10,2,4
325,19,2,6
291,18,2,6
50,8,1,2
227,14,3,5
50,8,2,2
16,4,1,1
167,10,3,4
279,17,4,5
518,29,3,9
157,15,2,4
314,20,6,6
395,25,5,7
348,17,4,6
0,0,0,0
16,4,2,1
0,0,0,0
50,7,1,2
57,8,3,2
104,12,3,3
788,41,7,11
96,12,1,3
57,8,4,2
248,17,5,5
16,4,0,1
57,8,4,2
0,0,0,0
237,20,5,5
167,15,3,4
167,14,3,4
0,0,0,0
16,4,0,1
104,12,3,3
0,0,0,0
148,16,2,4
1124,34,7,12
395,22,4,7
0,0,0,0
0,0,0,0
16,4,2,1
148,16,1,4
96,8,2,3
148,14,3,4
112,11,3,3
716,37,5,11
96,9,2,3
206,20,1,5
96,12,1,3
347,20,2,7
405,19,0,8
112,11,4,3
50,8,2,2
50,5,0,2
268,16,4,5
16,4,0,1
112,11,3,3
1050,36,8,12
291,20,3,6
469,23,4,8
176,10,2,4
494,24,4,8
0,0,0,0
0,0,0,0
96,9,1,3
336,19,4,6
112,12,2,3
0,0,0,0
50,8,0,2
0,0,0,0
0,0,0,0
104,12,2,3
167,13,3,4
269,21,2,6
359,20,4,6
1154,38,9,12
371,24,2,7
336,20,4,6
383,20,3,7
558,26,3,9
112,8,3,3
148,15,2,4
16,4,0,1
50,7,1,2
227,13,3,5
456,25,5,8
50,8,3,2
50,8,2,2
50,5,0,2
248,12,4,5
148,14,1,4
157,16,2,4
16,4,1,1
104,9,2,3
176,12,3,4
112,12,3,3
104,11,3,3
237,18,3,5
112,12,3,3
148,13,1,4
1294,43,10,13
50,8,1,2
148,16,2,4
16,4,0,1
347,20,3,7
167,15,4,4
176,10,3,4
16,4,2,1
57,8,4,2
443,24,2,8
227,17,2,5
16,4,0,1
104,12,3,3
148,12,2,4
167,11,3,4
395,22,3,7
96,12,2,3
237,17,3,5
348,20,6,6
16,4,1,1
0,0,0,0
167,13,2,4
383,22,3,7
96,12,0,3
268,18,5,5
597,32,4,9
705,31,7,10
148,13,3,4
16,4,1,1
0,0,0,0
325,17,4,6
176,16,5,4
248,19,3,5
148,13,0,4
148,13,3,4
112,8,3,3
237,14,2,5
57,8,4,2
16,4,2,1
1005,46,5,13
16,4,1,1
57,7,3,2
157,16,3,4
269,17,2,6
176,13,3,4
206,17,1,5
104,12,2,3
50,8,2,2
291,20,2,6
50,5,1,2
96,12,1,3
494,27,5,8
1200,47,6,15
57,8,2,2
494,26,5,8
237,15,2,5
16,4,2,1
96,9,0,3
248,18,2,5
624,23,4,9
104,11,2,3
57,7,3,2
227,17,3,5
532,21,6,8
0,0,0,0
148,15,1,4
481,27,4,8
206,19,3,5
157,12,2,4
16,4,0,1
664,31,7,9
303,23,3,6
96,12,1,3
96,9,1,3
16,4,0,1
157,13,2,4
57,7,3,2
359,23,5,6
16,4,0,1
303,23,4,6
104,9,3,3
268,19,6,5
96,6,1,3
148,13,1,4
431,25,5,7
50,8,0,2
431,19,5,7
1187,43,8,13
148,16,1,4
558,26,2,9
104,11,2,3
167,10,2,4
50,8,1,2
50,8,1,2
96,12,2,3
16,4,0,1
348,24,6,6
248,20,6,5
325,19,5,6
16,4,1,1
112,11,3,3
217,17,2,5
206,13,2,5
237,16,3,5
237,17,3,5
16,4,1,1
507,28,6,8
303,20,4,6
96,9,2,3
279,20,8,5
291,18,3,6
1184,48,4,15
336,21,5,6
96,9,1,3
0,0,0,0
359,20,5,6
185,12,5,4
157,16,2,4
456,25,5,8
206,17,1,5
96,12,2,3
733,32,4,10
50,8,1,2
0,0,0,0
185,15,5,4
558,27,5,9
