#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
225,21,1,1,3
0,0,0,0,0
96,9,0,0,3
95,12,1,1,1
0,0,0,0,0
50,8,0,0,2
200,17,1,1,2
0,0,0,0,0
200,20,1,1,2
320,23,1,1,5
415,25,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
341,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
797,46,2,2,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
257,22,2,2,2
110,14,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
335,18,0,0,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1013,57,4,4,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
521,34,2,2,5
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
140,14,1,1,2
16,4,0,0,1
292,22,1,1,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
0,0,0,0,0
404,32,1,1,5
126,16,1,1,1
96,11,0,0,3
96,6,0,0,3
290,24,2,2,2
16,4,0,0,1
148,12,0,0,4
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
443,25,2,2,5
206,14,0,0,5
16,4,0,0,1
301,23,2,2,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
276,23,2,2,2
50,8,0,0,2
96,6,0,0,3
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
335,25,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
260,24,1,1,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
454,35,2,2,3
253,21,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
140,14,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
140,14,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
266,23,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
199,18,1,1,3
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
240,20,1,1,4
260,21,1,1,3
16,4,0,0,1
199,18,1,1,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
452,34,3,3,2
16,4,0,0,1
807,48,2,2,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
605,41,3,3,4
0,0,0,0,0
330,25,1,1,4
16,4,0,0,1
71,9,1,1,1
330,28,1,1,4
148,16,0,0,4
0,0,0,0,0
213,17,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
361,25,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
533,35,2,2,5
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
404,32,1,1,5
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
330,25,1,1,4
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,40,2,2,7
455,25,2,2,5
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
50,5,0,0,2
260,21,1,1,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
330,22,1,1,4
267,23,2,2,2
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
225,18,1,1,3
799,44,2,2,8
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
190,16,1,1,2
462,33,1,1,7
0,0,0,0,0
269,24,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
178,17,2,2,1
0,0,0,0,0
190,15,1,1,3
320,22,1,1,5
200,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
206,11,0,0,5
132,14,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
983,54,3,3,6
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
206,14,0,0,5
16,4,0,0,1
112,12,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
376,21,1,1,5
213,20,1,1,3
491,32,1,1,6
96,12,0,0,3
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
475,33,1,1,7
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
162,17,1,1,2
583,36,1,1,7
50,8,0,0,2
16,4,0,0,1
524,39,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
253,16,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
1187,63,4,4,8
16,4,0,0,1
351,26,3,3,2
148,13,0,0,4
317,27,1,1,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
509,31,3,3,4
236,22,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
264,22,2,2,2
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
79,10,1,1,1
0,0,0,0,0
167,16,1,1,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
672,44,3,3,5
16,4,0,0,1
132,13,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
320,25,1,1,5
122,13,1,1,2
0,0,0,0,0
16,4,0,0,1
317,23,1,1,4
0,0,0,0,0
0,0,0,0,0
320,22,1,1,5
305,23,1,1,4
16,4,0,0,1
112,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
362,26,1,1,5
50,8,0,0,2
719,39,1,1,9
0,0,0,0,0
50,8,0,0,2
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
833,51,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
510,35,2,2,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
299,24,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
335,25,0,0,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
522,37,3,3,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
267,23,2,2,2
16,4,0,0,1
102,11,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
733,39,1,1,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
299,24,2,2,3
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
454,36,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
236,21,1,1,3
331,24,1,1,5
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
312,25,2,2,3
152,13,1,1,2
16,4,0,0,1
387,30,1,1,5
362,31,2,2,2
561,36,3,3,3
16,4,0,0,1
16,4,0,0,1
479,35,1,1,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
248,20,1,1,3
16,4,0,0,1
516,39,3,3,2
110,14,1,1,1
292,25,2,2,2
16,4,0,0,1
126,16,1,1,1
253,22,1,1,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
142,15,1,1,2
132,14,1,1,2
289,20,1,1,4
519,33,3,3,3
0,0,0,0,0
334,23,1,1,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
320,20,1,1,5
96,8,0,0,3
16,4,0,0,1
192,20,1,1,2
132,14,1,1,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
150,14,2,2,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
452,34,3,3,2
16,4,0,0,1
16,4,0,0,1
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,23,0,0,8
126,16,1,1,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
936,57,4,4,5
454,36,2,2,3
0,0,0,0,0
0,0,0,0,0
199,18,1,1,3
328,22,2,2,4
0,0,0,0,0
290,25,2,2,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
1055,58,4,4,6
96,12,0,0,3
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
488,30,1,1,7
341,27,2,2,3
16,4,0,0,1
1492,75,4,4,9
132,14,1,1,2
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
389,24,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
627,41,2,2,6
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
248,23,1,1,3
96,12,0,0,3
79,10,1,1,1
96,12,0,0,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
253,19,1,1,4
16,4,0,0,1
16,4,0,0,1
190,17,1,1,3
0,0,0,0,0
79,10,1,1,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
774,39,2,2,9
16,4,0,0,1
425,29,1,1,6
16,4,0,0,1
320,23,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
697,47,2,2,6
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
330,27,1,1,4
335,18,0,0,7
330,22,1,1,4
488,33,2,2,6
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
96,9,0,0,3
96,6,0,0,3
305,20,1,1,4
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
110,14,1,1,1
199,15,1,1,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
55,7,1,1,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
220,21,2,2,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
362,29,1,1,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
162,17,1,1,2
103,13,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1119,53,3,3,10
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
362,29,1,1,5
289,23,2,2,3
0,0,0,0,0
206,16,0,0,5
50,5,0,0,2
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
330,25,1,1,4
50,8,0,0,2
50,8,0,0,2
500,31,3,3,4
16,4,0,0,1
479,26,1,1,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
774,36,2,2,9
0,0,0,0,0
331,25,1,1,5
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
260,24,1,1,3
367,29,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
503,32,1,1,6
50,8,0,0,2
429,29,2,2,4
50,8,0,0,2
206,13,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,7,0,0,4
213,17,1,1,3
96,11,0,0,3
206,11,0,0,5
16,4,0,0,1
269,21,0,0,6
16,4,0,0,1
290,25,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
260,23,1,1,3
0,0,0,0,0
96,9,0,0,3
132,14,1,1,2
50,8,0,0,2
206,17,0,0,5
130,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
341,28,1,1,4
16,4,0,0,1
947,55,3,3,7
266,22,1,1,4
260,21,1,1,3
561,40,2,2,4
16,4,0,0,1
1382,72,5,5,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
220,21,2,2,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
148,15,0,0,4
491,33,1,1,6
16,4,0,0,1
697,41,2,2,7
279,21,1,1,4
767,50,3,3,5
148,10,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
418,30,2,2,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
148,12,0,0,4
518,33,2,2,5
0,0,0,0,0
50,7,0,0,2
96,6,0,0,3
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
148,15,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
706,45,3,3,5
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
126,16,1,1,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
627,41,2,2,6
16,4,0,0,1
132,14,1,1,2
330,28,1,1,4
16,4,0,0,1
286,23,2,2,3
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
519,30,2,2,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
202,19,1,1,3
87,11,1,1,1
225,21,1,1,3
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
225,20,1,1,3
0,0,0,0,0
16,4,0,0,1
370,24,2,2,4
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
71,9,1,1,1
0,0,0,0,0
50,8,0,0,2
202,19,1,1,3
142,15,1,1,2
103,13,1,1,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,23,0,0,6
341,25,1,1,4
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
96,12,0,0,3
473,28,2,2,5
16,4,0,0,1
330,28,1,1,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
404,26,1,1,5
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
132,14,1,1,2
443,32,2,2,5
148,16,0,0,4
364,28,2,2,3
810,49,2,2,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
253,22,1,1,4
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
376,21,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
148,13,0,0,4
16,4,0,0,1
190,17,1,1,3
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
122,13,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
206,17,0,0,5
697,43,2,2,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
390,28,1,1,5
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
479,30,1,1,6
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
479,36,1,1,6
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
376,30,1,1,5
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,22,1,1,4
110,14,1,1,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
206,19,0,0,5
208,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
323,22,2,2,3
126,16,1,1,1
764,36,2,2,8
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
301,26,2,2,2
376,23,1,1,5
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
697,40,2,2,7
330,25,1,1,4
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
462,30,1,1,7
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
301,25,2,2,2
132,14,1,1,2
0,0,0,0,0
132,14,1,1,2
575,41,3,3,3
1618,77,4,4,12
260,24,1,1,3
16,4,0,0,1
548,31,2,2,6
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
415,31,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
637,41,1,1,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
132,14,1,1,2
79,10,1,1,1
50,5,0,0,2
248,20,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
63,8,1,1,1
320,22,1,1,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
50,5,0,0,2
491,36,3,3,2
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
330,22,1,1,4
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
200,19,2,2,1
16,4,0,0,1
303,20,1,1,5
50,8,0,0,2
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
389,30,1,1,6
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
527,36,2,2,4
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
