#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 6
Score,Eliminated,Matched
96,12,3
50,8,2
96,9,3
16,4,1
148,12,4
192,9,3
126,8,2
88,8,2
148,13,4
0,0,0
88,8,2
260,12,4
16,4,1
0,0,0
330,19,5
88,8,2
50,8,2
40,4,1
269,20,6
404,21,6
50,8,2
50,8,2
88,8,2
144,9,3
0,0,0
16,4,1
88,8,2
16,4,1
40,4,1
0,0,0
16,4,1
88,8,2
88,8,2
16,4,1
0,0,0
260,16,4
16,4,1
0,0,0
0,0,0
0,0,0
96,11,3
0,0,0
50,8,2
0,0,0
88,8,2
206,14,5
0,0,0
0,0,0
0,0,0
96,6,3
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
16,4,1
40,4,1
0,0,0
96,8,3
16,4,1
0,0,0
50,8,2
16,4,1
50,7,2
126,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,11,3
50,5,2
16,4,1
40,4,1
16,4,1
50,5,2
16,4,1
16,4,1
96,12,3
0,0,0
40,4,1
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
40,4,1
0,0,0
126,7,2
16,4,1
0,0,0
0,0,0
204,16,4
50,5,2
16,4,1
0,0,0
40,4,1
0,0,0
88,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
88,8,2
16,4,1
40,4,1
16,4,1
0,0,0
269,24,6
40,4,1
0,0,0
50,5,2
50,8,2
260,13,4
0,0,0
0,0,0
40,4,1
204,16,4
50,5,2
404,20,6
204,16,4
16,4,1
88,8,2
16,4,1
88,8,2
260,16,4
88,8,2
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
144,12,3
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
40,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
336,24,6
0,0,0
330,17,5
16,4,1
144,12,3
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
96,9,3
0,0,0
16,4,1
0,0,0
407,19,7
0,0,0
0,0,0
16,4,1
206,14,5
16,4,1
40,4,1
96,9,3
315,12,4
96,9,3
40,4,1
192,12,3
0,0,0
0,0,0
0,0,0
50,7,2
50,8,2
204,16,4
50,8,2
0,0,0
204,13,4
16,4,1
148,13,4
40,4,1
40,4,1
0,0,0
40,4,1
50,8,2
0,0,0
50,8,2
148,16,4
16,4,1
50,8,2
50,8,2
479,25,7
96,12,3
0,0,0
0,0,0
260,13,4
204,13,4
96,9,3
16,4,1
16,4,1
204,13,4
797,24,9
50,7,2
96,8,3
16,4,1
0,0,0
0,0,0
88,8,2
16,4,1
16,4,1
50,8,2
148,12,4
16,4,1
96,9,3
260,13,4
16,4,1
0,0,0
50,8,2
206,14,5
148,12,4
0,0,0
40,4,1
50,8,2
50,7,2
392,17,5
40,4,1
16,4,1
204,10,4
0,0,0
126,5,2
0,0,0
204,16,4
50,8,2
16,4,1
148,16,4
392,17,5
0,0,0
144,11,3
330,20,5
50,8,2
16,4,1
40,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
40,4,1
16,4,1
0,0,0
206,17,5
144,12,3
0,0,0
268,14,5
16,4,1
96,6,3
96,6,3
96,9,3
0,0,0
0,0,0
0,0,0
88,8,2
16,4,1
144,12,3
50,5,2
0,0,0
404,18,6
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
148,15,4
16,4,1
96,12,3
88,8,2
0,0,0
16,4,1
50,5,2
206,17,5
0,0,0
148,13,4
192,9,3
50,8,2
0,0,0
148,10,4
50,8,2
88,8,2
0,0,0
148,12,4
144,12,3
96,9,3
16,4,1
96,11,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
144,9,3
40,4,1
0,0,0
0,0,0
40,4,1
96,11,3
716,33,11
0,0,0
40,4,1
16,4,1
315,12,4
50,8,2
558,29,9
0,0,0
0,0,0
144,12,3
0,0,0
0,0,0
392,15,5
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
88,8,2
0,0,0
0,0,0
0,0,0
268,17,5
40,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
192,9,3
126,7,2
16,4,1
0,0,0
0,0,0
50,8,2
96,9,3
0,0,0
50,8,2
88,8,2
16,4,1
0,0,0
0,0,0
50,8,2
204,13,4
148,10,4
50,5,2
148,7,4
96,12,3
192,11,3
50,8,2
240,6,3
50,8,2
204,16,4
16,4,1
126,8,2
50,8,2
16,4,1
268,20,5
0,0,0
16,4,1
144,12,3
0,0,0
0,0,0
0,0,0
50,8,2
144,9,3
803,33,11
148,13,4
50,7,2
96,9,3
269,20,6
16,4,1
50,8,2
96,9,3
16,4,1
0,0,0
16,4,1
260,10,4
40,4,1
16,4,1
0,0,0
40,4,1
558,27,9
0,0,0
268,11,5
0,0,0
0,0,0
0,0,0
96,6,3
0,0,0
0,0,0
16,4,1
148,10,4
0,0,0
50,5,2
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
88,8,2
40,4,1
0,0,0
0,0,0
40,4,1
88,8,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
96,9,3
148,12,4
16,4,1
240,6,3
204,16,4
50,8,2
16,4,1
96,12,3
16,4,1
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
50,5,2
269,21,6
0,0,0
0,0,0
16,4,1
88,8,2
330,14,5
206,20,5
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
268,14,5
0,0,0
144,12,3
0,0,0
16,4,1
206,20,5
50,5,2
50,8,2
0,0,0
268,17,5
144,12,3
40,4,1
405,24,8
148,13,4
50,8,2
0,0,0
0,0,0
88,8,2
557,25,8
0,0,0
40,4,1
50,8,2
144,12,3
144,12,3
50,8,2
16,4,1
40,4,1
96,9,3
50,8,2
0,0,0
40,4,1
0,0,0
50,5,2
126,8,2
260,10,4
268,17,5
407,24,7
192,9,3
0,0,0
16,4,1
0,0,0
144,12,3
192,9,3
0,0,0
50,7,2
148,13,4
88,8,2
16,4,1
88,8,2
0,0,0
148,12,4
50,8,2
96,12,3
0,0,0
16,4,1
269,15,6
0,0,0
50,8,2
96,12,3
148,16,4
50,8,2
40,4,1
16,4,1
16,4,1
144,9,3
0,0,0
0,0,0
0,0,0
404,23,6
50,8,2
88,8,2
0,0,0
50,8,2
0,0,0
240,6,3
40,4,1
126,5,2
260,15,4
0,0,0
192,12,3
88,8,2
0,0,0
0,0,0
40,4,1
40,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
40,4,1
50,8,2
50,8,2
88,8,2
192,9,3
330,20,5
16,4,1
144,11,3
192,11,3
88,8,2
50,8,2
40,4,1
0,0,0
96,12,3
0,0,0
16,4,1
126,5,2
50,8,2
204,16,4
50,5,2
50,8,2
407,28,7
96,12,3
50,8,2
50,5,2
260,13,4
50,8,2
50,8,2
96,11,3
204,15,4
16,4,1
0,0,0
40,4,1
50,5,2
16,4,1
206,19,5
16,4,1
88,8,2
126,8,2
0,0,0
50,8,2
96,11,3
0,0,0
50,8,2
88,8,2
16,4,1
0,0,0
126,5,2
40,4,1
0,0,0
88,8,2
50,8,2
148,12,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
148,12,4
96,9,3
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
88,8,2
16,4,1
40,4,1
268,20,5
88,8,2
315,10,4
88,8,2
0,0,0
40,4,1
16,4,1
50,8,2
0,0,0
0,0,0
88,8,2
126,8,2
16,4,1
50,8,2
50,8,2
50,7,2
40,4,1
0,0,0
88,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
88,8,2
148,13,4
0,0,0
0,0,0
0,0,0
40,4,1
0,0,0
50,8,2
126,7,2
269,18,6
16,4,1
0,0,0
148,13,4
50,5,2
0,0,0
88,8,2
16,4,1
0,0,0
0,0,0
0,0,0
144,12,3
96,12,3
40,4,1
50,8,2
50,8,2
96,11,3
0,0,0
96,6,3
50,5,2
0,0,0
16,4,1
50,8,2
50,5,2
50,8,2
88,8,2
16,4,1
0,0,0
0,0,0
192,12,3
96,12,3
0,0,0
144,12,3
96,9,3
0,0,0
16,4,1
40,4,1
16,4,1
16,4,1
88,8,2
260,13,4
16,4,1
40,4,1
88,8,2
0,0,0
50,8,2
269,17,6
204,13,4
0,0,0
0,0,0
50,8,2
40,4,1
50,8,2
204,16,4
96,12,3
16,4,1
40,4,1
16,4,1
0,0,0
16,4,1
1157,37,13
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
204,16,4
0,0,0
0,0,0
16,4,1
50,5,2
40,4,1
50,8,2
16,4,1
16,4,1
40,4,1
0,0,0
0,0,0
0,0,0
144,12,3
148,12,4
16,4,1
192,12,3
16,4,1
96,12,3
0,0,0
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
240,6,3
269,20,6
96,12,3
0,0,0
96,11,3
0,0,0
0,0,0
148,12,4
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
206,13,5
0,0,0
551,19,7
50,5,2
40,4,1
50,8,2
16,4,1
50,5,2
0,0,0
336,20,6
192,11,3
16,4,1
96,9,3
50,8,2
0,0,0
50,8,2
0,0,0
192,9,3
40,4,1
88,8,2
0,0,0
96,9,3
144,12,3
0,0,0
88,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
50,7,2
16,4,1
50,5,2
40,4,1
50,8,2
88,8,2
269,21,6
0,0,0
16,4,1
206,17,5
50,8,2
40,4,1
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
40,4,1
96,12,3
0,0,0
204,16,4
330,17,5
16,4,1
96,12,3
0,0,0
0,0,0
50,8,2
268,16,5
16,4,1
50,8,2
50,7,2
16,4,1
0,0,0
0,0,0
50,8,2
269,20,6
16,4,1
0,0,0
0,0,0
0,0,0
204,15,4
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
50,8,2
96,12,3
126,8,2
40,4,1
16,4,1
50,8,2
96,12,3
557,25,8
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
144,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
268,19,5
40,4,1
88,8,2
50,8,2
16,4,1
50,5,2
50,5,2
96,12,3
0,0,0
50,8,2
148,13,4
0,0,0
16,4,1
88,8,2
88,8,2
0,0,0
0,0,0
50,8,2
479,22,7
16,4,1
50,5,2
0,0,0
206,17,5
0,0,0
0,0,0
40,4,1
126,7,2
0,0,0
16,4,1
16,4,1
148,10,4
50,8,2
206,16,5
0,0,0
0,0,0
50,8,2
40,4,1
126,8,2
16,4,1
50,8,2
50,7,2
16,4,1
50,8,2
204,12,4
16,4,1
16,4,1
16,4,1
16,4,1
96,12,3
0,0,0
40,4,1
96,6,3
40,4,1
0,0,0
0,0,0
144,12,3
16,4,1
50,5,2
206,16,5
40,4,1
0,0,0
0,0,0
144,12,3
0,0,0
96,12,3
16,4,1
50,5,2
0,0,0
269,15,6
269,18,6
0,0,0
40,4,1
0,0,0
0,0,0
88,8,2
16,4,1
0,0,0
16,4,1
148,13,4
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
88,8,2
144,12,3
16,4,1
0,0,0
268,19,5
88,8,2
16,4,1
50,8,2
16,4,1
260,16,4
40,4,1
0,0,0
0,0,0
16,4,1
148,10,4
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
96,12,3
40,4,1
16,4,1
144,9,3
126,5,2
204,16,4
144,9,3
0,0,0
0,0,0
96,9,3
88,8,2
336,24,6
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
88,8,2
0,0,0
40,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
40,4,1
126,5,2
96,9,3
0,0,0
40,4,1
148,10,4
0,0,0
16,4,1
636,30,10
40,4,1
0,0,0
0,0,0
50,7,2
0,0,0
50,5,2
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
148,10,4
16,4,1
0,0,0
50,5,2
16,4,1
126,8,2
0,0,0
0,0,0
0,0,0
0,0,0
148,12,4
50,8,2
88,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
330,19,5
206,17,5
16,4,1
144,12,3
407,24,7
16,4,1
50,7,2
16,4,1
0,0,0
16,4,1
557,26,8
16,4,1
144,12,3
0,0,0
206,16,5
96,9,3
148,12,4
16,4,1
16,4,1
96,12,3
40,4,1
50,8,2
0,0,0
144,12,3
96,11,3
88,8,2
0,0,0
0,0,0
269,15,6
315,12,4
50,8,2
0,0,0
336,18,6
50,5,2
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
144,12,3
0,0,0
16,4,1
16,4,1
144,9,3
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
50,7,2
50,8,2
192,11,3
40,4,1
88,8,2
96,11,3
0,0,0
96,8,3
96,9,3
16,4,1
126,8,2
50,8,2
204,15,4
96,11,3
96,9,3
88,8,2
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
407,19,7
0,0,0
96,8,3
16,4,1
16,4,1
16,4,1
0,0,0
88,8,2
40,4,1
240,6,3
50,5,2
0,0,0
16,4,1
40,4,1
0,0,0
330,13,5
50,8,2
16,4,1
50,7,2
204,16,4
16,4,1
0,0,0
96,12,3
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
192,11,3
50,8,2
96,9,3
0,0,0
0,0,0
404,17,6
40,4,1
96,9,3
40,4,1
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
206,11,5
88,8,2
96,9,3
50,5,2
40,4,1
50,5,2
0,0,0
0,0,0
88,8,2
50,8,2
0,0,0
148,13,4
204,13,4
0,0,0
96,12,3
144,11,3
50,8,2
16,4,1
50,8,2
0,0,0
268,20,5
96,12,3
0,0,0
0,0,0
0,0,0
40,4,1
0,0,0
40,4,1
0,0,0
204,13,4
40,4,1
0,0,0
40,4,1
16,4,1
16,4,1
50,8,2
260,13,4
404,18,6
336,15,6
0,0,0
40,4,1
0,0,0
16,4,1
96,12,3
0,0,0
269,17,6
551,25,7
40,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
88,8,2
40,4,1
16,4,1
0,0,0
16,4,1
96,12,3
126,5,2
0,0,0
0,0,0
206,11,5
0,0,0
0,0,0
0,0,0
330,17,5
204,15,4
96,9,3
40,4,1
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
88,8,2
0,0,0
88,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
192,9,3
268,11,5
206,14,5
0,0,0
16,4,1
717,29,9
50,5,2
148,16,4
0,0,0
315,15,4
96,9,3
148,16,4
50,5,2
0,0,0
40,4,1
50,7,2
16,4,1
404,19,6
148,13,4
0,0,0
144,12,3
16,4,1
16,4,1
16,4,1
16,4,1
96,9,3
50,8,2
16,4,1
50,8,2
192,9,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,6,3
204,16,4
206,17,5
0,0,0
16,4,1
16,4,1
50,8,2
336,21,6
50,8,2
144,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
16,4,1
88,8,2
0,0,0
16,4,1
50,8,2
0,0,0
88,8,2
16,4,1
96,8,3
16,4,1
50,8,2
148,13,4
0,0,0
0,0,0
240,6,3
50,8,2
148,15,4
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
336,15,6
0,0,0
96,9,3
96,11,3
50,8,2
0,0,0
557,28,8
407,25,7
16,4,1
96,12,3
88,8,2
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
126,5,2
40,4,1
0,0,0
0,0,0
148,9,4
260,12,4
0,0,0
335,15,7
0,0,0
0,0,0
50,7,2
0,0,0
204,16,4
50,8,2
0,0,0
96,12,3
0,0,0
40,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
204,14,4
144,12,3
88,8,2
0,0,0
40,4,1
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
40,4,1
0,0,0
330,20,5
539,19,6
88,8,2
0,0,0
50,8,2
40,4,1
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
16,4,1
96,9,3
88,8,2
0,0,0
0,0,0
50,5,2
16,4,1
268,17,5
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
148,13,4
0,0,0
260,13,4
0,0,0
88,8,2
40,4,1
0,0,0
0,0,0
260,13,4
16,4,1
40,4,1
16,4,1
148,16,4
0,0,0
40,4,1
16,4,1
0,0,0
40,4,1
144,9,3
0,0,0
0,0,0
88,8,2
126,5,2
148,10,4
192,9,3
50,5,2
0,0,0
0,0,0
148,12,4
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
204,16,4
192,9,3
0,0,0
16,4,1
50,8,2
206,16,5
0,0,0
0,0,0
0,0,0
315,10,4
50,5,2
16,4,1
148,10,4
0,0,0
16,4,1
0,0,0
148,16,4
16,4,1
268,14,5
40,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
50,8,2
0,0,0
96,6,3
16,4,1
148,16,4
96,12,3
40,4,1
144,12,3
16,4,1
50,8,2
0,0,0
192,12,3
96,12,3
50,8,2
0,0,0
269,21,6
16,4,1
50,8,2
0,0,0
40,4,1
16,4,1
0,0,0
50,7,2
479,22,7
88,8,2
16,4,1
0,0,0
40,4,1
16,4,1
0,0,0
50,8,2
0,0,0
96,11,3
0,0,0
0,0,0
206,14,5
148,12,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
206,11,5
0,0,0
206,11,5
0,0,0
192,9,3
144,12,3
0,0,0
0,0,0
269,18,6
0,0,0
88,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
144,12,3
0,0,0
16,4,1
0,0,0
88,8,2
96,12,3
330,17,5
0,0,0
144,9,3
50,5,2
88,8,2
50,5,2
0,0,0
335,22,7
16,4,1
0,0,0
16,4,1
126,8,2
96,12,3
50,7,2
204,13,4
40,4,1
16,4,1
50,8,2
88,8,2
50,8,2
0,0,0
16,4,1
50,8,2
40,4,1
148,16,4
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
88,8,2
16,4,1
16,4,1
144,12,3
16,4,1
144,11,3
96,6,3
269,24,6
0,0,0
0,0,0
88,8,2
16,4,1
144,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
88,8,2
40,4,1
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
126,5,2
0,0,0
16,4,1
0,0,0
96,6,3
40,4,1
0,0,0
88,8,2
260,10,4
0,0,0
144,12,3
16,4,1
40,4,1
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
88,8,2
0,0,0
0,0,0
88,8,2
144,12,3
96,11,3
50,8,2
96,12,3
240,8,3
50,8,2
0,0,0
0,0,0
96,9,3
88,8,2
0,0,0
330,16,5
16,4,1
0,0,0
206,17,5
192,12,3
0,0,0
40,4,1
0,0,0
16,4,1
16,4,1
88,8,2
88,8,2
148,13,4
16,4,1
50,8,2
0,0,0
50,5,2
16,4,1
50,8,2
16,4,1
126,5,2
16,4,1
148,13,4
50,7,2
126,8,2
16,4,1
269,16,6
50,8,2
0,0,0
16,4,1
88,8,2
88,8,2
50,7,2
0,0,0
144,11,3
16,4,1
0,0,0
0,0,0
204,16,4
0,0,0
50,8,2
0,0,0
50,8,2
268,20,5
315,13,4
0,0,0
260,13,4
0,0,0
268,16,5
0,0,0
40,4,1
16,4,1
40,4,1
144,12,3
50,5,2
16,4,1
96,8,3
392,15,5
0,0,0
192,11,3
269,21,6
96,12,3
50,8,2
144,12,3
144,12,3
16,4,1
551,25,7
50,7,2
0,0,0
40,4,1
96,9,3
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
204,13,4
88,8,2
0,0,0
16,4,1
404,21,6
88,8,2
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
479,24,7
96,9,3
16,4,1
50,5,2
148,16,4
0,0,0
148,16,4
96,9,3
50,8,2
0,0,0
148,10,4
40,4,1
40,4,1
404,18,6
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
40,4,1
404,17,6
260,13,4
16,4,1
204,15,4
0,0,0
144,12,3
96,9,3
16,4,1
50,8,2
0,0,0
50,8,2
96,9,3
50,7,2
204,13,4
50,8,2
16,4,1
0,0,0
0,0,0
144,9,3
96,9,3
96,12,3
50,8,2
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
40,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
144,12,3
88,8,2
144,12,3
0,0,0
16,4,1
0,0,0
88,8,2
126,5,2
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
240,11,3
88,8,2
16,4,1
96,12,3
16,4,1
330,17,5
16,4,1
96,8,3
40,4,1
16,4,1
126,7,2
0,0,0
204,13,4
16,4,1
148,10,4
0,0,0
88,8,2
0,0,0
50,7,2
144,11,3
50,5,2
16,4,1
16,4,1
204,15,4
50,5,2
148,13,4
0,0,0
50,8,2
0,0,0
204,13,4
0,0,0
336,24,6
88,8,2
16,4,1
50,8,2
40,4,1
16,4,1
192,12,3
16,4,1
0,0,0
330,20,5
50,8,2
50,8,2
148,12,4
144,12,3
315,13,4
0,0,0
96,6,3
16,4,1
96,11,3
50,8,2
336,18,6
96,12,3
96,9,3
0,0,0
88,8,2
126,5,2
16,4,1
16,4,1
0,0,0
144,12,3
148,12,4
96,12,3
148,13,4
0,0,0
40,4,1
40,4,1
0,0,0
0,0,0
16,4,1
392,17,5
0,0,0
0,0,0
0,0,0
40,4,1
0,0,0
96,9,3
50,5,2
16,4,1
16,4,1
126,7,2
0,0,0
50,8,2
50,8,2
96,6,3
0,0,0
40,4,1
192,9,3
16,4,1
16,4,1
0,0,0
96,9,3
0,0,0
40,4,1
16,4,1
50,5,2
404,20,6
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
206,14,5
16,4,1
96,12,3
88,8,2
0,0,0
88,8,2
96,12,3
88,8,2
40,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
88,8,2
40,4,1
144,12,3
40,4,1
0,0,0
126,8,2
50,8,2
50,7,2
0,0,0
16,4,1
0,0,0
204,16,4
50,8,2
0,0,0
16,4,1
88,8,2
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
50,5,2
192,11,3
50,8,2
50,8,2
260,16,4
0,0,0
0,0,0
0,0,0
148,13,4
148,16,4
96,11,3
148,13,4
40,4,1
481,25,8
0,0,0
16,4,1
50,5,2
0,0,0
50,5,2
16,4,1
96,9,3
204,16,4
50,8,2
96,10,3
50,8,2
40,4,1
50,5,2
40,4,1
16,4,1
126,8,2
50,8,2
88,8,2
88,8,2
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
204,13,4
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
204,16,4
16,4,1
16,4,1
0,0,0
96,9,3
96,12,3
144,12,3
0,0,0
0,0,0
0,0,0
148,10,4
96,6,3
88,8,2
0,0,0
0,0,0
40,4,1
50,8,2
0,0,0
0,0,0
16,4,1
50,7,2
50,8,2
0,0,0
0,0,0
16,4,1
336,21,6
0,0,0
0,0,0
260,16,4
0,0,0
206,13,5
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
16,4,1
481,25,8
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
144,12,3
0,0,0
88,8,2
0,0,0
0,0,0
96,12,3
40,4,1
407,22,7
206,13,5
0,0,0
50,7,2
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
88,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
40,4,1
479,24,7
148,13,4
268,20,5
126,5,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
88,8,2
0,0,0
96,12,3
96,9,3
96,11,3
0,0,0
40,4,1
0,0,0
269,21,6
88,8,2
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
96,11,3
16,4,1
50,8,2
96,11,3
16,4,1
0,0,0
0,0,0
16,4,1
144,12,3
0,0,0
50,8,2
40,4,1
0,0,0
96,12,3
144,12,3
0,0,0
0,0,0
50,5,2
50,5,2
40,4,1
0,0,0
0,0,0
0,0,0
206,20,5
336,21,6
96,12,3
96,12,3
204,13,4
50,8,2
0,0,0
96,12,3
0,0,0
16,4,1
88,8,2
0,0,0
50,5,2
50,8,2
88,8,2
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
148,13,4
0,0,0
0,0,0
206,20,5
269,18,6
144,9,3
16,4,1
50,8,2
96,9,3
144,12,3
0,0,0
260,13,4
16,4,1
96,11,3
50,7,2
96,9,3
0,0,0
88,8,2
0,0,0
204,16,4
88,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
50,8,2
192,9,3
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
558,33,9
0,0,0
40,4,1
0,0,0
16,4,1
88,8,2
96,12,3
260,12,4
0,0,0
16,4,1
50,5,2
268,17,5
0,0,0
0,0,0
330,19,5
50,8,2
206,16,5
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
50,5,2
40,4,1
16,4,1
0,0,0
126,5,2
16,4,1
96,12,3
0,0,0
50,8,2
0,0,0
16,4,1
96,9,3
330,20,5
40,4,1
0,0,0
40,4,1
50,5,2
50,5,2
96,9,3
0,0,0
148,10,4
16,4,1
16,4,1
0,0,0
50,8,2
40,4,1
0,0,0
268,16,5
40,4,1
96,11,3
16,4,1
88,8,2
0,0,0
0,0,0
16,4,1
240,6,3
50,8,2
0,0,0
16,4,1
96,11,3
96,12,3
0,0,0
16,4,1
315,13,4
0,0,0
96,9,3
206,20,5
558,28,9
148,13,4
16,4,1
16,4,1
96,9,3
148,15,4
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
88,8,2
16,4,1
404,24,6
0,0,0
16,4,1
40,4,1
16,4,1
126,7,2
40,4,1
16,4,1
0,0,0
16,4,1
204,16,4
126,5,2
0,0,0
0,0,0
96,9,3
148,15,4
40,4,1
16,4,1
0,0,0
96,6,3
148,13,4
96,9,3
0,0,0
126,8,2
50,8,2
0,0,0
96,6,3
144,12,3
88,8,2
88,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
88,8,2
16,4,1
40,4,1
16,4,1
40,4,1
16,4,1
50,8,2
50,8,2
0,0,0
88,8,2
16,4,1
16,4,1
