#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1394,25,7
1078,30,11
2564,41,14
2427,25,8
1805,23,7
1127,25,8
353,20,5
1394,25,7
1612,19,6
1419,25,10
946,31,10
984,27,7
1560,26,8
1127,31,8
1060,17,5
1892,30,10
984,26,7
254,15,4
1228,20,6
707,20,5
1127,20,8
1394,24,7
254,16,4
1127,22,8
844,22,6
1394,21,7
1060,17,5
460,20,6
1805,25,7
707,17,5
707,17,5
1127,25,8
353,17,5
1560,32,8
1394,25,7
844,24,6
1228,20,6
693,23,8
844,20,6
353,20,5
984,21,7
1394,22,7
2059,33,11
2365,26,10
574,19,7
984,24,7
693,20,8
1272,24,9
1228,15,6
1560,26,8
693,25,8
946,36,10
2427,23,8
693,25,8
1127,25,8
1994,28,8
946,32,10
460,15,6
1272,33,9
254,16,4
1568,38,11
1560,25,8
984,19,7
984,22,7
1419,32,10
1394,22,7
3238,41,12
1560,20,8
1560,27,8
1272,32,9
1805,24,7
1560,20,8
1394,19,7
1078,31,11
844,23,6
1419,36,10
1612,18,6
984,22,7
693,21,8
353,17,5
946,30,10
693,24,8
1419,35,10
1394,26,7
2365,26,10
2861,23,8
707,17,5
1394,25,7
1726,33,9
1994,24,8
1060,17,5
3039,36,11
1414,19,5
1612,18,6
574,21,7
984,25,7
1805,22,7
707,17,5
1805,20,7
460,18,6
1127,20,8
1394,27,7
707,17,5
1805,25,7
1560,30,8
1994,28,8
1560,23,8
1394,25,7
1419,27,10
254,10,4
1892,25,10
460,18,6
984,21,7
2180,32,9
984,24,7
574,22,7
437,12,3
571,16,4
1805,24,7
711,9,3
1994,24,8
1272,24,9
1127,27,8
1805,25,7
711,11,3
1560,28,8
254,15,4
693,29,8
460,24,6
1419,30,10
3957,38,13
1127,28,8
3530,31,11
889,16,4
460,17,6
707,17,5
2549,34,11
571,13,4
4477,39,13
2838,30,10
574,16,7
1394,25,7
571,13,4
1127,23,8
3039,32,11
460,21,6
1228,24,6
844,23,6
984,28,7
1419,33,10
2838,36,10
1726,28,9
1228,18,6
844,23,6
1394,25,7
1127,23,8
353,19,5
460,22,6
1228,21,6
1560,28,8
946,27,10
844,23,6
817,27,9
1060,16,5
1228,24,6
889,13,4
460,24,6
2180,27,9
1996,17,6
1560,29,8
1060,16,5
2915,37,13
844,20,6
1394,25,7
2365,31,10
984,21,7
2059,32,11
946,27,10
574,21,7
1394,19,7
1892,27,10
1560,20,8
707,16,5
707,19,5
353,16,5
574,19,7
1394,20,7
844,18,6
693,22,8
946,28,10
2365,34,10
2365,28,10
2732,33,12
574,19,7
1994,29,8
254,16,4
1127,30,8
844,18,6
1060,19,5
2732,36,12
984,25,7
1726,24,9
1726,26,9
1996,21,6
2180,30,9
2059,34,11
460,18,6
353,20,5
693,20,8
2180,35,9
1805,23,7
1568,30,11
3633,46,14
1127,28,8
984,25,7
984,21,7
984,23,7
1272,29,9
1394,24,7
844,24,6
2365,30,10
4998,36,13
254,13,4
1078,34,11
1568,29,11
1560,26,8
353,19,5
1419,28,10
844,18,6
2365,35,10
2861,29,8
1228,23,6
1419,30,10
1060,14,5
353,20,5
1127,28,8
353,19,5
844,20,6
460,23,6
1228,22,6
844,18,6
1568,31,11
2059,30,11
1394,20,7
1496,49,14
693,23,8
574,25,7
1272,26,9
2059,35,11
1805,21,7
3039,30,11
946,22,10
2861,22,8
574,20,7
707,17,5
3436,39,13
984,23,7
2365,30,10
2365,30,10
707,20,5
1078,41,11
1419,30,10
693,25,8
984,25,7
707,20,5
707,16,5
1560,22,8
984,24,7
984,24,7
1612,24,6
984,25,7
1272,26,9
574,25,7
707,20,5
1228,18,6
1994,25,8
353,17,5
984,24,7
437,12,3
2915,42,13
844,21,6
817,23,9
2180,33,9
1805,19,7
1127,26,8
164,12,3
1726,34,9
1060,19,5
844,19,6
1560,25,8
1414,16,5
574,18,7
1272,30,9
1419,32,10
460,23,6
1394,22,7
1394,25,7
1994,25,8
1127,27,8
254,16,4
1994,30,8
1805,23,7
1228,18,6
2395,39,13
1272,22,9
1612,18,6
1127,29,8
1726,29,9
1272,24,9
1272,31,9
437,12,3
1206,15,4
1560,26,8
2365,28,10
1560,25,8
1612,20,6
844,24,6
437,12,3
1560,25,8
1560,28,8
353,17,5
353,16,5
1805,22,7
1560,28,8
1892,27,10
817,21,9
2634,24,9
164,11,3
1805,27,7
460,20,6
353,15,5
1127,23,8
1994,29,8
1272,30,9
2215,22,7
353,16,5
571,16,4
1612,18,6
1228,21,6
1805,21,7
1272,29,9
1214,38,12
1394,22,7
707,19,5
1612,24,6
1568,35,11
571,16,4
1394,19,7
1560,21,8
693,24,8
1127,26,8
437,12,3
1419,32,10
984,19,7
574,26,7
2634,29,9
1874,42,13
2215,26,7
3238,36,12
1127,25,8
571,13,4
984,25,7
1127,29,8
2215,23,7
984,24,7
574,24,7
571,16,4
1560,27,8
2625,18,7
707,14,5
3530,32,11
1726,33,9
693,25,8
2030,38,14
1272,33,9
1996,17,6
1127,28,8
1394,24,7
1060,19,5
2226,40,12
1394,21,7
2215,23,7
1394,27,7
1892,32,10
1127,26,8
1994,29,8
844,18,6
693,26,8
2861,22,8
1612,21,6
984,25,7
1394,24,7
2427,28,8
2059,36,11
1726,29,9
707,17,5
1560,25,8
1394,27,7
2365,34,10
1560,26,8
1994,26,8
1496,41,14
1228,24,6
817,30,9
254,16,4
2059,35,11
693,22,8
1560,24,8
1272,33,9
1892,33,10
1892,33,10
1060,20,5
1394,23,7
1805,22,7
1892,34,10
460,20,6
1060,16,5
1272,27,9
1560,26,8
1228,18,6
1127,22,8
1805,24,7
693,26,8
1726,30,9
2549,33,11
1419,30,10
984,20,7
1994,26,8
984,22,7
1228,23,6
984,25,7
1272,24,9
1720,41,12
844,21,6
437,12,3
460,18,6
571,13,4
984,25,7
984,26,7
1612,24,6
1228,17,6
460,19,6
2365,25,10
707,16,5
1394,24,7
1994,28,8
1892,35,10
574,22,7
164,4,1
1272,24,9
1272,29,9
844,22,6
2549,32,11
2180,24,9
1726,30,9
1127,29,8
1206,13,4
1127,28,8
1726,29,9
1394,23,7
1726,27,9
984,22,7
1228,15,6
571,13,4
254,13,4
1228,24,6
574,25,7
2059,29,11
1228,18,6
1612,20,6
984,28,7
2861,25,8
2059,29,11
1560,32,8
984,25,7
1805,20,7
2215,21,7
460,17,6
1127,22,8
2732,37,12
707,20,5
1994,26,8
984,18,7
984,24,7
1996,17,6
2226,35,12
1805,22,7
1394,24,7
4477,35,13
2215,24,7
1419,28,10
1228,24,6
1419,30,10
707,16,5
844,21,6
844,21,6
984,21,7
1892,37,10
2180,29,9
1726,26,9
1560,27,8
1726,28,9
1228,22,6
1394,27,7
693,25,8
946,27,10
1419,29,10
3039,33,11
571,16,4
1394,19,7
2180,27,9
946,28,10
2564,40,14
2634,21,9
1394,24,7
254,16,4
1560,27,8
1805,16,7
984,26,7
984,22,7
844,21,6
2215,18,7
1394,25,7
2861,25,8
1726,29,9
1394,28,7
1214,35,12
3238,40,12
3089,21,9
353,17,5
1612,22,6
1612,21,6
844,21,6
984,21,7
817,26,9
2549,33,11
1560,22,8
844,20,6
1568,39,11
1805,24,7
844,20,6
844,22,6
1394,28,7
2634,27,9
1214,37,12
693,19,8
707,17,5
844,18,6
1568,37,11
984,24,7
1127,29,8
353,17,5
2059,25,11
3530,34,11
1394,22,7
1560,28,8
460,21,6
844,17,6
164,12,3
1228,18,6
707,20,5
2634,32,9
693,25,8
1394,26,7
1394,24,7
707,20,5
1272,26,9
2838,32,10
4477,38,13
1078,35,11
1272,27,9
984,22,7
707,18,5
984,24,7
844,24,6
2634,30,9
2180,28,9
817,26,9
3238,33,12
353,17,5
1419,30,10
460,19,6
3089,30,9
1206,12,4
1394,22,7
1127,28,8
1419,30,10
1127,20,8
817,26,9
1805,18,7
2180,32,9
1720,27,12
844,23,6
1060,18,5
1994,26,8
1568,33,11
707,19,5
1394,25,7
1568,33,11
2732,33,12
1414,11,5
460,21,6
353,17,5
984,25,7
1394,22,7
1272,31,9
574,22,7
984,16,7
1272,26,9
1228,19,6
4376,38,15
1805,27,7
1726,32,9
707,17,5
1994,25,8
1394,25,7
2365,33,10
2059,38,11
817,21,9
1560,25,8
946,32,10
1419,32,10
1805,27,7
1805,21,7
1892,36,10
254,13,4
2180,32,9
1726,30,9
1394,23,7
1228,21,6
2365,35,10
844,17,6
889,16,4
1994,23,8
844,23,6
2735,49,15
1394,19,7
1272,24,9
3089,28,9
1560,29,8
2059,35,11
1560,28,8
460,20,6
1805,22,7
571,13,4
1394,25,7
2180,32,9
353,17,5
1078,29,11
1394,28,7
1568,35,11
571,16,4
2861,19,8
2549,34,11
693,24,8
437,12,3
5519,36,13
164,9,3
460,20,6
353,19,5
1994,31,8
707,17,5
1127,28,8
1206,16,4
844,21,6
1272,32,9
1127,23,8
707,19,5
1994,28,8
2365,25,10
1394,24,7
1228,21,6
2838,24,10
1228,21,6
1272,24,9
1078,28,11
2030,52,14
2564,37,14
889,15,4
707,20,5
2427,20,8
844,23,6
1078,30,11
984,19,7
1394,19,7
844,22,6
571,15,4
574,22,7
1892,25,10
946,30,10
1060,20,5
1726,29,9
1060,19,5
1060,16,5
1228,24,6
353,17,5
1060,17,5
2564,46,14
1228,21,6
984,25,7
254,16,4
3543,23,9
693,25,8
2180,23,9
1994,23,8
1060,20,5
2549,33,11
1892,26,10
693,25,8
1892,18,10
1892,27,10
2180,30,9
1874,40,13
2365,33,10
1419,27,10
1560,30,8
164,12,3
460,17,6
984,27,7
817,21,9
571,16,4
1994,32,8
574,18,7
1419,32,10
574,28,7
1560,26,8
889,15,4
844,20,6
1228,20,6
3530,29,11
707,20,5
844,21,6
1060,20,5
2427,26,8
844,20,6
707,17,5
1726,25,9
1394,26,7
2180,26,9
984,22,7
1127,23,8
1560,28,8
254,14,4
1560,25,8
1228,20,6
353,20,5
844,24,6
1127,25,8
1228,24,6
707,17,5
1127,26,8
2365,35,10
1228,24,6
1272,30,9
707,19,5
1394,21,7
2549,36,11
1127,26,8
1228,24,6
1994,26,8
1805,21,7
2838,33,10
460,20,6
1214,27,12
889,16,4
353,17,5
889,16,4
1892,28,10
1228,18,6
946,36,10
707,20,5
1994,26,8
4510,29,11
571,16,4
1394,22,7
3829,42,15
254,15,4
1272,24,9
1394,25,7
1805,24,7
4020,33,11
353,20,5
1272,26,9
1078,40,11
1272,29,9
3282,57,15
1560,25,8
1127,22,8
693,25,8
1726,27,9
984,25,7
1612,18,6
1726,26,9
574,22,7
460,18,6
574,19,7
2365,33,10
707,20,5
1127,25,8
2180,27,9
1994,23,8
2215,20,7
1060,20,5
889,16,4
1560,29,8
1078,30,11
707,20,5
1228,21,6
1560,26,8
946,24,10
2732,37,12
460,21,6
1892,36,10
1560,26,8
1272,28,9
844,21,6
984,28,7
1394,21,7
1994,26,8
2180,30,9
571,13,4
2059,31,11
817,27,9
1560,25,8
574,21,7
2059,32,11
1560,27,8
574,23,7
574,21,7
1560,23,8
1560,32,8
1127,25,8
1228,21,6
693,29,8
1994,28,8
1228,21,6
844,20,6
1419,28,10
1127,31,8
254,15,4
1414,20,5
1892,30,10
3311,32,10
707,20,5
984,25,7
1127,23,8
844,24,6
1419,37,10
2838,31,10
437,12,3
1994,27,8
1127,28,8
946,33,10
1127,24,8
574,24,7
1127,26,8
1805,22,7
1805,24,7
2549,35,11
984,22,7
1560,30,8
1127,25,8
1560,25,8
1612,21,6
2365,25,10
3238,27,12
3784,30,10
1394,20,7
3089,27,9
1394,21,7
254,16,4
574,23,7
984,25,7
1394,24,7
1994,32,8
2427,25,8
1612,21,6
3311,34,10
844,17,6
254,13,4
574,22,7
1994,26,8
1394,22,7
1805,26,7
693,27,8
303,8,2
984,22,7
1892,25,10
1394,19,7
984,24,7
1206,12,4
1419,33,10
571,16,4
571,13,4
1612,18,6
707,20,5
460,20,6
707,20,5
2059,40,11
1394,26,7
3039,39,11
693,23,8
693,27,8
2549,37,11
984,24,7
1892,32,10
1874,42,13
574,18,7
3039,34,11
693,24,8
1560,28,8
844,20,6
2861,25,8
817,23,9
3238,33,12
1568,31,11
1892,36,10
984,22,7
1726,28,9
984,22,7
693,25,8
574,25,7
2549,36,11
571,16,4
844,21,6
353,17,5
574,28,7
984,23,7
984,25,7
2634,30,9
1994,19,8
1228,20,6
1994,25,8
984,25,7
1414,13,5
707,19,5
574,27,7
254,16,4
1394,25,7
1560,31,8
1228,21,6
707,20,5
1612,20,6
3098,37,14
1994,27,8
707,19,5
889,16,4
2215,20,7
1272,30,9
2226,33,12
1612,23,6
3311,30,10
353,20,5
984,23,7
2549,29,11
1612,24,6
3039,27,11
2915,41,13
2059,28,11
254,16,4
707,14,5
3238,35,12
946,25,10
1228,24,6
460,21,6
1127,27,8
1767,14,5
1078,28,11
1127,26,8
574,20,7
946,29,10
1892,30,10
844,20,6
1720,28,12
1394,22,7
1414,17,5
707,19,5
1994,26,8
1560,23,8
2915,35,13
2915,46,13
460,21,6
3543,24,9
1228,21,6
574,24,7
353,17,5
4251,36,12
844,18,6
3089,27,9
817,29,9
1127,25,8
2365,37,10
1874,35,13
1994,22,8
254,16,4
1612,18,6
1726,27,9
984,24,7
946,31,10
817,28,9
571,15,4
984,25,7
2861,22,8
1127,25,8
254,15,4
707,20,5
2059,44,11
574,19,7
460,23,6
1228,22,6
1560,29,8
1228,24,6
2915,48,13
707,20,5
1272,29,9
817,28,9
1560,23,8
2365,28,10
2180,30,9
1994,26,8
984,19,7
984,25,7
1612,21,6
1726,26,9
1228,22,6
3543,27,9
1127,26,8
693,23,8
2180,29,9
1994,24,8
1560,29,8
707,14,5
574,27,7
571,16,4
1394,24,7
707,19,5
984,24,7
1419,31,10
707,16,5
1272,35,9
844,20,6
4024,43,16
1228,24,6
460,18,6
2634,23,9
1078,41,11
460,18,6
2180,23,9
353,20,5
844,21,6
844,21,6
1414,11,5
1560,29,8
574,22,7
1228,24,6
1560,29,8
1228,17,6
2549,27,11
164,12,3
707,17,5
1272,24,9
1560,26,8
2365,37,10
1394,24,7
1228,20,6
1419,33,10
1228,21,6
1612,19,6
1892,32,10
2365,33,10
984,24,7
1127,23,8
2427,22,8
4477,41,13
353,20,5
817,23,9
164,12,3
2365,30,10
984,27,7
1078,32,11
1994,28,8
693,29,8
693,19,8
460,23,6
2226,35,12
164,6,3
817,31,9
1272,29,9
353,19,5
353,11,5
2427,18,8
1994,28,8
707,19,5
1612,15,6
889,10,4
2838,33,10
946,29,10
984,19,7
1060,14,5
1060,16,5
1127,25,8
844,21,6
844,21,6
1272,26,9
2059,28,11
2365,29,10
1994,26,8
1127,25,8
1394,26,7
2732,37,12
2180,26,9
1272,24,9
27,4,1
574,19,7
1568,33,11
1394,24,7
1228,22,6
353,17,5
844,21,6
707,18,5
574,22,7
1726,30,9
460,21,6
2059,34,11
574,22,7
1892,32,10
1720,34,12
4167,48,14
1228,18,6
2365,33,10
1892,34,10
1892,37,10
817,23,9
1994,24,8
844,23,6
1127,29,8
1394,26,7
693,25,8
1228,21,6
693,29,8
574,22,7
984,22,7
889,16,4
1127,29,8
2365,34,10
844,18,6
1228,21,6
1394,28,7
1560,17,8
2180,25,9
1994,28,8
984,25,7
707,17,5
1805,22,7
254,13,4
1612,16,6
707,17,5
2365,33,10
1272,27,9
2180,26,9
2395,42,13
844,24,6
1127,22,8
1560,24,8
460,21,6
2180,32,9
984,27,7
571,13,4
844,22,6
460,20,6
1726,28,9
984,24,7
1560,29,8
844,23,6
571,15,4
1726,32,9
460,19,6
707,16,5
984,27,7
707,20,5
353,17,5
707,20,5
1228,21,6
889,13,4
1228,18,6
1127,20,8
1726,32,9
1272,35,9
1892,31,10
2427,29,8
254,15,4
2365,28,10
460,20,6
1805,22,7
1994,23,8
1272,27,9
574,19,7
1228,20,6
574,23,7
1394,22,7
460,14,6
571,16,4
1228,17,6
844,18,6
1272,29,9
1560,20,8
6819,43,16
1892,37,10
1726,32,9
3744,37,12
254,13,4
1394,28,7
1726,35,9
1892,29,10
571,16,4
1272,28,9
1228,21,6
889,16,4
1394,23,7
844,23,6
1805,22,7
437,12,3
2180,27,9
2838,28,10
460,20,6
1228,24,6
1568,39,11
817,28,9
460,22,6
693,25,8
2549,37,11
353,16,5
1560,26,8
693,22,8
1726,27,9
707,20,5
1612,18,6
353,17,5
1560,22,8
1272,33,9
1127,29,8
1568,33,11
984,25,7
984,27,7
460,20,6
2838,28,10
693,19,8
2735,49,15
574,22,7
1394,25,7
353,13,5
693,25,8
574,25,7
1394,22,7
1805,25,7
353,16,5
254,16,4
844,21,6
254,15,4
2365,31,10
1127,26,8
1127,29,8
571,16,4
1560,24,8
1560,24,8
1805,19,7
693,25,8
164,12,3
574,24,7
844,21,6
1720,37,12
3744,32,12
2215,20,7
1419,30,10
1612,14,6
1228,24,6
2427,30,8
1127,29,8
2215,16,7
353,19,5
353,17,5
1419,27,10
2838,31,10
1560,23,8
984,25,7
707,17,5
2226,35,12
984,22,7
693,29,8
844,21,6
571,16,4
1805,21,7
2180,29,9
1560,28,8
2634,33,9
3039,36,11
817,28,9
817,28,9
1228,23,6
844,21,6
817,25,9
1805,19,7
1127,26,8
1060,14,5
2180,26,9
844,20,6
1892,32,10
844,18,6
1060,16,5
1994,31,8
2549,28,11
844,23,6
1272,30,9
164,12,3
460,23,6
1228,23,6
1560,23,8
707,20,5
1726,24,9
1726,23,9
1612,15,6
693,29,8
571,13,4
1060,17,5
1414,19,5
353,18,5
707,20,5
1560,27,8
1994,29,8
693,23,8
693,22,8
984,22,7
1060,17,5
1726,27,9
353,20,5
984,25,7
1496,34,14
1394,28,7
574,21,7
1228,21,6
1560,29,8
946,28,10
1560,26,8
844,18,6
984,19,7
353,16,5
1228,21,6
1127,21,8
2059,35,11
1127,24,8
1560,26,8
1127,25,8
1720,32,12
1612,18,6
2180,24,9
86,8,2
1612,21,6
1892,31,10
693,26,8
2180,33,9
2564,43,14
2226,42,12
574,21,7
460,15,6
889,15,4
460,23,6
3238,40,12
1805,25,7
2180,34,9
1228,21,6
1078,35,11
1394,25,7
1394,28,7
571,16,4
1228,17,6
693,23,8
1805,22,7
1892,28,10
844,21,6
1560,24,8
1560,29,8
844,18,6
1996,15,6
1060,17,5
1612,21,6
1394,28,7
571,15,4
1060,14,5
1560,24,8
1805,22,7
984,24,7
707,20,5
1394,19,7
844,23,6
1228,20,6
844,18,6
1127,26,8
164,12,3
707,20,5
844,23,6
1874,38,13
1060,19,5
1414,19,5
1060,20,5
2427,19,8
1060,17,5
1127,26,8
1060,17,5
1874,38,13
844,18,6
844,21,6
2915,42,13
844,18,6
1994,24,8
1228,18,6
1419,28,10
1060,19,5
984,24,7
460,15,6
693,23,8
1720,34,12
1994,29,8
1228,18,6
1228,23,6
984,28,7
1272,30,9
1805,22,7
1060,19,5
2861,29,8
984,22,7
1560,32,8
2365,32,10
1560,28,8
817,23,9
1272,29,9
2365,34,10
1394,22,7
1726,30,9
1524,10,4
2180,33,9
1560,26,8
984,24,7
984,19,7
3039,32,11
1394,25,7
2838,31,10
707,17,5
1892,30,10
1078,34,11
1228,15,6
889,16,4
574,16,7
3543,20,9
460,19,6
571,16,4
3543,26,9
984,24,7
1228,21,6
707,20,5
693,28,8
3311,24,10
3744,27,12
844,23,6
1272,26,9
460,18,6
254,16,4
571,16,4
1560,26,8
1568,39,11
4220,51,17
1994,30,8
3039,39,11
2365,28,10
1394,28,7
1272,23,9
1414,18,5
2215,22,7
984,22,7
1805,27,7
254,13,4
1560,27,8
693,21,8
574,24,7
1272,27,9
889,12,4
574,21,7
1394,19,7
1612,18,6
1994,26,8
437,12,3
1394,28,7
844,18,6
1568,38,11
1127,26,8
1892,34,10
1994,25,8
1560,24,8
1127,23,8
2059,32,11
1127,22,8
1805,25,7
984,28,7
2180,24,9
1127,25,8
984,24,7
984,19,7
1726,30,9
707,17,5
1414,16,5
1994,29,8
711,9,3
2226,40,12
1078,34,11
693,23,8
1394,25,7
1892,33,10
707,20,5
1060,17,5
844,22,6
1805,23,7
460,23,6
1560,31,8
1560,25,8
1394,22,7
1560,25,8
571,16,4
1805,21,7
984,19,7
1127,26,8
1994,27,8
571,16,4
1228,21,6
571,16,4
693,23,8
707,20,5
984,22,7
844,21,6
254,15,4
1560,24,8
844,21,6
1394,25,7
984,21,7
460,21,6
1805,20,7
460,20,6
1419,37,10
1994,20,8
2838,27,10
460,21,6
844,20,6
844,22,6
1272,30,9
1994,23,8
1560,29,8
353,18,5
2180,27,9
844,21,6
984,27,7
1060,20,5
844,23,6
984,24,7
1805,19,7
1414,17,5
984,27,7
1612,20,6
1127,25,8
2215,22,7
574,25,7
984,22,7
1419,25,10
1560,26,8
1228,20,6
1874,45,13
1272,32,9
844,22,6
984,28,7
254,16,4
1060,17,5
693,26,8
984,25,7
1127,26,8
571,16,4
1127,25,8
1228,14,6
1726,30,9
1228,18,6
1560,26,8
1127,24,8
707,19,5
574,20,7
844,21,6
693,25,8
1228,20,6
984,22,7
3744,41,12
574,25,7
1228,20,6
1060,19,5
2180,26,9
693,25,8
1414,16,5
1805,22,7
844,21,6
984,19,7
2634,27,9
2915,41,13
1353,31,13
1272,29,9
2180,25,9
2180,32,9
2059,37,11
2427,25,8
984,25,7
1127,28,8
1805,21,7
844,21,6
2180,23,9
2838,34,10
1892,30,10
2549,42,11
984,24,7
1127,29,8
1394,24,7
2365,34,10
707,19,5
984,27,7
1060,17,5
1228,22,6
693,24,8
353,20,5
1394,22,7
1726,28,9
1612,18,6
1228,18,6
1272,29,9
693,19,8
1612,18,6
437,12,3
711,11,3
1560,28,8
707,17,5
817,21,9
707,20,5
1127,26,8
1394,22,7
2059,36,11
353,17,5
693,26,8
1228,18,6
693,19,8
1805,24,7
574,24,7
707,17,5
984,24,7
3436,44,13
1720,44,12
2634,27,9
1994,24,8
460,21,6
2427,28,8
2395,39,13
707,17,5
2215,21,7
844,24,6
1560,18,8
844,21,6
1228,21,6
817,26,9
353,14,5
1560,29,8
2180,27,9
437,12,3
707,17,5
1805,24,7
574,25,7
707,20,5
707,20,5
2180,30,9
3238,37,12
1394,23,7
1419,30,10
844,24,6
1612,21,6
1228,18,6
1228,22,6
1805,16,7
1394,27,7
707,17,5
460,24,6
574,20,7
1994,28,8
984,21,7
2838,33,10
1394,21,7
1419,37,10
1127,21,8
1060,20,5
460,17,6
460,18,6
1394,21,7
844,21,6
2395,45,13
1419,32,10
1206,13,4
707,20,5
844,24,6
1272,36,9
1394,27,7
1060,16,5
353,16,5
1228,24,6
1127,25,8
460,24,6
254,16,4
889,16,4
984,25,7
2180,28,9
1272,34,9
2215,22,7
844,21,6
1612,18,6
693,23,8
984,25,7
3436,35,13
707,19,5
984,23,7
2395,36,13
1228,21,6
844,18,6
984,24,7
2365,28,10
254,15,4
946,33,10
437,12,3
1994,26,8
1127,29,8
984,25,7
254,15,4
1228,19,6
693,25,8
353,13,5
1419,30,10
1060,20,5
353,17,5
1394,25,7
984,28,7
1394,18,7
1394,24,7
353,14,5
707,20,5
693,23,8
984,19,7
1994,25,8
2059,31,11
2634,27,9
353,20,5
984,21,7
817,25,9
1994,22,8
2634,26,9
1560,26,8
2215,21,7
1419,28,10
2180,32,9
1419,31,10
817,30,9
844,21,6
1214,38,12
2180,26,9
1394,21,7
1394,24,7
2365,34,10
254,16,4
707,19,5
1127,28,8
2180,29,9
1805,28,7
1892,34,10
1419,38,10
693,25,8
984,23,7
571,16,4
711,9,3
2838,31,10
254,16,4
1060,17,5
889,16,4
1560,29,8
1228,21,6
1228,20,6
1060,17,5
984,21,7
1060,20,5
1228,18,6
1394,18,7
2180,26,9
353,19,5
1394,27,7
4996,53,18
571,16,4
1419,27,10
1560,22,8
1612,18,6
946,24,10
1127,28,8
574,25,7
1996,18,6
2180,29,9
1060,20,5
1560,23,8
984,28,7
1127,22,8
2564,39,14
1726,25,9
1127,27,8
707,20,5
1720,33,12
844,18,6
1805,22,7
1560,28,8
1228,21,6
1228,24,6
254,16,4
1127,29,8
1394,25,7
844,20,6
353,14,5
1419,31,10
2549,29,11
984,24,7
1612,19,6
2180,33,9
1419,34,10
711,11,3
1560,27,8
2427,25,8
693,29,8
4923,41,15
254,13,4
574,22,7
2059,31,11
1560,29,8
1228,18,6
1394,24,7
1419,29,10
353,20,5
3744,38,12
460,24,6
571,16,4
1612,14,6
2634,28,9
574,28,7
1060,14,5
460,18,6
1394,24,7
3784,28,10
2732,38,12
1272,26,9
1560,23,8
707,19,5
3829,50,15
2180,29,9
1414,17,5
707,17,5
1394,22,7
460,20,6
1560,24,8
3089,24,9
1127,27,8
1272,29,9
2838,35,10
1994,16,8
1060,18,5
3633,46,14
2634,26,9
574,22,7
1228,17,6
1060,16,5
1560,29,8
984,24,7
2380,15,6
460,21,6
693,25,8
1272,34,9
3089,31,9
574,18,7
460,21,6
984,26,7
353,20,5
1560,20,8
254,15,4
844,21,6
1272,21,9
707,20,5
1805,24,7
707,20,5
2030,42,14
86,7,2
1892,29,10
707,20,5
1560,26,8
707,20,5
1127,29,8
1228,21,6
1228,21,6
1560,32,8
2838,27,10
1394,21,7
1726,27,9
1394,25,7
353,20,5
460,21,6
1612,21,6
254,10,4
1568,36,11
164,12,3
693,29,8
984,24,7
574,21,7
844,24,6
2915,37,13
1612,21,6
2226,38,12
1560,26,8
2838,31,10
3089,20,9
844,24,6
984,25,7
844,22,6
693,23,8
1060,19,5
353,19,5
2549,39,11
3039,35,11
1228,23,6
3530,34,11
1127,21,8
1805,28,7
2395,39,13
1996,18,6
3311,24,10
1994,31,8
353,20,5
1394,24,7
984,27,7
1060,20,5
1805,21,7
3311,30,10
2365,36,10
2215,25,7
1127,23,8
1414,16,5
1127,25,8
2365,33,10
1726,27,9
1419,34,10
3039,32,11
1272,30,9
1228,20,6
2732,35,12
844,22,6
1996,20,6
2059,29,11
2732,42,12
3089,27,9
2226,40,12
1726,26,9
460,20,6
707,20,5
1892,30,10
1726,31,9
2180,29,9
2549,32,11
574,21,7
1805,25,7
1127,28,8
707,20,5
437,12,3
1394,23,7
1612,20,6
1612,20,6
2634,26,9
1414,16,5
984,22,7
2549,40,11
2838,28,10
571,16,4
707,17,5
1994,23,8
984,22,7
571,16,4
2365,31,10
1228,20,6
1560,30,8
1394,25,7
1228,24,6
1560,25,8
844,20,6
1272,30,9
353,14,5
1874,44,13
1560,20,8
1272,29,9
1060,14,5
1726,29,9
574,21,7
1127,25,8
946,29,10
571,16,4
844,23,6
353,15,5
1414,19,5
1560,29,8
2427,28,8
574,25,7
1228,19,6
574,25,7
984,24,7
1805,25,7
1568,31,11
693,26,8
889,16,4
1560,25,8
574,25,7
574,25,7
1272,29,9
844,21,6
844,21,6
2861,26,8
693,29,8
844,18,6
946,30,10
1228,23,6
1560,23,8
2427,25,8
1394,27,7
1414,14,5
1726,33,9
984,18,7
1127,26,8
1060,14,5
1127,25,8
1394,21,7
2365,29,10
2059,32,11
1127,28,8
1127,20,8
1805,25,7
460,21,6
844,19,6
1726,27,9
984,23,7
1127,22,8
5142,45,16
844,18,6
460,17,6
254,16,4
2427,26,8
984,25,7
693,29,8
353,17,5
571,16,4
1127,26,8
889,16,4
1419,25,10
1419,33,10
1612,21,6
1272,26,9
1272,24,9
574,19,7
460,18,6
1994,29,8
460,18,6
707,16,5
574,18,7
574,22,7
844,21,6
1228,23,6
3238,43,12
1394,23,7
574,26,7
1805,16,7
2549,28,11
1272,32,9
984,22,7
844,23,6
707,17,5
574,25,7
693,23,8
3089,30,9
1394,25,7
353,13,5
460,18,6
1127,29,8
437,12,3
1726,28,9
2365,30,10
