#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
571,16,4
2838,33,10
1560,29,8
1419,31,10
1560,23,8
1994,26,8
1127,28,8
1228,20,6
1612,19,6
984,25,7
1726,31,9
2059,29,11
460,19,6
1394,22,7
817,24,9
707,17,5
984,22,7
3311,30,10
1726,26,9
2365,27,10
1127,30,8
2634,23,9
1805,24,7
2059,36,11
4167,41,14
574,24,7
1994,25,8
1560,29,8
707,17,5
1726,29,9
1805,23,7
844,21,6
1726,33,9
3530,29,11
946,27,10
2549,36,11
1394,28,7
1060,17,5
1996,18,6
1874,42,13
1394,21,7
1612,18,6
1720,32,12
2180,26,9
1419,36,10
2427,22,8
1228,21,6
2838,27,10
2365,36,10
2395,36,13
1892,32,10
984,19,7
574,24,7
2549,28,11
1127,26,8
1560,23,8
707,16,5
946,29,10
984,24,7
2838,34,10
1272,28,9
984,22,7
1612,18,6
4251,32,12
1127,25,8
1560,29,8
2365,35,10
1394,22,7
2564,43,14
984,25,7
1419,28,10
1228,24,6
1612,19,6
574,20,7
1726,30,9
1394,25,7
1394,26,7
2180,26,9
844,23,6
984,22,7
1994,28,8
1892,27,10
353,17,5
4998,35,13
2215,21,7
2180,32,9
2838,27,10
707,19,5
574,19,7
946,29,10
1994,29,8
1641,49,15
1805,22,7
1805,19,7
3744,35,12
574,24,7
1228,20,6
164,9,3
2634,25,9
1994,28,8
1060,14,5
1726,33,9
2180,31,9
2215,22,7
571,13,4
2180,26,9
1726,24,9
1127,28,8
2180,30,9
3311,33,10
460,21,6
844,22,6
984,24,7
3238,30,12
3834,55,18
984,28,7
2365,31,10
1078,36,11
1394,24,7
1560,26,8
574,21,7
2549,35,11
1228,21,6
1228,23,6
984,25,7
1892,29,10
2634,24,9
984,25,7
1994,25,8
2915,46,13
817,36,9
1560,28,8
2838,33,10
946,31,10
984,23,7
707,17,5
1228,24,6
2365,31,10
1272,27,9
460,20,6
1394,25,7
2180,23,9
1394,27,7
1726,33,9
1419,27,10
984,25,7
1805,24,7
460,18,6
844,18,6
1228,24,6
2427,28,8
1568,38,11
3436,39,13
1805,20,7
693,23,8
2180,26,9
1994,20,8
817,28,9
1994,20,8
1272,25,9
2226,35,12
1994,28,8
2906,34,16
1228,23,6
571,16,4
946,31,10
1127,26,8
1228,21,6
1560,30,8
1994,26,8
3098,43,14
2365,33,10
707,16,5
2180,24,9
1272,30,9
844,21,6
2215,23,7
1272,24,9
2059,34,11
2365,27,10
1612,20,6
1726,27,9
946,31,10
1127,29,8
2549,32,11
844,21,6
1272,24,9
1228,17,6
1127,23,8
254,13,4
1994,29,8
1788,36,16
1272,25,9
984,25,7
984,19,7
1568,32,11
1720,37,12
1078,38,11
1394,21,7
984,28,7
693,26,8
844,21,6
3089,28,9
984,21,7
1078,26,11
2634,26,9
1060,17,5
2365,36,10
2365,27,10
1060,20,5
707,19,5
1805,22,7
844,23,6
1994,32,8
1726,35,9
1560,23,8
2188,38,15
1419,32,10
2365,30,10
984,22,7
2365,31,10
2215,24,7
1720,31,12
574,23,7
2059,32,11
2549,37,11
1892,30,10
844,20,6
844,24,6
1892,34,10
3311,32,10
1641,38,15
1127,23,8
1892,39,10
353,17,5
2838,29,10
1127,25,8
1228,22,6
1560,20,8
2732,30,12
1612,17,6
707,17,5
1892,29,10
2549,37,11
984,25,7
1892,31,10
2365,32,10
2215,24,7
2549,38,11
1394,22,7
1892,39,10
1996,16,6
1560,28,8
2564,49,14
1805,22,7
1228,15,6
1726,26,9
984,25,7
984,24,7
844,20,6
1214,32,12
2180,29,9
693,28,8
460,18,6
2549,31,11
2215,21,7
1726,28,9
3282,41,15
946,26,10
1394,26,7
1726,30,9
1078,34,11
1560,26,8
2180,23,9
571,13,4
2427,23,8
2861,23,8
2634,26,9
1568,37,11
1892,31,10
984,21,7
4376,43,15
1394,24,7
946,30,10
2215,19,7
2215,21,7
1612,21,6
2732,33,12
571,15,4
3829,51,15
3238,38,12
707,17,5
1612,21,6
2365,32,10
2226,41,12
1892,24,10
1560,29,8
1419,32,10
844,21,6
1560,29,8
1394,26,7
1127,26,8
2180,26,9
1228,21,6
1060,19,5
1560,30,8
3530,33,11
1419,31,10
460,20,6
3039,36,11
3436,44,13
1726,26,9
693,19,8
817,24,9
2215,19,7
1272,35,9
1394,24,7
1228,21,6
1228,21,6
984,25,7
1994,31,8
817,21,9
817,21,9
1560,22,8
1805,25,7
1892,32,10
254,16,4
1805,22,7
1127,28,8
3089,27,9
1726,36,9
693,30,8
2180,35,9
1228,20,6
1994,28,8
1874,36,13
1228,23,6
1394,21,7
1994,25,8
1560,25,8
844,22,6
1228,17,6
574,23,7
2365,26,10
1394,22,7
1994,24,8
2861,28,8
1726,33,9
1560,29,8
984,21,7
1560,26,8
1805,22,7
1726,30,9
3530,33,11
4477,42,13
571,16,4
984,21,7
817,28,9
844,18,6
1394,18,7
574,22,7
693,23,8
2838,30,10
1414,19,5
817,30,9
2059,37,11
1272,33,9
1892,31,10
1560,27,8
1994,24,8
5770,46,14
1560,26,8
1726,29,9
1720,36,12
1394,28,7
254,16,4
2549,34,11
1272,28,9
3957,33,13
2549,30,11
574,21,7
1560,26,8
984,26,7
2365,27,10
1996,14,6
254,13,4
1060,17,5
1228,24,6
1726,30,9
3957,41,13
1394,19,7
1994,28,8
3311,28,10
1726,28,9
1414,17,5
1892,36,10
1560,29,8
2365,27,10
984,28,7
844,21,6
353,14,5
1994,26,8
1419,32,10
3089,23,9
1805,24,7
2634,27,9
1394,23,7
2838,29,10
2059,31,11
1228,24,6
1394,25,7
844,24,6
2634,30,9
1394,26,7
460,17,6
571,13,4
1720,38,12
2180,22,9
984,22,7
2861,21,8
2427,25,8
1726,32,9
984,22,7
2180,33,9
1726,25,9
1720,38,12
1805,27,7
1272,32,9
2549,29,11
707,17,5
2180,27,9
2226,34,12
571,16,4
353,20,5
1394,24,7
1726,34,9
1560,29,8
2634,32,9
2226,36,12
2180,27,9
2365,24,10
1612,18,6
1892,30,10
707,16,5
1560,29,8
1060,17,5
2838,37,10
2427,26,8
1228,18,6
1127,30,8
571,16,4
1272,28,9
707,19,5
1892,31,10
2365,34,10
1568,35,11
844,21,6
844,21,6
1726,33,9
2838,36,10
707,14,5
1394,25,7
1228,24,6
1560,29,8
1228,21,6
1994,32,8
1994,25,8
1394,21,7
1419,33,10
3436,39,13
1994,27,8
984,25,7
2180,32,9
3089,26,9
2180,27,9
1272,31,9
2180,31,9
984,21,7
707,20,5
460,21,6
984,25,7
2180,27,9
1127,31,8
984,28,7
844,23,6
1892,37,10
1272,31,9
1612,23,6
2395,42,13
2427,27,8
3530,28,11
3530,31,11
3238,37,12
3089,25,9
1228,22,6
1612,22,6
1127,25,8
1994,26,8
984,25,7
2732,37,12
6564,34,15
254,13,4
1720,38,12
3311,29,10
1394,24,7
2625,22,7
1568,31,11
2838,31,10
3098,47,14
2732,34,12
2226,33,12
2180,28,9
1272,29,9
460,18,6
2347,46,16
1228,23,6
3089,26,9
1560,31,8
1127,21,8
1127,28,8
3238,43,12
1805,27,7
1612,23,6
2625,21,7
3784,28,10
693,25,8
1228,24,6
1127,27,8
1394,23,7
3282,42,15
1994,24,8
844,24,6
1127,30,8
3530,34,11
1994,26,8
3633,41,14
1560,20,8
1272,24,9
2226,35,12
574,21,7
1805,19,7
3311,34,10
1394,27,7
1127,22,8
693,29,8
707,20,5
3744,32,12
1414,14,5
3098,55,14
1805,25,7
1805,24,7
1394,25,7
1560,31,8
571,15,4
707,17,5
1612,21,6
984,22,7
1394,25,7
3098,37,14
2059,30,11
817,25,9
1419,32,10
844,20,6
1994,25,8
2059,37,11
1394,19,7
1994,31,8
1394,24,7
844,18,6
1127,22,8
2427,25,8
844,24,6
1414,14,5
1272,29,9
2059,41,11
3039,32,11
3957,41,13
1996,20,6
1228,24,6
2180,24,9
984,19,7
1805,21,7
2365,31,10
844,21,6
2732,36,12
3039,36,11
1394,19,7
1394,22,7
460,21,6
1726,33,9
1419,25,10
707,20,5
1214,36,12
844,19,6
1060,19,5
2180,26,9
1994,26,8
574,26,7
1228,24,6
2732,35,12
2365,33,10
3039,37,11
1127,25,8
353,17,5
844,21,6
693,26,8
4024,48,16
2059,37,11
844,21,6
984,24,7
1568,31,11
1060,19,5
1228,17,6
1272,24,9
1568,37,11
1994,26,8
2059,32,11
1394,25,7
984,22,7
1127,20,8
1272,29,9
946,32,10
2395,42,13
4020,33,11
1419,32,10
3238,34,12
1228,20,6
1394,19,7
1228,21,6
164,12,3
693,24,8
1228,23,6
707,17,5
1394,27,7
984,24,7
1228,19,6
693,25,8
984,19,7
1726,24,9
984,28,7
1612,17,6
1892,31,10
1078,27,11
5000,63,21
1720,30,12
946,28,10
1726,27,9
1394,21,7
984,22,7
4020,31,11
1206,13,4
1994,24,8
817,29,9
817,25,9
984,25,7
1892,22,10
2915,36,13
1228,18,6
1060,16,5
984,23,7
817,30,9
2059,31,11
1228,20,6
1805,18,7
3098,37,14
1078,35,11
3238,29,12
1272,24,9
1127,22,8
2427,28,8
1394,25,7
1228,23,6
1272,29,9
437,12,3
1568,36,11
1560,24,8
1419,31,10
2634,27,9
574,20,7
817,26,9
1419,31,10
984,18,7
2427,25,8
2180,29,9
353,13,5
1612,20,6
1419,24,10
1560,26,8
353,20,5
1805,24,7
1612,22,6
693,17,8
1394,22,7
946,29,10
693,25,8
984,24,7
1228,18,6
1394,22,7
1272,31,9
1994,23,8
460,18,6
1726,27,9
2365,38,10
1892,33,10
1272,29,9
353,16,5
1228,18,6
1568,35,11
353,16,5
3465,47,16
1414,14,5
1394,28,7
2226,37,12
2180,33,9
984,22,7
2180,32,9
1560,23,8
1726,26,9
1805,22,7
1805,22,7
1892,30,10
1272,29,9
1726,34,9
2838,25,10
1272,32,9
3098,42,14
984,25,7
844,21,6
984,22,7
460,20,6
1272,29,9
2732,43,12
3089,24,9
2634,28,9
2226,36,12
2735,48,15
2226,35,12
984,27,7
4477,41,13
1560,25,8
1994,29,8
2059,36,11
1060,20,5
4510,27,11
1394,25,7
1892,33,10
1228,20,6
844,23,6
3530,26,11
1127,29,8
460,15,6
2549,32,11
1127,26,8
3039,30,11
574,25,7
1994,24,8
1805,18,7
984,24,7
4251,30,12
4477,27,13
3089,26,9
1994,29,8
1560,22,8
1892,34,10
1419,31,10
1228,21,6
946,29,10
2838,29,10
1228,23,6
460,21,6
707,20,5
1353,32,13
1272,27,9
3098,39,14
1726,30,9
1726,30,9
1996,17,6
1419,33,10
1078,31,11
3436,44,13
1127,28,8
4701,47,14
1214,35,12
984,27,7
693,25,8
2549,33,11
984,24,7
2059,41,11
984,26,7
844,24,6
1568,32,11
574,24,7
707,17,5
1272,30,9
2838,29,10
844,20,6
707,20,5
1228,19,6
2564,37,14
1394,22,7
2226,40,12
2427,25,8
1994,20,8
1214,33,12
2215,23,7
1228,20,6
1560,24,8
1228,18,6
1394,23,7
817,27,9
984,22,7
984,25,7
2634,27,9
7900,71,23
1394,27,7
1805,23,7
1394,24,7
2180,26,9
1892,36,10
2180,28,9
1892,30,10
2838,33,10
574,18,7
1394,22,7
707,20,5
2180,32,9
86,7,2
1060,20,5
1127,26,8
1078,35,11
1127,27,8
1560,28,8
460,24,6
1560,32,8
817,30,9
844,21,6
2180,31,9
1228,20,6
2634,25,9
353,16,5
3744,33,12
2634,25,9
1394,22,7
1560,23,8
1214,43,12
3039,37,11
1892,36,10
2059,34,11
3238,38,12
574,20,7
1568,36,11
460,23,6
2180,33,9
1892,27,10
1560,25,8
1394,28,7
1805,28,7
2059,40,11
4020,23,11
1394,23,7
1419,30,10
1127,28,8
1568,30,11
1892,27,10
2549,37,11
1805,24,7
574,21,7
1394,21,7
711,9,3
1874,49,13
460,20,6
1805,24,7
984,25,7
3530,33,11
254,16,4
1568,32,11
2732,41,12
2427,25,8
460,17,6
1228,19,6
3311,33,10
984,24,7
1228,21,6
1892,33,10
2861,19,8
2549,32,11
1726,29,9
1272,27,9
2365,33,10
2059,34,11
2915,39,13
3744,31,12
2365,34,10
1127,26,8
1272,31,9
1060,19,5
1228,23,6
844,24,6
3039,30,11
3957,37,13
3744,38,12
1560,25,8
1726,23,9
1568,37,11
844,24,6
1892,33,10
3633,38,14
1994,28,8
574,27,7
844,24,6
3238,41,12
1127,26,8
1805,21,7
946,25,10
984,28,7
2365,30,10
1568,29,11
1127,29,8
2838,28,10
1127,32,8
1127,25,8
574,21,7
3039,37,11
1127,27,8
2059,28,11
1568,23,11
693,25,8
1892,30,10
1805,21,7
707,19,5
2634,26,9
1892,28,10
460,20,6
1127,25,8
1568,27,11
4167,41,14
1419,32,10
2365,32,10
574,22,7
1419,30,10
1892,31,10
6017,42,15
984,23,7
1127,21,8
2732,33,12
1892,34,10
984,24,7
1419,29,10
2059,34,11
844,20,6
693,23,8
2732,44,12
2549,28,11
2427,28,8
3311,34,10
1272,32,9
2180,23,9
3089,24,9
3744,34,12
707,20,5
1394,22,7
1228,23,6
3530,30,11
1726,33,9
2180,27,9
1726,28,9
984,25,7
2549,31,11
707,20,5
1994,28,8
2365,27,10
1060,16,5
1996,21,6
1892,26,10
2838,29,10
1560,26,8
1228,24,6
1560,28,8
460,19,6
1892,33,10
844,24,6
1394,22,7
2365,29,10
2634,24,9
1127,25,8
2365,28,10
1272,31,9
1560,27,8
1726,26,9
1394,28,7
1560,24,8
1892,30,10
3238,30,12
3633,49,14
1726,24,9
2059,36,11
2180,23,9
1394,21,7
1892,30,10
2215,28,7
1892,24,10
2180,26,9
2059,31,11
844,20,6
1127,25,8
4477,35,13
1568,33,11
693,25,8
1272,33,9
3039,30,11
460,20,6
1272,32,9
1560,28,8
1228,24,6
1419,31,10
1560,31,8
1560,29,8
693,25,8
2215,21,7
2395,38,13
2427,26,8
1805,22,7
1994,26,8
1353,46,13
1272,29,9
2549,34,11
2634,29,9
1568,29,11
1720,36,12
844,23,6
844,18,6
844,23,6
707,17,5
2059,31,11
1272,34,9
2180,29,9
1612,18,6
460,20,6
2215,24,7
984,22,7
1994,32,8
817,33,9
1272,33,9
1726,29,9
3436,47,13
1414,17,5
1353,43,13
844,21,6
1612,24,6
2838,34,10
707,17,5
946,25,10
1805,21,7
460,21,6
2564,37,14
889,15,4
2180,27,9
1560,27,8
1996,20,6
1560,26,8
1060,20,5
1419,31,10
1272,33,9
1127,25,8
1228,23,6
1272,31,9
1726,27,9
3098,39,14
984,22,7
353,20,5
1892,30,10
3039,29,11
1560,19,8
2549,29,11
2838,27,10
984,22,7
984,8,3
1353,37,13
571,16,4
3282,36,15
574,25,7
1060,14,5
3089,23,9
1994,29,8
817,24,9
3957,31,13
1994,32,8
460,22,6
2365,31,10
1726,33,9
2634,30,9
1228,23,6
4167,47,14
946,35,10
1394,25,7
984,25,7
2634,30,9
1228,17,6
1228,21,6
1994,25,8
3311,27,10
817,23,9
1394,27,7
1353,36,13
3465,46,16
4477,38,13
844,21,6
1726,30,9
1228,21,6
574,20,7
1560,25,8
1414,16,5
1127,28,8
2365,25,10
1994,26,8
2030,40,14
1994,30,8
1127,26,8
574,24,7
2838,27,10
1892,32,10
946,30,10
1568,37,11
1127,32,8
1726,33,9
2059,29,11
574,22,7
1272,30,9
1394,28,7
946,35,10
1994,28,8
1272,32,9
4376,46,15
574,23,7
1127,26,8
574,18,7
2427,24,8
1805,24,7
1272,24,9
3238,31,12
1612,20,6
1805,25,7
1994,29,8
1394,22,7
2634,32,9
1394,24,7
5000,24,11
1394,21,7
1726,29,9
707,20,5
1214,35,12
2226,39,12
1060,18,5
460,21,6
2634,26,9
1394,22,7
460,18,6
1720,40,12
984,21,7
844,21,6
707,19,5
2732,35,12
1419,31,10
2549,32,11
984,19,7
1394,22,7
460,17,6
1394,22,7
2861,25,8
707,17,5
1272,29,9
1560,22,8
1127,31,8
984,23,7
2427,25,8
1228,24,6
1994,29,8
1994,29,8
844,20,6
1127,29,8
1394,25,7
707,18,5
1720,35,12
1994,29,8
693,23,8
1994,26,8
2226,38,12
2180,26,9
1228,20,6
2059,34,11
571,16,4
3039,28,11
1394,21,7
1726,35,9
1805,25,7
1892,27,10
1394,19,7
2226,33,12
817,27,9
1568,30,11
707,17,5
4019,50,19
844,17,6
2215,21,7
3039,31,11
254,12,4
1612,19,6
707,17,5
1127,28,8
3089,27,9
2226,33,12
3039,25,11
3530,35,11
1560,29,8
1560,26,8
4510,33,11
353,17,5
574,19,7
3649,46,17
1272,23,9
1272,34,9
1394,22,7
1805,27,7
2180,27,9
2634,29,9
2059,41,11
574,27,7
1560,29,8
1892,36,10
1560,31,8
946,27,10
2427,17,8
1568,35,11
2427,20,8
1560,28,8
693,29,8
2365,29,10
1228,24,6
2861,26,8
1892,32,10
1805,25,7
1394,19,7
3744,39,12
5930,46,17
2395,40,13
1726,34,9
5770,33,14
2180,29,9
571,16,4
86,7,2
2365,32,10
1272,33,9
844,15,6
574,13,7
1060,20,5
1612,18,6
1892,33,10
4923,40,15
1060,16,5
1214,29,12
1127,26,8
4167,37,14
1720,38,12
460,22,6
2365,31,10
1994,23,8
3039,31,11
1272,29,9
2549,31,11
1994,27,8
571,16,4
2427,25,8
1419,30,10
1892,37,10
707,14,5
2180,26,9
707,19,5
693,20,8
1228,20,6
2634,26,9
1560,25,8
1994,25,8
2226,45,12
2059,32,11
1892,31,10
1560,28,8
1206,13,4
254,13,4
1228,21,6
3633,40,14
1127,29,8
1726,29,9
946,31,10
3039,32,11
1874,46,13
3633,45,14
1127,25,8
984,25,7
946,27,10
844,14,6
1612,21,6
2059,33,11
574,18,7
2180,24,9
1127,25,8
1272,30,9
1060,20,5
1394,22,7
2549,40,11
1805,22,7
1394,25,7
1805,24,7
1612,17,6
844,21,6
844,21,6
1726,25,9
1060,20,5
2226,38,12
707,14,5
460,21,6
574,16,7
707,20,5
1394,22,7
2838,28,10
1612,20,6
1127,26,8
460,18,6
844,23,6
2427,24,8
2634,32,9
1726,24,9
1272,26,9
1419,34,10
1228,21,6
3039,33,11
3744,28,12
1726,23,9
5770,34,14
4020,36,11
1414,14,5
984,28,7
1272,29,9
707,17,5
984,28,7
460,18,6
3089,24,9
2030,40,14
844,20,6
1272,23,9
2549,31,11
1805,24,7
2915,45,13
1568,34,11
1994,31,8
844,23,6
2861,23,8
2365,31,10
353,17,5
2732,42,12
460,17,6
1394,25,7
2634,21,9
1228,22,6
1612,21,6
2059,31,11
574,22,7
707,20,5
1560,32,8
574,24,7
946,21,10
693,26,8
5263,31,12
4757,35,12
2838,29,10
2427,23,8
1994,23,8
1560,30,8
1272,28,9
1272,29,9
1805,25,7
1805,22,7
2365,33,10
2564,42,14
1720,33,12
1560,26,8
1127,20,8
574,22,7
3039,36,11
2427,22,8
2180,30,9
2030,32,14
2427,25,8
1726,29,9
844,20,6
2915,39,13
1394,24,7
844,22,6
2180,24,9
693,25,8
2215,21,7
1228,20,6
1127,29,8
2180,27,9
3039,34,11
2180,28,9
2395,40,13
1560,25,8
984,24,7
946,34,10
2365,32,10
1560,26,8
1394,28,7
574,26,7
1272,29,9
984,24,7
817,26,9
254,16,4
1560,26,8
1228,24,6
86,8,2
1892,27,10
3098,47,14
1127,27,8
2180,26,9
1419,27,10
1394,27,7
1994,30,8
2059,37,11
984,24,7
1994,26,8
1892,35,10
1568,35,11
3530,32,11
460,18,6
2549,31,11
844,20,6
984,27,7
2549,31,11
2634,28,9
353,14,5
1560,18,8
3098,38,14
2180,27,9
1892,31,10
2634,26,9
2861,26,8
574,18,7
2549,34,11
844,20,6
1394,23,7
2838,29,10
1394,22,7
693,25,8
1394,25,7
984,18,7
2365,30,10
1127,25,8
1892,33,10
1414,19,5
1726,23,9
4167,44,14
1272,30,9
1805,22,7
2838,26,10
1394,25,7
1127,28,8
707,14,5
693,28,8
1996,18,6
1394,26,7
1805,19,7
1805,22,7
693,25,8
946,32,10
164,12,3
2427,24,8
2564,45,14
2915,26,13
1560,24,8
1078,28,11
2634,26,9
1127,29,8
353,16,5
1560,28,8
1419,27,10
2180,24,9
2427,25,8
1394,24,7
1560,23,8
254,10,4
707,19,5
2838,35,10
3238,27,12
1805,21,7
2634,26,9
1394,25,7
2059,37,11
1994,24,8
3282,49,15
817,23,9
353,17,5
1892,36,10
1994,26,8
27,4,1
3039,36,11
1394,22,7
1127,25,8
2564,48,14
2549,32,11
693,22,8
3633,40,14
3311,31,10
1394,22,7
3238,42,12
2549,32,11
164,9,3
2059,33,11
1560,31,8
946,32,10
1272,23,9
984,22,7
1560,28,8
1892,31,10
946,31,10
2549,35,11
1994,28,8
164,12,3
1805,19,7
1394,27,7
2365,28,10
3744,34,12
2427,23,8
1612,21,6
1060,17,5
1726,29,9
1078,36,11
353,17,5
3633,37,14
2549,29,11
946,31,10
1272,27,9
460,18,6
844,24,6
1560,27,8
3089,29,9
1994,28,8
1994,28,8
2395,42,13
437,11,3
1726,25,9
1353,29,13
460,21,6
2215,20,7
1272,33,9
254,13,4
2180,27,9
946,28,10
1060,20,5
3089,24,9
2915,39,13
2634,20,9
889,12,4
2180,27,9
693,26,8
1419,33,10
707,16,5
1726,30,9
844,20,6
2180,29,9
2180,24,9
2915,32,13
1060,14,5
2180,27,9
693,24,8
2915,39,13
844,23,6
1228,15,6
2365,28,10
844,21,6
1272,27,9
1560,26,8
1560,27,8
707,16,5
3633,37,14
1994,26,8
1419,27,10
2215,19,7
164,4,1
3039,32,11
4376,40,15
1394,25,7
1805,24,7
1127,29,8
5701,46,16
2059,31,11
2180,23,9
1560,26,8
984,21,7
1419,24,10
1726,26,9
2395,48,13
1419,35,10
2427,23,8
4167,41,14
984,23,7
1419,28,10
4024,38,16
1228,24,6
3039,37,11
984,22,7
817,32,9
1272,30,9
984,25,7
1214,39,12
1560,29,8
4923,44,15
1874,46,13
1228,21,6
3436,35,13
353,11,5
1419,26,10
817,28,9
2549,35,11
984,23,7
2365,28,10
1394,28,7
353,19,5
2059,32,11
1127,25,8
1994,23,8
2549,37,11
1394,25,7
946,24,10
3530,30,11
460,21,6
2180,26,9
1228,21,6
1127,27,8
86,5,2
460,18,6
984,28,7
1994,30,8
2365,32,10
889,15,4
2549,32,11
1560,29,8
1805,21,7
2365,32,10
1394,24,7
1560,23,8
1394,22,7
2215,22,7
1805,24,7
1127,24,8
1414,17,5
2427,25,8
1394,25,7
2549,26,11
1127,25,8
1127,26,8
27,4,1
693,25,8
4376,39,15
2215,21,7
844,21,6
693,25,8
1272,29,9
1994,28,8
1805,27,7
707,20,5
1726,30,9
1353,38,13
2059,37,11
1394,22,7
946,26,10
2735,42,15
4020,36,11
3784,27,10
844,24,6
2915,38,13
2365,30,10
3784,32,10
4790,54,17
984,25,7
984,28,7
817,27,9
3633,44,14
2915,36,13
1127,19,8
2549,37,11
1394,22,7
2365,30,10
1272,29,9
2427,27,8
1560,26,8
1394,19,7
1892,33,10
1078,38,11
946,36,10
2059,37,11
1127,31,8
1568,30,11
1394,25,7
1805,25,7
984,28,7
984,25,7
574,27,7
3036,21,7
2180,27,9
3098,38,14
2365,35,10
1892,36,10
1272,28,9
3744,35,12
1127,25,8
1994,27,8
2634,25,9
1127,24,8
844,24,6
1994,27,8
3829,42,15
1994,26,8
2549,31,11
1560,21,8
2549,30,11
946,30,10
984,25,7
3253,55,18
1994,26,8
707,20,5
1272,32,9
1272,28,9
1272,29,9
984,22,7
1805,24,7
1568,40,11
353,20,5
1394,22,7
1214,33,12
1805,27,7
2180,23,9
2634,30,9
1127,25,8
817,29,9
1127,27,8
437,12,3
2059,36,11
1414,16,5
2634,27,9
2915,35,13
1560,26,8
4376,37,15
1394,22,7
3744,43,12
707,17,5
1394,27,7
1560,26,8
1767,16,5
1560,25,8
1612,20,6
1612,21,6
2059,29,11
1805,22,7
1228,24,6
693,22,8
1560,23,8
711,12,3
946,31,10
571,16,4
3633,41,14
1127,24,8
1560,32,8
1892,37,10
2427,28,8
817,28,9
984,24,7
3530,36,11
817,24,9
2180,30,9
2634,24,9
1228,24,6
2215,22,7
303,8,2
3311,24,10
1127,28,8
1726,29,9
2634,28,9
844,20,6
1228,18,6
1994,21,8
2180,27,9
2861,23,8
353,13,5
2226,39,12
1394,27,7
1892,32,10
984,25,7
844,21,6
1060,19,5
1272,23,9
574,18,7
353,20,5
2365,36,10
2180,23,9
1272,33,9
1394,23,7
1726,36,9
4020,36,11
1272,31,9
460,23,6
1419,26,10
844,21,6
984,22,7
1994,29,8
574,23,7
2427,22,8
1726,25,9
1394,19,7
1127,29,8
2732,37,12
1892,34,10
3957,42,13
693,20,8
1892,33,10
946,36,10
984,24,7
2735,35,15
2180,26,9
693,26,8
1127,26,8
984,21,7
2365,30,10
817,29,9
2059,35,11
1560,30,8
1560,22,8
3465,47,16
1805,19,7
984,24,7
3039,40,11
984,25,7
1994,26,8
1805,19,7
1228,21,6
2059,32,11
460,17,6
1127,22,8
844,21,6
2735,47,15
1228,18,6
571,16,4
1805,21,7
1568,36,11
1726,30,9
4583,51,16
1994,26,8
2365,31,10
2180,32,9
1805,24,7
1394,25,7
1726,32,9
693,22,8
460,24,6
3633,42,14
1805,21,7
1805,24,7
984,21,7
3039,36,11
1228,18,6
946,27,10
2380,18,6
1272,32,9
1805,25,7
1127,26,8
460,24,6
1419,24,10
817,27,9
460,17,6
2180,27,9
3089,26,9
1394,28,7
984,25,7
817,25,9
460,20,6
4251,37,12
1726,29,9
2915,45,13
1419,30,10
3436,39,13
1394,27,7
1228,22,6
4923,42,15
2365,32,10
3530,37,11
254,13,4
1353,32,13
1560,26,8
1394,28,7
1078,36,11
4220,51,17
1612,21,6
3039,36,11
571,16,4
2059,35,11
1994,28,8
1612,18,6
3436,36,13
2215,21,7
844,24,6
1568,36,11
1994,25,8
2549,32,11
2732,39,12
693,22,8
1892,39,10
1272,27,9
1394,25,7
1060,17,5
1394,24,7
1560,28,8
1127,26,8
1419,29,10
1560,20,8
1228,24,6
2838,26,10
1272,24,9
1805,24,7
844,21,6
1568,25,11
2634,32,9
1272,32,9
1994,20,8
1228,23,6
1272,25,9
1568,31,11
693,23,8
460,20,6
844,23,6
4477,35,13
1805,24,7
693,26,8
2215,24,7
1560,28,8
1994,31,8
1394,28,7
1994,25,8
984,25,7
1726,29,9
437,12,3
1228,24,6
1994,29,8
1994,26,8
3282,43,15
1127,28,8
1127,20,8
3311,27,10
1994,26,8
1272,21,9
460,17,6
2180,30,9
844,21,6
2215,21,7
693,19,8
1206,13,4
1272,36,9
1560,27,8
693,22,8
3098,45,14
2059,37,11
2395,36,13
1612,20,6
2732,32,12
574,22,7
6158,53,18
844,24,6
1996,18,6
1612,18,6
2180,31,9
1994,22,8
1414,17,5
1228,19,6
3829,49,15
3238,33,12
1726,32,9
1272,29,9
2180,32,9
1060,17,5
353,16,5
2059,29,11
2226,36,12
2215,18,7
1394,24,7
1078,32,11
353,17,5
844,20,6
693,26,8
1726,26,9
1394,25,7
2549,35,11
3089,25,9
844,20,6
707,16,5
984,24,7
817,21,9
3238,44,12
2838,32,10
984,19,7
1726,32,9
2634,26,9
1568,25,11
1394,23,7
2215,22,7
2838,35,10
2634,29,9
817,28,9
1568,34,11
1560,23,8
693,29,8
1060,14,5
353,11,5
1060,13,5
1726,27,9
1560,23,8
707,19,5
2059,34,11
1394,19,7
1228,20,6
2226,33,12
1892,36,10
460,21,6
844,21,6
3238,34,12
2838,26,10
1994,22,8
711,11,3
1805,24,7
1560,28,8
1060,19,5
1892,33,10
571,16,4
946,29,10
984,22,7
984,25,7
2427,22,8
460,17,6
1994,30,8
1892,31,10
1726,23,9
2180,29,9
2732,33,12
1568,38,11
1994,19,8
1726,31,9
693,25,8
