#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 3
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
16,4,1
50,8,2
16,4,1
96,12,3
630,41,11
0,0,0
96,12,3
50,8,2
96,12,3
16,4,1
96,9,3
0,0,0
96,9,3
405,26,8
148,16,4
206,15,5
96,12,3
0,0,0
96,9,3
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
148,16,4
0,0,0
16,4,1
148,15,4
16,4,1
148,15,4
335,18,7
0,0,0
335,24,7
0,0,0
0,0,0
148,13,4
50,8,2
148,16,4
16,4,1
148,13,4
206,13,5
50,5,2
148,16,4
96,12,3
206,17,5
335,23,7
0,0,0
0,0,0
50,8,2
148,16,4
16,4,1
0,0,0
50,8,2
16,4,1
335,28,7
0,0,0
50,8,2
0,0,0
16,4,1
148,15,4
50,8,2
50,8,2
16,4,1
50,5,2
0,0,0
16,4,1
16,4,1
148,13,4
0,0,0
96,9,3
96,12,3
16,4,1
0,0,0
206,19,5
206,17,5
335,25,7
50,8,2
50,7,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
148,16,4
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
50,5,2
148,13,4
50,8,2
206,17,5
96,11,3
478,35,9
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
148,13,4
50,8,2
50,8,2
16,4,1
50,7,2
148,13,4
206,17,5
96,12,3
16,4,1
50,8,2
50,8,2
0,0,0
630,30,11
50,8,2
553,33,10
16,4,1
96,6,3
50,7,2
269,21,6
16,4,1
0,0,0
206,20,5
50,8,2
335,21,7
16,4,1
0,0,0
96,9,3
206,17,5
405,19,8
148,13,4
50,8,2
0,0,0
0,0,0
0,0,0
148,15,4
50,8,2
50,5,2
206,17,5
50,8,2
96,12,3
206,19,5
16,4,1
50,8,2
16,4,1
405,29,8
16,4,1
269,15,6
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
148,10,4
16,4,1
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
206,20,5
0,0,0
478,33,9
16,4,1
405,23,8
50,8,2
335,24,7
0,0,0
50,8,2
148,9,4
0,0,0
96,12,3
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
148,10,4
50,8,2
96,9,3
148,16,4
0,0,0
206,17,5
16,4,1
206,20,5
0,0,0
148,12,4
148,15,4
335,22,7
0,0,0
16,4,1
50,8,2
0,0,0
96,12,3
148,15,4
96,9,3
96,12,3
269,15,6
0,0,0
50,7,2
0,0,0
50,8,2
16,4,1
148,13,4
148,10,4
0,0,0
50,8,2
16,4,1
16,4,1
96,12,3
16,4,1
0,0,0
206,15,5
148,14,4
16,4,1
206,14,5
50,8,2
148,13,4
16,4,1
0,0,0
206,16,5
0,0,0
148,10,4
16,4,1
16,4,1
0,0,0
16,4,1
206,17,5
0,0,0
50,5,2
0,0,0
0,0,0
96,12,3
50,8,2
16,4,1
16,4,1
96,12,3
148,13,4
206,16,5
269,18,6
0,0,0
0,0,0
148,12,4
16,4,1
0,0,0
16,4,1
16,4,1
335,21,7
16,4,1
16,4,1
96,12,3
50,8,2
16,4,1
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
50,7,2
50,5,2
96,9,3
50,8,2
0,0,0
16,4,1
16,4,1
148,10,4
96,11,3
0,0,0
50,8,2
16,4,1
405,28,8
148,13,4
50,8,2
0,0,0
96,12,3
96,12,3
50,5,2
96,12,3
50,8,2
96,12,3
16,4,1
96,12,3
16,4,1
0,0,0
148,15,4
16,4,1
96,12,3
0,0,0
50,7,2
206,20,5
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
96,8,3
96,6,3
50,8,2
0,0,0
16,4,1
96,12,3
96,9,3
50,8,2
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
206,15,5
0,0,0
269,23,6
0,0,0
0,0,0
96,12,3
16,4,1
96,9,3
50,7,2
0,0,0
50,8,2
50,8,2
16,4,1
96,8,3
50,5,2
0,0,0
96,12,3
16,4,1
50,7,2
405,26,8
16,4,1
16,4,1
0,0,0
96,12,3
96,12,3
50,8,2
50,8,2
269,20,6
0,0,0
96,12,3
50,8,2
0,0,0
50,8,2
148,16,4
50,8,2
96,8,3
478,26,9
206,11,5
16,4,1
148,13,4
16,4,1
96,12,3
0,0,0
148,16,4
50,8,2
0,0,0
0,0,0
16,4,1
148,13,4
335,24,7
50,8,2
50,7,2
50,5,2
206,17,5
0,0,0
16,4,1
335,22,7
16,4,1
16,4,1
0,0,0
96,9,3
148,16,4
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
206,20,5
50,7,2
16,4,1
206,17,5
335,24,7
96,12,3
96,12,3
50,8,2
96,11,3
0,0,0
0,0,0
16,4,1
96,9,3
50,8,2
148,15,4
50,8,2
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
50,8,2
50,8,2
96,12,3
50,8,2
16,4,1
0,0,0
96,9,3
0,0,0
50,8,2
96,11,3
269,17,6
50,5,2
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
148,13,4
269,24,6
16,4,1
148,12,4
96,11,3
206,19,5
206,19,5
206,14,5
96,12,3
148,12,4
148,10,4
50,8,2
478,26,9
148,16,4
148,9,4
50,8,2
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
148,16,4
50,8,2
148,13,4
16,4,1
96,11,3
335,19,7
206,16,5
50,8,2
50,5,2
16,4,1
16,4,1
96,12,3
0,0,0
96,12,3
16,4,1
16,4,1
96,12,3
50,8,2
0,0,0
148,16,4
16,4,1
0,0,0
269,21,6
50,8,2
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
50,5,2
16,4,1
16,4,1
50,8,2
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
148,16,4
16,4,1
148,15,4
0,0,0
96,10,3
0,0,0
148,15,4
148,13,4
0,0,0
0,0,0
148,15,4
0,0,0
96,12,3
0,0,0
16,4,1
148,16,4
96,9,3
0,0,0
50,5,2
206,14,5
0,0,0
148,16,4
0,0,0
50,7,2
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
50,8,2
50,8,2
206,20,5
206,18,5
96,12,3
206,10,5
206,14,5
0,0,0
0,0,0
50,8,2
50,5,2
16,4,1
0,0,0
96,12,3
0,0,0
50,5,2
16,4,1
206,16,5
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
269,20,6
0,0,0
0,0,0
0,0,0
96,11,3
50,5,2
0,0,0
50,8,2
50,8,2
148,16,4
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
269,21,6
16,4,1
96,9,3
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
50,8,2
50,8,2
16,4,1
148,12,4
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
96,12,3
96,12,3
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
50,5,2
269,15,6
0,0,0
0,0,0
0,0,0
0,0,0
269,20,6
96,12,3
16,4,1
96,11,3
16,4,1
50,5,2
96,11,3
16,4,1
50,5,2
50,5,2
405,21,8
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
96,12,3
96,9,3
16,4,1
50,7,2
0,0,0
0,0,0
96,9,3
50,8,2
148,15,4
148,16,4
0,0,0
206,16,5
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
50,7,2
50,8,2
50,8,2
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
148,10,4
16,4,1
96,12,3
16,4,1
0,0,0
96,11,3
50,8,2
0,0,0
50,8,2
50,7,2
269,19,6
206,18,5
269,22,6
96,9,3
0,0,0
16,4,1
50,8,2
96,8,3
335,18,7
206,20,5
0,0,0
16,4,1
0,0,0
148,13,4
16,4,1
16,4,1
206,17,5
0,0,0
50,8,2
50,5,2
50,8,2
16,4,1
206,14,5
16,4,1
148,13,4
0,0,0
16,4,1
0,0,0
148,13,4
0,0,0
269,23,6
16,4,1
16,4,1
96,12,3
0,0,0
16,4,1
206,17,5
16,4,1
16,4,1
206,13,5
206,20,5
96,9,3
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
148,13,4
269,23,6
96,9,3
206,16,5
50,8,2
96,12,3
16,4,1
148,13,4
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
50,7,2
0,0,0
148,13,4
0,0,0
96,9,3
148,16,4
50,8,2
50,7,2
16,4,1
96,12,3
50,5,2
148,13,4
96,12,3
405,26,8
269,24,6
148,16,4
269,21,6
50,8,2
96,8,3
50,7,2
96,9,3
16,4,1
405,28,8
50,8,2
16,4,1
96,8,3
50,8,2
96,12,3
50,5,2
96,11,3
50,8,2
148,13,4
96,12,3
16,4,1
148,11,4
50,8,2
0,0,0
0,0,0
50,7,2
0,0,0
0,0,0
50,8,2
206,14,5
0,0,0
0,0,0
96,12,3
206,14,5
0,0,0
16,4,1
96,12,3
16,4,1
269,21,6
0,0,0
96,6,3
50,8,2
0,0,0
96,12,3
148,13,4
206,16,5
96,9,3
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
50,5,2
206,20,5
50,8,2
206,20,5
553,28,10
148,13,4
0,0,0
0,0,0
0,0,0
16,4,1
335,21,7
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
96,11,3
96,12,3
50,5,2
16,4,1
148,16,4
206,14,5
269,20,6
16,4,1
50,8,2
0,0,0
206,14,5
0,0,0
0,0,0
0,0,0
96,11,3
96,11,3
0,0,0
16,4,1
269,19,6
0,0,0
16,4,1
96,9,3
148,16,4
50,5,2
50,7,2
0,0,0
206,19,5
50,8,2
96,12,3
96,8,3
206,17,5
50,5,2
0,0,0
269,17,6
50,5,2
50,8,2
148,12,4
148,13,4
269,17,6
50,8,2
0,0,0
148,16,4
50,8,2
0,0,0
269,18,6
16,4,1
0,0,0
96,9,3
405,25,8
50,7,2
96,11,3
0,0,0
269,19,6
50,5,2
96,9,3
148,15,4
96,9,3
16,4,1
335,22,7
16,4,1
0,0,0
0,0,0
96,11,3
96,12,3
50,8,2
0,0,0
96,12,3
0,0,0
50,5,2
0,0,0
148,13,4
50,5,2
148,16,4
16,4,1
0,0,0
50,5,2
148,15,4
50,5,2
96,9,3
50,8,2
50,5,2
0,0,0
0,0,0
16,4,1
405,20,8
50,8,2
0,0,0
50,5,2
16,4,1
96,12,3
96,9,3
0,0,0
96,12,3
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
148,13,4
96,12,3
16,4,1
16,4,1
206,8,5
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
206,14,5
0,0,0
50,8,2
269,21,6
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
96,9,3
50,7,2
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
148,13,4
16,4,1
148,15,4
16,4,1
50,5,2
16,4,1
16,4,1
96,9,3
96,8,3
206,19,5
50,8,2
50,8,2
148,16,4
206,17,5
148,15,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
96,12,3
50,8,2
405,26,8
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
148,13,4
16,4,1
16,4,1
50,8,2
16,4,1
148,13,4
16,4,1
335,22,7
206,11,5
96,12,3
0,0,0
148,10,4
16,4,1
16,4,1
148,16,4
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
96,11,3
478,24,9
148,13,4
206,19,5
96,12,3
96,6,3
0,0,0
0,0,0
16,4,1
206,19,5
16,4,1
148,16,4
148,16,4
50,8,2
269,17,6
96,9,3
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
96,9,3
16,4,1
96,9,3
96,9,3
50,5,2
0,0,0
50,8,2
206,18,5
148,12,4
16,4,1
405,20,8
96,12,3
96,9,3
16,4,1
16,4,1
206,16,5
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
148,16,4
16,4,1
0,0,0
335,22,7
0,0,0
148,13,4
269,21,6
148,13,4
50,8,2
50,7,2
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
335,22,7
16,4,1
0,0,0
206,20,5
16,4,1
269,20,6
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
16,4,1
16,4,1
96,9,3
50,8,2
0,0,0
148,9,4
16,4,1
16,4,1
553,37,10
50,8,2
148,13,4
50,8,2
16,4,1
206,17,5
148,16,4
206,17,5
206,19,5
0,0,0
0,0,0
50,8,2
50,5,2
206,14,5
96,9,3
0,0,0
96,12,3
50,8,2
16,4,1
96,12,3
16,4,1
50,7,2
96,9,3
0,0,0
16,4,1
16,4,1
50,8,2
148,15,4
148,15,4
206,16,5
16,4,1
206,16,5
16,4,1
335,16,7
0,0,0
0,0,0
16,4,1
148,10,4
16,4,1
50,8,2
50,8,2
206,14,5
0,0,0
96,12,3
96,12,3
16,4,1
0,0,0
96,9,3
16,4,1
96,12,3
0,0,0
0,0,0
148,15,4
148,15,4
0,0,0
16,4,1
335,25,7
206,20,5
405,31,8
0,0,0
148,16,4
50,8,2
0,0,0
148,10,4
50,8,2
148,15,4
50,7,2
16,4,1
405,26,8
0,0,0
50,8,2
16,4,1
206,17,5
50,8,2
50,7,2
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
269,23,6
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
206,17,5
0,0,0
0,0,0
148,16,4
16,4,1
50,8,2
50,8,2
50,8,2
96,12,3
148,13,4
0,0,0
50,8,2
16,4,1
16,4,1
206,14,5
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
96,11,3
16,4,1
148,16,4
96,9,3
96,9,3
50,7,2
269,18,6
206,16,5
0,0,0
16,4,1
50,8,2
0,0,0
96,12,3
96,12,3
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
206,16,5
206,18,5
50,8,2
269,24,6
16,4,1
96,9,3
96,9,3
269,15,6
50,8,2
96,12,3
50,8,2
96,10,3
50,8,2
335,15,7
16,4,1
148,16,4
0,0,0
50,8,2
148,13,4
269,15,6
50,5,2
50,8,2
16,4,1
148,10,4
50,8,2
0,0,0
148,15,4
96,9,3
0,0,0
96,12,3
96,9,3
269,20,6
16,4,1
0,0,0
96,11,3
0,0,0
50,8,2
96,11,3
0,0,0
335,28,7
16,4,1
206,18,5
96,12,3
96,12,3
50,5,2
16,4,1
16,4,1
50,8,2
96,12,3
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
148,16,4
50,8,2
50,8,2
16,4,1
50,5,2
16,4,1
96,12,3
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
148,15,4
206,14,5
96,11,3
16,4,1
50,8,2
50,8,2
50,8,2
148,10,4
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
50,5,2
50,8,2
0,0,0
269,23,6
16,4,1
0,0,0
206,14,5
148,16,4
96,9,3
0,0,0
96,9,3
148,16,4
148,13,4
16,4,1
0,0,0
630,29,11
16,4,1
0,0,0
148,13,4
0,0,0
0,0,0
148,10,4
148,10,4
148,16,4
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
96,12,3
96,9,3
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
96,6,3
0,0,0
50,8,2
148,13,4
269,19,6
206,16,5
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
206,13,5
16,4,1
96,9,3
96,8,3
148,13,4
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
96,9,3
96,12,3
50,8,2
0,0,0
50,8,2
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
478,28,9
148,16,4
269,24,6
269,22,6
50,8,2
50,7,2
148,13,4
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
50,8,2
148,12,4
16,4,1
0,0,0
0,0,0
16,4,1
405,24,8
50,8,2
16,4,1
96,9,3
148,15,4
16,4,1
0,0,0
16,4,1
269,24,6
50,8,2
50,8,2
96,12,3
0,0,0
50,5,2
16,4,1
553,31,10
50,8,2
16,4,1
0,0,0
16,4,1
206,18,5
0,0,0
50,8,2
478,27,9
206,16,5
0,0,0
16,4,1
16,4,1
50,5,2
50,5,2
50,7,2
0,0,0
96,12,3
50,5,2
148,10,4
16,4,1
0,0,0
405,22,8
96,11,3
96,9,3
96,12,3
50,8,2
16,4,1
0,0,0
50,5,2
16,4,1
50,8,2
16,4,1
0,0,0
148,16,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
96,12,3
0,0,0
0,0,0
148,12,4
148,16,4
96,8,3
50,8,2
206,20,5
50,8,2
96,9,3
96,12,3
50,5,2
96,9,3
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
96,11,3
96,9,3
206,16,5
16,4,1
148,13,4
50,5,2
50,8,2
50,8,2
50,8,2
96,6,3
148,10,4
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
50,5,2
50,8,2
335,22,7
96,12,3
16,4,1
0,0,0
0,0,0
96,9,3
206,17,5
0,0,0
96,9,3
50,8,2
50,8,2
335,25,7
96,9,3
16,4,1
335,22,7
50,5,2
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
206,19,5
96,12,3
0,0,0
269,17,6
0,0,0
16,4,1
96,8,3
148,13,4
96,12,3
335,18,7
0,0,0
206,20,5
16,4,1
16,4,1
269,24,6
16,4,1
50,7,2
148,15,4
269,17,6
269,21,6
50,7,2
269,17,6
0,0,0
148,13,4
50,8,2
96,9,3
206,13,5
269,21,6
206,17,5
0,0,0
50,5,2
16,4,1
0,0,0
50,8,2
148,13,4
16,4,1
0,0,0
96,9,3
50,8,2
0,0,0
148,16,4
16,4,1
96,12,3
50,8,2
269,23,6
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
0,0,0
478,26,9
50,8,2
16,4,1
50,8,2
206,20,5
50,8,2
96,12,3
16,4,1
96,12,3
206,16,5
50,8,2
148,10,4
96,8,3
96,9,3
148,16,4
148,13,4
0,0,0
16,4,1
148,16,4
148,10,4
16,4,1
0,0,0
50,8,2
96,12,3
16,4,1
148,16,4
96,11,3
50,8,2
16,4,1
96,8,3
50,8,2
50,8,2
96,12,3
16,4,1
148,16,4
16,4,1
206,14,5
16,4,1
710,32,12
206,17,5
96,8,3
206,16,5
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
206,17,5
16,4,1
50,8,2
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
50,8,2
16,4,1
50,5,2
335,25,7
553,29,10
16,4,1
0,0,0
96,11,3
96,12,3
50,8,2
50,8,2
50,5,2
50,8,2
96,9,3
16,4,1
0,0,0
96,9,3
0,0,0
335,25,7
16,4,1
16,4,1
50,8,2
96,11,3
0,0,0
16,4,1
50,8,2
16,4,1
148,10,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
335,18,7
0,0,0
16,4,1
16,4,1
148,10,4
16,4,1
50,8,2
50,8,2
148,13,4
16,4,1
269,23,6
0,0,0
0,0,0
269,18,6
0,0,0
16,4,1
16,4,1
0,0,0
206,19,5
50,8,2
16,4,1
0,0,0
206,17,5
478,35,9
96,12,3
206,17,5
50,8,2
206,17,5
96,9,3
50,8,2
96,9,3
148,13,4
148,13,4
148,11,4
50,5,2
16,4,1
206,20,5
206,17,5
96,12,3
16,4,1
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
96,9,3
50,8,2
50,8,2
96,12,3
96,11,3
16,4,1
553,31,10
0,0,0
50,8,2
96,12,3
206,16,5
16,4,1
50,5,2
148,9,4
206,17,5
0,0,0
96,11,3
16,4,1
96,9,3
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
405,32,8
16,4,1
50,5,2
0,0,0
96,9,3
206,20,5
0,0,0
0,0,0
50,8,2
50,8,2
206,18,5
0,0,0
206,17,5
0,0,0
0,0,0
206,17,5
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
148,16,4
0,0,0
96,9,3
16,4,1
269,21,6
96,9,3
50,8,2
206,17,5
16,4,1
96,12,3
50,8,2
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
96,12,3
96,12,3
0,0,0
96,12,3
50,8,2
269,17,6
16,4,1
16,4,1
16,4,1
16,4,1
206,16,5
16,4,1
16,4,1
0,0,0
50,8,2
96,9,3
206,14,5
50,8,2
50,8,2
16,4,1
148,16,4
96,12,3
96,12,3
148,16,4
50,8,2
16,4,1
96,9,3
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
96,12,3
0,0,0
96,9,3
0,0,0
16,4,1
148,13,4
50,5,2
16,4,1
96,12,3
0,0,0
16,4,1
148,13,4
335,23,7
0,0,0
16,4,1
96,6,3
96,9,3
0,0,0
269,21,6
96,12,3
50,8,2
0,0,0
148,16,4
0,0,0
148,13,4
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
96,11,3
96,9,3
16,4,1
148,16,4
335,18,7
50,8,2
206,20,5
16,4,1
16,4,1
0,0,0
0,0,0
50,7,2
0,0,0
50,8,2
50,5,2
148,13,4
206,16,5
16,4,1
0,0,0
50,8,2
269,21,6
0,0,0
50,8,2
16,4,1
50,8,2
269,17,6
0,0,0
50,5,2
0,0,0
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
206,11,5
50,8,2
16,4,1
16,4,1
96,11,3
96,9,3
96,12,3
50,5,2
0,0,0
50,8,2
50,5,2
269,21,6
50,8,2
96,12,3
269,18,6
16,4,1
206,14,5
96,12,3
50,8,2
16,4,1
96,11,3
405,25,8
16,4,1
96,9,3
50,5,2
269,24,6
0,0,0
0,0,0
148,13,4
16,4,1
206,20,5
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
148,13,4
405,29,8
16,4,1
269,23,6
269,21,6
0,0,0
0,0,0
0,0,0
148,13,4
50,8,2
16,4,1
206,16,5
405,24,8
96,12,3
50,5,2
16,4,1
206,17,5
50,8,2
96,9,3
96,12,3
16,4,1
16,4,1
206,20,5
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
206,15,5
50,5,2
96,12,3
96,11,3
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
148,13,4
16,4,1
269,20,6
335,27,7
0,0,0
269,21,6
0,0,0
50,5,2
405,22,8
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
148,15,4
0,0,0
16,4,1
0,0,0
16,4,1
148,13,4
96,11,3
96,8,3
50,7,2
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
96,12,3
148,13,4
148,13,4
405,25,8
0,0,0
16,4,1
148,15,4
96,12,3
16,4,1
50,8,2
96,12,3
0,0,0
206,17,5
0,0,0
1046,48,16
50,8,2
50,8,2
16,4,1
206,20,5
96,9,3
148,13,4
269,21,6
0,0,0
16,4,1
148,13,4
50,8,2
96,12,3
96,12,3
50,8,2
50,8,2
16,4,1
16,4,1
96,12,3
16,4,1
16,4,1
0,0,0
148,13,4
206,17,5
478,30,9
269,20,6
50,5,2
96,11,3
50,8,2
96,12,3
0,0,0
148,12,4
0,0,0
148,16,4
96,12,3
148,15,4
16,4,1
269,21,6
0,0,0
16,4,1
0,0,0
148,13,4
269,18,6
0,0,0
50,8,2
148,12,4
0,0,0
206,19,5
478,24,9
553,36,10
16,4,1
0,0,0
96,12,3
0,0,0
148,15,4
96,11,3
50,8,2
50,8,2
96,9,3
96,12,3
269,12,6
148,13,4
0,0,0
96,12,3
0,0,0
50,8,2
0,0,0
50,5,2
50,8,2
16,4,1
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
269,17,6
50,8,2
335,27,7
16,4,1
0,0,0
148,16,4
269,18,6
96,12,3
0,0,0
50,8,2
148,16,4
96,9,3
0,0,0
148,13,4
50,8,2
269,18,6
0,0,0
50,8,2
0,0,0
50,8,2
96,12,3
269,20,6
0,0,0
50,8,2
148,16,4
148,12,4
16,4,1
50,8,2
148,12,4
148,10,4
16,4,1
0,0,0
50,8,2
0,0,0
335,22,7
96,12,3
16,4,1
16,4,1
50,8,2
50,8,2
50,8,2
96,9,3
16,4,1
0,0,0
269,24,6
0,0,0
50,7,2
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
148,12,4
148,13,4
16,4,1
269,20,6
206,14,5
405,23,8
50,8,2
0,0,0
0,0,0
50,8,2
96,9,3
0,0,0
206,16,5
206,20,5
0,0,0
96,11,3
16,4,1
16,4,1
206,18,5
50,8,2
50,5,2
16,4,1
16,4,1
206,13,5
16,4,1
553,32,10
96,12,3
16,4,1
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
96,8,3
0,0,0
148,16,4
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
206,16,5
50,7,2
405,26,8
50,7,2
96,11,3
0,0,0
16,4,1
0,0,0
50,8,2
335,19,7
269,20,6
96,12,3
50,8,2
0,0,0
16,4,1
148,10,4
206,19,5
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
148,12,4
0,0,0
96,12,3
16,4,1
96,12,3
50,8,2
269,21,6
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
96,9,3
335,22,7
50,8,2
148,16,4
50,8,2
0,0,0
96,11,3
269,21,6
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
630,31,11
206,20,5
0,0,0
16,4,1
50,8,2
96,12,3
148,16,4
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
206,17,5
0,0,0
0,0,0
148,16,4
16,4,1
16,4,1
96,12,3
0,0,0
148,12,4
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
50,8,2
96,9,3
50,8,2
16,4,1
16,4,1
148,15,4
148,15,4
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,10,3
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
50,8,2
96,11,3
16,4,1
0,0,0
0,0,0
96,11,3
96,12,3
148,13,4
16,4,1
148,14,4
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
50,5,2
50,8,2
50,8,2
50,8,2
335,20,7
0,0,0
96,12,3
16,4,1
50,5,2
