#Start Datetime: 2026-06-06 18:37:29
#Rounds: 24
#Action: AutoAI4
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Strawberry: 
#草莓
#红
#分数: 1
#消除：红色宝石的基础分数+17。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),EliminatedEffect(r1),modifiers/red_bouns_i(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),EliminatedEffect(r2),modifiers/red_bouns_i(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),EliminatedEffect(r3),modifiers/red_bouns_i(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),EliminatedEffect(r4),modifiers/red_bouns_i(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),EliminatedEffect(r5),modifiers/red_bouns_i(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),EliminatedEffect(r6),modifiers/red_bouns_i(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),EliminatedEffect(r7),modifiers/red_bouns_i(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),EliminatedEffect(r8),modifiers/red_bouns_i(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),EliminatedEffect(r9),modifiers/red_bouns_i(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),EliminatedEffect(r10),modifiers/red_bouns_i(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),EliminatedEffect(r11),modifiers/red_bouns_i(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),EliminatedEffect(r12),modifiers/red_bouns_i(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),EliminatedEffect(r13),modifiers/red_bouns_i(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),EliminatedEffect(r14),modifiers/red_bouns_i(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),EliminatedEffect(r15),modifiers/red_bouns_i(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),EliminatedEffect(r16),modifiers/red_bouns_i(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),EliminatedEffect(r17),modifiers/red_bouns_i(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),EliminatedEffect(r18),modifiers/red_bouns_i(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),EliminatedEffect(r19),modifiers/red_bouns_i(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),EliminatedEffect(r20),modifiers/red_bouns_i(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),EliminatedEffect(r21),modifiers/red_bouns_i(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),EliminatedEffect(r22),modifiers/red_bouns_i(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),EliminatedEffect(r23),modifiers/red_bouns_i(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),EliminatedEffect(r24),modifiers/red_bouns_i(r24)
910,22,7,2,1,17,240,12,3,1,0,17,265,9,3,1,0,17,160,8,2,1,0,17,308,12,3,1,0,17,615,16,4,2,0,17,412,13,4,2,0,17,248,9,3,1,0,17,361,8,2,2,0,17,260,8,2,1,1,34,1136,20,5,3,1,51,2338,29,8,2,3,102,260,13,4,1,0,102,549,8,2,1,1,119,2525,13,4,2,5,204,260,13,4,1,0,204,4484,24,6,3,3,255,1180,8,2,1,0,255,1098,4,1,1,1,272,2611,16,4,1,2,306,1531,13,4,1,2,340,2758,19,5,2,0,340,80,4,1,1,0,340,23810,59,17,5,5,425
240,12,3,1,0,0,160,8,2,1,0,0,634,20,5,2,0,0,160,8,2,1,0,0,160,8,2,1,0,0,539,17,5,2,0,0,160,8,2,1,0,0,100,5,2,1,0,0,160,8,2,1,0,0,380,12,3,2,0,0,80,4,1,1,0,0,160,8,2,1,0,0,897,25,7,2,1,17,120,6,3,1,0,17,694,17,5,2,2,51,1577,22,7,2,3,102,475,15,4,2,0,102,615,8,2,1,2,136,704,8,2,1,0,136,2420,38,12,1,3,187,936,8,2,1,3,238,666,21,6,2,0,238,2140,20,5,2,1,255,1500,9,3,1,3,306
80,4,1,1,0,0,112,4,1,1,1,17,265,9,3,1,0,17,240,12,3,1,0,17,160,8,2,1,0,17,254,8,2,2,0,17,837,13,4,2,2,51,831,16,4,2,0,51,362,8,2,1,1,68,412,13,4,2,0,68,80,4,1,1,0,68,507,16,4,2,0,68,573,16,4,1,1,85,580,12,3,1,0,85,1046,16,4,2,0,85,1079,13,4,2,2,119,904,13,4,1,1,136,160,8,2,1,0,136,736,8,2,1,1,153,7096,51,16,4,2,187,1894,15,6,1,2,221,100,5,2,1,0,221,3542,16,4,2,3,272,2687,13,4,1,2,306
180,9,3,1,0,0,80,4,1,1,0,0,240,12,3,1,0,0,160,8,2,1,0,0,350,12,3,2,1,17,240,12,3,1,0,17,450,14,5,1,0,17,148,4,1,1,0,17,468,20,6,1,0,17,160,8,2,1,0,17,228,8,2,1,0,17,357,12,3,1,1,34,1152,22,7,3,0,34,512,14,5,1,3,85,4774,25,7,4,4,153,1060,14,5,1,1,170,5142,23,7,2,2,204,3090,25,7,4,1,221,380,12,3,2,0,221,2055,12,3,1,2,255,1215,9,3,1,1,272,260,13,4,1,0,272,80,4,1,1,0,272,2821,13,5,1,3,323
444,14,5,2,0,0,380,12,3,2,0,0,689,21,6,2,1,17,326,13,4,1,1,34,160,8,2,1,0,34,320,16,4,1,0,34,374,12,3,1,1,51,491,12,3,1,2,85,547,8,2,1,2,119,160,8,2,1,0,119,160,8,2,1,0,119,240,12,3,1,0,119,4598,21,6,3,4,187,1174,13,4,1,2,221,1964,17,5,2,1,238,2105,19,5,2,2,272,4083,20,5,2,0,272,1543,22,7,1,1,289,2435,19,5,1,1,306,792,25,7,2,0,306,2449,17,5,2,1,323,8113,14,5,2,3,374,3061,21,6,2,1,391,634,20,6,2,0,391
260,13,4,1,0,0,280,14,5,1,0,0,240,12,3,1,0,0,658,20,5,2,1,17,160,8,2,1,0,17,723,16,4,2,0,17,160,8,2,1,0,17,1008,20,5,2,1,34,376,12,3,1,0,34,456,16,4,1,0,34,816,20,5,2,2,68,413,8,2,1,1,85,919,12,3,2,0,85,160,8,2,1,0,85,399,4,1,1,2,119,636,8,2,1,0,119,1325,18,6,2,0,119,1239,12,3,1,2,153,240,12,3,1,0,153,4804,30,9,4,5,238,1349,9,3,1,2,272,80,4,1,1,0,272,1248,8,2,1,0,272,380,12,3,2,0,272
412,13,4,2,0,0,160,8,2,1,0,0,539,17,5,2,0,0,80,4,1,1,0,0,160,8,2,1,0,0,160,8,2,1,0,0,215,10,4,1,1,17,80,4,1,1,0,17,670,17,5,2,1,34,376,12,3,1,0,34,376,12,3,1,0,34,753,25,7,1,1,51,824,16,4,2,2,85,401,4,1,1,1,102,648,12,3,1,0,102,1078,12,3,2,1,119,1155,12,3,2,2,153,1214,20,6,1,1,170,539,17,5,2,0,170,200,10,4,1,0,170,4832,22,7,4,4,238,1577,17,5,1,2,272,240,12,3,1,0,272,160,8,2,1,0,272
666,21,6,2,0,0,761,24,6,2,0,0,112,4,1,1,1,17,180,9,3,1,0,17,228,8,2,1,0,17,742,20,5,2,0,17,539,17,5,2,0,17,260,8,2,1,1,34,445,8,2,1,2,68,508,12,3,1,2,102,646,12,3,1,1,119,876,20,5,1,0,119,412,13,4,2,0,119,1167,13,4,2,0,119,160,8,2,1,0,119,634,8,2,1,1,136,1369,16,4,2,0,136,2287,17,5,2,1,153,705,4,1,1,2,187,5451,32,9,2,3,238,2110,20,5,2,2,272,2414,21,6,2,1,289,1686,13,4,1,1,306,3668,24,9,2,1,323
1400,35,13,3,0,0,180,9,3,1,0,0,320,16,4,1,0,0,743,21,6,2,1,17,420,16,4,1,1,34,1504,24,6,3,0,34,240,12,4,1,0,34,263,4,1,1,2,68,512,12,3,1,0,68,380,12,3,2,0,68,160,8,2,1,0,68,1534,13,4,2,3,119,80,4,1,1,0,119,1590,24,6,2,2,153,5505,22,7,2,5,238,180,9,3,1,0,238,1270,16,4,1,1,255,4555,25,7,2,3,306,240,12,4,1,0,306,2677,21,6,2,3,357,1616,8,2,1,3,408,1725,4,1,1,2,442,4062,17,5,2,2,476,9237,23,6,2,2,510
320,16,4,1,0,0,1884,34,10,5,1,17,483,20,6,1,1,34,1097,21,7,2,0,34,430,13,4,1,0,34,850,20,5,2,0,34,380,12,3,2,0,34,617,12,3,2,2,68,80,4,1,1,0,68,180,9,3,1,0,68,80,4,1,1,0,68,883,12,3,2,3,119,8013,43,13,4,5,204,200,10,4,1,0,204,957,8,2,1,1,221,1940,17,5,2,0,221,1834,13,4,2,2,255,160,8,2,1,0,255,2184,18,6,2,1,272,19734,42,12,4,4,340,160,8,2,1,0,340,1540,9,3,1,0,340,2536,12,3,2,0,340,2726,18,6,2,0,340
380,12,3,2,0,0,240,12,3,1,0,0,975,25,7,2,2,34,376,12,3,1,0,34,493,8,2,2,1,51,507,16,4,2,0,51,577,8,2,2,0,51,632,8,2,1,2,85,80,4,1,1,0,85,160,8,2,1,0,85,686,9,3,1,2,119,2574,16,4,3,1,136,624,4,1,1,0,136,634,20,5,2,0,136,637,4,1,1,2,170,2152,20,5,3,2,204,989,8,2,1,2,238,1132,9,3,1,0,238,1000,25,7,3,0,238,2077,15,4,1,4,306,1511,12,3,1,2,340,729,23,8,2,0,340,1615,12,3,1,1,357,1823,19,5,1,1,374
507,16,7,2,0,0,180,9,3,1,0,0,80,4,1,1,0,0,80,4,1,1,0,0,80,4,1,1,0,0,360,18,5,1,0,0,240,12,3,1,0,0,435,16,5,1,2,34,456,16,4,1,0,34,376,12,3,1,0,34,160,8,2,1,0,34,2224,22,7,2,3,85,685,13,4,1,0,85,240,12,3,1,0,85,160,8,2,1,0,85,602,19,6,2,0,85,574,5,2,1,1,102,2777,15,4,2,5,187,254,8,2,2,0,187,3362,17,5,2,2,221,160,8,2,1,0,221,2473,22,7,2,1,238,2013,16,4,2,1,255,1531,13,4,1,2,289
697,22,7,2,0,0,1300,28,10,4,0,0,507,16,4,2,0,0,571,18,6,2,0,0,80,4,1,1,0,0,93,4,1,1,2,34,180,9,3,1,0,34,0,0,0,0,0,34,0,0,0,0,0,34,566,12,3,2,1,51,314,4,1,1,2,85,1544,25,7,2,1,102,80,4,1,1,0,102,1286,17,5,1,3,153,4052,25,10,3,2,187,1003,12,3,1,1,204,80,4,1,1,0,204,160,8,2,1,0,204,1973,9,3,2,3,255,10307,44,11,2,2,289,1411,12,3,1,1,306,1822,13,4,1,1,323,1532,12,3,1,0,323,160,8,2,1,0,323
400,20,6,1,0,0,539,17,5,2,0,0,160,8,2,1,0,0,160,8,2,1,0,0,100,5,2,1,0,0,240,12,3,1,0,0,380,12,3,2,0,0,160,8,2,1,0,0,272,12,3,1,1,17,160,8,2,1,0,17,664,15,4,2,0,17,323,12,3,1,1,34,290,8,2,1,3,85,666,13,4,1,1,102,100,5,2,1,0,102,2628,20,5,3,2,136,987,13,4,1,2,170,380,12,3,2,0,170,260,13,4,1,0,170,1267,10,4,1,2,204,4952,17,5,3,3,255,1356,17,5,1,2,289,2777,13,4,2,2,323,160,8,2,1,0,323
240,12,3,1,0,0,380,12,3,2,0,0,499,15,6,2,1,17,80,4,1,1,0,17,612,16,4,2,1,34,1424,17,5,3,1,51,1204,20,5,3,1,68,180,9,3,1,0,68,462,8,2,1,2,102,80,4,1,1,0,102,100,5,2,1,0,102,987,13,5,1,2,136,816,12,3,1,1,153,220,11,5,1,0,153,2482,19,5,2,2,187,180,9,3,1,0,187,986,12,3,1,1,204,220,11,3,1,0,204,1729,11,3,1,2,238,7908,33,9,3,2,272,80,4,1,1,0,272,2747,18,6,2,2,306,380,12,3,2,0,306,1416,8,2,1,1,323
412,13,4,2,0,0,160,8,2,1,0,0,240,12,3,1,0,0,98,5,2,1,1,17,160,8,2,1,0,17,781,17,5,2,0,17,180,9,3,1,0,17,80,4,1,1,0,17,0,0,0,0,0,17,0,0,0,0,0,17,1327,21,7,2,4,85,667,9,3,1,3,136,1376,8,2,1,4,204,2024,24,6,2,1,221,2206,12,3,1,3,272,260,13,4,1,0,272,1247,9,3,1,2,306,1319,4,1,1,1,323,200,10,4,1,0,323,8413,33,9,2,5,408,340,17,5,1,0,408,300,15,6,1,0,408,6649,17,5,2,2,442,180,9,3,1,0,442
254,8,2,2,0,0,180,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,38,12,3,1,17,180,9,3,1,0,17,1008,20,5,2,1,34,248,4,1,1,1,51,240,12,4,1,0,51,240,12,3,1,0,51,80,4,1,1,0,51,392,8,2,1,3,102,737,9,3,1,2,136,380,12,3,2,0,136,799,12,3,1,1,153,1350,12,3,2,0,153,2799,17,5,2,1,170,1421,11,3,1,3,221,1185,16,4,1,1,238,1125,8,2,1,2,272,4262,26,8,3,2,306,3312,20,5,3,1,323,280,14,5,1,0,323,3020,12,3,1,4,391
500,25,7,1,0,0,229,9,3,1,1,17,520,13,4,2,0,17,309,13,4,1,1,34,399,9,3,1,1,51,3048,36,10,5,0,51,240,12,3,1,0,51,777,16,4,1,1,68,240,12,3,1,0,68,348,4,1,1,2,102,80,4,1,1,0,102,583,8,2,1,1,119,240,12,3,1,0,119,1757,16,7,1,4,187,1717,16,4,2,1,204,1134,16,4,1,1,221,80,4,1,1,0,221,1958,15,4,1,4,289,800,20,5,3,0,289,1426,12,3,1,2,323,3182,16,4,3,2,357,1487,4,1,1,2,391,6546,25,8,2,4,459,1996,8,2,1,0,459
352,16,4,1,1,17,913,22,7,2,0,17,160,8,2,1,0,17,80,4,1,1,0,17,488,12,3,2,0,17,345,13,4,1,0,17,228,8,2,1,0,17,100,5,2,1,0,17,1092,24,6,3,1,34,240,12,3,1,0,34,312,9,3,1,2,68,781,12,3,2,1,85,889,12,3,2,1,102,503,4,1,1,1,119,6420,37,10,6,0,119,727,12,3,1,3,170,920,12,3,1,0,170,2263,29,9,2,1,187,4450,24,6,3,3,238,3661,12,3,2,2,272,1693,16,5,1,2,306,2480,18,6,2,1,323,380,12,3,2,0,323,2425,12,3,2,1,340
420,21,6,1,0,0,634,20,6,2,0,0,160,8,2,1,0,0,240,12,3,1,0,0,80,4,1,1,0,0,200,10,4,1,0,0,140,7,2,1,0,0,260,13,4,1,0,0,127,4,1,1,2,34,412,13,4,2,0,34,80,4,1,1,0,34,254,8,2,2,0,34,0,0,0,0,0,34,0,0,0,0,0,34,536,20,6,1,0,34,406,12,3,1,2,68,480,9,3,1,3,119,1612,28,8,2,1,136,719,8,2,1,1,153,1783,18,6,2,0,153,180,9,3,1,0,153,4687,25,7,2,4,221,320,16,4,1,0,221,4108,33,9,2,3,272
320,16,5,1,0,0,507,16,4,2,0,0,160,8,2,1,0,0,507,16,4,2,0,0,180,9,3,1,0,0,80,4,1,1,0,0,80,4,1,1,0,0,80,4,1,1,0,0,80,4,1,1,0,0,175,8,2,1,1,17,328,13,4,1,0,17,547,13,4,2,0,17,100,5,2,1,0,17,358,13,4,1,2,51,491,12,3,1,2,85,1721,17,5,2,1,102,1553,27,9,2,1,119,160,8,2,1,0,119,1228,16,4,2,2,153,3064,23,6,2,3,204,3962,18,6,2,1,221,2005,20,5,2,1,238,1999,11,3,1,3,289,2336,16,4,2,1,306
729,23,6,2,0,0,100,5,2,1,0,0,280,14,5,1,0,0,658,20,5,2,1,17,285,9,3,2,0,17,414,14,5,1,1,34,675,13,4,2,2,68,1006,14,5,2,1,85,80,4,1,1,0,85,80,4,1,1,0,85,180,9,3,1,0,85,2316,24,6,3,1,102,80,4,1,1,0,102,723,15,4,1,1,119,180,9,3,1,0,119,1864,20,8,2,3,170,938,13,4,1,1,187,1610,11,3,1,2,221,1176,13,4,1,1,238,1292,17,5,1,0,238,2452,9,3,1,3,289,160,8,2,1,0,289,2517,20,5,2,1,306,4387,16,4,2,0,306
380,19,7,1,0,0,380,12,3,2,0,0,180,9,3,1,0,0,272,12,3,1,1,17,254,8,2,2,0,17,100,5,2,1,0,17,180,9,3,1,0,17,148,4,1,1,0,17,320,16,4,1,0,17,321,12,3,1,2,51,254,8,2,2,0,51,1608,30,9,3,0,51,1222,9,3,2,2,85,1390,17,5,3,1,102,80,4,1,1,0,102,698,13,4,1,2,136,865,17,5,1,1,153,884,12,3,1,1,170,1157,13,4,1,2,204,4560,26,8,2,3,255,240,12,3,1,0,255,1826,10,4,1,3,306,1363,8,2,1,2,340,160,8,2,1,0,340
160,8,2,1,0,0,507,16,4,2,0,0,240,12,3,1,0,0,160,8,2,1,0,0,220,11,5,1,0,0,160,8,2,1,0,0,160,8,2,1,0,0,613,12,3,2,3,51,180,9,3,1,0,51,364,8,2,1,0,51,220,11,3,1,0,51,701,12,3,2,1,68,1065,20,5,2,0,68,482,9,3,1,2,102,180,9,3,1,0,102,503,4,1,1,1,119,380,12,3,2,0,119,788,14,5,1,1,136,784,12,3,1,0,136,2018,21,6,3,3,187,3149,24,6,2,3,238,3495,16,5,2,1,255,1210,8,2,1,2,289,80,4,1,1,0,289
300,15,4,1,0,0,380,12,3,2,0,0,240,12,3,1,0,0,260,13,4,1,0,0,380,12,3,2,0,0,220,11,3,1,0,0,431,12,3,2,1,17,320,16,4,1,0,17,80,4,1,1,0,17,228,8,2,1,0,17,287,12,3,1,2,51,2820,30,8,3,3,102,997,12,3,2,1,119,1441,21,7,2,2,153,2574,20,5,2,0,153,1579,12,4,1,2,187,1086,17,5,1,1,204,5403,34,10,4,1,221,1171,12,3,1,2,255,5228,29,8,3,3,306,160,8,2,1,0,306,4015,19,5,2,3,357,1635,8,2,1,2,391,3037,16,4,2,1,408
919,29,10,2,0,0,539,17,5,2,0,0,160,8,2,1,0,0,856,27,10,2,0,0,712,20,6,2,1,17,240,12,3,1,0,17,148,4,1,1,0,17,228,8,2,1,0,17,100,5,2,1,0,17,80,4,1,1,0,17,0,0,0,0,0,17,241,8,2,1,2,51,1444,21,6,2,1,68,510,12,3,1,1,85,1767,16,4,2,2,119,917,13,4,1,3,170,987,13,4,1,2,204,160,8,2,1,0,204,666,21,6,2,0,204,1859,26,8,1,2,238,8116,35,9,3,4,306,1397,8,2,1,2,340,5435,28,7,2,2,374,9979,23,9,2,6,476
200,10,4,1,0,0,240,12,3,1,0,0,221,12,3,1,1,17,160,8,2,1,0,17,240,12,3,1,0,17,491,12,4,1,2,51,160,8,2,1,0,51,80,4,1,1,0,51,80,4,1,1,0,51,160,8,2,1,0,51,816,13,4,2,0,51,2297,31,11,2,2,85,160,8,2,1,0,85,919,12,3,2,0,85,578,12,3,1,1,102,240,12,4,1,0,102,80,4,1,1,0,102,2165,16,4,2,4,170,240,12,3,1,0,170,3289,25,8,2,3,221,1965,18,6,2,2,255,4235,13,4,2,1,272,3778,24,7,3,1,289,4181,8,2,2,2,323
300,15,4,1,0,0,507,16,4,2,0,0,120,6,3,1,0,0,160,8,2,1,0,0,571,18,6,2,0,0,160,8,2,1,0,0,412,13,4,2,0,0,340,17,5,1,0,0,326,13,4,1,1,17,80,4,1,1,0,17,340,12,3,1,1,34,1120,28,7,3,0,34,471,11,3,1,2,68,3120,29,8,3,3,119,2143,20,5,2,0,119,634,8,2,1,1,136,160,8,2,1,0,136,1547,20,5,2,1,153,872,13,4,1,0,153,2858,30,9,2,2,187,3590,21,6,2,4,255,4019,20,5,2,3,306,2869,14,5,2,0,306,5630,30,9,2,3,357
115,5,2,1,1,17,340,17,5,1,0,17,80,4,1,1,0,17,488,16,4,1,1,34,80,4,1,1,0,34,240,12,3,1,0,34,231,4,1,1,1,51,265,4,1,1,1,68,160,8,2,1,0,68,160,8,2,1,0,68,80,4,1,1,0,68,160,8,2,1,0,68,160,8,2,1,0,68,2042,18,6,3,1,85,1287,22,7,2,1,102,3322,18,6,3,4,170,901,12,3,1,1,187,4482,23,8,3,2,221,160,8,2,1,0,221,7206,47,13,3,3,272,1573,10,4,1,2,306,2417,16,4,2,1,323,2555,16,4,2,0,323,1513,12,3,1,1,340
1160,29,9,3,0,0,140,7,2,1,0,0,320,16,5,1,0,0,602,16,4,3,1,17,480,12,3,3,0,17,180,4,1,1,1,34,80,4,1,1,0,34,476,17,5,1,0,34,2891,26,8,4,3,85,285,9,3,2,0,85,481,8,2,1,1,102,1029,15,4,1,1,119,1230,15,4,2,0,119,1388,20,5,2,0,119,775,9,3,1,0,119,727,12,3,1,3,170,1000,16,4,1,0,170,80,4,1,1,0,170,640,16,4,3,0,170,3127,20,5,2,4,238,6650,16,4,3,2,272,13133,40,11,4,3,323,1564,12,3,1,1,340,2536,12,3,2,0,340
2171,42,12,5,0,0,352,16,4,1,1,17,308,12,3,1,0,17,507,16,4,2,0,17,615,16,4,2,0,17,328,13,4,1,0,17,550,15,4,2,2,51,80,4,1,1,0,51,299,4,1,1,1,68,1274,25,7,2,1,85,532,8,2,1,1,102,380,12,3,2,0,102,566,8,2,1,1,119,617,8,2,1,1,136,3526,28,7,3,2,170,1490,13,4,2,0,170,935,12,3,1,1,187,938,8,2,1,2,221,1105,12,3,1,1,238,1190,12,3,1,1,255,2357,21,6,2,2,289,5904,32,8,3,0,289,2309,16,4,2,1,306,2458,11,5,1,3,357
666,21,6,2,0,0,507,16,4,2,0,0,571,18,6,2,0,0,139,8,2,1,2,34,496,8,2,1,2,68,80,4,1,1,0,68,240,12,4,1,0,68,1029,13,4,2,1,85,580,12,3,1,0,85,220,11,3,1,0,85,561,12,3,1,1,102,831,17,5,1,1,119,714,12,3,1,1,136,1712,10,4,2,2,170,953,13,4,1,2,204,2050,16,4,1,2,238,1859,12,3,2,1,255,634,20,8,2,0,255,240,12,3,1,0,255,3904,12,3,2,2,289,380,12,3,2,0,289,80,4,1,1,0,289,4517,17,5,2,3,340,260,13,5,1,0,340
280,14,4,1,0,0,300,15,4,1,0,0,380,12,3,2,0,0,160,8,2,1,0,0,80,4,1,1,0,0,220,11,3,1,0,0,280,14,5,1,0,0,80,4,1,1,0,0,195,9,3,1,1,17,80,4,1,1,0,17,80,4,1,1,0,17,127,4,1,1,2,51,160,8,2,1,0,51,364,8,2,1,0,51,524,16,4,1,0,51,482,14,5,1,1,68,380,12,3,2,0,68,352,4,1,1,0,68,160,8,2,1,0,68,850,12,3,1,1,85,620,14,5,1,0,85,530,8,2,1,2,119,697,12,3,1,1,136,704,8,2,1,0,136
240,12,3,1,0,0,180,9,3,1,0,0,260,13,4,1,0,0,590,17,5,2,1,17,180,4,1,1,1,34,240,12,3,1,0,34,275,8,2,1,2,68,592,16,4,1,0,68,938,16,4,2,0,68,430,8,2,1,1,85,983,14,5,2,0,85,539,17,5,2,0,85,3918,26,8,3,3,136,254,8,2,2,0,136,1754,16,4,3,2,170,3488,16,4,3,2,204,2192,13,4,1,3,255,2094,16,4,2,1,272,1421,16,4,1,2,306,3114,21,6,2,1,323,1400,4,1,1,3,374,1768,12,3,1,1,391,160,8,2,1,0,391,1817,12,3,1,2,425
553,15,4,2,1,17,280,14,5,1,0,17,80,4,1,1,0,17,160,8,2,1,0,17,254,8,2,2,0,17,228,8,2,1,0,17,80,4,1,1,0,17,148,4,1,1,0,17,80,4,1,1,0,17,129,4,1,1,1,34,120,6,3,1,0,34,240,12,3,1,0,34,437,16,4,1,1,51,80,4,1,1,0,51,80,4,1,1,0,51,254,8,2,2,0,51,1363,16,4,2,2,85,1354,17,6,1,3,136,3096,13,4,3,2,170,3281,44,15,2,0,170,1484,13,4,2,2,204,1745,12,3,2,3,255,1210,8,2,1,2,289,5874,19,7,2,3,340
80,4,1,1,0,0,507,16,4,2,0,0,602,19,7,2,0,0,1150,28,7,3,1,17,539,12,3,2,1,34,416,14,5,1,0,34,357,12,3,1,1,51,160,8,2,1,0,51,832,17,6,2,1,68,472,5,2,1,1,85,160,8,2,1,0,85,979,16,4,1,2,119,80,4,1,1,0,119,1199,15,4,1,1,136,656,4,1,1,1,153,240,12,4,1,0,153,160,8,2,1,0,153,2180,24,6,3,1,170,3863,26,7,2,2,204,11570,44,13,5,4,272,2334,15,6,1,3,323,4920,21,6,2,1,340,240,12,3,1,0,340,2105,18,6,1,3,391
260,13,4,1,0,0,160,8,2,1,0,0,666,21,6,2,0,0,112,4,1,1,1,17,240,12,3,1,0,17,326,13,4,1,1,34,180,9,3,1,0,34,647,12,3,2,1,51,380,12,3,2,0,51,1154,16,4,2,0,51,80,4,1,1,0,51,1246,19,5,2,1,68,1184,23,8,2,1,85,160,8,2,1,0,85,481,8,2,1,1,102,475,15,6,2,0,102,484,4,1,1,2,136,3406,20,5,2,1,153,240,12,4,1,0,153,944,15,4,1,1,170,1648,8,2,1,4,238,5726,22,7,2,3,289,1396,12,3,1,0,289,571,18,6,2,0,289
412,13,4,2,0,0,180,9,3,1,0,0,80,4,1,1,0,0,475,15,4,2,0,0,892,19,6,3,1,17,1744,25,7,4,2,51,444,12,3,1,0,51,220,11,3,1,0,51,265,4,1,1,1,68,493,12,3,1,1,85,772,20,5,1,1,102,1846,25,7,3,1,119,936,13,4,1,2,153,160,8,2,1,0,153,80,4,1,1,0,153,850,12,3,1,1,170,254,8,2,2,0,170,3687,23,8,2,2,204,80,4,1,1,0,204,1288,22,7,1,1,221,1094,9,3,1,2,255,1736,19,7,1,2,289,240,12,3,1,0,289,2357,16,5,2,3,340
821,26,8,2,1,17,666,21,6,2,0,17,436,15,5,1,0,17,200,10,4,1,0,17,240,12,3,1,0,17,912,16,4,3,0,17,80,4,1,1,0,17,226,8,2,1,1,34,380,12,3,2,0,34,374,12,3,1,1,51,316,4,1,1,1,68,1820,27,7,2,2,102,2241,20,5,2,3,153,1533,17,5,2,1,170,1242,18,6,1,1,187,1083,16,4,1,1,204,1619,14,5,1,2,238,1093,8,2,1,1,255,2235,18,6,2,2,289,5121,30,9,2,2,323,9808,28,7,3,4,391,9028,33,9,4,1,408,800,20,5,3,0,408,240,12,3,1,0,408
80,4,1,1,0,0,180,9,3,1,0,0,507,16,4,2,0,0,160,8,2,1,0,0,724,17,5,2,1,17,240,12,3,1,0,17,228,8,2,1,0,17,260,8,2,1,1,34,1000,24,7,2,1,51,499,9,3,1,2,85,612,12,3,1,1,102,240,12,3,1,0,102,722,9,3,1,1,119,1258,16,4,2,1,136,634,20,5,2,0,136,2515,21,6,2,3,187,80,4,1,1,0,187,4010,35,12,2,3,238,1910,12,3,2,2,272,8546,27,7,2,5,357,2771,16,4,2,0,357,1607,10,4,1,2,391,1739,8,2,1,1,408,2996,13,4,2,1,425
218,11,3,1,1,17,308,12,3,1,0,17,340,17,6,1,0,17,394,13,4,1,1,34,350,9,3,1,0,34,328,8,2,1,1,51,160,8,2,1,0,51,412,13,4,2,0,51,1441,21,7,2,2,85,200,10,4,1,0,85,511,8,2,1,3,136,3827,28,7,4,0,136,938,13,4,1,1,153,804,8,2,1,1,170,200,10,4,1,0,170,666,21,6,2,0,170,838,8,2,1,1,187,1802,12,3,1,1,204,1360,17,5,1,0,204,1069,12,3,1,2,238,1125,8,2,1,2,272,4115,16,4,2,1,289,1508,16,4,1,1,306,200,10,4,1,0,306
420,21,7,1,0,0,240,12,3,1,0,0,280,14,5,1,0,0,220,11,3,1,0,0,663,21,6,2,1,17,314,9,3,1,1,34,197,4,1,1,1,51,180,9,3,1,0,51,80,4,1,1,0,51,577,11,3,1,0,51,160,8,2,1,0,51,444,12,3,1,0,51,594,18,6,1,2,85,1880,17,5,2,2,119,769,14,5,1,2,153,753,8,2,1,1,170,254,8,2,2,0,170,160,8,2,1,0,170,160,8,2,1,0,170,1740,21,6,2,1,187,3447,18,6,2,2,221,240,12,3,1,0,221,160,8,2,1,0,221,12703,37,10,5,4,289
