#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
434,33,1,1,6
96,12,0,0,3
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,14,0,0,5
0,0,0,0,0
182,18,1,1,2
335,25,0,0,7
50,8,0,0,2
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
974,48,1,1,12
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
236,22,1,1,3
96,9,0,0,3
50,5,0,0,2
180,18,1,1,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
331,23,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
526,34,1,1,7
16,4,0,0,1
373,26,1,1,5
50,8,0,0,2
148,13,0,0,4
478,26,0,0,9
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,14,0,0,4
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,23,0,0,8
148,12,0,0,4
96,9,0,0,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
126,16,1,1,1
190,15,1,1,3
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
162,17,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
557,36,1,1,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
404,26,1,1,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
148,13,0,0,4
0,0,0,0,0
192,20,1,1,2
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,16,0,0,5
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
667,32,1,1,9
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
176,10,1,1,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
335,25,0,0,7
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,15,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,11,0,0,5
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
206,17,0,0,5
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
148,16,0,0,4
335,18,0,0,7
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
225,20,1,1,3
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
148,13,0,0,4
148,14,0,0,4
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
292,25,1,1,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
464,29,1,1,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
330,28,1,1,4
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
148,12,0,0,4
260,24,1,1,3
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
96,8,0,0,3
405,26,0,0,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
292,22,1,1,4
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,24,1,1,3
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
269,24,0,0,6
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
96,9,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
335,24,0,0,7
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
0,0,0,0,0
206,16,0,0,5
50,5,0,0,2
16,4,0,0,1
110,14,1,1,1
50,8,0,0,2
335,22,0,0,7
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
148,16,0,0,4
269,24,0,0,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
405,26,0,0,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,24,0,0,6
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
260,21,1,1,3
148,16,0,0,4
50,5,0,0,2
50,5,0,0,2
401,27,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
148,16,0,0,4
148,16,0,0,4
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
206,14,0,0,5
16,4,0,0,1
148,12,0,0,4
132,11,1,1,2
96,12,0,0,3
376,30,1,1,5
96,9,0,0,3
50,5,0,0,2
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
148,13,0,0,4
260,24,1,1,3
172,17,1,1,2
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
96,12,0,0,3
206,20,0,0,5
148,16,0,0,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
199,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
182,19,1,1,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
50,7,0,0,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
568,36,1,1,8
335,25,0,0,7
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
266,20,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
415,29,1,1,5
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
213,20,1,1,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
47,6,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
263,22,1,1,4
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
79,10,1,1,1
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
320,23,1,1,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
331,22,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
478,32,0,0,9
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,7,0,0,2
148,12,0,0,4
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
335,19,0,0,7
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
148,12,0,0,4
96,8,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,11,0,0,3
96,9,0,0,3
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,13,1,1,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,28,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,24,1,1,3
16,4,0,0,1
604,35,1,1,8
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
389,23,1,1,6
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
253,18,1,1,4
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
404,26,1,1,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
253,22,1,1,4
50,8,0,0,2
206,13,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
335,21,0,0,7
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
376,27,1,1,5
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,16,1,1,4
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
63,8,1,1,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
95,12,1,1,1
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
208,17,1,1,3
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
206,20,0,0,5
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,10,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
415,29,1,1,5
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
405,22,0,0,8
0,0,0,0,0
335,21,0,0,7
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
50,8,0,0,2
478,30,0,0,9
0,0,0,0,0
404,23,1,1,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
50,8,0,0,2
148,13,0,0,4
320,23,1,1,5
132,14,1,1,2
96,12,0,0,3
50,8,0,0,2
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
305,26,1,1,4
335,22,0,0,7
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
