#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 10
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
16,4,1
96,9,3
50,8,2
50,8,2
50,7,2
96,9,3
335,16,7
1313,48,19
96,11,3
16,4,1
148,12,4
335,25,7
335,25,7
478,27,9
269,17,6
335,27,7
269,22,6
0,0,0
0,0,0
96,12,3
96,11,3
335,18,7
50,8,2
206,18,5
16,4,1
0,0,0
478,29,9
206,17,5
16,4,1
16,4,1
206,16,5
335,27,7
96,12,3
206,16,5
269,13,6
148,16,4
405,21,8
269,20,6
335,21,7
148,15,4
206,15,5
206,18,5
0,0,0
50,8,2
16,4,1
0,0,0
335,21,7
96,8,3
148,12,4
206,12,5
50,8,2
96,9,3
206,14,5
206,16,5
710,30,12
50,8,2
0,0,0
710,43,12
269,24,6
148,13,4
206,17,5
148,16,4
50,8,2
50,7,2
96,6,3
335,23,7
269,18,6
16,4,1
96,8,3
0,0,0
96,12,3
335,21,7
269,20,6
478,29,9
16,4,1
96,6,3
206,16,5
960,45,15
50,8,2
335,24,7
148,15,4
335,25,7
96,12,3
50,8,2
16,4,1
269,23,6
148,14,4
0,0,0
148,16,4
206,20,5
148,15,4
0,0,0
0,0,0
96,12,3
148,16,4
335,22,7
16,4,1
96,12,3
206,14,5
50,8,2
50,8,2
269,17,6
206,17,5
405,28,8
16,4,1
206,17,5
16,4,1
0,0,0
553,37,10
960,43,15
96,9,3
206,16,5
148,7,4
478,27,9
269,20,6
791,42,13
335,22,7
206,17,5
96,12,3
50,8,2
710,40,12
206,19,5
16,4,1
478,32,9
96,11,3
0,0,0
0,0,0
16,4,1
269,20,6
96,10,3
96,6,3
96,12,3
269,19,6
206,16,5
0,0,0
335,24,7
50,8,2
50,8,2
16,4,1
335,20,7
16,4,1
148,13,4
16,4,1
16,4,1
96,8,3
148,15,4
96,8,3
206,17,5
96,9,3
148,16,4
148,15,4
16,4,1
96,11,3
148,13,4
16,4,1
148,12,4
148,15,4
0,0,0
269,21,6
0,0,0
148,16,4
96,12,3
0,0,0
148,12,4
0,0,0
335,25,7
405,28,8
206,17,5
96,12,3
335,25,7
96,12,3
478,34,9
206,17,5
96,12,3
478,33,9
405,23,8
269,21,6
206,16,5
553,31,10
0,0,0
16,4,1
630,33,11
0,0,0
478,26,9
206,14,5
269,20,6
206,10,5
50,8,2
16,4,1
16,4,1
553,28,10
148,10,4
50,8,2
206,17,5
16,4,1
50,8,2
0,0,0
335,22,7
148,16,4
875,45,14
50,5,2
405,25,8
96,9,3
50,8,2
96,9,3
148,15,4
269,20,6
710,27,12
50,8,2
50,5,2
335,23,7
50,7,2
335,20,7
206,15,5
0,0,0
335,20,7
269,22,6
50,5,2
630,37,11
0,0,0
335,23,7
0,0,0
335,24,7
269,18,6
0,0,0
148,16,4
16,4,1
16,4,1
50,8,2
148,13,4
206,17,5
16,4,1
206,20,5
206,13,5
148,16,4
16,4,1
16,4,1
148,15,4
96,12,3
478,26,9
50,5,2
269,24,6
269,17,6
148,14,4
710,35,12
0,0,0
630,37,11
148,12,4
0,0,0
553,28,10
96,12,3
50,8,2
148,10,4
96,12,3
96,11,3
96,9,3
148,10,4
0,0,0
148,16,4
710,32,12
50,5,2
96,12,3
16,4,1
206,18,5
478,20,9
16,4,1
50,8,2
148,15,4
148,16,4
148,15,4
206,16,5
16,4,1
478,24,9
335,18,7
0,0,0
630,33,11
335,28,7
148,15,4
96,12,3
1405,56,20
50,5,2
96,9,3
0,0,0
710,35,12
96,12,3
335,22,7
0,0,0
148,14,4
0,0,0
0,0,0
0,0,0
206,15,5
16,4,1
96,12,3
148,15,4
96,9,3
16,4,1
269,17,6
50,8,2
148,16,4
96,11,3
50,8,2
16,4,1
0,0,0
96,8,3
50,7,2
0,0,0
206,14,5
96,11,3
148,14,4
405,21,8
206,20,5
16,4,1
0,0,0
478,27,9
335,21,7
269,20,6
96,9,3
96,9,3
16,4,1
16,4,1
553,24,10
50,8,2
206,17,5
269,23,6
16,4,1
96,9,3
50,8,2
96,11,3
50,8,2
96,9,3
335,24,7
148,13,4
50,8,2
50,7,2
269,19,6
553,33,10
206,20,5
16,4,1
16,4,1
206,16,5
335,25,7
96,9,3
50,8,2
148,16,4
0,0,0
269,18,6
50,8,2
16,4,1
269,21,6
96,12,3
335,22,7
50,8,2
478,30,9
0,0,0
16,4,1
50,8,2
206,16,5
206,17,5
335,18,7
148,13,4
148,13,4
269,24,6
16,4,1
96,12,3
50,8,2
269,15,6
405,23,8
50,8,2
96,12,3
50,8,2
16,4,1
405,26,8
148,12,4
96,10,3
206,19,5
96,12,3
148,9,4
206,14,5
16,4,1
148,15,4
96,12,3
206,17,5
206,19,5
478,23,9
16,4,1
16,4,1
50,8,2
206,17,5
405,28,8
335,19,7
148,10,4
96,12,3
0,0,0
50,5,2
96,11,3
50,8,2
0,0,0
16,4,1
16,4,1
335,23,7
50,8,2
50,8,2
96,11,3
206,17,5
269,15,6
96,12,3
206,20,5
269,16,6
16,4,1
269,16,6
148,16,4
206,13,5
0,0,0
335,22,7
206,14,5
96,12,3
16,4,1
206,14,5
148,13,4
0,0,0
0,0,0
206,16,5
269,19,6
0,0,0
50,5,2
405,27,8
148,16,4
710,37,12
16,4,1
148,16,4
50,7,2
269,21,6
16,4,1
50,8,2
148,13,4
269,17,6
405,24,8
269,20,6
630,34,11
206,17,5
0,0,0
0,0,0
96,12,3
96,12,3
791,38,13
791,40,13
16,4,1
0,0,0
206,14,5
96,9,3
96,12,3
16,4,1
148,13,4
630,31,11
50,8,2
0,0,0
16,4,1
148,10,4
335,21,7
148,13,4
478,31,9
630,25,11
16,4,1
16,4,1
206,16,5
206,16,5
269,21,6
206,20,5
50,8,2
96,8,3
148,13,4
16,4,1
206,20,5
206,12,5
50,8,2
96,9,3
206,20,5
206,17,5
148,15,4
96,9,3
0,0,0
0,0,0
269,24,6
269,16,6
50,8,2
206,18,5
16,4,1
50,8,2
148,13,4
16,4,1
0,0,0
96,8,3
50,8,2
96,12,3
16,4,1
50,8,2
478,32,9
96,11,3
50,5,2
478,31,9
50,8,2
553,31,10
148,12,4
269,20,6
148,13,4
0,0,0
269,18,6
630,40,11
96,12,3
960,42,15
553,34,10
148,16,4
0,0,0
16,4,1
0,0,0
206,16,5
269,19,6
50,5,2
96,12,3
269,20,6
148,10,4
405,22,8
148,16,4
16,4,1
96,12,3
96,12,3
96,11,3
96,12,3
0,0,0
148,13,4
148,13,4
405,22,8
148,15,4
335,24,7
50,8,2
269,21,6
148,13,4
0,0,0
148,12,4
50,8,2
96,12,3
630,32,11
16,4,1
478,27,9
478,30,9
16,4,1
16,4,1
16,4,1
875,40,14
96,9,3
0,0,0
50,8,2
335,27,7
96,12,3
96,12,3
148,13,4
0,0,0
335,21,7
710,42,12
50,7,2
335,25,7
335,16,7
50,8,2
553,34,10
16,4,1
206,20,5
269,16,6
335,19,7
335,24,7
791,32,13
0,0,0
96,9,3
269,21,6
206,19,5
96,12,3
50,7,2
96,12,3
96,9,3
16,4,1
16,4,1
630,36,11
206,17,5
0,0,0
335,21,7
206,17,5
148,9,4
148,11,4
96,12,3
478,24,9
148,15,4
148,12,4
478,28,9
96,11,3
335,24,7
50,8,2
148,16,4
335,23,7
148,13,4
269,14,6
0,0,0
206,16,5
50,8,2
335,19,7
206,14,5
50,8,2
553,33,10
206,16,5
16,4,1
206,16,5
148,13,4
335,22,7
50,7,2
478,32,9
269,23,6
50,8,2
50,8,2
96,12,3
269,20,6
96,12,3
0,0,0
335,18,7
16,4,1
50,8,2
50,8,2
148,15,4
0,0,0
50,5,2
269,20,6
335,25,7
269,22,6
0,0,0
96,12,3
269,20,6
16,4,1
206,20,5
206,11,5
50,8,2
0,0,0
96,9,3
16,4,1
148,12,4
148,10,4
16,4,1
335,26,7
405,22,8
50,8,2
335,24,7
405,27,8
50,8,2
206,19,5
269,20,6
50,7,2
50,7,2
335,23,7
50,7,2
553,36,10
16,4,1
269,17,6
269,20,6
148,13,4
148,16,4
96,12,3
96,9,3
335,27,7
16,4,1
148,12,4
96,9,3
16,4,1
0,0,0
335,21,7
16,4,1
335,19,7
269,14,6
405,28,8
96,12,3
96,12,3
0,0,0
0,0,0
206,20,5
335,22,7
0,0,0
148,16,4
335,24,7
16,4,1
478,31,9
50,8,2
50,8,2
50,5,2
405,25,8
405,31,8
50,5,2
50,8,2
148,16,4
148,15,4
630,33,11
50,5,2
148,16,4
0,0,0
148,16,4
50,8,2
553,32,10
269,21,6
0,0,0
96,12,3
206,19,5
16,4,1
206,16,5
553,35,10
405,24,8
0,0,0
206,14,5
206,16,5
96,9,3
0,0,0
96,11,3
206,20,5
148,16,4
50,5,2
0,0,0
50,8,2
16,4,1
206,17,5
148,16,4
50,8,2
96,12,3
0,0,0
16,4,1
96,9,3
50,7,2
335,25,7
206,20,5
96,12,3
148,13,4
96,9,3
269,21,6
710,35,12
50,8,2
50,8,2
50,5,2
50,8,2
16,4,1
206,13,5
206,19,5
335,22,7
148,13,4
96,9,3
405,26,8
50,5,2
0,0,0
50,5,2
148,13,4
50,8,2
16,4,1
148,13,4
269,18,6
148,15,4
96,9,3
405,28,8
0,0,0
405,25,8
875,33,14
148,15,4
96,9,3
50,8,2
405,23,8
50,5,2
405,25,8
96,9,3
206,20,5
553,39,10
335,24,7
16,4,1
148,14,4
148,13,4
0,0,0
206,18,5
96,9,3
148,16,4
16,4,1
16,4,1
16,4,1
478,29,9
0,0,0
148,16,4
478,29,9
0,0,0
1046,53,16
960,39,15
96,12,3
960,52,15
148,13,4
50,8,2
148,9,4
710,36,12
1046,50,16
0,0,0
148,15,4
96,11,3
206,18,5
0,0,0
875,50,14
206,20,5
148,12,4
96,12,3
269,18,6
148,13,4
478,29,9
50,7,2
96,12,3
0,0,0
50,8,2
405,26,8
50,5,2
206,19,5
16,4,1
50,8,2
206,17,5
96,12,3
710,35,12
96,11,3
0,0,0
16,4,1
96,12,3
148,10,4
478,32,9
50,8,2
96,12,3
405,25,8
269,17,6
148,16,4
405,28,8
50,7,2
478,25,9
96,12,3
16,4,1
335,25,7
791,40,13
405,26,8
96,11,3
206,14,5
50,8,2
96,10,3
206,19,5
50,5,2
0,0,0
335,19,7
96,11,3
16,4,1
269,15,6
50,8,2
269,18,6
269,19,6
50,8,2
16,4,1
206,13,5
16,4,1
269,21,6
206,16,5
0,0,0
791,37,13
16,4,1
50,8,2
335,25,7
148,16,4
16,4,1
16,4,1
148,15,4
96,12,3
96,11,3
148,13,4
50,8,2
206,17,5
50,8,2
269,23,6
405,25,8
96,12,3
148,16,4
269,24,6
405,23,8
0,0,0
50,8,2
0,0,0
405,28,8
96,8,3
16,4,1
148,13,4
148,16,4
16,4,1
96,12,3
50,8,2
206,17,5
0,0,0
269,24,6
50,8,2
96,12,3
148,16,4
335,24,7
405,27,8
335,16,7
96,9,3
148,16,4
16,4,1
148,11,4
16,4,1
96,12,3
335,22,7
269,24,6
553,32,10
50,8,2
0,0,0
269,24,6
148,13,4
0,0,0
206,17,5
50,5,2
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
50,7,2
206,19,5
50,7,2
96,12,3
206,19,5
206,16,5
0,0,0
148,13,4
335,22,7
96,12,3
553,36,10
206,15,5
335,22,7
206,16,5
405,29,8
478,36,9
269,22,6
16,4,1
96,11,3
405,26,8
96,9,3
50,8,2
148,16,4
206,13,5
148,10,4
0,0,0
148,13,4
405,23,8
96,11,3
96,10,3
50,8,2
553,32,10
148,13,4
148,15,4
206,12,5
16,4,1
478,25,9
50,5,2
16,4,1
335,23,7
206,17,5
96,12,3
16,4,1
206,17,5
269,21,6
405,27,8
96,9,3
50,8,2
405,23,8
335,16,7
269,22,6
16,4,1
96,12,3
478,30,9
148,13,4
269,20,6
50,7,2
269,20,6
16,4,1
16,4,1
96,10,3
148,13,4
96,12,3
269,19,6
269,20,6
553,36,10
148,16,4
0,0,0
148,16,4
206,16,5
16,4,1
16,4,1
335,28,7
148,15,4
96,12,3
96,12,3
50,5,2
16,4,1
148,15,4
16,4,1
16,4,1
50,8,2
50,7,2
269,24,6
16,4,1
96,12,3
96,12,3
206,20,5
335,20,7
269,20,6
206,19,5
710,41,12
16,4,1
960,42,15
269,21,6
16,4,1
16,4,1
269,17,6
553,36,10
335,24,7
405,32,8
16,4,1
269,16,6
405,25,8
96,9,3
16,4,1
50,5,2
96,8,3
16,4,1
96,9,3
148,15,4
16,4,1
96,11,3
335,25,7
0,0,0
0,0,0
710,38,12
553,35,10
206,20,5
50,8,2
206,16,5
16,4,1
0,0,0
50,8,2
206,13,5
16,4,1
0,0,0
553,28,10
405,20,8
269,17,6
148,13,4
269,23,6
478,31,9
96,9,3
16,4,1
0,0,0
206,14,5
269,20,6
96,12,3
269,15,6
148,13,4
50,8,2
206,16,5
96,12,3
148,16,4
50,8,2
50,5,2
16,4,1
96,12,3
0,0,0
269,20,6
50,8,2
96,12,3
50,5,2
148,11,4
269,21,6
148,15,4
335,26,7
478,26,9
96,12,3
50,8,2
50,8,2
148,15,4
0,0,0
16,4,1
96,9,3
50,8,2
0,0,0
96,8,3
50,7,2
96,11,3
96,8,3
148,13,4
16,4,1
96,12,3
0,0,0
96,9,3
148,13,4
335,20,7
269,23,6
630,41,11
553,31,10
206,17,5
50,8,2
206,17,5
335,18,7
269,24,6
148,13,4
269,20,6
50,8,2
50,5,2
50,8,2
206,17,5
206,15,5
0,0,0
0,0,0
148,14,4
1046,46,16
96,11,3
148,12,4
206,11,5
553,27,10
0,0,0
96,12,3
0,0,0
16,4,1
50,7,2
148,15,4
269,18,6
710,39,12
96,11,3
148,13,4
206,16,5
269,22,6
50,5,2
148,12,4
478,31,9
0,0,0
269,21,6
206,14,5
96,11,3
50,8,2
50,8,2
50,5,2
16,4,1
0,0,0
148,16,4
0,0,0
50,5,2
148,11,4
50,7,2
96,11,3
148,12,4
206,14,5
206,20,5
96,6,3
0,0,0
206,20,5
0,0,0
0,0,0
96,8,3
96,9,3
96,12,3
50,8,2
148,10,4
335,25,7
50,8,2
50,7,2
16,4,1
16,4,1
478,29,9
96,12,3
148,13,4
206,16,5
405,25,8
96,12,3
630,35,11
96,9,3
50,8,2
50,7,2
269,20,6
96,12,3
96,12,3
96,12,3
0,0,0
269,22,6
96,12,3
630,42,11
630,40,11
50,8,2
206,17,5
269,18,6
269,12,6
148,12,4
206,14,5
335,27,7
206,19,5
96,12,3
148,9,4
206,16,5
478,28,9
148,12,4
269,14,6
206,15,5
50,8,2
50,5,2
96,11,3
148,16,4
206,17,5
16,4,1
875,51,14
50,7,2
553,29,10
96,9,3
478,27,9
335,22,7
0,0,0
50,8,2
0,0,0
148,12,4
16,4,1
148,16,4
50,8,2
50,8,2
96,9,3
0,0,0
710,35,12
206,17,5
50,8,2
206,20,5
0,0,0
206,19,5
148,13,4
269,20,6
148,16,4
405,19,8
206,19,5
269,19,6
148,9,4
50,5,2
335,23,7
0,0,0
96,10,3
148,7,4
335,21,7
96,9,3
148,12,4
96,9,3
478,31,9
148,10,4
269,21,6
96,12,3
50,8,2
0,0,0
206,17,5
50,8,2
50,8,2
0,0,0
710,43,12
206,17,5
96,12,3
269,17,6
50,8,2
478,27,9
96,11,3
50,8,2
96,12,3
50,8,2
0,0,0
206,13,5
50,8,2
16,4,1
50,8,2
269,23,6
553,30,10
50,5,2
269,19,6
16,4,1
148,13,4
0,0,0
335,19,7
148,10,4
16,4,1
50,8,2
50,8,2
269,14,6
148,13,4
16,4,1
96,12,3
50,8,2
96,11,3
16,4,1
553,35,10
16,4,1
335,21,7
16,4,1
206,17,5
148,13,4
96,9,3
553,36,10
405,29,8
206,17,5
206,13,5
206,14,5
553,23,10
96,9,3
206,13,5
269,18,6
148,14,4
50,8,2
405,26,8
50,7,2
148,15,4
50,8,2
148,16,4
269,20,6
335,26,7
148,13,4
335,23,7
206,18,5
148,16,4
96,8,3
269,18,6
50,8,2
206,15,5
553,29,10
478,35,9
405,32,8
50,5,2
148,16,4
553,31,10
269,21,6
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
206,17,5
148,16,4
50,8,2
335,24,7
96,12,3
96,11,3
50,8,2
148,16,4
335,27,7
148,15,4
269,20,6
0,0,0
50,5,2
148,16,4
16,4,1
148,16,4
0,0,0
16,4,1
16,4,1
553,32,10
16,4,1
335,25,7
96,12,3
0,0,0
16,4,1
96,9,3
0,0,0
405,25,8
96,9,3
148,13,4
791,37,13
50,5,2
335,19,7
335,28,7
16,4,1
206,16,5
16,4,1
0,0,0
0,0,0
96,12,3
478,30,9
0,0,0
148,12,4
206,20,5
16,4,1
96,12,3
405,21,8
96,12,3
710,37,12
148,16,4
148,16,4
405,23,8
96,9,3
50,8,2
335,22,7
148,12,4
148,16,4
50,8,2
96,12,3
553,34,10
50,8,2
206,18,5
96,9,3
710,35,12
16,4,1
50,8,2
50,8,2
96,12,3
16,4,1
405,22,8
335,25,7
0,0,0
16,4,1
96,9,3
269,18,6
96,12,3
50,7,2
16,4,1
16,4,1
16,4,1
630,37,11
335,24,7
50,8,2
148,13,4
96,12,3
50,5,2
148,13,4
269,21,6
405,30,8
50,8,2
269,20,6
206,14,5
50,8,2
269,24,6
50,8,2
50,8,2
206,14,5
405,29,8
148,16,4
0,0,0
0,0,0
96,12,3
96,12,3
206,14,5
148,12,4
96,11,3
405,23,8
16,4,1
553,30,10
148,13,4
206,20,5
206,19,5
206,16,5
16,4,1
405,26,8
16,4,1
206,19,5
16,4,1
16,4,1
148,13,4
405,23,8
96,9,3
335,27,7
16,4,1
148,16,4
16,4,1
335,25,7
206,17,5
50,5,2
791,38,13
269,14,6
16,4,1
96,9,3
148,15,4
335,22,7
16,4,1
96,9,3
148,16,4
478,28,9
405,23,8
50,5,2
50,5,2
405,28,8
16,4,1
96,8,3
16,4,1
710,43,12
405,20,8
50,5,2
335,25,7
630,31,11
50,8,2
50,8,2
0,0,0
50,8,2
269,20,6
553,33,10
96,12,3
50,8,2
0,0,0
206,17,5
0,0,0
148,13,4
50,5,2
553,32,10
50,8,2
50,8,2
206,17,5
16,4,1
630,37,11
50,8,2
96,9,3
206,18,5
16,4,1
96,9,3
148,14,4
335,25,7
16,4,1
0,0,0
630,35,11
96,12,3
335,28,7
16,4,1
206,14,5
50,8,2
335,24,7
96,11,3
16,4,1
269,19,6
148,16,4
96,12,3
50,5,2
96,12,3
269,15,6
405,24,8
148,16,4
269,23,6
710,28,12
269,24,6
96,12,3
16,4,1
269,17,6
148,10,4
16,4,1
206,11,5
16,4,1
50,8,2
50,8,2
50,7,2
405,23,8
50,8,2
0,0,0
0,0,0
96,12,3
148,16,4
16,4,1
16,4,1
96,12,3
50,8,2
148,16,4
50,8,2
148,13,4
206,20,5
50,8,2
269,24,6
50,7,2
96,9,3
50,8,2
478,23,9
148,12,4
335,19,7
478,30,9
148,14,4
16,4,1
148,13,4
16,4,1
206,17,5
206,17,5
148,16,4
96,12,3
16,4,1
148,15,4
50,8,2
50,8,2
791,40,13
206,17,5
96,10,3
50,8,2
335,26,7
206,19,5
335,21,7
148,12,4
16,4,1
0,0,0
148,15,4
206,14,5
206,17,5
269,19,6
96,9,3
50,8,2
50,8,2
148,12,4
50,8,2
16,4,1
50,7,2
405,28,8
478,26,9
50,5,2
630,37,11
50,8,2
335,23,7
96,11,3
335,19,7
148,16,4
148,12,4
269,20,6
50,5,2
335,21,7
269,19,6
405,15,8
50,5,2
405,28,8
269,21,6
96,9,3
206,20,5
269,18,6
478,29,9
50,8,2
96,12,3
335,18,7
206,14,5
335,21,7
96,12,3
206,17,5
269,20,6
16,4,1
96,8,3
478,30,9
0,0,0
269,24,6
206,17,5
0,0,0
148,12,4
269,21,6
16,4,1
405,29,8
335,23,7
335,24,7
16,4,1
148,16,4
335,24,7
16,4,1
269,22,6
335,23,7
16,4,1
0,0,0
96,12,3
405,27,8
148,15,4
269,19,6
50,8,2
206,11,5
148,14,4
148,13,4
206,14,5
96,12,3
206,16,5
0,0,0
269,21,6
478,31,9
50,8,2
50,8,2
148,15,4
50,8,2
16,4,1
206,20,5
269,17,6
335,23,7
269,20,6
96,11,3
16,4,1
0,0,0
16,4,1
206,20,5
148,13,4
50,5,2
335,25,7
50,5,2
0,0,0
96,11,3
1223,54,18
269,22,6
148,12,4
50,8,2
148,16,4
553,33,10
96,12,3
16,4,1
335,27,7
269,20,6
148,13,4
405,17,8
0,0,0
148,16,4
269,21,6
16,4,1
16,4,1
478,30,9
50,8,2
96,9,3
50,5,2
335,25,7
148,16,4
0,0,0
269,20,6
50,8,2
0,0,0
0,0,0
96,12,3
96,9,3
96,9,3
148,9,4
96,12,3
96,11,3
16,4,1
206,19,5
269,21,6
50,8,2
50,5,2
269,21,6
50,8,2
405,24,8
16,4,1
96,11,3
269,19,6
50,7,2
50,8,2
96,11,3
50,8,2
96,8,3
96,12,3
96,11,3
0,0,0
148,12,4
16,4,1
16,4,1
96,12,3
96,9,3
269,21,6
50,7,2
478,31,9
0,0,0
148,13,4
148,15,4
96,12,3
269,18,6
0,0,0
206,19,5
16,4,1
96,12,3
50,8,2
16,4,1
206,17,5
269,14,6
1498,73,21
269,21,6
50,8,2
96,12,3
148,13,4
0,0,0
50,7,2
16,4,1
335,21,7
96,9,3
405,24,8
335,22,7
269,14,6
96,12,3
0,0,0
269,22,6
16,4,1
0,0,0
553,26,10
50,8,2
206,20,5
50,8,2
0,0,0
269,20,6
269,20,6
148,16,4
96,9,3
269,21,6
335,27,7
335,25,7
50,5,2
206,20,5
0,0,0
148,12,4
16,4,1
0,0,0
50,5,2
50,8,2
148,13,4
16,4,1
16,4,1
875,38,14
0,0,0
405,26,8
148,7,4
335,22,7
50,8,2
50,8,2
96,12,3
0,0,0
16,4,1
16,4,1
553,28,10
148,10,4
269,15,6
148,16,4
335,24,7
96,12,3
405,28,8
335,18,7
96,12,3
96,9,3
16,4,1
50,8,2
206,18,5
16,4,1
16,4,1
16,4,1
478,34,9
50,7,2
96,12,3
16,4,1
0,0,0
335,24,7
269,23,6
553,28,10
16,4,1
50,8,2
148,16,4
148,12,4
553,35,10
405,26,8
50,7,2
50,8,2
96,12,3
50,8,2
16,4,1
478,34,9
1046,48,16
16,4,1
50,8,2
405,21,8
50,8,2
0,0,0
335,24,7
405,27,8
50,5,2
206,17,5
96,6,3
0,0,0
16,4,1
148,15,4
335,28,7
96,12,3
405,25,8
0,0,0
96,8,3
96,12,3
50,8,2
269,19,6
206,17,5
553,30,10
96,9,3
16,4,1
96,9,3
335,27,7
335,20,7
206,20,5
335,25,7
96,12,3
148,10,4
50,8,2
96,9,3
16,4,1
96,11,3
96,12,3
96,12,3
405,22,8
50,7,2
206,17,5
206,20,5
50,8,2
50,7,2
148,16,4
335,23,7
16,4,1
50,8,2
269,24,6
269,20,6
50,8,2
0,0,0
50,8,2
206,17,5
16,4,1
96,12,3
206,19,5
50,5,2
50,7,2
478,25,9
206,17,5
0,0,0
50,8,2
269,14,6
206,17,5
206,18,5
148,13,4
405,25,8
206,19,5
710,33,12
96,10,3
96,11,3
335,22,7
16,4,1
16,4,1
478,27,9
96,12,3
148,10,4
478,32,9
96,12,3
0,0,0
335,21,7
269,20,6
16,4,1
16,4,1
960,29,15
206,16,5
269,17,6
0,0,0
16,4,1
96,6,3
16,4,1
553,26,10
553,32,10
16,4,1
16,4,1
0,0,0
405,26,8
148,13,4
96,11,3
50,5,2
206,14,5
148,16,4
50,8,2
206,17,5
0,0,0
148,15,4
96,12,3
50,8,2
96,12,3
50,8,2
16,4,1
335,21,7
478,27,9
405,28,8
206,20,5
269,20,6
405,26,8
405,25,8
50,5,2
148,16,4
148,10,4
335,28,7
0,0,0
206,17,5
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
206,11,5
335,19,7
50,8,2
148,13,4
96,11,3
710,41,12
269,23,6
148,16,4
96,11,3
96,12,3
405,23,8
206,17,5
0,0,0
206,17,5
478,25,9
96,9,3
335,26,7
148,12,4
206,19,5
0,0,0
50,8,2
405,26,8
148,14,4
206,14,5
206,20,5
0,0,0
335,21,7
0,0,0
148,15,4
0,0,0
405,27,8
478,30,9
269,19,6
16,4,1
269,20,6
96,12,3
0,0,0
96,9,3
16,4,1
16,4,1
96,12,3
148,16,4
50,5,2
405,25,8
96,9,3
335,22,7
50,7,2
96,9,3
50,5,2
148,15,4
148,13,4
553,38,10
405,24,8
16,4,1
206,18,5
335,18,7
148,16,4
553,31,10
335,22,7
50,8,2
96,12,3
50,8,2
0,0,0
148,16,4
269,20,6
148,16,4
206,16,5
96,9,3
16,4,1
148,16,4
405,21,8
16,4,1
96,9,3
405,28,8
16,4,1
206,15,5
96,9,3
0,0,0
96,11,3
96,9,3
16,4,1
405,27,8
0,0,0
269,17,6
148,12,4
0,0,0
269,24,6
50,8,2
50,5,2
553,28,10
96,9,3
206,18,5
269,16,6
16,4,1
206,14,5
0,0,0
16,4,1
96,9,3
16,4,1
50,8,2
148,13,4
0,0,0
96,6,3
50,8,2
148,12,4
148,15,4
405,24,8
16,4,1
405,23,8
269,21,6
630,38,11
269,15,6
50,8,2
16,4,1
335,22,7
96,12,3
96,12,3
206,17,5
630,28,11
16,4,1
405,21,8
478,25,9
148,13,4
50,5,2
16,4,1
405,25,8
335,25,7
16,4,1
335,25,7
269,24,6
269,22,6
335,24,7
50,8,2
148,16,4
206,17,5
148,16,4
0,0,0
16,4,1
405,29,8
335,24,7
16,4,1
16,4,1
269,20,6
148,10,4
0,0,0
50,5,2
148,16,4
50,8,2
0,0,0
16,4,1
96,12,3
0,0,0
478,23,9
96,9,3
206,20,5
206,12,5
478,26,9
335,23,7
50,8,2
206,19,5
206,20,5
50,8,2
0,0,0
148,10,4
148,13,4
148,10,4
405,21,8
269,18,6
148,13,4
148,13,4
148,10,4
148,15,4
50,5,2
148,12,4
148,13,4
269,20,6
16,4,1
335,28,7
269,24,6
148,13,4
553,28,10
148,14,4
96,9,3
96,12,3
50,8,2
269,13,6
16,4,1
16,4,1
96,11,3
269,20,6
16,4,1
50,8,2
148,12,4
148,13,4
148,12,4
405,27,8
50,5,2
335,24,7
478,29,9
206,14,5
96,12,3
16,4,1
405,24,8
16,4,1
478,24,9
0,0,0
16,4,1
269,18,6
206,17,5
206,17,5
50,7,2
96,11,3
148,16,4
148,16,4
0,0,0
630,34,11
148,13,4
405,32,8
96,12,3
478,32,9
50,8,2
96,12,3
206,16,5
50,8,2
335,26,7
16,4,1
16,4,1
206,12,5
16,4,1
148,12,4
0,0,0
50,5,2
16,4,1
50,8,2
791,34,13
335,23,7
50,5,2
50,8,2
206,17,5
50,8,2
96,9,3
206,18,5
710,40,12
96,12,3
269,21,6
710,40,12
50,8,2
16,4,1
50,5,2
335,16,7
478,35,9
16,4,1
206,15,5
269,22,6
0,0,0
206,14,5
206,13,5
96,9,3
148,16,4
50,8,2
0,0,0
50,8,2
16,4,1
50,8,2
269,21,6
50,8,2
335,25,7
0,0,0
148,15,4
96,9,3
405,26,8
148,13,4
50,8,2
50,8,2
0,0,0
50,8,2
269,21,6
269,20,6
50,8,2
478,23,9
206,17,5
630,34,11
269,18,6
148,13,4
206,16,5
0,0,0
96,12,3
405,27,8
96,11,3
269,22,6
269,18,6
206,19,5
269,18,6
50,5,2
148,16,4
335,17,7
0,0,0
96,9,3
96,12,3
50,8,2
405,29,8
148,10,4
269,21,6
269,23,6
148,13,4
16,4,1
16,4,1
96,9,3
96,9,3
0,0,0
335,20,7
791,31,13
206,14,5
335,22,7
335,22,7
16,4,1
16,4,1
405,29,8
269,15,6
96,12,3
269,17,6
16,4,1
148,9,4
50,8,2
96,9,3
16,4,1
206,14,5
553,31,10
630,37,11
16,4,1
