#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 7
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1560,27,8
1892,30,10
1127,25,8
2634,26,9
2732,41,12
460,21,6
1419,27,10
1394,21,7
2549,28,11
2365,28,10
1568,38,11
1419,31,10
1726,26,9
2838,35,10
2030,34,14
3238,41,12
1720,32,12
1419,36,10
693,28,8
1726,29,9
1805,25,7
1127,24,8
707,19,5
2365,34,10
984,22,7
460,21,6
1726,30,9
3238,38,12
1228,20,6
1272,29,9
946,27,10
1560,31,8
2180,29,9
574,21,7
946,33,10
2634,27,9
3649,53,17
1726,30,9
1228,18,6
2180,24,9
2180,33,9
3957,32,13
2226,33,12
1127,25,8
1726,26,9
1994,25,8
984,24,7
2732,36,12
2180,27,9
984,25,7
1394,23,7
2549,29,11
1560,25,8
2549,38,11
1994,29,8
2564,44,14
817,27,9
1127,26,8
1078,28,11
1726,29,9
5701,51,16
1726,32,9
1127,26,8
3633,36,14
1994,26,8
2180,30,9
7111,41,15
2395,36,13
1612,23,6
3744,37,12
844,24,6
460,21,6
1127,20,8
2059,28,11
2509,47,17
2427,18,8
1560,26,8
3089,26,9
4251,33,12
2838,33,10
844,24,6
2059,35,11
1560,26,8
1994,24,8
5470,41,15
1805,16,7
1419,34,10
2732,38,12
2365,33,10
1612,20,6
1805,22,7
3784,27,10
2427,25,8
2838,32,10
2059,38,11
2915,36,13
2059,40,11
5236,33,14
2365,36,10
3039,30,11
1994,28,8
1272,28,9
1994,28,8
3311,36,10
1060,14,5
1720,33,12
707,20,5
1272,34,9
3784,25,10
1272,24,9
817,33,9
2059,25,11
1892,36,10
1272,32,9
1726,32,9
1612,20,6
460,24,6
1272,28,9
1394,21,7
817,25,9
1805,26,7
3282,54,15
1726,27,9
1419,32,10
2427,21,8
3436,37,13
1892,24,10
1892,27,10
3039,29,11
1272,30,9
2365,27,10
2365,28,10
2226,36,12
3282,49,15
1394,24,7
1726,33,9
3311,33,10
1994,25,8
946,32,10
1228,20,6
984,20,7
3311,21,10
2732,36,12
1394,20,7
2365,37,10
2549,37,11
2549,29,11
3997,15,9
1726,35,9
1568,30,11
4701,42,14
693,23,8
1560,25,8
1726,33,9
1726,31,9
1272,27,9
1078,31,11
4020,28,11
2732,36,12
1060,20,5
2838,27,10
2427,24,8
1568,36,11
2395,33,13
4583,42,16
3784,21,10
707,20,5
6819,46,16
1078,32,11
1892,30,10
844,24,6
4020,31,11
1720,34,12
1214,32,12
353,14,5
2564,37,14
1060,19,5
1726,27,9
1078,36,11
1874,41,13
1994,23,8
1726,29,9
2838,33,10
3311,27,10
4510,29,11
1127,26,8
1568,34,11
2427,23,8
1805,25,7
2549,29,11
1560,25,8
1568,34,11
1560,29,8
844,18,6
1994,25,8
1805,25,7
2732,37,12
1228,21,6
3530,32,11
2180,32,9
574,18,7
574,26,7
1272,27,9
1892,24,10
4376,41,15
1726,29,9
707,17,5
2180,32,9
2365,33,10
2226,42,12
2732,32,12
2838,36,10
1612,18,6
2634,29,9
2395,42,13
2180,29,9
693,24,8
2634,31,9
1560,23,8
2915,37,13
2180,31,9
984,24,7
571,16,4
2427,25,8
1892,24,10
4923,41,15
1127,23,8
1805,19,7
1892,30,10
3039,31,11
1560,28,8
3633,43,14
2059,36,11
844,18,6
1560,27,8
2365,29,10
2564,40,14
2427,26,8
2059,35,11
1892,32,10
1394,21,7
1419,25,10
1994,24,8
2634,29,9
1612,23,6
1560,29,8
2395,37,13
2549,32,11
4020,30,11
574,16,7
1805,22,7
2365,30,10
1127,25,8
1726,32,9
1394,24,7
2732,31,12
1892,33,10
1805,18,7
353,18,5
1874,42,13
946,30,10
1994,29,8
1272,31,9
2180,28,9
2180,32,9
2395,39,13
1568,27,11
3311,34,10
693,23,8
1994,29,8
844,21,6
1874,33,13
984,24,7
1892,33,10
693,22,8
1060,17,5
844,22,6
2564,39,14
2226,32,12
984,19,7
2226,36,12
1560,20,8
571,16,4
1214,34,12
1726,29,9
1394,25,7
1078,28,11
2180,30,9
1805,26,7
1419,35,10
2549,38,11
2634,29,9
817,23,9
2059,32,11
1560,28,8
3238,38,12
353,20,5
4923,37,15
2838,33,10
1394,24,7
4376,41,15
2838,34,10
574,21,7
3039,32,11
984,24,7
1994,29,8
1994,28,8
1560,32,8
1419,31,10
1078,35,11
817,33,9
1560,26,8
2561,55,21
1892,33,10
1127,25,8
1560,27,8
2365,26,10
3238,26,12
984,24,7
1228,20,6
2030,39,14
2226,39,12
2226,39,12
1892,32,10
2180,26,9
946,29,10
4996,52,18
1127,22,8
2549,31,11
2915,35,13
1228,18,6
460,20,6
984,19,7
2549,38,11
984,19,7
3098,42,14
2365,33,10
1994,22,8
574,22,7
1127,19,8
1994,26,8
2059,36,11
2180,30,9
1127,28,8
817,29,9
1127,27,8
1228,24,6
844,23,6
2549,29,11
4996,48,18
817,28,9
2732,31,12
3039,37,11
946,34,10
1805,22,7
3238,32,12
2634,27,9
1272,31,9
4020,32,11
2365,28,10
2427,23,8
2226,38,12
3098,36,14
2059,37,11
3039,34,11
1892,26,10
1414,19,5
2861,22,8
1127,23,8
1874,37,13
1726,31,9
817,26,9
817,29,9
1892,32,10
1726,33,9
2365,39,10
2180,23,9
1228,23,6
574,18,7
707,17,5
844,21,6
2180,29,9
574,22,7
1892,32,10
2732,36,12
2180,27,9
1641,42,15
2180,29,9
1726,29,9
2180,24,9
2549,34,11
2549,29,11
2427,26,8
1228,18,6
2180,32,9
1892,33,10
1726,29,9
3238,36,12
1394,20,7
693,26,8
1394,23,7
1994,29,8
817,32,9
3039,32,11
3098,45,14
1272,26,9
2365,30,10
1560,28,8
1272,28,9
2732,36,12
693,26,8
1272,29,9
1560,26,8
3530,37,11
1394,24,7
1726,30,9
984,27,7
1419,30,10
3530,37,11
2838,31,10
2180,24,9
2059,31,11
1272,34,9
2059,38,11
1612,20,6
1394,21,7
946,30,10
1214,37,12
1892,33,10
1272,26,9
1127,25,8
0,0,0
1805,23,7
946,30,10
1726,31,9
1805,22,7
4610,49,19
4019,56,19
2365,31,10
3039,34,11
3744,30,12
3089,23,9
2226,33,12
1726,31,9
2838,26,10
1612,20,6
3829,43,15
3039,28,11
3282,41,15
984,27,7
1568,32,11
1272,28,9
1805,20,7
4996,47,18
707,17,5
1272,30,9
2634,26,9
3089,24,9
3282,45,15
2365,30,10
3829,35,15
844,20,6
1726,32,9
2365,28,10
3039,35,11
3282,41,15
2634,23,9
984,23,7
2564,36,14
817,27,9
1720,37,12
3957,42,13
2732,34,12
984,24,7
1560,26,8
2915,28,13
1726,30,9
1127,26,8
1419,33,10
1805,25,7
2549,40,11
2549,35,11
1560,23,8
2549,40,11
1419,30,10
2915,37,13
460,21,6
1805,27,7
4701,47,14
3633,43,14
1394,24,7
693,24,8
5770,35,14
844,18,6
4583,46,16
984,27,7
574,27,7
4477,36,13
1127,31,8
1560,28,8
2427,25,8
3238,30,12
844,21,6
1726,27,9
1394,26,7
1892,30,10
1353,35,13
1394,24,7
1419,32,10
2732,42,12
2365,28,10
2365,30,10
2059,35,11
2059,37,11
1272,26,9
3039,31,11
254,13,4
3282,46,15
1892,34,10
1560,28,8
1394,22,7
1726,32,9
1892,27,10
4996,51,18
984,22,7
946,38,10
2180,26,9
1994,29,8
2226,36,12
2180,30,9
1214,32,12
3436,36,13
984,24,7
2634,33,9
1214,37,12
1805,25,7
2915,34,13
2838,31,10
2735,44,15
2634,21,9
946,28,10
2365,28,10
1560,28,8
2059,35,11
2365,35,10
1892,35,10
2226,39,12
1892,27,10
2838,34,10
1353,45,13
707,18,5
693,25,8
3238,35,12
2059,32,11
1568,33,11
460,12,6
1560,23,8
844,23,6
4510,36,11
2549,33,11
1874,43,13
2427,20,8
2180,26,9
1560,32,8
1127,27,8
1127,28,8
1272,29,9
460,22,6
2180,34,9
844,24,6
2549,34,11
460,21,6
946,27,10
817,27,9
946,23,10
707,16,5
4020,30,11
693,32,8
1726,28,9
844,23,6
254,12,4
1127,28,8
1419,30,10
693,22,8
693,20,8
984,25,7
1228,18,6
2059,34,11
1892,26,10
693,30,8
2059,38,11
2549,36,11
1892,27,10
1078,36,11
460,22,6
2380,18,6
3633,52,14
2735,51,15
1892,35,10
2861,24,8
844,21,6
1994,25,8
3282,51,15
1892,30,10
946,28,10
1419,28,10
2059,35,11
1419,32,10
1560,25,8
3282,53,15
1560,26,8
984,25,7
4167,33,14
2226,43,12
1560,28,8
2732,35,12
2915,48,13
1419,31,10
4510,29,11
2549,35,11
2634,26,9
1353,37,13
2549,27,11
2180,29,9
1394,24,7
844,21,6
1127,30,8
1394,25,7
3744,39,12
2365,31,10
3089,23,9
2838,27,10
2549,34,11
2838,27,10
1994,31,8
460,23,6
1568,28,11
1892,32,10
1892,33,10
2030,37,14
1560,28,8
984,28,7
1560,31,8
1419,28,10
2380,16,6
2735,42,15
3784,24,10
1394,24,7
2180,32,9
1560,26,8
2030,39,14
946,24,10
2915,35,13
1060,17,5
2180,29,9
1720,37,12
2915,39,13
1612,20,6
1272,28,9
1994,25,8
2180,29,9
2226,39,12
3098,39,14
1874,33,13
1994,25,8
2180,33,9
984,27,7
164,12,3
2030,42,14
1127,26,8
1568,36,11
353,16,5
1272,32,9
1612,18,6
2226,32,12
4583,52,16
460,24,6
86,8,2
1394,22,7
1060,16,5
693,24,8
1805,22,7
460,21,6
3311,34,10
574,27,7
1641,38,15
817,26,9
1892,36,10
2838,35,10
693,22,8
1272,21,9
1726,30,9
2059,34,11
1228,21,6
2180,26,9
1127,25,8
1726,30,9
3238,31,12
4020,28,11
1805,25,7
1228,20,6
1560,21,8
2180,30,9
844,24,6
164,9,3
2564,37,14
2564,44,14
1720,34,12
707,20,5
2634,30,9
1394,24,7
1996,20,6
4020,28,11
946,34,10
2180,29,9
2549,33,11
3311,33,10
1127,28,8
3744,32,12
1272,24,9
1994,23,8
2732,41,12
1892,33,10
1726,36,9
1414,16,5
2564,39,14
2180,32,9
460,18,6
1726,30,9
1560,25,8
1272,29,9
844,20,6
2180,27,9
693,25,8
817,20,9
984,24,7
946,34,10
1805,26,7
1394,22,7
1394,23,7
3744,39,12
984,21,7
460,20,6
3098,40,14
571,16,4
1394,23,7
2059,29,11
2226,37,12
4923,40,15
3098,33,14
2732,41,12
2634,28,9
460,20,6
2215,21,7
1726,24,9
1994,28,8
1560,26,8
1560,27,8
1892,28,10
1568,30,11
2180,32,9
1272,24,9
1892,27,10
3436,35,13
1892,37,10
2735,45,15
1994,24,8
2838,34,10
2180,24,9
3098,40,14
3039,35,11
1994,25,8
2180,30,9
1568,32,11
1353,36,13
1394,25,7
1078,35,11
1612,21,6
3098,34,14
4167,37,14
1568,37,11
2226,30,12
3834,55,18
4477,30,13
1726,24,9
3039,25,11
2059,29,11
1726,32,9
1228,17,6
2365,31,10
1394,27,7
2838,33,10
254,13,4
1805,27,7
1805,22,7
1560,28,8
1568,34,11
2180,24,9
946,25,10
1394,25,7
1272,27,9
1414,20,5
1419,32,10
1060,16,5
1127,25,8
3282,45,15
2059,30,11
707,20,5
693,29,8
4020,28,11
1805,24,7
2732,35,12
1994,25,8
2395,33,13
984,28,7
2365,32,10
574,18,7
1568,38,11
984,19,7
3530,35,11
1394,28,7
844,23,6
1892,30,10
1560,23,8
946,30,10
2059,37,11
1568,38,11
3633,44,14
2365,28,10
2180,32,9
1994,29,8
984,21,7
1560,23,8
2634,27,9
1078,35,11
1892,32,10
2838,28,10
2395,38,13
3039,35,11
1726,27,9
1568,31,11
844,23,6
817,28,9
2180,30,9
2059,30,11
693,25,8
1560,24,8
2059,36,11
1805,24,7
2059,31,11
2180,32,9
693,24,8
3039,34,11
3633,48,14
693,31,8
1353,33,13
707,20,5
984,27,7
2838,30,10
1394,25,7
3039,37,11
2395,39,13
1127,24,8
844,21,6
1394,21,7
1127,23,8
984,25,7
1560,22,8
2365,33,10
984,27,7
1228,20,6
1127,26,8
2365,27,10
3633,35,14
2059,40,11
4020,36,11
1726,26,9
353,20,5
2732,33,12
3436,38,13
574,24,7
1726,35,9
1060,19,5
2838,28,10
3436,39,13
1127,26,8
1127,28,8
2549,31,11
1994,27,8
693,25,8
1127,22,8
1560,29,8
2634,29,9
2059,27,11
1560,22,8
1394,26,7
984,22,7
1726,30,9
1726,25,9
817,30,9
1394,21,7
1994,25,8
984,28,7
984,21,7
3089,26,9
2180,29,9
2732,33,12
1228,23,6
2226,28,12
1127,23,8
1214,43,12
2180,30,9
4251,32,12
1726,32,9
1805,22,7
2059,35,11
1272,30,9
1078,27,11
353,11,5
1892,32,10
2395,42,13
1996,20,6
1892,26,10
2395,33,13
707,20,5
2564,36,14
2180,26,9
1720,29,12
984,24,7
1272,27,9
1419,33,10
1394,21,7
3543,31,9
1228,18,6
2395,39,13
844,24,6
2634,26,9
1419,27,10
2226,33,12
2549,33,11
2564,49,14
2180,27,9
2226,37,12
1892,28,10
1726,29,9
574,19,7
1127,28,8
2188,39,15
1060,17,5
2549,32,11
3633,42,14
2059,41,11
2634,26,9
4251,39,12
3238,39,12
984,19,7
3829,43,15
1892,33,10
844,20,6
574,22,7
817,24,9
1419,33,10
1560,25,8
574,24,7
2365,25,10
1568,32,11
2549,35,11
1720,41,12
1228,23,6
3829,46,15
460,17,6
1060,17,5
2180,24,9
984,21,7
2549,41,11
2838,33,10
2365,32,10
2861,29,8
2395,33,13
2564,42,14
1127,29,8
1874,38,13
844,18,6
946,30,10
4020,32,11
2732,34,12
574,22,7
2625,21,7
1078,35,11
2180,29,9
1612,20,6
3238,29,12
1568,28,11
2365,37,10
1994,26,8
3957,45,13
693,28,8
3098,48,14
946,34,10
2059,41,11
1892,32,10
2861,28,8
1414,17,5
3530,30,11
817,24,9
1419,27,10
1994,28,8
574,23,7
693,25,8
1394,19,7
2226,41,12
2634,25,9
1419,34,10
1560,26,8
3311,30,10
2226,38,12
1568,28,11
1560,25,8
1994,28,8
3543,29,9
844,23,6
1228,22,6
1612,20,6
693,28,8
3039,36,11
1612,20,6
817,32,9
3039,29,11
1272,25,9
1394,26,7
1228,24,6
1394,22,7
1726,33,9
1560,25,8
2427,28,8
1892,35,10
353,18,5
1805,23,7
2059,35,11
693,19,8
4024,44,16
1892,31,10
1568,41,11
3311,28,10
1394,25,7
2365,31,10
2861,23,8
1560,24,8
3744,36,12
844,23,6
1994,26,8
1272,28,9
1726,26,9
1994,23,8
2365,39,10
3238,38,12
984,22,7
3530,32,11
1078,28,11
3039,35,11
1560,27,8
946,30,10
5000,28,11
2549,32,11
1127,26,8
460,21,6
1272,30,9
1560,29,8
2226,35,12
2838,34,10
844,20,6
2226,32,12
1127,25,8
2634,30,9
2365,32,10
1560,26,8
1272,28,9
1419,31,10
693,23,8
1127,23,8
1892,27,10
4167,45,14
844,24,6
1560,28,8
1228,18,6
1805,27,7
844,21,6
4391,61,21
1726,28,9
1996,21,6
844,18,6
693,24,8
693,24,8
1394,22,7
3039,31,11
2365,34,10
889,13,4
2838,25,10
2838,35,10
353,19,5
3253,64,18
574,19,7
1394,26,7
1892,33,10
2226,37,12
1419,33,10
1612,20,6
2365,28,10
1720,34,12
1394,24,7
946,29,10
2365,24,10
1394,24,7
1127,26,8
1892,34,10
1394,23,7
1560,26,8
1805,27,7
2838,26,10
1568,26,11
1419,39,10
574,23,7
1726,29,9
2838,30,10
1560,24,8
1568,31,11
1726,33,9
2915,34,13
2634,26,9
2059,29,11
1892,28,10
844,21,6
844,23,6
817,21,9
2365,30,10
3238,29,12
1272,32,9
1394,22,7
1726,29,9
1726,24,9
984,21,7
2226,35,12
2915,37,13
984,24,7
2634,26,9
1419,25,10
353,20,5
3039,37,11
2634,26,9
4251,32,12
4477,32,13
1994,28,8
4477,33,13
1994,21,8
1892,35,10
693,27,8
1805,20,7
817,32,9
1726,28,9
353,17,5
2180,21,9
3530,37,11
571,15,4
4701,40,14
1726,27,9
1228,21,6
844,21,6
2059,35,11
1720,38,12
844,24,6
2365,33,10
2365,26,10
3744,37,12
353,18,5
1994,22,8
984,28,7
437,12,3
1994,24,8
3311,31,10
1892,35,10
1214,28,12
1560,31,8
460,23,6
1892,30,10
1394,27,7
1805,25,7
2215,21,7
2915,39,13
984,21,7
2059,28,11
2180,29,9
2564,41,14
2059,36,11
844,24,6
1720,31,12
2059,33,11
2059,36,11
984,21,7
3238,32,12
574,23,7
2732,32,12
1726,31,9
984,22,7
574,19,7
984,6,3
1419,30,10
1994,20,8
1078,37,11
707,17,5
3530,35,11
1726,26,9
1892,33,10
1394,24,7
1720,35,12
3829,39,15
1560,27,8
2634,26,9
1726,26,9
3744,34,12
4024,45,16
2365,33,10
693,20,8
2059,31,11
574,21,7
2427,25,8
1560,32,8
1272,21,9
2732,35,12
2180,18,9
3530,35,11
1272,32,9
2180,30,9
2906,41,16
817,27,9
1560,27,8
1892,30,10
1994,29,8
2915,44,13
1272,27,9
984,21,7
1726,32,9
1892,31,10
574,28,7
1726,27,9
1994,26,8
2180,24,9
1612,21,6
1560,26,8
4477,37,13
2549,41,11
817,30,9
1892,36,10
707,17,5
4923,40,15
1568,34,11
1892,37,10
1214,34,12
1394,25,7
1272,29,9
3238,28,12
4167,39,14
1127,27,8
1414,17,5
1994,23,8
946,30,10
2059,40,11
1560,26,8
1228,18,6
1394,24,7
707,19,5
2059,34,11
3089,27,9
1214,28,12
3744,36,12
1994,20,8
844,18,6
1726,33,9
2365,29,10
844,20,6
1272,36,9
817,23,9
2059,37,11
3633,30,14
2059,35,11
1726,27,9
1892,31,10
4757,36,12
2549,37,11
693,27,8
2059,33,11
353,16,5
984,28,7
1419,33,10
4220,42,17
1228,23,6
4019,48,19
2365,30,10
1560,25,8
3238,38,12
571,16,4
1994,26,8
1560,26,8
2732,41,12
984,24,7
2838,36,10
1127,28,8
2838,30,10
1560,20,8
1892,30,10
1994,24,8
254,13,4
1560,25,8
1419,34,10
1874,28,13
984,25,7
2226,35,12
1496,42,14
353,14,5
1726,29,9
693,23,8
1228,21,6
1127,30,8
574,18,7
2427,23,8
1994,23,8
1892,33,10
2180,33,9
1560,25,8
1560,27,8
817,29,9
1720,36,12
1892,30,10
3282,41,15
946,27,10
1568,38,11
3530,38,11
460,17,6
1805,25,7
1127,23,8
1892,31,10
2395,44,13
984,21,7
3039,34,11
3282,44,15
693,22,8
1272,32,9
1805,21,7
1726,30,9
984,24,7
1394,25,7
2059,40,11
3530,33,11
5770,37,14
1892,28,10
2732,33,12
1726,29,9
1419,30,10
2226,43,12
1228,21,6
2215,21,7
984,25,7
2732,37,12
2915,40,13
2634,30,9
1560,31,8
1994,28,8
1726,25,9
2732,38,12
1214,34,12
2365,33,10
460,23,6
817,26,9
1394,21,7
460,20,6
844,21,6
1394,23,7
1272,28,9
1078,23,11
984,22,7
1127,28,8
1078,28,11
2059,37,11
1419,30,10
2634,29,9
4701,44,14
574,21,7
2059,33,11
1892,25,10
1419,37,10
1127,30,8
1726,30,9
1394,25,7
1272,26,9
817,24,9
3098,39,14
2180,27,9
1892,35,10
707,17,5
1996,21,6
2549,30,11
1892,29,10
1994,29,8
2915,37,13
1560,26,8
1892,30,10
1394,25,7
1419,32,10
817,26,9
1419,25,10
3039,35,11
2180,30,9
1394,19,7
571,16,4
1726,32,9
3089,23,9
3238,40,12
2059,35,11
1228,21,6
1419,39,10
1214,32,12
3530,29,11
1994,23,8
1994,25,8
2059,36,11
3089,27,9
707,14,5
1874,41,13
1394,27,7
1568,37,11
844,18,6
2634,28,9
693,24,8
2059,38,11
1726,23,9
2549,39,11
2549,31,11
1938,37,17
1726,30,9
1560,28,8
1394,23,7
2365,30,10
2180,27,9
984,23,7
984,25,7
707,20,5
817,30,9
4923,41,15
2365,33,10
1568,41,11
2732,35,12
1994,28,8
2365,28,10
2059,28,11
2226,36,12
1726,27,9
1892,30,10
1560,24,8
1892,31,10
1560,24,8
2059,32,11
693,26,8
2365,34,10
2365,25,10
707,14,5
460,23,6
2549,31,11
1127,27,8
1720,37,12
817,33,9
460,23,6
2634,30,9
2549,30,11
1726,26,9
1560,21,8
1228,18,6
2549,35,11
1419,38,10
460,24,6
1612,20,6
1394,21,7
946,31,10
1127,25,8
2365,36,10
3238,32,12
2634,26,9
1127,28,8
2549,29,11
1994,26,8
2215,25,7
3633,38,14
1560,32,8
946,31,10
2226,36,12
460,15,6
1726,32,9
2180,30,9
1127,29,8
1612,21,6
2365,32,10
1078,27,11
1892,30,10
1272,28,9
2059,37,11
1560,25,8
1394,24,7
3436,37,13
2180,31,9
1206,12,4
1078,37,11
353,17,5
1560,24,8
1560,23,8
707,17,5
844,24,6
2395,41,13
1419,28,10
353,17,5
1892,36,10
2365,27,10
2180,29,9
1805,22,7
2634,31,9
1726,32,9
2365,29,10
1994,22,8
2180,32,9
693,25,8
4477,36,13
1892,27,10
2549,22,11
1419,28,10
817,29,9
1892,30,10
1127,22,8
984,27,7
844,18,6
1568,33,11
3744,31,12
1419,28,10
3089,26,9
1805,24,7
2634,27,9
1560,22,8
2365,36,10
3465,52,16
1394,25,7
5236,35,14
571,16,4
1127,30,8
1892,36,10
1994,28,8
3829,46,15
1272,24,9
2059,28,11
460,21,6
2180,30,9
1726,30,9
2180,24,9
707,17,5
693,26,8
817,32,9
1272,31,9
984,16,7
1394,22,7
2226,37,12
2365,33,10
1560,23,8
1892,22,10
2915,30,13
1726,30,9
1419,28,10
1892,30,10
984,25,7
3089,29,9
1127,28,8
2564,48,14
1272,29,9
1612,12,6
1394,21,7
2365,25,10
1892,30,10
3744,31,12
707,20,5
2732,42,12
946,27,10
946,29,10
2365,25,10
3744,39,12
574,24,7
2365,26,10
1720,32,12
946,27,10
1568,28,11
1726,32,9
3039,30,11
2226,39,12
2365,34,10
1394,21,7
693,24,8
1994,29,8
3089,27,9
1560,31,8
1394,25,7
2549,30,11
1272,26,9
1994,17,8
164,6,3
1560,27,8
2059,27,11
1272,26,9
984,21,7
2059,34,11
2030,34,14
574,22,7
4167,36,14
1568,37,11
4701,28,14
1892,33,10
1892,28,10
1272,30,9
1994,22,8
1726,33,9
1078,35,11
984,21,7
1805,22,7
2365,30,10
1726,33,9
2906,40,16
2059,39,11
1720,36,12
3089,21,9
1419,27,10
844,18,6
3633,45,14
2634,24,9
4251,34,12
1568,28,11
844,21,6
1078,34,11
1394,23,7
2215,22,7
571,13,4
2059,31,11
707,20,5
574,24,7
1228,15,6
3744,35,12
693,23,8
2395,43,13
3311,28,10
1214,31,12
1892,32,10
2226,44,12
4020,28,11
1560,25,8
2549,36,11
1874,38,13
6830,49,21
1560,27,8
1419,28,10
3098,38,14
1419,36,10
574,23,7
984,21,7
574,21,7
1892,28,10
984,26,7
1127,25,8
1127,28,8
460,15,6
844,20,6
1767,17,5
3039,37,11
1560,19,8
1272,30,9
2549,36,11
693,22,8
1805,21,7
1394,22,7
1726,24,9
1078,35,11
3311,35,10
693,23,8
1726,28,9
1127,29,8
946,33,10
2180,26,9
1496,43,14
2180,29,9
1560,26,8
1419,30,10
1078,36,11
460,22,6
2365,37,10
254,13,4
1568,34,11
571,13,4
1560,29,8
1805,21,7
3089,25,9
1994,20,8
3530,32,11
1892,32,10
693,25,8
2059,27,11
574,19,7
3039,31,11
2365,29,10
817,30,9
1394,21,7
2625,16,7
1726,30,9
2906,44,16
4251,35,12
2861,19,8
1272,32,9
984,24,7
4376,40,15
2395,39,13
1394,23,7
2365,30,10
460,16,6
2226,38,12
1892,30,10
2226,39,12
817,30,9
2549,41,11
2549,34,11
571,16,4
1892,32,10
1994,23,8
1892,28,10
2180,30,9
984,21,7
1892,33,10
2059,38,11
1127,27,8
2634,24,9
1994,28,8
3039,36,11
3834,57,18
1228,21,6
2427,22,8
844,21,6
2427,20,8
1805,26,7
1720,41,12
3282,43,15
1394,24,7
1127,29,8
3530,28,11
984,24,7
693,26,8
817,25,9
2365,37,10
984,24,7
2059,37,11
1228,20,6
707,16,5
817,25,9
3465,54,16
4020,34,11
5236,36,14
693,25,8
2226,29,12
1228,18,6
4701,36,14
2226,37,12
817,22,9
1994,26,8
2549,31,11
707,14,5
1805,22,7
2180,31,9
1994,20,8
1726,32,9
4731,24,10
2059,36,11
2180,32,9
2915,42,13
1892,32,10
2634,29,9
2395,39,13
1560,23,8
2180,26,9
3089,26,9
3436,42,13
2226,30,12
1560,30,8
1892,30,10
1272,26,9
2365,29,10
1994,22,8
1892,33,10
707,17,5
5000,32,11
574,20,7
4020,26,11
574,21,7
3530,36,11
2395,30,13
707,16,5
1568,35,11
3238,33,12
1272,24,9
2634,33,9
1394,25,7
2059,28,11
2838,32,10
693,26,8
2365,37,10
2365,37,10
2365,29,10
2365,29,10
984,19,7
1560,23,8
3089,24,9
1419,37,10
3238,33,12
984,25,7
1127,32,8
3311,30,10
3633,34,14
1568,38,11
2915,31,13
3530,30,11
1214,31,12
1228,24,6
1994,25,8
817,31,9
1726,30,9
460,20,6
1228,21,6
303,8,2
1805,22,7
1272,33,9
3436,43,13
1560,25,8
707,17,5
1394,26,7
1419,31,10
1560,30,8
2634,32,9
1127,32,8
1994,28,8
1805,22,7
1892,31,10
1419,30,10
2059,34,11
1994,26,8
1805,28,7
1394,26,7
2059,34,11
2838,31,10
1419,34,10
1127,29,8
1414,17,5
1127,26,8
2838,32,10
1560,28,8
3311,30,10
2732,30,12
4167,34,14
1127,25,8
1228,20,6
2030,39,14
1272,34,9
1419,27,10
2180,25,9
3311,33,10
1127,27,8
1874,40,13
1419,31,10
1419,25,10
2634,31,9
1560,25,8
1394,20,7
3238,41,12
1994,27,8
1805,27,7
2059,32,11
2549,36,11
817,21,9
2549,34,11
2549,31,11
3530,31,11
1228,20,6
2732,32,12
3238,36,12
2365,33,10
1994,26,8
571,16,4
3039,38,11
1228,23,6
2838,24,10
984,27,7
3039,35,11
1726,33,9
3436,38,13
2180,29,9
2732,29,12
2180,29,9
844,20,6
1272,28,9
1272,27,9
574,21,7
2634,30,9
1805,20,7
1805,22,7
1726,29,9
1272,27,9
1726,25,9
2059,30,11
2059,43,11
984,24,7
3784,33,10
844,21,6
2059,36,11
2732,36,12
1272,27,9
2549,37,11
984,21,7
984,23,7
3311,33,10
3957,40,13
2634,30,9
2188,41,15
1419,35,10
1994,27,8
1560,26,8
1272,26,9
984,21,7
1892,31,10
1560,28,8
693,23,8
1720,37,12
1805,25,7
460,24,6
574,24,7
1726,32,9
1726,29,9
1726,29,9
1127,30,8
4251,35,12
1568,37,11
2838,33,10
1228,20,6
574,25,7
889,13,4
2180,28,9
2226,43,12
3436,39,13
2732,38,12
2365,28,10
1394,21,7
2732,40,12
2838,36,10
2549,34,11
3530,34,11
817,25,9
707,16,5
817,22,9
1272,24,9
2395,37,13
2059,29,11
1078,30,11
3311,28,10
1419,27,10
2549,28,11
3530,28,11
2634,32,9
2180,26,9
1560,26,8
574,20,7
1726,24,9
1228,21,6
2365,30,10
1272,29,9
946,31,10
1127,28,8
2030,45,14
1272,23,9
1127,31,8
3098,41,14
353,17,5
2395,40,13
3530,28,11
2634,25,9
3238,34,12
2030,37,14
1127,25,8
574,21,7
460,16,6
1805,20,7
460,21,6
1994,24,8
1994,26,8
1568,34,11
3530,37,11
1228,21,6
707,20,5
3098,41,14
2838,27,10
3039,30,11
2365,30,10
574,19,7
1272,27,9
2634,26,9
574,24,7
2226,35,12
1419,32,10
2059,33,11
2365,30,10
984,22,7
984,27,7
3829,42,15
574,24,7
1228,23,6
2395,44,13
1892,33,10
2226,40,12
1568,31,11
3039,31,11
1726,27,9
3039,26,11
1726,27,9
1214,33,12
817,29,9
4376,46,15
1892,36,10
2732,34,12
2732,33,12
2180,23,9
2915,44,13
3089,23,9
254,13,4
353,16,5
