#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
330,27,1,1,4
462,28,1,1,7
236,22,1,1,3
465,35,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
950,57,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
122,13,1,1,2
0,0,0,0,0
1009,57,6,6,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1258,70,5,5,6
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
731,48,4,4,3
0,0,0,0,0
122,13,1,1,2
1271,60,4,4,9
0,0,0,0,0
737,43,3,3,6
0,0,0,0,0
343,28,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,17,2,2,2
16,4,0,0,1
953,57,4,4,5
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
192,20,1,1,2
491,30,3,3,3
0,0,0,0,0
102,11,1,1,2
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
110,14,1,1,1
767,51,3,3,4
491,37,3,3,2
79,10,1,1,1
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
297,24,3,3,1
0,0,0,0,0
0,0,0,0,0
162,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
729,48,5,5,1
79,10,1,1,1
0,0,0,0,0
662,45,3,3,4
623,43,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
292,25,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
1373,74,4,4,7
776,47,5,5,3
392,32,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
474,32,4,4,2
79,10,1,1,1
16,4,0,0,1
3225,136,12,12,10
16,4,0,0,1
126,16,1,1,1
1351,65,5,5,6
404,31,1,1,5
874,52,5,5,3
16,4,0,0,1
0,0,0,0,0
1376,63,3,3,12
50,5,0,0,2
851,51,2,2,8
757,44,3,3,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
800,52,4,4,3
0,0,0,0,0
110,14,1,1,1
857,50,3,3,6
16,4,0,0,1
405,17,0,0,8
301,26,2,2,2
1844,88,7,7,7
96,9,0,0,3
1203,63,6,6,7
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
243,21,2,2,2
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
302,24,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
752,48,3,3,4
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
248,24,2,2,1
454,34,2,2,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
506,37,3,3,2
16,4,0,0,1
79,10,1,1,1
830,48,5,5,4
545,35,2,2,5
0,0,0,0,0
890,51,4,4,5
50,8,0,0,2
16,4,0,0,1
192,17,1,1,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
710,45,3,3,4
488,33,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1563,79,7,7,4
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
220,21,2,2,1
377,27,2,2,3
451,32,2,2,4
192,20,1,1,2
122,13,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
190,15,1,1,3
468,31,2,2,4
903,53,5,5,3
0,0,0,0,0
377,30,2,2,3
1531,79,8,8,4
148,13,0,0,4
0,0,0,0,0
190,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
465,35,3,3,2
79,10,1,1,1
719,47,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
367,26,2,2,3
1480,70,6,6,6
623,38,3,3,4
16,4,0,0,1
0,0,0,0,0
530,36,3,3,3
0,0,0,0,0
96,9,0,0,3
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,18,1,1,4
96,12,0,0,3
0,0,0,0,0
840,51,5,5,3
206,13,0,0,5
444,32,3,3,2
132,14,1,1,2
279,18,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
956,55,6,6,3
132,13,1,1,3
110,14,1,1,1
95,12,1,1,1
148,10,0,0,4
0,0,0,0,0
501,38,3,3,2
1172,64,4,4,7
96,12,0,0,3
0,0,0,0,0
362,31,2,2,2
377,30,2,2,3
330,25,1,1,4
50,8,0,0,2
748,44,4,4,4
0,0,0,0,0
190,15,1,1,3
513,32,5,5,1
0,0,0,0,0
0,0,0,0,0
290,25,2,2,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
79,10,1,1,1
0,0,0,0,0
795,49,4,4,4
190,18,1,1,3
351,28,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
377,28,2,2,3
16,4,0,0,1
301,25,2,2,2
0,0,0,0,0
0,0,0,0,0
292,22,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
162,17,1,1,2
152,16,1,1,2
132,14,1,1,2
0,0,0,0,0
589,42,3,3,3
0,0,0,0,0
0,0,0,0,0
348,26,2,2,3
0,0,0,0,0
996,58,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
857,54,4,4,3
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2402,108,8,8,12
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
466,34,2,2,4
370,25,2,2,4
0,0,0,0,0
732,44,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1222,64,5,5,6
50,5,0,0,2
0,0,0,0,0
1599,79,6,6,7
50,8,0,0,2
152,13,1,1,2
225,15,1,1,3
96,9,0,0,3
87,11,1,1,1
675,39,4,4,4
16,4,0,0,1
466,31,4,4,2
0,0,0,0,0
519,34,3,3,3
522,35,4,4,2
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
544,36,4,4,2
0,0,0,0,0
476,29,1,1,6
0,0,0,0,0
16,4,0,0,1
310,24,2,2,3
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
266,20,1,1,4
677,46,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
2914,131,13,13,4
583,36,3,3,3
95,12,1,1,1
599,39,4,4,3
0,0,0,0,0
126,16,1,1,1
330,25,1,1,4
16,4,0,0,1
71,9,1,1,1
502,33,4,4,2
563,37,2,2,5
50,8,0,0,2
362,31,2,2,2
16,4,0,0,1
1426,67,6,6,8
0,0,0,0,0
0,0,0,0,0
1732,76,8,8,7
1640,80,8,8,5
79,10,1,1,1
0,0,0,0,0
95,12,1,1,1
192,20,1,1,2
1043,54,4,4,9
269,23,2,2,2
0,0,0,0,0
263,20,1,1,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
1130,54,4,4,9
0,0,0,0,0
16,4,0,0,1
413,31,3,3,2
132,14,1,1,2
735,45,3,3,5
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,29,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
178,16,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
985,59,5,5,3
1772,81,7,7,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
243,21,2,2,2
0,0,0,0,0
240,23,2,2,1
0,0,0,0,0
0,0,0,0,0
234,20,2,2,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
843,52,3,3,6
0,0,0,0,0
96,6,0,0,3
985,58,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
763,46,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
458,26,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
437,27,3,3,4
0,0,0,0,0
0,0,0,0,0
515,30,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
400,28,2,2,3
468,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1276,60,5,5,7
190,15,1,1,3
50,8,0,0,2
0,0,0,0,0
232,20,2,2,2
317,24,1,1,4
561,40,3,3,3
0,0,0,0,0
0,0,0,0,0
1165,62,6,6,3
0,0,0,0,0
656,42,4,4,3
370,28,2,2,4
764,39,2,2,7
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
706,41,4,4,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
967,53,4,4,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1748,82,6,6,9
0,0,0,0,0
0,0,0,0,0
558,38,4,4,2
199,18,1,1,3
0,0,0,0,0
377,28,3,3,2
190,18,1,1,3
0,0,0,0,0
1688,79,6,6,9
0,0,0,0,0
575,41,3,3,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
278,21,2,2,2
148,13,0,0,4
50,8,0,0,2
79,10,1,1,1
180,15,1,1,2
1058,65,5,5,3
132,14,1,1,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
749,49,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
370,22,2,2,4
563,41,4,4,1
820,49,4,4,5
16,4,0,0,1
0,0,0,0,0
257,20,1,1,3
110,14,1,1,1
966,54,5,5,4
16,4,0,0,1
439,29,4,4,1
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
516,39,3,3,2
0,0,0,0,0
876,51,5,5,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
488,27,3,3,4
253,19,1,1,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
1114,59,5,5,6
0,0,0,0,0
96,11,0,0,3
103,13,1,1,1
50,8,0,0,2
0,0,0,0,0
331,25,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
188,18,2,2,1
0,0,0,0,0
50,5,0,0,2
301,26,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
614,38,2,2,7
50,5,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,33,3,3,4
132,14,1,1,2
0,0,0,0,0
96,9,0,0,3
79,10,1,1,1
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
50,8,0,0,2
1256,67,4,4,9
0,0,0,0,0
477,33,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
79,10,1,1,1
178,14,1,1,3
0,0,0,0,0
16,4,0,0,1
423,28,2,2,3
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
266,23,1,1,4
190,18,1,1,3
0,0,0,0,0
387,29,2,2,3
0,0,0,0,0
0,0,0,0,0
494,35,3,3,3
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
292,19,1,1,4
110,14,1,1,1
463,33,3,3,3
629,42,3,3,4
228,21,2,2,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
313,24,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
188,18,2,2,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
122,10,1,1,2
299,24,2,2,3
50,5,0,0,2
16,4,0,0,1
522,34,3,3,3
16,4,0,0,1
199,17,1,1,3
50,8,0,0,2
0,0,0,0,0
376,28,1,1,5
1189,67,7,7,2
0,0,0,0,0
0,0,0,0,0
377,29,2,2,3
1869,90,7,7,6
0,0,0,0,0
1141,64,6,6,4
287,24,2,2,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
558,42,3,3,2
79,10,1,1,1
617,40,4,4,3
16,4,0,0,1
0,0,0,0,0
503,27,2,2,5
268,26,2,2,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
1680,80,6,6,9
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
817,50,3,3,5
269,23,1,1,3
0,0,0,0,0
416,33,2,2,3
812,53,4,4,3
1535,72,6,6,8
182,18,1,1,2
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
50,5,0,0,2
263,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
122,13,1,1,2
103,13,1,1,1
842,55,4,4,3
0,0,0,0,0
371,32,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
513,33,4,4,2
1758,88,8,8,5
232,20,2,2,2
16,4,0,0,1
479,29,1,1,6
0,0,0,0,0
132,14,1,1,2
260,21,1,1,3
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
290,25,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
890,50,5,5,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
662,39,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
264,21,3,3,1
508,33,3,3,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
288,27,2,2,1
100,9,2,2,1
126,16,1,1,1
305,23,1,1,4
0,0,0,0,0
0,0,0,0,0
1057,59,3,3,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
423,30,4,4,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
960,48,4,4,7
0,0,0,0,0
1686,84,6,6,7
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
278,27,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
16,4,0,0,1
390,31,2,2,3
1439,75,5,5,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
263,18,1,1,4
0,0,0,0,0
3709,152,14,14,8
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
96,6,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
719,47,4,4,3
0,0,0,0,0
494,32,3,3,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
79,10,1,1,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
228,22,2,2,1
606,39,3,3,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,16,1,1,2
0,0,0,0,0
0,0,0,0,0
760,48,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1053,61,4,4,7
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
1238,66,6,6,4
71,9,1,1,1
510,36,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
2036,98,9,9,6
16,4,0,0,1
95,12,1,1,1
1308,70,6,6,5
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1986,97,7,7,9
0,0,0,0,0
426,30,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
465,33,4,4,1
0,0,0,0,0
413,31,3,3,2
2033,98,9,9,4
662,43,4,4,3
232,20,2,2,2
16,4,0,0,1
359,23,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
881,54,4,4,4
102,11,1,1,2
1228,71,4,4,6
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
384,26,2,2,4
1312,69,5,5,6
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
126,16,1,1,1
330,25,1,1,4
79,10,1,1,1
152,16,1,1,2
50,8,0,0,2
5009,165,16,16,19
0,0,0,0,0
232,20,2,2,2
192,20,1,1,2
1001,59,6,6,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
172,18,1,1,2
264,19,2,2,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
218,21,2,2,1
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
222,19,2,2,2
126,16,1,1,1
593,37,2,2,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
941,54,5,5,3
0,0,0,0,0
1013,56,4,4,6
79,10,1,1,1
716,46,2,2,8
0,0,0,0,0
0,0,0,0,0
240,23,2,2,1
16,4,0,0,1
16,4,0,0,1
953,57,4,4,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
1480,71,9,9,2
741,49,5,5,1
0,0,0,0,0
0,0,0,0,0
1129,63,5,5,4
1016,62,4,4,5
466,31,2,2,4
0,0,0,0,0
320,26,1,1,5
464,30,2,2,5
0,0,0,0,0
280,27,2,2,1
288,28,2,2,1
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,16,0,0,7
79,10,1,1,1
278,24,2,2,2
519,32,2,2,6
381,25,2,2,4
0,0,0,0,0
110,14,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1907,88,6,6,12
306,16,1,1,5
206,17,0,0,5
192,17,1,1,2
16,4,0,0,1
1778,78,8,8,8
0,0,0,0,0
897,54,5,5,3
132,14,1,1,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
927,56,3,3,7
761,48,5,5,2
0,0,0,0,0
87,11,1,1,1
132,14,1,1,2
50,7,0,0,2
253,16,1,1,4
16,4,0,0,1
370,24,2,2,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
444,35,2,2,3
384,29,2,2,4
626,40,4,4,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
797,50,5,5,2
0,0,0,0,0
148,7,0,0,4
0,0,0,0,0
1785,89,9,9,4
0,0,0,0,0
377,29,2,2,3
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
542,32,4,4,3
0,0,0,0,0
0,0,0,0,0
455,32,2,2,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1062,60,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
142,12,1,1,2
0,0,0,0,0
126,16,1,1,1
96,11,0,0,3
530,36,3,3,4
50,8,0,0,2
50,8,0,0,2
132,11,1,1,2
132,14,1,1,2
126,16,1,1,1
211,13,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
677,45,3,3,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
95,12,1,1,1
103,13,1,1,1
148,14,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
330,28,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
416,30,2,2,3
16,4,0,0,1
0,0,0,0,0
674,44,4,4,3
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
597,39,4,4,2
0,0,0,0,0
1209,67,6,6,3
16,4,0,0,1
0,0,0,0,0
472,24,2,2,6
213,17,1,1,3
0,0,0,0,0
0,0,0,0,0
289,17,2,2,3
95,12,1,1,1
0,0,0,0,0
2673,117,13,13,3
126,16,1,1,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
172,15,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
299,24,2,2,3
1439,73,5,5,7
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
328,23,2,2,3
0,0,0,0,0
331,20,1,1,5
0,0,0,0,0
1189,67,6,6,3
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
2358,102,11,11,5
132,11,1,1,2
50,8,0,0,2
0,0,0,0,0
367,29,2,2,3
463,32,3,3,3
148,10,0,0,4
79,10,1,1,1
557,32,2,2,5
919,57,4,4,4
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
210,20,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
394,32,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
373,28,2,2,4
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
674,35,2,2,7
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
243,21,2,2,2
0,0,0,0,0
0,0,0,0,0
348,25,1,1,5
0,0,0,0,0
533,31,2,2,5
16,4,0,0,1
311,26,2,2,2
213,20,1,1,3
150,14,2,2,1
2315,104,9,9,9
50,8,0,0,2
561,39,3,3,3
2128,93,7,7,11
0,0,0,0,0
79,10,1,1,1
1335,63,7,7,5
405,32,2,2,3
1324,65,4,4,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
729,44,5,5,3
0,0,0,0,0
362,31,2,2,2
132,14,1,1,2
874,43,4,4,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
236,22,1,1,3
0,0,0,0,0
112,12,1,1,2
853,47,5,5,4
0,0,0,0,0
16,4,0,0,1
260,25,2,2,1
1010,53,5,5,5
132,11,1,1,2
71,9,1,1,1
168,16,2,2,1
903,56,4,4,4
132,11,1,1,2
0,0,0,0,0
1068,60,4,4,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
443,28,2,2,5
944,57,3,3,7
0,0,0,0,0
440,25,2,2,5
0,0,0,0,0
1789,86,8,8,6
16,4,0,0,1
16,4,0,0,1
287,23,3,3,1
341,23,2,2,3
132,13,1,1,2
0,0,0,0,0
463,29,3,3,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
253,19,1,1,4
602,41,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1096,65,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1424,72,6,6,6
2994,125,10,10,12
50,5,0,0,2
0,0,0,0,0
462,30,1,1,7
323,24,3,3,2
454,33,2,2,3
95,12,1,1,1
416,33,2,2,3
0,0,0,0,0
454,30,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,21,1,1,4
255,22,2,2,2
1033,58,5,5,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
940,56,3,3,6
50,8,0,0,2
787,42,4,4,5
