#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched
883,19,5
1189,23,7
1158,31,9
730,15,4
2181,34,11
1669,20,8
2365,36,10
1343,23,8
693,26,8
883,20,5
1158,36,9
883,14,5
883,17,5
693,20,8
1343,23,8
1148,17,5
748,21,6
882,22,7
1078,31,11
460,17,6
1324,21,6
2720,24,10
882,24,7
618,14,5
1036,23,6
1036,21,6
2525,49,13
1301,31,10
748,20,6
1994,25,8
492,16,4
946,29,10
1839,26,9
748,23,6
883,17,5
1343,28,8
1805,26,7
1499,34,9
2353,42,12
1343,22,8
2365,32,10
369,12,3
748,23,6
2010,24,10
1189,21,7
1973,32,12
1497,19,7
748,23,6
618,20,5
1301,36,10
2549,35,11
1343,28,8
574,22,7
1839,30,9
2525,33,13
1343,29,8
693,23,8
1036,23,6
748,17,6
1994,29,8
492,13,4
1036,21,6
1189,21,7
748,21,6
460,17,6
2134,42,13
1158,27,9
1078,31,11
492,16,4
748,17,6
164,9,3
618,17,5
1324,23,6
882,25,7
1018,20,8
1158,31,9
618,20,5
1036,20,6
1669,28,8
1343,22,8
1994,22,8
618,20,5
2134,41,13
1655,36,10
748,20,6
574,27,7
460,20,6
353,17,5
574,20,7
2181,38,11
1497,22,7
1214,34,12
574,25,7
748,15,6
1594,38,12
2112,16,7
2549,30,11
2720,32,10
1499,24,9
1301,30,10
1148,16,5
460,18,6
1148,15,5
1036,21,6
1148,18,5
693,28,8
618,19,5
1324,20,6
1301,33,10
693,24,8
882,21,7
1158,29,9
492,16,4
460,19,6
748,21,6
882,28,7
1036,20,6
779,11,3
1499,18,9
1499,26,9
2180,23,9
1446,31,11
693,23,8
1018,26,8
883,17,5
1148,17,5
1036,23,6
1158,26,9
1497,28,7
2521,28,9
2365,27,10
817,26,9
882,25,7
1301,33,10
1148,19,5
1343,28,8
1189,21,7
2181,35,11
2917,35,11
693,31,8
1036,18,6
353,17,5
460,18,6
693,23,8
1189,23,7
618,20,5
1158,33,9
1018,26,8
3306,38,13
1744,44,13
460,22,6
618,20,5
353,16,5
1324,18,6
1497,20,7
2010,28,10
2010,27,10
693,26,8
1036,24,6
254,16,4
1189,21,7
1189,27,7
883,19,5
254,13,4
882,28,7
1973,36,12
460,19,6
460,19,6
1324,18,6
693,27,8
1499,34,9
748,21,6
1497,27,7
460,23,6
164,12,3
693,22,8
882,25,7
492,15,4
883,20,5
2353,42,12
1994,26,8
882,24,7
1158,27,9
2181,30,11
1018,32,8
1669,28,8
1814,33,11
946,27,10
817,28,9
1158,29,9
2871,36,15
353,16,5
883,17,5
2181,35,11
817,29,9
1994,21,8
1655,32,10
1497,19,7
1499,29,9
1324,17,6
460,24,6
2180,30,9
882,22,7
1594,33,12
1994,22,8
946,31,10
748,23,6
1036,21,6
693,25,8
2549,31,11
1343,22,8
1669,23,8
748,23,6
1189,22,7
1343,28,8
730,12,4
618,20,5
1499,27,9
1669,28,8
1343,22,8
1036,21,6
1343,32,8
883,19,5
882,25,7
1499,27,9
1655,32,10
254,15,4
693,23,8
1669,28,8
1343,31,8
1839,33,9
2134,34,13
1301,37,10
1036,23,6
460,18,6
883,16,5
1158,31,9
882,23,7
1353,40,13
748,21,6
1158,26,9
369,12,3
748,21,6
1018,23,8
460,24,6
1343,31,8
1018,26,8
618,20,5
1499,33,9
693,23,8
1018,28,8
1499,30,9
1805,24,7
460,23,6
2181,37,11
2365,30,10
730,16,4
1036,23,6
1148,16,5
882,18,7
748,20,6
460,23,6
1805,27,7
2319,25,8
693,24,8
748,22,6
460,19,6
1158,26,9
883,20,5
1669,32,8
1036,20,6
254,13,4
1189,24,7
1018,24,8
817,23,9
1189,21,7
460,21,6
1036,23,6
2365,25,10
1499,30,9
882,21,7
460,20,6
882,28,7
3491,36,12
460,17,6
1324,20,6
1814,25,11
1499,33,9
1036,20,6
2010,28,10
2181,39,11
3112,29,12
460,20,6
4087,38,13
460,23,6
1036,23,6
492,16,4
1814,35,11
1446,36,11
2915,39,13
1994,25,8
460,20,6
882,24,7
1839,33,9
2010,35,10
1036,18,6
882,16,7
1158,26,9
1497,24,7
1189,22,7
748,21,6
693,28,8
817,22,9
1036,20,6
1839,28,9
748,18,6
618,17,5
817,23,9
1018,28,8
460,20,6
460,17,6
883,16,5
574,25,7
1896,50,14
1814,41,11
2010,31,10
460,24,6
693,29,8
353,14,5
1018,29,8
1814,41,11
618,19,5
460,23,6
254,16,4
254,13,4
1018,29,8
1669,29,8
2010,28,10
574,9,3
1158,26,9
817,29,9
3652,31,11
1805,27,7
693,26,8
1189,25,7
1655,36,10
1973,41,12
1078,34,11
492,16,4
748,24,6
1594,32,12
1189,24,7
1497,21,7
1446,29,11
618,19,5
883,16,5
883,20,5
574,27,7
1189,19,7
748,24,6
574,19,7
618,20,5
1994,28,8
618,17,5
1189,22,7
1805,24,7
1189,28,7
817,33,9
1158,27,9
1301,26,10
748,23,6
1036,24,6
1214,37,12
2917,37,11
460,15,6
1018,29,8
353,17,5
574,12,3
1189,27,7
882,22,7
1994,29,8
1148,14,5
1499,29,9
883,19,5
574,19,7
1036,18,6
618,20,5
1497,19,7
1497,18,7
1189,25,7
748,18,6
2010,33,10
1018,26,8
460,16,6
618,19,5
574,22,7
1301,31,10
1497,28,7
693,23,8
882,28,7
618,20,5
254,16,4
693,20,8
883,14,5
2010,33,10
1018,22,8
1669,25,8
460,21,6
353,20,5
882,24,7
1036,18,6
1189,22,7
1324,17,6
1499,28,9
1612,23,6
353,20,5
2180,24,9
1655,31,10
1343,28,8
353,19,5
1669,26,8
1805,25,7
693,29,8
882,24,7
1189,28,7
460,21,6
460,20,6
3112,39,12
2521,24,9
618,20,5
1669,23,8
748,21,6
1839,30,9
1343,28,8
86,8,2
1839,27,9
730,12,4
574,20,7
882,27,7
1655,34,10
460,24,6
1499,32,9
1189,24,7
1036,21,6
883,17,5
748,19,6
1036,20,6
2365,30,10
748,24,6
460,18,6
817,20,9
1018,22,8
86,5,2
693,26,8
882,27,7
129,4,1
1994,23,8
2732,42,12
618,17,5
1324,21,6
492,16,4
693,23,8
1839,32,9
748,17,6
2112,18,7
1343,25,8
1189,25,7
882,25,7
1814,34,11
1036,18,6
748,18,6
882,26,7
1036,21,6
1499,33,9
460,20,6
1814,37,11
1036,23,6
1158,28,9
1324,21,6
1036,18,6
693,28,8
2180,27,9
1189,26,7
2521,32,9
1994,23,8
693,21,8
1343,29,8
748,24,6
2549,33,11
882,26,7
748,18,6
748,21,6
693,31,8
574,12,3
254,16,4
2010,28,10
2644,20,8
1158,26,9
882,23,7
353,14,5
1669,27,8
817,29,9
882,19,7
2720,30,10
1018,28,8
817,20,9
693,23,8
1324,21,6
1805,22,7
1343,29,8
748,12,6
460,23,6
1036,21,6
2365,29,10
730,16,4
2180,29,9
1301,30,10
1805,23,7
748,20,6
353,17,5
1973,35,12
1036,24,6
1148,17,5
882,24,7
1018,28,8
254,16,4
618,20,5
164,9,3
2180,33,9
1158,27,9
1036,15,6
1343,29,8
2297,37,14
946,24,10
1839,32,9
1343,29,8
2180,30,9
1078,31,11
1497,21,7
460,21,6
693,23,8
882,27,7
460,21,6
492,16,4
1669,29,8
353,16,5
2720,28,10
1158,29,9
882,21,7
883,20,5
1214,36,12
2365,30,10
1994,21,8
2720,31,10
574,21,7
883,18,5
1669,28,8
1839,36,9
2720,30,10
1301,29,10
748,23,6
574,19,7
693,25,8
748,24,6
460,21,6
1158,25,9
1301,36,10
1036,21,6
1655,33,10
1343,26,8
460,20,6
748,21,6
574,24,7
1499,34,9
1499,29,9
2915,36,13
1036,21,6
1499,27,9
1189,25,7
460,23,6
27,4,1
1158,29,9
164,12,3
1499,26,9
1655,33,10
1655,35,10
460,21,6
1446,31,11
1189,22,7
1669,26,8
353,18,5
369,12,3
1744,39,13
693,25,8
254,16,4
693,28,8
882,27,7
460,21,6
1839,32,9
1301,26,10
1036,23,6
1158,24,9
2010,29,10
882,23,7
1018,28,8
1301,33,10
748,24,6
2297,40,14
882,24,7
574,11,3
353,17,5
1158,27,9
2525,39,13
2862,24,9
1669,22,8
1078,28,11
693,24,8
748,20,6
748,24,6
460,17,6
1446,28,11
748,18,6
460,23,6
882,22,7
164,12,3
86,8,2
748,17,6
1189,24,7
748,21,6
1189,27,7
574,21,7
1994,25,8
1343,31,8
4388,23,11
1301,31,10
748,18,6
492,16,4
1018,22,8
1018,27,8
1973,39,12
2353,29,12
1158,29,9
882,24,7
492,15,4
2698,33,14
1669,28,8
882,21,7
164,12,3
1343,27,8
1036,24,6
1189,22,7
353,20,5
1189,24,7
2180,20,9
1805,16,7
1301,34,10
1839,33,9
353,20,5
1158,30,9
1036,17,6
730,10,4
693,30,8
1018,25,8
748,21,6
1814,36,11
817,24,9
1036,21,6
1189,28,7
460,23,6
574,25,7
946,26,10
1189,21,7
1669,22,8
2051,46,15
1214,35,12
1343,25,8
369,12,3
353,14,5
618,19,5
693,24,8
2917,27,11
1343,29,8
3284,31,11
1036,15,6
693,32,8
353,17,5
1189,19,7
1669,27,8
748,21,6
882,20,7
883,20,5
1036,20,6
882,25,7
618,19,5
1594,29,12
748,22,6
1499,35,9
618,20,5
492,16,4
1839,31,9
3306,40,13
618,16,5
460,23,6
1497,22,7
730,16,4
1214,29,12
817,24,9
1499,26,9
1148,17,5
3284,33,11
1669,24,8
1343,29,8
1814,32,11
618,17,5
1343,29,8
1148,14,5
574,12,3
1018,28,8
1018,27,8
1189,19,7
618,19,5
1839,29,9
817,24,9
353,14,5
1036,21,6
618,19,5
1301,27,10
2010,35,10
2010,25,10
1343,23,8
1669,23,8
353,19,5
618,17,5
2180,24,9
2353,41,12
748,24,6
748,21,6
882,21,7
460,22,6
946,31,10
1497,24,7
2549,29,11
1148,17,5
1189,24,7
1189,19,7
1814,32,11
460,17,6
2181,30,11
2134,39,13
1018,22,8
1805,21,7
1036,21,6
618,17,5
1655,27,10
574,24,7
1301,34,10
2365,30,10
1669,24,8
1669,31,8
2010,31,10
1189,24,7
748,18,6
618,19,5
1805,21,7
2732,35,12
1669,26,8
748,24,6
748,23,6
1189,27,7
748,21,6
1839,27,9
882,22,7
1158,34,9
730,16,4
164,12,3
883,17,5
353,17,5
618,17,5
748,15,6
353,20,5
460,21,6
1158,31,9
574,12,3
1669,23,8
693,22,8
1994,19,8
1499,25,9
3465,44,16
1036,20,6
460,21,6
882,24,7
2010,34,10
1148,16,5
2319,26,8
1612,19,6
1343,29,8
1324,18,6
882,23,7
353,16,5
882,28,7
748,21,6
882,22,7
1499,26,9
1343,29,8
2319,24,8
353,20,5
1343,29,8
1189,23,7
1497,24,7
1353,41,13
693,25,8
1814,29,11
460,20,6
882,21,7
353,16,5
1214,31,12
353,19,5
1499,28,9
1036,24,6
1343,29,8
1078,30,11
1655,34,10
693,25,8
1018,26,8
1189,25,7
1018,27,8
1499,29,9
693,28,8
1994,27,8
618,17,5
882,22,7
1036,19,6
1839,24,9
353,16,5
1189,27,7
748,20,6
1018,27,8
1189,17,7
254,11,4
1301,31,10
1018,26,8
618,19,5
748,21,6
1669,20,8
2180,35,9
1189,27,7
1446,36,11
2365,28,10
1036,21,6
882,28,7
460,24,6
2180,28,9
353,20,5
1301,30,10
1973,44,12
574,25,7
353,16,5
882,24,7
574,24,7
1301,33,10
1994,22,8
817,23,9
1497,28,7
3046,51,16
2180,32,9
882,22,7
369,12,3
1036,24,6
1018,31,8
1036,19,6
1324,18,6
4301,42,14
1018,29,8
254,16,4
2871,42,15
817,24,9
1343,23,8
882,27,7
1343,28,8
1805,16,7
1353,34,13
618,17,5
2180,29,9
3430,29,10
618,11,5
1446,25,11
574,22,7
883,19,5
2644,26,8
574,23,7
1018,26,8
883,17,5
1805,19,7
748,24,6
574,24,7
1036,20,6
353,19,5
1189,24,7
1324,18,6
574,22,7
693,23,8
883,17,5
353,16,5
1343,31,8
1499,27,9
1036,23,6
1189,19,7
817,26,9
1655,31,10
492,16,4
1036,24,6
1499,28,9
883,18,5
748,18,6
883,16,5
2549,29,11
254,16,4
1018,25,8
748,24,6
748,21,6
1839,27,9
618,20,5
492,16,4
1669,21,8
1353,40,13
1189,21,7
748,21,6
1036,21,6
1018,25,8
1324,21,6
693,31,8
1805,20,7
460,21,6
1343,25,8
1036,21,6
883,16,5
882,27,7
1814,34,11
1189,22,7
693,22,8
1036,18,6
460,20,6
3692,38,15
883,17,5
574,18,7
1446,31,11
1497,18,7
2917,31,11
1148,20,5
1158,29,9
254,15,4
1036,21,6
882,25,7
1669,20,8
882,24,7
2319,25,8
369,11,3
1189,25,7
1324,21,6
1018,28,8
353,17,5
883,16,5
1446,33,11
1446,35,11
1805,26,7
1744,33,13
1324,15,6
693,23,8
460,21,6
1148,17,5
2010,25,10
1324,20,6
693,23,8
1669,31,8
1189,24,7
1214,34,12
817,28,9
574,28,7
460,19,6
817,24,9
353,20,5
369,12,3
817,19,9
882,26,7
1324,14,6
1158,34,9
1324,21,6
1655,30,10
1324,17,6
1158,27,9
460,21,6
1189,22,7
693,25,8
2917,31,11
353,17,5
748,22,6
1497,22,7
254,15,4
2010,33,10
618,20,5
1497,21,7
460,19,6
3499,38,14
946,32,10
1805,20,7
1497,28,7
1343,28,8
1324,20,6
1189,22,7
1158,35,9
882,20,7
1499,26,9
883,13,5
882,21,7
1497,24,7
574,21,7
1499,27,9
1805,21,7
883,19,5
748,21,6
254,13,4
883,16,5
1189,19,7
1148,18,5
2180,23,9
1343,24,8
817,29,9
730,16,4
460,21,6
1301,33,10
2180,27,9
946,28,10
817,33,9
618,16,5
693,27,8
1158,30,9
693,22,8
1158,21,9
1497,22,7
1343,23,8
946,28,10
460,20,6
460,20,6
618,16,5
164,12,3
693,24,8
492,16,4
2720,26,10
353,14,5
574,25,7
1301,32,10
882,22,7
883,17,5
1814,37,11
2010,30,10
1324,18,6
2525,40,13
1036,21,6
1301,33,10
1973,29,12
1036,23,6
1839,30,9
1499,33,9
574,22,7
1839,28,9
460,21,6
1018,24,8
1343,23,8
1189,22,7
1018,22,8
618,20,5
882,22,7
1655,30,10
883,20,5
1018,23,8
86,8,2
1343,25,8
1669,25,8
748,23,6
1499,29,9
1189,25,7
1343,26,8
1655,30,10
1301,35,10
1343,20,8
1343,28,8
574,21,7
574,21,7
618,20,5
574,22,7
1612,18,6
1839,27,9
817,32,9
1018,28,8
882,25,7
1343,25,8
1036,18,6
353,17,5
618,19,5
353,17,5
1018,28,8
1301,30,10
574,21,7
574,21,7
1158,30,9
2525,32,13
1189,23,7
1839,27,9
882,25,7
574,21,7
1189,24,7
1158,24,9
4077,53,17
1343,26,8
1594,34,12
2180,27,9
693,19,8
2181,31,11
3112,34,12
1499,25,9
1839,29,9
2051,47,15
817,24,9
2732,40,12
1324,18,6
693,25,8
618,19,5
492,16,4
1669,25,8
1018,28,8
1499,27,9
618,19,5
369,12,3
1497,21,7
1669,22,8
882,25,7
882,25,7
882,22,7
748,23,6
1669,28,8
1343,25,8
1189,24,7
1343,29,8
460,18,6
2112,18,7
1158,22,9
2010,28,10
3696,32,13
1036,23,6
1497,23,7
883,16,5
1036,18,6
618,20,5
1189,25,7
1669,27,8
618,20,5
254,10,4
1148,14,5
2698,29,14
1497,26,7
460,24,6
1189,24,7
1669,23,8
1994,25,8
882,28,7
748,20,6
1148,13,5
1036,24,6
460,22,6
460,20,6
492,13,4
882,23,7
1499,26,9
1189,25,7
1189,24,7
1497,24,7
1669,25,8
618,20,5
460,18,6
882,28,7
883,20,5
1189,22,7
164,12,3
618,20,5
882,26,7
1018,28,8
693,21,8
1669,20,8
492,13,4
1594,39,12
1036,21,6
1805,21,7
353,20,5
1612,21,6
460,20,6
2112,18,7
1343,28,8
1973,38,12
2112,21,7
1036,23,6
3692,51,15
1324,19,6
2365,28,10
2180,32,9
618,19,5
1669,26,8
1189,24,7
1805,22,7
3306,43,13
1839,25,9
254,13,4
693,25,8
882,25,7
882,22,7
3465,43,16
2134,32,13
1343,28,8
882,18,7
618,20,5
882,25,7
1018,23,8
574,23,7
2010,30,10
86,8,2
1189,22,7
460,21,6
1324,21,6
1655,33,10
1499,28,9
1839,31,9
618,17,5
460,20,6
1018,26,8
1655,30,10
882,22,7
574,22,7
1158,29,9
817,27,9
353,16,5
748,18,6
574,13,7
882,19,7
2181,31,11
2720,31,10
1669,26,8
882,19,7
882,24,7
748,18,6
693,26,8
1446,28,11
748,24,6
3098,37,14
1158,30,9
1343,28,8
882,25,7
1189,24,7
748,24,6
748,20,6
2010,36,10
618,19,5
353,17,5
1189,18,7
2010,33,10
1018,23,8
1036,21,6
1189,24,7
254,15,4
1018,29,8
492,16,4
693,28,8
369,12,3
748,18,6
618,19,5
882,23,7
1324,20,6
353,16,5
3284,26,11
618,20,5
1018,25,8
882,23,7
1036,21,6
574,22,7
748,15,6
618,19,5
1158,30,9
1189,24,7
1189,23,7
1324,17,6
618,20,5
1189,27,7
1036,18,6
693,27,8
2181,38,11
693,25,8
1018,23,8
1497,25,7
1669,32,8
883,20,5
882,25,7
882,24,7
1018,28,8
2010,33,10
1499,33,9
618,16,5
3098,38,14
618,20,5
1189,25,7
574,24,7
882,22,7
693,25,8
1669,22,8
1148,20,5
1018,25,8
1189,28,7
460,21,6
730,13,4
353,13,5
882,24,7
618,18,5
1814,38,11
1189,24,7
574,24,7
353,17,5
1343,23,8
2181,33,11
748,24,6
883,16,5
2297,34,14
1189,25,7
1036,20,6
1497,27,7
1343,28,8
1994,28,8
1189,24,7
618,17,5
1497,21,7
1499,33,9
1343,27,8
2461,47,15
1018,25,8
1018,20,8
460,20,6
1805,21,7
817,24,9
1036,24,6
2365,33,10
2353,34,12
1018,28,8
817,32,9
460,21,6
882,22,7
1189,24,7
1343,26,8
1158,26,9
748,21,6
460,23,6
1036,20,6
1189,24,7
1805,21,7
574,21,7
1189,26,7
1189,27,7
1036,21,6
3075,30,10
882,22,7
2180,26,9
2297,38,14
1018,20,8
1343,29,8
2180,29,9
946,26,10
574,21,7
882,24,7
1036,17,6
693,25,8
1324,17,6
254,15,4
1612,20,6
1497,22,7
1446,35,11
883,20,5
460,20,6
1018,29,8
1669,24,8
254,10,4
460,14,6
1994,25,8
1744,32,13
748,21,6
882,18,7
1301,36,10
1018,24,8
1343,26,8
2134,35,13
1499,33,9
1499,29,9
574,19,7
748,21,6
1343,29,8
946,32,10
1018,29,8
353,19,5
882,25,7
1148,17,5
1324,17,6
2181,37,11
1814,34,11
2010,33,10
1497,21,7
1497,22,7
2297,41,14
1973,41,12
748,23,6
3112,29,12
254,16,4
1036,17,6
1655,37,10
2181,32,11
1497,26,7
574,19,7
748,24,6
730,15,4
460,20,6
2181,29,11
353,17,5
492,16,4
1189,25,7
1148,19,5
618,19,5
1036,23,6
1839,32,9
1018,28,8
2525,33,13
748,20,6
460,15,6
1036,18,6
1018,27,8
1018,28,8
1499,26,9
2010,34,10
492,16,4
1158,33,9
2353,38,12
1612,18,6
882,21,7
353,17,5
748,22,6
1036,23,6
2180,29,9
1497,28,7
882,24,7
1343,27,8
1446,35,11
1497,21,7
1018,29,8
1036,20,6
492,15,4
693,22,8
748,21,6
2720,33,10
748,24,6
882,21,7
1189,25,7
254,16,4
1324,17,6
1189,27,7
460,23,6
2180,26,9
1343,26,8
460,15,6
1036,21,6
748,18,6
1343,22,8
748,17,6
1655,31,10
1499,30,9
748,18,6
2627,41,16
460,22,6
460,18,6
492,16,4
1036,21,6
353,17,5
2181,29,11
1158,30,9
1499,26,9
817,24,9
1158,36,9
1497,19,7
1158,32,9
882,24,7
1499,32,9
1343,26,8
1839,33,9
2181,36,11
460,21,6
693,25,8
1669,26,8
1036,20,6
882,22,7
1839,26,9
882,20,7
353,20,5
353,20,5
883,19,5
1839,31,9
369,12,3
1018,21,8
946,33,10
817,29,9
460,20,6
1301,36,10
460,20,6
1036,20,6
1158,32,9
460,20,6
618,17,5
1036,21,6
1324,23,6
1814,31,11
1343,25,8
1324,21,6
460,17,6
3098,41,14
1499,33,9
1036,21,6
748,21,6
748,21,6
1301,31,10
2365,30,10
693,25,8
1805,24,7
254,16,4
1612,20,6
1324,23,6
1036,23,6
618,20,5
1343,30,8
1189,21,7
748,21,6
748,24,6
1499,30,9
1343,28,8
882,22,7
2365,31,10
1148,14,5
353,16,5
1189,27,7
1189,19,7
492,16,4
3543,20,9
1612,18,6
254,15,4
2365,31,10
618,20,5
2521,23,9
1343,23,8
1036,20,6
2010,33,10
1499,24,9
574,21,7
460,20,6
1189,16,7
460,18,6
574,18,7
1655,31,10
748,21,6
1036,20,6
1641,36,15
748,21,6
1148,17,5
2180,23,9
1036,21,6
968,13,4
1839,32,9
1669,26,8
618,16,5
883,17,5
254,16,4
1036,20,6
1036,21,6
1655,28,10
882,22,7
1343,28,8
1497,25,7
1078,32,11
2365,29,10
1301,31,10
254,15,4
1497,27,7
1973,30,12
817,26,9
883,20,5
748,21,6
353,17,5
492,13,4
883,16,5
618,17,5
618,17,5
1036,24,6
460,24,6
618,20,5
882,24,7
460,21,6
1343,31,8
2917,29,11
1078,31,11
1324,17,6
1189,25,7
748,24,6
1189,22,7
1788,42,16
1343,28,8
1744,39,13
574,19,7
1158,26,9
574,24,7
883,14,5
1497,25,7
1744,33,13
2521,31,9
2732,39,12
730,12,4
1018,20,8
748,20,6
1301,32,10
1499,29,9
1669,26,8
882,25,7
2525,45,13
1994,23,8
618,17,5
1036,19,6
1189,22,7
1158,30,9
353,16,5
3075,27,10
574,24,7
1036,21,6
2319,22,8
1018,26,8
748,23,6
460,20,6
748,12,6
1343,28,8
1814,36,11
1189,22,7
882,24,7
817,27,9
574,26,7
574,20,7
1036,22,6
693,20,8
1655,31,10
946,33,10
353,13,5
1036,22,6
1189,22,7
1499,30,9
460,20,6
2010,30,10
1036,21,6
1814,29,11
460,21,6
1189,26,7
882,22,7
1301,25,10
1655,29,10
882,25,7
1324,18,6
1018,23,8
882,18,7
693,25,8
883,19,5
618,17,5
574,24,7
693,25,8
1189,24,7
2134,35,13
2862,22,9
353,17,5
817,29,9
817,24,9
1669,29,8
492,16,4
693,25,8
2549,31,11
1301,35,10
1036,21,6
882,27,7
1018,25,8
748,17,6
618,14,5
2010,36,10
574,25,7
1189,25,7
1189,23,7
2010,28,10
1189,24,7
1036,24,6
492,13,4
1343,28,8
492,13,4
1189,21,7
574,22,7
618,20,5
1839,27,9
882,24,7
1189,24,7
618,20,5
1189,25,7
748,24,6
1499,30,9
460,24,6
1446,31,11
883,16,5
2915,39,13
1655,29,10
693,26,8
748,21,6
730,16,4
882,21,7
1343,23,8
2010,33,10
1158,24,9
730,16,4
618,17,5
1301,27,10
883,17,5
574,18,7
1994,28,8
882,27,7
618,19,5
1036,23,6
1669,28,8
460,18,6
748,21,6
618,17,5
748,21,6
1148,16,5
1343,26,8
2010,37,10
618,17,5
1499,29,9
2180,23,9
882,25,7
748,18,6
882,25,7
1301,34,10
460,20,6
1994,29,8
164,11,3
1343,26,8
254,16,4
460,18,6
1499,24,9
1839,28,9
882,22,7
817,25,9
492,16,4
254,14,4
693,19,8
1324,18,6
618,14,5
748,20,6
1158,24,9
882,24,7
1301,33,10
2365,27,10
748,21,6
1158,30,9
1189,23,7
883,17,5
1018,31,8
946,32,10
1655,27,10
1036,18,6
1499,33,9
817,30,9
574,19,7
1994,16,8
492,16,4
1301,34,10
1343,26,8
882,27,7
1744,40,13
492,16,4
460,21,6
1343,29,8
748,21,6
1189,23,7
1158,30,9
882,27,7
1301,30,10
1814,28,11
1499,31,9
618,17,5
1669,23,8
882,21,7
1189,26,7
1499,26,9
353,20,5
1994,25,8
2862,25,9
817,31,9
1018,27,8
618,20,5
2181,37,11
883,18,5
2365,30,10
460,18,6
693,20,8
882,24,7
618,20,5
1497,18,7
1669,31,8
1158,31,9
353,14,5
1018,26,8
353,19,5
2353,38,12
1497,24,7
1189,21,7
1994,23,8
618,17,5
1994,22,8
1973,30,12
460,21,6
618,19,5
460,22,6
1301,30,10
2180,26,9
254,15,4
1814,34,11
1036,24,6
2917,33,11
946,29,10
817,25,9
1018,26,8
1669,26,8
2353,29,12
1148,14,5
460,21,6
2549,32,11
254,15,4
460,18,6
2181,37,11
748,20,6
883,19,5
1324,18,6
369,12,3
574,22,7
1189,22,7
1499,29,9
460,23,6
3098,37,14
460,20,6
254,15,4
1973,33,12
618,17,5
618,18,5
883,19,5
3306,42,13
748,23,6
1669,30,8
1499,27,9
254,16,4
1814,31,11
353,14,5
574,26,7
693,28,8
460,21,6
748,21,6
693,21,8
1158,30,9
693,25,8
1324,20,6
1669,24,8
2010,36,10
693,27,8
1497,21,7
882,24,7
1189,19,7
2010,22,10
1036,21,6
748,23,6
618,17,5
1446,35,11
1839,30,9
882,22,7
254,16,4
1669,25,8
1669,29,8
618,17,5
748,21,6
1497,25,7
460,21,6
618,17,5
882,22,7
693,28,8
748,24,6
1158,33,9
1814,30,11
3284,28,11
574,28,7
693,24,8
1214,33,12
254,15,4
1189,22,7
1669,26,8
574,23,7
618,20,5
1036,24,6
693,23,8
1036,18,6
2319,27,8
1499,27,9
2319,23,8
1324,18,6
618,17,5
748,24,6
693,29,8
1148,14,5
1301,30,10
817,30,9
618,19,5
2698,35,14
693,24,8
574,18,7
254,10,4
882,21,7
2112,19,7
2365,30,10
693,26,8
946,29,10
2180,26,9
693,25,8
460,19,6
254,13,4
748,18,6
492,13,4
1018,25,8
1036,17,6
1018,30,8
1499,30,9
618,14,5
460,18,6
2549,33,11
1669,28,8
2134,44,13
460,24,6
618,20,5
1148,16,5
1158,29,9
1018,25,8
460,18,6
1839,20,9
1036,18,6
1499,29,9
2181,27,11
2319,27,8
883,20,5
882,25,7
1343,29,8
2917,37,11
882,25,7
882,24,7
1497,23,7
1499,29,9
1973,32,12
618,14,5
1497,28,7
618,20,5
460,19,6
748,20,6
946,30,10
883,19,5
748,19,6
882,22,7
1036,24,6
1499,26,9
1189,28,7
1189,24,7
748,18,6
574,24,7
693,25,8
1324,21,6
460,22,6
2720,28,10
492,16,4
748,24,6
1343,29,8
748,18,6
1814,34,11
1446,37,11
748,24,6
1189,27,7
353,19,5
1018,26,8
2134,35,13
1158,30,9
1018,25,8
693,22,8
2181,29,11
1018,19,8
1301,33,10
492,15,4
1189,24,7
254,13,4
1343,26,8
1206,9,4
1343,23,8
730,15,4
1655,24,10
882,20,7
1018,29,8
2917,29,11
1446,34,11
353,20,5
1446,24,11
1343,29,8
1497,24,7
1814,37,11
618,20,5
1189,25,7
2134,35,13
1301,33,10
817,24,9
2010,31,10
1814,32,11
1839,27,9
1839,33,9
968,15,4
693,26,8
1036,19,6
1973,41,12
460,18,6
2365,33,10
882,22,7
1018,24,8
3491,35,12
883,20,5
3284,31,11
1497,19,7
2720,30,10
883,19,5
1158,33,9
1446,32,11
882,22,7
693,28,8
817,28,9
1499,33,9
2010,29,10
882,24,7
1343,29,8
1446,40,11
254,12,4
817,30,9
492,16,4
882,25,7
1036,23,6
1036,21,6
883,20,5
730,15,4
460,19,6
1497,28,7
1301,37,10
882,25,7
353,17,5
1343,26,8
2134,34,13
2549,37,11
1669,26,8
574,28,7
1036,21,6
882,22,7
1189,22,7
1301,33,10
2720,29,10
460,21,6
748,21,6
2297,38,14
1499,26,9
1018,25,8
618,17,5
1497,22,7
2010,31,10
1499,27,9
882,19,7
1036,21,6
1497,24,7
883,19,5
2181,31,11
1018,30,8
1214,30,12
882,27,7
460,20,6
1158,30,9
2720,30,10
1594,36,12
2180,23,9
460,18,6
3652,27,11
882,19,7
1036,23,6
2549,31,11
817,23,9
693,20,8
883,20,5
1655,36,10
748,23,6
1896,38,14
730,12,4
1839,29,9
