#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
460,18,6
1805,24,7
707,14,5
707,17,5
1394,25,7
1394,21,7
3294,21,8
1060,17,5
844,20,6
1394,21,7
1060,19,5
1228,18,6
693,27,8
844,21,6
2549,30,11
3039,28,11
1726,27,9
1560,25,8
707,20,5
1078,36,11
2365,31,10
2549,37,11
707,14,5
1419,33,10
844,21,6
1127,22,8
254,16,4
3530,38,11
460,18,6
1272,29,9
2427,28,8
693,22,8
1060,19,5
1726,29,9
984,24,7
3311,24,10
2180,26,9
460,18,6
2059,32,11
353,14,5
2564,35,14
984,28,7
844,20,6
844,21,6
2365,25,10
1419,30,10
1060,20,5
1272,28,9
2180,26,9
3089,26,9
574,27,7
693,29,8
1419,29,10
1394,19,7
1994,23,8
1994,25,8
1560,29,8
1892,33,10
571,16,4
2634,29,9
1994,26,8
2838,28,10
707,20,5
1228,20,6
460,21,6
460,21,6
984,24,7
1720,38,12
984,19,7
984,21,7
1060,20,5
460,23,6
571,16,4
1228,18,6
574,21,7
2226,38,12
353,19,5
1228,18,6
1127,23,8
889,13,4
1892,27,10
2226,40,12
2395,33,13
1272,32,9
707,20,5
353,13,5
460,23,6
1127,28,8
707,16,5
2030,39,14
1419,28,10
889,13,4
2180,26,9
1228,24,6
353,14,5
3039,35,11
574,18,7
844,20,6
984,28,7
2180,26,9
2634,35,9
817,29,9
353,14,5
946,27,10
844,23,6
844,21,6
1419,34,10
1228,17,6
817,25,9
1612,20,6
2838,30,10
1892,33,10
1228,24,6
574,23,7
1560,28,8
1568,31,11
4167,43,14
2915,48,13
984,28,7
1394,24,7
1560,26,8
2180,25,9
353,17,5
1228,18,6
707,20,5
2634,27,9
2180,24,9
707,17,5
2180,27,9
817,33,9
707,17,5
817,30,9
574,25,7
1127,28,8
1394,25,7
1272,32,9
571,15,4
1228,21,6
1078,37,11
2215,18,7
1127,22,8
574,18,7
254,16,4
844,21,6
2838,33,10
1419,33,10
2427,23,8
571,16,4
2180,26,9
2226,32,12
693,21,8
1228,24,6
254,13,4
1560,27,8
3633,44,14
693,29,8
1127,23,8
353,17,5
460,14,6
1892,27,10
1994,29,8
1272,23,9
2915,45,13
1726,29,9
946,25,10
693,20,8
460,22,6
984,27,7
2427,20,8
460,21,6
164,9,3
1127,29,8
693,17,8
1127,27,8
1127,29,8
2215,21,7
2215,24,7
1720,37,12
1394,19,7
1560,28,8
1078,32,11
460,20,6
460,23,6
1994,19,8
574,24,7
889,16,4
1994,28,8
984,28,7
353,19,5
1206,12,4
1272,26,9
460,20,6
353,19,5
2180,32,9
1805,21,7
1612,23,6
460,24,6
817,32,9
1726,29,9
707,20,5
1228,20,6
1127,26,8
1127,22,8
1127,19,8
1272,30,9
460,23,6
1560,26,8
2427,22,8
817,25,9
1568,37,11
1228,21,6
1560,23,8
984,22,7
1127,31,8
1994,26,8
1394,24,7
303,8,2
574,22,7
1228,21,6
1127,28,8
2180,30,9
1228,21,6
1394,28,7
1560,28,8
1419,33,10
2732,37,12
574,22,7
2549,36,11
1060,17,5
1805,22,7
1994,26,8
3311,28,10
574,19,7
1272,30,9
817,30,9
1726,33,9
1394,25,7
2395,37,13
844,24,6
693,26,8
1560,32,8
574,21,7
1394,22,7
574,20,7
1994,29,8
1127,20,8
353,16,5
1228,21,6
2549,30,11
460,24,6
2365,38,10
1892,33,10
693,22,8
1228,21,6
1560,29,8
1394,21,7
2215,22,7
1560,22,8
1272,29,9
1612,24,6
1560,26,8
1726,24,9
1060,20,5
1726,29,9
1394,19,7
1206,10,4
1994,28,8
707,20,5
574,23,7
1394,28,7
1996,18,6
1805,24,7
353,16,5
1419,33,10
2634,28,9
1414,17,5
353,19,5
844,24,6
1060,17,5
984,28,7
889,13,4
2634,28,9
353,20,5
1272,29,9
353,17,5
3089,31,9
693,28,8
1568,32,11
844,21,6
460,24,6
844,24,6
1892,31,10
1272,26,9
1419,34,10
707,20,5
984,22,7
2427,20,8
1060,16,5
1419,30,10
844,22,6
1726,29,9
984,23,7
817,27,9
844,18,6
1394,22,7
2215,22,7
707,20,5
1726,25,9
2180,30,9
984,22,7
254,15,4
707,19,5
1419,36,10
707,17,5
353,17,5
3543,26,9
1272,23,9
984,21,7
437,11,3
1127,26,8
353,16,5
574,21,7
2380,17,6
460,20,6
353,17,5
1874,36,13
984,22,7
3089,27,9
353,19,5
693,26,8
707,17,5
844,23,6
571,15,4
2215,19,7
2180,26,9
1228,19,6
437,12,3
844,24,6
571,15,4
1272,29,9
254,12,4
520,5,2
574,22,7
4923,37,15
460,17,6
984,21,7
2395,37,13
1892,24,10
1228,21,6
707,17,5
707,19,5
817,29,9
1419,36,10
693,26,8
984,27,7
1560,28,8
1994,27,8
1560,28,8
1272,28,9
693,23,8
1892,33,10
1726,25,9
353,14,5
1127,28,8
1127,29,8
984,24,7
844,21,6
1892,37,10
1994,30,8
1272,32,9
1805,24,7
707,17,5
844,17,6
1726,21,9
460,14,6
1994,23,8
1127,23,8
1228,21,6
984,22,7
3039,38,11
2180,26,9
1560,20,8
707,20,5
707,19,5
984,21,7
1892,34,10
844,21,6
460,18,6
984,27,7
437,12,3
1419,30,10
817,29,9
1127,22,8
1560,26,8
2549,35,11
1394,22,7
1060,17,5
817,21,9
2059,44,11
3436,38,13
844,18,6
574,27,7
1641,36,15
571,16,4
889,12,4
1127,25,8
1805,22,7
460,17,6
3089,21,9
2549,31,11
693,24,8
2838,34,10
1560,25,8
2838,25,10
817,26,9
1994,21,8
693,25,8
693,26,8
1805,18,7
1560,26,8
574,20,7
844,21,6
984,27,7
574,23,7
1414,18,5
164,12,3
254,15,4
693,25,8
460,20,6
817,24,9
2732,39,12
707,19,5
3530,32,11
1127,24,8
844,24,6
1206,13,4
984,21,7
4731,26,10
460,15,6
707,20,5
1228,17,6
1805,24,7
1394,24,7
353,20,5
889,13,4
1560,28,8
1127,26,8
1272,25,9
1228,21,6
460,24,6
1272,26,9
1127,25,8
1228,23,6
1419,35,10
574,23,7
254,13,4
1560,26,8
574,24,7
2564,37,14
3238,31,12
254,15,4
254,13,4
1726,33,9
1394,27,7
1994,26,8
1228,20,6
2365,39,10
1272,31,9
2030,40,14
254,15,4
1060,17,5
1560,30,8
1612,20,6
353,14,5
693,22,8
1892,28,10
1996,17,6
574,22,7
574,22,7
1394,25,7
460,21,6
460,24,6
3039,35,11
571,16,4
693,23,8
984,24,7
2549,37,11
1127,20,8
1726,29,9
571,10,4
1419,27,10
1612,20,6
574,19,7
4510,27,11
2365,34,10
2634,27,9
460,18,6
1892,35,10
571,16,4
1805,25,7
1127,29,8
2395,41,13
2059,30,11
984,24,7
707,19,5
460,21,6
1228,21,6
1127,29,8
1127,26,8
1394,25,7
707,14,5
844,18,6
1419,32,10
1228,21,6
3784,28,10
353,17,5
1228,22,6
1994,27,8
984,28,7
460,18,6
1414,14,5
1394,22,7
1560,25,8
2395,29,13
707,20,5
1419,28,10
2634,32,9
437,12,3
2634,25,9
1228,18,6
693,13,8
437,12,3
2180,29,9
2180,21,9
574,25,7
1726,27,9
1127,25,8
1127,32,8
2732,35,12
460,18,6
946,30,10
1892,29,10
1726,21,9
707,19,5
844,21,6
164,9,3
2180,32,9
460,19,6
1994,25,8
984,28,7
2564,38,14
1726,33,9
353,20,5
707,20,5
984,25,7
1805,25,7
254,15,4
1805,22,7
1394,25,7
2365,30,10
707,19,5
460,24,6
1272,27,9
353,20,5
1805,19,7
2180,27,9
460,24,6
1228,17,6
1272,30,9
1560,26,8
1892,27,10
1496,43,14
1726,35,9
5000,50,21
1060,19,5
574,24,7
1127,22,8
3039,31,11
2395,41,13
460,20,6
3238,29,12
5701,48,16
707,17,5
1994,25,8
437,12,3
1394,19,7
353,20,5
984,25,7
844,23,6
2838,31,10
984,22,7
844,20,6
1228,21,6
984,24,7
1419,36,10
1272,23,9
1996,17,6
844,20,6
1414,14,5
4024,46,16
1394,21,7
460,15,6
254,12,4
1272,21,9
1127,23,8
1127,26,8
3784,23,10
1994,26,8
1414,17,5
2838,28,10
984,19,7
2838,31,10
1228,23,6
1394,16,7
1996,19,6
574,24,7
707,14,5
889,16,4
844,20,6
1726,29,9
707,17,5
3311,25,10
1394,24,7
3530,38,11
1228,20,6
1568,32,11
2215,23,7
1127,26,8
1228,21,6
1394,24,7
693,26,8
984,21,7
353,20,5
2365,30,10
844,23,6
2180,27,9
1127,22,8
1060,16,5
353,14,5
1996,18,6
254,16,4
571,13,4
353,16,5
353,19,5
889,15,4
2427,23,8
2215,24,7
353,16,5
1726,30,9
437,12,3
1228,23,6
1994,24,8
693,23,8
844,21,6
437,12,3
1560,20,8
1228,21,6
1892,29,10
844,21,6
817,27,9
574,20,7
2215,21,7
1272,29,9
1228,17,6
693,25,8
1272,28,9
460,20,6
984,24,7
460,17,6
1394,25,7
164,12,3
1560,28,8
844,20,6
1892,31,10
844,24,6
1560,26,8
1127,26,8
693,25,8
164,12,3
1228,21,6
2059,35,11
2838,32,10
2030,39,14
2180,27,9
254,16,4
574,22,7
2634,24,9
460,22,6
353,17,5
1272,30,9
707,19,5
254,15,4
574,22,7
1127,27,8
693,26,8
2226,44,12
1560,21,8
3744,32,12
3465,45,16
460,18,6
1892,31,10
1394,24,7
1805,21,7
707,20,5
1127,28,8
1560,29,8
2226,34,12
1560,32,8
984,22,7
1805,24,7
1272,23,9
1394,24,7
1394,28,7
2180,23,9
844,21,6
2365,31,10
1419,32,10
1726,26,9
460,20,6
1892,31,10
1272,31,9
1272,31,9
2838,32,10
1394,19,7
1560,26,8
2861,22,8
707,20,5
353,14,5
460,21,6
844,21,6
254,16,4
946,33,10
1805,24,7
946,31,10
1272,30,9
460,23,6
707,17,5
707,16,5
693,26,8
707,19,5
844,24,6
1560,29,8
1127,29,8
1228,20,6
984,26,7
460,18,6
844,21,6
844,24,6
574,25,7
2059,29,11
1127,25,8
1228,18,6
460,20,6
164,12,3
1060,14,5
1060,20,5
3238,38,12
254,16,4
2732,32,12
460,21,6
164,12,3
1272,30,9
2427,21,8
693,22,8
1127,22,8
254,16,4
844,23,6
1394,25,7
460,19,6
1560,20,8
693,30,8
817,32,9
1560,25,8
1272,33,9
353,17,5
2180,28,9
817,24,9
817,23,9
574,24,7
571,13,4
574,19,7
1994,25,8
844,21,6
707,17,5
571,15,4
437,9,3
1127,22,8
1127,28,8
1228,19,6
2427,25,8
3079,52,17
1419,31,10
1272,35,9
1560,29,8
254,12,4
1568,35,11
571,16,4
1805,28,7
844,23,6
1612,21,6
844,18,6
1805,27,7
693,26,8
460,20,6
1612,21,6
164,12,3
1228,24,6
254,16,4
254,16,4
2427,19,8
1560,20,8
574,22,7
254,10,4
1394,19,7
1560,27,8
1272,33,9
1394,24,7
2180,29,9
844,22,6
460,18,6
254,16,4
1228,20,6
1726,32,9
844,21,6
844,20,6
1228,21,6
460,21,6
1560,23,8
1272,23,9
2861,27,8
1568,36,11
460,23,6
1127,26,8
1394,21,7
254,16,4
693,23,8
1060,19,5
1228,21,6
889,16,4
2427,29,8
1805,24,7
1994,30,8
460,18,6
844,24,6
1272,28,9
460,20,6
1228,18,6
1127,22,8
1228,24,6
1394,25,7
1805,23,7
1996,17,6
574,18,7
3089,23,9
984,25,7
1060,20,5
1060,11,5
2180,33,9
2427,24,8
844,24,6
1127,26,8
1272,27,9
946,33,10
1228,21,6
574,25,7
353,17,5
254,15,4
1994,26,8
574,27,7
1560,28,8
1726,29,9
984,24,7
1127,28,8
1568,43,11
574,19,7
4510,31,11
2180,30,9
2380,15,6
1726,29,9
353,17,5
1560,25,8
574,22,7
353,16,5
254,14,4
353,11,5
984,25,7
707,19,5
2215,19,7
1805,22,7
2365,33,10
1892,33,10
1394,28,7
889,13,4
3238,36,12
3238,38,12
3311,33,10
1394,24,7
1560,26,8
254,16,4
2180,29,9
693,26,8
2634,26,9
1892,37,10
984,24,7
817,26,9
693,29,8
1228,24,6
844,22,6
1994,29,8
1560,23,8
889,13,4
254,16,4
1612,17,6
817,25,9
707,17,5
844,20,6
1726,30,9
1272,30,9
707,20,5
460,21,6
2059,37,11
2226,42,12
1996,20,6
1726,30,9
844,20,6
844,20,6
693,30,8
1892,30,10
844,21,6
1272,29,9
2549,36,11
2732,41,12
1127,23,8
984,22,7
946,30,10
984,22,7
353,16,5
353,20,5
707,17,5
574,23,7
4583,52,16
707,17,5
693,25,8
1560,21,8
946,30,10
1419,32,10
2634,24,9
1228,17,6
1560,31,8
1419,29,10
1726,32,9
2838,33,10
1419,25,10
2365,34,10
1394,21,7
984,25,7
1560,28,8
1805,19,7
1568,40,11
460,18,6
1127,21,8
1994,29,8
693,20,8
460,18,6
1272,27,9
2180,32,9
460,24,6
844,24,6
1419,30,10
1560,29,8
1228,22,6
1394,25,7
1060,19,5
2226,35,12
1228,23,6
460,19,6
984,28,7
946,27,10
1394,25,7
1726,34,9
2564,43,14
707,20,5
1720,35,12
1612,15,6
1394,28,7
844,23,6
844,20,6
844,21,6
1414,14,5
946,31,10
1726,29,9
984,24,7
817,25,9
1612,18,6
2180,30,9
1419,27,10
1272,30,9
3294,25,8
2059,29,11
2059,33,11
2915,33,13
984,25,7
1560,26,8
984,21,7
1228,23,6
984,23,7
2427,22,8
2215,22,7
1394,25,7
1272,27,9
1805,22,7
1892,31,10
1612,20,6
2180,34,9
844,20,6
707,20,5
984,22,7
1394,24,7
1228,24,6
3039,32,11
1560,19,8
707,17,5
707,17,5
1892,33,10
693,19,8
1612,19,6
2215,26,7
460,23,6
1726,35,9
1228,21,6
1394,18,7
2180,31,9
1994,20,8
460,20,6
1127,23,8
1228,21,6
2838,30,10
353,19,5
707,20,5
1805,22,7
693,32,8
1414,19,5
1228,21,6
1127,28,8
2838,33,10
1394,25,7
1419,36,10
1612,21,6
844,21,6
1874,40,13
5769,28,12
844,18,6
707,20,5
2549,38,11
2625,18,7
460,24,6
4510,31,11
984,25,7
2634,30,9
1726,32,9
1994,26,8
693,29,8
2365,28,10
460,18,6
460,21,6
1805,24,7
1892,33,10
844,18,6
1419,26,10
2549,34,11
1228,21,6
1127,25,8
707,19,5
460,20,6
707,20,5
164,11,3
353,16,5
1127,25,8
707,16,5
817,29,9
1060,18,5
817,26,9
574,21,7
1560,26,8
1127,27,8
1612,20,6
460,19,6
460,17,6
1419,37,10
571,16,4
1078,28,11
460,21,6
1994,28,8
1060,17,5
984,22,7
2549,28,11
571,13,4
1228,22,6
353,16,5
1726,22,9
1612,22,6
2059,31,11
1805,20,7
4258,24,10
353,18,5
1228,24,6
1419,36,10
254,13,4
574,24,7
2427,24,8
984,22,7
693,30,8
1228,23,6
844,21,6
817,26,9
574,21,7
1419,35,10
1805,25,7
984,25,7
844,22,6
984,19,7
1612,20,6
1228,22,6
1496,36,14
2180,31,9
1394,24,7
844,21,6
817,26,9
1892,22,10
1228,23,6
984,25,7
2427,25,8
1726,33,9
1996,20,6
574,22,7
1994,25,8
984,27,7
1726,28,9
353,19,5
1612,24,6
1394,22,7
707,20,5
164,11,3
1060,14,5
574,23,7
707,20,5
984,22,7
1612,23,6
693,29,8
2215,23,7
1228,24,6
1228,16,6
1805,19,7
303,8,2
1994,23,8
2861,26,8
574,24,7
707,20,5
437,12,3
1805,21,7
1060,20,5
4376,46,15
1394,25,7
574,22,7
707,20,5
1892,30,10
1805,23,7
1726,26,9
2059,26,11
844,21,6
1127,27,8
2732,32,12
1612,21,6
254,13,4
1228,18,6
460,20,6
460,20,6
1060,17,5
817,27,9
844,21,6
2365,33,10
571,15,4
817,23,9
460,19,6
984,23,7
1805,24,7
1228,24,6
1996,18,6
1228,23,6
571,16,4
1612,21,6
1726,29,9
1078,35,11
2215,23,7
984,22,7
1805,24,7
2732,33,12
1560,23,8
1127,29,8
574,22,7
1206,10,4
1394,25,7
2549,37,11
2634,27,9
707,20,5
1060,17,5
574,19,7
460,23,6
2625,18,7
817,29,9
707,19,5
353,16,5
437,12,3
1419,29,10
1127,26,8
1560,28,8
1272,23,9
574,22,7
1060,20,5
1127,25,8
1394,24,7
353,19,5
1612,20,6
693,26,8
984,19,7
1805,22,7
1994,28,8
984,25,7
574,22,7
1127,26,8
1892,36,10
1394,25,7
437,12,3
1228,24,6
2365,33,10
2030,34,14
164,12,3
1726,29,9
571,15,4
844,21,6
1127,23,8
984,23,7
1394,19,7
946,33,10
571,16,4
353,20,5
1726,31,9
2427,25,8
1612,18,6
1060,16,5
707,20,5
1568,30,11
2059,35,11
1414,19,5
817,30,9
460,18,6
711,9,3
353,19,5
984,28,7
889,13,4
693,27,8
2226,32,12
460,20,6
1228,19,6
1060,19,5
1560,29,8
1892,25,10
707,19,5
1127,23,8
844,18,6
1272,27,9
1127,29,8
984,19,7
460,20,6
1726,29,9
693,21,8
1228,20,6
1394,27,7
460,18,6
2380,14,6
1127,32,8
707,19,5
1726,30,9
1560,31,8
1060,14,5
1272,28,9
1060,20,5
984,21,7
707,17,5
844,24,6
1228,24,6
1560,25,8
1272,30,9
1560,23,8
1805,24,7
1612,21,6
1892,30,10
984,22,7
164,12,3
707,20,5
2395,36,13
693,26,8
460,23,6
1560,26,8
2215,16,7
2188,48,15
984,22,7
1272,26,9
437,12,3
353,20,5
1560,24,8
460,18,6
984,23,7
1568,37,11
2059,32,11
1419,33,10
1060,20,5
707,19,5
1127,26,8
1228,20,6
1060,16,5
1228,21,6
164,12,3
1560,25,8
460,15,6
984,25,7
1805,21,7
1394,25,7
2861,22,8
1568,34,11
984,27,7
2915,51,13
1394,25,7
844,20,6
844,21,6
2215,21,7
1272,30,9
2861,26,8
3311,30,10
353,20,5
1994,29,8
574,22,7
3089,21,9
1228,17,6
707,14,5
3238,30,12
2226,35,12
1394,20,7
353,16,5
1805,24,7
1214,32,12
707,20,5
353,19,5
1560,25,8
844,18,6
1560,32,8
984,22,7
1726,27,9
571,16,4
1228,21,6
1060,17,5
1560,26,8
86,8,2
844,20,6
1419,35,10
693,22,8
353,14,5
946,30,10
1272,32,9
571,16,4
353,17,5
1560,26,8
707,20,5
1805,25,7
1996,20,6
1805,22,7
2549,33,11
1078,35,11
1394,22,7
984,25,7
1060,17,5
1060,19,5
353,20,5
1726,30,9
3238,33,12
844,17,6
1272,27,9
3098,35,14
1127,29,8
460,24,6
2059,34,11
844,23,6
3238,40,12
574,27,7
1805,26,7
1272,32,9
2215,24,7
574,27,7
1272,30,9
1560,29,8
889,16,4
1805,25,7
2180,30,9
1127,26,8
1560,23,8
353,17,5
353,17,5
707,20,5
984,25,7
1560,25,8
844,24,6
1272,31,9
1612,18,6
1060,17,5
1394,24,7
844,24,6
1612,17,6
1272,30,9
693,26,8
1612,17,6
164,11,3
460,18,6
1228,18,6
574,20,7
164,12,3
3311,28,10
3784,23,10
460,16,6
2634,23,9
164,12,3
984,21,7
2634,33,9
574,25,7
946,27,10
1228,21,6
817,29,9
1127,30,8
353,19,5
693,24,8
1127,23,8
2427,26,8
1228,23,6
3089,28,9
1996,18,6
1394,24,7
1560,23,8
254,16,4
707,20,5
1560,29,8
2180,30,9
844,21,6
984,23,7
1419,31,10
2549,38,11
844,20,6
1127,28,8
1214,32,12
1568,29,11
1612,20,6
1127,28,8
3089,27,9
460,21,6
571,16,4
2180,23,9
574,24,7
946,28,10
353,17,5
1726,29,9
1272,29,9
353,20,5
2059,41,11
460,17,6
2180,30,9
574,21,7
2180,26,9
707,20,5
254,16,4
1060,20,5
1127,29,8
1394,21,7
2838,33,10
817,26,9
1994,26,8
2059,37,11
460,20,6
86,8,2
707,17,5
1272,29,9
984,21,7
164,12,3
3238,41,12
1994,27,8
1127,28,8
2215,18,7
4477,36,13
2059,38,11
1228,18,6
3311,34,10
1206,13,4
164,12,3
984,24,7
1394,22,7
1560,26,8
1994,25,8
86,8,2
1726,26,9
1127,29,8
1994,25,8
693,21,8
984,25,7
254,16,4
844,21,6
353,18,5
460,21,6
1060,20,5
1805,21,7
1228,21,6
1726,26,9
460,21,6
437,12,3
1560,29,8
574,22,7
844,21,6
707,20,5
707,14,5
984,23,7
693,28,8
2915,46,13
574,28,7
1394,27,7
1228,23,6
2395,35,13
2427,26,8
1394,25,7
2180,30,9
1127,25,8
1726,26,9
1726,24,9
1892,32,10
1394,22,7
844,24,6
1419,31,10
1394,22,7
693,23,8
1726,31,9
844,18,6
984,26,7
574,25,7
574,16,7
254,16,4
1272,26,9
3543,35,9
707,19,5
1394,24,7
1568,31,11
1892,31,10
1612,20,6
460,21,6
1394,24,7
1228,17,6
2549,42,11
2549,37,11
1419,33,10
353,14,5
2427,25,8
984,20,7
460,21,6
817,24,9
844,23,6
984,22,7
574,18,7
1805,19,7
1568,36,11
984,22,7
353,20,5
1726,30,9
1726,34,9
817,22,9
1127,20,8
984,24,7
2226,29,12
1228,18,6
2059,28,11
1060,19,5
574,25,7
1805,24,7
1726,23,9
2915,40,13
1060,19,5
817,24,9
460,17,6
1994,24,8
707,19,5
1060,14,5
1568,33,11
1560,26,8
1726,23,9
844,23,6
844,20,6
1272,33,9
1726,29,9
984,27,7
571,16,4
844,18,6
1272,30,9
574,22,7
2915,25,13
1060,19,5
817,27,9
460,19,6
693,29,8
1560,29,8
27,4,1
1394,23,7
1272,33,9
2226,41,12
254,16,4
889,15,4
844,24,6
460,23,6
2838,30,10
1726,27,9
984,26,7
1805,24,7
1994,29,8
1060,20,5
1394,21,7
2427,24,8
2838,31,10
2059,30,11
1228,21,6
1560,26,8
2634,21,9
460,20,6
1228,24,6
1414,17,5
1127,32,8
1272,24,9
1272,24,9
3238,34,12
254,16,4
460,23,6
693,26,8
574,22,7
2059,29,11
984,24,7
1560,24,8
1394,22,7
2180,35,9
984,19,7
574,28,7
1568,27,11
2365,33,10
693,29,8
707,20,5
707,20,5
2549,33,11
1394,24,7
1805,24,7
353,13,5
984,22,7
1127,28,8
1726,33,9
707,20,5
164,11,3
3238,33,12
460,19,6
1994,22,8
1272,27,9
707,20,5
1560,17,8
707,19,5
254,13,4
574,18,7
437,12,3
1060,20,5
2180,29,9
1612,20,6
889,13,4
1805,22,7
353,20,5
1272,33,9
164,9,3
1228,23,6
707,20,5
984,23,7
1394,22,7
353,17,5
1060,19,5
1726,30,9
1560,25,8
1892,33,10
844,21,6
2180,33,9
1394,22,7
1060,19,5
1560,29,8
693,24,8
1805,23,7
1394,25,7
571,16,4
984,25,7
254,13,4
460,21,6
817,26,9
1892,38,10
1272,32,9
3089,26,9
460,17,6
1060,19,5
1805,19,7
2180,28,9
1127,28,8
693,22,8
460,21,6
1419,33,10
1726,33,9
889,15,4
1394,24,7
1994,24,8
2625,21,7
2365,25,10
2226,42,12
571,16,4
353,17,5
437,12,3
707,20,5
574,22,7
1228,21,6
984,22,7
817,26,9
984,25,7
3238,37,12
1228,22,6
4251,32,12
1228,18,6
3530,37,11
1127,26,8
844,24,6
693,25,8
1394,25,7
1060,17,5
1419,33,10
571,15,4
844,18,6
1612,21,6
2838,31,10
1228,18,6
2732,40,12
946,27,10
1228,21,6
1874,36,13
353,17,5
817,27,9
2180,24,9
1060,20,5
693,20,8
1612,24,6
1560,26,8
984,24,7
460,18,6
1060,17,5
1272,24,9
1612,19,6
1612,16,6
844,24,6
1394,25,7
2365,27,10
693,20,8
353,14,5
1394,24,7
1394,21,7
844,21,6
1805,27,7
1994,23,8
817,27,9
844,21,6
1805,25,7
984,19,7
844,22,6
1726,33,9
1726,25,9
707,20,5
1228,20,6
1805,21,7
1568,37,11
1127,25,8
1612,21,6
707,19,5
2180,24,9
2180,34,9
1394,22,7
574,24,7
1805,21,7
460,20,6
946,27,10
2549,32,11
1127,29,8
817,26,9
2380,17,6
1805,19,7
2365,35,10
1127,23,8
693,26,8
1228,15,6
1228,23,6
1612,22,6
574,22,7
1228,23,6
1127,23,8
3039,31,11
27,4,1
817,21,9
1892,30,10
1560,27,8
984,19,7
3238,44,12
1228,20,6
1272,33,9
353,17,5
984,23,7
844,23,6
254,15,4
1726,26,9
1994,31,8
1394,25,7
353,17,5
1394,25,7
1127,28,8
1612,20,6
1805,21,7
1394,23,7
1720,38,12
1560,19,8
164,12,3
571,16,4
707,17,5
1560,29,8
1419,34,10
3744,36,12
353,20,5
3465,46,16
946,30,10
2365,26,10
1228,21,6
1994,26,8
1726,29,9
1892,25,10
707,20,5
1060,17,5
1272,28,9
1394,25,7
984,27,7
4251,35,12
844,18,6
2634,28,9
2365,36,10
1272,26,9
1228,20,6
1560,22,8
2059,32,11
2915,41,13
1228,20,6
1805,21,7
1394,23,7
1394,24,7
460,18,6
2549,34,11
707,19,5
844,24,6
1805,18,7
353,19,5
817,24,9
1394,21,7
353,14,5
844,18,6
460,21,6
946,29,10
353,19,5
574,22,7
1414,20,5
2634,25,9
1560,32,8
2215,21,7
1127,22,8
3039,34,11
844,21,6
984,22,7
1560,27,8
3530,30,11
1228,23,6
1805,19,7
1127,23,8
1394,24,7
353,17,5
1127,25,8
1228,20,6
1127,25,8
1720,35,12
574,19,7
693,26,8
2915,39,13
1560,26,8
574,22,7
574,18,7
1127,24,8
984,21,7
1805,21,7
574,22,7
1560,23,8
1996,18,6
254,12,4
844,19,6
844,20,6
1726,23,9
984,25,7
2838,31,10
844,20,6
711,9,3
1228,21,6
1060,19,5
1272,27,9
1127,22,8
1612,18,6
844,20,6
353,16,5
1612,23,6
2634,24,9
2625,20,7
574,19,7
574,24,7
2634,27,9
707,20,5
693,26,8
984,19,7
1127,28,8
1394,21,7
574,16,7
2365,30,10
1272,33,9
844,23,6
1127,22,8
1892,28,10
2365,22,10
574,25,7
1060,20,5
574,24,7
1560,28,8
3744,41,12
460,15,6
1805,28,7
693,29,8
4020,25,11
3238,42,12
574,20,7
889,13,4
1127,25,8
693,25,8
353,19,5
1060,20,5
844,24,6
1560,32,8
1060,16,5
1272,33,9
1419,28,10
2215,24,7
693,30,8
353,17,5
2226,41,12
1272,29,9
1127,26,8
1994,25,8
1892,34,10
707,20,5
1994,23,8
571,13,4
707,19,5
984,25,7
844,24,6
2059,34,11
707,20,5
1272,32,9
2427,26,8
693,22,8
1394,24,7
1228,23,6
707,20,5
1127,22,8
984,22,7
1414,19,5
1892,27,10
1272,30,9
3530,29,11
460,20,6
707,19,5
984,22,7
844,24,6
460,18,6
984,24,7
1394,25,7
1994,22,8
2625,16,7
1726,30,9
574,22,7
2732,39,12
460,21,6
1726,32,9
1726,25,9
1805,16,7
2059,35,11
460,18,6
1805,22,7
693,29,8
707,20,5
1228,19,6
984,20,7
1805,27,7
2395,42,13
1228,19,6
1127,26,8
1394,24,7
1394,21,7
1228,20,6
1994,23,8
693,19,8
571,15,4
460,20,6
1272,31,9
1560,22,8
984,28,7
353,14,5
707,20,5
254,15,4
1272,32,9
1228,17,6
844,24,6
2215,20,7
1060,20,5
460,20,6
1228,23,6
889,15,4
1612,23,6
2180,33,9
1874,43,13
1394,27,7
1994,23,8
2838,33,10
1078,25,11
1394,19,7
1805,16,7
1127,25,8
844,24,6
2059,34,11
460,24,6
2634,26,9
460,15,6
353,16,5
1726,27,9
1228,24,6
254,16,4
1419,32,10
1060,20,5
1568,33,11
1228,21,6
2427,26,8
817,26,9
707,19,5
707,19,5
1228,23,6
2838,30,10
1560,24,8
1612,17,6
2634,33,9
353,18,5
2365,31,10
844,24,6
707,20,5
1394,21,7
817,32,9
1874,45,13
844,22,6
460,20,6
693,25,8
946,31,10
2215,18,7
1805,25,7
2180,27,9
571,16,4
164,12,3
4167,48,14
571,13,4
571,16,4
1414,16,5
707,19,5
984,25,7
817,27,9
707,17,5
984,21,7
1272,27,9
2838,27,10
984,25,7
1394,22,7
1805,27,7
1228,20,6
254,13,4
2427,22,8
