#Start Datetime: 2026-06-12 23:38:25
#Rounds: 24
#Action: AI5
#Board Size: 18x6(108 cells)
#Hand Size: 5
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: PolishingPowder
#Patterns: \, |, /
#Swaps: 5
#Special Gem - PolishingPowder: 
#抛光粉
#橙
#分数: 0
#在每回合结束时并且此宝石在背包中：每个背包中的宝石的基础分数+1。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),EliminatedEffect(r1),avg_gem_score(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),EliminatedEffect(r2),avg_gem_score(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),EliminatedEffect(r3),avg_gem_score(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),EliminatedEffect(r4),avg_gem_score(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),EliminatedEffect(r5),avg_gem_score(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),EliminatedEffect(r6),avg_gem_score(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),EliminatedEffect(r7),avg_gem_score(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),EliminatedEffect(r8),avg_gem_score(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),EliminatedEffect(r9),avg_gem_score(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),EliminatedEffect(r10),avg_gem_score(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),EliminatedEffect(r11),avg_gem_score(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),EliminatedEffect(r12),avg_gem_score(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),EliminatedEffect(r13),avg_gem_score(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),EliminatedEffect(r14),avg_gem_score(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),EliminatedEffect(r15),avg_gem_score(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),EliminatedEffect(r16),avg_gem_score(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),EliminatedEffect(r17),avg_gem_score(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),EliminatedEffect(r18),avg_gem_score(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),EliminatedEffect(r19),avg_gem_score(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),EliminatedEffect(r20),avg_gem_score(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),EliminatedEffect(r21),avg_gem_score(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),EliminatedEffect(r22),avg_gem_score(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),EliminatedEffect(r23),avg_gem_score(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),EliminatedEffect(r24),avg_gem_score(r24)
539,17,5,2,0,19.889503,140,8,2,1,0,19.780220,254,8,2,2,0,20.404372,384,12,3,2,0,21.385870,523,16,4,2,0,22.718919,87,4,1,1,0,24.059140,602,16,4,2,0,25.748663,271,12,3,1,0,27.446809,182,8,2,1,0,29.492063,356,12,3,1,0,31.205263,637,13,4,2,0,33.272251,458,17,5,1,0,29.445513,185,8,2,1,0,29.715655,675,20,6,2,0,31.047771,1065,20,5,2,0,33.393651,367,10,4,1,0,36.392405,1182,17,5,2,0,39.400631,170,5,2,1,0,42.735849,249,12,3,1,0,46.081505,237,8,2,1,0,35.516129,481,16,4,1,0,41.314010,361,8,2,1,0,49.871383,238,8,2,1,0,58.879615,304,10,4,1,0,68.336538
444,14,5,2,0,19.889503,539,17,5,2,0,20.148352,385,12,3,2,0,20.409836,426,13,4,2,0,20.673913,260,8,2,2,0,20.940541,229,13,4,1,0,21.580645,188,9,3,1,0,23.283422,86,4,1,1,0,24.994681,160,8,2,1,0,26.714286,260,12,3,1,0,28.442105,354,12,3,1,0,30.523560,628,16,4,2,0,27.971154,239,9,3,1,0,28.955272,510,12,3,2,0,30.289809,245,9,3,1,0,31.971429,202,8,2,1,0,34.655063,300,9,3,1,0,37.668770,308,8,2,1,0,41.009434,568,17,6,1,0,44.360502,2436,44,11,3,0,34.787097,1446,21,6,3,0,39.642512,260,9,3,1,0,45.443730,583,16,4,1,0,51.245586,450,13,4,1,0,58.907051
340,17,5,1,0,19.889503,240,12,3,1,0,19.780220,640,16,5,3,0,20.043716,344,17,5,1,0,20.673913,249,12,3,1,0,21.664865,101,5,2,1,0,23.010753,231,11,3,1,0,24.363636,195,9,3,1,0,26.069149,162,8,2,1,0,28.121693,82,4,1,1,0,30.515789,545,12,3,2,0,33.246073,454,16,4,1,0,29.839744,209,8,2,1,0,31.833866,379,12,3,1,0,34.484076,379,14,5,1,0,37.142857,421,13,4,1,0,40.443038,413,12,4,1,0,43.753943,262,8,2,1,0,47.691824,1683,21,6,4,0,51.642633,576,17,5,1,0,38.217742,463,14,5,1,0,42.590982,296,9,3,1,0,47.916399,696,15,4,1,0,53.242376,2494,24,6,3,0,59.511218
240,12,3,1,0,19.889503,507,16,4,2,0,19.780220,140,8,2,1,0,20.043716,240,12,3,1,0,21.027174,81,4,1,1,0,22.016216,222,11,3,1,0,23.360215,224,12,3,1,0,24.711230,187,8,2,1,0,26.414894,259,12,3,1,0,28.465608,263,9,3,1,0,31.178947,427,16,4,1,0,33.905759,1426,24,6,3,0,30.243590,697,14,5,2,0,31.565495,207,8,2,1,0,33.894904,1056,23,8,2,0,36.555556,295,12,4,1,0,39.224684,448,12,3,1,0,42.539432,781,18,6,1,0,46.481132,497,14,5,1,0,50.435737,1282,21,6,2,0,37.756452,249,9,3,1,0,42.607085,258,5,2,1,0,47.932476,719,18,6,1,0,54.199037,502,9,3,1,0,61.855769
240,12,4,1,0,19.889503,380,12,3,2,0,19.780220,80,4,1,1,0,20.043716,260,13,4,1,0,20.673913,181,9,3,1,0,21.664865,223,12,3,1,0,23.010753,418,13,4,2,0,24.705882,201,8,2,1,0,27.069149,553,16,4,2,0,29.761905,114,5,2,1,0,32.468421,666,12,3,2,0,35.502618,642,17,5,2,0,31.416667,317,12,3,1,0,33.405751,101,4,1,1,0,35.401274,556,20,5,1,0,37.733333,286,9,3,1,0,40.718354,1371,25,7,2,0,44.028391,526,12,3,1,0,46.707547,770,12,3,2,0,49.721003,798,20,7,1,0,37.388710,361,12,4,1,0,43.650564,645,12,3,2,0,51.752412,1717,21,6,2,0,59.855538,1664,20,5,3,0,68.413462
420,21,6,1,0,19.889503,380,12,3,2,0,19.780220,320,16,4,1,0,20.043716,241,12,3,1,0,20.673913,351,17,5,1,0,21.308108,0,0,0,0,0,22.306452,249,12,3,1,0,23.663102,226,12,3,1,0,25.026596,83,4,1,1,0,27.084656,186,9,3,1,0,29.484211,191,8,2,1,0,32.219895,461,18,6,1,0,29.407051,250,8,2,1,0,31.402556,411,11,3,1,0,33.404459,294,13,4,1,0,35.076190,355,10,4,1,0,37.750000,2070,32,8,3,0,41.378549,222,4,1,1,0,45.018868,481,15,6,1,0,48.670846,2000,20,5,3,0,37.004839,997,20,5,2,0,42.800322,217,8,2,1,0,49.528939,404,9,3,1,0,55.792937,60,8,2,1,0,62.524038
280,14,5,1,0,19.889503,220,12,3,1,0,19.780220,0,0,0,0,0,20.043716,0,0,0,0,0,20.673913,544,14,5,3,0,20.940541,667,21,6,2,0,21.940860,67,5,2,1,0,22.208556,256,12,3,1,0,23.579787,89,4,1,1,0,25.306878,1016,20,5,3,0,27.384211,400,17,5,1,0,29.125654,350,17,5,1,0,26.907051,504,13,4,2,0,28.578275,411,16,4,1,0,30.589172,786,17,5,2,0,32.606349,1539,33,12,2,0,34.962025,84,4,1,1,0,37.324921,976,17,5,2,0,40.349057,653,16,4,1,0,43.702194,210,8,2,1,0,34.132258,641,18,6,1,0,40.399356,301,9,3,1,0,46.667203,392,8,2,1,0,54.778491,208,4,1,1,0,63.344551
180,9,3,1,0,19.889503,160,8,2,1,0,19.780220,240,12,3,1,0,20.043716,140,8,2,1,0,20.673913,241,12,3,1,0,22.010811,80,4,1,1,0,23.693548,540,16,4,2,0,25.385027,188,8,2,1,0,27.085106,303,12,3,1,0,29.132275,769,20,5,2,0,31.189474,357,13,4,1,0,33.591623,2140,33,10,3,0,30.246795,60,4,1,1,0,31.907348,530,15,4,1,0,34.235669,559,17,5,1,0,36.895238,1159,20,5,2,0,39.563291,361,12,4,1,0,41.911672,180,4,1,1,0,45.550314,409,13,4,1,0,49.507837,3204,42,12,4,0,37.435484,380,13,4,1,0,41.330113,937,16,4,2,0,46.657556,318,8,2,1,0,53.391653,2596,29,8,3,0,61.049679
160,8,2,1,0,19.889503,160,8,2,1,0,19.780220,160,8,2,1,0,20.043716,180,9,3,1,0,20.673913,547,17,5,2,0,21.308108,170,9,3,1,0,21.946237,93,4,1,1,0,22.951872,517,16,7,2,0,23.962766,187,8,2,1,0,24.978836,159,8,2,1,0,26.000000,265,11,5,1,0,27.748691,1073,24,7,2,0,26.272436,255,10,4,1,0,28.923323,401,17,5,1,0,31.582803,223,8,2,1,0,34.568254,118,4,1,1,0,37.876582,358,10,4,1,0,41.195584,201,8,2,1,0,44.525157,295,8,2,1,0,47.865204,1316,23,8,2,0,36.274194,3565,29,8,5,0,42.537842,1342,21,6,3,0,49.266881,3026,34,11,3,0,56.459069,1633,24,9,2,0,63.652244
888,28,7,2,0,19.889503,666,21,6,2,0,19.780220,606,16,4,3,0,20.043716,1056,22,7,4,0,20.673913,302,16,7,1,0,21.664865,252,12,3,1,0,23.349462,86,4,1,1,0,25.042781,276,8,2,2,0,27.079787,199,8,2,1,0,29.455026,191,9,3,1,0,32.163158,499,13,4,2,0,34.884817,1052,21,6,2,0,30.842949,276,13,4,1,0,32.833866,398,8,2,1,0,35.480892,558,13,4,1,0,38.136508,282,8,2,1,0,40.800633,382,14,5,1,0,44.419558,1081,16,4,2,0,47.738994,391,16,5,1,0,51.068966,2048,24,6,2,0,38.391935,610,13,4,1,0,42.764895,308,12,3,1,0,49.028939,972,20,5,2,0,56.680578,2260,25,7,3,0,65.243590
180,9,3,1,0,19.889503,360,18,6,1,0,20.148352,182,9,3,1,0,20.770492,221,11,3,1,0,21.750000,558,17,5,2,0,23.081081,89,5,2,1,0,24.069892,0,0,0,0,0,25.759358,61,4,1,1,0,27.792553,344,9,3,2,0,30.481481,427,15,5,1,0,33.184211,1712,27,10,3,0,36.214660,568,20,5,1,0,31.455128,1081,22,7,2,0,33.111821,1062,17,5,2,0,34.773885,975,16,4,2,0,36.441270,197,8,2,1,0,38.452532,377,12,3,1,0,41.454259,324,8,2,1,0,45.094340,773,13,4,2,0,49.053292,1075,20,5,1,0,37.354839,201,8,2,1,0,42.206119,373,13,4,1,0,48.471061,621,12,3,1,0,55.202247,1197,16,4,2,0,61.934295
800,20,5,3,0,19.889503,240,12,3,1,0,19.780220,644,16,4,3,0,20.043716,80,4,1,1,0,20.673913,358,12,3,2,0,21.308108,242,12,3,1,0,22.655914,149,8,2,1,0,23.657754,585,18,6,2,0,25.021277,247,12,3,1,0,26.740741,158,8,2,1,0,28.468421,310,11,3,1,0,31.209424,314,13,4,1,0,28.391026,1218,25,7,3,0,30.057508,191,9,3,1,0,32.063694,335,12,3,1,0,35.663492,125,4,1,1,0,39.275316,410,16,4,1,0,43.201893,257,12,3,1,0,46.836478,769,20,5,1,0,51.385580,558,17,5,1,0,38.704839,1133,17,5,2,0,45.888889,1897,26,9,2,0,53.073955,440,16,4,1,0,60.260032,950,16,4,1,0,67.907051
360,18,6,1,0,19.889503,509,16,4,2,0,20.148352,161,8,2,1,0,20.409836,264,13,4,1,0,21.038043,166,8,2,1,0,22.027027,210,12,3,1,0,23.021505,82,4,1,1,0,24.716578,0,0,0,0,0,26.420213,0,0,0,0,0,28.470899,1400,23,8,3,0,30.189474,154,5,2,1,0,32.261780,693,16,4,2,0,29.035256,190,8,2,1,0,31.031949,80,4,1,1,0,33.684713,366,12,3,1,0,36.663492,708,17,5,2,0,39.651899,357,12,3,1,0,42.965300,400,10,4,1,0,46.600629,258,8,2,1,0,50.554859,1112,30,11,1,0,37.817742,435,12,3,1,0,45.003221,137,4,1,1,0,53.102894,536,13,4,1,0,62.105939,984,12,3,2,0,71.557692
320,17,5,1,0,19.889503,160,8,2,1,0,20.148352,260,13,4,1,0,20.770492,80,4,1,1,0,21.396739,142,8,2,1,0,22.383784,191,9,3,1,0,24.064516,254,12,4,1,0,26.085561,291,13,4,1,0,28.117021,288,12,3,1,0,30.158730,85,4,1,1,0,32.210526,469,16,4,1,0,34.607330,1365,24,6,2,0,30.471154,789,22,7,2,0,31.447284,1078,21,6,2,0,33.777070,220,8,2,1,0,36.438095,493,8,2,2,0,40.047468,627,17,5,1,0,43.668770,785,13,4,2,0,47.301887,198,9,3,1,0,50.633229,2352,34,13,2,0,38.014516,156,4,1,1,0,44.275362,582,12,3,1,0,51.001608,404,8,2,1,0,58.650080,412,12,3,1,0,66.756410
240,12,3,1,0,19.889503,80,4,1,1,0,19.780220,160,8,2,1,0,20.043716,636,20,5,2,0,20.673913,60,4,1,1,0,20.940541,186,9,3,1,0,21.940860,110,5,2,1,0,23.299465,225,11,3,1,0,25.010638,194,8,2,1,0,26.730159,456,12,3,2,0,28.457895,260,11,3,1,0,30.193717,878,20,5,2,0,27.346154,1048,22,7,2,0,29.015974,356,12,3,1,0,31.675159,377,12,3,1,0,34.660317,827,20,5,2,0,37.655063,984,21,6,2,0,40.974763,392,13,4,1,0,43.987421,231,4,1,1,0,46.683386,1170,27,9,2,0,35.337097,972,21,6,3,0,41.135266,370,8,2,1,0,48.786174,731,16,4,1,0,56.438202,305,8,2,1,0,65.001603
240,12,3,1,0,19.889503,280,14,5,1,0,19.780220,225,8,2,2,0,20.043716,677,22,7,2,0,20.673913,161,8,2,1,0,22.010811,314,9,3,2,0,23.693548,112,5,2,1,0,25.042781,177,9,3,1,0,26.398936,100,4,1,1,0,28.449735,141,5,2,1,0,30.842105,114,4,1,1,0,33.246073,824,23,6,2,0,29.637821,518,17,5,1,0,31.632588,152,10,4,1,0,34.283439,516,18,6,1,0,37.260317,105,4,1,1,0,40.867089,587,16,7,1,0,44.485804,1052,17,5,2,0,48.116352,436,12,3,1,0,51.758621,1622,29,8,3,0,38.437097,2358,24,6,3,0,43.760064,826,16,4,2,0,49.083601,1652,24,7,2,0,54.879615,197,4,1,1,0,62.075321
160,8,2,1,0,19.889503,140,8,2,1,0,19.780220,180,9,3,1,0,20.404372,162,8,2,1,0,21.385870,282,14,5,1,0,22.718919,162,8,2,1,0,24.397849,180,9,3,1,0,26.085561,300,14,5,1,0,27.781915,80,4,1,1,0,30.153439,80,4,1,1,0,32.857895,590,13,4,2,0,35.890052,315,12,3,1,0,31.458333,374,12,3,2,0,33.115016,216,9,3,1,0,35.761146,588,16,5,1,0,39.044444,761,18,6,1,0,42.025316,421,12,3,1,0,45.331230,361,9,3,1,0,48.959119,328,9,3,1,0,52.905956,2114,21,6,3,0,39.487097,145,10,4,1,0,44.808374,1631,17,5,2,0,51.995177,714,12,3,1,0,60.097913,925,16,4,1,0,68.655449
180,9,3,1,0,19.889503,280,14,5,1,0,19.780220,240,12,3,1,0,20.043716,160,8,2,1,0,20.309783,187,9,3,1,0,20.945946,180,9,3,1,0,21.946237,152,8,2,1,0,23.304813,168,8,2,1,0,25.351064,634,17,5,2,0,27.407407,132,6,3,1,0,29.805263,222,11,3,1,0,32.214660,168,8,2,1,0,29.006410,802,20,6,3,0,30.332268,515,17,5,1,0,33.302548,367,13,4,1,0,36.593651,244,8,2,1,0,39.262658,349,13,4,1,0,42.261830,632,12,3,2,0,46.204403,452,13,4,1,0,50.755486,919,19,5,2,0,38.077419,692,15,4,1,0,42.927536,1653,20,6,2,0,48.252412,679,17,6,1,0,54.983949,418,8,2,1,0,62.179487
880,22,7,3,0,19.889503,160,8,2,1,0,20.148352,280,14,5,1,0,20.770492,517,16,4,2,0,21.750000,531,16,4,2,0,22.735135,169,8,2,1,0,24.075269,192,9,3,1,0,25.422460,574,16,4,2,0,26.776596,320,14,6,1,0,28.137566,80,4,1,1,0,29.857895,333,12,4,1,0,31.931937,331,15,4,1,0,28.625000,934,20,5,2,0,30.948882,134,8,2,1,0,33.280255,350,13,4,1,0,36.571429,186,7,2,1,0,40.481013,363,11,3,1,0,44.700315,344,9,3,1,0,48.933962,1876,24,9,4,0,53.181818,4260,50,15,3,0,39.775806,180,5,2,1,0,46.033816,346,8,2,1,0,53.218650,2450,25,7,3,0,60.863563,510,8,2,1,0,68.966346
80,4,1,1,0,19.889503,180,9,3,1,0,19.780220,80,4,1,1,0,20.043716,829,26,8,2,0,20.309783,162,8,2,1,0,20.945946,205,12,3,1,0,21.215054,231,12,3,1,0,22.224599,319,15,4,1,0,23.595745,368,16,4,1,0,25.322751,678,20,5,2,0,27.057895,992,21,6,3,0,28.445026,854,19,5,2,0,27.096154,229,8,2,1,0,28.428115,323,15,4,1,0,30.105096,175,9,3,1,0,32.123810,265,8,2,1,0,35.126582,558,12,3,2,0,38.454259,629,24,9,1,0,42.103774,303,12,4,1,0,45.764890,1414,27,10,2,0,35.353226,624,13,4,1,0,40.681159,302,9,3,1,0,46.480707,496,12,3,2,0,52.749599,202,4,1,1,0,60.408654
100,5,2,1,0,19.889503,640,16,4,3,0,19.780220,80,4,1,1,0,20.043716,160,8,2,1,0,20.673913,80,4,1,1,0,21.664865,381,20,6,1,0,23.010753,164,8,2,1,0,24.705882,84,4,1,1,0,26.063830,138,8,2,1,0,27.777778,178,8,2,1,0,30.494737,314,13,4,1,0,33.539267,1319,30,8,2,0,30.019231,212,6,3,1,0,32.971246,824,16,4,2,0,36.242038,466,14,6,1,0,39.828571,1135,24,7,2,0,43.427215,375,8,2,1,0,47.340694,273,8,2,1,0,51.566038,490,12,3,1,0,56.100313,915,32,12,1,0,40.827419,1182,21,6,2,0,48.008052,706,13,4,1,0,56.102894,506,12,3,2,0,64.199037,439,8,2,1,0,72.750000
240,12,3,1,0,19.889503,180,9,3,1,0,20.148352,241,12,3,1,0,20.770492,141,8,2,1,0,21.396739,245,12,3,1,0,22.729730,1010,20,5,3,0,24.408602,80,4,1,1,0,26.096257,83,4,1,1,0,27.792553,493,13,4,2,0,29.835979,232,9,3,1,0,32.221053,624,17,5,2,0,34.617801,1081,22,10,2,0,30.054487,532,17,5,1,0,32.047923,577,16,4,2,0,34.047771,1006,17,5,2,0,37.336508,450,13,4,1,0,40.636076,136,4,1,1,0,44.558360,1117,19,7,2,0,48.792453,448,9,3,1,0,52.739812,281,13,4,1,0,38.782258,409,11,3,1,0,45.041868,1852,25,7,3,0,52.686495,1159,16,5,2,0,60.332263,2110,29,8,2,0,67.979167
729,23,6,2,0,19.889503,140,8,2,1,0,19.780220,80,4,1,1,0,20.404372,80,4,1,1,0,21.385870,185,9,3,1,0,22.718919,924,20,5,3,0,24.397849,675,17,5,2,0,25.390374,171,10,4,1,0,26.744681,354,13,4,1,0,28.455026,222,9,3,1,0,30.515789,409,12,3,2,0,32.586387,494,15,4,1,0,29.435897,267,13,4,1,0,31.431310,224,8,2,1,0,34.398089,1148,20,5,3,0,37.685714,302,11,3,1,0,41.291139,178,8,2,1,0,44.599369,550,13,4,2,0,48.229560,3346,30,9,4,0,52.479624,3252,29,9,3,0,38.648387,926,13,4,2,0,44.908213,1240,21,6,3,0,51.168810,1724,21,6,3,0,58.817014,2798,22,7,3,0,67.376603
440,22,6,1,0,19.889503,80,4,1,1,0,19.780220,842,22,7,3,0,20.043716,100,5,2,1,0,21.027174,160,8,2,1,0,22.016216,321,16,5,1,0,23.010753,308,14,5,1,0,24.363636,198,9,3,1,0,26.069149,106,4,1,1,0,27.783069,188,8,2,1,0,29.505263,184,8,2,1,0,31.581152,718,17,5,2,0,28.618590,178,11,3,1,0,29.945687,284,12,4,1,0,31.952229,618,13,4,2,0,34.295238,1141,24,6,2,0,36.645570,1033,16,4,2,0,39.003155,748,12,3,2,0,41.367925,573,17,5,1,0,43.401254,670,16,7,1,0,33.648387,305,8,2,1,0,37.066023,84,5,2,1,0,40.967846,328,12,3,1,0,45.351525,310,9,3,1,0,50.214744
420,21,6,1,0,19.889503,140,8,2,1,0,19.780220,80,4,1,1,0,20.404372,80,4,1,1,0,21.385870,320,16,4,1,0,22.718919,158,8,2,1,0,24.059140,263,12,3,1,0,26.080214,71,4,1,1,0,28.111702,203,8,2,1,0,30.798942,341,12,3,1,0,33.810526,629,14,5,2,0,36.837696,1474,33,10,2,0,32.038462,772,16,4,2,0,34.670927,69,4,1,1,0,37.627389,1064,16,4,3,0,40.904762,472,13,4,1,0,44.800633,628,12,3,2,0,48.406940,773,16,4,2,0,52.330189,543,12,3,1,0,57.150470,436,8,2,1,0,41.520968,225,8,2,1,0,46.838969,967,12,3,2,0,54.022508,306,8,2,1,0,61.207063,60,5,2,1,0,69.309295
285,9,3,2,0,19.889503,160,8,2,1,0,19.780220,160,8,2,1,0,20.043716,240,12,3,1,0,20.673913,83,4,1,1,0,21.664865,423,13,4,2,0,23.010753,187,9,3,1,0,24.363636,690,16,4,3,0,26.069149,118,4,1,1,0,27.783069,99,4,1,1,0,29.847368,556,13,4,2,0,32.256545,230,8,2,1,0,29.233974,571,12,3,2,0,31.230032,147,8,2,1,0,33.232484,1032,20,5,2,0,36.828571,957,17,5,2,0,41.031646,211,9,3,1,0,45.249211,442,12,3,1,0,49.773585,462,17,5,1,0,54.601881,1864,34,10,2,0,40.056452,302,4,1,1,0,46.777778,360,8,2,1,0,53.961415,360,13,4,1,0,62.060995,846,14,5,2,0,70.615385
180,9,3,1,0,19.889503,507,16,4,2,0,20.148352,550,17,5,2,0,20.770492,168,8,2,1,0,21.750000,185,9,3,1,0,23.081081,94,4,1,1,0,24.069892,80,4,1,1,0,25.417112,188,8,2,1,0,27.117021,441,14,5,2,0,28.825397,412,11,3,2,0,31.536842,501,11,5,2,0,34.261780,1954,32,9,3,0,30.259615,1370,22,7,3,0,31.920128,455,9,3,1,0,33.585987,72,4,1,1,0,34.914286,228,8,2,1,0,37.262658,1081,19,5,2,0,40.268139,610,12,3,2,0,42.959119,585,16,4,1,0,45.326019,692,21,6,1,0,33.941935,316,9,3,1,0,36.872786,254,9,3,1,0,40.774920,85,4,1,1,0,46.112360,463,13,4,1,0,51.923077
340,17,5,1,0,19.889503,260,13,4,1,0,20.148352,200,10,4,1,0,20.409836,380,12,3,2,0,21.038043,80,4,1,1,0,21.670270,253,13,4,1,0,22.666667,526,17,5,2,0,24.021390,110,5,2,1,0,25.382979,314,13,4,1,0,27.100529,356,16,4,1,0,29.168421,327,13,4,1,0,31.905759,1021,22,7,2,0,29.214744,526,16,4,2,0,30.539936,238,8,2,1,0,32.872611,356,12,3,1,0,35.536508,1404,22,7,3,0,38.208861,40,4,1,1,0,41.211356,260,8,2,1,0,45.157233,369,13,4,1,0,49.115987,1133,22,6,2,0,37.537097,1465,17,5,2,0,43.331723,448,12,3,1,0,50.059486,524,16,5,1,0,58.165329,209,4,1,1,0,66.272436
240,12,3,1,0,19.889503,684,17,5,3,0,20.148352,325,16,5,1,0,20.770492,798,20,5,3,0,21.396739,183,9,3,1,0,22.027027,179,9,3,1,0,23.021505,712,20,5,2,0,24.374332,104,4,1,1,0,26.079787,309,12,3,1,0,28.132275,179,8,2,1,0,30.194737,121,4,1,1,0,32.267016,404,15,6,1,0,29.038462,62,4,1,1,0,30.364217,766,14,5,2,0,32.697452,542,17,5,1,0,35.038095,767,17,6,2,0,36.370253,190,8,2,1,0,38.728707,296,8,2,2,0,41.424528,490,12,3,1,0,44.454545,227,8,2,1,0,34.519355,819,20,5,2,0,39.848631,794,16,4,2,0,45.178457,973,16,4,2,0,51.449438,854,16,4,2,0,58.187500
160,8,2,1,0,19.889503,806,20,5,3,0,20.148352,384,12,3,2,0,20.409836,100,5,2,1,0,21.038043,250,12,3,1,0,22.027027,85,4,1,1,0,23.021505,168,8,2,1,0,23.657754,87,4,1,1,0,24.664894,94,4,1,1,0,26.037037,274,12,3,1,0,27.768421,89,5,2,1,0,29.507853,480,12,3,2,0,27.141026,190,8,2,1,0,28.811502,80,7,2,1,0,30.821656,456,8,2,2,0,34.120635,60,4,1,1,0,37.430380,328,12,3,1,0,41.362776,1205,18,6,2,0,45.003145,1620,28,7,2,0,49.263323,1682,24,6,3,0,37.153226,1203,17,5,2,0,40.078905,599,15,6,2,0,43.004823,383,12,3,1,0,48.338684,870,16,4,2,0,54.145833
1014,32,10,2,0,19.889503,160,8,2,1,0,19.780220,414,13,4,2,0,20.043716,142,9,3,1,0,19.934783,420,13,4,2,0,20.929730,81,4,1,1,0,21.569892,60,4,1,1,0,22.577540,244,12,3,1,0,24.292553,152,8,2,1,0,26.015873,158,8,2,1,0,28.421053,257,13,4,1,0,31.476440,221,8,2,1,0,28.951923,311,9,3,1,0,31.274760,613,14,5,2,0,33.605096,409,17,5,1,0,35.612698,450,12,3,1,0,38.604430,311,12,3,1,0,42.230284,225,5,2,1,0,46.172956,835,16,4,1,0,50.429467,1262,22,7,2,0,37.909677,164,8,2,1,0,43.703704,2864,28,7,3,0,49.966238,1395,21,7,2,0,57.157303,60,4,1,1,0,65.266026
240,12,3,1,0,19.889503,240,13,4,1,0,19.780220,160,8,2,1,0,20.404372,160,8,2,1,0,21.385870,312,15,4,1,0,22.718919,567,18,6,2,0,24.059140,545,15,6,2,0,25.406417,650,16,4,2,0,27.106383,210,8,2,1,0,29.153439,276,12,3,1,0,32.173684,661,16,4,2,0,35.513089,1946,29,8,3,0,31.794872,780,17,5,2,0,34.108626,1114,16,4,2,0,36.429936,1678,24,6,2,0,38.758730,518,14,5,1,0,41.094937,669,12,3,2,0,44.403785,593,13,4,1,0,48.034591,334,12,3,1,0,51.984326,840,26,8,1,0,38.862903,724,19,6,1,0,44.655395,514,12,3,1,0,50.448553,201,8,2,1,0,56.711075,242,8,2,1,0,63.903846
380,19,7,1,0,19.889503,794,17,5,4,0,20.148352,262,13,4,1,0,20.770492,270,13,4,1,0,21.396739,253,12,3,1,0,22.383784,94,4,1,1,0,23.376344,226,10,4,1,0,24.374332,132,8,2,1,0,25.377660,645,17,5,2,0,26.746032,244,9,3,1,0,28.121053,307,12,3,1,0,29.858639,99,4,1,1,0,26.919872,482,16,4,1,0,28.252396,1430,29,8,4,0,30.592357,205,8,2,1,0,33.263492,243,8,2,1,0,36.262658,433,16,4,1,0,39.586751,1110,16,4,3,0,42.603774,2512,29,8,3,0,45.949843,2149,36,10,2,0,35.125806,257,9,3,1,0,39.980676,2914,29,11,3,0,45.781350,355,9,3,1,0,51.582665,365,9,3,1,0,57.854167
140,8,2,1,0,19.889503,80,4,1,1,0,20.148352,778,19,5,3,0,20.770492,395,13,4,2,0,21.750000,243,12,3,1,0,23.081081,666,19,5,2,0,24.758065,306,13,4,1,0,26.775401,212,9,3,1,0,29.127660,262,9,3,1,0,31.809524,425,14,5,1,0,34.815789,190,8,2,1,0,37.837696,407,16,4,1,0,32.846154,389,12,3,1,0,34.498403,1325,22,7,2,0,36.490446,712,20,5,1,0,38.819048,469,12,3,1,0,42.113924,197,5,2,1,0,46.031546,258,8,2,1,0,50.261006,2271,28,8,2,0,54.504702,1606,27,7,3,0,39.361290,667,12,3,2,0,42.769726,320,8,2,1,0,48.094855,210,8,2,1,0,54.826645,1460,23,8,2,0,62.939103
