#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
222,19,2,2,2
395,28,3,3,3
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
377,30,2,2,3
261,21,2,2,3
16,4,0,0,1
330,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
1203,64,6,6,4
0,0,0,0,0
390,27,1,1,5
1376,73,7,7,4
0,0,0,0,0
587,37,3,3,4
617,42,3,3,4
50,5,0,0,2
0,0,0,0,0
1800,82,9,9,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
496,34,2,2,4
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
724,44,3,3,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
640,39,3,3,5
213,20,1,1,3
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
614,43,3,3,3
0,0,0,0,0
190,18,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1508,66,6,6,10
126,16,1,1,1
578,41,3,3,3
336,29,2,2,2
16,4,0,0,1
132,14,1,1,2
614,39,2,2,6
50,8,0,0,2
287,24,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
593,41,2,2,5
0,0,0,0,0
50,8,0,0,2
338,23,2,2,3
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
178,14,1,1,3
494,30,3,3,3
79,10,1,1,1
0,0,0,0,0
589,41,3,3,3
1079,59,6,6,4
206,16,0,0,5
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
1104,58,5,5,6
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
313,27,2,2,2
533,34,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
439,34,2,2,3
0,0,0,0,0
0,0,0,0,0
2234,102,6,6,12
783,48,3,3,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
1027,64,4,4,4
0,0,0,0,0
369,26,3,3,2
132,14,1,1,2
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
172,18,1,1,2
1351,74,6,6,5
0,0,0,0,0
0,0,0,0,0
460,31,3,3,3
1365,70,4,4,8
50,5,0,0,2
96,6,0,0,3
148,10,0,0,4
0,0,0,0,0
611,37,2,2,5
0,0,0,0,0
371,24,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
2172,88,9,9,8
618,36,4,4,4
50,8,0,0,2
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
95,12,1,1,1
1439,70,6,6,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
79,10,1,1,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
735,43,2,2,6
0,0,0,0,0
0,0,0,0,0
367,29,2,2,3
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
370,28,2,2,4
0,0,0,0,0
623,44,2,2,5
0,0,0,0,0
16,4,0,0,1
178,17,1,1,3
0,0,0,0,0
374,28,2,2,3
704,44,3,3,4
96,9,0,0,3
684,43,4,4,4
0,0,0,0,0
255,20,3,3,1
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
635,44,2,2,5
853,52,4,4,5
1568,81,5,5,7
0,0,0,0,0
0,0,0,0,0
234,20,2,2,2
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
444,32,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
120,11,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
522,37,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
899,48,4,4,6
16,4,0,0,1
602,40,2,2,6
96,12,0,0,3
0,0,0,0,0
404,28,1,1,5
1732,85,7,7,8
50,5,0,0,2
16,4,0,0,1
228,22,2,2,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
248,24,2,2,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
279,21,1,1,4
312,25,2,2,3
96,12,0,0,3
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
917,50,2,2,10
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
325,23,2,2,3
0,0,0,0,0
87,11,1,1,1
50,8,0,0,2
0,0,0,0,0
889,49,4,4,7
808,48,4,4,4
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
716,45,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3456,140,13,13,8
178,17,1,1,3
96,9,0,0,3
79,10,1,1,1
0,0,0,0,0
583,37,4,4,2
0,0,0,0,0
225,20,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
338,27,2,2,3
362,31,2,2,2
16,4,0,0,1
0,0,0,0,0
222,19,2,2,2
2017,99,9,9,4
0,0,0,0,0
359,27,2,2,4
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
996,54,4,4,5
503,35,2,2,5
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
750,43,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
387,29,3,3,2
320,22,1,1,5
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
524,36,2,2,4
1226,63,5,5,6
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1019,57,5,5,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
480,36,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
292,25,2,2,2
370,25,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
167,13,1,1,3
0,0,0,0,0
674,42,3,3,4
246,21,2,2,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
522,37,3,3,3
0,0,0,0,0
501,37,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
694,45,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
643,38,3,3,5
2338,103,8,8,11
0,0,0,0,0
253,19,1,1,4
206,14,0,0,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
199,18,1,1,3
1696,80,5,5,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
522,38,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
253,19,1,1,4
996,57,4,4,5
311,26,2,2,2
0,0,0,0,0
564,39,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
539,35,3,3,3
348,30,2,2,2
192,20,1,1,2
626,39,5,5,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
328,23,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
1195,69,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
341,24,1,1,4
494,33,1,1,7
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
680,46,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
539,35,4,4,3
488,34,2,2,6
96,9,0,0,3
0,0,0,0,0
289,23,2,2,3
497,33,3,3,5
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
401,33,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
480,35,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
140,11,1,1,2
50,8,0,0,2
623,38,3,3,4
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
240,23,2,2,1
16,4,0,0,1
651,37,2,2,7
595,40,2,2,6
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
225,18,1,1,3
0,0,0,0,0
50,5,0,0,2
627,41,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
200,20,1,1,2
345,28,3,3,1
0,0,0,0,0
387,27,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
182,16,1,1,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
132,14,1,1,2
0,0,0,0,0
2152,96,6,6,13
16,4,0,0,1
253,21,2,2,2
0,0,0,0,0
0,0,0,0,0
800,42,4,4,5
16,4,0,0,1
110,14,1,1,1
599,37,3,3,4
1224,60,5,5,7
16,4,0,0,1
178,16,2,2,1
199,18,1,1,3
0,0,0,0,0
1980,95,8,8,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2280,106,10,10,6
294,22,3,3,2
96,9,0,0,3
0,0,0,0,0
675,41,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
684,40,3,3,5
50,7,0,0,2
290,24,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
79,10,1,1,1
533,32,2,2,5
122,13,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
325,28,2,2,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
180,18,1,1,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
1675,83,7,7,6
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
236,22,1,1,3
16,4,0,0,1
325,24,2,2,3
162,17,1,1,2
50,8,0,0,2
152,16,1,1,2
102,11,1,1,2
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,19,1,1,3
16,4,0,0,1
0,0,0,0,0
361,28,2,2,3
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
617,40,4,4,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
530,37,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
763,45,4,4,4
299,24,2,2,3
50,7,0,0,2
79,10,1,1,1
172,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
1572,77,6,6,7
210,20,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2014,88,6,6,11
213,17,1,1,3
0,0,0,0,0
16,4,0,0,1
480,29,2,2,4
50,8,0,0,2
364,29,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,27,3,3,2
0,0,0,0,0
985,48,3,3,8
0,0,0,0,0
0,0,0,0,0
200,19,2,2,1
1789,92,7,7,6
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
729,45,4,4,4
505,36,3,3,3
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
1034,59,3,3,7
132,14,1,1,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
371,32,2,2,2
1248,63,6,6,4
0,0,0,0,0
202,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
444,35,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
232,20,2,2,2
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
253,18,1,1,4
474,33,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
327,25,2,2,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
728,46,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
767,47,3,3,5
0,0,0,0,0
50,8,0,0,2
454,36,2,2,3
50,8,0,0,2
297,23,2,2,3
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
250,24,2,2,1
0,0,0,0,0
1010,57,3,3,8
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
200,19,2,2,1
0,0,0,0,0
260,21,1,1,3
96,12,0,0,3
0,0,0,0,0
126,16,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1034,54,5,5,5
96,9,0,0,3
1326,70,7,7,4
50,8,0,0,2
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
1694,80,7,7,6
0,0,0,0,0
1339,67,5,5,7
79,10,1,1,1
968,57,4,4,6
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
102,11,1,1,2
454,36,2,2,3
96,8,0,0,3
743,38,2,2,8
0,0,0,0,0
96,11,0,0,3
351,25,2,2,3
79,10,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
707,46,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
253,16,1,1,4
208,18,2,2,2
338,26,2,2,3
0,0,0,0,0
0,0,0,0,0
444,35,2,2,3
0,0,0,0,0
172,15,1,1,2
0,0,0,0,0
0,0,0,0,0
404,26,1,1,5
16,4,0,0,1
96,6,0,0,3
255,22,2,2,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
87,11,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
192,20,1,1,2
555,42,3,3,2
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
301,23,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
371,32,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
394,32,3,3,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1246,66,3,3,11
0,0,0,0,0
325,26,3,3,1
0,0,0,0,0
0,0,0,0,0
2306,100,8,8,10
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
289,24,1,1,4
16,4,0,0,1
16,4,0,0,1
689,45,3,3,4
232,20,2,2,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1010,59,4,4,6
0,0,0,0,0
211,19,1,1,3
16,4,0,0,1
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
248,20,1,1,3
16,4,0,0,1
336,29,2,2,2
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
0,0,0,0,0
47,6,1,1,1
454,34,3,3,2
190,17,1,1,3
672,42,3,3,5
132,14,1,1,2
390,31,2,2,3
1211,56,4,4,10
0,0,0,0,0
0,0,0,0,0
1347,67,4,4,10
96,9,0,0,3
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1340,71,7,7,4
132,11,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
803,44,3,3,8
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
2070,99,8,8,6
192,20,1,1,2
50,8,0,0,2
253,19,1,1,4
0,0,0,0,0
359,31,2,2,2
792,46,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
327,28,2,2,2
206,20,0,0,5
0,0,0,0,0
2305,110,10,10,4
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
466,30,2,2,4
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1741,73,6,6,10
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
206,20,0,0,5
807,47,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,21,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
887,54,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
443,30,2,2,4
0,0,0,0,0
220,21,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1406,71,5,5,9
377,30,2,2,3
96,12,0,0,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
234,21,1,1,3
0,0,0,0,0
16,4,0,0,1
202,19,1,1,3
50,8,0,0,2
602,38,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
659,43,3,3,5
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
1124,60,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
243,21,2,2,2
16,4,0,0,1
16,4,0,0,1
412,31,2,2,4
50,8,0,0,2
862,54,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
234,20,2,2,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1254,64,5,5,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
192,20,1,1,2
0,0,0,0,0
1451,77,7,7,4
1030,60,4,4,6
16,4,0,0,1
0,0,0,0,0
919,56,5,5,3
279,24,1,1,4
0,0,0,0,0
255,22,2,2,2
0,0,0,0,0
16,4,0,0,1
477,34,3,3,3
170,16,2,2,1
1383,74,6,6,4
16,4,0,0,1
0,0,0,0,0
278,27,2,2,1
0,0,0,0,0
0,0,0,0,0
1836,85,7,7,8
339,26,2,2,2
0,0,0,0,0
263,19,1,1,4
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
299,22,3,3,2
0,0,0,0,0
686,45,3,3,4
1851,89,6,6,8
0,0,0,0,0
0,0,0,0,0
1884,92,7,7,8
16,4,0,0,1
82,9,1,1,2
850,50,5,5,4
236,22,1,1,3
0,0,0,0,0
477,34,3,3,3
220,21,2,2,1
16,4,0,0,1
836,51,5,5,3
16,4,0,0,1
677,44,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1426,72,8,8,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
530,37,3,3,3
482,33,2,2,4
1583,78,7,7,6
404,26,1,1,5
0,0,0,0,0
148,16,0,0,4
686,41,6,6,1
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
935,55,5,5,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
1185,67,5,5,4
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2268,99,7,7,10
752,48,4,4,3
0,0,0,0,0
0,0,0,0,0
1862,75,8,8,11
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
547,38,3,3,3
1157,61,3,3,10
1480,79,7,7,4
16,4,0,0,1
0,0,0,0,0
413,27,1,1,6
462,35,3,3,2
725,46,3,3,4
0,0,0,0,0
172,18,1,1,2
50,5,0,0,2
781,48,2,2,8
140,14,1,1,2
198,19,2,2,1
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
404,33,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
743,51,4,4,2
0,0,0,0,0
0,0,0,0,0
586,31,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
132,14,1,1,2
395,22,2,2,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
527,39,2,2,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
849,51,3,3,5
519,33,2,2,6
642,42,5,5,1
16,4,0,0,1
0,0,0,0,0
1668,83,6,6,8
0,0,0,0,0
16,4,0,0,1
505,36,3,3,3
248,24,2,2,1
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
253,19,1,1,4
982,49,4,4,7
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
628,41,5,5,1
513,34,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
716,42,2,2,6
82,9,1,1,2
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
299,24,2,2,3
260,21,1,1,3
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
192,19,1,1,2
132,14,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
1409,71,5,5,7
16,4,0,0,1
674,40,3,3,6
220,21,2,2,1
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
182,19,1,1,2
95,12,1,1,1
703,44,4,4,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
387,28,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
632,40,3,3,4
1481,80,5,5,8
16,4,0,0,1
0,0,0,0,0
290,25,2,2,2
16,4,0,0,1
232,20,2,2,2
16,4,0,0,1
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
434,27,1,1,6
325,26,2,2,3
16,4,0,0,1
182,18,1,1,2
50,8,0,0,2
16,4,0,0,1
833,51,3,3,6
168,16,2,2,1
404,29,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
551,36,2,2,5
557,34,1,1,7
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
449,29,3,3,3
50,5,0,0,2
0,0,0,0,0
246,19,1,1,3
0,0,0,0,0
0,0,0,0,0
653,39,5,5,2
820,47,3,3,6
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
1156,56,3,3,12
0,0,0,0,0
1321,64,6,6,7
325,26,2,2,3
