#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 9
Score,Eliminated,Matched
791,35,13
553,36,10
335,25,7
630,40,11
269,18,6
960,43,15
553,35,10
710,37,12
875,40,14
405,24,8
875,33,14
791,41,13
710,36,12
553,30,10
710,33,12
710,42,12
553,29,10
630,38,11
710,32,12
553,30,10
553,29,10
630,36,11
791,36,13
478,27,9
710,32,12
960,31,15
478,29,9
478,29,9
791,41,13
960,44,15
335,28,7
553,27,10
791,38,13
791,35,13
478,29,9
405,25,8
875,39,14
269,21,6
630,31,11
553,36,10
630,38,11
405,28,8
553,34,10
553,29,10
710,34,12
478,27,9
875,39,14
553,27,10
405,22,8
630,26,11
269,23,6
710,38,12
478,26,9
630,28,11
1134,47,17
553,27,10
710,32,12
405,22,8
335,27,7
335,22,7
875,35,14
791,43,13
478,31,9
405,26,8
710,36,12
710,26,12
553,28,10
1046,48,16
1046,43,16
630,32,11
791,36,13
710,35,12
553,35,10
553,30,10
405,26,8
405,28,8
1046,42,16
405,26,8
630,33,11
553,37,10
710,36,12
553,28,10
1134,40,17
791,38,13
630,35,11
960,48,15
875,38,14
960,49,15
206,17,5
710,42,12
478,30,9
405,24,8
791,34,13
478,29,9
710,34,12
478,23,9
148,15,4
553,29,10
1046,40,16
269,20,6
269,23,6
710,36,12
630,31,11
553,25,10
630,33,11
335,27,7
960,45,15
553,26,10
710,34,12
960,45,15
553,33,10
1046,40,16
553,31,10
960,47,15
630,33,11
791,40,13
478,32,9
405,28,8
630,37,11
1498,54,21
1134,46,17
269,23,6
553,32,10
553,29,10
710,33,12
405,28,8
478,32,9
630,33,11
875,41,14
960,46,15
1046,41,16
791,39,13
710,43,12
478,28,9
335,17,7
960,40,15
630,34,11
553,33,10
405,26,8
206,20,5
710,34,12
630,39,11
553,32,10
335,26,7
630,36,11
710,30,12
710,39,12
553,33,10
553,35,10
710,33,12
1046,46,16
335,24,7
553,33,10
405,28,8
791,39,13
791,44,13
335,28,7
553,32,10
478,30,9
553,28,10
405,28,8
710,39,12
630,31,11
630,30,11
630,31,11
710,43,12
960,52,15
875,37,14
405,26,8
1046,43,16
335,25,7
630,33,11
791,35,13
1134,53,17
630,34,11
269,24,6
478,25,9
960,41,15
791,41,13
335,21,7
710,43,12
478,24,9
478,31,9
1046,46,16
478,33,9
630,27,11
791,39,13
405,29,8
335,21,7
791,39,13
630,31,11
405,28,8
960,48,15
791,43,13
960,39,15
630,33,11
710,39,12
875,39,14
791,36,13
791,39,13
791,36,13
1046,48,16
553,34,10
405,25,8
553,27,10
1223,43,18
553,26,10
710,35,12
630,38,11
553,31,10
405,26,8
960,46,15
875,34,14
553,33,10
269,18,6
791,34,13
875,43,14
405,29,8
553,33,10
553,34,10
206,17,5
553,36,10
875,44,14
875,39,14
335,26,7
960,40,15
630,32,11
335,16,7
553,34,10
1046,41,16
478,23,9
960,44,15
1046,43,16
1046,48,16
710,24,12
960,42,15
710,39,12
269,21,6
960,43,15
875,39,14
710,31,12
478,31,9
791,39,13
206,20,5
478,28,9
1134,56,17
710,36,12
875,31,14
710,29,12
791,36,13
960,47,15
553,27,10
553,28,10
553,28,10
0,0,0
478,34,9
710,38,12
206,13,5
478,27,9
710,35,12
710,39,12
875,43,14
553,37,10
478,27,9
960,40,15
875,41,14
710,32,12
553,31,10
553,24,10
710,41,12
478,28,9
553,28,10
553,35,10
405,26,8
405,29,8
791,42,13
630,38,11
710,32,12
405,29,8
1223,53,18
710,41,12
553,32,10
630,35,11
875,46,14
630,32,11
630,30,11
478,29,9
710,37,12
791,42,13
710,32,12
1134,51,17
478,26,9
553,28,10
1134,42,17
478,29,9
710,32,12
791,29,13
405,23,8
791,42,13
710,32,12
553,37,10
630,38,11
630,32,11
553,39,10
553,24,10
1046,48,16
791,32,13
478,27,9
553,34,10
478,30,9
710,31,12
630,34,11
553,32,10
710,34,12
791,41,13
553,35,10
630,38,11
791,41,13
710,39,12
1134,45,17
630,33,11
710,32,12
710,35,12
96,12,3
1046,39,16
630,37,11
1134,56,17
553,32,10
630,34,11
553,33,10
478,34,9
478,32,9
960,36,15
710,35,12
710,40,12
630,29,11
478,25,9
960,43,15
478,21,9
553,31,10
478,29,9
630,26,11
478,32,9
710,38,12
791,39,13
710,38,12
875,33,14
630,37,11
630,41,11
478,20,9
553,29,10
405,29,8
630,32,11
405,28,8
710,35,12
710,29,12
405,26,8
148,16,4
960,52,15
553,31,10
478,30,9
1046,51,16
478,27,9
405,25,8
875,38,14
630,35,11
710,34,12
553,29,10
630,33,11
478,29,9
710,40,12
710,39,12
875,39,14
478,27,9
960,47,15
478,29,9
405,28,8
791,38,13
553,32,10
710,34,12
630,33,11
553,29,10
875,44,14
405,23,8
478,30,9
960,35,15
405,26,8
269,21,6
553,31,10
478,21,9
875,40,14
875,44,14
553,27,10
478,27,9
875,45,14
1046,54,16
335,28,7
269,15,6
630,32,11
478,29,9
791,41,13
553,30,10
710,35,12
710,37,12
553,31,10
335,18,7
335,22,7
405,23,8
710,36,12
630,30,11
710,34,12
960,35,15
710,33,12
478,21,9
335,28,7
630,32,11
553,30,10
1405,51,20
710,29,12
553,32,10
405,28,8
478,31,9
791,45,13
478,26,9
960,38,15
630,33,11
630,35,11
478,26,9
630,36,11
478,29,9
478,30,9
710,26,12
710,39,12
1046,46,16
791,37,13
630,27,11
1046,45,16
875,41,14
710,35,12
478,30,9
405,26,8
630,36,11
405,31,8
405,26,8
553,29,10
875,39,14
335,24,7
553,32,10
478,28,9
630,40,11
335,24,7
875,39,14
1046,43,16
710,30,12
960,49,15
1046,36,16
478,29,9
478,29,9
875,43,14
710,30,12
630,32,11
405,29,8
553,28,10
553,31,10
630,26,11
478,29,9
875,39,14
630,29,11
875,36,14
630,32,11
478,31,9
478,30,9
335,21,7
335,22,7
960,44,15
335,25,7
875,41,14
405,28,8
791,41,13
791,49,13
553,25,10
553,31,10
960,37,15
630,31,11
791,40,13
478,27,9
630,38,11
875,39,14
960,43,15
791,34,13
269,18,6
791,37,13
791,47,13
553,27,10
710,39,12
335,26,7
960,39,15
553,30,10
478,29,9
875,34,14
960,42,15
269,18,6
630,33,11
630,42,11
710,39,12
960,45,15
791,40,13
405,26,8
269,17,6
553,36,10
630,40,11
335,25,7
630,31,11
405,25,8
960,34,15
478,33,9
875,38,14
553,31,10
791,40,13
710,39,12
269,23,6
710,34,12
148,13,4
960,46,15
630,31,11
478,28,9
553,31,10
335,27,7
405,29,8
553,31,10
630,36,11
710,30,12
791,34,13
478,25,9
875,40,14
791,37,13
710,37,12
875,38,14
875,33,14
710,35,12
478,26,9
269,20,6
335,25,7
630,34,11
791,46,13
630,32,11
791,44,13
553,30,10
269,18,6
405,20,8
478,32,9
478,29,9
791,40,13
405,28,8
405,26,8
710,33,12
630,37,11
630,32,11
630,33,11
1223,60,18
1223,50,18
630,34,11
553,30,10
875,40,14
478,28,9
335,22,7
875,52,14
478,31,9
960,49,15
875,41,14
630,25,11
630,42,11
1046,43,16
553,24,10
791,33,13
1313,50,19
875,37,14
710,40,12
875,39,14
269,20,6
1046,41,16
960,47,15
710,35,12
630,37,11
791,33,13
710,35,12
710,32,12
710,43,12
478,24,9
269,17,6
791,33,13
553,26,10
269,21,6
553,31,10
478,30,9
553,29,10
791,39,13
405,26,8
553,35,10
478,33,9
405,25,8
405,28,8
335,21,7
478,26,9
553,33,10
478,24,9
960,47,15
710,43,12
710,32,12
710,39,12
405,26,8
553,36,10
206,17,5
791,37,13
710,41,12
710,35,12
478,24,9
630,28,11
791,42,13
1046,38,16
335,28,7
405,22,8
335,25,7
405,26,8
791,41,13
630,35,11
478,30,9
791,41,13
710,33,12
710,41,12
710,35,12
791,42,13
710,41,12
478,35,9
791,38,13
478,30,9
478,26,9
405,26,8
875,44,14
630,39,11
553,37,10
478,29,9
553,30,10
478,26,9
710,34,12
478,28,9
478,25,9
405,27,8
791,44,13
1046,49,16
269,23,6
269,18,6
710,35,12
478,30,9
553,31,10
405,23,8
791,37,13
478,29,9
405,29,8
478,28,9
478,27,9
553,39,10
553,30,10
553,29,10
478,27,9
206,15,5
875,34,14
405,26,8
553,34,10
875,44,14
710,39,12
478,23,9
553,33,10
791,44,13
630,28,11
405,26,8
1134,45,17
710,30,12
269,18,6
553,34,10
630,31,11
405,26,8
875,41,14
553,34,10
553,27,10
630,37,11
1046,51,16
405,26,8
553,33,10
553,35,10
791,37,13
405,23,8
630,36,11
553,29,10
630,31,11
553,30,10
960,39,15
875,44,14
791,36,13
630,34,11
553,34,10
553,27,10
269,15,6
791,33,13
405,26,8
1134,49,17
553,31,10
630,34,11
405,28,8
478,32,9
405,21,8
1046,46,16
710,37,12
710,40,12
875,42,14
630,37,11
553,33,10
478,27,9
405,31,8
710,38,12
553,30,10
960,49,15
630,35,11
960,43,15
1046,44,16
478,27,9
269,20,6
710,39,12
553,28,10
791,39,13
960,44,15
478,31,9
1134,43,17
791,43,13
1046,46,16
553,27,10
405,26,8
335,28,7
710,39,12
553,36,10
960,47,15
791,36,13
710,39,12
335,24,7
630,37,11
630,36,11
630,25,11
148,13,4
791,43,13
553,32,10
875,34,14
875,41,14
710,33,12
553,34,10
335,26,7
710,26,12
478,28,9
478,26,9
791,40,13
710,36,12
405,26,8
405,28,8
1046,52,16
630,32,11
478,28,9
791,40,13
791,38,13
791,33,13
405,21,8
553,36,10
630,30,11
553,28,10
791,39,13
791,31,13
630,37,11
553,27,10
335,19,7
553,35,10
553,31,10
710,37,12
405,24,8
791,38,13
630,32,11
478,28,9
553,37,10
630,38,11
405,25,8
710,36,12
791,36,13
478,24,9
478,33,9
269,21,6
553,24,10
630,36,11
478,26,9
630,31,11
478,35,9
553,29,10
405,26,8
96,9,3
960,44,15
630,32,11
553,31,10
791,39,13
710,37,12
405,27,8
875,44,14
875,42,14
405,25,8
478,26,9
630,34,11
791,43,13
553,30,10
960,44,15
148,16,4
710,31,12
960,48,15
553,33,10
630,42,11
478,28,9
553,29,10
478,31,9
405,32,8
269,20,6
553,30,10
710,41,12
630,43,11
710,35,12
630,30,11
630,33,11
335,24,7
630,29,11
1134,57,17
553,28,10
630,37,11
630,35,11
553,30,10
478,26,9
630,31,11
960,49,15
405,25,8
791,32,13
875,39,14
791,35,13
478,29,9
478,32,9
630,35,11
875,38,14
710,40,12
791,38,13
478,27,9
478,29,9
1046,42,16
710,37,12
553,29,10
335,28,7
553,31,10
710,36,12
553,33,10
553,32,10
630,36,11
1046,42,16
791,46,13
875,38,14
710,30,12
960,41,15
50,8,2
710,40,12
875,49,14
630,33,11
335,24,7
875,45,14
478,26,9
630,29,11
478,27,9
269,18,6
960,52,15
553,38,10
791,38,13
478,27,9
710,34,12
710,34,12
405,26,8
710,32,12
269,21,6
478,28,9
405,28,8
960,46,15
710,32,12
630,37,11
710,38,12
710,35,12
478,26,9
553,27,10
478,28,9
553,34,10
630,37,11
553,27,10
791,35,13
478,36,9
405,28,8
405,29,8
335,22,7
553,32,10
405,22,8
630,32,11
405,29,8
553,28,10
478,28,9
630,39,11
553,31,10
630,32,11
405,29,8
960,43,15
553,24,10
791,42,13
791,40,13
875,31,14
630,39,11
791,37,13
1046,40,16
1405,61,20
710,34,12
630,39,11
710,35,12
960,51,15
405,24,8
630,33,11
1134,47,17
405,22,8
630,33,11
791,42,13
405,25,8
710,38,12
269,24,6
405,29,8
875,43,14
96,9,3
710,33,12
478,31,9
269,18,6
710,38,12
335,23,7
875,45,14
335,23,7
960,47,15
630,34,11
553,33,10
710,41,12
630,25,11
553,35,10
1134,50,17
630,34,11
405,23,8
206,20,5
405,30,8
630,27,11
875,36,14
553,27,10
206,20,5
553,33,10
405,26,8
478,27,9
206,14,5
1134,54,17
875,34,14
960,40,15
478,28,9
1223,47,18
553,33,10
710,31,12
630,34,11
630,40,11
335,22,7
478,30,9
478,31,9
405,25,8
553,24,10
875,47,14
791,44,13
791,37,13
1313,55,19
630,29,11
478,31,9
710,40,12
630,37,11
710,32,12
630,35,11
630,33,11
630,30,11
335,22,7
875,44,14
710,35,12
553,27,10
269,18,6
710,31,12
478,29,9
710,30,12
1134,44,17
478,27,9
791,43,13
875,41,14
478,28,9
630,32,11
478,24,9
630,31,11
553,28,10
791,40,13
791,45,13
630,33,11
710,32,12
553,32,10
791,39,13
791,39,13
791,38,13
630,35,11
875,41,14
630,30,11
478,24,9
478,32,9
405,26,8
791,42,13
553,31,10
791,41,13
405,29,8
791,33,13
630,34,11
710,35,12
206,17,5
553,28,10
478,29,9
791,31,13
269,24,6
630,28,11
478,26,9
553,30,10
405,25,8
553,27,10
630,33,11
478,29,9
791,47,13
553,31,10
710,37,12
710,42,12
405,32,8
710,36,12
405,25,8
553,30,10
960,52,15
710,35,12
791,42,13
791,47,13
630,34,11
405,26,8
478,26,9
791,40,13
630,34,11
553,31,10
1134,48,17
553,28,10
630,31,11
478,29,9
478,31,9
553,33,10
791,35,13
875,34,14
335,28,7
630,36,11
875,41,14
478,24,9
478,31,9
553,25,10
630,31,11
335,27,7
478,30,9
335,19,7
710,37,12
553,37,10
960,44,15
791,40,13
478,31,9
791,37,13
791,35,13
960,47,15
710,35,12
960,49,15
710,37,12
1223,46,18
710,41,12
335,23,7
553,33,10
405,25,8
478,31,9
478,30,9
630,31,11
553,30,10
1313,53,19
478,30,9
630,35,11
960,48,15
630,36,11
1046,47,16
960,33,15
405,27,8
148,16,4
960,42,15
553,31,10
710,36,12
335,22,7
630,33,11
405,25,8
630,35,11
630,37,11
630,33,11
791,38,13
405,19,8
335,25,7
791,41,13
50,8,2
791,39,13
553,36,10
405,29,8
478,32,9
269,23,6
1046,43,16
875,37,14
553,28,10
875,39,14
630,33,11
269,21,6
960,35,15
630,32,11
791,36,13
553,30,10
478,34,9
553,30,10
630,36,11
478,30,9
710,36,12
405,28,8
478,29,9
405,23,8
405,29,8
478,27,9
553,35,10
791,27,13
335,21,7
630,32,11
269,23,6
1223,45,18
1046,43,16
206,17,5
960,44,15
1046,53,16
630,35,11
405,29,8
478,25,9
335,21,7
875,46,14
710,35,12
405,23,8
630,34,11
875,32,14
630,30,11
553,33,10
630,35,11
630,30,11
478,27,9
710,28,12
960,54,15
875,40,14
630,30,11
478,27,9
335,21,7
478,26,9
875,35,14
553,33,10
630,37,11
553,27,10
710,39,12
269,18,6
630,34,11
405,26,8
405,25,8
553,33,10
405,25,8
478,31,9
553,27,10
791,30,13
960,40,15
405,28,8
553,38,10
553,27,10
478,28,9
791,40,13
960,44,15
791,35,13
335,28,7
269,21,6
478,31,9
791,31,13
630,40,11
630,39,11
335,21,7
96,12,3
1046,40,16
630,32,11
791,36,13
791,40,13
710,38,12
478,28,9
269,24,6
405,25,8
630,33,11
791,34,13
478,26,9
335,28,7
269,24,6
553,33,10
875,37,14
405,23,8
630,27,11
553,30,10
478,26,9
875,34,14
630,31,11
630,36,11
553,26,10
791,39,13
710,40,12
405,23,8
791,42,13
553,32,10
478,28,9
630,25,11
875,38,14
553,30,10
335,28,7
791,37,13
791,39,13
478,29,9
960,38,15
710,34,12
960,45,15
875,34,14
478,32,9
710,38,12
710,32,12
478,29,9
478,27,9
553,34,10
791,41,13
553,36,10
960,39,15
630,39,11
791,30,13
335,22,7
710,27,12
553,35,10
405,26,8
630,37,11
553,28,10
335,26,7
269,21,6
791,33,13
1046,42,16
630,34,11
335,25,7
553,31,10
1046,52,16
960,41,15
710,28,12
405,26,8
478,25,9
791,37,13
630,34,11
875,35,14
405,25,8
710,36,12
478,28,9
553,31,10
405,25,8
791,32,13
269,21,6
1046,43,16
335,22,7
875,33,14
630,34,11
630,37,11
630,30,11
630,33,11
478,32,9
630,32,11
553,31,10
710,42,12
269,17,6
791,34,13
478,26,9
630,34,11
630,32,11
960,36,15
405,22,8
553,31,10
630,36,11
405,28,8
875,40,14
269,23,6
148,16,4
791,31,13
791,36,13
478,27,9
553,29,10
630,34,11
335,22,7
875,39,14
710,33,12
206,20,5
630,33,11
630,35,11
710,34,12
710,38,12
710,37,12
630,34,11
478,24,9
553,32,10
478,24,9
335,25,7
791,37,13
630,28,11
630,33,11
791,36,13
553,27,10
553,31,10
553,30,10
553,31,10
553,33,10
553,33,10
553,35,10
553,33,10
630,33,11
478,27,9
148,16,4
791,37,13
96,11,3
791,40,13
553,25,10
206,19,5
630,34,11
553,32,10
630,31,11
630,40,11
630,32,11
405,28,8
875,44,14
478,27,9
269,23,6
148,12,4
710,41,12
269,21,6
405,26,8
791,40,13
478,32,9
875,43,14
405,28,8
478,29,9
630,31,11
630,26,11
710,35,12
405,28,8
335,25,7
1134,57,17
791,45,13
335,20,7
960,47,15
630,32,11
710,27,12
710,35,12
553,34,10
791,37,13
630,37,11
478,24,9
1046,39,16
710,41,12
553,36,10
405,29,8
553,34,10
478,26,9
553,35,10
553,28,10
630,35,11
710,28,12
630,34,11
269,20,6
630,26,11
478,24,9
478,33,9
875,41,14
478,28,9
960,41,15
875,48,14
553,26,10
478,30,9
710,32,12
791,38,13
405,25,8
630,34,11
553,26,10
791,28,13
710,35,12
710,33,12
710,36,12
553,35,10
335,24,7
553,32,10
710,41,12
405,25,8
630,41,11
630,36,11
960,37,15
478,28,9
478,27,9
630,34,11
630,32,11
553,29,10
710,44,12
478,24,9
405,25,8
553,34,10
630,32,11
405,22,8
791,43,13
960,36,15
960,42,15
553,29,10
875,38,14
630,34,11
875,41,14
405,24,8
553,30,10
1313,53,19
791,40,13
1223,49,18
405,29,8
630,32,11
791,35,13
269,19,6
269,21,6
630,32,11
405,25,8
553,30,10
206,17,5
405,28,8
960,33,15
875,46,14
960,43,15
335,19,7
630,35,11
1046,43,16
710,38,12
1223,57,18
553,27,10
630,35,11
630,30,11
335,25,7
478,29,9
553,27,10
1134,56,17
553,32,10
553,31,10
553,31,10
335,25,7
630,32,11
478,22,9
478,27,9
960,41,15
553,31,10
405,26,8
960,41,15
553,24,10
630,28,11
405,29,8
478,29,9
710,36,12
960,41,15
553,31,10
335,27,7
405,23,8
478,32,9
96,12,3
335,24,7
553,33,10
630,34,11
335,25,7
710,35,12
553,30,10
875,44,14
630,29,11
478,23,9
206,20,5
710,37,12
1046,43,16
405,28,8
553,33,10
478,29,9
960,53,15
875,35,14
553,30,10
875,38,14
553,40,10
791,36,13
630,29,11
269,18,6
710,31,12
553,30,10
478,26,9
335,25,7
875,38,14
630,36,11
553,28,10
553,22,10
335,16,7
478,26,9
478,34,9
553,34,10
960,50,15
405,28,8
710,42,12
875,36,14
630,32,11
553,32,10
875,34,14
710,29,12
630,34,11
405,21,8
791,38,13
478,27,9
553,28,10
335,24,7
791,40,13
478,28,9
553,28,10
335,22,7
335,25,7
960,42,15
1223,47,18
553,33,10
206,20,5
875,45,14
405,28,8
630,35,11
335,22,7
478,33,9
710,37,12
269,24,6
269,18,6
791,39,13
478,24,9
791,42,13
478,24,9
630,27,11
553,24,10
553,31,10
478,32,9
875,45,14
630,35,11
1046,44,16
335,19,7
710,35,12
148,16,4
478,23,9
1046,46,16
478,23,9
630,30,11
335,22,7
405,22,8
478,29,9
553,37,10
791,29,13
269,21,6
710,35,12
630,28,11
630,34,11
405,28,8
875,33,14
791,35,13
710,35,12
630,37,11
478,35,9
630,42,11
553,28,10
875,43,14
710,29,12
630,29,11
875,40,14
478,27,9
710,36,12
1046,55,16
478,32,9
791,40,13
960,37,15
553,27,10
1223,47,18
553,36,10
791,33,13
710,33,12
630,34,11
630,27,11
710,38,12
478,33,9
791,39,13
791,38,13
335,24,7
335,22,7
710,34,12
791,45,13
710,41,12
630,35,11
630,31,11
630,30,11
478,31,9
630,36,11
710,33,12
710,38,12
553,29,10
875,40,14
791,43,13
553,30,10
553,34,10
553,30,10
710,39,12
875,35,14
335,25,7
553,36,10
791,31,13
478,29,9
791,37,13
630,31,11
335,22,7
710,39,12
405,23,8
960,41,15
478,26,9
553,31,10
630,31,11
553,28,10
630,33,11
269,17,6
791,41,13
791,34,13
553,34,10
791,40,13
478,29,9
206,17,5
1405,65,20
710,34,12
405,29,8
553,30,10
269,21,6
478,27,9
478,36,9
405,32,8
553,27,10
630,33,11
553,35,10
335,20,7
630,40,11
269,23,6
630,28,11
478,28,9
1405,52,20
478,29,9
335,25,7
553,34,10
710,30,12
960,45,15
553,33,10
791,38,13
269,21,6
553,30,10
710,40,12
405,31,8
710,39,12
630,36,11
960,42,15
553,28,10
1134,55,17
960,50,15
791,40,13
553,30,10
875,39,14
553,26,10
791,34,13
335,24,7
269,17,6
553,24,10
791,40,13
791,38,13
710,35,12
335,25,7
630,32,11
875,33,14
553,30,10
791,48,13
405,26,8
710,39,12
710,37,12
710,34,12
478,24,9
478,25,9
335,24,7
335,21,7
335,22,7
791,40,13
478,27,9
630,25,11
553,33,10
630,35,11
710,35,12
478,27,9
630,27,11
630,35,11
710,33,12
553,32,10
553,27,10
405,22,8
630,32,11
1313,40,19
405,28,8
630,35,11
710,40,12
630,31,11
710,36,12
269,20,6
630,33,11
478,22,9
405,22,8
478,23,9
710,38,12
710,36,12
478,36,9
405,23,8
405,23,8
875,37,14
553,34,10
630,32,11
553,28,10
553,26,10
405,25,8
478,29,9
269,23,6
405,22,8
791,37,13
553,34,10
630,37,11
335,18,7
478,33,9
206,19,5
630,31,11
335,21,7
553,35,10
405,29,8
1134,43,17
335,21,7
960,40,15
335,25,7
335,24,7
875,43,14
478,27,9
405,26,8
960,41,15
710,36,12
630,31,11
478,31,9
269,12,6
710,39,12
478,27,9
710,39,12
960,52,15
478,24,9
960,47,15
1134,46,17
710,40,12
630,34,11
478,23,9
553,25,10
405,26,8
553,33,10
1223,46,18
630,29,11
630,31,11
269,21,6
630,36,11
553,27,10
405,32,8
960,39,15
875,39,14
478,30,9
553,31,10
630,37,11
478,32,9
630,25,11
553,33,10
553,34,10
553,25,10
791,37,13
1134,41,17
875,43,14
478,26,9
630,32,11
630,31,11
1134,42,17
405,22,8
405,29,8
478,22,9
630,34,11
405,27,8
630,31,11
630,28,11
875,45,14
478,24,9
710,37,12
630,38,11
405,31,8
875,35,14
269,20,6
875,39,14
405,31,8
960,35,15
791,37,13
478,24,9
710,39,12
791,39,13
875,39,14
478,30,9
478,29,9
791,41,13
630,30,11
630,33,11
875,36,14
960,39,15
553,36,10
553,30,10
710,41,12
960,38,15
50,8,2
791,34,13
405,25,8
405,31,8
791,40,13
710,36,12
710,38,12
960,44,15
405,28,8
478,31,9
1046,49,16
553,26,10
148,13,4
478,27,9
960,45,15
791,35,13
553,29,10
553,30,10
791,35,13
335,25,7
478,30,9
553,34,10
710,37,12
335,23,7
1046,45,16
553,28,10
553,34,10
335,22,7
478,29,9
630,40,11
269,21,6
553,38,10
478,30,9
630,35,11
1223,61,18
335,25,7
553,32,10
630,31,11
405,22,8
960,40,15
1046,49,16
710,42,12
875,32,14
710,35,12
478,29,9
269,23,6
478,31,9
553,34,10
335,24,7
710,34,12
553,27,10
630,35,11
478,24,9
405,30,8
791,32,13
875,40,14
478,29,9
710,31,12
1046,43,16
875,41,14
1134,50,17
791,41,13
630,34,11
875,37,14
791,34,13
1405,60,20
405,25,8
630,29,11
553,27,10
630,34,11
791,32,13
875,42,14
405,21,8
269,20,6
1223,47,18
335,25,7
791,41,13
630,31,11
630,37,11
335,22,7
405,25,8
553,25,10
710,39,12
405,23,8
1046,51,16
206,17,5
335,24,7
630,33,11
630,37,11
553,34,10
478,31,9
1046,40,16
405,23,8
553,25,10
630,30,11
405,26,8
875,35,14
269,18,6
630,32,11
553,37,10
710,33,12
553,28,10
710,32,12
335,18,7
791,48,13
335,19,7
1223,55,18
630,27,11
478,29,9
553,27,10
405,22,8
405,27,8
405,20,8
553,35,10
791,42,13
553,36,10
791,40,13
1046,50,16
335,21,7
405,24,8
553,28,10
335,24,7
478,27,9
710,38,12
335,25,7
630,30,11
335,22,7
478,28,9
405,23,8
710,35,12
710,36,12
791,38,13
630,37,11
1046,45,16
553,32,10
791,39,13
710,41,12
791,35,13
1134,45,17
478,35,9
710,32,12
1134,47,17
405,23,8
630,27,11
791,38,13
405,29,8
478,29,9
405,23,8
875,36,14
875,40,14
553,24,10
96,11,3
630,32,11
710,31,12
710,31,12
553,30,10
553,34,10
791,34,13
710,33,12
710,34,12
960,39,15
553,36,10
553,32,10
630,35,11
405,29,8
478,30,9
148,13,4
335,22,7
405,26,8
791,34,13
630,36,11
335,22,7
630,33,11
710,31,12
960,43,15
478,26,9
553,34,10
553,31,10
478,29,9
478,30,9
791,37,13
553,32,10
791,39,13
791,34,13
553,38,10
405,29,8
960,42,15
630,32,11
791,45,13
206,20,5
553,33,10
710,33,12
710,41,12
478,30,9
960,49,15
269,20,6
791,42,13
791,39,13
710,35,12
710,31,12
478,27,9
405,26,8
710,29,12
791,39,13
1134,50,17
710,42,12
478,31,9
553,27,10
405,26,8
478,32,9
478,30,9
960,49,15
630,38,11
478,27,9
630,35,11
553,24,10
875,34,14
791,39,13
405,22,8
553,32,10
335,19,7
630,33,11
630,34,11
710,33,12
478,33,9
875,40,14
405,26,8
630,32,11
791,36,13
553,36,10
478,24,9
710,42,12
630,27,11
710,39,12
405,27,8
553,31,10
710,35,12
553,29,10
206,20,5
478,28,9
405,28,8
335,22,7
335,24,7
405,28,8
405,25,8
478,29,9
791,40,13
791,42,13
960,42,15
710,32,12
405,26,8
791,36,13
630,31,11
478,26,9
875,43,14
710,36,12
630,35,11
478,32,9
630,35,11
710,39,12
553,29,10
1046,42,16
335,22,7
405,28,8
1046,44,16
405,28,8
875,39,14
553,31,10
553,30,10
405,24,8
710,32,12
630,26,11
710,39,12
553,35,10
710,39,12
875,37,14
630,32,11
148,16,4
710,32,12
630,32,11
710,33,12
553,34,10
553,34,10
405,23,8
630,32,11
335,24,7
405,29,8
791,33,13
710,35,12
791,31,13
875,37,14
478,31,9
335,24,7
269,20,6
1223,52,18
478,23,9
269,23,6
630,37,11
478,28,9
553,30,10
478,32,9
405,26,8
335,24,7
710,30,12
1046,43,16
960,40,15
335,18,7
553,28,10
791,35,13
553,27,10
269,18,6
553,35,10
405,27,8
630,28,11
791,38,13
335,22,7
335,22,7
875,37,14
630,28,11
335,24,7
553,29,10
405,32,8
335,25,7
710,43,12
630,32,11
710,30,12
335,25,7
553,37,10
269,21,6
875,43,14
1405,63,20
710,32,12
710,35,12
478,26,9
335,19,7
553,30,10
553,37,10
478,27,9
960,47,15
335,22,7
405,29,8
710,38,12
960,37,15
478,31,9
875,38,14
553,28,10
478,26,9
875,38,14
478,24,9
405,25,8
875,37,14
960,39,15
875,43,14
478,25,9
630,33,11
553,27,10
553,34,10
478,33,9
710,26,12
710,32,12
1405,60,20
1223,48,18
553,27,10
405,29,8
335,25,7
875,43,14
875,46,14
553,34,10
710,41,12
1046,46,16
335,24,7
405,22,8
875,42,14
710,38,12
478,27,9
478,27,9
710,35,12
710,34,12
710,35,12
335,28,7
875,37,14
630,31,11
553,29,10
553,34,10
478,32,9
478,27,9
478,27,9
405,17,8
553,39,10
791,40,13
630,26,11
478,23,9
630,36,11
553,24,10
269,20,6
478,32,9
791,41,13
710,37,12
405,29,8
710,38,12
791,42,13
553,31,10
791,31,13
478,32,9
875,44,14
875,35,14
1046,55,16
630,34,11
335,22,7
405,31,8
710,36,12
791,28,13
405,25,8
478,29,9
96,12,3
553,30,10
553,33,10
875,44,14
710,36,12
710,35,12
1134,48,17
875,39,14
478,26,9
405,22,8
553,29,10
335,22,7
553,31,10
478,32,9
478,30,9
335,24,7
710,33,12
553,30,10
553,32,10
960,32,15
1498,53,21
335,27,7
553,32,10
791,39,13
710,33,12
478,29,9
1134,53,17
405,28,8
405,28,8
630,34,11
791,30,13
630,39,11
710,39,12
710,31,12
791,39,13
1046,33,16
