#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched
1420,17,6
1600,22,7
353,20,5
1777,26,8
817,24,9
574,21,7
1235,25,8
1078,30,11
1900,21,6
1900,23,6
1777,24,8
254,10,4
795,16,5
1537,32,10
2319,26,8
1385,26,9
1087,25,7
2304,41,11
795,16,5
940,24,6
5642,36,12
1600,25,7
1235,25,8
940,20,6
1087,21,7
1900,20,6
693,23,8
2319,25,8
650,16,4
1953,32,9
460,23,6
3903,27,10
3530,29,11
1777,25,8
1237,20,5
940,21,6
1600,28,7
1235,23,8
1235,22,8
1679,16,5
1237,16,5
3657,27,9
460,21,6
1235,25,8
3530,28,11
1420,24,6
3089,27,9
3311,34,10
940,18,6
460,21,6
1600,22,7
940,21,6
1087,22,7
1691,29,11
254,16,4
4376,46,15
1420,24,6
2129,31,10
4142,36,11
1087,27,7
1237,20,5
1087,25,7
574,22,7
2861,22,8
1078,37,11
1900,21,6
1420,21,6
1537,31,10
460,17,6
2112,26,7
795,20,5
3403,20,8
1537,34,10
940,23,6
1385,27,9
1087,25,7
1600,19,7
1235,24,8
1047,15,4
460,24,6
1385,24,9
650,16,4
1953,36,9
86,8,2
3112,32,12
1235,29,8
1087,27,7
1385,26,9
353,17,5
1900,19,6
2521,25,9
2319,25,8
3306,47,13
795,17,5
940,18,6
1087,28,7
1777,32,8
650,16,4
1237,17,5
3657,27,9
1900,21,6
1777,26,8
3311,32,10
2861,24,8
1777,26,8
1087,22,7
1235,25,8
2319,20,8
817,24,9
353,15,5
1235,25,8
574,25,7
2112,26,7
3657,27,9
795,16,5
1214,39,12
1900,20,6
4608,37,13
2380,22,6
353,18,5
460,17,6
1777,23,8
4583,51,16
1087,21,7
1047,13,4
1777,22,8
353,17,5
164,12,3
1953,24,9
1537,30,10
1537,30,10
946,36,10
1777,25,8
2319,22,8
2319,30,8
1237,19,5
460,24,6
1237,17,5
2112,20,7
1777,32,8
1237,19,5
574,24,7
353,17,5
460,15,6
2112,21,7
353,19,5
254,13,4
353,17,5
2861,23,8
940,18,6
1600,22,7
847,11,3
1600,25,7
3744,39,12
1953,28,9
460,20,6
2112,22,7
1953,27,9
1420,23,6
1900,23,6
817,24,9
1953,28,9
1420,20,6
2319,29,8
1777,26,8
795,16,5
1600,19,7
254,15,4
1420,23,6
693,22,8
1537,32,10
940,21,6
795,17,5
2720,26,10
1600,24,7
3530,32,11
1235,28,8
795,19,5
574,18,7
2112,21,7
693,23,8
2521,33,9
940,20,6
574,23,7
254,15,4
693,31,8
2129,30,10
1600,25,7
795,19,5
1087,22,7
2720,33,10
940,22,6
2121,13,5
1087,19,7
254,16,4
1777,25,8
1235,26,8
946,27,10
1777,32,8
940,21,6
940,21,6
2521,34,9
1237,17,5
3311,30,10
1237,19,5
795,19,5
4142,34,11
460,21,6
460,20,6
2861,29,8
1600,25,7
1087,27,7
817,24,9
1679,16,5
1679,16,5
1237,17,5
2521,21,9
1777,29,8
1777,29,8
2861,26,8
2112,21,7
2304,29,11
1953,30,9
1385,20,9
795,20,5
1953,29,9
1600,24,7
2112,21,7
3530,32,11
3499,44,14
1235,24,8
1600,25,7
574,22,7
2319,28,8
254,13,4
1087,24,7
460,21,6
2112,20,7
3089,27,9
574,24,7
795,17,5
353,14,5
1087,24,7
460,24,6
1600,25,7
2112,25,7
1385,33,9
1953,30,9
2319,23,8
2319,28,8
3957,31,13
3112,38,12
1537,36,10
2319,28,8
3657,23,9
3089,29,9
693,27,8
817,23,9
1087,28,7
795,19,5
1777,26,8
254,13,4
1537,27,10
460,17,6
795,20,5
1385,27,9
460,12,6
3657,32,9
4608,43,13
460,21,6
2521,30,9
1087,24,7
1235,28,8
3089,35,9
1420,20,6
254,16,4
1420,18,6
2112,21,7
2655,34,13
940,24,6
254,13,4
1235,23,8
1235,28,8
1679,19,5
1235,25,8
795,20,5
940,20,6
574,21,7
2129,29,10
1537,33,10
940,24,6
1600,26,7
506,9,3
1235,28,8
650,16,4
574,23,7
650,15,4
460,17,6
2479,41,12
353,15,5
940,24,6
940,20,6
2112,24,7
506,12,3
817,25,9
1537,30,10
1237,20,5
2521,24,9
1047,10,4
3903,30,10
817,27,9
628,8,2
2625,22,7
2112,24,7
1679,17,5
3089,30,9
795,17,5
1237,14,5
4142,28,11
1385,28,9
2319,26,8
1900,24,6
164,12,3
353,19,5
254,15,4
1537,32,10
1847,33,12
1078,28,11
1078,32,11
1777,28,8
2720,31,10
1047,13,4
1600,24,7
6171,37,14
693,25,8
1420,18,6
574,25,7
5677,24,10
353,20,5
946,22,10
353,17,5
460,14,6
1953,32,9
3311,32,10
460,18,6
1237,17,5
2720,35,10
3744,38,12
460,17,6
795,20,5
2129,34,10
574,21,7
506,12,3
574,25,7
1953,29,9
460,22,6
795,20,5
1777,22,8
1777,29,8
4608,33,13
6908,51,20
1600,25,7
946,34,10
2861,29,8
1385,32,9
460,18,6
2917,35,11
1420,24,6
574,27,7
353,19,5
1420,23,6
1235,26,8
817,30,9
817,24,9
4835,51,14
2917,35,11
1237,19,5
3744,32,12
1777,26,8
353,17,5
1385,29,9
1235,28,8
817,28,9
1087,25,7
574,22,7
2861,31,8
2129,32,10
1953,33,9
1235,28,8
2129,22,10
1087,22,7
1953,32,9
2319,31,8
2163,48,14
1600,22,7
460,20,6
1087,22,7
3089,31,9
1087,25,7
946,27,10
946,25,10
650,13,4
353,14,5
3089,30,9
1953,32,9
3138,19,7
353,20,5
3903,33,10
1420,17,6
3089,29,9
1087,22,7
1900,19,6
3311,36,10
1237,20,5
2319,23,8
1087,27,7
1078,24,11
1600,25,7
254,15,4
1237,14,5
2129,27,10
795,17,5
574,22,7
1087,23,7
2625,19,7
1087,25,7
1087,21,7
1900,24,6
2004,41,13
1047,13,4
1087,24,7
574,24,7
650,16,4
2319,23,8
1087,25,7
164,12,3
1047,16,4
574,23,7
817,28,9
460,19,6
1420,24,6
1385,33,9
3744,41,12
1600,26,7
2112,19,7
693,29,8
940,17,6
940,24,6
1953,33,9
693,23,8
1385,26,9
574,21,7
1777,31,8
1235,25,8
1900,20,6
3530,39,11
1385,29,9
574,21,7
1235,28,8
2521,27,9
1420,20,6
693,23,8
4142,31,11
795,16,5
574,20,7
2917,30,11
1777,25,8
940,24,6
1420,21,6
254,16,4
460,20,6
3311,21,10
1777,20,8
693,24,8
2720,28,10
1444,16,4
2521,33,9
2521,30,9
1537,32,10
574,24,7
817,24,9
2129,33,10
817,23,9
795,20,5
1600,24,7
1420,21,6
1385,29,9
1777,25,8
1420,20,6
2129,29,10
3403,20,8
2304,35,11
1235,28,8
460,14,6
353,13,5
506,12,3
357,8,2
1537,33,10
1537,37,10
1600,24,7
940,24,6
1235,28,8
460,18,6
1237,20,5
795,20,5
4755,32,11
1777,29,8
4835,43,14
1237,17,5
1087,22,7
940,20,6
460,20,6
2521,26,9
1087,23,7
460,23,6
1777,26,8
795,20,5
1777,22,8
2487,48,16
1600,25,7
1679,19,5
1600,27,7
1600,27,7
1600,24,7
1235,30,8
1777,25,8
2112,24,7
1600,23,7
1235,29,8
1237,18,5
1777,26,8
1953,30,9
1679,13,5
2319,29,8
574,23,7
2917,34,11
1385,29,9
1537,30,10
2121,17,5
1600,25,7
3311,33,10
795,20,5
1420,21,6
795,20,5
353,15,5
460,19,6
1420,23,6
1777,25,8
650,16,4
1047,13,4
795,19,5
2112,24,7
3403,23,8
1777,23,8
940,18,6
1078,32,11
1777,25,8
460,20,6
1235,25,8
3530,38,11
1900,22,6
1235,29,8
460,22,6
1691,37,11
1691,35,11
460,21,6
2521,26,9
1237,19,5
1600,28,7
1777,25,8
1420,21,6
946,29,10
1235,29,8
254,15,4
353,14,5
1679,16,5
2112,21,7
1953,29,9
1385,27,9
2917,35,11
4225,29,9
1353,36,13
1537,36,10
3885,50,16
2720,24,10
2319,23,8
795,17,5
940,24,6
693,25,8
693,22,8
1087,24,7
574,25,7
2720,34,10
1691,35,11
940,20,6
1235,27,8
946,27,10
3744,35,12
1237,20,5
1953,27,9
1600,28,7
1777,29,8
254,16,4
940,21,6
1600,28,7
2917,36,11
1385,26,9
353,14,5
2319,28,8
1087,22,7
2720,38,10
1237,17,5
817,25,9
2112,18,7
2861,26,8
795,14,5
1420,15,6
2479,41,12
1087,28,7
1600,21,7
1679,16,5
946,37,10
3311,37,10
1385,29,9
1777,27,8
2304,39,11
3311,37,10
1237,19,5
693,21,8
2112,22,7
3089,33,9
1087,22,7
946,34,10
3657,26,9
574,21,7
1235,31,8
1237,20,5
1087,24,7
1600,28,7
1235,25,8
1777,29,8
795,20,5
1600,24,7
460,18,6
1237,11,5
2625,26,7
1385,21,9
1953,36,9
460,17,6
693,25,8
2319,24,8
2319,22,8
1777,29,8
2319,26,8
1087,21,7
574,22,7
1420,21,6
1953,32,9
650,16,4
1237,19,5
2521,30,9
1235,22,8
1385,24,9
1385,23,9
1953,31,9
460,17,6
460,18,6
1953,27,9
1777,23,8
1087,22,7
1420,23,6
795,19,5
940,23,6
2112,26,7
2129,33,10
1953,31,9
795,20,5
1953,29,9
1847,38,12
2304,34,11
574,25,7
460,21,6
795,17,5
795,20,5
353,20,5
795,17,5
1087,24,7
1087,19,7
650,13,4
693,23,8
1420,21,6
1600,16,7
6275,32,12
2112,21,7
1420,21,6
795,20,5
2625,18,7
693,23,8
254,16,4
795,17,5
2917,38,11
1600,22,7
1537,28,10
795,20,5
1214,29,12
254,16,4
1235,23,8
1537,28,10
1679,16,5
940,23,6
3008,45,15
460,14,6
693,25,8
3112,38,12
254,15,4
1087,18,7
940,18,6
817,26,9
693,19,8
164,11,3
254,7,4
2720,27,10
1385,33,9
940,21,6
460,19,6
2129,33,10
460,21,6
2304,30,11
1900,17,6
795,17,5
1777,20,8
3311,27,10
795,17,5
1420,23,6
574,20,7
254,16,4
3957,36,13
254,16,4
574,21,7
254,15,4
353,19,5
1420,15,6
1385,27,9
1900,18,6
940,20,6
3530,34,11
1420,22,6
1235,25,8
2112,21,7
1679,17,5
1679,14,5
2129,33,10
1237,20,5
1900,20,6
574,19,7
1600,22,7
795,20,5
940,21,6
1235,32,8
1420,23,6
693,29,8
574,23,7
574,26,7
693,27,8
2304,33,11
1777,25,8
1420,23,6
1385,32,9
164,11,3
1600,22,7
795,19,5
1237,19,5
940,22,6
3530,34,11
1679,17,5
2129,33,10
1385,30,9
2304,31,11
574,21,7
1237,20,5
1900,21,6
2112,21,7
1237,17,5
1087,25,7
2625,21,7
1600,22,7
1047,13,4
3903,26,10
254,16,4
946,32,10
1691,35,11
4142,34,11
1420,18,6
2112,27,7
2625,17,7
1420,24,6
2324,46,15
795,19,5
1237,19,5
1087,18,7
2129,33,10
2319,26,8
1047,13,4
1420,20,6
1237,17,5
1600,18,7
795,17,5
254,13,4
1420,20,6
1420,23,6
1385,28,9
940,18,6
574,24,7
2655,51,13
1600,19,7
1420,20,6
2861,24,8
1087,24,7
817,32,9
1777,28,8
693,19,8
4376,38,15
940,20,6
2860,14,6
1235,29,8
946,18,10
460,17,6
1353,35,13
1420,21,6
1900,20,6
254,15,4
460,23,6
2129,32,10
1385,27,9
817,26,9
1420,21,6
460,18,6
1953,33,9
2304,29,11
1900,21,6
1235,27,8
1237,18,5
1235,29,8
1953,30,9
2861,25,8
817,30,9
817,27,9
1385,33,9
1235,26,8
574,22,7
3112,39,12
1777,29,8
1777,26,8
1691,38,11
1777,26,8
1087,18,7
1777,27,8
2479,39,12
3089,25,9
1420,24,6
650,13,4
2625,23,7
2720,28,10
2861,17,8
650,15,4
1047,15,4
1953,32,9
574,26,7
2720,33,10
1420,24,6
1235,27,8
1537,30,10
2129,27,10
1087,24,7
460,17,6
1900,19,6
2625,21,7
650,13,4
1847,30,12
2319,26,8
1777,22,8
1237,19,5
1078,34,11
1237,17,5
1900,20,6
693,23,8
3089,26,9
2861,28,8
460,20,6
2121,14,5
940,21,6
795,20,5
2831,36,14
693,30,8
574,21,7
1900,20,6
1537,29,10
1847,34,12
2625,25,7
2521,26,9
1087,23,7
817,26,9
1235,25,8
2720,30,10
1420,24,6
650,15,4
164,12,3
2380,20,6
2917,38,11
940,21,6
1777,26,8
940,18,6
1600,25,7
2720,35,10
460,21,6
353,18,5
2720,35,10
1087,26,7
693,22,8
2304,39,11
254,14,4
2625,25,7
1537,37,10
946,30,10
1600,25,7
2720,36,10
1537,30,10
1537,37,10
3530,36,11
1953,32,9
940,24,6
693,20,8
1691,30,11
1420,23,6
1679,17,5
574,22,7
1777,23,8
254,16,4
1420,20,6
2319,22,8
506,12,3
353,20,5
1235,29,8
1385,29,9
940,24,6
2319,23,8
795,17,5
3306,43,13
1235,28,8
353,16,5
3306,37,13
353,17,5
2479,35,12
1900,18,6
3089,27,9
1600,25,7
795,17,5
1385,27,9
1953,26,9
353,17,5
817,26,9
353,17,5
1600,25,7
1600,22,7
1087,27,7
940,18,6
1087,19,7
460,21,6
795,19,5
460,24,6
574,24,7
574,18,7
2304,38,11
1087,19,7
650,15,4
2129,33,10
574,24,7
1078,30,11
1087,22,7
795,17,5
460,23,6
1237,17,5
940,24,6
1420,20,6
2129,27,10
1537,33,10
1953,21,9
2625,23,7
940,21,6
940,22,6
1900,18,6
817,26,9
650,16,4
1237,13,5
1600,28,7
1600,22,7
940,21,6
353,19,5
1420,21,6
353,16,5
1087,27,7
795,17,5
1087,19,7
940,21,6
2720,28,10
2129,27,10
353,20,5
1087,25,7
1237,16,5
1420,18,6
506,12,3
2521,32,9
2720,33,10
1087,22,7
1237,20,5
2861,25,8
1087,25,7
460,18,6
1691,37,11
460,21,6
2112,16,7
1900,17,6
1087,19,7
506,12,3
2521,35,9
3530,28,11
2304,38,11
1237,17,5
1420,21,6
2521,26,9
1537,29,10
2380,19,6
1078,37,11
1953,32,9
574,20,7
1953,30,9
1087,25,7
3499,48,14
3311,31,10
1237,17,5
1600,22,7
3138,20,7
2129,30,10
1600,27,7
940,21,6
3499,44,14
353,19,5
2380,18,6
357,8,2
2319,28,8
2163,40,14
693,22,8
2319,26,8
1777,29,8
574,27,7
2129,24,10
3744,35,12
460,23,6
2129,36,10
1385,30,9
1953,33,9
1235,27,8
946,36,10
693,23,8
1537,31,10
3530,29,11
1237,20,5
1900,20,6
1235,28,8
2319,28,8
1420,21,6
817,26,9
574,23,7
795,17,5
460,18,6
1679,17,5
574,23,7
1385,28,9
254,13,4
353,16,5
940,19,6
1600,22,7
1237,19,5
1777,28,8
1087,23,7
2625,24,7
1087,24,7
353,14,5
574,22,7
1537,35,10
1235,29,8
940,23,6
1087,26,7
2521,28,9
1087,22,7
946,31,10
1777,20,8
1385,27,9
1900,19,6
1385,26,9
1087,25,7
2129,29,10
693,23,8
795,20,5
1235,28,8
795,20,5
693,22,8
1537,28,10
353,16,5
1087,19,7
1235,22,8
1235,25,8
1777,25,8
3138,20,7
940,21,6
940,21,6
1953,27,9
795,16,5
1235,26,8
1600,24,7
2655,32,13
353,14,5
1537,21,10
940,18,6
1600,25,7
1087,23,7
940,18,6
1953,24,9
1237,18,5
1679,17,5
2655,35,13
1420,20,6
353,15,5
1444,15,4
254,16,4
1087,25,7
1235,26,8
940,18,6
1777,25,8
1537,34,10
4142,31,11
2720,37,10
3311,24,10
693,28,8
1078,32,11
1691,32,11
795,19,5
1953,29,9
574,24,7
940,21,6
164,12,3
460,18,6
1953,30,9
353,19,5
1420,24,6
1235,23,8
693,17,8
1900,21,6
1237,19,5
3945,21,8
2917,36,11
164,12,3
254,16,4
795,13,5
353,17,5
1235,29,8
2625,21,7
1420,23,6
2319,27,8
2720,34,10
353,13,5
353,14,5
2304,31,11
1777,28,8
1691,37,11
1600,24,7
940,21,6
1600,25,7
946,32,10
2625,25,7
1537,27,10
1087,25,7
650,15,4
3744,36,12
940,21,6
795,18,5
946,30,10
1679,14,5
1600,24,7
353,19,5
940,22,6
1235,29,8
1537,34,10
693,29,8
1385,35,9
1237,17,5
3692,41,15
693,28,8
795,20,5
3530,29,11
2129,30,10
574,19,7
460,23,6
1600,28,7
940,21,6
3311,37,10
353,16,5
1900,22,6
2112,24,7
353,11,5
2304,32,11
460,17,6
650,15,4
2112,22,7
1087,25,7
2121,13,5
3903,33,10
1047,16,4
1237,20,5
460,18,6
1900,24,6
1237,16,5
1679,16,5
940,23,6
2521,25,9
506,12,3
693,28,8
1600,21,7
4377,29,12
1691,26,11
2861,26,8
1078,31,11
574,21,7
1777,28,8
254,16,4
1600,21,7
650,16,4
1777,22,8
164,12,3
2112,20,7
1600,25,7
1047,16,4
506,12,3
3089,26,9
1777,23,8
1087,21,7
2380,23,6
574,22,7
940,23,6
1420,21,6
940,24,6
2319,26,8
164,12,3
1385,28,9
1235,25,8
1900,21,6
940,21,6
940,20,6
1600,22,7
1385,34,9
1237,17,5
1237,20,5
1385,29,9
460,21,6
1420,21,6
817,27,9
1537,33,10
4494,24,10
1237,11,5
650,16,4
2112,16,7
1600,28,7
1087,24,7
2304,27,11
506,12,3
1777,31,8
940,18,6
1235,22,8
2112,22,7
940,18,6
940,21,6
1600,24,7
1777,22,8
2861,20,8
940,24,6
1087,24,7
1420,18,6
1420,24,6
2521,33,9
650,16,4
795,20,5
574,27,7
1777,28,8
5010,33,12
2304,34,11
2319,29,8
1953,32,9
2521,32,9
1385,31,9
2479,39,12
2625,21,7
1385,26,9
1777,26,8
1235,28,8
946,29,10
2319,20,8
574,25,7
2521,29,9
1087,22,7
940,20,6
1691,35,11
460,21,6
1777,29,8
1237,17,5
1237,17,5
1235,24,8
1385,34,9
2129,35,10
1600,19,7
1087,25,7
3089,27,9
3311,36,10
940,23,6
1777,28,8
795,20,5
1420,21,6
460,24,6
650,15,4
1953,27,9
2319,24,8
1235,26,8
574,23,7
1385,27,9
1420,21,6
574,21,7
1777,29,8
1235,22,8
1777,23,8
1777,25,8
2861,23,8
3112,42,12
3089,20,9
795,20,5
693,22,8
1900,17,6
1237,20,5
1237,19,5
86,8,2
1900,21,6
1087,21,7
353,14,5
1353,25,13
460,18,6
1385,34,9
2319,26,8
1953,28,9
1235,26,8
1087,25,7
1420,18,6
940,24,6
1900,21,6
1235,25,8
574,20,7
1600,21,7
1047,16,4
353,20,5
2129,31,10
1385,35,9
795,16,5
2319,29,8
1537,37,10
2112,22,7
1087,22,7
2720,33,10
940,24,6
1087,25,7
1087,25,7
693,22,8
460,18,6
3744,35,12
817,34,9
1600,24,7
1679,17,5
353,18,5
795,20,5
574,21,7
574,27,7
460,18,6
1385,27,9
693,23,8
2004,40,13
940,17,6
2479,35,12
1600,24,7
3403,22,8
1679,16,5
1953,24,9
1537,33,10
1385,29,9
1087,22,7
1235,27,8
693,28,8
460,18,6
4376,52,15
460,20,6
2625,24,7
2625,18,7
1600,22,7
1777,26,8
3089,24,9
795,19,5
353,20,5
1777,23,8
1600,26,7
2720,33,10
1900,18,6
817,24,9
1385,25,9
1087,24,7
1047,13,4
460,20,6
460,24,6
1691,37,11
2319,25,8
2129,34,10
353,19,5
1235,25,8
1420,23,6
1235,26,8
460,24,6
693,25,8
795,17,5
5909,37,13
1777,28,8
2861,27,8
1600,25,7
506,12,3
1420,22,6
1900,21,6
2521,30,9
2129,36,10
3089,31,9
817,29,9
940,24,6
574,22,7
940,20,6
940,22,6
1777,32,8
1087,24,7
1237,19,5
1237,16,5
4792,20,9
3089,24,9
1237,17,5
940,21,6
460,14,6
795,14,5
1385,27,9
2720,36,10
2521,27,9
1420,20,6
1237,20,5
1900,15,6
2625,18,7
2479,41,12
1777,28,8
3903,29,10
795,19,5
1087,22,7
1087,26,7
506,12,3
254,16,4
2112,22,7
1600,22,7
1235,32,8
1420,20,6
795,20,5
693,27,8
3945,21,8
1420,21,6
1235,30,8
1087,22,7
254,15,4
1420,24,6
2304,26,11
1385,23,9
164,12,3
3112,35,12
3530,31,11
2479,41,12
1087,22,7
2521,25,9
1235,29,8
1235,23,8
3089,30,9
795,14,5
2112,19,7
1078,34,11
693,22,8
254,15,4
1087,22,7
2129,37,10
3311,35,10
460,18,6
2112,24,7
2917,36,11
693,23,8
460,18,6
1600,22,7
2112,25,7
940,21,6
3744,29,12
1087,25,7
2112,25,7
1420,18,6
353,16,5
693,25,8
1235,23,8
1600,26,7
1900,20,6
940,24,6
353,14,5
940,24,6
1679,17,5
5282,41,16
574,24,7
940,18,6
1047,16,4
1235,28,8
1777,24,8
1087,27,7
1847,40,12
2521,27,9
1600,25,7
795,14,5
460,24,6
946,23,10
1420,24,6
795,19,5
1385,33,9
1087,25,7
460,18,6
3311,32,10
1420,23,6
3530,30,11
2129,36,10
940,21,6
1235,22,8
574,27,7
946,27,10
574,20,7
946,25,10
4377,35,12
506,12,3
2625,22,7
353,16,5
2319,25,8
1691,34,11
1537,30,10
1087,18,7
940,23,6
2112,25,7
940,23,6
2319,25,8
2129,26,10
1237,20,5
650,13,4
1087,21,7
3112,32,12
795,14,5
574,22,7
2112,28,7
1600,23,7
650,15,4
2860,14,6
574,25,7
1537,35,10
693,20,8
353,19,5
940,21,6
2917,31,11
1777,23,8
254,16,4
4167,40,14
353,19,5
1087,26,7
353,16,5
1047,16,4
1600,22,7
164,12,3
1237,20,5
3112,32,12
946,30,10
1420,18,6
1777,31,8
506,12,3
795,20,5
2112,24,7
164,12,3
3657,24,9
460,18,6
1600,26,7
2380,19,6
3957,37,13
2319,23,8
1953,26,9
1235,26,8
353,16,5
2112,24,7
460,24,6
2319,31,8
1953,33,9
940,21,6
940,21,6
1087,25,7
1777,26,8
2319,25,8
1235,20,8
940,24,6
1777,21,8
2917,34,11
2861,26,8
574,25,7
1777,28,8
5041,59,22
1420,24,6
574,26,7
795,18,5
817,27,9
5085,30,10
650,16,4
693,28,8
27,4,1
1777,28,8
1691,30,11
1691,29,11
1600,25,7
1953,32,9
1537,33,10
460,24,6
2521,30,9
795,19,5
3957,38,13
795,20,5
1953,30,9
1237,20,5
1777,28,8
2129,31,10
2720,28,10
1600,24,7
3089,28,9
574,24,7
1087,19,7
693,28,8
164,12,3
3499,52,14
693,22,8
1777,27,8
1237,18,5
1235,29,8
2625,25,7
1078,26,11
940,20,6
940,15,6
3657,22,9
2625,21,7
1600,28,7
4608,38,13
940,21,6
3403,19,8
693,22,8
2720,28,10
3403,27,8
940,24,6
1777,28,8
1777,26,8
2319,26,8
795,16,5
2112,23,7
1420,18,6
1237,17,5
628,5,2
1087,25,7
574,21,7
2319,29,8
1537,39,10
1385,25,9
1087,20,7
1777,27,8
946,32,10
1385,23,9
795,20,5
1237,13,5
1237,17,5
650,15,4
1420,23,6
2521,28,9
1237,17,5
1777,31,8
3903,30,10
353,19,5
693,22,8
940,18,6
795,16,5
460,17,6
2521,25,9
2112,21,7
795,17,5
2625,21,7
817,29,9
1777,30,8
1953,30,9
693,25,8
1953,29,9
1600,24,7
1777,30,8
460,24,6
693,25,8
1087,24,7
353,15,5
1600,15,7
1420,18,6
1385,33,9
1237,17,5
1047,16,4
1087,19,7
1235,25,8
1777,24,8
2861,27,8
1600,22,7
1047,13,4
2004,39,13
2129,37,10
574,24,7
254,13,4
2112,24,7
1777,29,8
164,12,3
460,20,6
946,35,10
1691,35,11
940,17,6
1777,30,8
3744,41,12
693,22,8
1600,24,7
940,21,6
86,8,2
4225,28,9
1420,23,6
1953,30,9
1900,18,6
2304,30,11
2479,29,12
1087,27,7
460,20,6
1600,27,7
574,21,7
2304,29,11
1777,22,8
3530,31,11
795,19,5
460,18,6
1087,25,7
1777,26,8
795,20,5
3089,33,9
1777,22,8
1900,21,6
940,24,6
1385,26,9
1087,16,7
6427,39,15
1777,25,8
86,8,2
946,24,10
693,19,8
2319,28,8
4225,22,9
1087,22,7
2319,27,8
2004,39,13
1078,40,11
1385,29,9
940,23,6
4494,26,10
1600,25,7
460,18,6
940,24,6
2861,20,8
940,23,6
460,20,6
574,22,7
1420,20,6
1777,29,8
1420,18,6
940,21,6
1235,20,8
1420,20,6
3311,28,10
1078,33,11
795,19,5
1953,30,9
817,30,9
2861,23,8
693,28,8
1420,18,6
1900,21,6
254,15,4
795,17,5
2319,29,8
650,16,4
1600,22,7
1385,36,9
574,21,7
1777,26,8
353,19,5
1385,29,9
164,12,3
1777,26,8
574,18,7
460,21,6
940,23,6
940,23,6
574,18,7
353,19,5
1953,26,9
940,20,6
3311,30,10
2112,19,7
1237,19,5
1235,32,8
2720,28,10
2521,23,9
1420,24,6
1235,26,8
1900,21,6
795,20,5
1420,22,6
460,12,6
1420,24,6
940,20,6
2917,26,11
795,20,5
2861,23,8
353,20,5
353,19,5
2720,25,10
795,17,5
1777,26,8
1600,28,7
940,21,6
940,18,6
3112,35,12
1087,25,7
2917,27,11
1600,24,7
795,17,5
2521,32,9
693,25,8
940,23,6
1235,27,8
1087,27,7
2304,35,11
3403,23,8
574,21,7
1087,22,7
1087,23,7
1953,26,9
940,23,6
2917,32,11
2112,25,7
2129,34,10
2319,25,8
1600,18,7
795,20,5
1087,21,7
2304,35,11
1385,34,9
940,23,6
940,21,6
1235,23,8
1087,22,7
940,18,6
1235,26,8
574,27,7
2319,26,8
1777,28,8
353,17,5
460,17,6
1087,22,7
1420,23,6
1900,18,6
1900,21,6
940,24,6
460,21,6
1087,24,7
3311,31,10
1087,24,7
2129,34,10
1237,17,5
2129,30,10
3311,35,10
817,29,9
1235,22,8
1600,21,7
1087,25,7
940,20,6
2112,23,7
4792,20,9
817,31,9
2112,25,7
2521,25,9
1537,30,10
650,16,4
795,19,5
1420,18,6
254,13,4
2112,24,7
5010,37,12
1420,21,6
940,18,6
940,23,6
574,16,7
1237,16,5
1385,29,9
1600,22,7
1235,25,8
1214,35,12
1235,23,8
1237,20,5
2112,21,7
1087,27,7
940,21,6
1900,21,6
460,23,6
1385,30,9
460,21,6
353,16,5
1953,26,9
1600,23,7
1420,23,6
1777,28,8
1600,21,7
1900,17,6
940,21,6
1420,18,6
2720,33,10
5642,24,12
1237,19,5
574,21,7
2112,19,7
1600,25,7
1237,20,5
1087,22,7
2521,31,9
2521,24,9
1214,29,12
1087,24,7
1600,19,7
1420,24,6
1537,34,10
1385,24,9
1087,22,7
1953,35,9
460,20,6
2319,20,8
1237,17,5
460,17,6
3089,27,9
254,16,4
574,24,7
1235,25,8
1953,27,9
940,18,6
1087,28,7
3530,34,11
2720,28,10
1537,36,10
1679,19,5
1235,23,8
940,24,6
1235,23,8
254,16,4
1600,19,7
2129,33,10
1047,10,4
2319,22,8
940,21,6
2917,31,11
1953,33,9
3530,41,11
353,19,5
254,13,4
460,21,6
1537,34,10
940,22,6
460,20,6
574,20,7
2720,29,10
3112,42,12
1600,25,7
1777,28,8
847,9,3
946,27,10
3903,28,10
2479,38,12
574,24,7
946,27,10
2917,32,11
2129,36,10
1385,29,9
4167,43,14
2319,25,8
940,20,6
460,20,6
1600,19,7
1600,28,7
1600,25,7
1420,24,6
1600,22,7
1385,32,9
940,21,6
3311,40,10
1420,21,6
2625,24,7
4377,32,12
2304,34,11
3903,27,10
3306,37,13
254,12,4
1600,24,7
1777,23,8
940,21,6
1237,17,5
940,19,6
1691,29,11
2129,32,10
460,20,6
2521,25,9
4142,36,11
1087,25,7
3138,18,7
940,21,6
940,18,6
693,28,8
2129,33,10
2521,24,9
1385,33,9
1235,28,8
1777,25,8
2129,31,10
795,17,5
1385,25,9
3311,28,10
357,8,2
1900,20,6
1087,23,7
940,21,6
3089,30,9
1777,26,8
5368,33,11
1235,21,8
795,20,5
795,19,5
1420,20,6
2319,26,8
1600,23,7
1087,21,7
693,28,8
254,13,4
574,28,7
1385,30,9
254,15,4
795,17,5
817,24,9
1235,26,8
1087,25,7
817,32,9
1777,28,8
1420,19,6
