#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 7
Score,Eliminated,Matched
16,4,1
206,16,5
0,0,0
16,4,1
96,12,3
0,0,0
213,13,4
0,0,0
95,8,2
44,4,1
95,8,2
148,16,4
50,5,2
95,8,2
16,4,1
16,4,1
16,4,1
16,4,1
96,12,3
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
152,12,3
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
95,8,2
0,0,0
0,0,0
0,0,0
96,9,3
44,4,1
96,6,3
50,5,2
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
152,12,3
16,4,1
44,4,1
0,0,0
0,0,0
213,16,4
208,9,3
0,0,0
95,8,2
50,8,2
96,6,3
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
95,8,2
0,0,0
139,8,2
50,8,2
0,0,0
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
494,26,8
0,0,0
0,0,0
44,4,1
0,0,0
351,19,5
0,0,0
96,12,3
50,8,2
0,0,0
95,8,2
351,17,5
206,17,5
351,20,5
0,0,0
0,0,0
269,14,6
0,0,0
44,4,1
278,13,4
0,0,0
0,0,0
50,8,2
96,9,3
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
152,12,3
96,12,3
0,0,0
16,4,1
0,0,0
50,8,2
95,8,2
44,4,1
95,8,2
16,4,1
44,4,1
148,10,4
0,0,0
152,12,3
0,0,0
16,4,1
0,0,0
0,0,0
208,9,3
351,17,5
0,0,0
139,5,2
139,8,2
208,11,3
583,28,8
0,0,0
16,4,1
148,16,4
0,0,0
152,12,3
16,4,1
16,4,1
213,12,4
0,0,0
0,0,0
96,12,3
213,13,4
50,8,2
16,4,1
0,0,0
16,4,1
96,8,3
0,0,0
50,8,2
16,4,1
0,0,0
213,15,4
139,5,2
0,0,0
405,21,8
44,4,1
0,0,0
0,0,0
208,9,3
50,5,2
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
152,12,3
0,0,0
16,4,1
16,4,1
16,4,1
419,27,7
0,0,0
152,12,3
96,12,3
0,0,0
95,8,2
152,12,3
152,12,3
95,8,2
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
96,12,3
0,0,0
0,0,0
496,14,5
348,18,6
95,8,2
44,4,1
16,4,1
95,8,2
0,0,0
0,0,0
208,9,3
152,12,3
148,13,4
0,0,0
0,0,0
0,0,0
148,12,4
348,23,6
50,7,2
0,0,0
96,9,3
96,12,3
0,0,0
0,0,0
50,5,2
419,22,7
16,4,1
148,12,4
0,0,0
16,4,1
213,16,4
16,4,1
0,0,0
0,0,0
50,5,2
50,5,2
16,4,1
50,7,2
0,0,0
96,12,3
148,13,4
16,4,1
0,0,0
335,19,7
0,0,0
50,8,2
44,4,1
16,4,1
16,4,1
50,8,2
152,12,3
16,4,1
0,0,0
16,4,1
405,19,8
16,4,1
0,0,0
16,4,1
0,0,0
278,13,4
96,9,3
44,4,1
0,0,0
148,13,4
139,8,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,9,3
208,12,3
50,8,2
152,12,3
16,4,1
44,4,1
50,8,2
95,8,2
16,4,1
408,9,4
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
44,4,1
139,5,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
335,19,7
278,12,4
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
152,12,3
96,12,3
16,4,1
505,18,6
0,0,0
0,0,0
50,7,2
50,8,2
0,0,0
50,8,2
95,8,2
95,8,2
50,8,2
148,16,4
16,4,1
50,8,2
50,5,2
0,0,0
0,0,0
16,4,1
44,4,1
16,4,1
44,4,1
16,4,1
50,5,2
423,17,5
213,16,4
264,9,3
0,0,0
0,0,0
269,18,6
0,0,0
16,4,1
16,4,1
50,8,2
50,5,2
423,17,5
0,0,0
831,34,11
0,0,0
16,4,1
0,0,0
96,12,3
426,24,6
50,8,2
50,8,2
50,8,2
213,13,4
0,0,0
16,4,1
343,12,4
16,4,1
95,8,2
16,4,1
672,29,8
139,5,2
148,13,4
206,20,5
95,8,2
0,0,0
0,0,0
148,13,4
278,13,4
16,4,1
0,0,0
16,4,1
50,8,2
278,16,4
16,4,1
16,4,1
96,11,3
264,6,3
16,4,1
0,0,0
152,12,3
16,4,1
757,32,9
206,11,5
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
148,16,4
50,7,2
95,8,2
50,8,2
16,4,1
95,8,2
152,12,3
0,0,0
0,0,0
50,5,2
0,0,0
1005,39,13
50,5,2
44,4,1
213,13,4
213,16,4
16,4,1
95,8,2
148,12,4
0,0,0
50,5,2
419,25,7
279,13,5
50,5,2
50,8,2
206,20,5
16,4,1
16,4,1
279,17,5
16,4,1
16,4,1
139,8,2
16,4,1
0,0,0
95,8,2
0,0,0
0,0,0
44,4,1
148,16,4
96,6,3
343,12,4
0,0,0
16,4,1
50,8,2
206,14,5
152,11,3
0,0,0
152,12,3
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
96,6,3
152,9,3
148,16,4
0,0,0
96,9,3
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
351,14,5
16,4,1
16,4,1
16,4,1
0,0,0
206,17,5
0,0,0
50,5,2
206,17,5
0,0,0
50,8,2
95,8,2
208,9,3
16,4,1
139,5,2
0,0,0
208,12,3
50,8,2
50,5,2
44,4,1
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
44,4,1
0,0,0
503,28,7
16,4,1
16,4,1
208,9,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
44,4,1
16,4,1
0,0,0
50,7,2
0,0,0
95,8,2
16,4,1
343,15,4
0,0,0
0,0,0
0,0,0
50,5,2
96,12,3
0,0,0
269,18,6
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
0,0,0
96,12,3
95,8,2
96,11,3
16,4,1
50,8,2
0,0,0
50,5,2
50,8,2
0,0,0
0,0,0
96,12,3
96,9,3
494,23,8
95,8,2
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
148,15,4
96,12,3
16,4,1
152,12,3
0,0,0
351,19,5
16,4,1
0,0,0
16,4,1
279,16,5
16,4,1
96,9,3
139,8,2
16,4,1
44,4,1
269,18,6
0,0,0
213,13,4
148,10,4
0,0,0
44,4,1
16,4,1
0,0,0
16,4,1
96,9,3
278,16,4
269,12,6
279,17,5
16,4,1
96,12,3
269,21,6
0,0,0
343,13,4
16,4,1
148,13,4
16,4,1
50,8,2
148,16,4
0,0,0
148,12,4
0,0,0
16,4,1
0,0,0
50,5,2
16,4,1
16,4,1
278,13,4
152,12,3
16,4,1
44,4,1
16,4,1
96,11,3
0,0,0
50,8,2
0,0,0
505,23,6
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
44,4,1
0,0,0
50,8,2
16,4,1
95,8,2
50,8,2
95,8,2
139,5,2
278,15,4
44,4,1
0,0,0
44,4,1
95,8,2
16,4,1
152,12,3
348,23,6
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,5,2
148,12,4
44,4,1
152,12,3
152,9,3
206,16,5
148,10,4
16,4,1
44,4,1
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
95,8,2
16,4,1
0,0,0
50,8,2
0,0,0
44,4,1
16,4,1
0,0,0
152,12,3
16,4,1
0,0,0
213,16,4
139,8,2
50,8,2
0,0,0
206,17,5
264,6,3
747,31,10
351,17,5
96,11,3
0,0,0
0,0,0
0,0,0
152,12,3
44,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
96,8,3
0,0,0
96,12,3
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
95,8,2
0,0,0
50,7,2
50,7,2
0,0,0
152,12,3
152,12,3
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
148,13,4
0,0,0
16,4,1
0,0,0
148,15,4
152,12,3
96,9,3
0,0,0
50,8,2
0,0,0
208,11,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
264,10,3
16,4,1
50,5,2
16,4,1
50,8,2
348,21,6
95,8,2
0,0,0
96,12,3
148,14,4
44,4,1
0,0,0
44,4,1
0,0,0
0,0,0
279,17,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
44,4,1
16,4,1
0,0,0
213,16,4
0,0,0
0,0,0
0,0,0
0,0,0
148,13,4
96,9,3
335,18,7
0,0,0
148,13,4
0,0,0
0,0,0
148,16,4
0,0,0
50,7,2
16,4,1
16,4,1
16,4,1
279,14,5
152,12,3
0,0,0
96,8,3
0,0,0
0,0,0
44,4,1
44,4,1
335,22,7
148,13,4
0,0,0
0,0,0
213,13,4
0,0,0
0,0,0
95,8,2
0,0,0
0,0,0
50,8,2
0,0,0
152,12,3
0,0,0
152,12,3
148,14,4
16,4,1
96,9,3
96,8,3
50,8,2
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
148,13,4
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,10,4
264,6,3
0,0,0
279,20,5
0,0,0
95,8,2
0,0,0
0,0,0
44,4,1
0,0,0
351,14,5
16,4,1
16,4,1
278,16,4
152,12,3
50,8,2
0,0,0
16,4,1
0,0,0
50,7,2
16,4,1
0,0,0
335,16,7
0,0,0
426,21,6
16,4,1
16,4,1
44,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
96,9,3
16,4,1
50,8,2
0,0,0
152,12,3
213,13,4
0,0,0
0,0,0
50,8,2
96,8,3
16,4,1
95,8,2
16,4,1
213,16,4
16,4,1
0,0,0
0,0,0
587,23,7
0,0,0
16,4,1
44,4,1
44,4,1
50,8,2
148,10,4
148,13,4
0,0,0
213,15,4
0,0,0
95,8,2
0,0,0
16,4,1
279,17,5
50,5,2
16,4,1
50,8,2
95,8,2
16,4,1
16,4,1
213,16,4
0,0,0
96,12,3
152,12,3
50,8,2
0,0,0
0,0,0
16,4,1
95,8,2
0,0,0
96,12,3
0,0,0
148,14,4
44,4,1
50,8,2
16,4,1
50,8,2
50,8,2
50,5,2
16,4,1
213,16,4
50,5,2
571,21,9
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
44,4,1
335,19,7
335,28,7
44,4,1
0,0,0
0,0,0
213,13,4
0,0,0
95,8,2
0,0,0
0,0,0
16,4,1
96,10,3
44,4,1
0,0,0
152,9,3
0,0,0
96,9,3
0,0,0
95,8,2
16,4,1
0,0,0
0,0,0
95,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
44,4,1
50,5,2
152,12,3
348,21,6
16,4,1
0,0,0
50,8,2
96,6,3
0,0,0
505,20,6
0,0,0
16,4,1
152,12,3
0,0,0
0,0,0
152,9,3
16,4,1
16,4,1
44,4,1
50,5,2
206,19,5
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
96,12,3
152,9,3
148,13,4
44,4,1
0,0,0
16,4,1
426,21,6
152,12,3
44,4,1
50,8,2
16,4,1
16,4,1
96,11,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
152,12,3
0,0,0
0,0,0
50,8,2
0,0,0
148,13,4
583,28,8
0,0,0
95,8,2
16,4,1
0,0,0
96,9,3
44,4,1
139,7,2
0,0,0
96,12,3
148,13,4
16,4,1
96,11,3
96,12,3
95,8,2
139,8,2
96,8,3
213,13,4
50,5,2
16,4,1
16,4,1
44,4,1
152,12,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
279,20,5
16,4,1
0,0,0
419,27,7
278,13,4
213,15,4
348,23,6
148,10,4
0,0,0
96,12,3
0,0,0
343,12,4
0,0,0
0,0,0
0,0,0
50,8,2
95,8,2
16,4,1
279,17,5
213,13,4
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
95,8,2
50,8,2
139,8,2
343,10,4
16,4,1
44,4,1
0,0,0
95,8,2
50,8,2
0,0,0
0,0,0
44,4,1
44,4,1
0,0,0
0,0,0
351,17,5
50,8,2
16,4,1
95,8,2
152,12,3
148,14,4
0,0,0
95,8,2
0,0,0
16,4,1
95,8,2
16,4,1
16,4,1
44,4,1
139,8,2
148,13,4
844,37,10
0,0,0
0,0,0
423,16,5
44,4,1
16,4,1
50,8,2
50,8,2
279,19,5
0,0,0
0,0,0
279,19,5
96,9,3
96,11,3
148,16,4
16,4,1
269,17,6
16,4,1
269,15,6
0,0,0
213,16,4
0,0,0
0,0,0
278,13,4
0,0,0
0,0,0
213,13,4
16,4,1
664,32,9
0,0,0
96,11,3
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
148,10,4
16,4,1
0,0,0
494,29,8
16,4,1
0,0,0
213,13,4
0,0,0
0,0,0
50,8,2
44,4,1
0,0,0
16,4,1
0,0,0
96,6,3
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
50,8,2
50,5,2
50,5,2
0,0,0
50,5,2
152,12,3
348,21,6
0,0,0
16,4,1
50,8,2
152,9,3
152,12,3
148,16,4
16,4,1
152,12,3
95,8,2
16,4,1
50,5,2
672,28,8
0,0,0
50,8,2
44,4,1
16,4,1
0,0,0
44,4,1
0,0,0
206,16,5
16,4,1
95,8,2
50,8,2
0,0,0
96,9,3
213,16,4
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
148,10,4
139,7,2
0,0,0
16,4,1
16,4,1
213,16,4
0,0,0
0,0,0
44,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
278,13,4
96,11,3
16,4,1
95,8,2
0,0,0
503,22,7
148,13,4
0,0,0
95,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
44,4,1
50,8,2
95,8,2
95,8,2
50,8,2
50,7,2
279,17,5
496,14,5
50,8,2
0,0,0
50,7,2
50,5,2
0,0,0
95,8,2
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
213,16,4
16,4,1
0,0,0
0,0,0
16,4,1
348,17,6
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
278,16,4
0,0,0
0,0,0
0,0,0
0,0,0
139,8,2
662,17,6
148,13,4
0,0,0
16,4,1
16,4,1
844,28,10
148,13,4
0,0,0
152,12,3
0,0,0
95,8,2
96,11,3
0,0,0
0,0,0
16,4,1
213,13,4
50,8,2
0,0,0
96,12,3
96,12,3
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
850,31,9
206,17,5
148,12,4
0,0,0
96,9,3
50,5,2
0,0,0
95,8,2
0,0,0
44,4,1
351,17,5
152,9,3
148,16,4
16,4,1
96,12,3
16,4,1
0,0,0
95,8,2
95,8,2
44,4,1
0,0,0
16,4,1
95,8,2
16,4,1
0,0,0
16,4,1
44,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
139,8,2
351,20,5
44,4,1
96,12,3
16,4,1
0,0,0
44,4,1
50,7,2
148,13,4
96,11,3
0,0,0
95,8,2
16,4,1
44,4,1
16,4,1
50,8,2
50,8,2
50,5,2
44,4,1
16,4,1
213,16,4
50,5,2
0,0,0
0,0,0
208,12,3
96,9,3
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
348,21,6
0,0,0
96,12,3
95,8,2
16,4,1
279,14,5
148,11,4
583,28,8
50,8,2
16,4,1
44,4,1
213,13,4
0,0,0
50,8,2
0,0,0
44,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
419,22,7
152,12,3
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
44,4,1
152,12,3
50,8,2
279,20,5
16,4,1
152,12,3
343,13,4
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
139,8,2
208,9,3
16,4,1
16,4,1
0,0,0
208,9,3
0,0,0
0,0,0
16,4,1
95,8,2
279,14,5
0,0,0
269,23,6
95,8,2
44,4,1
95,8,2
0,0,0
152,12,3
96,12,3
0,0,0
0,0,0
16,4,1
148,16,4
95,8,2
44,4,1
279,17,5
16,4,1
152,11,3
16,4,1
0,0,0
44,4,1
16,4,1
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
95,8,2
278,16,4
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
213,13,4
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
50,8,2
0,0,0
213,12,4
16,4,1
96,12,3
95,8,2
0,0,0
95,8,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
206,17,5
0,0,0
152,12,3
0,0,0
95,8,2
50,8,2
16,4,1
50,8,2
0,0,0
44,4,1
213,13,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
16,4,1
50,7,2
279,20,5
16,4,1
0,0,0
96,9,3
16,4,1
96,9,3
50,8,2
0,0,0
44,4,1
50,5,2
16,4,1
44,4,1
348,21,6
0,0,0
50,8,2
50,5,2
0,0,0
343,12,4
16,4,1
96,11,3
96,6,3
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
213,16,4
0,0,0
44,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
44,4,1
96,6,3
152,12,3
208,9,3
44,4,1
0,0,0
96,9,3
95,8,2
44,4,1
0,0,0
16,4,1
96,9,3
148,13,4
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
50,5,2
96,11,3
0,0,0
50,8,2
96,6,3
16,4,1
0,0,0
50,8,2
0,0,0
152,9,3
95,8,2
0,0,0
95,8,2
50,5,2
0,0,0
50,8,2
16,4,1
351,20,5
0,0,0
0,0,0
0,0,0
0,0,0
44,4,1
553,31,10
148,10,4
44,4,1
44,4,1
44,4,1
95,8,2
0,0,0
264,8,3
16,4,1
96,9,3
148,16,4
44,4,1
139,5,2
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
44,4,1
50,5,2
96,6,3
213,13,4
0,0,0
0,0,0
279,19,5
0,0,0
16,4,1
16,4,1
16,4,1
152,12,3
16,4,1
0,0,0
44,4,1
50,8,2
571,27,9
16,4,1
152,11,3
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
213,16,4
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
50,8,2
757,27,9
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
44,4,1
50,8,2
16,4,1
16,4,1
571,30,9
16,4,1
16,4,1
478,21,9
16,4,1
0,0,0
139,8,2
0,0,0
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
278,13,4
16,4,1
16,4,1
16,4,1
0,0,0
279,13,5
278,13,4
95,8,2
0,0,0
139,5,2
95,8,2
16,4,1
95,8,2
148,16,4
96,9,3
50,8,2
95,8,2
213,16,4
0,0,0
587,25,7
0,0,0
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
44,4,1
0,0,0
96,9,3
50,8,2
269,18,6
16,4,1
95,8,2
50,8,2
0,0,0
95,8,2
50,7,2
0,0,0
0,0,0
0,0,0
50,8,2
96,11,3
148,12,4
16,4,1
50,8,2
0,0,0
343,13,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
44,4,1
0,0,0
16,4,1
16,4,1
44,4,1
16,4,1
95,8,2
50,8,2
16,4,1
0,0,0
0,0,0
148,13,4
16,4,1
0,0,0
148,15,4
44,4,1
0,0,0
0,0,0
16,4,1
0,0,0
152,12,3
0,0,0
0,0,0
16,4,1
50,5,2
208,9,3
95,8,2
96,12,3
96,6,3
208,12,3
16,4,1
95,8,2
0,0,0
0,0,0
0,0,0
269,18,6
44,4,1
0,0,0
44,4,1
96,12,3
50,8,2
0,0,0
95,8,2
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
95,8,2
16,4,1
152,12,3
139,5,2
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
95,8,2
148,16,4
44,4,1
16,4,1
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
96,9,3
0,0,0
50,5,2
348,22,6
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
206,11,5
50,8,2
16,4,1
95,8,2
16,4,1
278,10,4
16,4,1
152,9,3
206,17,5
278,13,4
348,18,6
0,0,0
139,5,2
0,0,0
50,8,2
278,16,4
44,4,1
148,10,4
0,0,0
96,11,3
419,27,7
96,6,3
16,4,1
208,11,3
16,4,1
148,9,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
148,10,4
0,0,0
0,0,0
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
148,10,4
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
206,14,5
95,8,2
44,4,1
0,0,0
50,8,2
44,4,1
50,7,2
0,0,0
44,4,1
16,4,1
0,0,0
152,12,3
148,10,4
16,4,1
139,5,2
95,8,2
139,5,2
0,0,0
505,20,6
16,4,1
0,0,0
16,4,1
0,0,0
44,4,1
0,0,0
16,4,1
152,9,3
0,0,0
0,0,0
148,15,4
0,0,0
16,4,1
44,4,1
279,17,5
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
152,12,3
0,0,0
496,13,5
50,8,2
44,4,1
16,4,1
0,0,0
503,22,7
16,4,1
16,4,1
95,8,2
96,9,3
148,13,4
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
148,13,4
278,13,4
96,12,3
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
206,16,5
16,4,1
50,5,2
152,9,3
0,0,0
0,0,0
348,18,6
0,0,0
16,4,1
95,8,2
0,0,0
16,4,1
95,8,2
0,0,0
16,4,1
208,12,3
16,4,1
0,0,0
0,0,0
16,4,1
44,4,1
16,4,1
0,0,0
0,0,0
44,4,1
0,0,0
16,4,1
95,8,2
44,4,1
0,0,0
423,16,5
419,25,7
95,8,2
95,8,2
95,8,2
44,4,1
0,0,0
152,9,3
0,0,0
50,8,2
278,15,4
16,4,1
0,0,0
44,4,1
139,8,2
95,8,2
16,4,1
16,4,1
148,13,4
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
351,19,5
152,12,3
0,0,0
50,8,2
16,4,1
96,12,3
16,4,1
16,4,1
95,8,2
50,7,2
16,4,1
0,0,0
95,8,2
44,4,1
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
95,8,2
44,4,1
95,8,2
16,4,1
44,4,1
0,0,0
213,15,4
0,0,0
0,0,0
96,12,3
0,0,0
139,5,2
96,9,3
95,8,2
0,0,0
16,4,1
44,4,1
50,5,2
0,0,0
152,12,3
16,4,1
96,12,3
16,4,1
50,8,2
16,4,1
148,10,4
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
351,13,5
16,4,1
16,4,1
278,16,4
279,17,5
148,13,4
44,4,1
269,20,6
152,12,3
50,8,2
50,8,2
0,0,0
208,9,3
0,0,0
213,16,4
16,4,1
95,8,2
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
50,7,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
426,24,6
44,4,1
16,4,1
152,12,3
44,4,1
0,0,0
16,4,1
0,0,0
148,16,4
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
148,15,4
213,16,4
44,4,1
95,8,2
264,6,3
213,15,4
426,20,6
95,8,2
279,20,5
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
50,7,2
0,0,0
44,4,1
95,8,2
0,0,0
16,4,1
50,8,2
503,21,7
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
494,32,8
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
96,12,3
50,5,2
351,11,5
44,4,1
16,4,1
0,0,0
50,8,2
44,4,1
496,14,5
44,4,1
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
95,8,2
208,11,3
16,4,1
0,0,0
44,4,1
50,8,2
16,4,1
95,8,2
213,15,4
44,4,1
16,4,1
16,4,1
96,9,3
139,5,2
0,0,0
50,5,2
152,9,3
44,4,1
16,4,1
0,0,0
0,0,0
139,5,2
16,4,1
16,4,1
96,12,3
50,8,2
50,5,2
0,0,0
16,4,1
96,11,3
16,4,1
0,0,0
0,0,0
206,20,5
269,21,6
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
278,13,4
16,4,1
16,4,1
0,0,0
426,18,6
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
426,20,6
148,11,4
152,12,3
213,13,4
16,4,1
0,0,0
278,10,4
0,0,0
44,4,1
0,0,0
0,0,0
50,8,2
16,4,1
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
95,8,2
50,8,2
0,0,0
152,12,3
139,8,2
0,0,0
16,4,1
672,26,8
278,15,4
0,0,0
0,0,0
0,0,0
50,5,2
96,12,3
95,8,2
0,0,0
208,12,3
16,4,1
0,0,0
206,13,5
44,4,1
16,4,1
16,4,1
16,4,1
96,11,3
16,4,1
44,4,1
152,12,3
213,13,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
96,12,3
95,8,2
50,7,2
50,8,2
0,0,0
50,5,2
0,0,0
44,4,1
50,8,2
0,0,0
16,4,1
208,9,3
587,18,7
16,4,1
96,12,3
419,22,7
269,15,6
96,12,3
50,5,2
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
96,9,3
148,12,4
0,0,0
50,7,2
0,0,0
95,8,2
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
44,4,1
0,0,0
16,4,1
96,11,3
96,12,3
44,4,1
0,0,0
16,4,1
152,11,3
206,17,5
44,4,1
16,4,1
44,4,1
16,4,1
213,13,4
0,0,0
16,4,1
152,12,3
44,4,1
426,22,6
0,0,0
148,13,4
0,0,0
44,4,1
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
264,6,3
335,19,7
50,8,2
1093,55,14
50,8,2
348,24,6
44,4,1
50,8,2
95,8,2
95,8,2
0,0,0
96,9,3
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
269,21,6
50,8,2
0,0,0
0,0,0
587,25,7
0,0,0
96,12,3
96,8,3
16,4,1
50,8,2
426,18,6
