#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 2
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
2625,21,7
437,12,3
693,20,8
571,16,4
711,9,3
303,8,2
711,9,3
303,8,2
1228,24,6
437,12,3
984,9,3
984,11,3
353,13,5
460,18,6
574,21,7
303,8,2
984,11,3
571,15,4
303,8,2
164,12,3
1419,37,10
164,12,3
164,9,3
1228,23,6
1996,18,6
1272,30,9
353,17,5
707,20,5
254,15,4
711,9,3
984,23,7
164,8,3
86,8,2
1560,29,8
303,8,2
711,12,3
571,15,4
437,12,3
844,20,6
520,8,2
571,16,4
164,12,3
711,9,3
844,23,6
984,8,3
571,13,4
86,8,2
254,13,4
1060,18,5
984,8,3
1228,19,6
1767,16,5
1612,17,6
3294,21,8
571,13,4
571,13,4
2838,30,10
711,12,3
707,17,5
571,13,4
353,13,5
520,7,2
520,8,2
571,16,4
1060,20,5
520,7,2
1996,18,6
86,8,2
707,17,5
889,16,4
1805,22,7
1228,20,6
437,12,3
164,6,3
520,8,2
86,8,2
303,8,2
707,19,5
1560,26,8
353,18,5
254,13,4
1206,13,4
1524,11,4
437,12,3
437,9,3
164,12,3
460,23,6
707,14,5
437,12,3
574,26,7
164,12,3
86,8,2
1994,29,8
1612,23,6
711,9,3
164,11,3
889,10,4
254,13,4
353,14,5
1206,13,4
1060,17,5
889,15,4
711,9,3
2215,21,7
353,14,5
1414,17,5
571,16,4
984,9,3
437,12,3
571,13,4
353,20,5
1414,14,5
353,14,5
711,9,3
86,8,2
86,8,2
353,17,5
303,8,2
437,12,3
1726,27,9
1805,22,7
571,13,4
254,16,4
254,15,4
164,12,3
86,7,2
571,13,4
707,16,5
984,21,7
437,11,3
1060,17,5
86,8,2
707,20,5
1612,18,6
844,21,6
889,13,4
520,8,2
437,12,3
1228,20,6
1060,20,5
1612,20,6
844,15,6
844,23,6
2180,27,9
2380,18,6
254,13,4
353,16,5
437,9,3
984,9,3
1524,9,4
520,8,2
707,20,5
1060,20,5
1272,32,9
817,29,9
707,14,5
707,14,5
520,7,2
984,12,3
1994,28,8
1612,18,6
27,4,1
353,16,5
86,8,2
707,14,5
1206,12,4
520,8,2
520,5,2
437,12,3
1060,17,5
1060,17,5
86,8,2
1206,12,4
520,8,2
254,13,4
2634,29,9
1414,17,5
164,12,3
707,17,5
1612,17,6
2180,30,9
1206,16,4
984,25,7
520,7,2
571,16,4
2365,33,10
254,15,4
520,8,2
164,12,3
164,9,3
353,14,5
2380,14,6
571,15,4
1228,17,6
86,5,2
1612,20,6
1394,25,7
844,21,6
164,9,3
984,21,7
254,13,4
574,27,7
2180,30,9
254,13,4
844,14,6
574,25,7
164,9,3
164,9,3
303,8,2
571,13,4
889,10,4
254,10,4
353,20,5
2380,16,6
353,19,5
303,8,2
164,11,3
711,9,3
574,24,7
1560,26,8
437,12,3
889,15,4
844,21,6
303,8,2
707,17,5
1414,16,5
437,12,3
1206,13,4
27,4,1
437,9,3
1060,14,5
984,22,7
303,8,2
1568,29,11
571,16,4
303,8,2
707,20,5
303,8,2
984,8,3
571,16,4
1805,21,7
817,29,9
984,6,3
4020,28,11
1524,12,4
460,22,6
707,14,5
1805,24,7
353,20,5
707,16,5
437,12,3
571,16,4
86,8,2
1394,25,7
2838,25,10
437,12,3
571,16,4
254,10,4
254,15,4
571,16,4
460,15,6
3784,26,10
437,12,3
571,16,4
984,8,3
571,16,4
571,13,4
86,8,2
984,8,3
254,10,4
1127,28,8
254,13,4
1414,14,5
353,20,5
437,12,3
2427,29,8
571,15,4
303,8,2
303,8,2
3744,41,12
2059,33,11
1228,18,6
571,16,4
711,12,3
711,12,3
1805,19,7
1524,10,4
1414,16,5
520,8,2
711,12,3
520,8,2
1560,26,8
1060,17,5
86,8,2
1892,25,10
844,21,6
984,21,7
254,13,4
889,16,4
889,15,4
711,12,3
460,18,6
571,16,4
711,9,3
707,18,5
353,17,5
437,12,3
2625,21,7
844,21,6
707,17,5
164,11,3
303,8,2
571,13,4
27,4,1
1060,20,5
1206,13,4
707,17,5
164,9,3
571,15,4
889,10,4
303,8,2
86,8,2
437,12,3
164,12,3
574,22,7
1612,17,6
574,25,7
1524,12,4
1206,16,4
353,17,5
254,16,4
164,4,1
711,12,3
1996,20,6
1805,27,7
520,8,2
1560,23,8
460,23,6
1560,32,8
437,12,3
164,12,3
1805,22,7
437,9,3
1394,24,7
711,11,3
711,9,3
437,9,3
520,7,2
1414,14,5
303,8,2
1726,31,9
254,16,4
571,16,4
164,11,3
1228,20,6
1228,21,6
711,12,3
707,20,5
254,10,4
1892,21,10
27,4,1
164,12,3
303,8,2
437,12,3
707,17,5
1127,26,8
889,16,4
2625,21,7
437,12,3
437,12,3
1419,33,10
707,20,5
520,8,2
1767,17,5
711,9,3
571,16,4
571,16,4
711,11,3
1228,20,6
1394,28,7
86,8,2
1228,18,6
889,16,4
1060,14,5
1206,13,4
984,12,3
353,17,5
844,20,6
86,8,2
707,17,5
254,16,4
1206,13,4
711,12,3
1060,17,5
889,16,4
353,14,5
303,8,2
1060,19,5
571,16,4
254,13,4
1994,27,8
711,12,3
164,12,3
2861,22,8
437,12,3
984,6,3
1767,14,5
254,15,4
164,9,3
303,8,2
86,8,2
1060,14,5
254,13,4
86,8,2
711,12,3
164,6,3
844,19,6
437,12,3
437,12,3
520,7,2
86,8,2
707,20,5
353,14,5
571,13,4
254,13,4
571,16,4
1414,14,5
520,8,2
437,9,3
164,12,3
86,8,2
303,8,2
254,13,4
86,8,2
711,12,3
460,18,6
707,17,5
889,16,4
707,14,5
1127,23,8
303,8,2
1206,13,4
437,12,3
707,17,5
254,16,4
353,19,5
844,24,6
2215,19,7
164,11,3
303,8,2
1394,25,7
707,17,5
571,14,4
1560,25,8
164,9,3
86,8,2
254,11,4
303,8,2
2215,27,7
571,16,4
303,8,2
1060,17,5
1060,19,5
254,12,4
437,12,3
254,13,4
711,12,3
574,19,7
254,15,4
711,12,3
460,17,6
164,9,3
437,12,3
437,12,3
571,16,4
711,12,3
707,20,5
1996,20,6
520,8,2
707,14,5
2180,30,9
1414,20,5
1228,20,6
437,12,3
303,8,2
2427,20,8
1206,12,4
1206,12,4
1060,20,5
460,22,6
707,14,5
164,9,3
707,17,5
303,8,2
437,12,3
437,12,3
984,11,3
1127,26,8
984,18,7
86,5,2
437,12,3
984,26,7
984,28,7
574,21,7
711,11,3
86,5,2
437,12,3
1206,13,4
1994,26,8
254,10,4
711,12,3
86,8,2
254,15,4
353,15,5
571,16,4
1767,18,5
707,20,5
889,13,4
164,9,3
707,17,5
254,13,4
571,13,4
303,8,2
437,12,3
571,16,4
1060,16,5
1612,23,6
844,23,6
571,13,4
254,12,4
254,16,4
574,21,7
844,18,6
984,9,3
1996,12,6
711,12,3
1060,19,5
1206,15,4
844,21,6
86,7,2
353,14,5
460,14,6
460,18,6
303,8,2
1127,31,8
86,8,2
437,12,3
574,22,7
1206,12,4
889,12,4
1720,44,12
254,13,4
984,6,3
460,12,6
1228,15,6
437,12,3
889,16,4
571,15,4
984,21,7
711,11,3
86,8,2
571,16,4
520,8,2
707,20,5
3543,26,9
1127,26,8
27,4,1
1805,25,7
164,12,3
1206,10,4
1060,14,5
86,8,2
437,12,3
1228,21,6
1414,13,5
520,8,2
1414,17,5
1127,21,8
3311,25,10
1524,7,4
984,6,3
984,25,7
571,13,4
844,21,6
164,12,3
437,12,3
571,16,4
437,12,3
353,17,5
164,9,3
711,11,3
1805,24,7
0,0,0
254,10,4
86,8,2
1414,11,5
1414,17,5
303,8,2
1524,10,4
1060,16,5
164,12,3
984,25,7
889,15,4
1524,10,4
707,14,5
164,11,3
437,11,3
254,12,4
889,16,4
711,12,3
437,12,3
27,4,1
164,12,3
889,13,4
889,16,4
711,11,3
1228,15,6
303,8,2
984,21,7
2625,22,7
353,14,5
711,11,3
520,7,2
353,14,5
520,7,2
164,11,3
353,16,5
889,13,4
520,8,2
353,11,5
1206,13,4
164,12,3
1726,26,9
984,25,7
711,9,3
571,16,4
303,8,2
1414,16,5
1892,34,10
711,11,3
1228,24,6
571,16,4
693,17,8
303,8,2
889,10,4
460,20,6
707,14,5
1612,20,6
711,9,3
164,9,3
707,17,5
437,12,3
520,7,2
437,12,3
1414,11,5
707,17,5
254,13,4
254,15,4
1994,25,8
437,12,3
86,8,2
86,8,2
571,12,4
437,12,3
1767,14,5
711,12,3
164,9,3
1612,18,6
711,11,3
2625,21,7
984,9,3
1612,24,6
1560,29,8
86,7,2
571,13,4
437,12,3
1612,22,6
1394,16,7
303,8,2
520,5,2
984,21,7
1524,7,4
164,12,3
707,20,5
571,16,4
254,15,4
946,21,10
1206,12,4
889,16,4
1560,28,8
437,12,3
574,25,7
1524,10,4
86,5,2
303,8,2
1228,18,6
844,15,6
844,18,6
707,16,5
571,13,4
86,8,2
711,9,3
1996,20,6
164,12,3
1996,17,6
984,19,7
707,19,5
520,8,2
86,8,2
571,16,4
707,19,5
27,4,1
460,18,6
889,13,4
86,8,2
984,9,3
2180,30,9
707,17,5
1060,14,5
1394,25,7
1228,21,6
984,8,3
164,12,3
437,12,3
2427,25,8
1060,14,5
164,9,3
711,12,3
164,12,3
254,15,4
303,8,2
2427,26,8
303,8,2
889,13,4
984,24,7
889,13,4
164,12,3
437,9,3
571,16,4
711,12,3
164,12,3
711,12,3
1414,11,5
1414,15,5
437,12,3
303,8,2
3089,25,9
1612,21,6
889,16,4
889,13,4
571,15,4
571,13,4
303,8,2
164,12,3
1560,29,8
707,20,5
1206,13,4
254,15,4
1060,14,5
164,12,3
571,16,4
1394,25,7
711,12,3
86,8,2
2838,37,10
707,20,5
86,8,2
1414,17,5
571,13,4
844,24,6
353,17,5
254,10,4
303,8,2
86,5,2
889,13,4
571,16,4
1414,17,5
693,26,8
1805,22,7
984,11,3
353,14,5
889,16,4
353,17,5
86,8,2
711,12,3
254,13,4
1206,15,4
460,18,6
303,8,2
1206,12,4
164,12,3
1060,20,5
711,12,3
571,13,4
1060,17,5
693,25,8
164,9,3
1996,19,6
1419,29,10
86,8,2
711,12,3
303,8,2
1206,13,4
254,13,4
571,13,4
2180,27,9
889,15,4
303,8,2
1206,16,4
86,8,2
437,9,3
571,16,4
254,10,4
844,18,6
707,13,5
437,11,3
303,8,2
303,8,2
707,14,5
86,8,2
1612,17,6
844,18,6
707,16,5
437,12,3
1060,17,5
437,12,3
984,24,7
571,16,4
164,12,3
707,20,5
984,9,3
571,16,4
437,9,3
571,13,4
303,8,2
254,13,4
303,8,2
2215,25,7
303,8,2
844,21,6
1414,16,5
571,13,4
303,8,2
571,16,4
254,15,4
711,9,3
707,16,5
1228,21,6
571,13,4
571,16,4
303,8,2
889,16,4
711,12,3
1996,18,6
571,13,4
707,19,5
984,28,7
254,13,4
303,8,2
707,17,5
711,9,3
303,8,2
254,13,4
2549,35,11
844,20,6
303,8,2
254,13,4
254,16,4
707,17,5
164,12,3
1996,21,6
353,17,5
711,12,3
1612,21,6
3436,31,13
520,8,2
1805,23,7
1612,21,6
707,19,5
571,13,4
254,12,4
2180,27,9
520,5,2
1206,15,4
164,12,3
303,8,2
844,18,6
254,16,4
1560,28,8
2427,25,8
86,8,2
437,11,3
844,21,6
844,24,6
303,8,2
3039,32,11
1228,20,6
2215,22,7
711,12,3
254,15,4
1228,23,6
1560,26,8
1612,18,6
1060,16,5
254,15,4
164,4,1
437,12,3
1394,24,7
437,12,3
437,12,3
889,13,4
571,16,4
303,8,2
303,8,2
1414,20,5
844,18,6
1272,31,9
353,14,5
707,17,5
437,11,3
1228,20,6
1060,17,5
303,8,2
1996,21,6
353,20,5
437,12,3
1206,13,4
437,12,3
254,13,4
437,12,3
1060,17,5
707,14,5
164,9,3
1996,21,6
1060,14,5
437,12,3
571,13,4
303,8,2
520,5,2
844,24,6
1524,10,4
254,10,4
1560,26,8
303,8,2
164,12,3
2121,14,5
1060,19,5
3294,22,8
1060,13,5
984,24,7
437,12,3
707,20,5
1060,17,5
164,12,3
254,16,4
254,16,4
707,20,5
86,8,2
520,5,2
520,8,2
1560,27,8
164,12,3
889,16,4
1272,29,9
707,20,5
711,12,3
353,16,5
1228,24,6
254,12,4
254,12,4
254,13,4
984,6,3
520,8,2
460,17,6
571,16,4
1805,16,7
711,11,3
571,13,4
1060,20,5
984,9,3
353,16,5
844,23,6
889,16,4
711,12,3
571,12,4
164,9,3
460,18,6
571,16,4
86,8,2
1805,28,7
1612,18,6
353,10,5
711,9,3
889,13,4
3036,18,7
571,13,4
1612,17,6
711,9,3
1612,17,6
571,16,4
86,8,2
254,13,4
86,8,2
707,17,5
571,16,4
1394,21,7
437,12,3
711,9,3
164,12,3
707,20,5
571,13,4
889,16,4
353,17,5
574,21,7
353,13,5
353,16,5
460,21,6
844,21,6
254,7,4
984,25,7
460,18,6
254,9,4
707,13,5
571,16,4
2732,35,12
437,12,3
707,20,5
1524,15,4
711,9,3
460,18,6
1612,14,6
303,8,2
437,9,3
574,27,7
303,8,2
2121,8,5
889,16,4
437,11,3
254,13,4
1060,20,5
86,8,2
164,12,3
86,8,2
1127,28,8
707,15,5
437,12,3
571,16,4
303,8,2
571,13,4
889,16,4
437,12,3
353,17,5
2625,18,7
353,13,5
86,8,2
844,21,6
303,8,2
1612,24,6
889,16,4
164,12,3
844,17,6
1060,17,5
353,17,5
164,12,3
353,19,5
437,12,3
437,12,3
303,8,2
164,9,3
164,11,3
164,12,3
1206,10,4
1228,21,6
437,12,3
86,8,2
571,16,4
164,12,3
711,9,3
1394,28,7
1060,17,5
164,12,3
1272,21,9
1414,17,5
1996,18,6
353,13,5
1414,17,5
86,8,2
86,8,2
520,8,2
437,12,3
711,9,3
711,12,3
520,7,2
86,8,2
707,20,5
86,8,2
164,12,3
254,15,4
707,17,5
3294,21,8
437,9,3
164,12,3
86,8,2
1228,24,6
437,9,3
1206,10,4
303,8,2
353,16,5
889,16,4
693,23,8
86,8,2
571,16,4
520,8,2
164,9,3
254,13,4
303,8,2
437,12,3
1127,26,8
353,19,5
353,14,5
353,17,5
520,8,2
1060,20,5
707,13,5
1060,17,5
984,8,3
437,12,3
164,12,3
2215,19,7
711,12,3
571,16,4
303,8,2
86,8,2
353,8,5
889,13,4
303,8,2
437,12,3
1560,24,8
889,13,4
1228,20,6
437,9,3
844,24,6
889,13,4
437,12,3
3036,19,7
1394,25,7
254,13,4
711,11,3
1228,21,6
984,12,3
1414,17,5
1228,21,6
984,27,7
707,20,5
86,8,2
2861,26,8
711,11,3
844,24,6
437,9,3
460,15,6
86,8,2
303,8,2
303,8,2
889,10,4
711,9,3
520,8,2
437,12,3
1892,30,10
844,24,6
254,10,4
707,17,5
254,16,4
303,8,2
984,9,3
1414,16,5
437,12,3
86,8,2
86,8,2
3039,32,11
254,13,4
86,8,2
707,20,5
889,16,4
437,12,3
353,19,5
707,20,5
2634,27,9
984,22,7
844,24,6
86,7,2
254,10,4
889,16,4
303,8,2
1524,12,4
571,16,4
353,16,5
437,12,3
303,8,2
571,16,4
1228,21,6
303,8,2
353,16,5
889,10,4
1612,14,6
164,4,1
1612,24,6
1414,11,5
437,12,3
164,12,3
817,28,9
711,12,3
707,20,5
1726,27,9
437,12,3
1414,15,5
1414,18,5
1060,17,5
571,13,4
254,16,4
254,13,4
303,8,2
303,8,2
1228,24,6
1228,18,6
571,16,4
303,8,2
1726,26,9
844,21,6
1060,16,5
1612,21,6
254,10,4
1060,20,5
1414,17,5
2365,34,10
86,8,2
303,8,2
460,18,6
1060,17,5
889,13,4
1060,20,5
711,9,3
889,13,4
889,13,4
2625,18,7
520,8,2
707,14,5
571,13,4
1612,19,6
1414,14,5
1994,26,8
1060,13,5
303,8,2
1127,29,8
3036,18,7
984,9,3
2380,12,6
437,12,3
571,16,4
1060,20,5
889,16,4
1560,22,8
303,8,2
86,5,2
571,16,4
1206,12,4
460,23,6
353,19,5
889,16,4
707,14,5
711,9,3
437,12,3
2215,22,7
817,23,9
984,8,3
3728,18,8
86,8,2
571,16,4
2226,35,12
889,16,4
164,12,3
303,8,2
254,13,4
1805,22,7
1805,23,7
353,20,5
707,20,5
460,18,6
86,8,2
571,16,4
984,28,7
520,7,2
2215,22,7
86,8,2
437,12,3
574,22,7
254,13,4
571,16,4
889,15,4
164,12,3
711,9,3
889,13,4
1206,13,4
86,8,2
437,12,3
844,24,6
303,8,2
1994,28,8
1805,28,7
353,17,5
844,24,6
571,15,4
984,8,3
844,17,6
353,14,5
353,17,5
571,15,4
889,13,4
1612,21,6
520,8,2
164,8,3
437,12,3
164,12,3
437,11,3
1228,24,6
520,8,2
437,12,3
520,8,2
1206,12,4
520,8,2
86,8,2
571,16,4
254,16,4
1767,14,5
303,8,2
707,14,5
1127,23,8
571,13,4
460,17,6
571,16,4
571,13,4
707,14,5
3039,27,11
2180,31,9
303,8,2
1127,24,8
86,8,2
164,12,3
711,11,3
1994,26,8
353,17,5
254,13,4
303,8,2
520,8,2
707,17,5
711,9,3
164,9,3
520,8,2
353,20,5
303,8,2
1767,13,5
437,12,3
1206,12,4
984,11,3
86,8,2
254,16,4
2427,28,8
86,8,2
303,8,2
520,8,2
86,8,2
1612,18,6
1414,19,5
889,16,4
437,12,3
3530,42,11
437,12,3
1060,20,5
303,8,2
303,8,2
303,8,2
86,8,2
1419,28,10
1612,20,6
303,8,2
437,12,3
1414,17,5
889,16,4
254,13,4
707,17,5
984,9,3
254,15,4
1060,17,5
571,16,4
1414,17,5
1805,19,7
254,10,4
711,12,3
303,8,2
437,9,3
711,12,3
164,12,3
303,8,2
1228,18,6
2915,38,13
437,12,3
1524,13,4
571,12,4
571,15,4
1060,17,5
1060,15,5
1720,36,12
254,13,4
707,17,5
86,8,2
353,15,5
711,9,3
86,8,2
844,20,6
571,12,4
353,20,5
1726,26,9
86,8,2
86,8,2
437,12,3
707,17,5
254,13,4
1414,17,5
86,8,2
693,26,8
1228,21,6
254,12,4
1394,19,7
2427,26,8
86,8,2
1612,19,6
844,24,6
437,12,3
303,8,2
571,16,4
1767,17,5
437,12,3
520,7,2
844,24,6
353,17,5
1414,20,5
460,23,6
707,17,5
164,12,3
254,15,4
889,13,4
707,19,5
437,9,3
1560,27,8
437,12,3
86,8,2
437,12,3
437,11,3
303,8,2
353,14,5
437,12,3
303,8,2
437,12,3
520,8,2
1206,13,4
164,12,3
571,16,4
1414,20,5
303,8,2
437,12,3
1206,12,4
889,16,4
1060,17,5
711,12,3
571,12,4
1206,12,4
984,6,3
437,12,3
571,15,4
889,15,4
711,11,3
303,8,2
571,15,4
520,8,2
707,15,5
86,8,2
844,20,6
984,9,3
1414,17,5
711,11,3
1720,33,12
520,8,2
889,15,4
984,22,7
571,10,4
1060,14,5
437,9,3
164,9,3
520,7,2
574,21,7
1206,12,4
889,13,4
984,25,7
164,8,3
254,10,4
86,8,2
164,12,3
164,9,3
707,20,5
86,7,2
164,12,3
303,8,2
889,16,4
303,8,2
86,8,2
520,7,2
437,12,3
574,13,7
254,16,4
303,8,2
86,8,2
1612,23,6
1612,18,6
164,12,3
437,12,3
1612,15,6
254,16,4
353,14,5
2427,29,8
303,8,2
520,5,2
303,8,2
571,16,4
437,12,3
1414,20,5
4020,34,11
164,9,3
1414,16,5
437,12,3
1228,18,6
711,12,3
1060,14,5
86,8,2
844,24,6
303,8,2
353,19,5
707,17,5
1060,19,5
2625,18,7
86,8,2
353,20,5
254,9,4
571,13,4
1612,17,6
437,12,3
571,16,4
1060,17,5
303,8,2
1524,13,4
889,13,4
303,8,2
353,17,5
460,18,6
711,9,3
86,8,2
984,21,7
86,8,2
707,17,5
460,20,6
27,4,1
460,20,6
571,16,4
86,8,2
1394,26,7
1228,24,6
437,9,3
1272,30,9
711,11,3
1206,13,4
889,15,4
437,12,3
27,4,1
1060,17,5
711,11,3
520,8,2
571,13,4
303,8,2
303,8,2
164,9,3
164,12,3
1394,18,7
0,0,0
1127,26,8
1726,24,9
437,12,3
889,15,4
571,16,4
711,9,3
571,16,4
1228,21,6
27,4,1
707,17,5
1060,20,5
86,7,2
1060,20,5
27,4,1
1060,16,5
353,17,5
571,16,4
984,9,3
254,13,4
571,15,4
1394,25,7
1060,19,5
1206,15,4
353,19,5
711,12,3
86,8,2
1612,22,6
437,12,3
303,8,2
254,9,4
711,9,3
254,13,4
844,14,6
164,12,3
1994,26,8
707,20,5
86,8,2
984,21,7
437,12,3
164,12,3
1414,14,5
1612,23,6
164,9,3
353,17,5
2180,24,9
1060,19,5
844,23,6
303,8,2
889,16,4
86,8,2
1524,9,4
844,23,6
1767,14,5
303,8,2
460,15,6
353,16,5
1272,25,9
711,11,3
1612,21,6
86,8,2
1612,20,6
303,8,2
1394,25,7
707,17,5
711,12,3
164,9,3
984,9,3
437,12,3
711,11,3
571,16,4
571,16,4
1394,19,7
303,8,2
86,5,2
254,12,4
571,13,4
571,16,4
86,8,2
460,18,6
1206,12,4
1060,14,5
303,8,2
437,9,3
571,13,4
711,12,3
1060,20,5
2215,21,7
303,8,2
571,13,4
711,11,3
437,12,3
571,16,4
353,20,5
571,16,4
984,9,3
844,20,6
254,16,4
437,12,3
86,8,2
889,12,4
437,12,3
3784,31,10
164,11,3
520,8,2
844,20,6
1228,20,6
707,17,5
571,16,4
889,15,4
254,10,4
3039,35,11
711,11,3
437,12,3
1060,20,5
711,11,3
711,11,3
460,14,6
254,15,4
86,8,2
254,12,4
571,13,4
707,20,5
27,4,1
571,13,4
571,10,4
437,12,3
571,16,4
1612,18,6
571,13,4
844,24,6
437,9,3
1612,20,6
303,8,2
520,8,2
303,8,2
1560,23,8
889,10,4
571,13,4
844,17,6
437,9,3
1228,18,6
711,9,3
303,8,2
571,15,4
254,13,4
4757,35,12
1127,25,8
1394,25,7
254,13,4
2121,14,5
254,16,4
437,12,3
254,13,4
254,12,4
1612,17,6
711,11,3
303,8,2
164,12,3
1272,29,9
1228,21,6
1228,21,6
520,5,2
86,7,2
86,8,2
86,8,2
707,20,5
889,16,4
437,9,3
460,23,6
303,8,2
571,13,4
520,8,2
889,13,4
711,12,3
520,8,2
2180,32,9
844,20,6
571,16,4
711,12,3
1127,26,8
571,13,4
437,12,3
303,8,2
1078,33,11
889,13,4
571,13,4
571,16,4
437,12,3
1805,19,7
1767,17,5
164,9,3
1228,17,6
1414,17,5
1206,12,4
571,16,4
1414,17,5
844,20,6
1060,14,5
520,8,2
571,13,4
254,15,4
711,9,3
27,4,1
86,8,2
3089,25,9
1805,24,7
1560,25,8
844,24,6
2427,26,8
707,19,5
164,9,3
353,17,5
1060,19,5
437,12,3
1206,12,4
303,8,2
353,11,5
437,12,3
437,12,3
1414,20,5
164,9,3
164,12,3
353,14,5
437,11,3
984,6,3
520,8,2
2180,27,9
353,17,5
984,8,3
711,12,3
437,12,3
707,16,5
437,12,3
353,13,5
164,12,3
1228,23,6
1612,21,6
2180,28,9
707,17,5
711,12,3
303,8,2
889,16,4
164,9,3
1414,17,5
254,13,4
164,12,3
1060,17,5
984,8,3
571,13,4
2427,28,8
984,25,7
707,20,5
1228,23,6
303,8,2
86,8,2
571,13,4
437,12,3
1414,18,5
1524,11,4
571,16,4
254,10,4
164,9,3
254,13,4
1394,18,7
353,13,5
86,8,2
1767,13,5
520,8,2
889,13,4
254,15,4
1414,17,5
164,12,3
844,22,6
86,8,2
254,15,4
437,11,3
437,12,3
707,20,5
1394,25,7
437,9,3
303,8,2
254,15,4
711,9,3
844,17,6
1060,19,5
254,16,4
889,15,4
711,12,3
571,13,4
460,17,6
1612,21,6
164,12,3
707,20,5
844,20,6
1524,10,4
437,12,3
164,8,3
1228,21,6
164,12,3
571,13,4
1805,17,7
571,13,4
86,8,2
984,9,3
520,8,2
1414,18,5
86,8,2
1394,27,7
164,12,3
353,14,5
164,9,3
1414,17,5
1228,18,6
303,8,2
254,16,4
437,12,3
1060,17,5
303,8,2
437,12,3
571,13,4
2838,28,10
574,23,7
3997,28,9
1414,17,5
164,9,3
1414,17,5
164,9,3
889,13,4
844,24,6
707,17,5
889,15,4
254,10,4
86,7,2
437,12,3
437,11,3
1060,20,5
707,17,5
1060,17,5
353,16,5
711,11,3
1060,14,5
711,12,3
1726,32,9
437,12,3
711,12,3
1228,21,6
844,21,6
303,8,2
303,8,2
1612,16,6
164,12,3
3311,28,10
86,8,2
254,10,4
1228,21,6
437,12,3
437,12,3
254,13,4
437,9,3
1127,23,8
571,13,4
844,15,6
437,12,3
889,16,4
844,18,6
693,17,8
2427,26,8
353,19,5
2395,37,13
164,12,3
984,24,7
2625,18,7
86,8,2
254,13,4
571,13,4
1612,18,6
164,9,3
1612,17,6
711,12,3
303,8,2
460,23,6
707,14,5
86,8,2
164,11,3
86,8,2
254,13,4
353,14,5
1060,17,5
711,12,3
2634,30,9
1612,15,6
1060,20,5
254,10,4
254,16,4
303,8,2
984,18,7
711,12,3
1206,10,4
86,8,2
571,13,4
1060,19,5
707,20,5
437,9,3
844,20,6
164,9,3
1996,17,6
711,9,3
254,16,4
571,16,4
2215,18,7
3089,26,9
1414,16,5
1228,20,6
889,16,4
571,13,4
164,12,3
889,10,4
1612,21,6
254,10,4
1060,19,5
254,13,4
164,12,3
520,7,2
711,9,3
1060,16,5
1228,21,6
86,8,2
707,16,5
574,16,7
86,8,2
1206,10,4
571,15,4
889,15,4
711,11,3
303,8,2
437,12,3
437,12,3
520,8,2
707,17,5
1206,13,4
571,15,4
711,9,3
707,17,5
520,8,2
1394,21,7
2427,25,8
571,13,4
164,12,3
254,16,4
1394,22,7
1060,14,5
889,13,4
460,17,6
164,9,3
164,12,3
27,4,1
353,13,5
1060,14,5
437,12,3
1206,13,4
164,12,3
889,16,4
303,8,2
889,16,4
520,8,2
571,16,4
889,16,4
303,8,2
86,8,2
844,21,6
571,16,4
707,16,5
1127,28,8
437,11,3
1060,17,5
254,13,4
571,16,4
889,10,4
164,12,3
303,8,2
303,8,2
707,17,5
711,11,3
984,6,3
984,25,7
437,12,3
254,15,4
303,8,2
571,13,4
353,14,5
889,15,4
86,8,2
984,8,3
844,23,6
1414,16,5
571,16,4
303,8,2
460,17,6
437,12,3
520,8,2
254,13,4
460,19,6
2549,35,11
437,11,3
86,8,2
353,20,5
164,12,3
2549,38,11
844,18,6
437,12,3
1394,25,7
520,7,2
6304,35,14
571,13,4
1996,23,6
164,12,3
2625,23,7
164,12,3
1524,9,4
1612,19,6
303,8,2
889,14,4
1228,18,6
437,12,3
1767,14,5
889,16,4
1524,10,4
2365,28,10
571,16,4
1394,28,7
437,12,3
707,17,5
86,8,2
889,15,4
164,9,3
984,8,3
984,11,3
303,8,2
711,12,3
2215,24,7
844,23,6
303,8,2
303,8,2
254,16,4
711,9,3
1060,20,5
711,12,3
437,12,3
844,19,6
353,17,5
1394,21,7
1060,14,5
889,16,4
254,13,4
707,17,5
1060,20,5
1414,17,5
460,20,6
707,14,5
889,13,4
693,22,8
460,21,6
571,15,4
254,16,4
254,16,4
711,12,3
520,8,2
164,4,1
889,13,4
984,27,7
520,5,2
1996,17,6
574,22,7
707,14,5
707,17,5
1206,13,4
303,8,2
844,20,6
2427,20,8
571,13,4
889,15,4
1394,21,7
303,8,2
460,18,6
303,8,2
437,12,3
1560,29,8
437,11,3
711,9,3
254,12,4
889,16,4
520,7,2
164,4,1
520,7,2
1060,20,5
353,17,5
437,12,3
1060,20,5
571,13,4
303,8,2
1767,13,5
2395,44,13
1127,23,8
889,15,4
437,12,3
460,18,6
353,20,5
86,8,2
707,20,5
1419,24,10
86,8,2
437,9,3
437,12,3
0,0,0
844,21,6
844,21,6
1206,13,4
437,12,3
571,16,4
984,9,3
437,12,3
711,12,3
520,8,2
889,15,4
1127,22,8
1994,23,8
571,16,4
