#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
325,17,2,2,2
50,7,0,0,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
449,21,1,1,5
1328,45,4,4,5
148,7,0,0,4
224,15,1,1,2
537,23,2,2,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
611,25,2,2,5
996,40,2,2,8
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
449,21,1,1,5
16,4,0,0,1
352,18,2,2,1
96,11,0,0,3
297,19,1,1,3
50,8,0,0,2
297,16,1,1,3
2328,67,7,7,7
16,4,0,0,1
0,0,0,0,0
703,29,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
297,19,1,1,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,15,2,2,1
362,16,2,2,2
362,19,2,2,2
320,16,2,2,1
50,5,0,0,2
943,34,4,4,2
16,4,0,0,1
0,0,0,0,0
875,36,3,3,4
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
628,30,2,2,4
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
1314,40,6,6,4
899,33,3,3,4
417,18,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
864,31,4,4,2
563,26,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
995,37,4,4,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
703,29,3,3,2
0,0,0,0,0
703,29,3,3,2
96,6,0,0,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
527,24,2,2,3
0,0,0,0,0
16,4,0,0,1
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
1187,35,6,6,1
1391,40,6,6,1
0,0,0,0,0
0,0,0,0,0
449,26,1,1,5
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
965,34,4,4,2
0,0,0,0,0
16,4,0,0,1
932,33,4,4,2
0,0,0,0,0
152,12,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
152,11,1,1,1
2010,57,7,7,6
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
224,15,1,1,2
683,27,2,2,5
16,4,0,0,1
16,4,0,0,1
506,25,2,2,3
0,0,0,0,0
16,4,0,0,1
707,30,3,3,3
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,14,0,0,5
1191,39,4,4,4
320,16,2,2,1
527,21,3,3,3
16,4,0,0,1
0,0,0,0,0
575,30,2,2,5
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
403,20,2,2,3
797,29,3,3,3
50,5,0,0,2
224,12,1,1,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
898,32,4,4,2
16,4,0,0,1
95,8,1,1,1
224,12,1,1,2
325,17,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1483,45,6,6,2
445,22,2,2,2
1950,55,6,6,5
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
1306,44,5,5,3
152,11,1,1,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
16,4,0,0,1
50,8,0,0,2
707,30,3,3,3
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
344,17,2,2,1
224,15,1,1,2
50,8,0,0,2
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
630,26,3,3,2
0,0,0,0,0
96,8,0,0,3
1865,52,5,5,7
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
692,28,3,3,2
152,11,1,1,1
1190,46,3,3,8
0,0,0,0,0
682,24,3,3,2
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
148,12,0,0,4
176,10,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
786,25,4,4,2
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
128,11,1,1,2
0,0,0,0,0
50,8,0,0,2
2891,65,10,10,4
445,21,2,2,2
0,0,0,0,0
0,0,0,0,0
989,36,3,3,5
1826,53,6,6,4
372,19,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
496,24,2,2,3
774,31,3,3,3
983,36,4,4,3
16,4,0,0,1
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
0,0,0,0,0
390,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
672,28,3,3,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
176,10,1,1,2
297,19,1,1,3
16,4,0,0,1
279,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
1046,40,2,2,9
445,22,2,2,2
50,8,0,0,2
887,31,3,3,5
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
797,32,3,3,3
1425,48,4,4,6
682,27,3,3,2
449,24,1,1,5
976,35,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1591,49,5,5,5
206,14,0,0,5
16,4,0,0,1
1103,38,4,4,4
297,16,1,1,3
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
707,33,2,2,5
506,24,2,2,3
0,0,0,0,0
200,11,1,1,2
95,8,1,1,1
0,0,0,0,0
200,13,1,1,2
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,25,0,0,9
224,12,1,1,2
16,4,0,0,1
95,8,1,1,1
50,8,0,0,2
269,18,1,1,3
133,10,1,1,1
16,4,0,0,1
1522,48,5,5,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
683,30,2,2,5
16,4,0,0,1
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
50,5,0,0,2
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
436,18,2,2,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1079,32,4,4,3
16,4,0,0,1
16,4,0,0,1
372,22,1,1,4
297,16,1,1,3
628,27,2,2,4
445,22,2,2,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
628,30,2,2,4
297,16,1,1,3
320,16,2,2,1
352,18,2,2,1
943,34,4,4,2
1076,41,3,3,6
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1328,48,4,4,5
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
1249,43,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,14,0,0,4
611,28,2,2,5
0,0,0,0,0
0,0,0,0,0
719,34,2,2,5
50,8,0,0,2
152,11,1,1,1
417,21,2,2,2
96,8,0,0,3
152,11,1,1,1
1019,34,5,5,2
16,4,0,0,1
224,15,1,1,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
735,29,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
965,31,4,4,2
0,0,0,0,0
475,23,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
774,28,3,3,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
661,27,3,3,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
348,21,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
224,12,1,1,2
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
224,15,1,1,2
911,34,3,3,4
1079,32,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
797,32,3,3,3
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
628,24,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
797,32,3,3,3
16,4,0,0,1
527,24,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,16,1,1,3
875,30,4,4,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
449,20,1,1,5
628,27,2,2,4
692,28,3,3,2
95,8,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
445,22,2,2,2
224,14,1,1,2
297,16,1,1,3
0,0,0,0,0
1217,41,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
1727,51,6,6,3
575,23,3,3,1
0,0,0,0,0
2057,57,6,6,6
445,22,2,2,2
0,0,0,0,0
2116,62,7,7,5
16,4,0,0,1
0,0,0,0,0
723,26,4,4,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
863,29,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
568,24,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1103,38,4,4,4
16,4,0,0,1
0,0,0,0,0
1223,39,5,5,2
983,33,4,4,3
537,26,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
408,17,2,2,2
0,0,0,0,0
628,30,2,2,4
1191,42,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
899,35,3,3,4
0,0,0,0,0
3636,90,10,10,7
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
1381,45,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
595,23,3,3,3
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
206,16,0,0,5
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
599,25,3,3,2
0,0,0,0,0
325,17,2,2,2
0,0,0,0,0
465,20,3,3,2
0,0,0,0,0
444,19,2,2,3
0,0,0,0,0
16,4,0,0,1
2087,60,6,6,6
1860,51,7,7,2
0,0,0,0,0
2021,58,7,7,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1076,40,3,3,6
628,27,2,2,4
50,5,0,0,2
382,18,2,2,3
372,20,1,1,4
352,18,2,2,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
610,26,3,3,2
697,31,2,2,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1634,55,5,5,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
628,30,2,2,4
50,5,0,0,2
527,25,2,2,3
148,12,0,0,4
568,21,3,3,2
16,4,0,0,1
96,11,0,0,3
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
875,33,3,3,4
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
256,14,2,2,1
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
527,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
773,28,2,2,6
16,4,0,0,1
224,15,1,1,2
278,16,2,2,2
1182,34,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
449,26,1,1,5
16,4,0,0,1
808,33,3,3,3
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
341,19,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
557,23,3,3,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
436,18,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1687,53,5,5,7
0,0,0,0,0
372,20,1,1,4
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2432,73,6,6,9
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1304,43,3,3,8
16,4,0,0,1
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
696,29,3,3,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1812,50,6,6,4
599,24,3,3,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1116,42,3,3,6
50,7,0,0,2
320,16,2,2,1
662,28,3,3,3
417,21,2,2,2
0,0,0,0,0
956,38,3,3,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1055,38,4,4,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
537,26,2,2,3
943,32,4,4,2
152,11,1,1,1
0,0,0,0,0
148,13,0,0,4
445,21,2,2,2
0,0,0,0,0
133,10,1,1,1
537,26,2,2,3
16,4,0,0,1
537,26,2,2,3
206,14,0,0,5
152,11,1,1,1
224,15,1,1,2
527,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
1293,43,5,5,3
0,0,0,0,0
296,15,2,2,1
0,0,0,0,0
1767,48,7,7,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
863,32,3,3,4
344,17,2,2,1
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
911,37,3,3,4
0,0,0,0,0
887,37,3,3,5
911,37,3,3,4
1369,48,5,5,5
344,17,2,2,1
537,23,2,2,3
2116,62,6,6,6
537,26,2,2,3
297,19,1,1,3
0,0,0,0,0
1288,42,4,4,5
16,4,0,0,1
50,8,0,0,2
297,16,1,1,3
692,28,3,3,2
269,14,0,0,6
0,0,0,0,0
297,19,1,1,3
890,37,2,2,7
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
1204,42,4,4,4
415,23,1,1,5
0,0,0,0,0
830,30,4,4,2
0,0,0,0,0
1001,40,3,3,5
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
152,11,1,1,1
1520,47,5,5,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
248,13,2,2,1
297,19,1,1,3
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
297,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
176,13,1,1,2
0,0,0,0,0
947,35,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2344,72,6,6,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1039,38,4,4,4
152,11,1,1,1
372,20,1,1,4
297,19,1,1,3
496,21,2,2,3
1792,52,6,6,5
200,11,1,1,2
2656,76,8,8,7
1179,38,4,4,4
152,11,1,1,1
583,21,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
341,20,1,1,4
808,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
823,31,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
408,20,2,2,2
1432,43,6,6,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
683,30,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
449,24,1,1,5
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
774,35,1,1,9
842,31,4,4,2
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
773,31,2,2,6
50,8,0,0,2
152,12,1,1,2
449,24,1,1,5
1156,37,4,4,5
0,0,0,0,0
436,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
2238,69,6,6,7
325,17,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
444,23,2,2,3
50,8,0,0,2
537,23,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
594,25,3,3,1
152,11,1,1,1
599,25,3,3,2
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
280,15,2,2,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
1394,45,5,5,3
16,4,0,0,1
707,27,4,4,2
152,11,1,1,2
16,4,0,0,1
963,33,3,3,5
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
1079,35,4,4,3
0,0,0,0,0
703,29,3,3,2
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
2047,57,7,7,3
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
352,18,2,2,1
362,16,2,2,2
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
148,13,0,0,4
95,8,1,1,1
16,4,0,0,1
445,22,2,2,2
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
797,29,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
304,16,2,2,1
0,0,0,0,0
0,0,0,0,0
898,29,4,4,2
0,0,0,0,0
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
1191,42,4,4,4
0,0,0,0,0
50,8,0,0,2
767,33,3,3,4
527,28,1,1,6
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1411,40,4,4,6
2766,74,8,8,6
911,34,3,3,4
16,4,0,0,1
152,11,1,1,1
372,23,1,1,4
875,33,3,3,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
707,33,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
5593,117,15,15,8
707,30,3,3,3
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
1249,43,4,4,5
0,0,0,0,0
0,0,0,0,0
2297,62,6,6,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
786,31,3,3,3
152,11,1,1,1
1279,47,2,2,11
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
1508,45,6,6,2
16,4,0,0,1
269,17,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
344,17,2,2,1
269,18,1,1,3
152,11,1,1,1
224,15,1,1,2
1204,43,4,4,4
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
537,23,2,2,3
0,0,0,0,0
114,9,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
1190,41,3,3,7
272,14,2,2,1
50,5,0,0,2
862,31,3,3,5
16,4,0,0,1
176,13,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
537,26,2,2,3
152,11,1,1,1
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
983,36,4,4,3
16,4,0,0,1
114,9,1,1,1
976,40,3,3,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
719,34,2,2,5
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,13,2,2,1
224,15,1,1,2
537,23,2,2,3
152,11,1,1,1
16,4,0,0,1
269,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
152,11,1,1,1
1572,46,6,6,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
673,29,3,3,3
0,0,0,0,0
0,0,0,0,0
1156,43,4,4,5
449,24,1,1,5
0,0,0,0,0
628,24,3,3,3
0,0,0,0,0
95,8,1,1,1
445,22,2,2,2
16,4,0,0,1
527,31,1,1,6
465,23,2,2,3
152,12,1,1,2
16,4,0,0,1
