#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched
889,16,4
254,12,4
1394,24,7
3294,31,8
4020,25,11
4477,41,13
5263,40,12
574,22,7
1996,21,6
2634,31,9
2215,22,7
2838,34,10
460,22,6
460,21,6
1394,22,7
460,23,6
6839,32,14
574,24,7
1560,26,8
3294,31,8
1767,13,5
2226,42,12
2427,26,8
3036,26,7
2838,31,10
4161,23,8
817,22,9
4477,44,13
1060,20,5
1560,27,8
817,29,9
3633,40,14
2838,33,10
2215,24,7
1060,19,5
6560,37,13
1228,24,6
889,16,4
1060,20,5
2427,31,8
3238,35,12
2427,25,8
1228,22,6
2427,26,8
1892,39,10
3036,25,7
353,20,5
2059,31,11
1560,26,8
3036,24,7
574,28,7
1767,17,5
2059,23,11
2634,28,9
4731,34,10
574,19,7
1996,21,6
574,18,7
1394,22,7
1394,27,7
1228,17,6
1394,25,7
1892,35,10
2059,34,11
1394,22,7
1996,21,6
693,20,8
1560,29,8
1996,23,6
2427,29,8
1726,32,9
3294,32,8
1996,21,6
1767,16,5
1767,16,5
693,17,8
353,15,5
1892,30,10
4020,40,11
3294,26,8
1228,24,6
164,8,3
3784,37,10
1996,24,6
1788,54,16
4477,42,13
7111,41,15
574,23,7
1228,20,6
1394,19,7
2634,23,9
3238,33,12
1228,21,6
693,28,8
1060,17,5
574,19,7
1560,24,8
3294,24,8
1060,17,5
2215,24,7
1726,27,9
5263,30,12
2059,38,11
4731,28,10
1228,23,6
2427,27,8
3784,30,10
946,32,10
1078,28,11
1996,24,6
1524,13,4
3532,21,6
1228,17,6
3036,28,7
1892,29,10
2215,24,7
2427,28,8
1060,20,5
1996,17,6
1060,17,5
3543,27,9
2474,20,5
3784,31,10
1892,33,10
3294,26,8
1228,18,6
1228,20,6
1228,21,6
2215,22,7
574,22,7
2838,28,10
5895,21,8
1060,17,5
1560,26,8
1060,16,5
1996,23,6
1560,29,8
1726,36,9
3036,19,7
1560,31,8
2474,20,5
2634,33,9
6839,37,14
2764,20,6
3856,19,7
3294,28,8
2634,25,9
693,23,8
7602,36,13
1767,20,5
2634,29,9
3294,25,8
2215,24,7
1394,24,7
574,24,7
2838,27,10
254,16,4
1228,21,6
1060,17,5
353,10,5
1060,19,5
3036,24,7
4731,30,10
1060,16,5
2634,25,9
1892,36,10
5677,27,10
3294,26,8
574,20,7
3036,25,7
711,12,3
1394,27,7
693,24,8
1996,23,6
460,18,6
2634,25,9
693,28,8
1560,29,8
1560,26,8
889,15,4
1996,23,6
3784,24,10
1560,25,8
1353,38,13
817,29,9
1228,18,6
1228,24,6
1767,19,5
3294,19,8
2564,44,14
1560,28,8
1060,20,5
4161,29,8
711,11,3
1560,29,8
1560,31,8
2215,21,7
1228,23,6
27,4,1
3036,20,7
254,13,4
2427,26,8
1228,20,6
3039,32,11
460,21,6
2634,25,9
1228,23,6
1560,28,8
2564,47,14
1214,33,12
1060,17,5
2427,28,8
1996,23,6
574,22,7
7178,23,9
946,24,10
1560,32,8
2634,24,9
946,30,10
5360,55,17
693,20,8
3294,28,8
1394,25,7
3856,22,7
817,24,9
2427,28,8
693,20,8
254,16,4
1060,20,5
2215,18,7
1996,20,6
1060,20,5
693,26,8
2215,18,7
2764,18,6
3532,19,6
2427,30,8
1560,31,8
1560,26,8
693,27,8
3238,37,12
1258,9,3
1560,23,8
4251,32,12
2427,20,8
817,27,9
460,19,6
1394,28,7
1060,17,5
1394,25,7
5000,33,11
5981,36,11
353,17,5
3294,25,8
1996,23,6
1726,23,9
164,12,3
1060,20,5
1767,19,5
460,18,6
353,20,5
3036,19,7
353,17,5
1892,32,10
2215,19,7
2226,32,12
2838,33,10
2215,28,7
2215,24,7
4701,40,14
1996,20,6
693,31,8
1560,32,8
1726,31,9
3294,26,8
1394,22,7
3784,34,10
2838,31,10
1560,20,8
1996,23,6
1394,22,7
1560,25,8
2764,20,6
1560,27,8
460,20,6
693,23,8
1060,20,5
574,19,7
1228,24,6
2215,28,7
2059,31,11
1560,23,8
711,12,3
1060,16,5
3294,26,8
3543,24,9
4251,42,12
693,23,8
3294,31,8
1258,11,3
2427,25,8
4020,37,11
460,20,6
1726,26,9
353,17,5
3543,32,9
1726,32,9
1060,19,5
460,19,6
2427,26,8
1394,21,7
4020,36,11
1394,25,7
2159,13,4
3238,32,12
3039,30,11
2215,22,7
2764,19,6
693,23,8
1767,17,5
353,11,5
574,19,7
574,21,7
2395,42,13
460,21,6
574,23,7
3039,26,11
3036,19,7
693,25,8
3784,24,10
574,27,7
574,24,7
1394,24,7
574,25,7
5142,45,16
3036,27,7
1560,29,8
693,25,8
1996,18,6
4161,17,8
574,21,7
3543,32,9
2427,28,8
2564,42,14
1214,38,12
3039,40,11
2215,21,7
3532,21,6
7907,35,14
2226,36,12
4477,43,13
3532,21,6
2764,23,6
2474,19,5
1228,18,6
3856,19,7
3036,23,7
817,34,9
1996,18,6
4701,46,14
2215,24,7
6017,41,15
460,21,6
1560,28,8
1996,23,6
889,15,4
353,19,5
1394,24,7
1726,31,9
1228,21,6
1078,31,11
4251,39,12
1560,30,8
1394,24,7
693,20,8
1996,24,6
1228,20,6
2474,17,5
1228,21,6
1767,20,5
1996,20,6
1560,22,8
1258,11,3
164,9,3
2838,37,10
1228,24,6
1726,30,9
1560,32,8
817,30,9
1726,23,9
1394,24,7
4923,39,15
1560,23,8
2838,36,10
1228,21,6
1560,28,8
3543,35,9
1228,15,6
460,20,6
4161,23,8
460,18,6
6560,37,13
574,21,7
2764,20,6
2634,34,9
1060,17,5
4452,29,9
1892,28,10
2634,27,9
2634,35,9
2215,27,7
2634,30,9
1060,20,5
2427,32,8
1060,17,5
2427,32,8
1560,25,8
1060,19,5
4452,27,9
3294,28,8
3436,38,13
2838,28,10
3039,34,11
3784,35,10
1726,32,9
1996,23,6
2838,31,10
2634,28,9
693,21,8
460,21,6
1726,36,9
2634,33,9
1228,20,6
693,22,8
3036,27,7
3294,29,8
3829,45,15
254,16,4
1394,26,7
2059,29,11
4251,38,12
2838,26,10
460,20,6
1228,21,6
1394,25,7
1996,24,6
2764,17,6
4161,25,8
3543,26,9
1228,21,6
1228,23,6
3633,43,14
1394,28,7
946,33,10
4161,23,8
817,27,9
1767,19,5
1726,31,9
574,25,7
1228,18,6
3856,21,7
1060,14,5
574,27,7
3532,15,6
1228,24,6
2427,22,8
1560,28,8
1060,20,5
1767,14,5
2474,18,5
693,26,8
1996,21,6
3543,29,9
1892,37,10
1228,24,6
3436,33,13
4452,36,9
1228,24,6
2427,25,8
9311,32,12
353,18,5
3039,32,11
1060,14,5
3039,36,11
2427,26,8
693,20,8
574,22,7
3036,18,7
1560,23,8
4452,23,9
3856,22,7
2474,19,5
1060,19,5
2764,20,6
1228,24,6
946,27,10
1060,20,5
711,12,3
3784,29,10
693,30,8
2215,25,7
1394,28,7
2634,30,9
1524,16,4
2059,31,11
3856,21,7
2764,20,6
1060,20,5
1996,20,6
574,22,7
2215,24,7
2427,29,8
2215,23,7
2764,21,6
1228,24,6
460,18,6
1060,17,5
3543,29,9
2226,34,12
2764,18,6
1394,16,7
460,23,6
3036,16,7
5981,28,11
574,21,7
4251,40,12
2634,25,9
889,16,4
3294,29,8
5981,30,11
1767,18,5
353,18,5
817,31,9
1078,28,11
5519,42,13
1228,20,6
1394,24,7
2838,28,10
2215,21,7
693,23,8
574,22,7
3294,30,8
1394,27,7
889,15,4
254,16,4
693,25,8
4161,24,8
3036,21,7
8496,46,16
2215,24,7
1394,28,7
1996,24,6
460,21,6
3238,38,12
2906,46,16
1060,20,5
460,18,6
1892,35,10
2634,30,9
4251,39,12
4251,39,12
4251,38,12
353,17,5
2427,26,8
7907,37,14
2427,23,8
3784,25,10
2634,27,9
946,32,10
946,26,10
3036,24,7
1394,24,7
1060,20,5
3856,23,7
254,15,4
817,21,9
3633,51,14
946,23,10
1996,21,6
1228,21,6
1560,25,8
1060,20,5
2634,26,9
1726,25,9
3036,24,7
164,9,3
2215,23,7
1060,20,5
2427,23,8
3856,24,7
2474,14,5
693,26,8
1060,17,5
2427,28,8
817,26,9
3036,19,7
1767,17,5
1560,25,8
7287,35,12
1228,24,6
3036,24,7
1767,20,5
2215,27,7
460,21,6
1892,33,10
1060,17,5
3294,23,8
2634,29,9
1060,19,5
353,14,5
2427,28,8
2215,20,7
889,16,4
693,26,8
3036,26,7
2764,21,6
1560,26,8
3543,21,9
2427,31,8
3543,27,9
3294,26,8
460,19,6
2838,34,10
1060,20,5
1228,24,6
2215,22,7
693,17,8
2474,20,5
3294,27,8
4161,24,8
2427,28,8
3036,27,7
5028,26,8
1228,23,6
1996,21,6
2395,43,13
693,26,8
2838,36,10
889,13,4
1228,21,6
1394,23,7
254,13,4
1228,21,6
817,30,9
817,21,9
1258,11,3
8205,44,15
1726,25,9
2215,19,7
353,19,5
1560,29,8
1228,24,6
2634,29,9
1060,17,5
1560,28,8
1228,23,6
889,16,4
2215,23,7
574,25,7
3543,29,9
2215,22,7
1726,27,9
4731,38,10
460,21,6
889,16,4
460,17,6
1060,14,5
1560,25,8
817,20,9
6269,24,9
2474,19,5
3532,19,6
2215,19,7
1726,33,9
1394,22,7
1560,31,8
2735,43,15
817,33,9
574,23,7
4477,37,13
2427,25,8
1726,25,9
2059,32,11
889,15,4
353,17,5
1560,25,8
2474,18,5
1078,33,11
574,22,7
1996,18,6
7569,24,10
3036,25,7
164,12,3
2226,42,12
1060,14,5
4161,26,8
817,24,9
6275,29,12
817,22,9
3181,16,5
1228,24,6
2215,24,7
460,21,6
1228,15,6
3036,23,7
1060,19,5
2427,26,8
2215,25,7
1394,24,7
1767,20,5
3856,21,7
574,22,7
353,17,5
2838,30,10
1060,17,5
2215,22,7
1726,29,9
3294,21,8
1892,27,10
1394,27,7
1996,24,6
164,6,3
460,21,6
7602,30,13
574,15,7
2634,33,9
460,12,6
574,23,7
1228,22,6
4161,22,8
3036,19,7
460,20,6
711,9,3
6962,34,11
460,18,6
1996,23,6
254,13,4
3036,21,7
460,22,6
1228,21,6
1228,21,6
3856,22,7
817,26,9
1996,18,6
1060,17,5
2427,26,8
2427,30,8
693,25,8
3543,32,9
4020,34,11
1996,21,6
460,24,6
353,20,5
574,21,7
1726,26,9
3039,31,11
1767,16,5
889,16,4
460,21,6
693,26,8
3856,19,7
5263,35,12
2427,28,8
1394,28,7
1524,16,4
4452,24,9
3036,21,7
1394,22,7
3036,25,7
1060,20,5
1228,23,6
1228,21,6
889,13,4
1560,25,8
2427,27,8
1767,15,5
5000,35,11
2395,44,13
3294,23,8
1892,31,10
889,15,4
1560,26,8
1996,21,6
1394,25,7
353,17,5
1892,31,10
817,30,9
3784,37,10
1524,16,4
1560,24,8
1228,21,6
4161,28,8
1394,22,7
1394,22,7
1228,20,6
460,17,6
1394,22,7
574,18,7
254,13,4
1060,19,5
4161,17,8
353,19,5
2427,26,8
353,13,5
1060,17,5
1060,17,5
2215,27,7
2634,24,9
1228,24,6
2215,25,7
1726,32,9
2838,31,10
574,20,7
1060,20,5
1060,19,5
2764,23,6
2215,22,7
2634,35,9
1560,20,8
5263,35,12
4452,28,9
1524,16,4
2215,28,7
164,9,3
3543,27,9
353,16,5
2059,31,11
460,17,6
4452,29,9
2634,33,9
2215,24,7
2427,25,8
3543,21,9
1228,23,6
2395,43,13
1060,19,5
1228,21,6
2427,19,8
2764,17,6
2634,27,9
460,23,6
460,21,6
2215,22,7
2059,35,11
1560,22,8
1892,29,10
7942,26,11
1892,27,10
1228,20,6
1892,34,10
1228,21,6
1228,24,6
1726,27,9
1767,17,5
2215,19,7
460,18,6
889,15,4
460,19,6
1060,16,5
1228,20,6
693,22,8
1996,20,6
2059,32,11
1228,21,6
5895,20,8
4731,33,10
889,16,4
2634,35,9
693,24,8
3036,22,7
1726,33,9
353,18,5
460,18,6
353,20,5
164,9,3
1394,21,7
2427,31,8
1996,21,6
5981,33,11
460,21,6
2215,23,7
4020,34,11
2215,22,7
2059,38,11
2474,19,5
1394,24,7
1767,16,5
2059,36,11
1394,23,7
2634,26,9
1996,18,6
2427,31,8
693,25,8
460,22,6
3294,25,8
5263,36,12
3543,23,9
693,22,8
4020,32,11
1560,25,8
1394,22,7
1394,22,7
1394,18,7
574,19,7
460,20,6
2215,27,7
1996,15,6
3039,29,11
1726,23,9
1060,19,5
2634,28,9
1228,21,6
5028,25,8
254,16,4
574,18,7
2474,17,5
693,27,8
2474,20,5
711,12,3
300,4,1
2838,24,10
353,20,5
574,24,7
4161,23,8
2427,25,8
460,24,6
2427,25,8
1228,17,6
6275,27,12
1996,24,6
1060,20,5
1060,20,5
10045,41,14
1060,19,5
574,24,7
1996,24,6
353,16,5
693,23,8
3543,24,9
6623,29,10
3036,26,7
2215,25,7
2215,25,7
2427,23,8
889,16,4
1394,22,7
3543,32,9
1767,11,5
1060,17,5
2427,28,8
1394,23,7
3039,33,11
460,21,6
353,16,5
1560,31,8
1996,19,6
2059,28,11
2215,22,7
6269,26,9
3036,21,7
1228,21,6
3294,29,8
1524,15,4
3294,29,8
2215,26,7
3039,34,11
1892,29,10
1394,24,7
2764,24,6
2215,22,7
946,30,10
1996,23,6
3543,29,9
1228,24,6
1228,22,6
817,27,9
353,19,5
2215,22,7
1060,14,5
4731,31,10
1394,25,7
4452,28,9
1767,17,5
817,29,9
889,16,4
1060,19,5
1394,25,7
3294,27,8
1228,21,6
1767,16,5
1394,24,7
1214,37,12
1228,23,6
1228,19,6
2215,28,7
2226,38,12
353,13,5
5981,37,11
3294,24,8
1560,30,8
5360,30,9
1394,27,7
4251,36,12
2215,28,7
2427,24,8
1996,17,6
1060,19,5
460,17,6
4161,23,8
1996,18,6
1560,24,8
3543,30,9
2059,33,11
889,16,4
1060,17,5
3543,28,9
1726,31,9
4731,27,10
1726,30,9
2474,19,5
574,22,7
3436,38,13
889,13,4
817,26,9
3036,18,7
2215,25,7
2427,30,8
1560,22,8
2634,26,9
1524,10,4
2634,35,9
460,21,6
1726,30,9
2838,36,10
693,25,8
1394,24,7
520,8,2
7287,29,12
1892,31,10
574,24,7
353,18,5
1996,21,6
4701,50,14
1394,21,7
254,16,4
1060,17,5
5000,30,11
460,22,6
353,19,5
1560,25,8
693,28,8
1726,29,9
2634,30,9
2226,38,12
3543,31,9
2634,29,9
946,27,10
1394,21,7
574,19,7
3294,29,8
1560,25,8
3294,25,8
5360,24,9
2634,32,9
1228,22,6
254,12,4
1996,21,6
3543,33,9
460,23,6
353,17,5
693,29,8
2427,29,8
1060,17,5
1767,19,5
2215,27,7
693,28,8
1996,19,6
4701,33,14
574,22,7
2215,24,7
1394,20,7
574,19,7
460,24,6
4024,40,16
1228,17,6
4452,33,9
460,17,6
1767,20,5
460,24,6
1996,20,6
1228,21,6
3532,20,6
353,19,5
1560,23,8
2427,26,8
3238,32,12
946,30,10
254,16,4
4731,33,10
693,28,8
254,12,4
3294,26,8
460,20,6
4731,25,10
353,16,5
817,27,9
693,21,8
2215,22,7
2427,25,8
7287,32,12
574,21,7
1394,24,7
3039,29,11
1767,20,5
1214,32,12
1524,16,4
1996,24,6
3436,43,13
1996,20,6
1228,18,6
3036,27,7
2735,42,15
1726,32,9
3238,40,12
1060,20,5
889,16,4
693,29,8
3543,32,9
1060,20,5
4161,23,8
353,20,5
2215,21,7
574,22,7
693,28,8
1228,21,6
460,19,6
353,18,5
1524,13,4
4300,15,6
2764,18,6
353,20,5
4161,26,8
2634,30,9
353,19,5
254,16,4
3543,31,9
1767,20,5
2226,40,12
3436,40,13
1767,20,5
1228,20,6
817,26,9
1060,20,5
1394,19,7
2764,23,6
2764,24,6
1560,23,8
3181,16,5
353,19,5
1060,17,5
1996,19,6
4452,30,9
3856,20,7
4020,26,11
1767,20,5
2764,24,6
2634,27,9
2215,25,7
1228,18,6
254,16,4
3532,18,6
1892,30,10
1394,27,7
254,10,4
2764,18,6
2764,22,6
3036,21,7
889,16,4
2395,41,13
1892,25,10
4251,42,12
1726,24,9
1767,17,5
460,24,6
4731,36,10
3036,24,7
2764,20,6
460,20,6
1060,14,5
1996,18,6
3036,24,7
2427,26,8
2427,23,8
1394,27,7
574,18,7
1060,17,5
353,19,5
2564,36,14
2474,17,5
460,18,6
1060,19,5
693,23,8
1996,21,6
1892,28,10
3543,31,9
2427,26,8
254,16,4
2427,26,8
3856,22,7
2427,28,8
889,15,4
3039,35,11
4161,25,8
2215,19,7
353,19,5
1996,24,6
1726,32,9
3039,37,11
3436,40,13
1996,24,6
2634,25,9
4731,29,10
1767,17,5
460,14,6
693,22,8
4452,24,9
574,24,7
1767,19,5
1228,24,6
1560,26,8
2427,27,8
460,24,6
5360,26,9
460,23,6
9684,34,13
3039,38,11
693,26,8
460,24,6
1726,24,9
1892,28,10
1394,25,7
1996,20,6
460,24,6
1560,28,8
2474,17,5
1726,33,9
5000,28,11
3532,19,6
693,23,8
693,31,8
2427,23,8
1524,13,4
254,15,4
4161,23,8
1060,17,5
353,14,5
2764,21,6
460,21,6
2634,22,9
2634,27,9
1394,22,7
574,21,7
1996,23,6
2634,30,9
1060,20,5
3856,22,7
5263,29,12
1726,29,9
1996,15,6
574,23,7
353,17,5
1726,35,9
889,16,4
2215,16,7
353,17,5
2427,28,8
4452,29,9
2634,27,9
1078,31,11
4020,31,11
254,15,4
1394,24,7
4477,43,13
460,20,6
3436,40,13
2215,27,7
889,12,4
353,16,5
254,16,4
1560,27,8
3436,36,13
1228,24,6
1560,23,8
2427,29,8
1060,20,5
1996,22,6
1767,17,5
460,18,6
3856,24,7
3543,26,9
7111,47,15
1996,23,6
1560,32,8
1996,20,6
1726,31,9
1394,25,7
1228,21,6
3036,27,7
4300,20,6
1228,21,6
574,27,7
4020,30,11
1394,26,7
2427,28,8
86,5,2
693,20,8
3543,30,9
1996,22,6
3856,23,7
4731,30,10
460,21,6
2059,41,11
1996,24,6
5677,30,10
3294,23,8
5360,27,9
86,8,2
3784,30,10
693,23,8
1394,24,7
1060,17,5
254,16,4
2059,30,11
693,24,8
2427,28,8
3532,19,6
946,33,10
1394,28,7
1228,23,6
2838,33,10
2059,36,11
254,15,4
5028,23,8
3294,26,8
2564,43,14
5677,31,10
1560,26,8
3543,21,9
693,22,8
574,22,7
3856,21,7
1767,17,5
1767,20,5
2838,30,10
353,20,5
2474,20,5
946,27,10
3036,18,7
1228,24,6
2226,35,12
2215,25,7
574,22,7
1726,26,9
1996,24,6
1394,21,7
1767,20,5
574,20,7
2395,36,13
1060,18,5
3543,29,9
1060,17,5
574,21,7
889,15,4
460,14,6
946,30,10
1996,24,6
1892,27,10
2427,32,8
1228,17,6
3784,28,10
353,17,5
1560,25,8
1060,20,5
3294,23,8
3856,19,7
1560,26,8
2764,21,6
3543,29,9
1228,18,6
1394,25,7
2059,28,11
3543,29,9
1767,19,5
2474,14,5
2215,24,7
1524,15,4
2764,15,6
2427,32,8
1726,20,9
353,20,5
3294,22,8
2427,25,8
1394,20,7
3294,26,8
2215,27,7
460,21,6
574,22,7
3039,38,11
1394,19,7
2427,20,8
1524,16,4
2215,26,7
1394,23,7
2764,23,6
460,18,6
1394,19,7
4452,30,9
1767,20,5
1726,29,9
2764,20,6
1394,22,7
693,25,8
4701,42,14
574,21,7
2059,33,11
460,18,6
1394,25,7
2427,28,8
2427,26,8
3543,29,9
2215,22,7
3543,20,9
1726,27,9
2215,21,7
1228,21,6
1394,19,7
3294,25,8
460,21,6
2059,40,11
5000,31,11
4477,34,13
3543,32,9
3784,27,10
1060,20,5
2427,26,8
254,16,4
693,23,8
3294,25,8
711,12,3
353,19,5
353,17,5
1060,16,5
353,14,5
3543,28,9
2764,21,6
574,18,7
1892,35,10
2427,28,8
1996,17,6
1394,24,7
1560,25,8
1767,20,5
3039,37,11
4701,37,14
4020,35,11
1060,20,5
2838,36,10
3036,23,7
353,19,5
3036,19,7
460,22,6
4251,39,12
2838,31,10
1726,23,9
889,13,4
1228,18,6
460,21,6
1060,19,5
254,13,4
2634,29,9
693,29,8
2427,25,8
5519,33,13
460,21,6
1560,29,8
2838,35,10
1767,16,5
5263,35,12
2634,29,9
1060,17,5
1996,21,6
2838,28,10
3036,22,7
1726,33,9
1996,20,6
2764,21,6
1060,19,5
1726,26,9
2159,16,4
889,16,4
1560,29,8
2474,17,5
164,9,3
1394,25,7
1394,25,7
946,33,10
2764,21,6
1228,21,6
3294,29,8
460,20,6
1060,20,5
254,13,4
4161,26,8
1996,18,6
2634,32,9
5360,21,9
7111,38,15
2215,25,7
3039,34,11
1060,17,5
1767,15,5
1560,26,8
1228,21,6
1228,17,6
5000,33,11
4251,31,12
2427,29,8
817,27,9
5360,25,9
2634,33,9
2215,24,7
2059,29,11
3543,29,9
1214,42,12
574,23,7
1892,30,10
1560,25,8
164,12,3
2474,20,5
1996,20,6
1394,24,7
2838,33,10
1767,20,5
2159,13,4
2634,27,9
2634,28,9
1228,24,6
693,21,8
1726,27,9
460,20,6
2838,22,10
946,28,10
1394,25,7
4452,26,9
1726,35,9
460,24,6
1228,20,6
693,31,8
2215,23,7
2838,34,10
2059,38,11
460,20,6
574,22,7
1228,23,6
2215,25,7
1524,14,4
2215,21,7
817,30,9
1228,24,6
4677,23,7
2474,13,5
693,25,8
353,17,5
1726,32,9
2838,27,10
2226,40,12
3543,29,9
1060,20,5
353,18,5
1228,21,6
889,16,4
2634,31,9
3784,30,10
4020,41,11
3039,31,11
3036,19,7
3294,26,8
2215,25,7
1892,33,10
574,21,7
3294,28,8
1996,24,6
574,25,7
164,12,3
1228,22,6
1996,24,6
4300,16,6
574,22,7
1560,31,8
1228,23,6
460,24,6
460,21,6
2059,31,11
574,18,7
353,20,5
1228,23,6
1394,22,7
2215,24,7
353,17,5
1394,25,7
1996,14,6
254,16,4
574,17,7
2634,27,9
2474,15,5
1996,18,6
693,20,8
4731,27,10
460,20,6
1060,19,5
4731,35,10
1394,24,7
1060,16,5
1394,24,7
3436,39,13
1060,20,5
946,32,10
2764,19,6
3784,36,10
5028,21,8
1060,17,5
353,17,5
2427,23,8
353,19,5
3532,15,6
946,23,10
3532,18,6
2838,31,10
2059,31,11
3036,24,7
1560,26,8
2427,26,8
1394,24,7
2215,22,7
3784,34,10
1394,21,7
4677,22,7
3294,25,8
817,26,9
693,23,8
2215,26,7
1996,20,6
3784,33,10
353,17,5
1996,21,6
1524,13,4
889,13,4
1560,22,8
1996,18,6
1228,23,6
1726,31,9
2634,33,9
946,24,10
574,25,7
1560,22,8
1560,25,8
254,10,4
3543,33,9
1996,22,6
817,25,9
460,23,6
3036,23,7
1767,19,5
2427,28,8
2764,21,6
254,16,4
6623,25,10
3532,21,6
1394,28,7
2427,26,8
3856,22,7
4731,26,10
1560,31,8
2764,22,6
1394,22,7
5360,24,9
2764,21,6
1524,15,4
1060,15,5
3543,26,9
164,12,3
2764,20,6
1767,19,5
1258,12,3
1394,18,7
3543,29,9
2215,22,7
520,8,2
817,21,9
1060,16,5
2215,27,7
2215,24,7
2215,24,7
2215,24,7
693,23,8
1060,16,5
2215,27,7
1228,21,6
2215,25,7
1892,32,10
1996,24,6
1060,19,5
3036,22,7
574,26,7
2838,31,10
254,16,4
946,31,10
3036,16,7
3294,25,8
2427,22,8
1996,21,6
2215,22,7
1228,18,6
3829,51,15
3543,29,9
1996,24,6
1560,28,8
3543,28,9
6962,35,11
4161,28,8
1394,24,7
2427,25,8
164,11,3
711,11,3
1996,24,6
1996,21,6
574,20,7
460,18,6
2215,21,7
460,24,6
3036,24,7
4477,43,13
3543,30,9
2215,19,7
460,21,6
2215,27,7
3036,21,7
574,21,7
2427,23,8
1726,34,9
2215,24,7
2215,25,7
889,16,4
353,18,5
4731,33,10
1060,20,5
1996,23,6
3436,39,13
254,14,4
1560,26,8
3436,42,13
5519,45,13
1228,23,6
5000,38,11
2059,33,11
1394,18,7
460,17,6
460,21,6
1394,27,7
1228,18,6
460,15,6
5677,27,10
711,12,3
2427,29,8
1524,15,4
2215,25,7
2634,23,9
3543,31,9
574,19,7
254,14,4
1726,28,9
4300,16,6
2427,30,8
3784,29,10
1394,27,7
693,25,8
1060,14,5
1560,25,8
946,24,10
2634,29,9
1228,20,6
1060,20,5
1726,24,9
1726,31,9
5000,26,11
1060,20,5
1726,24,9
2215,23,7
3294,31,8
2226,39,12
1228,24,6
353,19,5
1394,25,7
2427,32,8
2838,32,10
817,22,9
4020,34,11
1726,21,9
1560,25,8
4020,40,11
1060,20,5
1726,29,9
574,21,7
3238,39,12
1060,17,5
353,17,5
4161,23,8
574,16,7
1228,21,6
1560,28,8
1560,28,8
3036,19,7
946,27,10
460,23,6
3036,22,7
1767,20,5
2215,22,7
2427,28,8
460,21,6
1767,19,5
1892,32,10
2838,26,10
1524,15,4
460,20,6
3294,29,8
2215,25,7
460,21,6
711,12,3
460,14,6
1228,18,6
889,10,4
2215,27,7
5895,14,8
2427,23,8
3036,18,7
460,23,6
5677,26,10
2764,18,6
1394,21,7
4300,18,6
353,16,5
574,21,7
946,28,10
5360,29,9
1060,20,5
460,17,6
460,22,6
1767,20,5
889,16,4
1892,30,10
1228,20,6
1228,20,6
2634,26,9
1060,19,5
460,24,6
1996,23,6
1560,28,8
2427,28,8
3039,25,11
3036,20,7
2764,22,6
460,21,6
3543,31,9
2634,30,9
460,20,6
1767,17,5
4020,28,11
353,19,5
1726,21,9
3294,29,8
1996,18,6
5677,32,10
1996,20,6
2427,26,8
1394,21,7
1767,14,5
1394,25,7
460,21,6
4020,28,11
2159,13,4
1394,21,7
3294,25,8
3036,24,7
1996,18,6
1560,29,8
889,16,4
2474,17,5
5981,31,11
5000,30,11
4161,20,8
1726,28,9
4731,27,10
693,21,8
574,22,7
3294,29,8
460,22,6
3784,25,10
460,21,6
8205,51,15
574,19,7
4731,33,10
693,22,8
1767,20,5
2215,27,7
2427,31,8
1228,21,6
1228,24,6
2427,29,8
1726,33,9
3543,24,9
1060,16,5
574,25,7
1228,20,6
2634,29,9
2764,20,6
1524,12,4
3784,30,10
460,15,6
460,23,6
1996,21,6
6623,29,10
1726,32,9
3294,28,8
3294,28,8
254,15,4
3856,22,7
574,24,7
693,29,8
1394,22,7
254,16,4
1726,21,9
3039,35,11
2634,24,9
3036,25,7
2215,22,7
3294,26,8
3543,31,9
3532,20,6
2634,30,9
2215,22,7
2634,30,9
693,22,8
254,12,4
460,21,6
27,4,1
5770,42,14
1228,21,6
1228,24,6
574,25,7
2634,30,9
574,20,7
3238,38,12
817,28,9
3294,26,8
1394,27,7
2215,25,7
4452,21,9
889,16,4
574,24,7
2764,21,6
1228,23,6
3294,27,8
1060,20,5
2395,48,13
460,18,6
1560,26,8
3294,21,8
353,17,5
2215,22,7
7907,44,14
3436,40,13
2427,25,8
2634,28,9
460,24,6
164,12,3
164,11,3
1892,29,10
5360,29,9
1228,23,6
2215,24,7
254,12,4
2427,24,8
1228,17,6
2215,25,7
164,12,3
5000,30,11
1228,22,6
1394,25,7
254,15,4
2226,32,12
1524,15,4
4731,34,10
1394,28,7
2838,33,10
1228,24,6
353,18,5
2215,21,7
2427,25,8
353,16,5
1060,17,5
1560,24,8
3036,26,7
3784,30,10
1214,27,12
3039,35,11
6623,28,10
693,21,8
1524,15,4
1060,17,5
1228,24,6
2215,22,7
1726,28,9
2427,29,8
3856,25,7
1228,21,6
4731,36,10
353,17,5
4251,36,12
3784,32,10
1060,17,5
460,18,6
711,12,3
6560,36,13
1996,23,6
353,17,5
4677,19,7
2764,18,6
1560,19,8
1767,17,5
1726,30,9
4161,22,8
3532,18,6
1726,33,9
2764,20,6
4677,21,7
353,17,5
1524,13,4
2427,26,8
2838,34,10
2215,28,7
353,19,5
