#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
647,31,5,5,5
0,0,0,0,0
662,33,6,6,1
0,0,0,0,0
237,16,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
92,5,3,3,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
276,18,4,4,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
204,18,2,2,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
431,26,4,4,4
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
164,11,4,4,1
0,0,0,0,0
16,4,0,0,1
989,48,7,7,6
16,4,0,0,1
96,12,0,0,3
390,22,5,5,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
148,14,1,1,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
230,16,2,2,4
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
717,36,4,4,6
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
104,11,2,2,2
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
94,10,2,2,2
478,25,3,3,6
50,8,0,0,2
50,8,0,0,2
1633,77,8,8,13
0,0,0,0,0
0,0,0,0,0
253,18,3,3,3
50,8,0,0,2
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1062,47,7,7,7
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
1050,42,6,6,9
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
518,31,6,6,3
458,27,5,5,3
16,4,0,0,1
0,0,0,0,0
335,27,0,0,7
374,24,3,3,5
182,16,3,3,1
554,32,5,5,5
96,9,0,0,3
96,6,0,0,3
94,10,2,2,2
16,4,0,0,1
16,4,0,0,1
157,12,2,2,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
714,34,5,5,5
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
443,22,5,5,3
148,10,0,0,4
50,8,0,0,2
536,12,3,3,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
266,20,3,3,3
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
132,11,3,3,1
222,14,4,4,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
409,23,6,6,1
57,7,2,2,1
50,5,0,0,2
0,0,0,0,0
821,42,5,5,4
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
146,10,2,2,3
50,8,0,0,2
50,8,0,0,2
143,10,3,3,2
0,0,0,0,0
0,0,0,0,0
926,43,6,6,4
148,16,1,1,4
217,19,2,2,4
16,4,0,0,1
217,17,2,2,4
50,8,0,0,2
315,14,3,3,2
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,2,2,3
308,19,2,2,5
96,9,0,0,3
155,12,3,3,2
96,9,0,0,3
16,4,0,0,1
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
427,25,4,4,5
0,0,0,0,0
104,11,2,2,2
627,35,6,6,3
50,5,0,0,2
0,0,0,0,0
134,9,2,2,3
0,0,0,0,0
0,0,0,0,0
253,19,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
277,20,3,3,4
341,22,4,4,2
191,16,2,2,4
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
635,36,6,6,2
96,9,0,0,3
730,37,6,6,5
214,15,3,3,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
427,26,4,4,5
386,24,5,5,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
306,22,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1605,63,9,9,4
623,30,8,8,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
280,16,2,2,5
64,8,2,2,1
0,0,0,0,0
50,5,0,0,2
927,33,8,8,3
191,14,2,2,4
510,33,3,3,6
0,0,0,0,0
717,41,4,4,6
16,4,0,0,1
0,0,0,0,0
1151,49,8,8,3
16,4,0,0,1
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
300,17,5,5,2
16,4,0,0,1
16,4,0,0,1
754,39,6,6,3
0,0,0,0,0
276,19,4,4,2
0,0,0,0,0
0,0,0,0,0
362,22,2,2,6
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
750,41,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
713,40,4,4,5
387,25,4,4,3
434,26,2,2,7
16,4,0,0,1
0,0,0,0,0
294,23,2,2,5
426,22,5,5,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,10,0,0,3
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1717,74,9,9,4
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
948,42,5,5,9
164,9,4,4,1
16,4,0,0,1
418,31,2,2,7
16,4,0,0,1
16,4,0,0,1
416,26,6,6,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1006,50,5,5,6
16,4,0,0,1
50,8,0,0,2
178,13,3,3,2
0,0,0,0,0
0,0,0,0,0
730,39,5,5,5
114,12,2,2,2
50,8,0,0,2
16,4,0,0,1
279,22,3,3,3
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
269,24,0,0,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
523,26,4,4,5
178,14,3,3,2
0,0,0,0,0
548,26,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
306,20,3,3,4
206,17,0,0,5
50,8,0,0,2
695,32,4,4,9
16,4,1,1,1
269,18,1,1,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
706,34,6,6,3
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
462,30,3,3,6
148,16,0,0,4
191,17,2,2,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
770,38,6,6,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
709,37,5,5,8
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
114,12,2,2,2
16,4,0,0,1
305,23,3,3,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
691,30,6,6,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
269,21,0,0,6
458,29,2,2,8
96,9,0,0,3
746,38,7,7,1
0,0,0,0,0
252,18,2,2,5
578,30,5,5,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
269,17,1,1,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
148,13,0,0,4
96,9,0,0,3
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
304,21,4,4,1
96,9,0,0,3
1350,59,8,8,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
840,25,3,3,5
148,10,0,0,4
0,0,0,0,0
240,12,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
213,14,3,3,2
16,4,0,0,1
206,14,0,0,5
341,22,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1176,57,6,6,8
50,8,0,0,2
362,25,3,3,6
0,0,0,0,0
132,11,3,3,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1238,52,8,8,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
94,7,2,2,2
50,8,0,0,2
478,29,0,0,9
50,8,0,0,2
440,22,5,5,2
50,8,0,0,2
16,4,0,0,1
181,17,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
626,24,5,5,6
167,14,3,3,2
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
488,27,5,5,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
743,32,6,6,5
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1126,56,6,6,4
16,4,0,0,1
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
269,24,0,0,6
1532,53,8,8,3
0,0,0,0,0
112,9,3,3,1
50,8,0,0,2
50,8,0,0,2
124,13,2,2,2
858,43,6,6,7
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
148,10,0,0,4
443,28,5,5,3
16,4,0,0,1
446,24,3,3,6
419,25,3,3,5
16,4,0,0,1
148,16,0,0,4
94,7,2,2,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
491,24,4,4,4
50,8,0,0,2
50,7,0,0,2
50,5,0,0,2
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
356,20,4,4,4
16,4,0,0,1
148,10,0,0,4
96,9,0,0,3
563,27,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
50,8,0,0,2
623,35,5,5,3
0,0,0,0,0
269,17,4,4,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
41,4,2,2,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
148,16,0,0,4
148,13,1,1,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
206,20,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,11,0,0,3
202,16,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
240,14,3,3,3
50,8,0,0,2
148,10,0,0,4
227,17,3,3,3
0,0,0,0,0
96,12,0,0,3
148,12,0,0,4
96,12,0,0,3
146,12,2,2,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
521,32,4,4,4
57,7,2,2,1
773,44,5,5,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
269,20,0,0,6
50,8,0,0,2
96,6,0,0,3
473,17,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
157,14,2,2,3
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
431,25,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
225,18,3,3,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,18,0,0,5
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
289,14,4,4,3
50,8,0,0,2
148,13,1,1,4
16,4,0,0,1
553,35,0,0,10
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
647,32,5,5,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
146,14,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
50,5,0,0,2
214,16,3,3,3
16,4,0,0,1
1007,40,6,6,6
0,0,0,0,0
50,8,1,1,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
306,22,3,3,4
16,4,0,0,1
0,0,0,0,0
94,10,2,2,2
1810,73,9,9,8
16,4,1,1,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
416,25,4,4,4
16,4,0,0,1
50,8,0,0,2
750,44,4,4,6
176,7,4,4,1
697,28,5,5,5
16,4,0,0,1
992,47,7,7,3
181,17,2,2,3
16,4,0,0,1
148,15,1,1,4
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
719,35,7,7,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
404,25,3,3,5
50,8,1,1,2
114,8,2,2,2
176,9,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,25,0,0,7
0,0,0,0,0
50,8,0,0,2
204,18,2,2,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
315,21,4,4,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
269,18,0,0,6
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
405,27,4,4,2
134,12,2,2,3
96,12,0,0,3
16,4,0,0,1
114,11,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
750,37,4,4,7
419,26,4,4,5
50,5,0,0,2
96,12,0,0,3
593,32,5,5,3
0,0,0,0,0
122,9,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
780,39,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1354,52,7,7,6
2062,83,8,8,16
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
461,26,4,4,4
202,16,3,3,2
0,0,0,0,0
50,8,0,0,2
84,9,2,2,2
0,0,0,0,0
504,23,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1102,56,5,5,8
96,8,0,0,3
16,4,0,0,1
122,10,3,3,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
206,14,2,2,5
148,16,0,0,4
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
595,27,6,6,3
1760,69,6,6,10
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
96,9,0,0,3
201,14,3,3,3
50,8,0,0,2
377,29,3,3,6
0,0,0,0,0
41,4,2,2,1
50,8,0,0,2
96,9,0,0,3
16,4,1,1,1
320,22,3,3,4
94,9,2,2,2
0,0,0,0,0
459,26,4,4,5
0,0,0,0,0
491,30,4,4,4
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
82,6,3,3,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
266,19,2,2,5
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
214,14,3,3,3
747,35,5,5,5
16,4,0,0,1
50,5,0,0,2
49,6,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,11,3,3,1
57,7,2,2,1
0,0,0,0,0
478,29,0,0,9
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
217,19,2,2,4
266,20,3,3,3
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
913,39,8,8,4
50,5,0,0,2
413,23,5,5,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,22,0,0,7
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
716,35,4,4,7
50,5,0,0,2
713,39,5,5,3
0,0,0,0,0
206,20,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
1466,61,9,9,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1308,47,7,7,5
96,9,0,0,3
16,4,0,0,1
41,5,2,2,1
96,12,0,0,3
0,0,0,0,0
446,21,3,3,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
774,35,7,7,3
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
364,21,5,5,1
50,8,0,0,2
227,16,3,3,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
449,28,3,3,5
96,12,0,0,3
64,8,2,2,1
190,15,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
471,30,4,4,3
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
148,13,1,1,4
567,29,4,4,9
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,14,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
634,37,4,4,6
146,13,2,2,3
443,28,4,4,3
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
50,8,0,0,2
0,0,0,0,0
214,12,3,3,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
211,11,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,1,1,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
338,17,5,5,1
148,12,0,0,4
0,0,0,0,0
1096,49,6,6,6
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
434,27,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,8,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
551,29,5,5,4
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
188,12,4,4,1
0,0,0,0,0
148,15,0,0,4
50,5,0,0,2
148,15,0,0,4
0,0,0,0,0
94,10,2,2,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
992,49,8,8,3
0,0,0,0,0
362,27,2,2,6
96,12,0,0,3
292,20,3,3,3
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
305,23,3,3,3
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,8,3,3,1
405,27,4,4,2
114,12,2,2,2
279,20,3,3,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
651,33,4,4,6
893,51,6,6,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
567,32,5,5,4
50,5,0,0,2
308,24,2,2,5
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
124,13,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
697,25,5,5,5
16,4,0,0,1
16,4,0,0,1
491,30,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
169,13,2,2,3
96,11,0,0,3
331,18,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
553,30,1,1,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
620,27,6,6,2
16,4,0,0,1
16,4,0,0,1
332,26,2,2,6
16,4,0,0,1
403,25,5,5,1
473,22,5,5,3
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
627,32,6,6,3
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
586,32,4,4,5
96,9,0,0,3
206,20,0,0,5
0,0,0,0,0
1023,48,7,7,3
263,17,3,3,4
0,0,0,0,0
16,4,0,0,1
1572,69,6,6,12
328,21,4,4,2
16,4,0,0,1
114,12,2,2,2
637,37,5,5,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
383,21,3,3,6
148,13,0,0,4
320,22,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
253,19,3,3,3
0,0,0,0,0
431,25,4,4,4
0,0,0,0,0
57,7,2,2,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
204,15,2,2,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
468,25,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
94,10,2,2,2
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
847,42,4,4,9
132,10,3,3,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
213,17,3,3,2
96,12,2,2,3
335,22,0,0,7
317,19,2,2,6
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
913,44,7,7,4
57,7,2,2,1
0,0,0,0,0
191,14,2,2,4
0,0,0,0,0
0,0,0,0,0
72,9,2,2,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
260,21,3,3,2
668,34,5,5,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
795,36,3,3,10
1112,40,9,9,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
496,27,5,5,2
0,0,0,0,0
94,10,2,2,2
846,43,7,7,6
269,20,0,0,6
266,16,3,3,3
72,9,2,2,1
0,0,0,0,0
50,7,0,0,2
386,25,2,2,7
50,8,0,0,2
50,5,0,0,2
