#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 3
Score,Eliminated,Matched
28,4,1
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
28,4,1
0,0,0
0,0,0
481,26,8
50,8,2
16,4,1
69,8,2
0,0,0
28,4,1
144,9,3
0,0,0
0,0,0
28,4,1
0,0,0
16,4,1
50,8,2
237,20,5
16,4,1
232,14,4
120,12,3
0,0,0
0,0,0
50,5,2
148,16,4
0,0,0
0,0,0
0,0,0
96,6,3
96,6,3
50,8,2
96,12,3
16,4,1
69,8,2
0,0,0
0,0,0
16,4,1
96,9,3
96,9,3
0,0,0
50,8,2
0,0,0
28,4,1
148,15,4
0,0,0
0,0,0
96,11,3
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
204,13,4
407,25,7
0,0,0
96,12,3
69,8,2
16,4,1
148,16,4
88,5,2
28,4,1
0,0,0
148,15,4
148,16,4
0,0,0
50,5,2
0,0,0
96,11,3
96,12,3
16,4,1
0,0,0
50,8,2
0,0,0
120,12,3
148,16,4
0,0,0
269,21,6
0,0,0
0,0,0
96,9,3
0,0,0
88,5,2
50,8,2
28,4,1
148,13,4
69,8,2
50,8,2
28,4,1
0,0,0
16,4,1
50,5,2
28,4,1
28,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
303,21,6
0,0,0
0,0,0
0,0,0
176,16,4
0,0,0
16,4,1
0,0,0
28,4,1
232,12,4
28,4,1
50,5,2
0,0,0
0,0,0
0,0,0
28,4,1
50,5,2
50,8,2
206,20,5
335,21,7
16,4,1
0,0,0
96,9,3
204,15,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
120,12,3
96,9,3
0,0,0
148,13,4
69,8,2
28,4,1
148,16,4
0,0,0
0,0,0
69,8,2
69,8,2
0,0,0
50,5,2
0,0,0
0,0,0
204,15,4
50,8,2
268,19,5
50,5,2
0,0,0
96,12,3
299,17,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
176,16,4
0,0,0
50,5,2
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
28,4,1
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
50,7,2
335,25,7
144,9,3
0,0,0
0,0,0
0,0,0
50,8,2
69,8,2
0,0,0
0,0,0
50,5,2
50,8,2
28,4,1
16,4,1
16,4,1
96,9,3
69,8,2
28,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
206,14,5
120,12,3
28,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
28,4,1
50,8,2
232,10,4
0,0,0
16,4,1
96,6,3
120,12,3
28,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
299,16,5
96,9,3
0,0,0
69,8,2
16,4,1
88,8,2
0,0,0
0,0,0
0,0,0
28,4,1
204,13,4
0,0,0
50,5,2
144,9,3
232,13,4
16,4,1
371,18,7
0,0,0
96,12,3
28,4,1
50,5,2
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
16,4,1
148,10,4
96,12,3
16,4,1
0,0,0
50,8,2
120,12,3
405,29,8
96,6,3
96,9,3
0,0,0
148,15,4
120,12,3
50,5,2
50,8,2
69,8,2
16,4,1
303,24,6
0,0,0
0,0,0
120,12,3
50,8,2
96,9,3
0,0,0
232,10,4
0,0,0
519,25,8
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
16,4,1
69,8,2
16,4,1
0,0,0
50,8,2
16,4,1
237,19,5
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
120,12,3
0,0,0
206,14,5
0,0,0
16,4,1
0,0,0
16,4,1
28,4,1
69,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
50,5,2
50,8,2
0,0,0
96,9,3
16,4,1
176,13,4
16,4,1
168,9,3
0,0,0
96,9,3
16,4,1
0,0,0
69,8,2
0,0,0
28,4,1
0,0,0
28,4,1
50,5,2
50,5,2
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
303,21,6
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
176,15,4
50,8,2
0,0,0
237,17,5
16,4,1
0,0,0
96,9,3
0,0,0
28,4,1
0,0,0
96,9,3
0,0,0
176,16,4
96,12,3
799,41,12
148,16,4
50,8,2
0,0,0
50,5,2
50,8,2
16,4,1
16,4,1
0,0,0
28,4,1
96,10,3
28,4,1
237,20,5
28,4,1
336,21,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
237,19,5
28,4,1
148,13,4
96,11,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
176,13,4
28,4,1
16,4,1
88,7,2
0,0,0
28,4,1
176,13,4
0,0,0
0,0,0
120,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
69,8,2
16,4,1
0,0,0
148,16,4
16,4,1
96,12,3
0,0,0
16,4,1
28,4,1
50,8,2
16,4,1
69,8,2
50,8,2
16,4,1
16,4,1
50,8,2
16,4,1
237,17,5
0,0,0
96,9,3
0,0,0
0,0,0
69,8,2
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
176,10,4
16,4,1
16,4,1
50,8,2
336,24,6
69,8,2
144,12,3
0,0,0
50,5,2
50,8,2
176,13,4
50,8,2
96,12,3
0,0,0
96,12,3
69,8,2
69,8,2
0,0,0
96,9,3
0,0,0
96,8,3
69,8,2
336,21,6
0,0,0
16,4,1
96,8,3
16,4,1
0,0,0
299,17,5
69,8,2
0,0,0
120,12,3
50,7,2
0,0,0
28,4,1
0,0,0
0,0,0
0,0,0
206,14,5
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
69,8,2
50,8,2
50,5,2
16,4,1
50,7,2
16,4,1
232,12,4
144,12,3
28,4,1
16,4,1
144,9,3
120,12,3
120,12,3
0,0,0
28,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
176,16,4
16,4,1
88,8,2
0,0,0
0,0,0
16,4,1
28,4,1
28,4,1
269,15,6
50,8,2
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
148,9,4
50,8,2
16,4,1
16,4,1
176,16,4
144,12,3
0,0,0
0,0,0
50,8,2
50,5,2
0,0,0
69,8,2
96,6,3
407,23,7
335,18,7
69,8,2
16,4,1
96,12,3
204,13,4
96,12,3
50,8,2
50,8,2
28,4,1
0,0,0
0,0,0
96,9,3
16,4,1
303,21,6
677,22,9
16,4,1
120,12,3
16,4,1
148,16,4
204,13,4
0,0,0
176,14,4
120,12,3
120,12,3
50,5,2
69,8,2
28,4,1
88,5,2
0,0,0
269,14,6
69,8,2
148,16,4
0,0,0
50,8,2
0,0,0
50,8,2
303,21,6
0,0,0
0,0,0
28,4,1
28,4,1
0,0,0
0,0,0
0,0,0
69,8,2
28,4,1
28,4,1
0,0,0
719,28,10
50,8,2
148,12,4
0,0,0
336,21,6
28,4,1
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
206,14,5
148,16,4
16,4,1
144,12,3
176,13,4
69,8,2
69,8,2
16,4,1
0,0,0
176,15,4
50,8,2
176,12,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
206,17,5
206,18,5
28,4,1
96,12,3
69,8,2
148,15,4
28,4,1
16,4,1
0,0,0
96,12,3
50,8,2
16,4,1
330,18,5
69,8,2
69,8,2
28,4,1
16,4,1
96,9,3
50,8,2
0,0,0
50,5,2
50,7,2
0,0,0
0,0,0
0,0,0
50,8,2
303,18,6
206,17,5
50,8,2
176,16,4
28,4,1
335,18,7
96,12,3
148,13,4
0,0,0
16,4,1
0,0,0
636,37,10
16,4,1
28,4,1
148,13,4
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
204,13,4
232,13,4
50,5,2
88,5,2
16,4,1
16,4,1
335,19,7
50,8,2
50,5,2
0,0,0
16,4,1
50,5,2
0,0,0
96,12,3
0,0,0
28,4,1
88,5,2
16,4,1
0,0,0
0,0,0
96,9,3
28,4,1
16,4,1
50,5,2
96,11,3
0,0,0
16,4,1
50,8,2
16,4,1
96,12,3
237,17,5
28,4,1
50,8,2
0,0,0
69,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
120,12,3
16,4,1
96,9,3
50,7,2
0,0,0
0,0,0
50,5,2
50,5,2
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
120,12,3
0,0,0
88,5,2
16,4,1
28,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
69,8,2
0,0,0
0,0,0
407,24,7
120,12,3
0,0,0
16,4,1
50,8,2
237,17,5
50,7,2
50,5,2
96,9,3
206,17,5
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
120,12,3
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
303,21,6
120,9,3
330,16,5
16,4,1
16,4,1
206,15,5
96,12,3
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
237,17,5
237,16,5
303,21,6
16,4,1
28,4,1
0,0,0
144,12,3
0,0,0
120,12,3
16,4,1
299,17,5
269,15,6
0,0,0
16,4,1
237,17,5
0,0,0
371,22,7
16,4,1
0,0,0
16,4,1
0,0,0
144,11,3
16,4,1
0,0,0
16,4,1
28,4,1
16,4,1
50,8,2
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
206,19,5
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
405,20,8
16,4,1
0,0,0
0,0,0
28,4,1
28,4,1
204,16,4
148,13,4
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
120,9,3
69,8,2
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
176,15,4
206,17,5
0,0,0
553,33,10
120,9,3
16,4,1
335,21,7
168,9,3
16,4,1
16,4,1
88,5,2
50,8,2
16,4,1
96,9,3
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
88,5,2
0,0,0
148,10,4
0,0,0
16,4,1
16,4,1
96,8,3
69,8,2
28,4,1
50,8,2
0,0,0
16,4,1
0,0,0
69,8,2
0,0,0
0,0,0
50,8,2
96,12,3
0,0,0
0,0,0
0,0,0
176,13,4
28,4,1
0,0,0
50,8,2
204,16,4
69,8,2
16,4,1
0,0,0
28,4,1
0,0,0
28,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
120,9,3
0,0,0
0,0,0
28,4,1
16,4,1
69,8,2
0,0,0
303,24,6
50,5,2
50,8,2
0,0,0
120,12,3
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
478,30,9
96,12,3
16,4,1
299,17,5
204,13,4
28,4,1
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
176,16,4
0,0,0
303,21,6
50,8,2
28,4,1
69,8,2
50,8,2
50,8,2
16,4,1
0,0,0
96,12,3
50,7,2
0,0,0
148,13,4
120,12,3
16,4,1
16,4,1
16,4,1
0,0,0
88,8,2
0,0,0
0,0,0
28,4,1
16,4,1
0,0,0
0,0,0
16,4,1
144,9,3
0,0,0
16,4,1
0,0,0
16,4,1
88,8,2
0,0,0
28,4,1
0,0,0
69,8,2
0,0,0
50,5,2
16,4,1
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
176,16,4
69,8,2
148,9,4
88,5,2
0,0,0
50,8,2
96,8,3
50,8,2
50,8,2
16,4,1
0,0,0
28,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
120,12,3
16,4,1
0,0,0
336,18,6
16,4,1
96,11,3
299,14,5
16,4,1
0,0,0
120,9,3
0,0,0
16,4,1
16,4,1
0,0,0
481,25,8
16,4,1
28,4,1
120,12,3
0,0,0
176,16,4
268,20,5
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
28,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
148,13,4
176,16,4
120,12,3
28,4,1
16,4,1
69,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
28,4,1
96,12,3
16,4,1
50,8,2
50,5,2
50,8,2
16,4,1
50,8,2
0,0,0
50,7,2
206,14,5
0,0,0
88,5,2
69,8,2
16,4,1
176,16,4
50,8,2
28,4,1
0,0,0
0,0,0
0,0,0
120,12,3
0,0,0
16,4,1
120,12,3
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
28,4,1
28,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
148,13,4
16,4,1
120,9,3
16,4,1
96,12,3
0,0,0
50,5,2
96,12,3
0,0,0
69,8,2
168,6,3
0,0,0
96,12,3
69,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
553,17,10
0,0,0
148,13,4
28,4,1
148,16,4
0,0,0
16,4,1
148,13,4
0,0,0
96,9,3
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
144,12,3
69,8,2
96,9,3
144,9,3
144,11,3
0,0,0
16,4,1
0,0,0
443,26,8
96,9,3
0,0,0
16,4,1
16,4,1
204,15,4
0,0,0
0,0,0
96,12,3
16,4,1
269,23,6
0,0,0
0,0,0
303,24,6
28,4,1
69,8,2
204,13,4
176,16,4
16,4,1
144,9,3
120,12,3
69,8,2
16,4,1
0,0,0
0,0,0
28,4,1
50,7,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
148,16,4
50,8,2
50,5,2
69,8,2
16,4,1
16,4,1
0,0,0
144,11,3
16,4,1
50,8,2
96,12,3
0,0,0
303,21,6
0,0,0
268,20,5
0,0,0
404,15,6
0,0,0
176,13,4
16,4,1
148,13,4
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
28,4,1
176,16,4
120,12,3
0,0,0
336,24,6
50,8,2
371,22,7
28,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
120,12,3
148,13,4
50,5,2
0,0,0
16,4,1
28,4,1
0,0,0
50,8,2
120,12,3
148,12,4
50,8,2
50,8,2
0,0,0
176,16,4
96,12,3
28,4,1
0,0,0
28,4,1
16,4,1
50,7,2
50,8,2
50,5,2
96,9,3
120,9,3
28,4,1
16,4,1
553,26,10
50,5,2
0,0,0
69,8,2
16,4,1
16,4,1
69,8,2
0,0,0
0,0,0
0,0,0
120,12,3
0,0,0
0,0,0
148,13,4
96,9,3
16,4,1
28,4,1
16,4,1
50,5,2
204,13,4
16,4,1
269,20,6
16,4,1
16,4,1
16,4,1
0,0,0
148,13,4
50,8,2
50,8,2
50,8,2
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
69,8,2
0,0,0
28,4,1
50,8,2
0,0,0
96,12,3
69,8,2
50,8,2
16,4,1
96,9,3
28,4,1
0,0,0
176,13,4
237,17,5
16,4,1
148,13,4
50,5,2
88,8,2
50,8,2
0,0,0
16,4,1
204,13,4
16,4,1
69,8,2
0,0,0
96,11,3
16,4,1
69,8,2
96,9,3
148,12,4
16,4,1
148,13,4
0,0,0
69,8,2
16,4,1
176,16,4
16,4,1
0,0,0
28,4,1
0,0,0
50,8,2
16,4,1
88,8,2
69,8,2
96,9,3
96,6,3
50,8,2
148,13,4
120,12,3
0,0,0
50,7,2
0,0,0
16,4,1
120,11,3
148,10,4
0,0,0
336,18,6
16,4,1
28,4,1
0,0,0
16,4,1
16,4,1
148,13,4
16,4,1
16,4,1
0,0,0
120,12,3
120,9,3
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
69,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
69,8,2
28,4,1
0,0,0
206,13,5
96,9,3
16,4,1
50,8,2
69,8,2
69,8,2
120,12,3
0,0,0
28,4,1
0,0,0
0,0,0
16,4,1
148,10,4
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
96,6,3
148,13,4
0,0,0
0,0,0
268,17,5
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
50,5,2
120,12,3
144,12,3
0,0,0
0,0,0
16,4,1
407,25,7
176,15,4
479,21,7
120,12,3
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
96,9,3
28,4,1
16,4,1
50,7,2
0,0,0
0,0,0
144,12,3
16,4,1
16,4,1
69,8,2
268,14,5
237,17,5
96,9,3
16,4,1
28,4,1
16,4,1
50,8,2
148,12,4
0,0,0
204,15,4
96,11,3
96,12,3
50,8,2
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
69,8,2
16,4,1
16,4,1
0,0,0
237,17,5
16,4,1
16,4,1
120,9,3
443,25,8
120,11,3
50,5,2
0,0,0
232,13,4
16,4,1
50,8,2
50,8,2
268,20,5
0,0,0
0,0,0
88,7,2
50,5,2
96,9,3
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
144,9,3
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
69,8,2
50,8,2
206,14,5
206,17,5
0,0,0
28,4,1
0,0,0
204,10,4
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
206,13,5
69,8,2
69,8,2
16,4,1
69,8,2
16,4,1
148,16,4
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
28,4,1
176,15,4
269,15,6
0,0,0
0,0,0
0,0,0
0,0,0
69,8,2
16,4,1
0,0,0
0,0,0
96,12,3
50,5,2
0,0,0
0,0,0
28,4,1
16,4,1
16,4,1
120,12,3
168,6,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
50,5,2
0,0,0
96,11,3
50,5,2
16,4,1
269,17,6
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
204,16,4
0,0,0
0,0,0
50,8,2
0,0,0
120,12,3
69,8,2
16,4,1
16,4,1
69,8,2
28,4,1
50,5,2
50,8,2
16,4,1
96,12,3
0,0,0
28,4,1
50,8,2
148,13,4
16,4,1
16,4,1
0,0,0
69,8,2
50,8,2
237,14,5
237,20,5
16,4,1
50,5,2
176,10,4
0,0,0
69,8,2
0,0,0
96,6,3
69,8,2
28,4,1
88,7,2
148,10,4
0,0,0
0,0,0
0,0,0
0,0,0
148,13,4
88,5,2
16,4,1
96,12,3
0,0,0
50,5,2
0,0,0
0,0,0
206,14,5
16,4,1
50,5,2
0,0,0
0,0,0
144,12,3
0,0,0
50,5,2
16,4,1
28,4,1
69,8,2
50,8,2
0,0,0
69,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
120,12,3
478,33,9
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
28,4,1
0,0,0
335,25,7
120,12,3
50,8,2
28,4,1
0,0,0
16,4,1
0,0,0
204,13,4
50,5,2
148,16,4
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
69,8,2
28,4,1
443,18,7
96,9,3
16,4,1
0,0,0
69,8,2
50,8,2
16,4,1
0,0,0
16,4,1
88,5,2
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
407,22,7
69,8,2
0,0,0
16,4,1
88,5,2
0,0,0
370,21,6
206,16,5
269,18,6
16,4,1
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
28,4,1
0,0,0
120,12,3
148,16,4
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
88,8,2
0,0,0
16,4,1
50,8,2
50,8,2
69,8,2
0,0,0
16,4,1
50,5,2
0,0,0
50,8,2
69,8,2
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
269,18,6
50,8,2
0,0,0
0,0,0
120,12,3
69,8,2
16,4,1
0,0,0
16,4,1
16,4,1
96,12,3
50,8,2
0,0,0
16,4,1
0,0,0
204,16,4
0,0,0
0,0,0
0,0,0
69,8,2
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
176,16,4
0,0,0
16,4,1
50,8,2
148,15,4
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
69,8,2
0,0,0
237,17,5
50,8,2
0,0,0
16,4,1
176,16,4
16,4,1
28,4,1
120,9,3
0,0,0
16,4,1
28,4,1
69,8,2
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
148,15,4
50,5,2
237,17,5
0,0,0
88,8,2
16,4,1
0,0,0
0,0,0
96,6,3
28,4,1
69,8,2
16,4,1
0,0,0
50,8,2
0,0,0
28,4,1
50,5,2
0,0,0
28,4,1
88,5,2
0,0,0
28,4,1
69,8,2
16,4,1
16,4,1
0,0,0
120,12,3
148,13,4
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
176,13,4
120,12,3
336,18,6
0,0,0
0,0,0
176,16,4
16,4,1
0,0,0
69,8,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
237,17,5
0,0,0
69,8,2
16,4,1
28,4,1
0,0,0
0,0,0
16,4,1
204,13,4
28,4,1
176,15,4
148,16,4
28,4,1
0,0,0
0,0,0
50,8,2
96,12,3
0,0,0
595,33,10
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
336,15,6
0,0,0
16,4,1
69,8,2
16,4,1
0,0,0
96,11,3
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
176,13,4
0,0,0
28,4,1
0,0,0
148,13,4
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
176,16,4
206,19,5
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
144,9,3
16,4,1
16,4,1
16,4,1
0,0,0
96,6,3
50,5,2
0,0,0
206,14,5
120,9,3
96,9,3
269,23,6
0,0,0
204,16,4
28,4,1
336,24,6
0,0,0
16,4,1
69,8,2
407,19,7
16,4,1
0,0,0
0,0,0
69,8,2
50,8,2
96,9,3
50,7,2
28,4,1
0,0,0
0,0,0
50,8,2
0,0,0
176,15,4
96,9,3
144,9,3
0,0,0
0,0,0
237,17,5
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
96,9,3
96,11,3
206,20,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
69,8,2
28,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
96,11,3
69,8,2
0,0,0
96,12,3
0,0,0
148,13,4
144,9,3
69,8,2
0,0,0
303,23,6
50,8,2
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
69,8,2
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
176,16,4
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
69,8,2
50,5,2
16,4,1
0,0,0
96,11,3
0,0,0
269,18,6
0,0,0
0,0,0
0,0,0
144,9,3
0,0,0
558,32,9
50,8,2
50,5,2
144,9,3
0,0,0
0,0,0
176,16,4
50,7,2
0,0,0
28,4,1
176,16,4
16,4,1
371,21,7
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
268,17,5
0,0,0
204,12,4
96,12,3
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
69,8,2
0,0,0
144,9,3
28,4,1
0,0,0
0,0,0
148,16,4
0,0,0
28,4,1
0,0,0
0,0,0
50,8,2
96,12,3
16,4,1
0,0,0
176,16,4
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
148,16,4
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
69,8,2
0,0,0
69,8,2
120,12,3
96,9,3
120,9,3
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
144,9,3
269,21,6
0,0,0
336,18,6
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,11,3
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
28,4,1
16,4,1
69,8,2
0,0,0
16,4,1
0,0,0
50,8,2
50,5,2
16,4,1
268,16,5
16,4,1
148,16,4
50,8,2
148,16,4
69,8,2
148,13,4
176,13,4
0,0,0
144,9,3
0,0,0
69,8,2
96,12,3
303,24,6
96,9,3
50,8,2
50,7,2
0,0,0
50,8,2
0,0,0
144,9,3
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
204,13,4
0,0,0
50,8,2
148,16,4
0,0,0
96,12,3
50,8,2
96,9,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
120,12,3
0,0,0
237,17,5
69,8,2
16,4,1
0,0,0
69,8,2
0,0,0
148,13,4
50,5,2
0,0,0
16,4,1
0,0,0
69,8,2
96,9,3
269,18,6
96,9,3
0,0,0
0,0,0
88,5,2
50,8,2
0,0,0
407,27,7
28,4,1
268,17,5
148,16,4
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
148,16,4
16,4,1
16,4,1
16,4,1
0,0,0
96,6,3
0,0,0
0,0,0
69,8,2
16,4,1
0,0,0
16,4,1
28,4,1
16,4,1
28,4,1
50,7,2
28,4,1
28,4,1
16,4,1
16,4,1
120,12,3
176,16,4
0,0,0
96,8,3
50,8,2
148,13,4
69,8,2
0,0,0
16,4,1
28,4,1
16,4,1
0,0,0
50,5,2
28,4,1
0,0,0
0,0,0
16,4,1
206,20,5
0,0,0
0,0,0
50,8,2
50,5,2
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
481,23,8
0,0,0
16,4,1
237,20,5
16,4,1
204,12,4
28,4,1
0,0,0
28,4,1
148,16,4
120,9,3
88,5,2
50,5,2
96,6,3
16,4,1
0,0,0
120,12,3
0,0,0
16,4,1
0,0,0
16,4,1
96,6,3
16,4,1
50,8,2
206,14,5
269,19,6
120,12,3
0,0,0
69,8,2
16,4,1
50,5,2
237,20,5
0,0,0
69,8,2
0,0,0
237,19,5
50,5,2
120,9,3
237,19,5
16,4,1
50,5,2
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
168,6,3
0,0,0
268,16,5
0,0,0
148,10,4
268,20,5
88,5,2
16,4,1
16,4,1
16,4,1
371,27,7
50,8,2
0,0,0
176,10,4
50,5,2
0,0,0
0,0,0
206,17,5
16,4,1
0,0,0
237,14,5
50,5,2
16,4,1
