#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched
1365,13,4
1452,26,8
2010,28,7
972,20,5
2010,21,7
1292,25,7
2407,29,9
2794,34,11
1132,18,6
353,19,5
1452,21,8
2728,24,7
2794,34,11
2407,28,9
972,17,5
1804,23,6
2985,42,12
1452,23,8
2728,21,7
2010,22,7
460,20,6
1590,19,5
1804,23,6
2602,34,10
4792,28,9
254,13,4
2209,17,5
164,12,3
1452,22,8
3446,23,7
3997,30,9
2794,35,11
817,29,9
2210,27,8
1292,27,7
353,19,5
574,19,7
3997,25,9
574,18,7
1292,21,7
1132,22,6
693,25,8
353,14,5
3366,45,14
1936,33,11
2010,28,7
972,20,5
1804,20,6
3430,32,10
2476,20,6
5085,26,10
5909,37,13
2407,32,9
353,20,5
3202,22,9
4258,33,10
1292,24,7
2210,27,8
1612,29,9
2210,31,8
1132,18,6
972,20,5
460,17,6
574,22,7
1804,21,6
3202,23,9
1590,20,5
1292,25,7
1365,13,4
1804,17,6
2728,21,7
1804,24,6
972,17,5
1292,27,7
972,19,5
3652,37,11
1774,34,10
1132,18,6
460,15,6
1292,28,7
164,12,3
1590,18,5
1804,21,6
2010,25,7
2210,25,8
2728,26,7
693,29,8
254,16,4
460,24,6
2728,22,7
353,14,5
3148,14,6
5085,33,10
3728,22,8
2985,41,12
2728,25,7
2476,18,6
2010,24,7
353,16,5
946,32,10
972,17,5
460,23,6
1452,23,8
1452,22,8
460,15,6
1078,40,11
1612,29,9
1612,32,9
2969,23,8
1452,31,8
2602,37,10
4932,50,17
2602,31,10
1292,27,7
3652,28,11
3997,23,9
2010,25,7
1804,20,6
2010,25,7
254,16,4
3148,20,6
3202,27,9
1292,25,7
2602,30,10
1078,37,11
2598,47,15
1292,19,7
3366,39,14
2602,26,10
693,25,8
2210,26,8
2210,26,8
1452,27,8
353,14,5
2602,36,10
3871,28,12
574,25,7
2407,28,9
4258,31,10
4258,31,10
353,20,5
6821,37,13
254,16,4
2210,31,8
1774,39,10
1612,29,9
2969,26,8
353,17,5
693,26,8
2210,20,8
2969,31,8
2407,32,9
2209,17,5
460,24,6
254,14,4
353,17,5
817,29,9
1452,20,8
2985,41,12
2969,19,8
3148,20,6
809,13,4
1804,24,6
2010,22,7
353,19,5
3202,20,9
460,18,6
1132,18,6
2476,17,6
1590,19,5
2210,29,8
972,20,5
1804,21,6
3652,37,11
2010,26,7
4258,33,10
1612,32,9
353,11,5
86,8,2
809,16,4
2210,28,8
2210,29,8
2602,29,10
254,15,4
2728,24,7
2010,25,7
460,24,6
2210,26,8
1132,24,6
5642,38,12
2010,23,7
3366,35,14
353,20,5
1612,32,9
2985,33,12
574,27,7
2407,27,9
1774,33,10
1590,20,5
1132,20,6
1774,27,10
254,16,4
4486,22,8
2969,31,8
2476,23,6
3446,21,7
254,16,4
809,13,4
2969,28,8
6528,26,12
574,24,7
972,17,5
3652,36,11
1132,21,6
1612,33,9
1774,31,10
1590,19,5
693,22,8
6427,48,15
574,27,7
574,21,7
1132,23,6
972,20,5
1292,22,7
2476,18,6
1132,21,6
2210,26,8
1132,17,6
2265,37,13
1590,19,5
3430,30,10
460,18,6
1804,17,6
3997,21,9
254,15,4
2476,15,6
817,26,9
3446,21,7
4757,34,12
1132,20,6
254,16,4
3871,35,12
1292,25,7
2209,17,5
2794,38,11
1612,32,9
164,9,3
3366,48,14
1132,24,6
2828,13,5
460,18,6
2969,23,8
164,12,3
6383,27,9
574,18,7
1590,17,5
1132,18,6
574,22,7
3202,32,9
2728,19,7
1121,9,3
1132,24,6
2728,19,7
3366,40,14
1590,17,5
2728,24,7
2794,29,11
2210,26,8
1774,34,10
574,21,7
4723,54,16
5642,36,12
353,16,5
809,16,4
3728,23,8
4258,28,10
460,24,6
2794,33,11
972,16,5
3652,32,11
2010,24,7
3446,23,7
2476,20,6
460,15,6
1590,20,5
972,20,5
460,20,6
574,24,7
4486,23,8
1132,24,6
460,21,6
3430,33,10
353,19,5
1132,23,6
1132,18,6
2100,36,12
693,23,8
972,19,5
2407,32,9
3446,22,7
1292,24,7
1452,20,8
2210,31,8
2100,34,12
946,32,10
1132,20,6
1774,30,10
972,14,5
1936,35,11
4301,46,14
972,20,5
3728,21,8
460,20,6
460,17,6
1132,24,6
2210,26,8
2010,22,7
2407,27,9
574,24,7
972,17,5
693,25,8
2210,19,8
460,24,6
2602,28,10
1804,23,6
972,14,5
3430,29,10
2985,30,12
1804,23,6
574,28,7
460,20,6
460,21,6
2969,26,8
1804,20,6
1292,27,7
2210,23,8
972,16,5
1132,18,6
1292,22,7
4792,27,9
2728,25,7
460,21,6
1612,24,9
1292,19,7
254,16,4
254,13,4
1132,24,6
2210,23,8
3997,30,9
1292,22,7
1132,24,6
1132,24,6
3430,34,10
2476,18,6
1452,25,8
1292,21,7
2602,32,10
574,18,7
2431,41,14
1078,32,11
1590,17,5
1132,21,6
1774,35,10
460,17,6
1612,27,9
2407,29,9
460,21,6
2010,22,7
642,12,3
1292,22,7
574,23,7
809,16,4
2210,32,8
1804,21,6
817,23,9
1452,25,8
2794,31,11
693,24,8
353,14,5
2407,27,9
1612,26,9
2210,29,8
1292,28,7
1590,19,5
3366,47,14
353,19,5
254,13,4
1804,23,6
2476,21,6
2010,25,7
1132,24,6
2985,37,12
2010,27,7
460,18,6
574,25,7
809,16,4
353,17,5
1452,25,8
809,16,4
2010,25,7
809,16,4
2407,30,9
1452,25,8
2210,29,8
817,27,9
946,36,10
5470,45,15
1590,19,5
353,20,5
2969,26,8
817,28,9
3446,21,7
2985,38,12
1452,26,8
5470,46,15
2728,21,7
972,17,5
1078,31,11
2598,44,15
972,20,5
1452,29,8
1804,18,6
2476,18,6
2728,23,7
2209,17,5
1132,24,6
972,17,5
1292,25,7
1612,27,9
353,20,5
2728,19,7
1936,32,11
5642,43,12
2794,32,11
1612,32,9
460,20,6
3202,27,9
1214,41,12
10956,24,12
1214,43,12
2728,22,7
1132,21,6
2794,27,11
460,23,6
1804,18,6
1804,22,6
1132,24,6
4998,48,13
817,29,9
4087,37,13
2010,27,7
1612,29,9
809,16,4
3728,26,8
4486,25,8
693,25,8
1292,22,7
3446,21,7
460,15,6
8342,35,15
2209,19,5
574,19,7
574,21,7
1774,28,10
2969,22,8
2407,32,9
2728,27,7
1132,15,6
2010,18,7
460,15,6
2602,32,10
574,24,7
2407,32,9
2728,22,7
2476,21,6
1292,28,7
3652,29,11
972,19,5
460,22,6
2728,22,7
3728,27,8
3202,29,9
2407,32,9
1132,20,6
2602,34,10
1132,20,6
693,25,8
254,13,4
460,21,6
254,16,4
3997,29,9
3148,15,6
2728,28,7
3871,37,12
1214,29,12
642,12,3
2010,27,7
1452,23,8
2210,26,8
2969,22,8
254,13,4
693,23,8
3148,18,6
353,20,5
2010,25,7
1612,32,9
2407,35,9
693,24,8
693,25,8
972,17,5
1292,28,7
2010,25,7
1641,43,15
460,23,6
2210,32,8
574,22,7
1132,21,6
1774,30,10
2210,26,8
1132,21,6
1132,20,6
2209,14,5
3176,39,13
574,19,7
1452,20,8
1292,24,7
1936,34,11
2010,22,7
2010,21,7
2010,21,7
2407,31,9
460,24,6
2728,24,7
2010,22,7
2794,30,11
254,16,4
460,18,6
1590,17,5
1132,18,6
3446,20,7
2010,19,7
254,13,4
2010,23,7
1590,16,5
1132,21,6
5085,34,10
693,26,8
1121,9,3
4164,19,7
2010,25,7
972,20,5
1774,32,10
1936,34,11
1132,17,6
1132,23,6
353,20,5
2210,32,8
809,15,4
1590,17,5
4301,36,14
1590,18,5
972,19,5
254,13,4
1132,21,6
3871,32,12
1132,24,6
693,26,8
1612,26,9
817,26,9
2969,23,8
5909,33,13
1292,22,7
1452,26,8
2969,25,8
4792,20,9
2985,40,12
1804,23,6
3202,30,9
1132,21,6
1774,37,10
574,23,7
3366,40,14
1452,29,8
4510,26,11
2728,28,7
1132,24,6
3202,29,9
1292,24,7
3728,23,8
2209,16,5
1804,24,6
972,19,5
693,20,8
460,19,6
1132,21,6
3652,31,11
353,20,5
817,17,9
1612,30,9
1804,20,6
1132,20,6
2210,25,8
1292,19,7
3652,33,11
1804,20,6
2010,22,7
574,25,7
693,25,8
1292,19,7
817,27,9
2210,25,8
1936,37,11
3871,35,12
3997,24,9
1612,30,9
1132,20,6
2728,22,7
1292,25,7
3997,30,9
972,17,5
2476,17,6
4301,37,14
2985,36,12
693,27,8
3202,27,9
2476,20,6
4510,36,11
2476,21,6
5368,34,11
1132,24,6
2010,24,7
2210,32,8
254,10,4
2602,26,10
2100,44,12
972,17,5
2010,22,7
3652,27,11
1132,24,6
460,20,6
1132,18,6
3997,24,9
2210,23,8
3728,19,8
642,12,3
574,19,7
2010,28,7
2728,22,7
809,16,4
574,21,7
574,24,7
2210,28,8
1452,20,8
5588,25,9
972,17,5
2209,14,5
817,23,9
353,19,5
693,24,8
809,16,4
1132,24,6
353,17,5
1804,21,6
2010,26,7
353,17,5
3652,33,11
1590,17,5
460,18,6
2602,32,10
1936,36,11
353,16,5
3728,22,8
1804,24,6
1132,18,6
1590,14,5
574,22,7
1774,21,10
353,20,5
3430,25,10
1365,15,4
460,18,6
2602,29,10
1292,28,7
460,23,6
1365,16,4
1292,28,7
693,25,8
3871,37,12
2210,29,8
2210,25,8
1292,23,7
574,21,7
2969,26,8
2210,32,8
164,11,3
693,22,8
353,19,5
3202,27,9
1078,34,11
2969,22,8
1132,24,6
1921,15,4
460,20,6
1774,34,10
1132,24,6
2209,17,5
693,31,8
2010,23,7
5913,31,10
254,13,4
2407,30,9
466,8,2
2602,31,10
7414,30,12
2602,28,10
817,27,9
2728,24,7
2010,24,7
1132,24,6
1132,23,6
972,20,5
2969,27,8
2794,36,11
2728,25,7
3176,34,13
2728,19,7
3202,26,9
2010,24,7
1365,13,4
972,17,5
2407,27,9
3997,24,9
2985,35,12
693,27,8
2602,33,10
4258,26,10
1452,25,8
254,13,4
693,19,8
2969,26,8
1452,28,8
2209,20,5
1452,29,8
1452,21,8
4513,47,15
693,29,8
164,12,3
1804,20,6
6821,38,13
3430,33,10
1590,20,5
2728,22,7
1292,22,7
817,24,9
2969,22,8
2210,26,8
817,25,9
574,24,7
809,15,4
693,24,8
2100,44,12
1804,23,6
2728,24,7
1612,27,9
2010,25,7
353,14,5
460,18,6
2728,24,7
2210,25,8
1804,24,6
2602,36,10
693,27,8
1132,20,6
2010,25,7
693,19,8
1804,19,6
972,17,5
2985,39,12
693,26,8
6821,38,13
2010,28,7
1612,28,9
1452,25,8
2407,25,9
1292,25,7
817,24,9
1365,15,4
3430,31,10
1804,18,6
693,29,8
460,21,6
4258,27,10
4757,39,12
1132,23,6
7414,33,12
1452,22,8
693,30,8
2728,19,7
809,16,4
2985,38,12
1292,24,7
2210,23,8
460,21,6
2969,28,8
1590,17,5
353,16,5
1804,21,6
353,17,5
1452,23,8
3430,28,10
1641,40,15
2010,21,7
1452,25,8
3728,23,8
1452,26,8
574,19,7
6171,42,14
693,22,8
27,4,1
1132,21,6
2476,18,6
1936,32,11
353,16,5
2476,20,6
5368,30,11
4792,27,9
2210,29,8
693,27,8
1804,21,6
2265,39,13
642,12,3
5368,35,11
2010,28,7
1774,31,10
817,29,9
1365,16,4
2010,22,7
1292,24,7
1452,23,8
972,17,5
1214,32,12
809,13,4
2010,27,7
460,21,6
693,25,8
1612,32,9
353,14,5
2407,24,9
1590,18,5
2969,26,8
574,22,7
353,20,5
2407,32,9
1452,23,8
574,24,7
1936,35,11
2728,21,7
1292,24,7
1936,31,11
1804,21,6
1774,33,10
460,21,6
1292,22,7
693,19,8
1804,22,6
1804,17,6
2969,25,8
2728,24,7
1612,24,9
2407,18,9
2969,23,8
1132,21,6
2969,22,8
1132,23,6
1590,17,5
1804,24,6
2210,23,8
574,25,7
2794,32,11
460,20,6
3202,30,9
574,25,7
972,20,5
2010,25,7
3652,33,11
2010,19,7
2476,24,6
817,30,9
2969,25,8
353,20,5
1452,28,8
693,25,8
693,28,8
1078,34,11
2010,27,7
1292,25,7
1612,29,9
3997,23,9
2728,22,7
1292,28,7
1612,26,9
164,12,3
1132,21,6
972,19,5
1612,28,9
1590,20,5
164,9,3
1292,24,7
1132,24,6
2210,29,8
1132,18,6
1804,23,6
1804,18,6
6680,54,16
972,19,5
460,16,6
2602,30,10
3430,37,10
1132,21,6
2794,38,11
574,24,7
2598,47,15
574,25,7
6383,17,9
1132,24,6
3446,23,7
1612,29,9
353,13,5
3997,27,9
1132,23,6
1132,18,6
1132,24,6
2210,32,8
2969,22,8
2969,31,8
2210,31,8
574,19,7
5642,33,12
3652,29,11
2969,29,8
1590,17,5
2010,22,7
3997,25,9
1804,23,6
460,20,6
1612,29,9
3446,20,7
353,17,5
3446,22,7
972,19,5
2010,21,7
2728,28,7
1452,20,8
1804,18,6
1804,23,6
1292,24,7
2210,26,8
1132,19,6
5085,31,10
2010,22,7
1132,21,6
2010,21,7
1590,17,5
4301,45,14
972,20,5
4164,17,7
2794,37,11
817,30,9
809,16,4
2100,35,12
2407,29,9
2010,25,7
353,14,5
5588,28,9
1804,20,6
4258,32,10
972,20,5
2407,24,9
5085,31,10
1292,25,7
3997,21,9
4757,41,12
1774,30,10
2476,18,6
2210,28,8
3202,32,9
693,26,8
3430,31,10
2728,25,7
2210,26,8
1132,24,6
1452,32,8
817,29,9
4164,21,7
460,20,6
972,16,5
353,11,5
2265,35,13
809,16,4
3202,35,9
1292,22,7
1078,32,11
2602,28,10
1292,21,7
693,28,8
574,18,7
4258,32,10
254,16,4
574,22,7
642,12,3
946,26,10
2985,30,12
946,30,10
1452,29,8
693,25,8
1804,24,6
2985,38,12
3148,21,6
2210,26,8
1132,23,6
972,19,5
1365,15,4
2210,27,8
164,11,3
1292,25,7
1292,22,7
972,19,5
1292,25,7
2969,23,8
2476,20,6
972,17,5
3446,24,7
1132,21,6
4164,18,7
1590,19,5
254,15,4
972,19,5
2969,26,8
254,12,4
3148,17,6
2602,36,10
1804,21,6
1774,36,10
972,17,5
2010,27,7
460,21,6
574,25,7
972,17,5
1612,30,9
1612,24,9
1132,18,6
693,29,8
2794,38,11
642,11,3
1292,25,7
2407,31,9
353,19,5
3652,29,11
2010,22,7
574,28,7
2794,38,11
460,20,6
2210,23,8
1804,23,6
2010,21,7
817,26,9
2476,18,6
2010,22,7
1936,28,11
1292,23,7
817,33,9
1292,21,7
574,27,7
809,16,4
2209,17,5
2209,17,5
2602,27,10
1804,15,6
1590,20,5
2969,29,8
1292,28,7
2210,31,8
574,22,7
1612,26,9
1292,24,7
972,20,5
2010,25,7
2210,27,8
353,17,5
972,19,5
2210,29,8
2969,23,8
972,19,5
1921,10,4
2010,22,7
2476,19,6
972,20,5
2210,22,8
1132,21,6
4792,29,9
1804,18,6
353,14,5
1921,12,4
1292,24,7
2602,34,10
972,17,5
353,18,5
3176,49,13
2010,19,7
1804,18,6
817,27,9
2209,16,5
1292,25,7
164,12,3
1452,29,8
972,17,5
2010,22,7
1132,21,6
693,21,8
3430,35,10
2728,21,7
1292,22,7
2407,31,9
2010,20,7
2728,21,7
693,19,8
817,27,9
1132,24,6
2969,25,8
817,30,9
946,28,10
946,26,10
5236,34,14
693,26,8
2100,35,12
1804,23,6
3652,29,11
353,17,5
642,12,3
1365,16,4
2407,29,9
1078,30,11
817,26,9
2010,24,7
1132,23,6
2969,22,8
5236,43,14
2728,19,7
972,20,5
5642,43,12
1804,22,6
1292,25,7
1612,30,9
460,21,6
1804,20,6
2602,36,10
3446,23,7
353,17,5
2476,18,6
1612,23,9
3430,25,10
3652,30,11
460,17,6
254,16,4
809,16,4
972,20,5
353,20,5
353,18,5
1292,28,7
4258,26,10
2100,42,12
3871,31,12
1804,21,6
3728,28,8
2210,27,8
5368,38,11
809,15,4
972,19,5
353,13,5
1292,22,7
2969,22,8
254,16,4
2209,16,5
2407,30,9
1292,25,7
353,20,5
466,8,2
1365,16,4
460,24,6
460,15,6
574,21,7
2728,20,7
2407,27,9
1132,21,6
9185,32,12
817,24,9
1804,24,6
1452,32,8
3202,31,9
2209,19,5
1612,32,9
574,24,7
460,20,6
2210,29,8
3871,39,12
1132,24,6
1292,25,7
1452,25,8
2210,28,8
1452,29,8
1292,25,7
5368,30,11
1774,33,10
1214,28,12
2010,25,7
2985,44,12
3652,32,11
3430,24,10
460,18,6
1292,25,7
7106,35,14
2407,28,9
4757,36,12
2210,29,8
1936,29,11
1452,26,8
3446,25,7
972,20,5
2010,28,7
5085,32,10
972,19,5
574,24,7
3446,21,7
460,15,6
1132,23,6
2210,31,8
574,22,7
2010,21,7
1292,22,7
4510,35,11
1774,33,10
1132,22,6
2602,35,10
1590,17,5
946,31,10
693,24,8
3202,32,9
2209,16,5
353,20,5
2969,25,8
1804,17,6
1292,25,7
1612,24,9
817,33,9
3820,16,6
2728,25,7
4998,42,13
1804,20,6
3652,35,11
353,16,5
254,16,4
2210,21,8
5909,35,13
693,21,8
1452,26,8
1132,18,6
3997,30,9
254,13,4
642,12,3
2010,28,7
1365,16,4
809,16,4
3366,31,14
353,16,5
693,22,8
1452,28,8
460,20,6
1132,23,6
1590,17,5
1292,25,7
2476,15,6
2010,25,7
2010,23,7
3446,22,7
2969,26,8
574,22,7
1590,20,5
460,15,6
5642,35,12
2969,28,8
1774,30,10
164,12,3
2985,44,12
2210,28,8
254,16,4
2794,34,11
2476,20,6
4510,26,11
2794,37,11
1292,25,7
693,23,8
4757,29,12
1132,18,6
972,17,5
1804,20,6
1804,21,6
2969,22,8
2602,31,10
574,19,7
693,26,8
2210,26,8
574,23,7
1804,18,6
254,13,4
460,23,6
3728,23,8
1804,21,6
353,17,5
972,20,5
3871,33,12
3176,36,13
2985,32,12
1452,31,8
1804,18,6
1590,19,5
3652,30,11
1804,18,6
972,19,5
972,20,5
1774,31,10
2010,24,7
3430,28,10
574,24,7
946,29,10
460,22,6
2407,27,9
972,20,5
460,18,6
460,19,6
2407,33,9
3997,24,9
1132,23,6
1292,27,7
1590,19,5
2265,39,13
3871,48,12
1132,18,6
2728,26,7
460,14,6
2010,19,7
1292,25,7
972,14,5
353,19,5
574,22,7
1590,17,5
3820,15,6
2985,38,12
693,23,8
817,23,9
1452,24,8
1132,20,6
2602,39,10
2010,25,7
2010,22,7
3652,35,11
460,20,6
2210,23,8
2210,28,8
2794,41,11
2728,22,7
2602,33,10
693,27,8
3728,20,8
3202,30,9
693,27,8
353,19,5
1132,23,6
972,20,5
4998,42,13
574,24,7
2210,26,8
2210,29,8
693,22,8
3728,24,8
1804,20,6
2602,29,10
1292,19,7
353,17,5
574,16,7
460,21,6
1612,25,9
460,20,6
1590,17,5
1452,25,8
1452,26,8
1612,29,9
2728,24,7
3202,29,9
574,21,7
1292,21,7
1292,25,7
972,19,5
460,17,6
1292,22,7
3728,24,8
1590,20,5
2210,21,8
3430,30,10
3202,31,9
353,20,5
3446,22,7
2728,22,7
2476,23,6
817,33,9
460,24,6
1452,30,8
1132,17,6
693,23,8
2407,29,9
1132,20,6
972,17,5
3652,33,11
1132,23,6
2794,29,11
1365,16,4
2602,30,10
817,29,9
3997,24,9
2210,24,8
1452,27,8
972,20,5
2794,35,11
809,16,4
164,9,3
642,12,3
3997,26,9
3430,31,10
1121,9,3
2210,25,8
27,4,1
1590,17,5
2210,26,8
2969,29,8
1452,20,8
1292,28,7
8800,26,11
3202,33,9
1452,22,8
693,23,8
1774,26,10
3148,18,6
693,29,8
2210,26,8
1292,22,7
1612,30,9
2794,32,11
2476,20,6
1612,30,9
1132,21,6
1214,32,12
972,20,5
1612,28,9
353,17,5
460,21,6
2476,20,6
2407,35,9
1292,21,7
4757,36,12
1774,36,10
3430,40,10
1452,23,8
460,18,6
3997,34,9
817,30,9
2602,31,10
2407,27,9
1804,21,6
2407,31,9
460,18,6
1132,24,6
1132,24,6
460,17,6
2476,19,6
460,23,6
1804,23,6
1936,33,11
2476,20,6
1292,19,7
972,16,5
1590,20,5
817,27,9
4757,35,12
2794,34,11
1936,27,11
817,24,9
4510,31,11
3202,24,9
2407,26,9
693,23,8
2969,26,8
460,23,6
1612,35,9
2407,30,9
1590,19,5
1804,23,6
2210,26,8
4757,38,12
2209,16,5
2476,17,6
1612,25,9
460,17,6
2210,26,8
1936,39,11
2407,26,9
3446,21,7
3871,35,12
1132,21,6
3997,32,9
1292,22,7
2728,21,7
2728,23,7
4510,32,11
1292,24,7
1214,34,12
1292,27,7
972,17,5
3202,28,9
1132,23,6
353,17,5
2407,26,9
2728,26,7
1774,26,10
353,20,5
353,17,5
2476,21,6
817,21,9
2010,22,7
1452,29,8
1132,23,6
1132,23,6
972,20,5
1292,24,7
2210,29,8
2969,23,8
2210,22,8
809,16,4
460,21,6
3430,24,10
3997,27,9
2794,32,11
3202,24,9
2209,13,5
3871,38,12
1804,24,6
1612,32,9
972,14,5
972,17,5
2100,35,12
460,21,6
353,14,5
1612,27,9
2010,24,7
972,17,5
574,23,7
1804,21,6
817,29,9
2010,25,7
1452,25,8
1804,23,6
2010,24,7
1132,18,6
2209,17,5
1804,24,6
1774,29,10
254,16,4
3652,33,11
2407,24,9
1774,35,10
574,19,7
353,16,5
460,22,6
2407,22,9
460,16,6
817,31,9
1292,21,7
817,30,9
460,21,6
5245,23,8
2210,27,8
2728,22,7
1078,34,11
1132,23,6
2010,22,7
86,8,2
972,17,5
2728,21,7
1292,21,7
3555,47,15
353,17,5
2010,22,7
1132,21,6
1452,26,8
1132,20,6
2969,22,8
2010,24,7
1804,19,6
972,20,5
4258,26,10
353,19,5
2728,24,7
2100,41,12
693,28,8
4510,30,11
1936,30,11
2728,24,7
2794,39,11
693,25,8
1804,24,6
693,25,8
1132,21,6
693,22,8
2407,27,9
1804,18,6
2985,27,12
1452,25,8
1132,23,6
2476,22,6
1132,21,6
1612,32,9
3652,34,11
3430,27,10
946,29,10
972,20,5
693,22,8
2602,31,10
460,23,6
3871,42,12
2407,29,9
3997,32,9
2407,29,9
1292,23,7
972,20,5
1804,24,6
1452,27,8
460,23,6
1132,21,6
3555,41,15
3202,26,9
254,13,4
460,24,6
3652,28,11
1292,21,7
2602,35,10
3997,29,9
3202,31,9
5085,35,10
817,28,9
2210,25,8
972,20,5
1452,23,8
2010,21,7
1292,22,7
5642,29,12
1612,28,9
1132,24,6
1132,24,6
1292,27,7
1590,20,5
1774,25,10
1132,20,6
1452,32,8
5470,47,15
1132,21,6
2010,26,7
2969,26,8
254,15,4
2407,29,9
1612,29,9
2728,21,7
972,16,5
4998,45,13
574,24,7
3728,26,8
1804,23,6
353,20,5
693,23,8
1452,28,8
1612,29,9
1774,36,10
164,12,3
574,26,7
2010,24,7
1590,19,5
4757,34,12
817,26,9
1452,29,8
809,14,4
3652,42,11
353,17,5
3202,32,9
2210,22,8
1774,33,10
3728,22,8
1132,24,6
1452,26,8
693,26,8
1365,16,4
460,21,6
1292,25,7
972,20,5
353,14,5
1804,18,6
1292,21,7
972,20,5
2210,25,8
1804,20,6
3997,26,9
1365,15,4
1452,24,8
353,17,5
1612,29,9
1292,24,7
7942,31,11
1365,15,4
5470,54,15
1078,31,11
574,21,7
1452,26,8
6427,40,15
3728,29,8
1292,21,7
3430,29,10
5913,27,10
574,27,7
1214,35,12
1132,21,6
2407,27,9
1292,26,7
1452,25,8
2210,32,8
809,15,4
4087,45,13
7385,40,15
2010,25,7
3997,30,9
1452,28,8
1804,18,6
1132,23,6
2407,23,9
3202,27,9
2602,34,10
4510,37,11
2969,26,8
5588,24,9
1452,32,8
353,17,5
1612,29,9
4258,34,10
3652,37,11
3430,30,10
4087,40,13
254,16,4
3871,41,12
2209,14,5
1774,31,10
3728,27,8
3871,27,12
3871,38,12
2210,28,8
2010,25,7
1804,20,6
2602,34,10
2210,26,8
1132,20,6
2010,18,7
4792,24,9
1365,13,4
2602,33,10
1590,20,5
1132,21,6
2728,25,7
4882,16,7
1132,21,6
2010,21,7
353,20,5
2210,22,8
693,21,8
2010,25,7
353,19,5
1452,22,8
946,27,10
1774,31,10
3430,30,10
2476,21,6
2010,25,7
254,15,4
254,12,4
460,20,6
353,17,5
817,26,9
1774,34,10
1132,21,6
3446,23,7
1804,24,6
2407,31,9
809,16,4
2728,21,7
2728,21,7
1590,20,5
1132,20,6
2100,31,12
1452,25,8
1612,30,9
1365,10,4
1365,13,4
353,20,5
4258,23,10
460,24,6
1292,25,7
3728,28,8
2010,25,7
2476,23,6
574,18,7
2010,21,7
7385,41,15
1132,18,6
353,16,5
946,32,10
353,17,5
1132,21,6
574,22,7
3202,30,9
254,15,4
1804,21,6
693,26,8
4486,23,8
809,13,4
574,25,7
2209,18,5
1132,21,6
1452,27,8
3728,23,8
2728,23,7
2210,26,8
2210,27,8
972,17,5
1132,20,6
460,19,6
972,19,5
693,19,8
254,10,4
5909,36,13
1612,28,9
1292,22,7
3202,27,9
460,24,6
1612,27,9
1804,18,6
1804,21,6
972,16,5
2728,19,7
1804,24,6
2010,25,7
460,22,6
1214,29,12
2407,21,9
574,25,7
164,12,3
254,16,4
353,20,5
1132,21,6
2794,32,11
4301,32,14
1452,29,8
1452,28,8
1804,23,6
4258,26,10
1590,17,5
972,20,5
574,13,7
693,28,8
2210,22,8
2794,28,11
1121,9,3
2407,24,9
574,22,7
693,24,8
2476,21,6
2969,26,8
3430,36,10
1132,22,6
2210,26,8
2602,31,10
3202,23,9
1132,20,6
1452,23,8
2985,44,12
5588,24,9
574,25,7
3202,19,9
1292,27,7
2210,26,8
2209,14,5
3728,26,8
2728,24,7
972,20,5
2602,28,10
460,18,6
2476,18,6
809,15,4
972,20,5
3202,27,9
1214,37,12
2794,33,11
2210,28,8
972,20,5
2407,26,9
574,21,7
574,19,7
2210,28,8
2010,25,7
1452,25,8
2210,32,8
1804,20,6
460,20,6
1804,21,6
2407,29,9
2602,30,10
4164,19,7
3997,23,9
972,17,5
1365,15,4
1804,21,6
2210,20,8
2010,28,7
2602,35,10
3430,30,10
1452,26,8
1774,37,10
1612,24,9
2210,29,8
972,16,5
1452,28,8
1132,17,6
1452,22,8
1292,24,7
4792,27,9
809,10,4
2602,40,10
2265,33,13
3430,31,10
2100,34,12
809,15,4
693,22,8
1292,20,7
1292,25,7
2010,27,7
1590,19,5
460,19,6
2010,21,7
1132,18,6
353,16,5
1452,29,8
1121,9,3
972,19,5
809,13,4
809,16,4
2210,25,8
2010,28,7
353,20,5
1132,24,6
1292,21,7
1292,22,7
3176,43,13
1452,26,8
2209,18,5
2602,34,10
254,16,4
1132,21,6
2407,29,9
3430,21,10
972,19,5
1292,24,7
1612,24,9
1804,21,6
2794,38,11
1774,34,10
2728,22,7
3430,27,10
972,19,5
3202,28,9
1804,21,6
1590,17,5
353,20,5
1612,34,9
1121,11,3
817,24,9
460,21,6
1132,24,6
817,24,9
1452,25,8
353,13,5
1612,29,9
809,16,4
164,9,3
2010,22,7
2210,26,8
946,29,10
4486,22,8
1292,25,7
1132,17,6
4510,37,11
3202,24,9
1292,22,7
2010,28,7
1590,17,5
1774,29,10
1804,22,6
574,25,7
972,14,5
4258,34,10
817,28,9
972,20,5
2010,25,7
1774,27,10
2728,25,7
3555,44,15
574,24,7
1452,25,8
353,13,5
693,27,8
7414,28,12
2010,22,7
574,18,7
1590,17,5
1292,21,7
693,23,8
3430,33,10
809,15,4
1452,25,8
3202,32,9
972,20,5
1804,21,6
4258,30,10
1132,22,6
1804,22,6
809,13,4
254,16,4
2969,29,8
574,25,7
353,14,5
2010,25,7
1292,22,7
1292,22,7
4757,33,12
5368,31,11
4998,46,13
2969,25,8
1590,17,5
809,16,4
353,19,5
1132,20,6
1804,23,6
460,21,6
460,19,6
1804,22,6
